time,angular speed,torque,error_flag
0.8496391773223877,29.6705972839036,8.9267578125,No errors
0.8565666675567627,30.33382239966145,7.0576171875,No errors
0.8635396957397461,29.897490086662867,7.81494140625,No errors
0.8705668449401855,30.316369107141504,7.04150390625,No errors
0.8776228427886963,30.124382889422126,7.17041015625,No errors
0.8846836090087891,30.124382889422126,7.26708984375,No errors
0.8916699886322021,30.316369107141504,6.65478515625,No errors
0.8986279964447021,30.473448739820995,6.17138671875,No errors
0.9056446552276611,30.054569719342354,7.78271484375,No errors
0.9126348495483398,30.24655593706173,7.20263671875,No errors
0.9196333885192871,30.019663134302466,7.75048828125,No errors
0.9267361164093018,29.88003679414292,8.6044921875,No errors
0.9339025020599365,29.949849964222697,7.9599609375,No errors
0.9408910274505615,30.054569719342354,8.07275390625,No errors
0.9480280876159668,30.14183618194207,7.49267578125,No errors
0.9549965858459473,29.82767691658309,8.7333984375,No errors
0.9619927406311035,29.88003679414292,7.927734375,No errors
0.9690196514129639,29.93239667170275,7.78271484375,No errors
0.9759616851806641,29.93239667170275,7.81494140625,No errors
0.9829525947570801,29.897490086662867,7.8955078125,No errors
0.9898450374603271,29.688050576423546,8.91064453125,No errors
0.9968571662902832,29.967303256742635,7.5087890625,No errors
1.0037195682525635,30.08947630438224,7.04150390625,No errors
1.0106925964355469,30.159289474462014,7.0576171875,No errors
1.0177199840545654,30.50835532486088,6.2841796875,No errors
1.0245921611785889,30.194196059501902,7.154296875,No errors
1.0321855545043945,30.33382239966145,6.84814453125,No errors
1.0395450592041016,30.14183618194207,6.9287109375,No errors
1.0468032360076904,30.316369107141504,6.59033203125,No errors
1.0539953708648682,30.38618227722128,6.0908203125,No errors
1.0610766410827637,30.438542154781103,6.3486328125,No errors
1.0680816173553467,30.50835532486088,5.7041015625,No errors
1.0750784873962402,30.438542154781103,6.251953125,No errors
1.0820486545562744,30.33382239966145,6.1552734375,No errors
1.0890791416168213,30.24655593706173,6.52587890625,No errors
1.0962035655975342,29.93239667170275,7.55712890625,No errors
1.1031787395477295,30.14183618194207,6.767578125,No errors
1.1103599071502686,29.862583501622975,7.34765625,No errors
1.117333173751831,29.862583501622975,7.52490234375,No errors
1.1243035793304443,30.194196059501902,6.7353515625,No errors
1.131371021270752,30.316369107141504,5.80078125,No errors
1.1383249759674072,30.002209841782527,7.04150390625,No errors
1.1452925205230713,30.35127569218139,5.671875,No errors
1.1523172855377197,30.159289474462014,6.17138671875,No errors
1.1592910289764404,30.316369107141504,6.4453125,No errors
1.1665172576904297,30.700341542580254,4.4150390625,No errors
1.1735243797302246,30.194196059501902,6.78369140625,No errors
1.1806056499481201,30.647981665020424,4.8017578125,No errors
1.1875238418579102,30.159289474462014,6.251953125,No errors
1.1947541236877441,29.862583501622975,7.07373046875,No errors
1.2017700672149658,30.40363556974122,5.49462890625,No errors
1.2086129188537598,30.50835532486088,5.1240234375,No errors
1.2156176567077637,30.35127569218139,5.46240234375,No errors
1.2226080894470215,30.14183618194207,6.5419921875,No errors
1.2296183109283447,30.45599544730105,4.705078125,No errors
1.236638069152832,29.757863746503322,7.154296875,No errors
1.2436766624450684,30.647981665020424,4.33447265625,No errors
1.2506589889526367,29.93239667170275,6.01025390625,No errors
1.2576420307159424,30.38618227722128,5.59130859375,No errors
1.2647972106933594,30.211649352021844,5.349609375,No errors
1.2717828750610352,30.194196059501902,5.39794921875,No errors
1.2787342071533203,30.40363556974122,4.4794921875,No errors
1.2857763767242432,30.543261909900764,4.2216796875,No errors
1.292815923690796,30.438542154781103,5.04345703125,No errors
1.3000211715698242,30.14183618194207,5.52685546875,No errors
1.3070049285888672,29.949849964222697,6.31640625,No errors
1.314023733139038,30.630528372500482,4.125,No errors
1.320988655090332,29.792770331543206,6.9609375,No errors
1.3279693126678467,29.897490086662867,6.94482421875,No errors
1.3349957466125488,29.93239667170275,6.75146484375,No errors
1.3419806957244873,29.37389131106457,8.58837890625,No errors
1.3491103649139404,29.810223624063152,7.154296875,No errors
1.3561275005340576,29.18190509334519,8.9912109375,No errors
1.363051176071167,29.286624848464847,8.63671875,No errors
1.3701205253601074,29.251718263424962,9.00732421875,No errors
1.3772106170654297,29.513517651224113,8.10498046875,No errors
1.3843443393707275,29.949849964222697,6.39697265625,No errors
1.3913419246673584,30.14183618194207,5.78466796875,No errors
1.3986010551452637,30.630528372500482,3.8671875,No errors
1.4055943489074707,30.28146252210162,5.10791015625,No errors
1.412606954574585,30.438542154781103,4.7373046875,No errors
1.4196112155914307,30.543261909900764,4.27001953125,No errors
1.426684856414795,30.14183618194207,5.9296875,No errors
1.4337210655212402,30.595621787460594,4.72119140625,No errors
1.4407119750976562,30.054569719342354,5.81689453125,No errors
1.447845220565796,29.93239667170275,6.68701171875,No errors
1.454831838607788,29.82767691658309,6.9931640625,No errors
1.4619266986846924,29.949849964222697,6.8642578125,No errors
1.4689199924468994,30.019663134302466,6.7353515625,No errors
1.4757821559906006,29.897490086662867,6.7353515625,No errors
1.4828767776489258,29.810223624063152,6.78369140625,No errors
1.4896564483642578,29.635690698863716,7.154296875,No errors
1.496689796447754,30.054569719342354,6.3486328125,No errors
1.5037670135498047,29.93239667170275,6.509765625,No errors
1.5107879638671875,29.967303256742635,6.57421875,No errors
1.5178277492523193,30.019663134302466,6.46142578125,No errors
1.5248112678527832,30.159289474462014,5.81689453125,No errors
1.5317811965942383,29.792770331543206,7.52490234375,No errors
1.5387697219848633,30.211649352021844,6.17138671875,No errors
1.545746088027954,29.6705972839036,7.84716796875,No errors
1.5528101921081543,29.757863746503322,7.798828125,No errors
1.559772253036499,29.513517651224113,8.185546875,No errors
1.5668785572052002,29.897490086662867,7.6376953125,No errors
1.5738821029663086,29.618237406343773,8.1533203125,No errors
1.5810070037841797,29.286624848464847,9.345703125,No errors
1.5880088806152344,29.82767691658309,7.412109375,No errors
1.595001459121704,29.321531433504738,8.7978515625,No errors
1.6020326614379883,30.002209841782527,7.60546875,No errors
1.6090283393859863,29.82767691658309,7.541015625,No errors
1.6162769794464111,29.792770331543206,7.669921875,No errors
1.623279094696045,29.286624848464847,9.23291015625,No errors
1.6302266120910645,30.194196059501902,7.17041015625,No errors
1.637258768081665,29.862583501622975,7.91162109375,No errors
1.6443471908569336,29.705503868943488,8.74951171875,No errors
1.6513638496398926,30.072023011862296,7.4765625,No errors
1.6582307815551758,29.565877528783943,8.94287109375,No errors
1.6652369499206543,29.740410453983376,8.443359375,No errors
1.6722605228424072,29.82767691658309,8.37890625,No errors
1.679260015487671,30.14183618194207,6.9931640625,No errors
1.6861026287078857,29.356438018544623,9.1845703125,No errors
1.6932158470153809,30.14183618194207,7.23486328125,No errors
1.7001972198486328,29.740410453983376,8.314453125,No errors
1.7072069644927979,30.28146252210162,6.88037109375,No errors
1.7142775058746338,29.810223624063152,7.52490234375,No errors
1.7212181091308594,30.14183618194207,7.2509765625,No errors
1.7283132076263428,30.08947630438224,6.94482421875,No errors
1.7353217601776123,30.14183618194207,7.04150390625,No errors
1.7423169612884521,30.08947630438224,7.23486328125,No errors
1.7495732307434082,30.194196059501902,7.08984375,No errors
1.7565712928771973,30.072023011862296,7.29931640625,No errors
1.763575553894043,29.949849964222697,7.81494140625,No errors
1.770435094833374,30.054569719342354,7.33154296875,No errors
1.777442455291748,30.072023011862296,7.7666015625,No errors
1.784435510635376,30.019663134302466,7.4443359375,No errors
1.7914350032806396,29.6705972839036,8.5078125,No errors
1.7985708713531494,30.28146252210162,6.04248046875,No errors
1.8055381774902344,29.408797896104453,8.8623046875,No errors
1.8125545978546143,30.28146252210162,6.52587890625,No errors
1.819540023803711,29.862583501622975,7.58935546875,No errors
1.8267061710357666,29.949849964222697,7.65380859375,No errors
1.8337132930755615,30.08947630438224,7.00927734375,No errors
1.8406782150268555,30.124382889422126,6.509765625,No errors
1.8476758003234863,30.019663134302466,7.07373046875,No errors
1.8546762466430664,30.38618227722128,6.26806640625,No errors
1.8616833686828613,29.757863746503322,8.42724609375,No errors
1.868678331375122,29.705503868943488,9.03955078125,No errors
1.8756465911865234,30.054569719342354,7.42822265625,No errors
1.8826541900634766,30.054569719342354,7.8955078125,No errors
1.8896520137786865,29.862583501622975,8.4111328125,No errors
1.8966612815856934,29.792770331543206,8.97509765625,No errors
1.9036622047424316,29.6705972839036,8.4755859375,No errors
1.9109117984771729,29.93239667170275,7.734375,No errors
1.918175220489502,30.33382239966145,6.1552734375,No errors
1.9251646995544434,30.019663134302466,7.04150390625,No errors
1.9322731494903564,29.967303256742635,7.33154296875,No errors
1.9392876625061035,29.88003679414292,7.65380859375,No errors
1.9462730884552002,29.688050576423546,8.13720703125,No errors
1.9532814025878906,30.019663134302466,7.29931640625,No errors
1.9603805541992188,29.862583501622975,7.8310546875,No errors
1.967376470565796,29.967303256742635,7.60546875,No errors
1.974379301071167,30.019663134302466,7.75048828125,No errors
1.9813506603240967,29.4262511886244,9.49072265625,No errors
1.9883782863616943,30.194196059501902,7.42822265625,No errors
1.9955408573150635,29.897490086662867,7.9599609375,No errors
2.002610206604004,30.14183618194207,7.60546875,No errors
2.0097849369049072,30.124382889422126,7.21875,No errors
2.016721725463867,30.211649352021844,7.8955078125,No errors
2.023724317550659,29.88003679414292,8.04052734375,No errors
2.0307650566101074,29.618237406343773,8.94287109375,No errors
2.0377585887908936,30.14183618194207,7.3798828125,No errors
2.044761896133423,29.6705972839036,8.6044921875,No errors
2.051774024963379,29.757863746503322,8.42724609375,No errors
2.058734655380249,29.688050576423546,8.42724609375,No errors
2.065871000289917,30.054569719342354,7.60546875,No errors
2.0728375911712646,30.054569719342354,7.23486328125,No errors
2.0799429416656494,30.08947630438224,7.26708984375,No errors
2.0869507789611816,30.002209841782527,8.0244140625,No errors
2.0939314365386963,30.45599544730105,6.71923828125,No errors
2.100973606109619,30.194196059501902,7.00927734375,No errors
2.1079161167144775,30.473448739820995,6.30029296875,No errors
2.114964485168457,30.438542154781103,6.0908203125,No errors
2.1219539642333984,30.14183618194207,7.3798828125,No errors
2.1290674209594727,30.33382239966145,6.3486328125,No errors
2.1360249519348145,30.33382239966145,6.81591796875,No errors
2.143156051635742,30.40363556974122,6.33251953125,No errors
2.150175094604492,30.33382239966145,6.380859375,No errors
2.157045841217041,30.002209841782527,7.26708984375,No errors
2.1640214920043945,29.740410453983376,7.6376953125,No errors
2.1710457801818848,30.002209841782527,7.20263671875,No errors
2.1780152320861816,30.28146252210162,6.04248046875,No errors
2.1850574016571045,29.93239667170275,7.29931640625,No errors
2.1918463706970215,30.630528372500482,5.14013671875,No errors
2.1987805366516113,30.45599544730105,5.478515625,No errors
2.205655336380005,30.24655593706173,6.62255859375,No errors
2.2126665115356445,31.031954100459178,3.99609375,No errors
2.2196433544158936,30.35127569218139,5.865234375,No errors
2.226732015609741,31.014500807939232,3.88330078125,No errors
2.2336432933807373,29.93239667170275,6.88037109375,No errors
2.2406723499298096,30.35127569218139,5.671875,No errors
2.247762441635132,30.019663134302466,6.57421875,No errors
2.254807710647583,30.316369107141504,6.04248046875,No errors
2.26177978515625,29.88003679414292,7.2509765625,No errors
2.2687795162200928,29.321531433504738,8.6689453125,No errors
2.2757885456085205,29.740410453983376,7.5087890625,No errors
2.2829034328460693,29.37389131106457,8.2177734375,No errors
2.2898643016815186,29.810223624063152,7.55712890625,No errors
2.2969863414764404,29.949849964222697,6.83203125,No errors
2.303995132446289,29.356438018544623,9.03955078125,No errors
2.31099534034729,30.124382889422126,6.05859375,No errors
2.3179826736450195,29.93239667170275,6.7998046875,No errors
2.3249611854553223,30.28146252210162,6.0263671875,No errors
2.331946611404419,30.08947630438224,6.4130859375,No errors
2.338873863220215,29.93239667170275,7.08984375,No errors
2.3459887504577637,29.862583501622975,7.1865234375,No errors
2.3529815673828125,29.967303256742635,6.9287109375,No errors
2.359849691390991,29.897490086662867,7.39599609375,No errors
2.366971015930176,29.862583501622975,7.4443359375,No errors
2.373849868774414,29.164451800825248,9.42626953125,No errors
2.3809144496917725,29.321531433504738,9.20068359375,No errors
2.387721061706543,29.09463863074547,10.0224609375,No errors
2.3947181701660156,28.97246558310587,11.06982421875,No errors
2.4017512798309326,29.740410453983376,8.443359375,No errors
2.408745527267456,29.164451800825248,10.248046875,No errors
2.416006565093994,29.408797896104453,10.248046875,No errors
2.422971248626709,29.88003679414292,8.45947265625,No errors
2.430251121520996,29.82767691658309,9.1201171875,No errors
2.4375789165496826,30.124382889422126,7.927734375,No errors
2.4447009563446045,29.862583501622975,8.68505859375,No errors
2.4522836208343506,30.578168494940655,6.04248046875,No errors
2.4606757164001465,30.647981665020424,5.9619140625,No errors
2.4676673412323,30.77015471266003,5.3173828125,No errors
2.4745614528656006,30.28146252210162,6.91259765625,No errors
2.4816839694976807,30.38618227722128,6.4453125,No errors
2.488682508468628,30.33382239966145,6.6064453125,No errors
2.495695114135742,29.862583501622975,8.12109375,No errors
2.5027015209198,29.949849964222697,7.7666015625,No errors
2.509777784347534,30.019663134302466,8.04052734375,No errors
2.5168027877807617,29.88003679414292,8.07275390625,No errors
2.523794412612915,29.705503868943488,8.5078125,No errors
2.530829429626465,29.949849964222697,7.49267578125,No errors
2.5376415252685547,29.600784113823828,8.5078125,No errors
2.544557571411133,30.24655593706173,6.9609375,No errors
2.5515246391296387,29.82767691658309,7.5087890625,No errors
2.5585155487060547,30.264009229581674,6.71923828125,No errors
2.565539836883545,29.862583501622975,7.94384765625,No errors
2.57253098487854,30.264009229581674,6.81591796875,No errors
2.5795609951019287,29.757863746503322,8.2177734375,No errors
2.586387872695923,30.054569719342354,8.00830078125,No errors
2.5933356285095215,29.93239667170275,8.056640625,No errors
2.6002488136291504,29.37389131106457,10.2158203125,No errors
2.607236623764038,29.810223624063152,8.65283203125,No errors
2.614366054534912,29.635690698863716,9.26513671875,No errors
2.6213667392730713,29.705503868943488,8.7978515625,No errors
2.628368616104126,29.164451800825248,10.48974609375,No errors
2.635366916656494,29.688050576423546,9.15234375,No errors
2.6422364711761475,29.513517651224113,9.5068359375,No errors
2.649218797683716,29.792770331543206,9.00732421875,No errors
2.6560921669006348,30.124382889422126,7.2509765625,No errors
2.663100481033325,29.88003679414292,8.81396484375,No errors
2.6701154708862305,29.757863746503322,9.4423828125,No errors
2.6771156787872314,29.93239667170275,8.71728515625,No errors
2.684114694595337,29.897490086662867,8.87841796875,No errors
2.6911110877990723,29.897490086662867,8.91064453125,No errors
2.6982176303863525,29.757863746503322,9.58740234375,No errors
2.7052221298217773,29.88003679414292,9.13623046875,No errors
2.712233781814575,29.93239667170275,8.89453125,No errors
2.7192013263702393,30.08947630438224,8.23388671875,No errors
2.726304769515991,29.93239667170275,8.2822265625,No errors
2.733562469482422,29.949849964222697,8.4111328125,No errors
2.740581750869751,30.28146252210162,7.21875,No errors
2.7477056980133057,29.757863746503322,8.42724609375,No errors
2.7547080516815186,30.473448739820995,6.7998046875,No errors
2.7617311477661133,30.159289474462014,7.3154296875,No errors
2.768705129623413,30.24655593706173,7.04150390625,No errors
2.7757022380828857,30.002209841782527,7.60546875,No errors
2.782717227935791,30.543261909900764,6.1552734375,No errors
2.789700508117676,30.159289474462014,7.26708984375,No errors
2.796743631362915,30.473448739820995,6.39697265625,No errors
2.8036768436431885,30.316369107141504,6.78369140625,No errors
2.8106956481933594,30.264009229581674,6.9931640625,No errors
2.8177268505096436,30.019663134302466,7.21875,No errors
2.8247008323669434,30.24655593706173,7.3154296875,No errors
2.8316915035247803,30.40363556974122,6.13916015625,No errors
2.8386940956115723,29.949849964222697,7.8955078125,No errors
2.8456552028656006,30.33382239966145,6.5419921875,No errors
2.852659225463867,29.618237406343773,8.26611328125,No errors
2.8597733974456787,30.543261909900764,5.33349609375,No errors
2.8667855262756348,29.757863746503322,7.412109375,No errors
2.8738064765930176,30.002209841782527,7.36376953125,No errors
2.8807926177978516,30.002209841782527,6.94482421875,No errors
2.8877899646759033,30.054569719342354,6.9931640625,No errors
2.8947858810424805,30.50835532486088,5.2529296875,No errors
2.9017813205718994,30.473448739820995,5.30126953125,No errors
2.9087724685668945,30.14183618194207,6.59033203125,No errors
2.9159131050109863,30.159289474462014,6.62255859375,No errors
2.922905921936035,29.792770331543206,7.9599609375,No errors
2.9299118518829346,30.124382889422126,6.91259765625,No errors
2.9368815422058105,30.24655593706173,6.3486328125,No errors
2.9440319538116455,30.28146252210162,6.31640625,No errors
2.9509811401367188,30.264009229581674,6.26806640625,No errors
2.957878589630127,29.810223624063152,7.91162109375,No errors
2.9648518562316895,30.019663134302466,6.94482421875,No errors
2.9716272354125977,29.967303256742635,6.896484375,No errors
2.978646993637085,29.88003679414292,7.23486328125,No errors
2.985630512237549,30.211649352021844,6.17138671875,No errors
2.992488145828247,30.002209841782527,6.7998046875,No errors
2.999620199203491,29.513517651224113,8.185546875,No errors
3.006483316421509,30.194196059501902,6.31640625,No errors
3.013474941253662,29.949849964222697,7.23486328125,No errors
3.020373582839966,29.792770331543206,7.927734375,No errors
3.0273642539978027,29.600784113823828,8.78173828125,No errors
3.034372568130493,30.473448739820995,6.1552734375,No errors
3.041231870651245,29.408797896104453,9.13623046875,No errors
3.0482497215270996,29.88003679414292,8.49169921875,No errors
3.0552496910095215,30.14183618194207,6.9931640625,No errors
3.062095880508423,29.513517651224113,9.13623046875,No errors
3.0690999031066895,29.862583501622975,7.5732421875,No errors
3.0759494304656982,29.443704481144337,8.6689453125,No errors
3.0830934047698975,29.88003679414292,7.78271484375,No errors
3.0899083614349365,29.47861106618422,9.5390625,No errors
3.0968449115753174,29.967303256742635,7.34765625,No errors
3.1038384437561035,29.82767691658309,7.78271484375,No errors
3.110820770263672,30.054569719342354,7.55712890625,No errors
3.117842435836792,29.93239667170275,8.23388671875,No errors
3.1248316764831543,30.08947630438224,7.927734375,No errors
3.1323418617248535,30.159289474462014,7.23486328125,No errors
3.1397995948791504,30.35127569218139,6.97705078125,No errors
3.1470932960510254,30.072023011862296,7.541015625,No errors
3.1541199684143066,30.159289474462014,7.55712890625,No errors
3.1612160205841064,29.949849964222697,7.71826171875,No errors
3.1683473587036133,29.949849964222697,8.4755859375,No errors
3.1753218173980713,30.14183618194207,7.283203125,No errors
3.1823222637176514,30.14183618194207,7.2509765625,No errors
3.1893117427825928,30.14183618194207,7.2509765625,No errors
3.196345329284668,30.072023011862296,7.46044921875,No errors
3.203294277191162,29.88003679414292,7.91162109375,No errors
3.2104766368865967,29.897490086662867,7.60546875,No errors
3.2174105644226074,30.002209841782527,7.4443359375,No errors
3.224414110183716,30.316369107141504,6.509765625,No errors
3.2313973903656006,30.159289474462014,6.81591796875,No errors
3.2384097576141357,30.211649352021844,7.07373046875,No errors
3.245432138442993,30.630528372500482,5.65576171875,No errors
3.252431869506836,30.072023011862296,7.52490234375,No errors
3.2595055103302,31.031954100459178,4.33447265625,No errors
3.26640248298645,30.264009229581674,6.509765625,No errors
3.2733101844787598,31.031954100459178,4.4150390625,No errors
3.280273675918579,30.08947630438224,6.703125,No errors
3.2871525287628174,30.787608005179973,5.220703125,No errors
3.2941503524780273,30.50835532486088,5.28515625,No errors
3.301116466522217,30.159289474462014,6.7998046875,No errors
3.3081343173980713,30.40363556974122,5.5107421875,No errors
3.3152289390563965,29.810223624063152,7.13818359375,No errors
3.3220736980438232,30.40363556974122,5.5107421875,No errors
3.3289802074432373,30.24655593706173,5.6396484375,No errors
3.335888147354126,30.264009229581674,6.13916015625,No errors
3.3428616523742676,30.159289474462014,5.865234375,No errors
3.349849224090576,30.124382889422126,5.671875,No errors
3.3567421436309814,30.08947630438224,6.31640625,No errors
3.363762617111206,30.595621787460594,4.49560546875,No errors
3.370742082595825,30.38618227722128,5.1884765625,No errors
3.3777577877044678,30.35127569218139,5.5107421875,No errors
3.384748697280884,30.194196059501902,5.7041015625,No errors
3.391594409942627,30.159289474462014,5.865234375,No errors
3.3985960483551025,30.211649352021844,5.54296875,No errors
3.4055910110473633,30.08947630438224,6.10693359375,No errors
3.4125988483428955,29.967303256742635,6.4453125,No errors
3.4196317195892334,29.321531433504738,8.29833984375,No errors
3.4267659187316895,29.862583501622975,6.59033203125,No errors
3.433706283569336,29.565877528783943,7.42822265625,No errors
3.4407262802124023,29.93239667170275,6.6064453125,No errors
3.447862386703491,29.635690698863716,7.21875,No errors
3.4548637866973877,29.37389131106457,8.94287109375,No errors
3.4619624614715576,29.757863746503322,7.154296875,No errors
3.468985080718994,29.635690698863716,7.94384765625,No errors
3.4759397506713867,30.002209841782527,7.20263671875,No errors
3.483055353164673,30.019663134302466,7.08984375,No errors
3.49007511138916,29.513517651224113,8.958984375,No errors
3.497248649597168,30.50835532486088,5.55908203125,No errors
3.5042128562927246,30.019663134302466,6.7353515625,No errors
3.511310338973999,30.700341542580254,4.8662109375,No errors
3.518284559249878,30.28146252210162,5.9296875,No errors
3.525190830230713,30.08947630438224,6.8642578125,No errors
3.5322277545928955,30.28146252210162,5.36572265625,No errors
3.5391860008239746,29.88003679414292,6.6064453125,No errors
3.546293258666992,30.14183618194207,5.8974609375,No errors
3.5533387660980225,29.757863746503322,6.896484375,No errors
3.5603153705596924,29.862583501622975,7.283203125,No errors
3.567328929901123,29.705503868943488,7.13818359375,No errors
