time,angular speed,torque,temp,voltage,error_byte,error_flag
0.2786595821380615,20.106192982974676,5.94580078125,27,23.5,0,No errors
0.2851598262786865,19.86184688769547,6.17138671875,27,23.4,0,No errors
0.2914698123931885,19.65240737745615,6.31640625,27,23.4,0,No errors
0.29787564277648926,19.94911335029519,6.251953125,27,23.4,0,No errors
0.30442214012145996,19.879300180215413,6.10693359375,27,23.4,0,No errors
0.31064724922180176,20.036379812894904,6.0908203125,27,23.5,0,No errors
0.3170359134674072,19.80948701013564,6.4453125,27,23.5,0,No errors
0.32340192794799805,19.739673840055865,6.36474609375,27,23.5,0,No errors
0.32975149154663086,19.86184688769547,6.2197265625,27,23.5,0,No errors
0.33614015579223633,19.163715186897736,6.9931640625,27,23.4,0,No errors
0.3424994945526123,20.053833105414846,6.1552734375,27,23.4,0,No errors
0.34897589683532715,19.60004749989632,6.4130859375,27,23.4,0,No errors
0.35538601875305176,20.071286397934788,6.23583984375,27,23.4,0,No errors
0.36173462867736816,18.90191579909859,7.541015625,27,23.4,0,No errors
0.3681049346923828,20.001473227855016,6.123046875,27,23.4,0,No errors
0.3744792938232422,19.739673840055865,6.4130859375,27,23.4,0,No errors
0.38088440895080566,19.65240737745615,6.49365234375,27,23.4,0,No errors
0.3872675895690918,19.54768762233649,6.88037109375,27,23.4,0,No errors
0.3936295509338379,19.163715186897736,7.2509765625,27,23.4,0,No errors
0.3999795913696289,19.617500792416262,6.9609375,27,23.4,0,No errors
0.4064502716064453,19.163715186897736,7.0576171875,27,23.4,0,No errors
0.4127800464630127,19.984019935335073,6.123046875,27,23.4,0,No errors
0.41933131217956543,19.37315469713706,6.84814453125,27,23.4,0,No errors
0.4255971908569336,19.617500792416262,6.509765625,27,23.4,0,No errors
0.4320857524871826,19.355701404617115,7.26708984375,27,23.4,0,No errors
0.43847012519836426,19.86184688769547,6.26806640625,27,23.4,0,No errors
0.44485998153686523,19.722220547535922,6.42919921875,27,23.4,0,No errors
0.45122528076171875,19.338248112097173,6.7353515625,27,23.4,0,No errors
0.4576284885406494,19.54768762233649,6.9931640625,27,23.4,0,No errors
0.46395015716552734,19.565140914856435,6.4775390625,27,23.4,0,No errors
0.47030138969421387,19.739673840055865,6.6708984375,27,23.4,0,No errors
0.47672557830810547,19.460421159736775,6.88037109375,27,23.4,0,No errors
0.4831256866455078,19.303341527057285,6.84814453125,27,23.4,0,No errors
0.48958754539489746,19.565140914856435,6.7353515625,27,23.4,0,No errors
0.49599480628967285,19.041542139258134,7.3798828125,27,23.4,0,No errors
0.502439022064209,19.879300180215413,6.4775390625,27,23.4,0,No errors
0.5088508129119873,19.687313962496034,6.52587890625,27,23.4,0,No errors
0.5152139663696289,19.879300180215413,6.52587890625,27,23.4,0,No errors
0.5216045379638672,19.303341527057285,6.78369140625,27,23.4,0,No errors
0.5279848575592041,20.33308578573394,5.72021484375,27,23.4,0,No errors
0.5343189239501953,19.565140914856435,6.59033203125,27,23.4,0,No errors
0.5407285690307617,19.617500792416262,6.3486328125,27,23.4,0,No errors
0.5471000671386719,19.94911335029519,6.31640625,27,23.4,0,No errors
0.5535950660705566,19.844393595175525,6.4130859375,27,23.5,0,No errors
0.559906005859375,19.80948701013564,6.39697265625,27,23.5,0,No errors
0.5662832260131836,19.216075064457566,6.8642578125,27,23.5,0,No errors
0.5727818012237549,20.036379812894904,6.17138671875,27,23.4,0,No errors
0.5791976451873779,19.460421159736775,6.703125,27,23.4,0,No errors
0.5855803489685059,19.9142067652553,6.1552734375,27,23.4,0,No errors
0.5920519828796387,19.530234329816548,7.00927734375,27,23.4,0,No errors
0.5985660552978516,19.879300180215413,6.33251953125,27,23.4,0,No errors
0.6053018569946289,19.879300180215413,6.251953125,27,23.4,0,No errors
0.6119167804718018,19.617500792416262,6.33251953125,27,23.4,0,No errors
0.6184470653533936,19.879300180215413,6.251953125,27,23.4,0,No errors
0.6248340606689453,19.931660057775243,6.10693359375,27,23.4,0,No errors
0.6312856674194336,19.94911335029519,6.0263671875,27,23.4,0,No errors
0.6377079486846924,19.80948701013564,6.55810546875,27,23.4,0,No errors
0.6440737247467041,20.053833105414846,6.10693359375,27,23.5,0,No errors
0.650416374206543,20.141099568014564,5.94580078125,27,23.5,0,No errors
0.6568112373352051,19.425514574696887,6.59033203125,27,23.5,0,No errors
0.6631760597229004,20.49016541841343,5.3818359375,27,23.5,0,No errors
0.6696429252624512,19.844393595175525,6.10693359375,27,23.5,0,No errors
0.6760447025299072,20.19345944557439,5.59130859375,27,23.5,0,No errors
0.6824197769165039,19.617500792416262,6.9287109375,27,23.5,0,No errors
0.6889076232910156,20.22836603061428,5.78466796875,27,23.5,0,No errors
0.6952424049377441,19.75712713257581,6.380859375,27,23.5,0,No errors
0.7016189098358154,19.9142067652553,5.91357421875,27,23.5,0,No errors
0.7080233097076416,19.80948701013564,6.30029296875,27,23.5,0,No errors
0.7143189907073975,19.86184688769547,6.1552734375,27,23.5,0,No errors
0.7207622528076172,19.37315469713706,6.767578125,27,23.5,0,No errors
0.7271254062652588,19.408061282176945,7.2509765625,27,23.5,0,No errors
0.7335379123687744,19.565140914856435,6.4775390625,27,23.5,0,No errors
0.7398765087127686,19.338248112097173,7.00927734375,27,23.4,0,No errors
0.7462549209594727,18.884462506578647,7.39599609375,27,23.4,0,No errors
0.7526223659515381,19.146261894377794,7.49267578125,27,23.4,0,No errors
0.7589445114135742,19.565140914856435,6.7353515625,27,23.4,0,No errors
0.765376091003418,19.37315469713706,7.2509765625,27,23.4,0,No errors
0.7717258930206299,19.093902016817964,7.17041015625,27,23.4,0,No errors
0.7781634330749512,19.565140914856435,6.7353515625,27,23.4,0,No errors
0.7845861911773682,19.425514574696887,6.8642578125,27,23.4,0,No errors
0.7909746170043945,19.530234329816548,6.5419921875,27,23.4,0,No errors
0.7974202632904053,19.477874452256717,7.10595703125,27,23.4,0,No errors
0.8038148880004883,19.530234329816548,6.91259765625,27,23.4,0,No errors
0.8102028369903564,19.75712713257581,6.380859375,27,23.4,0,No errors
0.8166255950927734,19.49532774477666,6.6064453125,27,23.4,0,No errors
0.8231058120727539,20.29817920069405,5.865234375,27,23.4,0,No errors
0.8294658660888672,19.425514574696887,6.6064453125,27,23.4,0,No errors
0.8359851837158203,19.722220547535922,6.59033203125,27,23.4,0,No errors
0.8423292636871338,18.90191579909859,7.9599609375,27,23.4,0,No errors
0.848881721496582,19.844393595175525,6.2841796875,27,23.4,0,No errors
0.8553388118743896,18.95427567665842,7.412109375,27,23.4,0,No errors
0.8617243766784668,19.425514574696887,6.88037109375,27,23.4,0,No errors
0.8680534362792969,19.408061282176945,6.9931640625,27,23.4,0,No errors
0.8744626045227051,19.338248112097173,6.91259765625,27,23.4,0,No errors
0.8808519840240479,19.216075064457566,7.46044921875,27,23.4,0,No errors
0.8873090744018555,19.02408884673819,7.39599609375,27,23.4,0,No errors
0.8937234878540039,19.687313962496034,6.46142578125,27,23.4,0,No errors
0.9001116752624512,18.91936909161853,7.52490234375,27,23.4,0,No errors
0.9064323902130127,19.460421159736775,6.703125,27,23.4,0,No errors
0.912787914276123,19.285888234537342,7.3154296875,27,23.4,0,No errors
0.9192285537719727,19.60004749989632,6.7353515625,27,23.4,0,No errors
0.9255545139312744,19.477874452256717,6.767578125,27,23.4,0,No errors
0.9320690631866455,19.425514574696887,6.65478515625,27,23.4,0,No errors
0.9384059906005859,19.75712713257581,6.62255859375,27,23.4,0,No errors
0.9447891712188721,19.739673840055865,6.2197265625,27,23.4,0,No errors
0.951176643371582,19.687313962496034,6.52587890625,27,23.4,0,No errors
0.9575746059417725,19.86184688769547,6.4130859375,27,23.4,0,No errors
0.9639811515808105,19.617500792416262,6.4775390625,27,23.4,0,No errors
0.9704785346984863,19.879300180215413,6.33251953125,27,23.4,0,No errors
0.9768269062042236,19.355701404617115,6.78369140625,27,23.4,0,No errors
0.9831557273864746,20.22836603061428,5.94580078125,27,23.4,0,No errors
0.9895720481872559,19.617500792416262,6.3486328125,27,23.4,0,No errors
0.9959380626678467,20.24581932313422,6.04248046875,27,23.4,0,No errors
1.002514123916626,19.303341527057285,6.9609375,27,23.4,0,No errors
1.008925437927246,20.053833105414846,5.91357421875,27,23.5,0,No errors
1.0152606964111328,19.94911335029519,6.123046875,27,23.5,0,No errors
1.0216827392578125,20.036379812894904,5.9619140625,27,23.5,0,No errors
1.0280683040618896,19.984019935335073,6.30029296875,27,23.5,0,No errors
1.0344412326812744,19.722220547535922,6.509765625,27,23.5,0,No errors
1.040914535522461,20.071286397934788,6.1875,27,23.5,0,No errors
1.0473194122314453,19.425514574696887,6.767578125,27,23.5,0,No errors
1.053767442703247,20.24581932313422,5.6396484375,27,23.4,0,No errors
1.0601606369018555,19.80948701013564,6.3486328125,27,23.4,0,No errors
1.06650710105896,19.65240737745615,6.30029296875,27,23.4,0,No errors
1.0729153156280518,19.565140914856435,6.78369140625,27,23.4,0,No errors
1.079294204711914,20.123646275494618,5.994140625,27,23.5,0,No errors
1.0858182907104492,19.931660057775243,6.2841796875,27,23.5,0,No errors
1.0921268463134766,19.530234329816548,6.62255859375,27,23.5,0,No errors
1.0986030101776123,19.931660057775243,6.1552734375,27,23.5,0,No errors
1.1051719188690186,19.75712713257581,6.4453125,27,23.5,0,No errors
1.111480474472046,19.60004749989632,6.39697265625,27,23.5,0,No errors
1.1179938316345215,20.071286397934788,6.0908203125,27,23.5,0,No errors
1.1243700981140137,20.036379812894904,6.04248046875,27,23.4,0,No errors
1.130739688873291,19.80948701013564,6.62255859375,27,23.4,0,No errors
1.1372346878051758,19.49532774477666,6.5419921875,27,23.4,0,No errors
1.1436161994934082,20.577431881013144,5.220703125,27,23.4,0,No errors
1.1500747203826904,20.053833105414846,6.01025390625,27,23.5,0,No errors
1.1564559936523438,20.106192982974676,5.7041015625,27,23.5,0,No errors
1.1628830432891846,20.29817920069405,5.865234375,27,23.5,0,No errors
1.1695151329040527,20.19345944557439,5.671875,27,23.5,0,No errors
1.1758716106414795,20.053833105414846,6.251953125,27,23.5,0,No errors
1.182462453842163,20.367992370773827,5.52685546875,27,23.5,0,No errors
1.188852310180664,20.525072003453317,5.10791015625,27,23.5,0,No errors
1.1951963901519775,20.106192982974676,5.65576171875,27,23.5,0,No errors
1.201601505279541,19.984019935335073,5.88134765625,27,23.5,0,No errors
1.2079319953918457,20.525072003453317,5.23681640625,27,23.5,0,No errors
1.214245080947876,20.123646275494618,5.49462890625,27,23.5,0,No errors
1.221405267715454,20.106192982974676,5.88134765625,27,23.5,0,No errors
1.2285313606262207,20.036379812894904,6.2197265625,27,23.5,0,No errors
1.2352614402770996,20.4378055408536,5.28515625,27,23.5,0,No errors
1.2418298721313477,19.984019935335073,5.81689453125,27,23.5,0,No errors
1.248304843902588,19.80948701013564,5.8330078125,27,23.5,0,No errors
1.254988431930542,20.22836603061428,5.3818359375,27,23.5,0,No errors
1.2612974643707275,20.4378055408536,5.14013671875,27,23.5,0,No errors
1.2676947116851807,20.315632493213993,5.04345703125,27,23.5,0,No errors
1.2740397453308105,20.751964806212577,4.76953125,27,23.5,0,No errors
1.2804303169250488,20.629791758572974,4.6083984375,27,23.5,0,No errors
1.2869305610656738,20.647245051092916,4.76953125,27,23.5,0,No errors
1.2932953834533691,20.106192982974676,5.30126953125,27,23.6,0,No errors
1.2997193336486816,20.996310901491785,3.88330078125,27,23.6,0,No errors
1.3062195777893066,20.38544566329377,4.640625,27,23.6,0,No errors
1.3125529289245605,20.001473227855016,4.962890625,27,23.6,0,No errors
1.3191006183624268,20.49016541841343,4.75341796875,27,23.6,0,No errors
1.3253989219665527,20.420352248333657,4.43115234375,27,23.6,0,No errors
1.3319482803344727,20.315632493213993,4.56005859375,27,23.6,0,No errors
1.3383102416992188,20.036379812894904,5.26904296875,27,23.6,0,No errors
1.3446753025054932,19.86184688769547,5.2529296875,27,23.6,0,No errors
1.351039171218872,20.053833105414846,5.02734375,27,23.6,0,No errors
1.3574411869049072,19.54768762233649,5.49462890625,27,23.6,0,No errors
1.3638195991516113,20.50761871093337,4.62451171875,27,23.5,0,No errors
1.3703107833862305,19.931660057775243,5.091796875,27,23.5,0,No errors
1.376697063446045,19.984019935335073,5.26904296875,27,23.5,0,No errors
1.3830320835113525,19.408061282176945,6.33251953125,27,23.5,0,No errors
1.389441967010498,20.24581932313422,4.81787109375,27,23.5,0,No errors
1.3957908153533936,20.001473227855016,5.220703125,27,23.5,0,No errors
1.402167797088623,19.669860669976092,5.52685546875,27,23.5,0,No errors
1.4085254669189453,19.722220547535922,5.84912109375,27,23.5,0,No errors
1.4148478507995605,20.22836603061428,5.01123046875,27,23.5,0,No errors
1.4212632179260254,20.036379812894904,5.5107421875,27,23.5,0,No errors
1.4276373386383057,19.9142067652553,5.54296875,27,23.5,0,No errors
1.4341650009155273,19.687313962496034,5.671875,27,23.5,0,No errors
1.4405019283294678,19.722220547535922,5.80078125,27,23.5,0,No errors
1.4469003677368164,19.303341527057285,6.251953125,27,23.5,0,No errors
1.453547477722168,20.315632493213993,5.28515625,27,23.5,0,No errors
1.460024118423462,19.617500792416262,5.88134765625,27,23.5,0,No errors
1.4664971828460693,20.33308578573394,5.28515625,27,23.5,0,No errors
1.472851037979126,19.303341527057285,6.49365234375,27,23.5,0,No errors
1.4792649745941162,20.22836603061428,5.15625,27,23.5,0,No errors
1.4858648777008057,19.617500792416262,5.8974609375,27,23.5,0,No errors
1.492253065109253,20.29817920069405,5.14013671875,27,23.5,0,No errors
1.4986026287078857,20.106192982974676,5.46240234375,27,23.5,0,No errors
1.504981517791748,19.844393595175525,5.62353515625,27,23.5,0,No errors
1.5115065574645996,19.687313962496034,6.17138671875,27,23.5,0,No errors
1.518141508102417,19.408061282176945,6.59033203125,27,23.5,0,No errors
1.5244190692901611,19.60004749989632,6.0908203125,27,23.5,0,No errors
1.5307226181030273,19.303341527057285,6.75146484375,27,23.5,0,No errors
1.537205457687378,19.146261894377794,6.81591796875,27,23.5,0,No errors
1.5435729026794434,19.355701404617115,6.97705078125,27,23.5,0,No errors
1.5499885082244873,19.931660057775243,6.17138671875,27,23.5,0,No errors
1.5564548969268799,19.355701404617115,7.0576171875,27,23.4,0,No errors
1.5628225803375244,19.23352835697751,6.83203125,27,23.4,0,No errors
1.5692005157470703,19.94911335029519,6.17138671875,27,23.4,0,No errors
1.5756075382232666,19.984019935335073,6.1552734375,27,23.4,0,No errors
1.581923007965088,19.984019935335073,5.9619140625,27,23.4,0,No errors
1.5884790420532227,19.739673840055865,6.6708984375,27,23.4,0,No errors
1.5948126316070557,20.053833105414846,6.1552734375,27,23.4,0,No errors
1.6011900901794434,20.315632493213993,5.72021484375,27,23.4,0,No errors
1.6075866222381592,19.75712713257581,6.07470703125,27,23.5,0,No errors
1.6139461994171143,20.682151636132804,5.1240234375,27,23.5,0,No errors
1.620579481124878,20.053833105414846,5.84912109375,27,23.5,0,No errors
1.6269659996032715,20.367992370773827,5.1884765625,27,23.5,0,No errors
1.6334636211395264,20.071286397934788,6.07470703125,27,23.5,0,No errors
1.6398487091064453,20.141099568014564,5.736328125,27,23.5,0,No errors
1.6461973190307617,20.106192982974676,5.97802734375,27,23.5,0,No errors
1.6525509357452393,19.617500792416262,6.123046875,27,23.5,0,No errors
1.6589410305023193,20.19345944557439,5.72021484375,27,23.5,0,No errors
1.6654083728790283,20.19345944557439,5.607421875,27,23.5,0,No errors
1.6962943077087402,20.263272615654163,5.9296875,27,23.5,0,No errors
1.7027778625488281,20.123646275494618,6.05859375,27,23.5,0,No errors
1.7091374397277832,20.036379812894904,5.72021484375,27,23.5,0,No errors
1.7155213356018066,20.053833105414846,5.88134765625,27,23.5,0,No errors
1.7219154834747314,19.285888234537342,7.26708984375,27,23.5,0,No errors
1.7282955646514893,19.54768762233649,6.6064453125,27,23.5,0,No errors
1.734616994857788,19.739673840055865,6.4775390625,27,23.5,0,No errors
1.7409865856170654,19.146261894377794,7.10595703125,27,23.5,0,No errors
1.7474181652069092,19.9142067652553,6.2841796875,27,23.4,0,No errors
1.7539021968841553,19.60004749989632,6.4775390625,27,23.4,0,No errors
1.7602853775024414,19.844393595175525,6.59033203125,27,23.4,0,No errors
1.7666475772857666,19.338248112097173,6.97705078125,27,23.4,0,No errors
1.7730278968811035,20.19345944557439,5.72021484375,27,23.4,0,No errors
1.7794129848480225,19.722220547535922,6.39697265625,27,23.4,0,No errors
1.7857260704040527,19.565140914856435,6.703125,27,23.4,0,No errors
1.7921421527862549,19.54768762233649,6.78369140625,27,23.4,0,No errors
1.7986743450164795,19.722220547535922,6.49365234375,27,23.4,0,No errors
1.8051371574401855,19.460421159736775,7.1220703125,27,23.4,0,No errors
1.8115088939666748,19.54768762233649,6.49365234375,27,23.4,0,No errors
1.817854881286621,20.001473227855016,6.04248046875,27,23.4,0,No errors
1.8242518901824951,19.60004749989632,6.62255859375,27,23.4,0,No errors
1.8306338787078857,19.37315469713706,6.703125,27,23.4,0,No errors
1.837090015411377,19.984019935335073,6.2841796875,27,23.4,0,No errors
1.8434858322143555,19.477874452256717,6.9609375,27,23.4,0,No errors
1.8498473167419434,19.54768762233649,6.75146484375,27,23.4,0,No errors
1.8562448024749756,18.70992958137921,7.5732421875,27,23.4,0,No errors
1.8626089096069336,19.931660057775243,6.4130859375,27,23.4,0,No errors
1.8691589832305908,19.146261894377794,7.10595703125,27,23.4,0,No errors
1.875509262084961,19.565140914856435,6.6708984375,27,23.4,0,No errors
1.8820080757141113,19.111355309337906,7.4765625,27,23.4,0,No errors
1.8885126113891602,19.49532774477666,6.7998046875,27,23.4,0,No errors
1.8948683738708496,19.37315469713706,6.8642578125,27,23.3,0,No errors
1.901244878768921,19.146261894377794,7.20263671875,27,23.3,0,No errors
1.907604455947876,19.80948701013564,6.6064453125,27,23.3,0,No errors
1.913966178894043,19.338248112097173,6.9287109375,27,23.3,0,No errors
1.9202930927276611,19.111355309337906,7.5732421875,27,23.3,0,No errors
1.9267075061798096,18.727382873899156,7.65380859375,27,23.3,0,No errors
1.933079481124878,19.931660057775243,6.251953125,27,23.3,0,No errors
1.9394607543945312,19.00663555421825,7.42822265625,27,23.3,0,No errors
1.9458155632019043,19.268434942017397,6.94482421875,27,23.3,0,No errors
1.9523072242736816,18.640116411299438,8.23388671875,27,23.3,0,No errors
1.958693265914917,19.565140914856435,6.7353515625,27,23.3,0,No errors
1.965214729309082,19.163715186897736,7.17041015625,27,23.3,0,No errors
1.9715867042541504,19.285888234537342,6.9287109375,27,23.3,0,No errors
1.9779460430145264,19.23352835697751,7.2509765625,27,23.3,0,No errors
1.9842722415924072,19.146261894377794,7.21875,27,23.3,0,No errors
1.9905598163604736,19.338248112097173,7.20263671875,27,23.3,0,No errors
1.996938943862915,18.91936909161853,7.46044921875,27,23.3,0,No errors
2.0032615661621094,19.844393595175525,6.36474609375,27,23.3,0,No errors
2.009687900543213,19.37315469713706,6.91259765625,27,23.3,0,No errors
2.0160367488861084,19.687313962496034,6.4775390625,27,23.3,0,No errors
2.022404193878174,19.198621771937624,7.541015625,27,23.3,0,No errors
2.028796672821045,19.54768762233649,6.75146484375,27,23.3,0,No errors
2.0351970195770264,19.198621771937624,7.21875,27,23.3,0,No errors
2.0415613651275635,19.07644872429802,7.21875,27,23.3,0,No errors
2.048018455505371,19.23352835697751,7.3154296875,27,23.3,0,No errors
2.0544180870056152,19.355701404617115,6.84814453125,27,23.3,0,No errors
2.060797929763794,19.163715186897736,7.4443359375,27,23.3,0,No errors
2.067131280899048,19.477874452256717,6.75146484375,27,23.3,0,No errors
2.073532819747925,19.530234329816548,6.57421875,27,23.3,0,No errors
2.0798728466033936,19.530234329816548,6.75146484375,27,23.3,0,No errors
2.086252450942993,19.54768762233649,6.52587890625,27,23.3,0,No errors
2.0926690101623535,20.001473227855016,6.36474609375,27,23.3,0,No errors
2.0991363525390625,19.844393595175525,6.33251953125,27,23.3,0,No errors
2.105560541152954,19.722220547535922,6.71923828125,27,23.3,0,No errors
2.1119158267974854,19.198621771937624,7.04150390625,27,23.3,0,No errors
2.1182713508605957,19.75712713257581,6.39697265625,27,23.3,0,No errors
2.1246650218963623,19.565140914856435,6.71923828125,27,23.3,0,No errors
2.131070613861084,19.23352835697751,6.91259765625,27,23.3,0,No errors
2.137439489364624,19.54768762233649,6.896484375,27,23.3,0,No errors
2.143787384033203,19.460421159736775,6.78369140625,27,23.3,0,No errors
2.150144577026367,19.49532774477666,6.68701171875,27,23.3,0,No errors
2.1565330028533936,19.425514574696887,6.71923828125,27,23.3,0,No errors
2.1628873348236084,20.071286397934788,6.2197265625,27,23.3,0,No errors
2.169293165206909,19.739673840055865,6.20361328125,27,23.3,0,No errors
2.1756327152252197,20.053833105414846,6.04248046875,27,23.3,0,No errors
2.1820969581604004,19.477874452256717,7.13818359375,27,23.4,0,No errors
2.188509702682495,20.141099568014564,5.7685546875,27,23.4,0,No errors
2.194884777069092,19.9142067652553,6.20361328125,27,23.4,0,No errors
2.201258659362793,19.739673840055865,6.23583984375,27,23.4,0,No errors
2.207634449005127,19.792033717615695,6.4453125,27,23.4,0,No errors
2.2140119075775146,20.106192982974676,5.7685546875,27,23.4,0,No errors
2.2205162048339844,20.106192982974676,6.20361328125,27,23.4,0,No errors
2.226884365081787,20.001473227855016,6.2197265625,27,23.4,0,No errors
2.2332041263580322,19.75712713257581,6.1552734375,27,23.4,0,No errors
2.23974871635437,20.071286397934788,5.9619140625,27,23.4,0,No errors
2.246128559112549,19.477874452256717,6.57421875,27,23.4,0,No errors
2.2525126934051514,20.4378055408536,5.6396484375,27,23.4,0,No errors
2.2588694095611572,19.844393595175525,6.17138671875,27,23.4,0,No errors
2.2652218341827393,20.315632493213993,5.8330078125,27,23.4,0,No errors
2.2715890407562256,19.23352835697751,7.04150390625,27,23.4,0,No errors
2.277939796447754,20.036379812894904,5.9619140625,27,23.4,0,No errors
2.284337043762207,19.879300180215413,6.23583984375,27,23.4,0,No errors
2.2907114028930664,19.80948701013564,6.23583984375,27,23.4,0,No errors
2.2970879077911377,19.86184688769547,6.4775390625,27,23.4,0,No errors
2.3034651279449463,19.565140914856435,6.638671875,27,23.4,0,No errors
2.309812068939209,19.931660057775243,6.2197265625,27,23.4,0,No errors
2.316309928894043,19.303341527057285,6.8642578125,27,23.4,0,No errors
2.3227152824401855,20.33308578573394,5.68798828125,27,23.4,0,No errors
2.329082727432251,19.37315469713706,6.8642578125,27,23.4,0,No errors
2.335470199584961,19.49532774477666,6.5419921875,27,23.4,0,No errors
2.3418171405792236,19.268434942017397,7.412109375,27,23.4,0,No errors
2.348281145095825,19.565140914856435,6.7353515625,27,23.3,0,No errors
2.354692220687866,19.303341527057285,7.1220703125,27,23.3,0,No errors
2.3610589504241943,19.198621771937624,6.97705078125,27,23.3,0,No errors
2.367419481277466,19.722220547535922,6.6708984375,27,23.3,0,No errors
2.373828887939453,19.460421159736775,6.62255859375,27,23.3,0,No errors
2.3802123069763184,19.739673840055865,6.55810546875,27,23.3,0,No errors
2.386716365814209,19.722220547535922,6.75146484375,27,23.3,0,No errors
2.3930587768554688,19.477874452256717,6.6708984375,27,23.3,0,No errors
2.399541139602661,19.460421159736775,6.75146484375,27,23.3,0,No errors
2.405918598175049,18.95427567665842,7.541015625,27,23.3,0,No errors
2.4122846126556396,20.053833105414846,6.1875,27,23.3,0,No errors
2.418623447418213,19.54768762233649,6.638671875,27,23.3,0,No errors
2.4250285625457764,19.879300180215413,6.55810546875,27,23.3,0,No errors
2.431544065475464,18.95427567665842,7.39599609375,27,23.3,0,No errors
2.4378905296325684,20.053833105414846,6.01025390625,27,23.3,0,No errors
2.444312334060669,19.338248112097173,6.9287109375,27,23.3,0,No errors
2.4509055614471436,19.216075064457566,7.00927734375,27,23.3,0,No errors
2.4572854042053223,19.530234329816548,6.8642578125,27,23.3,0,No errors
2.4636850357055664,19.355701404617115,7.07373046875,27,23.3,0,No errors
2.4701476097106934,19.408061282176945,7.154296875,27,23.3,0,No errors
2.476555585861206,18.90191579909859,7.39599609375,27,23.3,0,No errors
2.4828734397888184,19.844393595175525,6.52587890625,27,23.3,0,No errors
2.489264726638794,19.02408884673819,7.20263671875,27,23.3,0,No errors
2.4956278800964355,19.425514574696887,6.84814453125,27,23.3,0,No errors
2.502063751220703,18.91936909161853,7.8955078125,27,23.3,0,No errors
2.508427381515503,19.477874452256717,6.7353515625,27,23.3,0,No errors
2.5147666931152344,19.285888234537342,7.20263671875,27,23.3,0,No errors
2.521277904510498,19.303341527057285,7.08984375,27,23.3,0,No errors
2.5276684761047363,19.041542139258134,7.58935546875,27,23.3,0,No errors
2.5339877605438232,19.49532774477666,7.0576171875,27,23.3,0,No errors
