time,angular speed,torque,temp,voltage,error_byte,error_flag
0.45943760871887207,20.22836603061428,5.88134765625,26,23.4,0,No errors
0.46638965606689453,19.198621771937624,8.5400390625,26,23.4,0,No errors
0.47341012954711914,20.24581932313422,5.52685546875,26,23.4,0,No errors
0.4804809093475342,19.303341527057285,8.4111328125,26,23.4,0,No errors
0.48744797706604004,19.722220547535922,7.025390625,26,23.4,0,No errors
0.494490385055542,19.687313962496034,7.10595703125,26,23.4,0,No errors
0.5016417503356934,19.408061282176945,7.78271484375,26,23.3,0,No errors
0.508634090423584,19.9142067652553,6.81591796875,26,23.3,0,No errors
0.5157370567321777,19.198621771937624,8.765625,26,23.3,0,No errors
0.5227363109588623,19.739673840055865,6.71923828125,26,23.3,0,No errors
0.5301182270050049,19.94911335029519,6.4453125,26,23.3,0,No errors
0.537081241607666,19.86184688769547,6.17138671875,26,23.3,0,No errors
0.5442407131195068,20.123646275494618,5.80078125,26,23.3,0,No errors
0.551375150680542,19.94911335029519,6.36474609375,26,23.4,0,No errors
0.5583324432373047,19.669860669976092,6.81591796875,26,23.4,0,No errors
0.5655190944671631,20.367992370773827,5.3173828125,26,23.4,0,No errors
0.5725021362304688,19.687313962496034,7.669921875,26,23.5,0,No errors
0.5794925689697266,20.123646275494618,5.97802734375,26,23.5,0,No errors
0.5865094661712646,19.49532774477666,7.9599609375,26,23.5,0,No errors
0.5934500694274902,19.75712713257581,6.36474609375,26,23.5,0,No errors
0.6005716323852539,20.263272615654163,5.65576171875,26,23.4,0,No errors
0.6074445247650146,19.565140914856435,7.42822265625,26,23.4,0,No errors
0.6145963668823242,19.94911335029519,6.380859375,26,23.4,0,No errors
0.6215839385986328,19.65240737745615,7.541015625,26,23.4,0,No errors
0.6285841464996338,19.86184688769547,6.4453125,26,23.4,0,No errors
0.6357245445251465,20.17600615305445,5.94580078125,26,23.4,0,No errors
0.6428413391113281,19.198621771937624,8.29833984375,26,23.4,0,No errors
0.6499674320220947,20.263272615654163,5.20458984375,26,23.4,0,No errors
0.6569116115570068,19.477874452256717,8.16943359375,26,23.4,0,No errors
0.6639673709869385,20.001473227855016,6.30029296875,26,23.4,0,No errors
0.6709132194519043,20.106192982974676,6.17138671875,26,23.4,0,No errors
0.677908182144165,19.146261894377794,8.84619140625,26,23.4,0,No errors
0.6850705146789551,20.106192982974676,6.01025390625,26,23.4,0,No errors
0.6920149326324463,19.477874452256717,7.84716796875,26,23.4,0,No errors
0.699199914932251,19.80948701013564,6.380859375,26,23.4,0,No errors
0.7061829566955566,20.053833105414846,6.17138671875,26,23.4,0,No errors
0.7132034301757812,19.49532774477666,7.71826171875,26,23.4,0,No errors
0.7201945781707764,19.86184688769547,6.6708984375,26,23.4,0,No errors
0.7273375988006592,19.86184688769547,6.84814453125,26,23.4,0,No errors
0.7344324588775635,20.036379812894904,5.81689453125,26,23.4,0,No errors
0.7414216995239258,19.65240737745615,7.20263671875,26,23.4,0,No errors
0.7486960887908936,19.617500792416262,7.39599609375,26,23.4,0,No errors
0.7556793689727783,20.141099568014564,5.84912109375,26,23.4,0,No errors
0.7627689838409424,19.80948701013564,7.04150390625,26,23.4,0,No errors
0.7697803974151611,19.722220547535922,7.4765625,26,23.4,0,No errors
0.7769103050231934,20.106192982974676,6.04248046875,26,23.4,0,No errors
0.7839920520782471,19.460421159736775,7.86328125,26,23.4,0,No errors
0.7910010814666748,20.29817920069405,5.28515625,26,23.4,0,No errors
0.7979986667633057,19.65240737745615,7.07373046875,26,23.4,0,No errors
0.805001974105835,19.792033717615695,6.65478515625,26,23.4,0,No errors
0.8119876384735107,20.001473227855016,6.1875,26,23.4,0,No errors
0.8189797401428223,19.565140914856435,7.29931640625,26,23.4,0,No errors
0.8260321617126465,20.071286397934788,5.97802734375,26,23.4,0,No errors
0.8331327438354492,19.617500792416262,7.52490234375,26,23.4,0,No errors
0.8401644229888916,19.86184688769547,6.6064453125,26,23.4,0,No errors
0.8473098278045654,20.106192982974676,5.84912109375,26,23.4,0,No errors
0.8542261123657227,19.722220547535922,6.68701171875,26,23.4,0,No errors
0.8612873554229736,20.053833105414846,5.671875,26,23.5,0,No errors
0.8683936595916748,19.94911335029519,6.31640625,26,23.5,0,No errors
0.875380277633667,19.739673840055865,6.62255859375,26,23.5,0,No errors
0.882657527923584,20.315632493213993,5.15625,26,23.5,0,No errors
0.8896458148956299,20.22836603061428,5.46240234375,26,23.5,0,No errors
0.8966410160064697,19.9142067652553,6.2197265625,26,23.5,0,No errors
0.9035773277282715,20.22836603061428,5.736328125,26,23.5,0,No errors
0.9105880260467529,19.75712713257581,6.55810546875,26,23.5,0,No errors
0.9176387786865234,20.19345944557439,5.26904296875,26,23.5,0,No errors
0.9245889186859131,19.9142067652553,6.23583984375,26,23.5,0,No errors
0.9324166774749756,19.80948701013564,6.31640625,26,23.5,0,No errors
0.9407281875610352,19.844393595175525,6.31640625,26,23.5,0,No errors
0.9489943981170654,20.525072003453317,4.59228515625,26,23.5,0,No errors
0.9574048519134521,20.612338466053032,4.17333984375,26,23.5,0,No errors
0.9657025337219238,20.4378055408536,4.56005859375,26,23.5,0,No errors
0.9739360809326172,20.420352248333657,5.091796875,26,23.5,0,No errors
0.9824769496917725,19.931660057775243,6.10693359375,26,23.5,0,No errors
0.9907031059265137,19.9142067652553,6.05859375,26,23.5,0,No errors
0.9984774589538574,20.106192982974676,5.478515625,26,23.5,0,No errors
1.005866289138794,20.036379812894904,5.5107421875,26,23.5,0,No errors
1.0130252838134766,20.38544566329377,4.3828125,26,23.5,0,No errors
1.0200893878936768,20.24581932313422,5.220703125,26,23.5,0,No errors
1.0271995067596436,20.263272615654163,4.72119140625,26,23.5,0,No errors
1.034301519393921,20.19345944557439,5.14013671875,26,23.5,0,No errors
1.0413339138031006,20.50761871093337,4.318359375,26,23.5,0,No errors
1.048307180404663,20.29817920069405,4.3828125,26,23.5,0,No errors
1.0553333759307861,20.29817920069405,4.5439453125,26,23.6,0,No errors
1.0623183250427246,20.19345944557439,5.01123046875,26,23.6,0,No errors
1.0693066120147705,20.629791758572974,3.4482421875,26,23.6,0,No errors
1.0764122009277344,20.315632493213993,4.27001953125,26,23.6,0,No errors
1.083674669265747,20.001473227855016,5.671875,26,23.6,0,No errors
1.090653657913208,20.367992370773827,4.1572265625,26,23.6,0,No errors
1.0978105068206787,20.19345944557439,4.81787109375,26,23.6,0,No errors
1.1047778129577637,20.22836603061428,4.78564453125,26,23.5,0,No errors
1.1118028163909912,20.45525883337354,4.23779296875,26,23.5,0,No errors
1.118720293045044,19.94911335029519,5.80078125,26,23.5,0,No errors
1.1257402896881104,20.141099568014564,4.9306640625,26,23.5,0,No errors
1.1328587532043457,20.33308578573394,4.30224609375,26,23.5,0,No errors
1.1398940086364746,20.17600615305445,4.6083984375,26,23.5,0,No errors
1.1471357345581055,20.141099568014564,4.5439453125,26,23.5,0,No errors
1.1541311740875244,20.367992370773827,4.1572265625,26,23.5,0,No errors
1.1611683368682861,19.792033717615695,5.8330078125,26,23.5,0,No errors
1.168130874633789,20.49016541841343,3.5771484375,26,23.5,0,No errors
1.1750855445861816,20.141099568014564,4.91455078125,26,23.6,0,No errors
1.1821155548095703,20.19345944557439,4.46337890625,26,23.6,0,No errors
1.1890952587127686,20.22836603061428,4.52783203125,26,23.6,0,No errors
1.1961069107055664,19.879300180215413,5.68798828125,26,23.6,0,No errors
1.2030985355377197,19.9142067652553,5.17236328125,26,23.6,0,No errors
1.2101051807403564,20.17600615305445,4.78564453125,26,23.6,0,No errors
1.2172608375549316,19.65240737745615,6.2197265625,26,23.6,0,No errors
1.2242698669433594,20.19345944557439,4.59228515625,26,23.5,0,No errors
1.2313308715820312,20.071286397934788,5.1884765625,26,23.5,0,No errors
1.2383170127868652,19.722220547535922,6.04248046875,26,23.5,0,No errors
1.2455387115478516,20.4378055408536,4.2861328125,26,23.5,0,No errors
1.2523376941680908,19.722220547535922,5.97802734375,26,23.5,0,No errors
1.2594554424285889,20.49016541841343,3.8349609375,26,23.5,0,No errors
1.2664811611175537,19.565140914856435,6.4775390625,26,23.5,0,No errors
1.2734622955322266,20.38544566329377,3.78662109375,26,23.5,0,No errors
1.2807180881500244,20.22836603061428,4.65673828125,26,23.5,0,No errors
1.2875735759735107,19.844393595175525,5.4462890625,26,23.5,0,No errors
1.2945499420166016,20.29817920069405,4.43115234375,26,23.5,0,No errors
1.3015835285186768,19.355701404617115,7.23486328125,26,23.5,0,No errors
1.3085923194885254,19.54768762233649,6.71923828125,26,23.5,0,No errors
1.3156006336212158,20.053833105414846,5.49462890625,26,23.5,0,No errors
1.3225946426391602,19.07644872429802,7.91162109375,26,23.5,0,No errors
1.3297207355499268,20.367992370773827,4.7373046875,26,23.5,0,No errors
1.3366906642913818,19.530234329816548,7.2509765625,26,23.5,0,No errors
1.3436813354492188,20.17600615305445,5.30126953125,26,23.4,0,No errors
1.3507080078125,19.75712713257581,6.83203125,26,23.4,0,No errors
1.357692003250122,19.65240737745615,6.33251953125,26,23.4,0,No errors
1.364678144454956,20.50761871093337,4.318359375,26,23.5,0,No errors
1.3715510368347168,19.687313962496034,6.30029296875,26,23.5,0,No errors
1.3785474300384521,20.525072003453317,3.43212890625,26,23.5,0,No errors
1.3855817317962646,20.420352248333657,4.318359375,26,23.5,0,No errors
1.3926913738250732,20.106192982974676,4.640625,26,23.5,0,No errors
1.399949073791504,20.38544566329377,3.78662109375,26,23.5,0,No errors
1.407008171081543,20.141099568014564,5.10791015625,26,23.5,0,No errors
1.4140565395355225,19.617500792416262,6.26806640625,26,23.6,0,No errors
1.421217918395996,20.38544566329377,4.0283203125,26,23.6,0,No errors
1.4282796382904053,20.053833105414846,5.43017578125,26,23.6,0,No errors
1.4354467391967773,19.355701404617115,6.78369140625,26,23.5,0,No errors
1.4424371719360352,20.4378055408536,4.060546875,26,23.5,0,No errors
1.4495480060577393,19.303341527057285,7.33154296875,26,23.5,0,No errors
1.456533432006836,20.001473227855016,5.02734375,26,23.5,0,No errors
1.4636483192443848,20.106192982974676,5.62353515625,26,23.5,0,No errors
1.4706110954284668,19.687313962496034,6.23583984375,26,23.5,0,No errors
1.477828025817871,20.263272615654163,5.10791015625,26,23.5,0,No errors
1.4847726821899414,19.94911335029519,5.91357421875,26,23.5,0,No errors
1.4916350841522217,19.86184688769547,5.7685546875,26,23.5,0,No errors
1.4988059997558594,20.036379812894904,5.81689453125,26,23.5,0,No errors
1.505751609802246,19.60004749989632,6.23583984375,26,23.5,0,No errors
1.5129237174987793,20.22836603061428,4.59228515625,26,23.5,0,No errors
1.519932508468628,19.94911335029519,5.81689453125,26,23.5,0,No errors
1.5271544456481934,19.530234329816548,6.7998046875,26,23.5,0,No errors
1.5340924263000488,20.525072003453317,3.97998046875,26,23.5,0,No errors
1.5411314964294434,19.37315469713706,7.23486328125,26,23.5,0,No errors
1.5482308864593506,20.001473227855016,5.14013671875,26,23.5,0,No errors
1.5552585124969482,20.141099568014564,5.3818359375,26,23.5,0,No errors
1.562500238418579,19.739673840055865,5.88134765625,26,23.5,0,No errors
1.5695013999938965,19.931660057775243,5.52685546875,26,23.5,0,No errors
1.5764777660369873,19.530234329816548,7.34765625,26,23.5,0,No errors
1.5834870338439941,20.4378055408536,3.9638671875,26,23.5,0,No errors
1.5904793739318848,19.60004749989632,7.283203125,26,23.5,0,No errors
1.597435474395752,19.931660057775243,5.91357421875,26,23.5,0,No errors
1.6044988632202148,20.001473227855016,5.5751953125,26,23.5,0,No errors
1.6114494800567627,19.984019935335073,5.68798828125,26,23.5,0,No errors
1.618772029876709,19.94911335029519,5.349609375,26,23.5,0,No errors
1.6257131099700928,20.053833105414846,5.33349609375,26,23.5,0,No errors
1.632868766784668,19.792033717615695,6.05859375,26,23.5,0,No errors
1.6398909091949463,20.367992370773827,4.30224609375,26,23.5,0,No errors
1.6469407081604004,19.879300180215413,6.2197265625,26,23.5,0,No errors
1.6539740562438965,19.75712713257581,5.8974609375,26,23.5,0,No errors
1.6610636711120605,19.879300180215413,6.2197265625,26,23.5,0,No errors
1.668095350265503,19.94911335029519,5.84912109375,26,23.5,0,No errors
1.6751072406768799,20.17600615305445,5.07568359375,26,23.5,0,No errors
1.6821134090423584,19.669860669976092,6.83203125,26,23.5,0,No errors
1.6889612674713135,19.739673840055865,6.703125,26,23.5,0,No errors
1.6960597038269043,19.80948701013564,6.88037109375,26,23.5,0,No errors
1.7030584812164307,19.49532774477666,7.65380859375,26,23.4,0,No errors
1.710170030593872,19.687313962496034,7.21875,26,23.4,0,No errors
1.7171878814697266,19.530234329816548,7.65380859375,26,23.4,0,No errors
1.7241878509521484,19.687313962496034,6.68701171875,26,23.4,0,No errors
1.7313206195831299,20.036379812894904,6.0908203125,26,23.4,0,No errors
1.7383227348327637,19.739673840055865,6.59033203125,26,23.4,0,No errors
1.745469331741333,19.879300180215413,6.59033203125,26,23.4,0,No errors
1.7524473667144775,19.460421159736775,7.87939453125,26,23.4,0,No errors
1.7595415115356445,19.931660057775243,6.1875,26,23.4,0,No errors
1.7666661739349365,19.75712713257581,7.10595703125,26,23.4,0,No errors
1.7736408710479736,19.355701404617115,7.7021484375,26,23.4,0,No errors
1.7807765007019043,20.123646275494618,5.736328125,26,23.4,0,No errors
1.7877938747406006,19.565140914856435,7.55712890625,26,23.4,0,No errors
1.794799566268921,19.9142067652553,6.23583984375,26,23.4,0,No errors
1.8017778396606445,20.141099568014564,6.05859375,26,23.4,0,No errors
1.8087830543518066,19.49532774477666,7.9921875,26,23.4,0,No errors
1.8159205913543701,20.29817920069405,5.4462890625,26,23.4,0,No errors
1.8229005336761475,19.60004749989632,7.60546875,26,23.4,0,No errors
1.8299338817596436,19.60004749989632,7.154296875,26,23.4,0,No errors
1.837019443511963,20.036379812894904,6.13916015625,26,23.4,0,No errors
1.8441441059112549,19.268434942017397,8.314453125,26,23.4,0,No errors
1.8511335849761963,20.38544566329377,4.88232421875,26,23.4,0,No errors
1.8581345081329346,19.37315469713706,8.42724609375,26,23.4,0,No errors
1.8651325702667236,19.60004749989632,7.1865234375,26,23.4,0,No errors
1.872135877609253,19.984019935335073,6.4453125,26,23.4,0,No errors
1.8792717456817627,19.460421159736775,7.42822265625,26,23.4,0,No errors
1.886272668838501,20.19345944557439,5.46240234375,26,23.4,0,No errors
1.8931477069854736,19.23352835697751,8.62060546875,26,23.4,0,No errors
1.900148868560791,20.420352248333657,5.04345703125,26,23.4,0,No errors
1.9071357250213623,19.49532774477666,8.29833984375,26,23.4,0,No errors
1.914396047592163,19.86184688769547,6.36474609375,26,23.4,0,No errors
1.9213943481445312,20.001473227855016,6.380859375,26,23.4,0,No errors
1.928379774093628,19.477874452256717,7.6376953125,26,23.4,0,No errors
1.9353697299957275,19.931660057775243,6.23583984375,26,23.4,0,No errors
1.9423189163208008,19.9142067652553,6.251953125,26,23.4,0,No errors
1.9493520259857178,19.94911335029519,5.9296875,26,23.4,0,No errors
1.9563524723052979,20.263272615654163,5.14013671875,26,23.4,0,No errors
1.9633502960205078,19.565140914856435,7.26708984375,26,23.5,0,No errors
1.9703328609466553,20.19345944557439,5.2529296875,26,23.5,0,No errors
1.9775025844573975,19.530234329816548,7.39599609375,26,23.5,0,No errors
1.9844791889190674,20.053833105414846,5.81689453125,26,23.5,0,No errors
1.9914796352386475,20.29817920069405,5.0595703125,26,23.5,0,No errors
1.9986352920532227,19.617500792416262,7.08984375,26,23.5,0,No errors
2.005587339401245,20.123646275494618,5.865234375,26,23.5,0,No errors
2.012753486633301,20.106192982974676,6.10693359375,26,23.4,0,No errors
2.0197181701660156,19.60004749989632,7.283203125,26,23.4,0,No errors
2.0268468856811523,19.9142067652553,6.509765625,26,23.4,0,No errors
2.0340819358825684,19.9142067652553,6.7353515625,26,23.4,0,No errors
2.0410993099212646,19.722220547535922,6.71923828125,26,23.4,0,No errors
2.0482017993927,20.33308578573394,5.220703125,26,23.4,0,No errors
2.0551908016204834,19.54768762233649,6.767578125,26,23.4,0,No errors
2.062366485595703,20.036379812894904,5.94580078125,26,23.5,0,No errors
2.0694515705108643,19.984019935335073,6.251953125,26,23.5,0,No errors
2.0764172077178955,19.669860669976092,6.767578125,26,23.5,0,No errors
2.0835680961608887,20.17600615305445,5.55908203125,26,23.5,0,No errors
2.090559482574463,19.477874452256717,7.7021484375,26,23.5,0,No errors
2.0976758003234863,19.617500792416262,7.17041015625,26,23.5,0,No errors
2.1046741008758545,19.984019935335073,6.13916015625,26,23.5,0,No errors
2.111722469329834,19.198621771937624,8.55615234375,26,23.4,0,No errors
2.1186788082122803,20.420352248333657,4.81787109375,26,23.4,0,No errors
2.1256632804870605,20.071286397934788,5.78466796875,26,23.4,0,No errors
2.1326866149902344,19.931660057775243,6.05859375,26,23.4,0,No errors
2.139694929122925,20.4378055408536,5.3173828125,26,23.4,0,No errors
2.1468162536621094,19.739673840055865,7.1220703125,26,23.4,0,No errors
2.153787851333618,20.106192982974676,5.78466796875,26,23.4,0,No errors
2.16080379486084,19.792033717615695,6.88037109375,26,23.5,0,No errors
2.1677987575531006,19.722220547535922,6.57421875,26,23.5,0,No errors
2.1747779846191406,20.45525883337354,4.68896484375,26,23.5,0,No errors
2.1817634105682373,19.617500792416262,7.154296875,26,23.5,0,No errors
2.188762664794922,20.22836603061428,5.10791015625,26,23.5,0,No errors
2.1959147453308105,19.844393595175525,6.78369140625,26,23.5,0,No errors
2.202894687652588,19.425514574696887,7.5087890625,26,23.5,0,No errors
2.2100164890289307,20.577431881013144,4.30224609375,26,23.5,0,No errors
2.217158317565918,19.477874452256717,7.8955078125,26,23.5,0,No errors
2.2241501808166504,20.001473227855016,5.54296875,26,23.5,0,No errors
2.2312824726104736,20.053833105414846,6.380859375,26,23.4,0,No errors
2.2382564544677734,19.844393595175525,6.30029296875,26,23.4,0,No errors
2.2452216148376465,20.29817920069405,4.962890625,26,23.4,0,No errors
2.252251625061035,19.86184688769547,7.23486328125,26,23.4,0,No errors
2.259373188018799,20.001473227855016,5.994140625,26,23.4,0,No errors
2.266378402709961,20.19345944557439,5.91357421875,26,23.4,0,No errors
2.2733635902404785,19.60004749989632,7.26708984375,26,23.4,0,No errors
2.2805254459381104,19.9142067652553,6.01025390625,26,23.4,0,No errors
2.287478446960449,19.80948701013564,6.896484375,26,23.4,0,No errors
2.294612407684326,19.9142067652553,5.865234375,26,23.4,0,No errors
2.3016176223754883,20.24581932313422,5.43017578125,26,23.4,0,No errors
2.308642864227295,19.669860669976092,7.13818359375,26,23.4,0,No errors
2.3156118392944336,19.687313962496034,6.9609375,26,23.4,0,No errors
2.322638511657715,19.931660057775243,6.6708984375,26,23.4,0,No errors
2.329577922821045,19.792033717615695,6.1875,26,23.4,0,No errors
2.3364675045013428,20.053833105414846,5.9619140625,26,23.4,0,No errors
2.3436052799224854,19.60004749989632,7.6376953125,26,23.4,0,No errors
2.350602626800537,20.106192982974676,5.671875,26,23.4,0,No errors
2.3574461936950684,19.86184688769547,7.00927734375,26,23.4,0,No errors
2.364436149597168,19.86184688769547,6.55810546875,26,23.4,0,No errors
2.3715786933898926,19.844393595175525,7.08984375,26,23.4,0,No errors
2.3785860538482666,19.687313962496034,7.2509765625,26,23.4,0,No errors
2.3855912685394287,20.17600615305445,5.43017578125,26,23.4,0,No errors
2.392578601837158,19.792033717615695,6.75146484375,26,23.4,0,No errors
2.3995676040649414,19.792033717615695,6.39697265625,26,23.4,0,No errors
2.406574010848999,19.94911335029519,6.23583984375,26,23.4,0,No errors
2.4135804176330566,19.687313962496034,7.20263671875,26,23.4,0,No errors
2.4205780029296875,20.036379812894904,5.994140625,26,23.4,0,No errors
2.427825689315796,19.530234329816548,7.78271484375,26,23.4,0,No errors
2.43481707572937,19.94911335029519,6.2197265625,26,23.4,0,No errors
2.4418208599090576,20.17600615305445,5.43017578125,26,23.4,0,No errors
2.448970317840576,19.49532774477666,7.4443359375,26,23.4,0,No errors
2.455988883972168,20.263272615654163,5.20458984375,26,23.4,0,No errors
2.4630355834960938,19.86184688769547,6.638671875,26,23.4,0,No errors
2.4700727462768555,19.879300180215413,6.59033203125,26,23.4,0,No errors
2.477339744567871,20.24581932313422,5.72021484375,26,23.4,0,No errors
2.484452962875366,19.984019935335073,6.36474609375,26,23.4,0,No errors
2.4914116859436035,19.879300180215413,6.2841796875,26,23.5,0,No errors
2.4985525608062744,20.29817920069405,5.1884765625,26,23.5,0,No errors
2.5055336952209473,19.80948701013564,6.49365234375,26,23.5,0,No errors
2.5125627517700195,20.50761871093337,4.1572265625,26,23.5,0,No errors
2.519676685333252,20.33308578573394,4.94677734375,26,23.5,0,No errors
2.5266611576080322,19.86184688769547,5.91357421875,26,23.5,0,No errors
2.533782720565796,20.612338466053032,4.0283203125,26,23.5,0,No errors
2.5407536029815674,19.722220547535922,6.6064453125,26,23.5,0,No errors
2.547990083694458,20.315632493213993,4.33447265625,26,23.5,0,No errors
2.5550119876861572,20.525072003453317,4.4150390625,26,23.5,0,No errors
2.561986207962036,19.75712713257581,6.26806640625,26,23.5,0,No errors
2.5690691471099854,20.263272615654163,4.9306640625,26,23.5,0,No errors
2.57613468170166,20.141099568014564,5.15625,26,23.5,0,No errors
2.583979845046997,19.879300180215413,5.8974609375,26,23.5,0,No errors
2.5923922061920166,20.036379812894904,5.54296875,26,23.5,0,No errors
2.600879430770874,19.739673840055865,6.39697265625,26,23.5,0,No errors
2.608785390853882,19.86184688769547,5.607421875,26,23.5,0,No errors
2.616417169570923,20.19345944557439,4.72119140625,26,23.5,0,No errors
2.623814105987549,20.38544566329377,4.43115234375,26,23.5,0,No errors
2.6309921741485596,19.80948701013564,5.81689453125,26,23.5,0,No errors
2.6381032466888428,20.629791758572974,3.43212890625,26,23.5,0,No errors
2.6453769207000732,20.263272615654163,4.576171875,26,23.5,0,No errors
2.6523499488830566,19.9142067652553,5.6396484375,26,23.5,0,No errors
2.65946102142334,20.38544566329377,4.20556640625,26,23.5,0,No errors
2.6666390895843506,20.24581932313422,4.8017578125,26,23.5,0,No errors
2.6736390590667725,19.844393595175525,5.62353515625,26,23.5,0,No errors
2.6807775497436523,20.559978588493202,3.8671875,26,23.5,0,No errors
2.6877403259277344,19.931660057775243,5.68798828125,26,23.6,0,No errors
2.694765090942383,19.844393595175525,5.1884765625,26,23.6,0,No errors
2.701852798461914,20.647245051092916,3.43212890625,26,23.6,0,No errors
2.7088546752929688,19.86184688769547,5.43017578125,26,23.5,0,No errors
2.715986728668213,20.106192982974676,4.51171875,26,23.5,0,No errors
2.722993850708008,20.682151636132804,3.62548828125,26,23.5,0,No errors
2.729935646057129,19.931660057775243,5.1884765625,26,23.5,0,No errors
2.737111806869507,20.49016541841343,3.65771484375,26,23.5,0,No errors
2.744267225265503,20.106192982974676,5.4140625,26,23.5,0,No errors
2.751168966293335,19.65240737745615,6.509765625,26,23.5,0,No errors
2.758038282394409,20.367992370773827,4.49560546875,26,23.5,0,No errors
2.765068292617798,19.687313962496034,6.0263671875,26,23.5,0,No errors
2.772017478942871,19.792033717615695,5.49462890625,26,23.5,0,No errors
2.7790687084198,20.036379812894904,5.478515625,26,23.5,0,No errors
2.786074161529541,19.687313962496034,6.0908203125,26,23.5,0,No errors
