time,angular speed,torque,temp,voltage,error_byte,error_flag
2.4493823051452637,46.58283773572865,7.8955078125,25,22.7,0,No errors
2.455946445465088,46.75737066092808,7.9921875,25,22.7,0,No errors
2.4623472690582275,45.535640184532056,8.71728515625,25,22.7,0,No errors
2.4686734676361084,45.74507969477138,8.55615234375,25,22.7,0,No errors
2.4749631881713867,46.00687908257052,8.13720703125,25,22.7,0,No errors
2.481332302093506,46.56538444320871,8.0244140625,25,22.7,0,No errors
2.4876906871795654,46.513024565648884,7.94384765625,25,22.7,0,No errors
2.4940695762634277,46.11159883769018,7.97607421875,25,22.7,0,No errors
2.5004329681396484,46.722464075888205,7.8955078125,25,22.7,0,No errors
2.5068652629852295,47.368235899126105,7.49267578125,25,22.7,0,No errors
2.51320743560791,46.65265090580842,7.65380859375,25,22.7,0,No errors
2.51983642578125,46.617744320768544,7.91162109375,25,22.7,0,No errors
2.526219606399536,46.26867847036967,7.9921875,25,22.7,0,No errors
2.532864570617676,46.56538444320871,7.669921875,25,22.7,0,No errors
2.539466142654419,46.26867847036967,8.2177734375,25,22.7,0,No errors
2.545820474624634,45.84979944989104,8.39501953125,25,22.7,0,No errors
2.552194595336914,45.57054676957195,8.314453125,25,22.7,0,No errors
