time,angular speed,torque,temp,voltage,error_byte,error_flag
1.4403660297393799,-0.2792526803190927,-1.85302734375,28,22.5,0,No errors
1.4473507404327393,0.20943951023931953,-0.12890625,28,22.2,0,No errors
1.4543516635894775,0.13962634015954636,6.49365234375,28,22.2,0,No errors
1.4613673686981201,-0.6806784082777885,-2.01416015625,28,22.2,0,No errors
1.468313217163086,0.10471975511965977,-0.20947265625,28,22.3,0,No errors
1.4754664897918701,0.4537856055185257,0.90234375,28,22.3,0,No errors
1.48246169090271,-0.5934119456780721,-1.740234375,28,22.3,0,No errors
1.48972487449646,0.22689280275926285,-0.20947265625,28,22.3,0,No errors
1.4967069625854492,-0.3316125578789226,4.04443359375,28,22.1,0,No errors
1.5036633014678955,-0.06981317007977318,-0.95068359375,28,22.1,0,No errors
1.510676622390747,0.41887902047863906,-0.01611328125,28,22.1,0,No errors
1.517796516418457,-0.13962634015954636,14.6953125,28,22.0,0,No errors
1.5249669551849365,0.0,-0.75732421875,28,22.0,0,No errors
1.5319418907165527,0.5585053606381855,14.00244140625,28,22.0,0,No errors
1.5390563011169434,-0.6457718232379019,-4.33447265625,28,22.0,0,No errors
1.5459306240081787,-0.10471975511965977,-0.37060546875,28,22.1,0,No errors
1.552903175354004,0.6108652381980153,4.8984375,28,22.1,0,No errors
1.5599253177642822,-0.5235987755982988,-4.8662109375,28,22.1,0,No errors
1.5667955875396729,-0.08726646259971647,-0.90234375,28,21.7,0,No errors
1.5738027095794678,0.17453292519943295,-0.01611328125,28,21.7,0,No errors
1.5807976722717285,-0.10471975511965977,12.7939453125,28,21.7,0,No errors
1.5879464149475098,-0.03490658503988659,-1.2890625,28,21.7,0,No errors
1.5950736999511719,0.5934119456780721,9.5712890625,28,22.1,0,No errors
1.6021356582641602,-0.47123889803846897,-3.14208984375,28,22.1,0,No errors
1.609161615371704,0.06981317007977318,-0.43505859375,28,22.1,0,No errors
1.6160311698913574,0.6457718232379019,0.11279296875,28,22.0,0,No errors
1.6231615543365479,-0.4537856055185257,-3.75439453125,28,22.0,0,No errors
1.630030870437622,-0.06981317007977318,-0.8701171875,28,22.0,0,No errors
1.6371493339538574,0.3316125578789226,0.0,28,22.3,0,No errors
1.644171953201294,-0.5934119456780721,-5.17236328125,28,22.3,0,No errors
1.6512682437896729,0.13962634015954636,-0.75732421875,28,22.3,0,No errors
1.6585440635681152,0.41887902047863906,-1.33740234375,28,22.3,0,No errors
1.6655335426330566,-0.47123889803846897,-2.255859375,28,22.4,0,No errors
1.6725208759307861,0.0,-0.2900390625,28,22.4,0,No errors
1.6795432567596436,0.3490658503988659,1.0634765625,28,22.4,0,No errors
1.6865015029907227,-0.6108652381980153,-2.6103515625,28,22.1,0,No errors
1.693699598312378,0.2617993877991494,-0.193359375,28,22.1,0,No errors
1.700758695602417,0.3316125578789226,2.81982421875,28,22.1,0,No errors
1.7077713012695312,-0.47123889803846897,-1.67578125,28,22.1,0,No errors
1.714773416519165,0.0,-0.1611328125,28,22.2,0,No errors
1.7218945026397705,0.15707963267948966,4.43115234375,28,22.2,0,No errors
1.7289185523986816,-0.29670597283903605,-1.5146484375,28,22.2,0,No errors
1.7358665466308594,0.0,-0.064453125,28,22.2,0,No errors
1.7428843975067139,0.10471975511965977,6.39697265625,28,22.2,0,No errors
1.7499053478240967,-0.6806784082777885,-2.255859375,28,22.2,0,No errors
1.75689697265625,0.0,-0.3544921875,28,22.6,0,No errors
1.7638850212097168,0.5934119456780721,-1.998046875,28,22.6,0,No errors
1.7708139419555664,-0.5585053606381855,-3.7060546875,28,22.6,0,No errors
1.7778503894805908,0.13962634015954636,-0.56396484375,28,22.6,0,No errors
1.784989356994629,0.715584993317675,7.3798828125,28,22.7,0,No errors
1.791982650756836,-0.6806784082777885,-4.01220703125,28,22.7,0,No errors
1.7989816665649414,0.017453292519943295,-0.6123046875,28,22.7,0,No errors
1.805936574935913,0.5235987755982988,0.0,28,22.5,0,No errors
1.8128228187561035,0.017453292519943295,12.71337890625,28,22.5,0,No errors
1.819819450378418,-0.17453292519943295,-1.67578125,28,22.5,0,No errors
1.8268706798553467,0.2792526803190927,-0.1611328125,28,22.5,0,No errors
1.8337860107421875,0.22689280275926285,3.30322265625,28,22.8,0,No errors
1.8409738540649414,-0.47123889803846897,-2.11083984375,28,22.8,0,No errors
1.8479681015014648,0.29670597283903605,-0.27392578125,28,22.8,0,No errors
1.8549706935882568,0.5410520681182421,-2.27197265625,28,22.8,0,No errors
1.86222505569458,-0.47123889803846897,-2.578125,28,22.8,0,No errors
1.8693127632141113,0.29670597283903605,-0.14501953125,28,22.8,0,No errors
1.8764209747314453,-0.20943951023931953,12.77783203125,28,22.7,0,No errors
1.8834786415100098,-0.41887902047863906,-1.9013671875,28,22.7,0,No errors
1.8904039859771729,0.0,-0.2900390625,28,22.7,0,No errors
1.8973188400268555,0.41887902047863906,20.044921875,28,22.7,0,No errors
1.9043161869049072,-0.40142572795869574,-5.26904296875,28,22.9,0,No errors
1.9113211631774902,0.06981317007977318,-0.95068359375,28,22.9,0,No errors
1.9183974266052246,0.47123889803846897,-0.04833984375,28,22.9,0,No errors
1.9254567623138428,-0.22689280275926285,8.74951171875,28,22.8,0,No errors
1.9324498176574707,-0.10471975511965977,-1.353515625,28,22.8,0,No errors
1.9393978118896484,0.2792526803190927,-0.11279296875,28,22.8,0,No errors
1.9464547634124756,0.08726646259971647,6.10693359375,28,22.8,0,No errors
1.9534051418304443,-0.6632251157578452,-2.7392578125,28,23.0,0,No errors
1.9603896141052246,0.2617993877991494,-0.451171875,28,23.0,0,No errors
1.967297077178955,0.6806784082777885,0.01611328125,28,23.0,0,No errors
1.974416971206665,-0.6108652381980153,-5.3173828125,28,22.8,0,No errors
1.9814567565917969,0.0,-0.9345703125,28,22.8,0,No errors
1.9886419773101807,0.5585053606381855,0.0322265625,28,22.8,0,No errors
1.9956889152526855,-0.5934119456780721,-5.36572265625,28,22.8,0,No errors
2.0026791095733643,0.0,-0.9345703125,28,22.8,0,No errors
2.009690761566162,0.47123889803846897,-0.04833984375,28,22.8,0,No errors
2.0166821479797363,0.03490658503988659,12.4072265625,28,22.8,0,No errors
2.0237059593200684,-0.3316125578789226,-1.94970703125,28,22.8,0,No errors
2.0306785106658936,0.13962634015954636,-0.27392578125,28,22.8,0,No errors
2.0377426147460938,0.20943951023931953,5.97802734375,28,22.8,0,No errors
2.0448899269104004,-0.47123889803846897,-1.9658203125,28,22.8,0,No errors
2.0519838333129883,0.2792526803190927,-0.24169921875,28,22.8,0,No errors
2.059156656265259,-0.03490658503988659,12.68115234375,28,22.8,0,No errors
2.0661301612854004,-0.5235987755982988,-1.9658203125,28,22.8,0,No errors
2.0732243061065674,0.29670597283903605,-0.11279296875,28,23.0,0,No errors
2.080369472503662,0.10471975511965977,6.2841796875,28,23.0,0,No errors
2.08734393119812,-0.47123889803846897,-2.0302734375,28,23.0,0,No errors
2.094379186630249,0.13962634015954636,-0.2578125,28,22.9,0,No errors
2.1012961864471436,0.5585053606381855,20.23828125,28,22.9,0,No errors
2.108271837234497,-0.6806784082777885,-5.43017578125,28,22.9,0,No errors
2.1152570247650146,-0.017453292519943295,-0.95068359375,28,22.9,0,No errors
2.1224279403686523,0.4886921905584123,-0.0966796875,28,22.9,0,No errors
2.12947416305542,-0.6457718232379019,-5.349609375,28,22.9,0,No errors
2.1364684104919434,-0.03490658503988659,-0.95068359375,28,22.9,0,No errors
2.1434948444366455,0.4886921905584123,-0.0966796875,28,22.8,0,No errors
2.1504597663879395,-0.13962634015954636,12.439453125,28,22.8,0,No errors
2.157607316970825,-0.10471975511965977,-1.41796875,28,22.8,0,No errors
2.1645922660827637,0.29670597283903605,-0.12890625,28,23.0,0,No errors
2.1716103553771973,0.15707963267948966,6.638671875,28,23.0,0,No errors
2.1786203384399414,-0.715584993317675,-2.85205078125,28,23.0,0,No errors
2.185701847076416,0.2792526803190927,-0.2900390625,28,23.0,0,No errors
2.1928749084472656,0.06981317007977318,6.4775390625,28,22.8,0,No errors
2.1998496055603027,-0.47123889803846897,-2.8037109375,28,22.8,0,No errors
2.206848621368408,0.10471975511965977,-0.451171875,28,22.8,0,No errors
2.213822364807129,0.5934119456780721,20.1416015625,28,22.8,0,No errors
2.2208073139190674,-0.40142572795869574,-5.3818359375,28,22.8,0,No errors
2.227957248687744,0.10471975511965977,-0.66064453125,28,22.8,0,No errors
2.2350776195526123,0.47123889803846897,0.01611328125,28,22.8,0,No errors
2.242100477218628,-0.4537856055185257,-5.39794921875,28,22.8,0,No errors
2.249081611633301,-0.08726646259971647,-0.95068359375,28,22.8,0,No errors
2.256031036376953,0.22689280275926285,0.0,28,22.8,0,No errors
2.2630820274353027,-0.06981317007977318,12.6328125,28,23.0,0,No errors
2.2700464725494385,-0.5410520681182421,-2.01416015625,28,23.0,0,No errors
2.277089834213257,0.2792526803190927,-0.322265625,28,23.0,0,No errors
2.2840828895568848,0.40142572795869574,-0.88623046875,28,22.8,0,No errors
2.291205883026123,-0.5235987755982988,-2.78759765625,28,22.8,0,No errors
2.298196792602539,0.20943951023931953,-0.38671875,28,22.8,0,No errors
2.305192232131958,0.6806784082777885,22.4296875,28,22.8,0,No errors
2.3122000694274902,-0.6108652381980153,-4.833984375,28,23.0,0,No errors
2.319432258605957,0.03490658503988659,-0.580078125,28,23.0,0,No errors
2.3265857696533203,0.3490658503988659,1.9658203125,28,23.0,0,No errors
2.3335511684417725,-0.715584993317675,-3.49658203125,28,22.9,0,No errors
2.3406965732574463,0.2792526803190927,-0.37060546875,28,22.9,0,No errors
2.3476970195770264,0.5410520681182421,23.2353515625,28,22.9,0,No errors
2.354680061340332,-0.41887902047863906,-4.833984375,28,22.9,0,No errors
2.3617007732391357,0.0,-0.85400390625,28,23.1,0,No errors
2.368896245956421,0.5585053606381855,6.04248046875,28,23.1,0,No errors
2.3759336471557617,-0.7330382858376184,-4.75341796875,28,23.1,0,No errors
2.382922887802124,-0.06981317007977318,-0.75732421875,28,22.9,0,No errors
2.390155792236328,0.6108652381980153,13.53515625,28,22.9,0,No errors
2.397169351577759,-0.5410520681182421,-4.36669921875,28,22.9,0,No errors
2.4041638374328613,-0.03490658503988659,-0.7734375,28,22.9,0,No errors
2.4112820625305176,0.41887902047863906,17.12841796875,28,22.9,0,No errors
2.4184420108795166,-0.3490658503988659,-5.2529296875,28,22.9,0,No errors
2.4254751205444336,0.10471975511965977,-0.451171875,28,22.9,0,No errors
2.432346820831299,0.47123889803846897,0.01611328125,28,22.7,0,No errors
2.439495086669922,-0.3490658503988659,9.0556640625,28,22.7,0,No errors
2.4464993476867676,0.0,-0.98291015625,28,22.7,0,No errors
2.453355073928833,0.017453292519943295,-0.0966796875,28,22.7,0,No errors
2.460383415222168,0.10471975511965977,8.29833984375,28,22.7,0,No errors
2.4672322273254395,-0.6632251157578452,-3.46435546875,28,22.7,0,No errors
2.474355459213257,-0.017453292519943295,-0.30615234375,28,22.7,0,No errors
2.4813811779022217,0.6632251157578452,23.86376953125,28,22.8,0,No errors
2.4884369373321533,-0.6806784082777885,-3.94775390625,28,22.8,0,No errors
2.495345115661621,-0.06981317007977318,-0.69287109375,28,22.8,0,No errors
2.502318859100342,0.5934119456780721,-0.01611328125,28,22.8,0,No errors
2.5093672275543213,-0.47123889803846897,-0.62841796875,28,22.8,0,No errors
2.516343116760254,0.0,-1.2568359375,28,22.8,0,No errors
2.523331880569458,0.3665191429188092,-0.0966796875,28,22.8,0,No errors
2.530219554901123,0.29670597283903605,4.3828125,28,22.7,0,No errors
2.5372095108032227,-0.6632251157578452,-2.78759765625,28,22.7,0,No errors
2.5442261695861816,0.0,-0.451171875,28,22.7,0,No errors
2.5511865615844727,0.5585053606381855,20.09326171875,28,22.7,0,No errors
2.5582075119018555,-0.715584993317675,-5.33349609375,28,22.7,0,No errors
2.565190553665161,-0.22689280275926285,-0.85400390625,28,22.7,0,No errors
2.572317600250244,0.5410520681182421,-0.0322265625,28,22.9,0,No errors
2.5793211460113525,-0.2617993877991494,-1.0634765625,28,22.9,0,No errors
2.586143732070923,-0.40142572795869574,-1.78857421875,28,22.9,0,No errors
2.5930848121643066,0.2792526803190927,-0.37060546875,28,22.9,0,No errors
2.6000776290893555,0.41887902047863906,22.9775390625,28,22.6,0,No errors
2.607109546661377,-0.4886921905584123,-4.88232421875,28,22.6,0,No errors
2.614079475402832,0.03490658503988659,-0.88623046875,28,22.6,0,No errors
2.640221118927002,0.3316125578789226,-0.0322265625,28,23.0,0,No errors
2.6527934074401855,0.08726646259971647,-0.0966796875,28,22.9,0,No errors
2.6597683429718018,-0.06981317007977318,9.36181640625,28,22.9,0,No errors
