time,angular speed,torque,temp,voltage,error_byte,error_flag
0.28386378288269043,49.00884539600077,7.81494140625,26,22.6,0,No errors
0.29091906547546387,49.41027112395947,6.84814453125,26,22.6,0,No errors
0.29778599739074707,49.74188368183839,6.5419921875,26,22.6,0,No errors
0.30463290214538574,49.898963314517886,6.42919921875,26,22.8,0,No errors
0.31165456771850586,49.91641660703783,6.26806640625,26,22.8,0,No errors
0.31865429878234863,49.20083161372015,7.412109375,26,22.8,0,No errors
0.32569193840026855,49.72443038931845,6.6064453125,26,22.9,0,No errors
0.3326420783996582,49.74188368183839,6.46142578125,26,22.9,0,No errors
0.339449405670166,49.794243559398225,6.75146484375,26,22.9,0,No errors
0.34639596939086914,48.88667234836117,7.8955078125,26,22.9,0,No errors
0.3533799648284912,49.02629868852072,7.60546875,26,22.9,0,No errors
0.360532283782959,48.64232625308197,8.39501953125,26,22.9,0,No errors
0.3675520420074463,48.50269991292242,8.42724609375,26,22.9,0,No errors
0.3745269775390625,47.73475504204491,10.0224609375,26,22.7,0,No errors
0.38153076171875,48.101274184963714,9.00732421875,26,22.7,0,No errors
0.38848137855529785,48.64232625308197,8.71728515625,26,22.7,0,No errors
0.3955357074737549,48.36307357276287,8.65283203125,26,22.7,0,No errors
0.40250301361083984,48.90412564088111,8.26611328125,26,22.5,0,No errors
0.40948915481567383,48.293260402683096,8.4755859375,26,22.5,0,No errors
0.4164118766784668,48.76449930072156,8.29833984375,26,22.5,0,No errors
0.42337894439697266,48.188540647563435,8.89453125,26,22.6,0,No errors
0.43039369583129883,48.188540647563435,9.52294921875,26,22.6,0,No errors
0.4375627040863037,47.717301749524964,9.68408203125,26,22.6,0,No errors
0.44460010528564453,48.43288674284265,8.78173828125,26,22.5,0,No errors
0.45137453079223633,48.88667234836117,8.25,26,22.5,0,No errors
0.45830774307250977,48.293260402683096,9.20068359375,26,22.5,0,No errors
0.46491050720214844,47.87438138220446,8.9267578125,26,22.5,0,No errors
0.47147321701049805,48.4154334503227,8.84619140625,26,22.6,0,No errors
0.47783446311950684,49.532444171599074,7.23486328125,26,22.6,0,No errors
0.48418426513671875,48.71213942316174,8.37890625,26,22.6,0,No errors
0.490828275680542,48.88667234836117,7.86328125,26,22.6,0,No errors
0.49721717834472656,48.88667234836117,7.927734375,26,22.7,0,No errors
0.5036048889160156,48.956485518440935,8.13720703125,26,22.7,0,No errors
0.5101006031036377,49.270644783799916,7.3798828125,26,22.7,0,No errors
0.5164604187011719,49.270644783799916,7.4765625,26,22.7,0,No errors
0.5230505466461182,49.14847173616032,7.39599609375,26,22.7,0,No errors
0.5293309688568115,49.165925028680256,7.412109375,26,22.7,0,No errors
0.535893440246582,49.00884539600077,7.9921875,26,22.7,0,No errors
0.5428659915924072,49.3404579538797,7.33154296875,26,22.8,0,No errors
0.5495626926422119,48.60741966804208,8.443359375,26,22.8,0,No errors
0.55619215965271,48.939032225921004,7.71826171875,26,22.8,0,No errors
0.5627923011779785,48.52015320544236,8.45947265625,26,22.8,0,No errors
0.5694642066955566,48.76449930072156,8.71728515625,26,22.7,0,No errors
0.5759203433990479,47.87438138220446,9.66796875,26,22.7,0,No errors
0.5822749137878418,48.64232625308197,7.9599609375,26,22.7,0,No errors
0.5888197422027588,48.8168591782814,7.75048828125,26,22.6,0,No errors
0.5952653884887695,49.21828490624009,7.9921875,26,22.6,0,No errors
0.6016993522644043,49.061205273560596,7.62158203125,26,22.6,0,No errors
0.6083066463470459,49.09611185860049,7.4765625,26,22.6,0,No errors
0.6149182319641113,48.88667234836117,7.798828125,26,22.8,0,No errors
0.6213884353637695,48.79940588576145,8.39501953125,26,22.8,0,No errors
0.6277449131011963,48.88667234836117,8.00830078125,26,22.8,0,No errors
0.6341342926025391,49.00884539600077,7.71826171875,26,22.8,0,No errors
0.6405332088470459,48.188540647563435,9.10400390625,26,22.7,0,No errors
0.6468770503997803,48.939032225921004,7.78271484375,26,22.7,0,No errors
0.6533851623535156,48.52015320544236,8.6689453125,26,22.7,0,No errors
0.6597509384155273,48.48524662040247,8.9267578125,26,22.7,0,No errors
0.6661169528961182,48.293260402683096,8.765625,26,22.6,0,No errors
0.6725320816040039,48.62487296056202,8.6044921875,26,22.6,0,No errors
0.678898811340332,47.926741259764285,9.42626953125,26,22.6,0,No errors
0.6852245330810547,47.97910113732412,9.39404296875,26,22.5,0,No errors
0.6916396617889404,48.101274184963714,9.1201171875,26,22.5,0,No errors
0.6980280876159668,48.4154334503227,8.91064453125,26,22.5,0,No errors
0.7043390274047852,47.94419455228423,9.45849609375,26,22.5,0,No errors
0.7107629776000977,48.43288674284265,9.10400390625,26,22.5,0,No errors
0.7171452045440674,48.450340035362586,8.94287109375,26,22.5,0,No errors
0.7237632274627686,48.572513083002185,8.6044921875,26,22.5,0,No errors
0.7301065921783447,49.07865856608054,7.49267578125,26,22.5,0,No errors
0.7365825176239014,49.67207051175862,6.703125,26,22.6,0,No errors
0.7438321113586426,49.13101844364038,7.86328125,26,22.6,0,No errors
0.751267671585083,48.86921905584122,8.13720703125,26,22.6,0,No errors
0.758819580078125,49.270644783799916,7.33154296875,26,22.7,0,No errors
0.7660877704620361,48.88667234836117,7.81494140625,26,22.7,0,No errors
0.7733962535858154,49.35791124639964,6.9609375,26,22.7,0,No errors
0.7809662818908691,49.28809807631986,7.10595703125,26,22.8,0,No errors
0.7879660129547119,49.67207051175862,6.8642578125,26,22.8,0,No errors
0.7948193550109863,49.93386989955776,6.1552734375,26,22.8,0,No errors
0.8014414310455322,49.60225734167885,6.9287109375,26,22.8,0,No errors
0.8078548908233643,48.8168591782814,7.8955078125,26,22.9,0,No errors
0.814202070236206,49.28809807631986,7.26708984375,26,22.9,0,No errors
0.8206949234008789,50.282935749956636,5.8330078125,26,22.9,0,No errors
0.8271324634552002,49.9862297771176,5.994140625,26,22.9,0,No errors
0.8334817886352539,49.13101844364038,7.58935546875,26,22.8,0,No errors
0.8400764465332031,49.4626310015193,6.8642578125,26,22.8,0,No errors
0.8464555740356445,50.21312257987685,5.736328125,26,22.8,0,No errors
0.8527815341949463,50.68436147791533,4.94677734375,26,23.0,0,No errors
0.8591773509979248,49.72443038931845,6.75146484375,26,23.0,0,No errors
0.8655831813812256,50.248029164916744,5.5107421875,26,23.0,0,No errors
0.8720149993896484,50.248029164916744,5.30126953125,26,23.0,0,No errors
0.8784713745117188,50.178215994836975,5.8330078125,26,23.1,0,No errors
0.8847982883453369,49.864056729477994,5.8330078125,26,23.1,0,No errors
0.8911516666412354,49.44517770899935,6.7353515625,26,23.1,0,No errors
0.897418737411499,49.584804049158905,6.509765625,26,23.1,0,No errors
0.9039134979248047,49.65461721923867,6.5419921875,26,23.0,0,No errors
0.9103195667266846,49.72443038931845,6.83203125,26,23.0,0,No errors
0.9167079925537109,49.14847173616032,7.42822265625,26,23.0,0,No errors
0.9230411052703857,48.36307357276287,8.701171875,26,23.0,0,No errors
0.9293248653411865,49.44517770899935,6.6064453125,26,22.8,0,No errors
0.9357755184173584,49.44517770899935,7.13818359375,26,22.8,0,No errors
0.9423007965087891,49.898963314517886,6.68701171875,26,22.8,0,No errors
0.9486837387084961,49.77679026687828,6.1552734375,26,22.9,0,No errors
0.9550430774688721,49.864056729477994,6.23583984375,26,22.9,0,No errors
0.9614315032958984,50.37020221255635,5.91357421875,26,22.9,0,No errors
0.9679079055786133,49.63716392671873,6.767578125,26,22.9,0,No errors
0.9742598533630371,50.09094953223726,5.59130859375,26,23.0,0,No errors
0.9806561470031738,50.108402824757206,5.78466796875,26,23.0,0,No errors
0.9870288372039795,50.30038904247658,5.88134765625,26,23.0,0,No errors
0.9933586120605469,50.248029164916744,5.43017578125,26,23.0,0,No errors
0.9997327327728271,49.41027112395947,6.9287109375,26,23.0,0,No errors
1.0062212944030762,49.323004661359754,7.5087890625,26,23.0,0,No errors
1.0125479698181152,49.061205273560596,7.71826171875,26,23.0,0,No errors
1.0190415382385254,49.20083161372015,7.55712890625,26,23.0,0,No errors
1.0253596305847168,49.061205273560596,7.71826171875,26,22.8,0,No errors
1.0317814350128174,48.677232838121846,8.314453125,26,22.8,0,No errors
1.0382499694824219,49.02629868852072,7.6376953125,26,22.8,0,No errors
1.0446574687957764,48.293260402683096,8.84619140625,26,22.7,0,No errors
1.050966739654541,48.25835381764321,9.1201171875,26,22.7,0,No errors
1.0575368404388428,48.8168591782814,8.00830078125,26,22.7,0,No errors
1.063892126083374,48.36307357276287,8.8623046875,26,22.7,0,No errors
1.0702717304229736,48.450340035362586,8.63671875,26,22.6,0,No errors
1.076627254486084,48.11872747748366,9.0234375,26,22.6,0,No errors
1.0829997062683105,48.90412564088111,8.23388671875,26,22.6,0,No errors
1.0895113945007324,49.35791124639964,7.734375,26,22.6,0,No errors
1.0958805084228516,48.48524662040247,8.68505859375,26,22.6,0,No errors
1.102407455444336,49.480084294039244,6.68701171875,26,22.6,0,No errors
1.1088526248931885,49.584804049158905,6.83203125,26,22.6,0,No errors
1.1152122020721436,49.270644783799916,7.52490234375,26,22.6,0,No errors
1.1217668056488037,49.3404579538797,7.13818359375,26,22.8,0,No errors
1.1281979084014893,48.64232625308197,8.185546875,26,22.8,0,No errors
1.134601354598999,48.90412564088111,8.1533203125,26,22.8,0,No errors
1.1409754753112793,48.36307357276287,8.958984375,26,22.7,0,No errors
1.1473188400268555,48.88667234836117,8.25,26,22.7,0,No errors
1.1538949012756348,49.09611185860049,7.9599609375,26,22.7,0,No errors
1.1603443622589111,48.48524662040247,8.701171875,26,22.7,0,No errors
1.166731595993042,49.07865856608054,7.5087890625,26,22.7,0,No errors
1.1732027530670166,48.939032225921004,7.87939453125,26,22.7,0,No errors
1.1795635223388672,48.572513083002185,8.6689453125,26,22.7,0,No errors
1.185971975326538,48.69468613064179,8.0244140625,26,22.7,0,No errors
1.1924412250518799,48.74704600820163,8.12109375,26,22.7,0,No errors
1.198824405670166,49.02629868852072,7.87939453125,26,22.7,0,No errors
1.2053203582763672,48.101274184963714,9.3779296875,26,22.7,0,No errors
1.211665391921997,48.240900525123266,9.345703125,26,22.7,0,No errors
1.2181670665740967,48.572513083002185,8.9267578125,26,22.6,0,No errors
1.2245550155639648,48.240900525123266,9.23291015625,26,22.6,0,No errors
1.230940580368042,48.450340035362586,8.20166015625,26,22.6,0,No errors
1.2374029159545898,49.00884539600077,7.62158203125,26,22.6,0,No errors
1.243842363357544,48.572513083002185,8.830078125,26,22.6,0,No errors
1.2501566410064697,49.25319149127998,7.34765625,26,22.6,0,No errors
1.256666898727417,49.3404579538797,7.283203125,26,22.6,0,No errors
1.2630181312561035,49.35791124639964,7.025390625,26,22.7,0,No errors
1.2694270610809326,49.07865856608054,7.39599609375,26,22.7,0,No errors
1.2757701873779297,49.25319149127998,7.55712890625,26,22.7,0,No errors
1.2821571826934814,49.14847173616032,7.9921875,26,22.7,0,No errors
1.2886936664581299,48.62487296056202,8.65283203125,26,22.7,0,No errors
1.2950518131256104,49.00884539600077,7.5732421875,26,22.7,0,No errors
1.301422357559204,48.677232838121846,8.13720703125,26,22.7,0,No errors
1.3077690601348877,47.59512870188537,10.10302734375,26,22.7,0,No errors
1.3141858577728271,48.293260402683096,8.87841796875,26,22.6,0,No errors
1.3206276893615723,48.031461014883945,9.732421875,26,22.6,0,No errors
1.3270628452301025,48.1710873550435,9.52294921875,26,22.6,0,No errors
1.333435297012329,47.752208334564855,9.58740234375,26,22.5,0,No errors
1.3400466442108154,48.1710873550435,9.13623046875,26,22.5,0,No errors
1.3464274406433105,48.83431247080134,8.29833984375,26,22.5,0,No errors
1.3527462482452393,48.76449930072156,8.25,26,22.5,0,No errors
1.3592627048492432,49.28809807631986,7.75048828125,26,22.6,0,No errors
1.3656549453735352,49.63716392671873,6.78369140625,26,22.6,0,No errors
1.37227201461792,49.20083161372015,7.33154296875,26,22.6,0,No errors
1.3786542415618896,50.16076270231703,5.88134765625,26,22.6,0,No errors
1.385051965713501,50.178215994836975,5.84912109375,26,22.9,0,No errors
1.3914895057678223,50.30038904247658,5.3818359375,26,22.9,0,No errors
1.397890329360962,49.794243559398225,6.123046875,26,22.9,0,No errors
1.4042422771453857,50.02113636215748,6.380859375,26,23.0,0,No errors
1.4106545448303223,49.794243559398225,6.33251953125,26,23.0,0,No errors
1.4170312881469727,49.584804049158905,6.5419921875,26,23.0,0,No errors
1.4236595630645752,50.02113636215748,5.84912109375,26,23.0,0,No errors
1.4300143718719482,49.4626310015193,6.88037109375,26,23.0,0,No errors
1.437002182006836,49.3404579538797,7.17041015625,26,23.0,0,No errors
1.443683385848999,49.21828490624009,7.5732421875,26,23.0,0,No errors
1.4502999782562256,49.323004661359754,7.025390625,26,23.0,0,No errors
1.456930160522461,49.65461721923867,6.9609375,26,22.8,0,No errors
1.463526725769043,49.13101844364038,7.60546875,26,22.8,0,No errors
1.4702000617980957,49.323004661359754,6.8642578125,26,22.8,0,No errors
1.4770634174346924,49.8291501444381,6.55810546875,26,22.8,0,No errors
1.4836785793304443,49.9862297771176,6.0908203125,26,22.8,0,No errors
1.490555763244629,50.03858965467742,6.39697265625,26,22.8,0,No errors
1.4971923828125,49.20083161372015,6.94482421875,26,22.8,0,No errors
1.5038533210754395,49.4626310015193,7.00927734375,26,22.9,0,No errors
1.5105221271514893,49.77679026687828,6.2197265625,26,22.9,0,No errors
1.5169644355773926,49.91641660703783,6.46142578125,26,22.9,0,No errors
1.5234551429748535,49.67207051175862,6.36474609375,26,22.9,0,No errors
1.5298573970794678,48.90412564088111,7.7021484375,26,22.9,0,No errors
1.5363173484802246,49.25319149127998,7.283203125,26,22.9,0,No errors
1.5427336692810059,48.83431247080134,8.10498046875,26,22.9,0,No errors
1.5490691661834717,49.44517770899935,7.49267578125,26,22.8,0,No errors
1.555579423904419,49.00884539600077,7.734375,26,22.8,0,No errors
1.5619263648986816,47.68239516448509,9.87744140625,26,22.8,0,No errors
1.5683064460754395,49.09611185860049,7.412109375,26,22.8,0,No errors
1.574735164642334,49.35791124639964,7.21875,26,22.7,0,No errors
1.5810856819152832,49.323004661359754,7.4443359375,26,22.7,0,No errors
1.58742094039917,49.584804049158905,6.55810546875,26,22.7,0,No errors
1.5938324928283691,49.898963314517886,6.07470703125,26,22.7,0,No errors
1.6002042293548584,50.282935749956636,5.88134765625,26,22.9,0,No errors
1.6067042350769043,49.74188368183839,6.62255859375,26,22.9,0,No errors
1.6130609512329102,50.282935749956636,5.30126953125,26,22.9,0,No errors
1.6194381713867188,50.248029164916744,5.33349609375,26,22.9,0,No errors
1.6374688148498535,49.270644783799916,7.3154296875,26,23.1,0,No errors
1.6440351009368896,48.69468613064179,8.39501953125,26,22.9,0,No errors
1.6509037017822266,48.52015320544236,8.20166015625,26,22.9,0,No errors
1.6575956344604492,48.4154334503227,8.765625,26,22.9,0,No errors
1.6639857292175293,48.69468613064179,8.63671875,26,22.9,0,No errors
1.6703829765319824,48.43288674284265,8.9912109375,26,22.6,0,No errors
1.6767451763153076,48.8168591782814,8.20166015625,26,22.6,0,No errors
1.6832952499389648,48.956485518440935,7.8955078125,26,22.6,0,No errors
1.6899354457855225,48.136180770003605,9.20068359375,26,22.6,0,No errors
1.696256160736084,49.02629868852072,7.7666015625,26,22.6,0,No errors
1.7026119232177734,48.43288674284265,9.0234375,26,22.6,0,No errors
1.7090189456939697,48.240900525123266,9.216796875,26,22.6,0,No errors
1.7153854370117188,48.06636759992384,9.13623046875,26,22.6,0,No errors
1.7217297554016113,48.36307357276287,8.81396484375,26,22.6,0,No errors
1.7281391620635986,48.101274184963714,9.36181640625,26,22.6,0,No errors
1.7346196174621582,47.856928089684516,9.45849609375,26,22.6,0,No errors
1.7409946918487549,48.90412564088111,8.2822265625,26,22.5,0,No errors
1.7473361492156982,49.44517770899935,7.71826171875,26,22.5,0,No errors
1.7537646293640137,47.78711491960475,9.9580078125,26,22.5,0,No errors
1.7601361274719238,48.52015320544236,8.45947265625,26,22.5,0,No errors
1.7664332389831543,48.939032225921004,7.87939453125,26,22.6,0,No errors
1.7728755474090576,48.43288674284265,8.765625,26,22.6,0,No errors
1.7792210578918457,48.88667234836117,7.927734375,26,22.6,0,No errors
1.785637378692627,49.07865856608054,7.68603515625,26,22.6,0,No errors
1.7920081615447998,49.270644783799916,7.58935546875,26,22.6,0,No errors
1.7983574867248535,49.14847173616032,7.42822265625,26,22.6,0,No errors
1.804774284362793,48.76449930072156,8.3466796875,26,22.6,0,No errors
1.8111217021942139,49.39281783143952,7.154296875,26,22.6,0,No errors
1.8174593448638916,48.64232625308197,8.0888671875,26,22.7,0,No errors
1.8238449096679688,49.02629868852072,7.78271484375,26,22.7,0,No errors
1.8302032947540283,48.4154334503227,9.087890625,26,22.7,0,No errors
1.8366100788116455,48.4154334503227,8.9912109375,26,22.6,0,No errors
1.8429577350616455,48.8168591782814,8.13720703125,26,22.6,0,No errors
1.8492977619171143,49.061205273560596,7.65380859375,26,22.6,0,No errors
1.8558518886566162,48.1710873550435,9.0556640625,26,22.6,0,No errors
1.8622400760650635,48.25835381764321,8.958984375,26,22.6,0,No errors
1.86859130859375,48.99139210348083,8.12109375,26,22.6,0,No errors
1.8749465942382812,49.39281783143952,7.52490234375,26,22.6,0,No errors
1.8813107013702393,48.74704600820163,7.798828125,26,22.6,0,No errors
1.8876900672912598,49.165925028680256,7.1865234375,26,22.7,0,No errors
1.8940668106079102,49.51499087907913,6.8642578125,26,22.7,0,No errors
1.9004299640655518,49.39281783143952,7.3798828125,26,22.7,0,No errors
1.9067847728729248,49.864056729477994,6.4453125,26,22.7,0,No errors
1.9130504131317139,50.178215994836975,5.84912109375,26,22.9,0,No errors
1.9196176528930664,49.13101844364038,7.541015625,26,22.9,0,No errors
1.9260876178741455,49.25319149127998,7.08984375,26,22.9,0,No errors
1.9324371814727783,49.13101844364038,7.86328125,26,22.8,0,No errors
1.9388093948364258,49.584804049158905,7.10595703125,26,22.8,0,No errors
1.9451546669006348,48.88667234836117,7.52490234375,26,22.8,0,No errors
1.9515602588653564,49.165925028680256,7.49267578125,26,22.8,0,No errors
1.958064079284668,48.31071369520304,8.9267578125,26,22.7,0,No errors
1.964409589767456,47.97910113732412,9.6357421875,26,22.7,0,No errors
1.9708006381988525,48.71213942316174,8.58837890625,26,22.7,0,No errors
1.977160930633545,49.41027112395947,7.08984375,26,22.7,0,No errors
1.9835541248321533,48.62487296056202,8.42724609375,26,22.6,0,No errors
1.990002155303955,48.79940588576145,7.84716796875,26,22.6,0,No errors
1.9962687492370605,49.44517770899935,7.33154296875,26,22.6,0,No errors
2.0027976036071777,49.864056729477994,6.55810546875,26,22.6,0,No errors
2.0093066692352295,49.4626310015193,6.509765625,26,22.8,0,No errors
2.01568603515625,49.898963314517886,6.1875,26,22.8,0,No errors
2.0223066806793213,50.248029164916744,5.994140625,26,22.8,0,No errors
2.0286192893981934,49.9862297771176,6.2197265625,26,23.0,0,No errors
2.0351104736328125,49.65461721923867,6.33251953125,26,23.0,0,No errors
2.0416653156280518,49.41027112395947,6.97705078125,26,23.0,0,No errors
2.048044443130493,49.67207051175862,6.4775390625,26,23.0,0,No errors
2.054579734802246,50.16076270231703,5.5107421875,26,23.0,0,No errors
2.0610227584838867,50.178215994836975,5.994140625,26,23.0,0,No errors
2.067387342453003,49.480084294039244,7.10595703125,26,23.0,0,No errors
2.0738959312438965,48.76449930072156,7.9599609375,26,23.0,0,No errors
2.08022403717041,49.67207051175862,6.49365234375,26,22.9,0,No errors
2.0866196155548096,49.00884539600077,7.91162109375,26,22.9,0,No errors
2.0931360721588135,49.061205273560596,7.8310546875,26,22.9,0,No errors
2.0995047092437744,49.39281783143952,6.7998046875,26,22.9,0,No errors
2.1059913635253906,49.8291501444381,6.251953125,26,22.8,0,No errors
2.112361192703247,50.03858965467742,6.68701171875,26,22.8,0,No errors
2.1188697814941406,49.39281783143952,7.26708984375,26,22.8,0,No errors
2.125246047973633,50.21312257987685,5.3818359375,26,22.9,0,No errors
2.131619453430176,50.492375260195956,5.17236328125,26,22.9,0,No errors
2.137974500656128,50.405108797596235,5.55908203125,26,22.9,0,No errors
2.144352674484253,50.282935749956636,5.4140625,26,22.9,0,No errors
2.1507248878479004,49.93386989955776,5.97802734375,26,23.1,0,No errors
2.157081365585327,50.492375260195956,5.43017578125,26,23.1,0,No errors
2.1633548736572266,49.74188368183839,6.59033203125,26,23.1,0,No errors
2.1697375774383545,50.16076270231703,5.52685546875,26,23.1,0,No errors
2.1762590408325195,50.248029164916744,5.28515625,26,23.0,0,No errors
2.1825807094573975,49.3404579538797,7.1220703125,26,23.0,0,No errors
2.1889872550964355,49.480084294039244,6.8642578125,26,23.0,0,No errors
2.1953232288360596,48.939032225921004,7.87939453125,26,23.0,0,No errors
2.201856851577759,48.939032225921004,7.94384765625,26,22.9,0,No errors
2.208324432373047,48.79940588576145,8.0244140625,26,22.9,0,No errors
2.2147324085235596,48.64232625308197,8.572265625,26,22.9,0,No errors
2.2211310863494873,49.51499087907913,7.3154296875,26,22.7,0,No errors
2.227463960647583,48.88667234836117,8.00830078125,26,22.7,0,No errors
2.2338368892669678,49.9862297771176,5.94580078125,26,22.7,0,No errors
2.2402942180633545,50.282935749956636,5.9619140625,26,22.7,0,No errors
2.246683120727539,49.84660343695805,6.39697265625,26,22.9,0,No errors
2.2532389163970947,50.509828552715895,4.85009765625,26,22.9,0,No errors
2.2598419189453125,50.05604294719737,5.97802734375,26,22.9,0,No errors
2.2661805152893066,50.789081233034985,4.78564453125,26,22.9,0,No errors
2.272716999053955,50.2305758723968,5.62353515625,26,23.0,0,No errors
2.279080390930176,49.898963314517886,6.20361328125,26,23.0,0,No errors
2.2854316234588623,49.4626310015193,7.08984375,26,23.0,0,No errors
2.2919418811798096,49.270644783799916,7.5732421875,26,22.9,0,No errors
2.298288583755493,49.13101844364038,7.2509765625,26,22.9,0,No errors
2.3047189712524414,49.3404579538797,7.21875,26,22.9,0,No errors
2.31105899810791,48.76449930072156,8.20166015625,26,22.9,0,No errors
2.3172953128814697,48.8168591782814,8.26611328125,26,22.7,0,No errors
2.3236703872680664,48.677232838121846,8.74951171875,26,22.7,0,No errors
2.330049991607666,48.71213942316174,8.74951171875,26,22.7,0,No errors
2.3364336490631104,47.926741259764285,9.71630859375,26,22.7,0,No errors
2.3428893089294434,48.06636759992384,9.16845703125,26,22.6,0,No errors
2.3492393493652344,48.293260402683096,8.958984375,26,22.6,0,No errors
2.3556745052337646,47.19370297392667,10.7958984375,26,22.6,0,No errors
2.362006902694702,48.32816698772298,9.0234375,26,22.6,0,No errors
2.3684539794921875,49.13101844364038,8.04052734375,26,22.5,0,No errors
2.374897003173828,48.572513083002185,8.63671875,26,22.5,0,No errors
2.381274461746216,48.62487296056202,8.23388671875,26,22.5,0,No errors
2.3876559734344482,48.8168591782814,7.9599609375,26,22.6,0,No errors
2.3940250873565674,49.35791124639964,7.36376953125,26,22.6,0,No errors
2.400437593460083,48.90412564088111,8.00830078125,26,22.6,0,No errors
2.407055616378784,48.38052686528281,8.94287109375,26,22.6,0,No errors
2.4134328365325928,48.71213942316174,8.20166015625,26,22.7,0,No errors
2.4199280738830566,48.101274184963714,9.13623046875,26,22.7,0,No errors
2.4263973236083984,48.90412564088111,7.84716796875,26,22.7,0,No errors
2.432776689529419,48.76449930072156,8.33056640625,26,22.7,0,No errors
2.439192533493042,48.11872747748366,9.26513671875,26,22.6,0,No errors
2.445669651031494,48.32816698772298,8.65283203125,26,22.6,0,No errors
2.452133893966675,48.450340035362586,8.68505859375,26,22.6,0,No errors
2.458674192428589,48.4154334503227,8.84619140625,26,22.6,0,No errors
2.4650189876556396,48.136180770003605,9.0234375,26,22.6,0,No errors
2.4715735912323,48.101274184963714,9.36181640625,26,22.6,0,No errors
2.4778997898101807,48.48524662040247,9.0556640625,26,22.6,0,No errors
2.48423433303833,47.29842272904633,10.7314453125,26,22.5,0,No errors
2.4906508922576904,48.48524662040247,8.71728515625,26,22.5,0,No errors
2.497007131576538,48.8168591782814,8.23388671875,26,22.5,0,No errors
2.5033891201019287,48.188540647563435,9.13623046875,26,22.5,0,No errors
2.509875774383545,48.4154334503227,8.701171875,26,22.5,0,No errors
2.516270875930786,48.677232838121846,8.39501953125,26,22.5,0,No errors
2.5227162837982178,48.50269991292242,8.91064453125,26,22.5,0,No errors
2.5289692878723145,48.71213942316174,8.1533203125,26,22.5,0,No errors
2.5355064868927,48.74704600820163,8.12109375,26,22.6,0,No errors
2.541971445083618,49.323004661359754,7.23486328125,26,22.6,0,No errors
2.548302412033081,49.21828490624009,7.26708984375,26,22.6,0,No errors
2.554718255996704,49.60225734167885,7.04150390625,26,22.6,0,No errors
