time,angular speed,torque,temp,voltage,error_byte,error_flag
0.699429988861084,18.343410438460403,6.8642578125,23,23.3,0,No errors
0.7058968544006348,18.762289458939044,6.83203125,23,23.3,0,No errors
0.7122676372528076,18.84955592153876,6.380859375,23,23.3,0,No errors
0.7186839580535889,18.91936909161853,6.9609375,23,23.3,0,No errors
0.7249879837036133,18.65756970381938,6.81591796875,23,23.3,0,No errors
0.7313950061798096,18.91936909161853,6.767578125,23,23.3,0,No errors
0.7377641201019287,18.692476288859268,6.62255859375,23,23.3,0,No errors
0.7442641258239746,19.54768762233649,6.380859375,23,23.3,0,No errors
0.7506182193756104,19.49532774477666,6.2841796875,23,23.3,0,No errors
0.7569961547851562,19.355701404617115,6.55810546875,23,23.3,0,No errors
0.7633914947509766,18.11651763570114,6.9931640625,23,23.3,0,No errors
0.7697663307189941,19.94911335029519,6.04248046875,23,23.3,0,No errors
0.7762501239776611,20.263272615654163,5.84912109375,23,23.3,0,No errors
0.7826523780822754,20.106192982974676,5.94580078125,23,23.3,0,No errors
0.7890985012054443,18.91936909161853,7.00927734375,23,23.3,0,No errors
0.7956404685974121,19.80948701013564,6.23583984375,23,23.4,0,No errors
0.8020007610321045,20.036379812894904,6.2197265625,23,23.4,0,No errors
0.8083803653717041,19.669860669976092,6.17138671875,23,23.4,0,No errors
0.81488037109375,19.9142067652553,6.10693359375,23,23.4,0,No errors
0.8212590217590332,19.49532774477666,6.380859375,23,23.4,0,No errors
0.8278775215148926,19.00663555421825,6.4453125,23,23.4,0,No errors
0.834247350692749,18.90191579909859,6.81591796875,23,23.4,0,No errors
0.8406238555908203,20.19345944557439,6.10693359375,23,23.4,0,No errors
0.8471379280090332,19.49532774477666,6.46142578125,23,23.4,0,No errors
0.8534913063049316,18.70992958137921,6.55810546875,23,23.4,0,No errors
0.8598473072052002,19.198621771937624,6.68701171875,23,23.4,0,No errors
0.8662095069885254,19.739673840055865,6.04248046875,23,23.4,0,No errors
0.8726885318756104,19.303341527057285,6.39697265625,23,23.4,0,No errors
0.8792169094085693,19.23352835697751,6.7998046875,23,23.4,0,No errors
0.8856000900268555,19.303341527057285,6.380859375,23,23.4,0,No errors
0.8919942378997803,18.832102629018816,6.65478515625,23,23.4,0,No errors
0.8984696865081787,18.500490071139893,6.9287109375,23,23.4,0,No errors
0.9048154354095459,19.216075064457566,6.55810546875,23,23.4,0,No errors
0.9114437103271484,19.408061282176945,6.46142578125,23,23.4,0,No errors
0.9178140163421631,18.65756970381938,7.04150390625,23,23.3,0,No errors
0.9241757392883301,17.889624832941877,7.0576171875,23,23.3,0,No errors
0.9305295944213867,19.093902016817964,6.7353515625,23,23.3,0,No errors
0.9369356632232666,19.093902016817964,6.42919921875,23,23.3,0,No errors
0.9433112144470215,18.95427567665842,6.68701171875,23,23.3,0,No errors
0.9497005939483643,18.395770316020233,7.07373046875,23,23.3,0,No errors
0.9563107490539551,18.692476288859268,6.75146484375,23,23.3,0,No errors
0.96266770362854,18.779742751458986,6.767578125,23,23.3,0,No errors
0.969092607498169,18.640116411299438,6.638671875,23,23.3,0,No errors
0.9754278659820557,18.832102629018816,6.91259765625,23,23.3,0,No errors
0.9819455146789551,19.146261894377794,6.6708984375,23,23.3,0,No errors
0.9883325099945068,18.95427567665842,6.62255859375,23,23.3,0,No errors
0.9948039054870605,18.343410438460403,6.97705078125,23,23.3,0,No errors
1.0012154579162598,18.90191579909859,6.71923828125,23,23.3,0,No errors
1.007683277130127,19.303341527057285,6.4130859375,23,23.3,0,No errors
1.01405668258667,19.268434942017397,6.65478515625,23,23.3,0,No errors
1.020442247390747,18.151424220741028,7.00927734375,23,23.3,0,No errors
1.0267701148986816,18.762289458939044,6.75146484375,23,23.3,0,No errors
1.0331006050109863,19.49532774477666,6.31640625,23,23.3,0,No errors
1.0394392013549805,19.54768762233649,6.251953125,23,23.3,0,No errors
1.0457537174224854,19.303341527057285,6.75146484375,23,23.3,0,No errors
1.0521578788757324,19.739673840055865,6.1552734375,23,23.3,0,No errors
1.058568000793457,20.17600615305445,5.9619140625,23,23.3,0,No errors
1.0651664733886719,19.80948701013564,6.01025390625,23,23.4,0,No errors
1.0715274810791016,20.717058221172692,5.72021484375,23,23.4,0,No errors
1.0778703689575195,20.629791758572974,5.5107421875,23,23.4,0,No errors
1.0842914581298828,20.525072003453317,5.5107421875,23,23.4,0,No errors
1.0906152725219727,19.477874452256717,6.42919921875,23,23.4,0,No errors
1.097001075744629,21.03121748653167,5.36572265625,23,23.4,0,No errors
1.1033408641815186,20.50761871093337,5.52685546875,23,23.4,0,No errors
1.1097898483276367,20.19345944557439,5.4462890625,23,23.4,0,No errors
1.1161510944366455,20.49016541841343,5.49462890625,23,23.4,0,No errors
1.1226303577423096,20.559978588493202,5.36572265625,23,23.4,0,No errors
1.1289703845977783,20.19345944557439,5.3173828125,23,23.4,0,No errors
1.1354050636291504,20.577431881013144,5.49462890625,23,23.4,0,No errors
1.1417677402496338,20.682151636132804,5.2529296875,23,23.4,0,No errors
1.1482207775115967,20.141099568014564,5.5751953125,23,23.4,0,No errors
1.1546378135681152,19.338248112097173,5.68798828125,23,23.4,0,No errors
1.1611266136169434,20.577431881013144,5.17236328125,23,23.4,0,No errors
1.1674752235412598,19.931660057775243,5.54296875,23,23.4,0,No errors
1.1738734245300293,20.036379812894904,5.3173828125,23,23.4,0,No errors
1.1802101135253906,19.739673840055865,5.78466796875,23,23.4,0,No errors
1.186575174331665,20.123646275494618,5.4462890625,23,23.4,0,No errors
1.1929543018341064,19.54768762233649,5.91357421875,23,23.4,0,No errors
1.1993541717529297,19.931660057775243,5.349609375,23,23.4,0,No errors
1.2058274745941162,20.629791758572974,5.220703125,23,23.4,0,No errors
1.2122645378112793,20.053833105414846,5.4462890625,23,23.4,0,No errors
1.2185866832733154,20.123646275494618,5.23681640625,23,23.4,0,No errors
1.2249550819396973,20.525072003453317,5.220703125,23,23.4,0,No errors
1.2313320636749268,20.420352248333657,5.1884765625,23,23.5,0,No errors
1.2375884056091309,20.22836603061428,5.4462890625,23,23.5,0,No errors
1.244034767150879,19.49532774477666,5.52685546875,23,23.5,0,No errors
1.2503299713134766,21.03121748653167,4.68896484375,23,23.5,0,No errors
1.2568445205688477,20.83923126881229,4.75341796875,23,23.5,0,No errors
1.2631659507751465,20.49016541841343,4.76953125,23,23.5,0,No errors
1.2695729732513428,19.687313962496034,5.39794921875,23,23.5,0,No errors
1.2759335041046143,20.49016541841343,4.94677734375,23,23.5,0,No errors
1.282315969467163,20.315632493213993,5.15625,23,23.5,0,No errors
1.2886607646942139,19.931660057775243,5.15625,23,23.5,0,No errors
1.295168399810791,20.38544566329377,4.705078125,23,23.5,0,No errors
1.3015468120574951,20.33308578573394,4.8017578125,23,23.5,0,No errors
1.307826280593872,19.460421159736775,5.220703125,23,23.5,0,No errors
1.3141703605651855,19.931660057775243,5.17236328125,23,23.5,0,No errors
1.3205490112304688,20.367992370773827,4.8017578125,23,23.5,0,No errors
1.3270938396453857,20.49016541841343,4.94677734375,23,23.5,0,No errors
1.3334159851074219,19.146261894377794,5.5751953125,23,23.5,0,No errors
1.3399782180786133,20.001473227855016,4.962890625,23,23.5,0,No errors
1.3464148044586182,20.036379812894904,5.02734375,23,23.5,0,No errors
1.352757453918457,19.792033717615695,5.0595703125,23,23.5,0,No errors
1.3592844009399414,19.86184688769547,5.3173828125,23,23.5,0,No errors
1.3656609058380127,19.739673840055865,5.26904296875,23,23.5,0,No errors
1.3719122409820557,19.879300180215413,5.36572265625,23,23.5,0,No errors
1.3782410621643066,19.268434942017397,5.46240234375,23,23.5,0,No errors
1.3846333026885986,20.50761871093337,4.8662109375,23,23.5,0,No errors
1.3910515308380127,19.65240737745615,5.36572265625,23,23.5,0,No errors
1.3974032402038574,19.54768762233649,5.23681640625,23,23.5,0,No errors
1.4037716388702393,19.285888234537342,5.865234375,23,23.5,0,No errors
1.4103012084960938,20.804324683772407,4.833984375,23,23.5,0,No errors
1.4166393280029297,20.053833105414846,5.2529296875,23,23.5,0,No errors
1.423266887664795,19.687313962496034,5.2529296875,23,23.5,0,No errors
1.429640293121338,19.60004749989632,5.43017578125,23,23.5,0,No errors
1.4360144138336182,20.22836603061428,5.17236328125,23,23.5,0,No errors
1.442387342453003,19.722220547535922,5.23681640625,23,23.5,0,No errors
1.4487454891204834,19.879300180215413,5.5107421875,23,23.5,0,No errors
1.4551186561584473,20.17600615305445,5.17236328125,23,23.5,0,No errors
1.4616320133209229,19.931660057775243,5.478515625,23,23.5,0,No errors
1.468010425567627,19.02408884673819,5.736328125,23,23.5,0,No errors
1.4745137691497803,20.19345944557439,5.26904296875,23,23.5,0,No errors
1.4808752536773682,19.879300180215413,5.49462890625,23,23.5,0,No errors
1.487281322479248,19.9142067652553,5.28515625,23,23.5,0,No errors
1.4937717914581299,18.779742751458986,6.31640625,23,23.4,0,No errors
1.500164270401001,19.75712713257581,5.94580078125,23,23.4,0,No errors
1.5066182613372803,19.355701404617115,6.01025390625,23,23.4,0,No errors
1.5129952430725098,19.285888234537342,5.80078125,23,23.4,0,No errors
1.5193524360656738,19.355701404617115,6.2197265625,23,23.4,0,No errors
1.5257339477539062,19.879300180215413,5.736328125,23,23.4,0,No errors
1.53212571144104,19.65240737745615,5.88134765625,23,23.4,0,No errors
1.5384938716888428,19.425514574696887,6.49365234375,23,23.4,0,No errors
1.544870138168335,20.29817920069405,5.671875,23,23.4,0,No errors
1.5512292385101318,19.94911335029519,5.8330078125,23,23.4,0,No errors
1.5575969219207764,19.49532774477666,6.0908203125,23,23.4,0,No errors
1.5639464855194092,19.94911335029519,6.17138671875,23,23.4,0,No errors
1.570352554321289,20.559978588493202,5.46240234375,23,23.4,0,No errors
1.5768036842346191,20.751964806212577,5.4462890625,23,23.4,0,No errors
1.5832245349884033,20.367992370773827,5.78466796875,23,23.4,0,No errors
1.5897259712219238,21.101030656611446,5.14013671875,23,23.4,0,No errors
1.596078634262085,21.101030656611446,4.9951171875,23,23.4,0,No errors
1.6024587154388428,20.76941809873252,4.81787109375,23,23.4,0,No errors
1.6088204383850098,21.415189921970423,4.5439453125,23,23.4,0,No errors
1.6152050495147705,20.943951023931955,4.705078125,23,23.5,0,No errors
1.6215736865997314,20.33308578573394,4.8662109375,23,23.5,0,No errors
1.6280708312988281,20.141099568014564,5.1884765625,23,23.5,0,No errors
1.6344571113586426,20.699604928652747,4.59228515625,23,23.5,0,No errors
1.6409320831298828,20.682151636132804,4.76953125,23,23.5,0,No errors
1.647306203842163,19.355701404617115,5.46240234375,23,23.5,0,No errors
1.653702735900879,20.315632493213993,4.705078125,23,23.5,0,No errors
1.6600587368011475,20.50761871093337,4.68896484375,23,23.5,0,No errors
1.666435718536377,20.036379812894904,4.76953125,23,23.5,0,No errors
1.6729342937469482,19.54768762233649,5.30126953125,23,23.5,0,No errors
1.679305076599121,19.49532774477666,5.3818359375,23,23.5,0,No errors
1.6856842041015625,20.141099568014564,5.15625,23,23.5,0,No errors
1.6920709609985352,19.460421159736775,5.3173828125,23,23.5,0,No errors
1.6984338760375977,20.559978588493202,4.705078125,23,23.5,0,No errors
1.7048099040985107,19.37315469713706,5.4462890625,23,23.5,0,No errors
1.7112805843353271,19.163715186897736,5.3818359375,23,23.5,0,No errors
1.717698097229004,18.37831702350029,6.380859375,23,23.5,0,No errors
1.7240421772003174,19.879300180215413,5.54296875,23,23.5,0,No errors
1.730410099029541,19.460421159736775,5.75244140625,23,23.5,0,No errors
1.7368028163909912,19.041542139258134,5.78466796875,23,23.4,0,No errors
1.7432961463928223,19.163715186897736,6.05859375,23,23.4,0,No errors
1.7496609687805176,19.425514574696887,5.865234375,23,23.4,0,No errors
1.7559757232666016,19.60004749989632,5.91357421875,23,23.4,0,No errors
1.7624084949493408,19.268434942017397,6.39697265625,23,23.4,0,No errors
1.7687833309173584,19.65240737745615,5.9619140625,23,23.4,0,No errors
1.775129795074463,19.425514574696887,6.2197265625,23,23.4,0,No errors
1.7815301418304443,19.163715186897736,6.31640625,23,23.4,0,No errors
1.7879023551940918,20.17600615305445,5.9296875,23,23.4,0,No errors
1.7942850589752197,20.29817920069405,5.671875,23,23.4,0,No errors
1.8006443977355957,20.053833105414846,6.13916015625,23,23.4,0,No errors
1.8071324825286865,18.692476288859268,6.7998046875,23,23.4,0,No errors
1.8135159015655518,20.24581932313422,5.88134765625,23,23.4,0,No errors
1.8198776245117188,20.053833105414846,5.94580078125,23,23.4,0,No errors
1.8262834548950195,20.053833105414846,6.04248046875,23,23.4,0,No errors
1.8326549530029297,19.931660057775243,6.1552734375,23,23.4,0,No errors
1.8390464782714844,19.722220547535922,6.1875,23,23.4,0,No errors
1.8455264568328857,19.792033717615695,6.55810546875,23,23.4,0,No errors
1.8518986701965332,18.84955592153876,6.55810546875,23,23.4,0,No errors
1.8582758903503418,20.38544566329377,5.81689453125,23,23.4,0,No errors
1.8647427558898926,19.669860669976092,6.251953125,23,23.4,0,No errors
1.8711230754852295,19.739673840055865,6.07470703125,23,23.4,0,No errors
1.8775222301483154,18.814649336498874,6.9609375,23,23.4,0,No errors
1.8838579654693604,20.106192982974676,6.17138671875,23,23.4,0,No errors
1.89046049118042,19.338248112097173,6.5419921875,23,23.4,0,No errors
1.8970110416412354,19.216075064457566,6.30029296875,23,23.4,0,No errors
1.9033629894256592,19.565140914856435,6.31640625,23,23.4,0,No errors
1.9097235202789307,19.408061282176945,6.4453125,23,23.4,0,No errors
1.916153907775879,19.268434942017397,6.36474609375,23,23.4,0,No errors
1.922644853591919,18.84955592153876,7.025390625,23,23.4,0,No errors
1.9292547702789307,19.844393595175525,6.23583984375,23,23.4,0,No errors
1.9356167316436768,19.86184688769547,6.07470703125,23,23.4,0,No errors
1.941950798034668,18.692476288859268,6.7353515625,23,23.4,0,No errors
1.9483399391174316,19.355701404617115,6.4453125,23,23.4,0,No errors
1.954664945602417,19.617500792416262,6.251953125,23,23.4,0,No errors
1.96120285987854,19.37315469713706,6.638671875,23,23.4,0,No errors
1.9675827026367188,18.06415775814131,7.07373046875,23,23.4,0,No errors
1.9739484786987305,19.093902016817964,6.55810546875,23,23.3,0,No errors
1.9803352355957031,19.355701404617115,6.36474609375,23,23.3,0,No errors
1.9867069721221924,18.779742751458986,6.57421875,23,23.3,0,No errors
1.9932103157043457,18.727382873899156,7.025390625,23,23.3,0,No errors
1.9995644092559814,19.02408884673819,6.57421875,23,23.3,0,No errors
2.0060572624206543,19.093902016817964,6.5419921875,23,23.3,0,No errors
2.012424945831299,18.622663118779496,6.638671875,23,23.3,0,No errors
2.018786907196045,19.37315469713706,6.509765625,23,23.3,0,No errors
2.0251762866973877,19.565140914856435,6.2841796875,23,23.3,0,No errors
2.031566858291626,19.460421159736775,6.49365234375,23,23.3,0,No errors
2.037928581237793,18.395770316020233,6.84814453125,23,23.3,0,No errors
2.0443027019500732,19.792033717615695,6.0908203125,23,23.4,0,No errors
2.05069637298584,19.65240737745615,6.23583984375,23,23.4,0,No errors
2.0570850372314453,19.669860669976092,6.123046875,23,23.4,0,No errors
2.0633907318115234,18.692476288859268,7.10595703125,23,23.4,0,No errors
2.06980299949646,19.041542139258134,6.65478515625,23,23.4,0,No errors
2.0761964321136475,19.355701404617115,6.3486328125,23,23.4,0,No errors
2.082564115524292,19.00663555421825,6.49365234375,23,23.4,0,No errors
2.0887949466705322,19.198621771937624,6.71923828125,23,23.4,0,No errors
2.095154285430908,18.727382873899156,6.83203125,23,23.4,0,No errors
2.1014914512634277,19.146261894377794,6.8642578125,23,23.4,0,No errors
2.1078855991363525,18.395770316020233,6.84814453125,23,23.4,0,No errors
2.11427640914917,19.75712713257581,6.2197265625,23,23.4,0,No errors
2.1206367015838623,19.65240737745615,6.33251953125,23,23.3,0,No errors
2.1271140575408936,19.37315469713706,6.26806640625,23,23.3,0,No errors
2.13336443901062,18.65756970381938,7.10595703125,23,23.3,0,No errors
2.1399002075195312,19.984019935335073,6.13916015625,23,23.4,0,No errors
2.1462504863739014,19.37315469713706,6.42919921875,23,23.4,0,No errors
2.1525068283081055,19.355701404617115,6.2841796875,23,23.4,0,No errors
2.158865451812744,19.198621771937624,6.68701171875,23,23.4,0,No errors
2.165278911590576,19.216075064457566,6.46142578125,23,23.4,0,No errors
2.1716318130493164,18.779742751458986,7.025390625,23,23.4,0,No errors
2.1782500743865967,18.448130193580063,6.83203125,23,23.4,0,No errors
2.1846306324005127,19.792033717615695,6.17138671875,23,23.4,0,No errors
2.191013813018799,18.762289458939044,6.68701171875,23,23.4,0,No errors
2.197359323501587,18.95427567665842,6.5419921875,23,23.4,0,No errors
2.2037084102630615,18.500490071139893,7.2509765625,23,23.4,0,No errors
2.210129737854004,19.844393595175525,6.1552734375,23,23.4,0,No errors
2.216491460800171,19.338248112097173,6.3486328125,23,23.3,0,No errors
2.2230942249298096,19.00663555421825,6.55810546875,23,23.3,0,No errors
2.2294843196868896,18.832102629018816,6.767578125,23,23.3,0,No errors
2.2358510494232178,19.49532774477666,6.251953125,23,23.4,0,No errors
2.2422409057617188,19.49532774477666,6.57421875,23,23.4,0,No errors
2.2486016750335693,19.408061282176945,6.251953125,23,23.4,0,No errors
2.2549848556518555,19.617500792416262,6.251953125,23,23.4,0,No errors
2.2613086700439453,19.093902016817964,6.638671875,23,23.4,0,No errors
2.267570734024048,19.54768762233649,6.07470703125,23,23.4,0,No errors
2.273973226547241,19.093902016817964,6.68701171875,23,23.4,0,No errors
2.2803292274475098,20.22836603061428,6.04248046875,23,23.4,0,No errors
2.286698818206787,19.984019935335073,6.10693359375,23,23.4,0,No errors
2.293086051940918,19.722220547535922,6.04248046875,23,23.4,0,No errors
2.2994730472564697,19.425514574696887,6.4130859375,23,23.4,0,No errors
2.3059396743774414,20.053833105414846,5.91357421875,23,23.4,0,No errors
2.3123319149017334,19.739673840055865,6.05859375,23,23.4,0,No errors
2.318669319152832,19.338248112097173,6.6708984375,23,23.4,0,No errors
2.324986457824707,19.460421159736775,6.39697265625,23,23.4,0,No errors
2.3313333988189697,19.80948701013564,6.10693359375,23,23.4,0,No errors
2.3376975059509277,19.669860669976092,6.123046875,23,23.4,0,No errors
2.3441474437713623,20.367992370773827,6.04248046875,23,23.4,0,No errors
2.3504409790039062,20.24581932313422,5.736328125,23,23.4,0,No errors
2.3570919036865234,20.053833105414846,6.0263671875,23,23.4,0,No errors
2.3634395599365234,19.111355309337906,6.7353515625,23,23.4,0,No errors
2.3697948455810547,20.629791758572974,5.607421875,23,23.4,0,No errors
2.3762054443359375,20.38544566329377,5.736328125,23,23.4,0,No errors
2.3825554847717285,19.460421159736775,6.17138671875,23,23.4,0,No errors
2.3889949321746826,18.90191579909859,6.7353515625,23,23.4,0,No errors
2.3954286575317383,19.722220547535922,6.17138671875,23,23.4,0,No errors
2.4017956256866455,19.565140914856435,6.46142578125,23,23.4,0,No errors
2.408198833465576,19.00663555421825,6.65478515625,23,23.4,0,No errors
2.4145348072052,19.338248112097173,6.33251953125,23,23.4,0,No errors
2.4209508895874023,19.07644872429802,6.62255859375,23,23.4,0,No errors
2.4274330139160156,18.762289458939044,6.57421875,23,23.3,0,No errors
2.4338219165802,18.622663118779496,7.10595703125,23,23.3,0,No errors
2.440434694290161,19.80948701013564,6.26806640625,23,23.3,0,No errors
2.4467451572418213,18.70992958137921,6.7998046875,23,23.3,0,No errors
2.4530301094055176,18.500490071139893,6.767578125,23,23.4,0,No errors
2.459399461746216,18.395770316020233,7.08984375,23,23.4,0,No errors
2.465763807296753,19.23352835697751,6.42919921875,23,23.4,0,No errors
2.472198963165283,18.640116411299438,7.23486328125,23,23.4,0,No errors
2.478630781173706,18.151424220741028,6.9609375,23,23.3,0,No errors
2.485046863555908,19.02408884673819,6.6064453125,23,23.3,0,No errors
2.4913899898529053,18.95427567665842,6.65478515625,23,23.3,0,No errors
2.497793674468994,18.500490071139893,6.78369140625,23,23.3,0,No errors
2.5041708946228027,18.395770316020233,7.283203125,23,23.3,0,No errors
2.510880947113037,18.832102629018816,6.638671875,23,23.3,0,No errors
