time,angular speed,torque,temp,voltage,error_flag
0.3790760040283203,0.017453292519943295,-1.2568359375,28,22.9,No errors
0.38620567321777344,0.13962634015954636,-0.08056640625,28,22.9,No errors
0.3931877613067627,-0.2617993877991494,10.29638671875,28,22.6,No errors
0.40018534660339355,0.017453292519943295,-1.72412109375,28,22.6,No errors
0.40732526779174805,0.3490658503988659,-0.2900390625,28,22.6,No errors
0.4144303798675537,-0.2792526803190927,13.00341796875,28,23.0,No errors
0.42156481742858887,0.10471975511965977,-2.30419921875,28,23.0,No errors
0.4285595417022705,0.17453292519943295,-0.33837890625,28,23.0,No errors
0.4357004165649414,-0.2792526803190927,5.02734375,28,23.0,No errors
0.44269347190856934,0.10471975511965977,-2.01416015625,28,22.9,No errors
0.449678897857666,0.2792526803190927,-0.4189453125,28,22.9,No errors
0.45667409896850586,-0.41887902047863906,1.4501953125,28,22.9,No errors
0.4637115001678467,0.08726646259971647,-3.39990234375,28,22.8,No errors
0.4706704616546631,0.2617993877991494,-0.708984375,28,22.8,No errors
0.47766804695129395,0.0,9.28125,28,22.8,No errors
0.4846789836883545,0.06981317007977318,1.869140625,28,22.8,No errors
0.49167490005493164,-0.15707963267948966,-1.4501953125,28,22.9,No errors
0.49866509437561035,0.22689280275926285,-0.2578125,28,22.9,No errors
0.5056660175323486,-0.2617993877991494,5.8974609375,28,22.9,No errors
0.5126767158508301,0.06981317007977318,-3.287109375,28,22.9,No errors
0.5197851657867432,0.17453292519943295,-0.5478515625,28,22.9,No errors
0.5267808437347412,-0.06981317007977318,20.80224609375,28,22.9,No errors
0.533759593963623,-0.08726646259971647,-5.671875,28,22.9,No errors
0.5407569408416748,0.03490658503988659,-1.43408203125,28,23.1,No errors
0.5477538108825684,0.20943951023931953,-0.2900390625,28,23.1,No errors
0.5548713207244873,-0.20943951023931953,10.7314453125,28,23.1,No errors
0.5618715286254883,-0.017453292519943295,-2.642578125,28,23.1,No errors
0.5690028667449951,0.08726646259971647,-0.53173828125,28,23.1,No errors
0.5759875774383545,-0.22689280275926285,-1.98193359375,28,23.1,No errors
0.5831265449523926,-0.17453292519943295,-4.17333984375,28,23.0,No errors
0.5901126861572266,0.15707963267948966,-0.64453125,28,23.0,No errors
0.597139835357666,-0.17453292519943295,19.658203125,28,23.0,No errors
0.6041061878204346,-0.22689280275926285,-5.26904296875,28,23.0,No errors
0.6110999584197998,0.0,-0.95068359375,28,22.8,No errors
0.6181206703186035,-0.017453292519943295,-0.193359375,28,22.8,No errors
0.6251416206359863,-0.20943951023931953,7.4765625,28,22.8,No errors
0.6321237087249756,0.017453292519943295,-1.53076171875,28,22.8,No errors
0.639115571975708,0.2617993877991494,-0.2900390625,28,22.8,No errors
0.6464040279388428,-0.2617993877991494,13.45458984375,28,22.8,No errors
0.6537928581237793,0.03490658503988659,-0.59619140625,28,22.8,No errors
0.6617205142974854,-0.08726646259971647,-4.43115234375,28,22.7,No errors
0.6693964004516602,-0.40142572795869574,4.8017578125,28,22.7,No errors
0.676616907119751,0.0,-1.095703125,28,22.7,No errors
0.6837513446807861,-0.03490658503988659,9.861328125,28,22.5,No errors
0.6908423900604248,-0.20943951023931953,-3.99609375,28,22.5,No errors
0.6980857849121094,0.17453292519943295,-0.59619140625,28,22.5,No errors
0.7052345275878906,-0.2792526803190927,9.7646484375,28,22.5,No errors
0.7122161388397217,0.08726646259971647,-2.0302734375,28,22.5,No errors
0.7194998264312744,0.2792526803190927,-0.2900390625,28,22.5,No errors
0.7264859676361084,-0.13962634015954636,12.310546875,28,22.2,No errors
0.7337350845336914,0.03490658503988659,-1.07958984375,28,22.2,No errors
0.740959882736206,-0.22689280275926285,-3.802734375,28,22.2,No errors
0.7479307651519775,0.3316125578789226,-3.09375,28,22.2,No errors
0.7551984786987305,0.2617993877991494,-0.451171875,28,22.4,No errors
0.7622084617614746,-0.2792526803190927,11.34375,28,22.4,No errors
0.7693305015563965,0.10471975511965977,-2.04638671875,28,22.4,No errors
0.7763288021087646,0.41887902047863906,-0.322265625,28,22.3,No errors
0.7834205627441406,-0.2792526803190927,13.5029296875,28,22.3,No errors
0.7904589176177979,0.0,-1.5146484375,28,22.3,No errors
0.7975950241088867,0.20943951023931953,-0.2255859375,28,22.3,No errors
0.8047223091125488,-0.017453292519943295,-5.3173828125,28,22.3,No errors
0.811718225479126,0.0,-0.88623046875,28,22.3,No errors
0.8188166618347168,-0.2617993877991494,20.49609375,28,22.3,No errors
0.8258044719696045,0.10471975511965977,-4.6728515625,28,22.3,No errors
0.8327789306640625,-0.017453292519943295,-0.82177734375,28,22.3,No errors
0.8397872447967529,-0.03490658503988659,10.0546875,28,22.3,No errors
0.8468143939971924,0.0,-5.865234375,28,22.1,No errors
0.8537414073944092,0.2792526803190927,-1.07958984375,28,22.1,No errors
0.8607771396636963,-0.017453292519943295,-0.2255859375,28,22.1,No errors
0.8679320812225342,-0.20943951023931953,4.0927734375,28,22.1,No errors
0.8749136924743652,0.0,-0.91845703125,28,22.3,No errors
0.8818628787994385,0.0,-0.24169921875,28,22.3,No errors
0.8888950347900391,-0.3490658503988659,-5.30126953125,28,22.3,No errors
0.8959190845489502,0.10471975511965977,-1.14404296875,28,22.2,No errors
0.9028396606445312,0.10471975511965977,-0.2255859375,28,22.2,No errors
0.909874439239502,-0.2792526803190927,16.5322265625,28,22.2,No errors
0.9168705940246582,0.0,-1.4501953125,28,22.2,No errors
0.9238967895507812,0.20943951023931953,-0.2578125,28,21.9,No errors
0.9309232234954834,-0.17453292519943295,14.61474609375,28,21.9,No errors
0.9378654956817627,0.017453292519943295,-1.6435546875,28,21.9,No errors
0.9448630809783936,0.20943951023931953,-0.2900390625,28,22.1,No errors
0.9519729614257812,-0.17453292519943295,7.541015625,28,22.1,No errors
0.9589979648590088,0.0,-1.3212890625,28,22.1,No errors
0.9659810066223145,0.15707963267948966,-0.14501953125,28,22.1,No errors
0.9730088710784912,-0.08726646259971647,16.7900390625,28,21.9,No errors
0.980097770690918,0.017453292519943295,-1.72412109375,28,21.9,No errors
0.9873805046081543,-0.06981317007977318,7.7021484375,28,21.9,No errors
0.994361400604248,-0.017453292519943295,-4.14111328125,28,22.2,No errors
1.0016322135925293,0.2792526803190927,-0.515625,28,22.2,No errors
1.0086147785186768,-0.20943951023931953,5.20458984375,28,22.2,No errors
1.0155620574951172,-0.08726646259971647,-2.27197265625,28,22.2,No errors
1.022623062133789,0.15707963267948966,-0.4189453125,28,22.2,No errors
1.0296080112457275,-0.3665191429188092,2.642578125,28,22.2,No errors
1.0367517471313477,0.0,-2.19140625,28,22.2,No errors
1.043752670288086,0.2617993877991494,-0.4189453125,28,22.1,No errors
1.0508556365966797,-0.20943951023931953,13.1162109375,28,22.1,No errors
1.0578396320343018,0.08726646259971647,-2.0625,28,22.1,No errors
1.0648257732391357,0.20943951023931953,-0.38671875,28,22.4,No errors
1.0718533992767334,-0.3316125578789226,5.28515625,28,22.4,No errors
1.0788626670837402,0.08726646259971647,-2.578125,28,22.4,No errors
1.0858502388000488,0.20943951023931953,-0.5478515625,28,22.4,No errors
1.0928559303283691,-0.29670597283903605,0.59619140625,28,22.2,No errors
1.0998625755310059,0.03490658503988659,-3.36767578125,28,22.2,No errors
1.1068260669708252,0.08726646259971647,-0.66064453125,28,22.2,No errors
1.1139750480651855,-0.22689280275926285,21.205078125,28,22.2,No errors
1.1209280490875244,0.13962634015954636,-3.46435546875,28,22.2,No errors
1.1277992725372314,0.06981317007977318,-0.7734375,28,22.2,No errors
1.1349363327026367,-0.03490658503988659,11.408203125,28,22.2,No errors
1.1419243812561035,0.06981317007977318,-3.7705078125,28,22.2,No errors
1.1489157676696777,0.017453292519943295,-0.708984375,28,22.2,No errors
1.1559038162231445,-0.08726646259971647,18.111328125,28,22.2,No errors
1.1627981662750244,-0.15707963267948966,-1.98193359375,28,22.0,No errors
1.169802188873291,0.0,-1.30517578125,28,22.0,No errors
1.1767735481262207,0.08726646259971647,-0.2255859375,28,22.0,No errors
1.1837804317474365,-0.2617993877991494,17.83740234375,28,22.1,No errors
1.1909074783325195,0.0,-1.24072265625,28,22.1,No errors
1.1980454921722412,-0.13962634015954636,7.62158203125,28,22.1,No errors
1.2050368785858154,-0.06981317007977318,-5.7041015625,28,22.1,No errors
1.2120344638824463,0.0,-1.11181640625,28,22.1,No errors
1.2190089225769043,0.06981317007977318,-0.2255859375,28,22.1,No errors
1.226029872894287,-0.2617993877991494,12.7939453125,28,22.1,No errors
1.2330238819122314,0.0,-1.46630859375,28,22.1,No errors
1.2400321960449219,0.20943951023931953,-0.2900390625,28,22.1,No errors
1.2471790313720703,-0.2792526803190927,13.77685546875,28,22.1,No errors
1.254401683807373,0.0,-1.03125,28,22.1,No errors
1.2614006996154785,-0.22689280275926285,18.240234375,28,22.1,No errors
1.2685322761535645,0.08726646259971647,-4.9951171875,28,22.1,No errors
1.2755272388458252,0.03490658503988659,-0.6123046875,28,22.1,No errors
1.2824692726135254,-0.2617993877991494,21.44677734375,28,21.9,No errors
1.2894749641418457,0.06981317007977318,-3.85107421875,28,21.9,No errors
1.2965898513793945,0.15707963267948966,-0.6767578125,28,21.9,No errors
1.3036086559295654,-0.29670597283903605,0.46728515625,28,21.8,No errors
1.3104746341705322,0.0,-4.20556640625,28,21.8,No errors
1.3174676895141602,-0.06981317007977318,-0.8056640625,28,21.8,No errors
1.324479579925537,-0.017453292519943295,15.8232421875,28,21.8,No errors
1.3313310146331787,-0.20943951023931953,-1.46630859375,28,21.9,No errors
1.3383698463439941,0.0,-1.24072265625,28,21.9,No errors
1.3453483581542969,0.08726646259971647,-0.193359375,28,21.9,No errors
1.3524742126464844,-0.08726646259971647,-5.17236328125,28,21.7,No errors
1.3593518733978271,0.017453292519943295,-1.353515625,28,21.7,No errors
1.3663716316223145,0.13962634015954636,-0.2255859375,28,21.7,No errors
1.373483657836914,-0.15707963267948966,-6.05859375,28,21.7,No errors
1.380627155303955,0.0,-1.07958984375,28,21.9,No errors
1.387751817703247,-0.13962634015954636,15.8232421875,28,21.9,No errors
1.3947348594665527,0.15707963267948966,-3.4482421875,28,21.9,No errors
1.4019603729248047,0.0,-0.451171875,28,21.7,No errors
1.4220943450927734,-0.17453292519943295,12.42333984375,28,21.8,No errors
1.429076910018921,0.017453292519943295,-0.580078125,28,21.8,No errors
1.4361746311187744,-0.3316125578789226,2.9970703125,28,21.8,No errors
1.4431736469268799,0.2617993877991494,-2.78759765625,28,21.8,No errors
1.450303077697754,0.15707963267948966,-0.33837890625,28,21.6,No errors
1.4573636054992676,-0.22689280275926285,7.78271484375,28,21.6,No errors
1.4644618034362793,0.08726646259971647,-1.67578125,28,21.6,No errors
1.4714441299438477,0.22689280275926285,-0.33837890625,28,21.5,No errors
1.4782602787017822,-0.20943951023931953,5.3173828125,28,21.5,No errors
1.4852986335754395,0.06981317007977318,-2.384765625,28,21.5,No errors
1.4923021793365479,0.0,-0.4189453125,28,21.5,No errors
1.4992852210998535,-0.17453292519943295,3.01318359375,28,21.9,No errors
1.5065202713012695,0.08726646259971647,-1.998046875,28,21.9,No errors
1.5136277675628662,-0.017453292519943295,-0.2900390625,28,21.9,No errors
1.5207891464233398,-0.06981317007977318,-4.62451171875,28,21.7,No errors
1.5278239250183105,0.0,-0.90234375,28,21.7,No errors
1.5348749160766602,-0.03490658503988659,9.16845703125,28,21.7,No errors
1.541921615600586,-0.03490658503988659,-3.802734375,28,21.7,No errors
1.5488927364349365,0.0,-0.708984375,28,21.8,No errors
1.55595064163208,-0.15707963267948966,19.83544921875,28,21.8,No errors
1.5628752708435059,-0.03490658503988659,-4.17333984375,28,21.8,No errors
1.5700626373291016,0.2792526803190927,-0.56396484375,28,21.9,No errors
1.577057123184204,-0.22689280275926285,-2.3203125,28,21.9,No errors
1.5842597484588623,0.08726646259971647,-2.513671875,28,21.9,No errors
1.5912976264953613,0.2617993877991494,-0.33837890625,28,21.7,No errors
1.5983507633209229,-0.2792526803190927,15.33984375,28,21.7,No errors
1.60538911819458,0.017453292519943295,-1.65966796875,28,21.7,No errors
1.6122379302978516,0.15707963267948966,-0.322265625,28,21.7,No errors
1.6193907260894775,-0.17453292519943295,4.85009765625,28,21.7,No errors
1.6263940334320068,0.06981317007977318,-1.8369140625,28,21.7,No errors
1.6333558559417725,0.2617993877991494,-0.38671875,28,21.7,No errors
1.6403768062591553,-0.29670597283903605,9.66796875,28,21.5,No errors
1.6473796367645264,0.03490658503988659,-2.81982421875,28,21.5,No errors
1.6544771194458008,0.20943951023931953,-0.2900390625,28,21.5,No errors
1.6614773273468018,-0.2792526803190927,14.03466796875,28,21.5,No errors
1.6684741973876953,-0.10471975511965977,-1.67578125,28,21.7,No errors
1.6754746437072754,0.20943951023931953,-0.322265625,28,21.7,No errors
1.6824500560760498,-0.2792526803190927,11.6015625,28,21.7,No errors
1.6894829273223877,0.13962634015954636,-1.85302734375,28,21.8,No errors
1.696582555770874,0.2792526803190927,-0.33837890625,28,21.8,No errors
1.7037417888641357,-0.15707963267948966,14.2763671875,28,21.8,No errors
1.7107598781585693,-0.15707963267948966,-1.1923828125,28,21.8,No errors
1.7178702354431152,-0.06981317007977318,9.16845703125,28,21.8,No errors
1.7248561382293701,-0.08726646259971647,-5.14013671875,28,21.8,No errors
1.7318556308746338,0.017453292519943295,-0.98291015625,28,21.8,No errors
1.7388453483581543,0.017453292519943295,-0.17724609375,28,21.7,No errors
1.7457187175750732,-0.20943951023931953,16.5,28,21.7,No errors
1.7528247833251953,0.0,-1.07958984375,28,21.7,No errors
1.7597935199737549,0.03490658503988659,-0.17724609375,28,21.3,No errors
1.7669072151184082,0.06981317007977318,-1.546875,28,21.3,No errors
1.774078369140625,0.0,-0.66064453125,28,21.3,No errors
1.7812280654907227,-0.3665191429188092,2.3525390625,28,21.3,No errors
1.78818678855896,0.03490658503988659,-2.771484375,28,21.7,No errors
1.7951927185058594,0.2792526803190927,-0.4833984375,28,21.7,No errors
1.8023135662078857,-0.3490658503988659,6.49365234375,28,21.7,No errors
1.8093037605285645,0.08726646259971647,-2.27197265625,28,21.9,No errors
1.8163392543792725,0.2792526803190927,-0.38671875,28,21.9,No errors
1.8233048915863037,-0.17453292519943295,2.96484375,28,21.9,No errors
1.8302955627441406,0.03490658503988659,-2.69091796875,28,21.8,No errors
1.8374111652374268,0.2792526803190927,-0.38671875,28,21.8,No errors
1.8444712162017822,-0.15707963267948966,7.21875,28,21.8,No errors
1.851550817489624,0.13962634015954636,-2.65869140625,28,21.8,No errors
1.8585789203643799,0.2617993877991494,-0.2900390625,28,22.0,No errors
1.8655688762664795,-0.22689280275926285,7.4765625,28,22.0,No errors
1.8725273609161377,0.17453292519943295,-2.255859375,28,22.0,No errors
1.8794209957122803,0.2792526803190927,-0.56396484375,28,21.8,No errors
1.886526107788086,-0.3316125578789226,5.75244140625,28,21.8,No errors
1.8934204578399658,-0.017453292519943295,-3.59326171875,28,21.8,No errors
1.9004008769989014,0.06981317007977318,-0.69287109375,28,21.8,No errors
1.9073810577392578,-0.13962634015954636,18.1435546875,28,22.0,No errors
1.9143798351287842,-0.08726646259971647,-1.53076171875,28,22.0,No errors
1.9213762283325195,0.03490658503988659,-0.95068359375,28,22.0,No errors
1.9283769130706787,-0.017453292519943295,4.75341796875,28,22.0,No errors
1.9353954792022705,-0.08726646259971647,-5.607421875,28,22.0,No errors
1.9423761367797852,0.15707963267948966,-0.98291015625,28,22.0,No errors
1.949392318725586,-0.03490658503988659,-0.193359375,28,22.0,No errors
1.9563448429107666,-0.13962634015954636,-5.4462890625,28,21.5,No errors
1.963331699371338,0.0,-1.482421875,28,21.5,No errors
1.9704129695892334,-0.017453292519943295,-0.17724609375,28,21.5,No errors
1.9773643016815186,-0.20943951023931953,1.998046875,28,21.8,No errors
1.9845302104949951,0.017453292519943295,-1.1923828125,28,21.8,No errors
1.9913556575775146,0.10471975511965977,-0.2255859375,28,21.8,No errors
1.9985125064849854,-0.2617993877991494,12.81005859375,28,21.6,No errors
2.0055181980133057,0.17453292519943295,-0.966796875,28,21.6,No errors
2.0124619007110596,-0.017453292519943295,-0.17724609375,28,21.6,No errors
2.0196120738983154,-0.06981317007977318,-4.49560546875,28,21.6,No errors
2.026590347290039,0.10471975511965977,-0.8056640625,28,21.8,No errors
2.034050464630127,-0.2617993877991494,-3.94775390625,28,21.8,No errors
2.0409836769104004,0.3490658503988659,-2.0625,28,21.8,No errors
2.0479462146759033,0.17453292519943295,-0.37060546875,28,22.0,No errors
2.054964780807495,-0.3490658503988659,3.94775390625,28,22.0,No errors
2.061969757080078,0.10471975511965977,-2.513671875,28,22.0,No errors
2.0690934658050537,0.20943951023931953,-0.37060546875,28,22.0,No errors
2.076101541519165,-0.29670597283903605,9.71630859375,28,21.8,No errors
2.083209276199341,0.08726646259971647,-2.11083984375,28,21.8,No errors
2.09018611907959,0.2617993877991494,-0.27392578125,28,21.8,No errors
2.097327470779419,-0.3490658503988659,7.36376953125,28,21.8,No errors
2.1043272018432617,0.017453292519943295,-1.1923828125,28,21.8,No errors
2.111309289932251,0.13962634015954636,-0.2255859375,28,21.8,No errors
2.11830472946167,-0.2617993877991494,13.3095703125,28,21.6,No errors
2.1252942085266113,0.0,-1.33740234375,28,21.6,No errors
2.1323161125183105,0.13962634015954636,-0.2578125,28,21.6,No errors
2.139294385910034,-0.2792526803190927,13.7607421875,28,21.6,No errors
2.1462056636810303,-0.03490658503988659,-2.46533203125,28,21.9,No errors
2.153170108795166,0.3665191429188092,-0.46728515625,28,21.9,No errors
2.1601483821868896,-0.2792526803190927,2.126953125,28,21.9,No errors
2.1671547889709473,0.17453292519943295,-3.43212890625,28,22.1,No errors
2.174159049987793,0.0,-0.66064453125,28,22.1,No errors
2.1813433170318604,-0.2617993877991494,1.88525390625,28,22.1,No errors
2.1882941722869873,0.0,-3.1904296875,28,22.1,No errors
2.195280075073242,0.2792526803190927,-0.59619140625,28,22.0,No errors
2.2028913497924805,-0.29670597283903605,9.23291015625,28,22.0,No errors
2.210190534591675,0.0,-0.59619140625,28,22.0,No errors
2.217468500137329,-0.3316125578789226,9.26513671875,28,22.0,No errors
2.2247297763824463,0.0,-0.98291015625,28,22.0,No errors
2.232093334197998,-0.2617993877991494,-0.17724609375,28,22.0,No errors
2.2393345832824707,0.10471975511965977,-1.1923828125,28,21.9,No errors
2.2464280128479004,0.0,4.78564453125,28,21.9,No errors
2.253690719604492,-0.06981317007977318,-4.189453125,28,21.9,No errors
2.2606871128082275,0.08726646259971647,-0.56396484375,28,21.9,No errors
2.2678301334381104,-0.13962634015954636,21.78515625,28,21.7,No errors
2.274812698364258,0.15707963267948966,-3.10986328125,28,21.7,No errors
2.2817811965942383,0.017453292519943295,-0.6123046875,28,21.7,No errors
2.2889394760131836,-0.17453292519943295,4.20556640625,28,22.0,No errors
2.2959115505218506,0.08726646259971647,-2.75537109375,28,22.0,No errors
2.3030452728271484,0.15707963267948966,-0.37060546875,28,22.0,No errors
2.3100452423095703,-0.3665191429188092,5.33349609375,28,21.7,No errors
2.3171658515930176,0.06981317007977318,-2.6103515625,28,21.7,No errors
2.3244364261627197,0.22689280275926285,-0.2578125,28,21.7,No errors
2.3315539360046387,0.0,-5.75244140625,28,21.7,No errors
2.3389408588409424,0.10471975511965977,-0.580078125,28,21.9,No errors
2.345930814743042,-0.17453292519943295,4.318359375,28,21.9,No errors
2.3534395694732666,0.03490658503988659,-1.11181640625,28,21.9,No errors
2.360541820526123,-0.22689280275926285,21.70458984375,28,21.9,No errors
2.3677525520324707,0.10471975511965977,-3.23876953125,28,21.9,No errors
2.3747754096984863,0.0,-0.451171875,28,21.9,No errors
2.381868362426758,-0.40142572795869574,2.49755859375,28,21.8,No errors
2.3889830112457275,0.017453292519943295,-1.72412109375,28,21.8,No errors
2.3959574699401855,0.2792526803190927,-0.33837890625,28,21.8,No errors
2.403156280517578,-0.17453292519943295,15.38818359375,28,21.8,No errors
2.410093069076538,0.10471975511965977,-1.8369140625,28,22.3,No errors
2.417149782180786,0.2617993877991494,-0.43505859375,28,22.3,No errors
2.4240987300872803,-0.47123889803846897,5.14013671875,28,22.3,No errors
2.431276559829712,0.2617993877991494,-2.62646484375,28,22.3,No errors
2.43820858001709,0.17453292519943295,-0.322265625,28,22.3,No errors
2.445211410522461,-0.3490658503988659,7.49267578125,28,22.3,No errors
2.452329635620117,0.06981317007977318,-1.8046875,28,22.3,No errors
2.4593124389648438,0.2617993877991494,-0.33837890625,28,21.9,No errors
2.466315269470215,-0.41887902047863906,9.41015625,28,21.9,No errors
2.473322868347168,0.29670597283903605,-2.513671875,28,21.9,No errors
2.4803097248077393,0.22689280275926285,-0.451171875,28,21.9,No errors
2.487311840057373,-0.4537856055185257,1.482421875,28,21.9,No errors
2.4943125247955322,0.03490658503988659,-3.0615234375,28,21.9,No errors
2.5013933181762695,0.20943951023931953,-0.64453125,28,21.9,No errors
2.508300304412842,-0.22689280275926285,20.9150390625,28,22.0,No errors
2.5153281688690186,0.03490658503988659,-4.62451171875,28,22.0,No errors
2.522334337234497,0.08726646259971647,-0.95068359375,28,22.0,No errors
2.5293326377868652,0.017453292519943295,-0.0322265625,28,22.1,No errors
2.5364317893981934,0.08726646259971647,-5.1884765625,28,22.1,No errors
2.5434229373931885,0.0,-1.01513671875,28,22.1,No errors
2.550417900085449,-0.10471975511965977,-0.1611328125,28,22.5,No errors
2.5574138164520264,-0.22689280275926285,14.2763671875,28,22.5,No errors
2.5646159648895264,0.17453292519943295,-1.07958984375,28,22.5,No errors
2.5716731548309326,-0.06981317007977318,9.23291015625,28,22.5,No errors
2.5786900520324707,-0.06981317007977318,-5.1884765625,28,22.2,No errors
2.5858075618743896,0.17453292519943295,-0.708984375,28,22.2,No errors
2.59281849861145,-0.08726646259971647,19.5615234375,28,22.2,No errors
2.5997977256774902,-0.017453292519943295,-4.2861328125,28,21.6,No errors
2.606954336166382,0.13962634015954636,-0.56396484375,28,21.6,No errors
2.614023208618164,-0.3490658503988659,-2.8037109375,28,21.6,No errors
2.6210482120513916,0.13962634015954636,-2.96484375,28,21.6,No errors
2.6279916763305664,0.2792526803190927,-0.5478515625,28,21.7,No errors
2.6350252628326416,-0.29670597283903605,-1.7724609375,28,21.7,No errors
2.6419894695281982,0.13962634015954636,-3.85107421875,28,21.7,No errors
2.6490139961242676,0.22689280275926285,-0.66064453125,28,21.9,No errors
2.6560134887695312,-0.13962634015954636,19.73876953125,28,21.9,No errors
2.6629786491394043,0.017453292519943295,-4.76953125,28,21.9,No errors
2.670009136199951,-0.017453292519943295,-0.90234375,28,22.0,No errors
2.6770455837249756,-0.08726646259971647,1.36962890625,28,22.0,No errors
2.684277296066284,0.017453292519943295,-4.640625,28,22.0,No errors
2.691297769546509,0.13962634015954636,-0.59619140625,28,22.0,No errors
2.698399543762207,-0.17453292519943295,21.462890625,28,21.9,No errors
2.7054827213287354,0.15707963267948966,-2.2880859375,28,21.9,No errors
2.712491273880005,0.13962634015954636,-0.451171875,28,21.9,No errors
2.719470739364624,-0.40142572795869574,2.88427734375,28,21.7,No errors
2.7264652252197266,0.15707963267948966,-2.771484375,28,21.7,No errors
2.7334742546081543,0.3490658503988659,-0.49951171875,28,21.7,No errors
2.740471839904785,-0.2617993877991494,-2.3203125,28,21.7,No errors
2.7473535537719727,-0.03490658503988659,-5.2529296875,28,21.9,No errors
2.754361152648926,0.15707963267948966,-1.01513671875,28,21.9,No errors
2.761334180831909,-0.15707963267948966,-0.17724609375,28,21.9,No errors
2.768467664718628,-0.20943951023931953,2.30419921875,28,21.8,No errors
2.775364637374878,0.08726646259971647,-1.33740234375,28,21.8,No errors
2.7823543548583984,0.13962634015954636,-0.2900390625,28,21.8,No errors
2.7893807888031006,-0.2792526803190927,16.0810546875,28,21.8,No errors
2.79643177986145,0.03490658503988659,-1.85302734375,28,22.0,No errors
2.803515672683716,0.03490658503988659,-0.2578125,28,22.0,No errors
2.8105099201202393,-0.2792526803190927,15.791015625,28,22.0,No errors
2.8177168369293213,0.0,-1.3212890625,28,21.9,No errors
