time,angular speed,torque,temp,voltage,error_byte,error_flag
0.48044896125793457,49.14847173616032,8.4755859375,33,21.6,0,No errors
0.48870134353637695,50.37020221255635,5.7041015625,33,21.6,0,No errors
0.4970877170562744,49.60225734167885,7.3798828125,33,21.7,0,No errors
0.5053806304931641,50.44001538263612,4.97900390625,33,21.7,0,No errors
0.5132415294647217,49.72443038931845,6.88037109375,33,21.7,0,No errors
0.5207972526550293,50.562188430275725,4.30224609375,33,22.0,0,No errors
0.5281691551208496,49.67207051175862,7.10595703125,33,22.0,0,No errors
0.535369873046875,49.3404579538797,8.185546875,33,22.0,0,No errors
0.5423595905303955,50.09094953223726,5.865234375,33,22.0,0,No errors
0.5494680404663086,49.061205273560596,9.26513671875,33,22.0,0,No errors
0.5564944744110107,49.323004661359754,7.927734375,33,22.0,0,No errors
0.5643715858459473,49.63716392671873,7.283203125,33,22.0,0,No errors
0.5726315975189209,49.323004661359754,8.81396484375,33,21.8,0,No errors
0.5810654163360596,49.02629868852072,8.87841796875,33,21.8,0,No errors
0.5893161296844482,49.84660343695805,7.2509765625,33,21.8,0,No errors
0.5975484848022461,49.70697709679851,7.04150390625,33,21.7,0,No errors
0.6056299209594727,50.2305758723968,6.5419921875,33,21.7,0,No errors
0.6133911609649658,49.480084294039244,8.78173828125,33,21.7,0,No errors
0.6212508678436279,50.21312257987685,5.9619140625,33,21.7,0,No errors
0.6287949085235596,49.41027112395947,7.46044921875,33,21.7,0,No errors
0.6363012790679932,50.02113636215748,6.1552734375,33,21.7,0,No errors
0.6439118385314941,49.25319149127998,8.0888671875,33,21.9,0,No errors
0.6520259380340576,50.30038904247658,5.49462890625,33,21.9,0,No errors
0.6605429649353027,49.84660343695805,6.68701171875,33,21.9,0,No errors
0.6690630912780762,50.405108797596235,5.72021484375,33,21.9,0,No errors
0.6775074005126953,49.72443038931845,7.541015625,33,21.9,0,No errors
0.6859557628631592,49.584804049158905,7.734375,33,21.9,0,No errors
0.6939663887023926,49.794243559398225,7.2509765625,33,21.7,0,No errors
0.7015185356140137,49.061205273560596,7.94384765625,33,21.7,0,No errors
0.7089743614196777,49.584804049158905,7.283203125,33,21.7,0,No errors
0.7164411544799805,49.3404579538797,7.9921875,33,21.8,0,No errors
0.7235679626464844,49.323004661359754,7.9921875,33,21.8,0,No errors
0.7308158874511719,49.67207051175862,8.36279296875,33,21.8,0,No errors
0.7381045818328857,49.061205273560596,9.3134765625,33,21.6,0,No errors
0.7454440593719482,49.07865856608054,9.603515625,33,21.6,0,No errors
0.752554178237915,49.67207051175862,7.78271484375,33,21.6,0,No errors
0.7595736980438232,49.44517770899935,7.86328125,33,21.6,0,No errors
0.7668428421020508,49.165925028680256,9.39404296875,33,21.6,0,No errors
0.7740693092346191,49.8291501444381,6.81591796875,33,21.6,0,No errors
0.78133225440979,49.28809807631986,8.314453125,33,21.6,0,No errors
0.7884621620178223,49.77679026687828,7.2509765625,33,21.7,0,No errors
0.7954063415527344,50.282935749956636,6.0263671875,33,21.7,0,No errors
0.802703857421875,49.323004661359754,8.7333984375,33,21.7,0,No errors
0.8097748756408691,49.794243559398225,6.83203125,33,21.7,0,No errors
0.8169145584106445,50.09094953223726,6.30029296875,33,21.7,0,No errors
0.8239076137542725,48.88667234836117,9.00732421875,33,21.7,0,No errors
0.8310270309448242,50.108402824757206,6.26806640625,33,21.9,0,No errors
0.8381698131561279,49.21828490624009,8.10498046875,33,21.9,0,No errors
0.8453097343444824,49.67207051175862,6.7998046875,33,21.9,0,No errors
0.8524229526519775,50.178215994836975,5.62353515625,33,21.9,0,No errors
0.859351634979248,50.05604294719737,5.43017578125,33,21.9,0,No errors
0.8663582801818848,50.248029164916744,5.88134765625,33,21.9,0,No errors
0.8733632564544678,50.30038904247658,5.55908203125,33,21.9,0,No errors
0.8803465366363525,49.84660343695805,6.2841796875,33,22.0,0,No errors
0.8873662948608398,49.65461721923867,6.91259765625,33,22.0,0,No errors
0.8945214748382568,50.789081233034985,3.62548828125,33,22.0,0,No errors
0.901465892791748,49.532444171599074,7.04150390625,33,22.0,0,No errors
0.908473014831543,50.02113636215748,5.1884765625,33,22.3,0,No errors
0.9156084060668945,50.178215994836975,5.349609375,33,22.3,0,No errors
0.922626256942749,49.77679026687828,6.380859375,33,22.3,0,No errors
0.929732084274292,50.492375260195956,4.81787109375,33,22.2,0,No errors
0.9367411136627197,49.532444171599074,7.3154296875,33,22.2,0,No errors
0.9438719749450684,49.70697709679851,6.638671875,33,22.2,0,No errors
0.9508891105651855,49.532444171599074,7.81494140625,33,22.2,0,No errors
0.9578688144683838,50.562188430275725,4.56005859375,33,21.9,0,No errors
0.9655406475067139,49.63716392671873,7.68603515625,33,21.9,0,No errors
0.9734926223754883,50.02113636215748,6.767578125,33,21.9,0,No errors
0.9812886714935303,49.323004661359754,8.2177734375,33,21.7,0,No errors
0.9892499446868896,50.31784233499651,5.7685546875,33,21.7,0,No errors
0.997251033782959,49.28809807631986,8.0244140625,33,21.7,0,No errors
1.0052306652069092,49.898963314517886,6.31640625,33,21.7,0,No errors
1.0132384300231934,49.72443038931845,6.75146484375,33,21.7,0,No errors
1.0212011337280273,50.44001538263612,4.576171875,33,21.7,0,No errors
1.0292010307312012,50.09094953223726,5.65576171875,33,22.0,0,No errors
1.0372302532196045,50.30038904247658,5.736328125,33,22.0,0,No errors
1.0449740886688232,49.60225734167885,6.7353515625,33,22.0,0,No errors
1.0523779392242432,50.178215994836975,5.1240234375,33,22.2,0,No errors
1.0594239234924316,49.864056729477994,6.33251953125,33,22.2,0,No errors
1.0670254230499268,49.60225734167885,7.7021484375,33,22.2,0,No errors
1.0750091075897217,49.70697709679851,6.84814453125,33,21.9,0,No errors
1.0831022262573242,49.77679026687828,7.81494140625,33,21.9,0,No errors
1.0909080505371094,48.8168591782814,10.0546875,33,21.9,0,No errors
1.0982286930084229,49.20083161372015,8.87841796875,33,21.5,0,No errors
1.105461597442627,49.584804049158905,7.6376953125,33,21.5,0,No errors
1.1124279499053955,49.270644783799916,8.49169921875,33,21.5,0,No errors
1.119429111480713,50.492375260195956,5.7041015625,33,21.5,0,No errors
1.1264479160308838,49.480084294039244,7.81494140625,33,21.5,0,No errors
1.1337125301361084,49.323004661359754,8.2822265625,33,21.5,0,No errors
1.1406688690185547,49.584804049158905,8.056640625,33,21.5,0,No errors
1.147691249847412,49.794243559398225,6.49365234375,33,21.8,0,No errors
1.154784917831421,49.3404579538797,8.16943359375,33,21.8,0,No errors
1.1623203754425049,49.39281783143952,8.12109375,33,21.8,0,No errors
1.1701586246490479,49.60225734167885,7.3154296875,33,21.6,0,No errors
1.1777758598327637,49.44517770899935,8.49169921875,33,21.6,0,No errors
1.185253381729126,49.28809807631986,8.33056640625,33,21.6,0,No errors
1.1927375793457031,49.44517770899935,8.07275390625,33,21.4,0,No errors
1.2003514766693115,49.864056729477994,7.283203125,33,21.4,0,No errors
1.207587480545044,48.43288674284265,10.81201171875,33,21.4,0,No errors
1.214961051940918,49.84660343695805,7.00927734375,33,21.6,0,No errors
1.222290277481079,49.21828490624009,8.23388671875,33,21.6,0,No errors
1.2296967506408691,49.14847173616032,8.68505859375,33,21.6,0,No errors
1.2371726036071777,50.05604294719737,6.7998046875,33,21.6,0,No errors
1.2446038722991943,48.86921905584122,9.7646484375,33,21.5,0,No errors
1.2520725727081299,49.67207051175862,7.5732421875,33,21.5,0,No errors
1.2594563961029053,49.35791124639964,7.75048828125,33,21.5,0,No errors
1.266758918762207,48.90412564088111,9.49072265625,33,21.6,0,No errors
1.2740504741668701,50.666908185395386,4.78564453125,33,21.6,0,No errors
1.2815260887145996,49.51499087907913,7.798828125,33,21.6,0,No errors
1.2887485027313232,49.8291501444381,6.68701171875,33,21.8,0,No errors
1.2960121631622314,49.9862297771176,6.26806640625,33,21.8,0,No errors
1.3035328388214111,49.09611185860049,8.701171875,33,21.8,0,No errors
1.310896873474121,49.93386989955776,6.62255859375,33,21.8,0,No errors
1.3182718753814697,49.21828490624009,8.4755859375,33,21.8,0,No errors
1.3256583213806152,49.60225734167885,7.86328125,33,21.8,0,No errors
1.3330342769622803,49.72443038931845,6.91259765625,33,21.8,0,No errors
1.3404102325439453,49.67207051175862,7.58935546875,33,21.6,0,No errors
1.3478717803955078,50.42256209011618,5.49462890625,33,21.6,0,No errors
1.3551709651947021,49.91641660703783,6.767578125,33,21.6,0,No errors
1.362339973449707,49.8291501444381,7.025390625,33,21.8,0,No errors
1.3704946041107178,49.63716392671873,6.703125,33,21.8,0,No errors
1.378143548965454,49.74188368183839,7.21875,33,21.8,0,No errors
1.385688304901123,50.12585611727714,5.8330078125,33,21.9,0,No errors
1.3930344581604004,49.35791124639964,7.927734375,33,21.9,0,No errors
1.4003758430480957,50.47492196767601,5.55908203125,33,21.9,0,No errors
1.4077579975128174,49.14847173616032,8.71728515625,33,21.8,0,No errors
1.4152450561523438,49.532444171599074,7.58935546875,33,21.8,0,No errors
1.422652244567871,49.968776484597655,6.46142578125,33,21.8,0,No errors
1.4300339221954346,48.956485518440935,9.1845703125,33,21.8,0,No errors
1.437403678894043,50.405108797596235,5.3173828125,33,21.6,0,No errors
1.4447236061096191,49.794243559398225,6.7998046875,33,21.6,0,No errors
1.4521417617797852,49.60225734167885,7.94384765625,33,21.6,0,No errors
1.4594743251800537,50.31784233499651,4.97900390625,33,21.8,0,No errors
1.4669716358184814,49.63716392671873,7.13818359375,33,21.8,0,No errors
1.4741852283477783,50.248029164916744,5.65576171875,33,21.8,0,No errors
1.4812476634979248,50.03858965467742,6.13916015625,33,22.0,0,No errors
1.4882984161376953,49.35791124639964,7.94384765625,33,22.0,0,No errors
1.4952855110168457,50.2305758723968,5.10791015625,33,22.0,0,No errors
1.5024220943450928,49.65461721923867,6.68701171875,33,22.0,0,No errors
1.5093977451324463,50.16076270231703,5.671875,33,22.1,0,No errors
1.5164246559143066,50.47492196767601,4.43115234375,33,22.1,0,No errors
1.523364782333374,49.794243559398225,6.4775390625,33,22.1,0,No errors
1.5303702354431152,50.42256209011618,4.8662109375,33,22.2,0,No errors
1.5373620986938477,49.9862297771176,5.349609375,33,22.2,0,No errors
1.5443809032440186,50.108402824757206,5.20458984375,33,22.2,0,No errors
1.5514016151428223,49.65461721923867,7.08984375,33,22.1,0,No errors
1.5583860874176025,50.2305758723968,4.72119140625,33,22.1,0,No errors
1.5653810501098633,50.108402824757206,5.49462890625,33,22.1,0,No errors
1.5723991394042969,49.91641660703783,6.20361328125,33,22.1,0,No errors
1.5794386863708496,50.248029164916744,5.33349609375,33,22.0,0,No errors
1.5863580703735352,48.88667234836117,9.216796875,33,22.0,0,No errors
1.5934031009674072,50.37020221255635,5.10791015625,33,22.0,0,No errors
1.600358009338379,50.178215994836975,5.43017578125,33,21.9,0,No errors
1.6073579788208008,49.794243559398225,7.00927734375,33,21.9,0,No errors
1.614391565322876,49.70697709679851,7.65380859375,33,21.9,0,No errors
1.6213490962982178,49.65461721923867,6.46142578125,33,21.9,0,No errors
1.6283934116363525,49.323004661359754,8.0888671875,33,21.9,0,No errors
1.6353356838226318,50.405108797596235,5.23681640625,33,21.9,0,No errors
1.642348051071167,50.73672135547516,3.73828125,33,21.9,0,No errors
1.6494660377502441,49.65461721923867,7.07373046875,33,22.0,0,No errors
1.6564891338348389,50.70181477043527,4.30224609375,33,22.0,0,No errors
1.6634492874145508,50.16076270231703,5.28515625,33,22.0,0,No errors
1.6704750061035156,50.352748920036404,4.62451171875,33,22.0,0,No errors
1.6776223182678223,50.248029164916744,5.84912109375,33,22.1,0,No errors
1.684619426727295,49.41027112395947,7.13818359375,33,22.1,0,No errors
1.6916241645812988,49.63716392671873,6.75146484375,33,22.1,0,No errors
1.6986758708953857,49.4626310015193,7.97607421875,33,22.0,0,No errors
1.7057127952575684,49.93386989955776,6.4453125,33,22.0,0,No errors
1.71268892288208,48.50269991292242,10.95703125,33,22.0,0,No errors
1.7196996212005615,49.65461721923867,7.798828125,33,21.6,0,No errors
1.726708173751831,49.09611185860049,9.087890625,33,21.6,0,No errors
1.733851671218872,49.25319149127998,8.65283203125,33,21.6,0,No errors
1.740840196609497,49.20083161372015,9.39404296875,33,21.6,0,No errors
1.7477986812591553,49.3404579538797,8.00830078125,33,21.4,0,No errors
1.754786491394043,49.25319149127998,8.74951171875,33,21.4,0,No errors
1.761794090270996,49.74188368183839,7.55712890625,33,21.4,0,No errors
1.76882004737854,49.77679026687828,6.638671875,33,21.5,0,No errors
1.7757985591888428,48.956485518440935,9.3779296875,33,21.5,0,No errors
1.7829492092132568,49.8291501444381,7.39599609375,33,21.5,0,No errors
1.789945125579834,49.20083161372015,8.37890625,33,21.5,0,No errors
1.7975647449493408,49.77679026687828,7.0576171875,33,21.6,0,No errors
1.8045403957366943,49.480084294039244,8.5400390625,33,21.6,0,No errors
1.811699628829956,49.35791124639964,7.9921875,33,21.6,0,No errors
1.8187668323516846,49.323004661359754,8.29833984375,33,21.4,0,No errors
1.8257877826690674,49.51499087907913,8.25,33,21.4,0,No errors
1.8327362537384033,50.30038904247658,5.5751953125,33,21.4,0,No errors
1.839613676071167,48.69468613064179,9.861328125,33,21.6,0,No errors
1.8469417095184326,50.21312257987685,5.88134765625,33,21.6,0,No errors
1.8539066314697266,49.65461721923867,7.33154296875,33,21.6,0,No errors
1.8609182834625244,49.51499087907913,7.52490234375,33,21.6,0,No errors
1.8679211139678955,49.70697709679851,7.91162109375,33,21.6,0,No errors
1.874887228012085,49.323004661359754,8.00830078125,33,21.6,0,No errors
1.8818926811218262,49.14847173616032,8.81396484375,33,21.6,0,No errors
1.888704538345337,49.63716392671873,7.8310546875,33,21.7,0,No errors
1.8955607414245605,50.05604294719737,6.123046875,33,21.7,0,No errors
1.9025073051452637,49.02629868852072,9.087890625,33,21.7,0,No errors
1.9094276428222656,49.898963314517886,6.91259765625,33,21.7,0,No errors
1.9163885116577148,49.898963314517886,6.62255859375,33,21.8,0,No errors
1.923429012298584,50.37020221255635,5.75244140625,33,21.8,0,No errors
1.9304118156433105,49.00884539600077,9.07177734375,33,21.8,0,No errors
1.9375348091125488,50.03858965467742,6.17138671875,33,21.7,0,No errors
1.9444937705993652,49.39281783143952,8.20166015625,33,21.7,0,No errors
1.9516329765319824,49.07865856608054,8.87841796875,33,21.7,0,No errors
1.958627462387085,49.8291501444381,7.23486328125,33,21.6,0,No errors
1.9656341075897217,48.939032225921004,8.89453125,33,21.6,0,No errors
1.9726314544677734,49.794243559398225,7.36376953125,33,21.6,0,No errors
1.979621410369873,49.70697709679851,7.33154296875,33,21.6,0,No errors
1.9866466522216797,49.44517770899935,7.8955078125,33,21.6,0,No errors
1.9936201572418213,49.39281783143952,8.2177734375,33,21.6,0,No errors
2.000643730163574,50.108402824757206,5.88134765625,33,21.6,0,No errors
2.0076427459716797,49.41027112395947,7.9921875,33,21.8,0,No errors
2.014641284942627,49.60225734167885,7.33154296875,33,21.8,0,No errors
2.0216193199157715,49.9862297771176,6.4130859375,33,21.8,0,No errors
2.0286004543304443,49.323004661359754,7.84716796875,33,21.8,0,No errors
2.035618543624878,49.794243559398225,7.025390625,33,21.9,0,No errors
2.0426197052001953,49.63716392671873,7.55712890625,33,21.9,0,No errors
2.0496108531951904,50.16076270231703,6.4453125,33,21.9,0,No errors
2.056495428085327,49.13101844364038,9.23291015625,33,21.8,0,No errors
2.063605546951294,50.248029164916744,5.94580078125,33,21.8,0,No errors
2.0706093311309814,49.60225734167885,7.4443359375,33,21.8,0,No errors
2.077700138092041,49.63716392671873,7.1220703125,33,21.8,0,No errors
2.102973461151123,49.165925028680256,8.7333984375,33,21.8,0,No errors
2.1101183891296387,49.480084294039244,7.5732421875,33,21.8,0,No errors
2.117048501968384,50.02113636215748,5.8330078125,33,21.8,0,No errors
2.124032974243164,49.864056729477994,6.3486328125,33,21.8,0,No errors
2.131178379058838,50.96361415823443,3.91552734375,33,22.0,0,No errors
2.138192892074585,49.864056729477994,6.1552734375,33,22.0,0,No errors
2.145174026489258,49.74188368183839,6.4453125,33,22.0,0,No errors
2.1521248817443848,49.968776484597655,6.17138671875,33,22.1,0,No errors
2.1589956283569336,50.178215994836975,4.46337890625,33,22.1,0,No errors
2.165921211242676,50.178215994836975,5.07568359375,33,22.1,0,No errors
2.172917127609253,50.21312257987685,5.1240234375,33,22.1,0,No errors
2.179926872253418,50.666908185395386,3.43212890625,33,22.3,0,No errors
2.1869068145751953,49.74188368183839,6.30029296875,33,22.3,0,No errors
2.1939287185668945,50.73672135547516,3.94775390625,33,22.3,0,No errors
2.200963020324707,49.65461721923867,6.638671875,33,22.2,0,No errors
2.207958459854126,49.41027112395947,6.91259765625,33,22.2,0,No errors
2.2152817249298096,50.12585611727714,5.80078125,33,22.2,0,No errors
2.222295045852661,50.02113636215748,5.8330078125,33,22.2,0,No errors
2.229320526123047,49.72443038931845,6.68701171875,33,22.0,0,No errors
2.2362446784973145,49.67207051175862,7.2509765625,33,22.0,0,No errors
2.2432751655578613,49.74188368183839,6.75146484375,33,22.0,0,No errors
2.2504210472106934,49.72443038931845,6.83203125,33,21.8,0,No errors
2.2574031352996826,50.6320016003555,3.8671875,33,21.8,0,No errors
2.2644829750061035,49.67207051175862,6.78369140625,33,21.8,0,No errors
2.27126145362854,49.28809807631986,8.3466796875,33,22.0,0,No errors
2.278681516647339,49.67207051175862,6.703125,33,22.0,0,No errors
2.285632610321045,49.20083161372015,8.10498046875,33,22.0,0,No errors
2.2924723625183105,49.44517770899935,7.75048828125,33,22.0,0,No errors
2.2995476722717285,49.09611185860049,8.2822265625,33,21.9,0,No errors
2.306542158126831,50.108402824757206,5.43017578125,33,21.9,0,No errors
2.3145108222961426,50.248029164916744,5.7041015625,33,21.9,0,No errors
2.322845935821533,50.108402824757206,5.4462890625,33,22.0,0,No errors
2.330526351928711,50.21312257987685,5.1240234375,33,22.0,0,No errors
2.337712049484253,50.44001538263612,4.3505859375,33,22.0,0,No errors
2.344893455505371,49.74188368183839,6.9609375,33,22.2,0,No errors
2.3521323204040527,49.93386989955776,5.54296875,33,22.2,0,No errors
2.3592519760131836,49.84660343695805,6.10693359375,33,22.2,0,No errors
2.3665573596954346,49.93386989955776,6.39697265625,33,21.9,0,No errors
2.3737404346466064,50.44001538263612,4.78564453125,33,21.9,0,No errors
2.381089448928833,49.72443038931845,7.7021484375,33,21.9,0,No errors
2.3881337642669678,50.03858965467742,6.7353515625,33,21.9,0,No errors
2.3954248428344727,49.44517770899935,7.26708984375,33,21.7,0,No errors
2.402773141860962,49.14847173616032,8.443359375,33,21.7,0,No errors
2.4099504947662354,50.178215994836975,5.26904296875,33,21.7,0,No errors
2.4179093837738037,49.14847173616032,8.52392578125,33,21.9,0,No errors
2.4261279106140137,49.39281783143952,7.7666015625,33,21.9,0,No errors
2.434688091278076,49.02629868852072,9.07177734375,33,21.9,0,No errors
2.4429187774658203,49.532444171599074,7.58935546875,33,21.8,0,No errors
2.4514362812042236,49.60225734167885,7.34765625,33,21.8,0,No errors
2.459347724914551,49.480084294039244,7.55712890625,33,21.8,0,No errors
2.4669575691223145,49.70697709679851,7.91162109375,33,21.6,0,No errors
2.4745635986328125,49.35791124639964,7.97607421875,33,21.6,0,No errors
2.482151985168457,49.532444171599074,8.2177734375,33,21.6,0,No errors
2.489518404006958,49.8291501444381,7.2509765625,33,21.5,0,No errors
2.4970643520355225,49.07865856608054,9.20068359375,33,21.5,0,No errors
2.504682779312134,49.91641660703783,6.75146484375,33,21.5,0,No errors
2.511960029602051,49.061205273560596,9.3134765625,33,21.5,0,No errors
2.519090414047241,49.584804049158905,7.78271484375,33,21.5,0,No errors
2.526078701019287,49.794243559398225,7.025390625,33,21.5,0,No errors
2.5332915782928467,48.71213942316174,10.19970703125,33,21.5,0,No errors
2.5402982234954834,49.70697709679851,7.84716796875,33,21.5,0,No errors
2.547438383102417,49.44517770899935,7.78271484375,33,21.5,0,No errors
2.5544331073760986,49.60225734167885,7.7666015625,33,21.5,0,No errors
2.5614330768585205,49.061205273560596,9.23291015625,33,21.5,0,No errors
2.5683906078338623,49.532444171599074,7.49267578125,33,21.5,0,No errors
2.5754191875457764,49.07865856608054,9.29736328125,33,21.5,0,No errors
2.5825655460357666,49.584804049158905,7.734375,33,21.5,0,No errors
2.589510202407837,49.72443038931845,7.62158203125,33,21.5,0,No errors
2.5966408252716064,49.02629868852072,9.28125,33,21.5,0,No errors
2.6036369800567627,49.74188368183839,7.283203125,33,21.5,0,No errors
2.610793113708496,49.65461721923867,7.39599609375,33,21.4,0,No errors
2.618594169616699,49.35791124639964,8.6689453125,33,21.4,0,No errors
2.6268348693847656,50.54473513775578,5.1240234375,33,21.4,0,No errors
2.6353299617767334,50.108402824757206,6.42919921875,33,21.5,0,No errors
2.6438183784484863,49.864056729477994,6.36474609375,33,21.5,0,No errors
2.6520495414733887,50.05604294719737,6.33251953125,33,21.5,0,No errors
2.6600279808044434,49.09611185860049,8.42724609375,33,21.9,0,No errors
2.66804575920105,50.16076270231703,5.994140625,33,21.9,0,No errors
2.6758017539978027,48.90412564088111,9.07177734375,33,21.9,0,No errors
2.6836438179016113,49.20083161372015,8.89453125,33,21.7,0,No errors
2.691234588623047,49.41027112395947,7.5732421875,33,21.7,0,No errors
2.698805809020996,49.72443038931845,7.60546875,33,21.7,0,No errors
2.7061593532562256,48.99139210348083,9.216796875,33,21.5,0,No errors
2.713519811630249,49.09611185860049,8.52392578125,33,21.5,0,No errors
2.720649480819702,49.968776484597655,7.025390625,33,21.5,0,No errors
2.727726459503174,49.54989746411901,7.1865234375,33,21.5,0,No errors
2.7347326278686523,49.41027112395947,8.26611328125,33,21.5,0,No errors
2.7415995597839355,49.70697709679851,7.97607421875,33,21.5,0,No errors
2.748603343963623,49.39281783143952,8.23388671875,33,21.5,0,No errors
2.755577325820923,49.25319149127998,8.33056640625,33,21.5,0,No errors
2.7633326053619385,50.31784233499651,5.39794921875,33,21.5,0,No errors
2.7717716693878174,49.532444171599074,7.669921875,33,21.5,0,No errors
2.7802846431732178,50.562188430275725,4.25390625,33,21.8,0,No errors
2.788379430770874,50.562188430275725,4.8017578125,33,21.8,0,No errors
2.796353340148926,50.09094953223726,5.43017578125,33,21.8,0,No errors
2.804141044616699,50.42256209011618,4.62451171875,33,22.2,0,No errors
2.811933994293213,50.85889440311477,3.36767578125,33,22.2,0,No errors
2.8197357654571533,50.248029164916744,5.75244140625,33,22.2,0,No errors
2.8271279335021973,50.248029164916744,4.94677734375,33,22.2,0,No errors
2.8345160484313965,49.72443038931845,6.4775390625,33,22.2,0,No errors
2.841761827468872,50.16076270231703,5.81689453125,33,22.2,0,No errors
2.8491263389587402,48.90412564088111,8.74951171875,33,22.0,0,No errors
2.856341600418091,50.21312257987685,5.7041015625,33,22.0,0,No errors
2.863617181777954,49.70697709679851,6.638671875,33,22.0,0,No errors
2.8708107471466064,49.864056729477994,6.4130859375,33,21.8,0,No errors
2.8779356479644775,49.8291501444381,7.154296875,33,21.8,0,No errors
2.8849077224731445,49.270644783799916,8.056640625,33,21.8,0,No errors
