time,angular speed,torque,temp,voltage,error_byte,error_flag
0.3862032890319824,18.884462506578647,7.541015625,28,23.4,0,No errors
0.39327049255371094,19.844393595175525,6.4775390625,28,23.4,0,No errors
0.400256872177124,19.338248112097173,6.9287109375,28,23.4,0,No errors
0.4072699546813965,19.49532774477666,6.509765625,28,23.4,0,No errors
0.4142775535583496,19.460421159736775,7.025390625,28,23.4,0,No errors
0.42142677307128906,19.37315469713706,6.91259765625,28,23.4,0,No errors
0.42841100692749023,19.739673840055865,6.8642578125,28,23.4,0,No errors
0.4356844425201416,19.65240737745615,6.8642578125,28,23.4,0,No errors
0.4427680969238281,19.477874452256717,6.767578125,28,23.4,0,No errors
0.449765682220459,19.303341527057285,7.00927734375,28,23.4,0,No errors
0.45674633979797363,18.832102629018816,7.29931640625,28,23.4,0,No errors
0.4637796878814697,19.65240737745615,6.52587890625,28,23.4,0,No errors
0.4708836078643799,18.97172896917836,7.62158203125,28,23.4,0,No errors
0.4778738021850586,18.622663118779496,7.9599609375,28,23.4,0,No errors
0.48496508598327637,18.97172896917836,7.5732421875,28,23.4,0,No errors
0.4918797016143799,18.91936909161853,7.46044921875,28,23.4,0,No errors
0.4988982677459717,19.23352835697751,7.29931640625,28,23.4,0,No errors
0.5059306621551514,18.70992958137921,8.0888671875,28,23.4,0,No errors
0.5129010677337646,19.093902016817964,7.4765625,28,23.4,0,No errors
0.5198936462402344,19.041542139258134,7.42822265625,28,23.4,0,No errors
0.5269114971160889,18.884462506578647,7.42822265625,28,23.4,0,No errors
0.5338640213012695,19.49532774477666,7.025390625,28,23.4,0,No errors
0.5410175323486328,19.49532774477666,6.88037109375,28,23.4,0,No errors
0.5480072498321533,19.530234329816548,6.5419921875,28,23.4,0,No errors
0.5550103187561035,19.844393595175525,6.59033203125,28,23.4,0,No errors
0.5621399879455566,19.285888234537342,6.94482421875,28,23.4,0,No errors
0.5691487789154053,19.86184688769547,6.39697265625,28,23.4,0,No errors
0.576209545135498,19.041542139258134,7.734375,28,23.4,0,No errors
0.5832173824310303,19.739673840055865,6.5419921875,28,23.4,0,No errors
0.5902469158172607,19.54768762233649,6.767578125,28,23.4,0,No errors
0.5973465442657471,19.268434942017397,6.94482421875,28,23.4,0,No errors
0.6043448448181152,19.984019935335073,6.123046875,28,23.4,0,No errors
0.6113426685333252,19.931660057775243,6.2197265625,28,23.4,0,No errors
0.6183054447174072,19.65240737745615,6.509765625,28,23.4,0,No errors
0.6253530979156494,19.94911335029519,6.31640625,28,23.4,0,No errors
0.632347822189331,19.477874452256717,6.703125,28,23.4,0,No errors
0.6394867897033691,19.722220547535922,6.380859375,28,23.4,0,No errors
0.6463086605072021,19.530234329816548,6.9609375,28,23.4,0,No errors
0.6533541679382324,20.123646275494618,5.84912109375,28,23.4,0,No errors
0.6603376865386963,19.86184688769547,6.509765625,28,23.4,0,No errors
0.6675047874450684,19.268434942017397,7.33154296875,28,23.4,0,No errors
0.6745662689208984,19.739673840055865,6.6064453125,28,23.5,0,No errors
0.681572437286377,19.54768762233649,6.7353515625,28,23.5,0,No errors
0.6886024475097656,19.37315469713706,6.75146484375,28,23.5,0,No errors
0.6956038475036621,19.54768762233649,6.638671875,28,23.4,0,No errors
0.7026116847991943,19.65240737745615,6.65478515625,28,23.4,0,No errors
0.7096037864685059,19.00663555421825,7.36376953125,28,23.4,0,No errors
0.7165830135345459,20.17600615305445,6.10693359375,28,23.4,0,No errors
0.7235934734344482,19.355701404617115,6.84814453125,28,23.4,0,No errors
0.730583667755127,19.669860669976092,6.42919921875,28,23.4,0,No errors
0.737706184387207,19.792033717615695,6.5419921875,28,23.4,0,No errors
0.7448198795318604,19.80948701013564,6.380859375,28,23.4,0,No errors
0.7519605159759521,20.141099568014564,6.13916015625,28,23.4,0,No errors
0.7590632438659668,19.86184688769547,6.509765625,28,23.4,0,No errors
0.7660660743713379,19.722220547535922,6.6064453125,28,23.4,0,No errors
0.7730474472045898,19.94911335029519,6.30029296875,28,23.5,0,No errors
0.7800569534301758,19.425514574696887,6.62255859375,28,23.5,0,No errors
0.7870614528656006,20.22836603061428,5.59130859375,28,23.5,0,No errors
0.7940671443939209,19.844393595175525,6.20361328125,28,23.5,0,No errors
0.8011419773101807,19.477874452256717,6.46142578125,28,23.5,0,No errors
0.8083016872406006,20.943951023931955,4.8017578125,28,23.5,0,No errors
0.8152978420257568,19.931660057775243,6.13916015625,28,23.5,0,No errors
0.8222901821136475,20.071286397934788,5.8330078125,28,23.5,0,No errors
0.8292732238769531,20.24581932313422,5.9296875,28,23.5,0,No errors
0.8361630439758301,20.19345944557439,5.55908203125,28,23.5,0,No errors
0.8431415557861328,20.141099568014564,5.3818359375,28,23.5,0,No errors
0.8501782417297363,20.38544566329377,5.5751953125,28,23.5,0,No errors
0.8573060035705566,20.071286397934788,5.49462890625,28,23.5,0,No errors
0.8643214702606201,20.50761871093337,5.04345703125,28,23.5,0,No errors
0.8713147640228271,20.106192982974676,5.78466796875,28,23.5,0,No errors
0.8784074783325195,20.29817920069405,5.36572265625,28,23.5,0,No errors
0.8854060173034668,20.629791758572974,5.091796875,28,23.5,0,No errors
0.8924775123596191,19.844393595175525,6.1552734375,28,23.5,0,No errors
0.8995053768157959,20.682151636132804,4.7373046875,28,23.5,0,No errors
0.9066393375396729,20.38544566329377,5.15625,28,23.5,0,No errors
0.9136455059051514,20.036379812894904,5.46240234375,28,23.5,0,No errors
0.9206094741821289,20.29817920069405,5.0595703125,28,23.5,0,No errors
0.9276461601257324,20.4378055408536,4.72119140625,28,23.5,0,No errors
0.9348146915435791,20.106192982974676,5.0595703125,28,23.5,0,No errors
0.94189453125,20.83923126881229,4.14111328125,28,23.5,0,No errors
0.9488406181335449,20.22836603061428,5.0595703125,28,23.5,0,No errors
0.9560213088989258,19.86184688769547,5.33349609375,28,23.5,0,No errors
0.9630045890808105,20.682151636132804,4.46337890625,28,23.6,0,No errors
0.9699921607971191,19.80948701013564,5.46240234375,28,23.6,0,No errors
0.9770100116729736,20.071286397934788,4.97900390625,28,23.6,0,No errors
0.9840266704559326,19.844393595175525,5.736328125,28,23.5,0,No errors
0.9909694194793701,20.036379812894904,5.02734375,28,23.5,0,No errors
0.998009443283081,20.141099568014564,4.94677734375,28,23.5,0,No errors
1.004983901977539,19.9142067652553,5.7041015625,28,23.5,0,No errors
1.0119214057922363,19.75712713257581,5.72021484375,28,23.5,0,No errors
1.018819808959961,19.9142067652553,5.84912109375,28,23.5,0,No errors
1.0258405208587646,19.530234329816548,6.13916015625,28,23.5,0,No errors
1.0328288078308105,20.17600615305445,5.02734375,28,23.5,0,No errors
1.0399701595306396,19.75712713257581,5.75244140625,28,23.5,0,No errors
1.0469639301300049,19.477874452256717,5.91357421875,28,23.5,0,No errors
1.0539679527282715,20.19345944557439,5.1240234375,28,23.5,0,No errors
1.0609526634216309,19.530234329816548,5.94580078125,28,23.5,0,No errors
1.0680999755859375,20.19345944557439,5.07568359375,28,23.5,0,No errors
1.0750811100006104,20.106192982974676,5.36572265625,28,23.5,0,No errors
1.0819594860076904,20.263272615654163,5.07568359375,28,23.5,0,No errors
1.0889506340026855,19.792033717615695,5.52685546875,28,23.5,0,No errors
1.0960543155670166,20.38544566329377,4.9951171875,28,23.5,0,No errors
1.1030349731445312,19.94911335029519,5.33349609375,28,23.5,0,No errors
1.1100516319274902,19.94911335029519,5.46240234375,28,23.5,0,No errors
1.1169097423553467,19.80948701013564,5.994140625,28,23.5,0,No errors
1.1240768432617188,20.036379812894904,5.59130859375,28,23.5,0,No errors
1.1310675144195557,19.687313962496034,6.1552734375,28,23.5,0,No errors
1.1390397548675537,19.425514574696887,6.46142578125,28,23.5,0,No errors
1.1467418670654297,19.80948701013564,6.07470703125,28,23.5,0,No errors
1.154120922088623,19.425514574696887,6.52587890625,28,23.5,0,No errors
1.161456823348999,19.111355309337906,7.10595703125,28,23.5,0,No errors
1.1686680316925049,19.041542139258134,7.17041015625,28,23.5,0,No errors
1.1756789684295654,19.303341527057285,6.9609375,28,23.4,0,No errors
1.1826543807983398,18.762289458939044,7.68603515625,28,23.4,0,No errors
1.189772129058838,19.669860669976092,6.6064453125,28,23.4,0,No errors
1.1967628002166748,18.84955592153876,7.7021484375,28,23.4,0,No errors
1.2037997245788574,19.02408884673819,7.283203125,28,23.4,0,No errors
1.2107720375061035,19.07644872429802,7.5732421875,28,23.4,0,No errors
1.2177729606628418,19.408061282176945,6.94482421875,28,23.4,0,No errors
1.2249083518981934,19.844393595175525,6.46142578125,28,23.4,0,No errors
1.2317471504211426,19.268434942017397,7.23486328125,28,23.4,0,No errors
1.2387793064117432,19.355701404617115,6.83203125,28,23.4,0,No errors
1.2457480430603027,20.053833105414846,6.123046875,28,23.4,0,No errors
1.2528741359710693,19.792033717615695,6.123046875,28,23.4,0,No errors
1.259880781173706,20.909044438892067,4.8017578125,28,23.4,0,No errors
1.26686692237854,20.367992370773827,5.4462890625,28,23.4,0,No errors
1.2741515636444092,19.722220547535922,6.07470703125,28,23.5,0,No errors
1.2811455726623535,20.717058221172692,5.02734375,28,23.5,0,No errors
1.2881834506988525,19.879300180215413,6.04248046875,28,23.5,0,No errors
1.2952754497528076,19.80948701013564,5.9296875,28,23.5,0,No errors
1.3024892807006836,19.65240737745615,6.638671875,28,23.5,0,No errors
1.3095037937164307,19.60004749989632,6.36474609375,28,23.5,0,No errors
1.3164985179901123,19.54768762233649,6.42919921875,28,23.5,0,No errors
1.3235979080200195,19.739673840055865,6.7353515625,28,23.4,0,No errors
1.3305997848510742,19.65240737745615,6.509765625,28,23.4,0,No errors
1.337609052658081,19.739673840055865,6.638671875,28,23.4,0,No errors
1.344714641571045,19.355701404617115,7.1220703125,28,23.4,0,No errors
1.3519165515899658,19.931660057775243,6.10693359375,28,23.4,0,No errors
1.358980417251587,19.722220547535922,6.5419921875,28,23.4,0,No errors
1.365966796875,19.303341527057285,6.7998046875,28,23.4,0,No errors
1.3732540607452393,20.106192982974676,5.84912109375,28,23.5,0,No errors
1.3801841735839844,19.23352835697751,6.9931640625,28,23.5,0,No errors
1.3872170448303223,19.984019935335073,5.94580078125,28,23.5,0,No errors
1.394240379333496,19.86184688769547,6.380859375,28,23.5,0,No errors
1.4012010097503662,19.722220547535922,6.5419921875,28,23.5,0,No errors
1.4082326889038086,19.477874452256717,6.6708984375,28,23.5,0,No errors
1.4151887893676758,19.9142067652553,6.23583984375,28,23.5,0,No errors
1.4222002029418945,19.54768762233649,6.68701171875,28,23.5,0,No errors
1.4293160438537598,19.669860669976092,6.59033203125,28,23.5,0,No errors
1.436499834060669,19.408061282176945,7.154296875,28,23.5,0,No errors
1.4434340000152588,19.739673840055865,6.52587890625,28,23.4,0,No errors
1.4504518508911133,19.49532774477666,6.81591796875,28,23.4,0,No errors
1.4575698375701904,19.49532774477666,6.68701171875,28,23.4,0,No errors
1.4644153118133545,19.565140914856435,6.55810546875,28,23.4,0,No errors
1.4713983535766602,19.565140914856435,6.638671875,28,23.4,0,No errors
1.4784090518951416,19.355701404617115,6.8642578125,28,23.4,0,No errors
1.4854426383972168,19.75712713257581,6.68701171875,28,23.4,0,No errors
1.4924638271331787,19.338248112097173,6.9287109375,28,23.4,0,No errors
1.4994547367095947,19.617500792416262,6.4775390625,28,23.4,0,No errors
1.5063996315002441,19.565140914856435,6.9609375,28,23.4,0,No errors
1.5134565830230713,19.75712713257581,6.5419921875,28,23.4,0,No errors
1.520559310913086,19.984019935335073,6.39697265625,28,23.4,0,No errors
1.5275204181671143,18.727382873899156,7.927734375,28,23.4,0,No errors
1.5346763134002686,19.80948701013564,6.39697265625,28,23.4,0,No errors
1.5417988300323486,19.408061282176945,6.84814453125,28,23.4,0,No errors
1.5488040447235107,19.23352835697751,6.88037109375,28,23.4,0,No errors
1.5558557510375977,19.49532774477666,6.83203125,28,23.4,0,No errors
1.5629487037658691,19.49532774477666,6.88037109375,28,23.4,0,No errors
1.5699257850646973,19.111355309337906,7.1865234375,28,23.4,0,No errors
1.5770654678344727,19.460421159736775,6.9287109375,28,23.4,0,No errors
1.584153175354004,19.198621771937624,7.07373046875,28,23.4,0,No errors
1.5912606716156006,19.37315469713706,6.91259765625,28,23.4,0,No errors
1.5982625484466553,18.97172896917836,7.81494140625,28,23.4,0,No errors
1.6052236557006836,19.303341527057285,7.10595703125,28,23.4,0,No errors
1.6121814250946045,19.093902016817964,7.4765625,28,23.4,0,No errors
1.6191480159759521,18.535396656179778,7.86328125,28,23.4,0,No errors
1.6261231899261475,18.692476288859268,7.91162109375,28,23.4,0,No errors
1.6331634521484375,18.727382873899156,7.86328125,28,23.4,0,No errors
1.640172004699707,18.70992958137921,7.7666015625,28,23.4,0,No errors
1.6471633911132812,18.91936909161853,7.81494140625,28,23.4,0,No errors
1.6541333198547363,18.465583486100005,8.1533203125,28,23.4,0,No errors
1.661001443862915,18.84955592153876,8.07275390625,28,23.3,0,No errors
1.667938232421875,18.395770316020233,8.33056640625,28,23.3,0,No errors
1.6750106811523438,19.408061282176945,6.81591796875,28,23.3,0,No errors
1.6819908618927002,19.111355309337906,7.20263671875,28,23.4,0,No errors
1.6889660358428955,19.146261894377794,7.1220703125,28,23.4,0,No errors
1.6958706378936768,19.37315469713706,7.29931640625,28,23.4,0,No errors
1.702850580215454,19.23352835697751,7.10595703125,28,23.4,0,No errors
1.7099032402038574,19.07644872429802,7.26708984375,28,23.4,0,No errors
1.7168707847595215,19.111355309337906,7.49267578125,28,23.4,0,No errors
1.7238163948059082,18.84955592153876,7.798828125,28,23.4,0,No errors
1.7308437824249268,19.285888234537342,7.412109375,28,23.4,0,No errors
1.7378406524658203,18.65756970381938,7.84716796875,28,23.4,0,No errors
1.7450053691864014,19.285888234537342,7.00927734375,28,23.4,0,No errors
1.7521042823791504,18.884462506578647,7.55712890625,28,23.4,0,No errors
1.759143590927124,18.570303241219666,7.97607421875,28,23.4,0,No errors
1.766125202178955,19.37315469713706,7.23486328125,28,23.4,0,No errors
1.773378610610962,18.91936909161853,7.39599609375,28,23.4,0,No errors
1.7803637981414795,19.54768762233649,6.55810546875,28,23.4,0,No errors
1.7873430252075195,18.97172896917836,7.798828125,28,23.4,0,No errors
1.7943718433380127,19.303341527057285,7.283203125,28,23.4,0,No errors
1.8014438152313232,19.07644872429802,7.52490234375,28,23.4,0,No errors
1.8084731101989746,19.268434942017397,6.97705078125,28,23.4,0,No errors
1.815505027770996,19.477874452256717,6.7353515625,28,23.4,0,No errors
1.8226044178009033,19.460421159736775,6.8642578125,28,23.4,0,No errors
1.8296070098876953,19.093902016817964,7.23486328125,28,23.4,0,No errors
1.8365938663482666,20.036379812894904,6.20361328125,28,23.4,0,No errors
1.843611240386963,19.408061282176945,6.75146484375,28,23.4,0,No errors
1.8506488800048828,19.669860669976092,6.2841796875,28,23.4,0,No errors
1.857741117477417,19.477874452256717,6.9609375,28,23.4,0,No errors
1.8647325038909912,19.60004749989632,6.6064453125,28,23.4,0,No errors
1.871816635131836,19.565140914856435,6.7998046875,28,23.4,0,No errors
1.878950834274292,19.408061282176945,7.26708984375,28,23.4,0,No errors
1.8859081268310547,19.739673840055865,6.42919921875,28,23.4,0,No errors
1.8929529190063477,19.530234329816548,6.7353515625,28,23.4,0,No errors
1.899949550628662,18.97172896917836,7.21875,28,23.4,0,No errors
1.9070494174957275,19.617500792416262,6.55810546875,28,23.4,0,No errors
1.914083480834961,19.268434942017397,7.20263671875,28,23.4,0,No errors
1.9210927486419678,19.146261894377794,7.025390625,28,23.4,0,No errors
1.9280786514282227,19.355701404617115,7.1865234375,28,23.4,0,No errors
1.9352977275848389,19.408061282176945,6.78369140625,28,23.4,0,No errors
1.942321538925171,19.49532774477666,6.6064453125,28,23.4,0,No errors
1.9493207931518555,18.90191579909859,7.798828125,28,23.4,0,No errors
1.9565589427947998,19.54768762233649,6.84814453125,28,23.4,0,No errors
1.9635629653930664,19.23352835697751,7.21875,28,23.4,0,No errors
1.9705655574798584,19.54768762233649,6.7353515625,28,23.4,0,No errors
1.9775545597076416,19.338248112097173,6.9287109375,28,23.4,0,No errors
1.9846913814544678,19.460421159736775,6.83203125,28,23.4,0,No errors
1.9916696548461914,18.95427567665842,7.34765625,28,23.4,0,No errors
1.9986817836761475,19.739673840055865,6.59033203125,28,23.4,0,No errors
2.005931854248047,19.268434942017397,7.154296875,28,23.4,0,No errors
2.0129334926605225,19.303341527057285,6.91259765625,28,23.4,0,No errors
2.0202128887176514,19.303341527057285,7.08984375,28,23.4,0,No errors
2.027272939682007,19.530234329816548,6.638671875,28,23.4,0,No errors
2.0343730449676514,19.687313962496034,6.4130859375,28,23.4,0,No errors
2.0414254665374756,20.036379812894904,6.3486328125,28,23.4,0,No errors
2.0484235286712646,20.001473227855016,6.2841796875,28,23.4,0,No errors
2.0554285049438477,19.722220547535922,6.638671875,28,23.4,0,No errors
2.062406539916992,19.739673840055865,6.46142578125,28,23.4,0,No errors
2.0693533420562744,19.984019935335073,5.91357421875,28,23.5,0,No errors
2.07637882232666,19.669860669976092,6.4453125,28,23.5,0,No errors
2.083404302597046,19.163715186897736,7.04150390625,28,23.5,0,No errors
2.090550184249878,20.367992370773827,5.671875,28,23.5,0,No errors
2.097538948059082,19.285888234537342,7.1220703125,28,23.5,0,No errors
2.1046369075775146,19.669860669976092,6.49365234375,28,23.5,0,No errors
2.111631155014038,19.65240737745615,6.703125,28,23.5,0,No errors
2.1188530921936035,19.530234329816548,6.49365234375,28,23.5,0,No errors
2.1258785724639893,19.75712713257581,6.4130859375,28,23.5,0,No errors
2.1328654289245605,19.844393595175525,6.55810546875,28,23.5,0,No errors
2.1399879455566406,19.80948701013564,6.5419921875,28,23.4,0,No errors
2.146962881088257,19.75712713257581,6.703125,28,23.4,0,No errors
2.1540229320526123,19.285888234537342,6.97705078125,28,23.4,0,No errors
2.1609668731689453,19.844393595175525,6.251953125,28,23.4,0,No errors
2.16794490814209,19.54768762233649,6.65478515625,28,23.4,0,No errors
2.1749789714813232,19.338248112097173,6.767578125,28,23.4,0,No errors
2.181952953338623,19.722220547535922,6.52587890625,28,23.4,0,No errors
2.1890175342559814,19.54768762233649,6.65478515625,28,23.4,0,No errors
2.1959545612335205,19.530234329816548,6.57421875,28,23.4,0,No errors
2.2029194831848145,19.530234329816548,6.78369140625,28,23.4,0,No errors
2.209968328475952,19.477874452256717,6.75146484375,28,23.4,0,No errors
2.216909646987915,19.792033717615695,6.380859375,28,23.4,0,No errors
2.2239432334899902,19.86184688769547,6.6064453125,28,23.4,0,No errors
2.230828285217285,19.65240737745615,6.638671875,28,23.5,0,No errors
2.2378287315368652,20.071286397934788,6.17138671875,28,23.5,0,No errors
2.2447774410247803,18.814649336498874,7.541015625,28,23.5,0,No errors
2.2519216537475586,20.071286397934788,5.994140625,28,23.5,0,No errors
2.2589426040649414,19.9142067652553,6.1875,28,23.4,0,No errors
2.26582932472229,19.49532774477666,6.57421875,28,23.4,0,No errors
2.2728185653686523,19.86184688769547,6.4130859375,28,23.4,0,No errors
2.279689311981201,19.54768762233649,6.62255859375,28,23.4,0,No errors
2.2867159843444824,19.425514574696887,6.638671875,28,23.4,0,No errors
2.293687343597412,19.80948701013564,6.52587890625,28,23.4,0,No errors
2.3005592823028564,19.49532774477666,6.68701171875,28,23.4,0,No errors
2.3076722621917725,19.54768762233649,6.896484375,28,23.4,0,No errors
2.3146543502807617,19.041542139258134,7.65380859375,28,23.4,0,No errors
2.3217267990112305,19.879300180215413,6.2841796875,28,23.4,0,No errors
2.3286564350128174,19.530234329816548,6.78369140625,28,23.4,0,No errors
2.335749626159668,19.146261894377794,7.00927734375,28,23.4,0,No errors
2.342670440673828,19.984019935335073,6.10693359375,28,23.4,0,No errors
2.349534034729004,19.477874452256717,6.7998046875,28,23.4,0,No errors
2.3566665649414062,19.792033717615695,6.31640625,28,23.4,0,No errors
2.3635365962982178,19.687313962496034,6.6064453125,28,23.4,0,No errors
2.370500087738037,20.053833105414846,5.9619140625,28,23.4,0,No errors
2.377534866333008,19.687313962496034,6.2197265625,28,23.5,0,No errors
2.384584426879883,20.33308578573394,5.75244140625,28,23.5,0,No errors
2.3916523456573486,20.106192982974676,5.84912109375,28,23.5,0,No errors
2.3986451625823975,20.420352248333657,5.478515625,28,23.5,0,No errors
2.4058115482330322,20.053833105414846,6.31640625,28,23.5,0,No errors
2.412886142730713,20.33308578573394,5.59130859375,28,23.5,0,No errors
2.419879674911499,20.22836603061428,5.80078125,28,23.5,0,No errors
2.42687726020813,20.036379812894904,5.9296875,28,23.5,0,No errors
2.433750629425049,20.106192982974676,5.65576171875,28,23.5,0,No errors
2.441984176635742,20.036379812894904,5.80078125,28,23.5,0,No errors
2.4501264095306396,20.123646275494618,5.88134765625,28,23.5,0,No errors
2.458743095397949,20.315632493213993,5.52685546875,28,23.5,0,No errors
2.466658115386963,20.751964806212577,4.65673828125,28,23.5,0,No errors
2.474327564239502,20.49016541841343,5.4462890625,28,23.5,0,No errors
2.4814271926879883,20.106192982974676,5.36572265625,28,23.5,0,No errors
2.4887547492980957,20.45525883337354,4.833984375,28,23.5,0,No errors
2.4957876205444336,20.17600615305445,5.80078125,28,23.5,0,No errors
2.502760887145996,20.315632493213993,5.23681640625,28,23.5,0,No errors
2.509758710861206,20.559978588493202,4.97900390625,28,23.5,0,No errors
2.5167548656463623,20.123646275494618,5.65576171875,28,23.5,0,No errors
2.5237488746643066,20.367992370773827,5.10791015625,28,23.5,0,No errors
2.530594825744629,20.717058221172692,4.65673828125,28,23.5,0,No errors
2.5375781059265137,20.17600615305445,5.220703125,28,23.5,0,No errors
2.544593572616577,20.49016541841343,4.59228515625,28,23.6,0,No errors
2.551638603210449,20.24581932313422,5.02734375,28,23.6,0,No errors
2.558591842651367,19.565140914856435,5.68798828125,28,23.6,0,No errors
2.5654451847076416,20.87413785385218,4.189453125,28,23.6,0,No errors
2.572489023208618,20.263272615654163,4.962890625,28,23.6,0,No errors
2.579482316970825,19.94911335029519,5.07568359375,28,23.6,0,No errors
2.5864787101745605,19.9142067652553,5.4462890625,28,23.6,0,No errors
2.5933313369750977,20.071286397934788,5.15625,28,23.5,0,No errors
2.6001830101013184,20.17600615305445,4.81787109375,28,23.5,0,No errors
2.607311964035034,19.984019935335073,5.49462890625,28,23.5,0,No errors
2.6143064498901367,19.477874452256717,5.80078125,28,23.5,0,No errors
2.6212918758392334,20.106192982974676,5.10791015625,28,23.5,0,No errors
2.628288745880127,19.80948701013564,5.80078125,28,23.5,0,No errors
2.635341167449951,20.141099568014564,5.220703125,28,23.5,0,No errors
2.642322063446045,20.19345944557439,5.30126953125,28,23.5,0,No errors
2.649193048477173,19.303341527057285,6.1875,28,23.5,0,No errors
2.656188488006592,20.50761871093337,4.46337890625,28,23.5,0,No errors
2.663184881210327,20.106192982974676,5.07568359375,28,23.5,0,No errors
2.6700632572174072,19.931660057775243,4.9306640625,28,23.5,0,No errors
2.677079439163208,20.33308578573394,4.8662109375,28,23.5,0,No errors
2.6841208934783936,20.123646275494618,4.8984375,28,23.5,0,No errors
2.6910550594329834,19.844393595175525,5.23681640625,28,23.6,0,No errors
2.698030471801758,20.647245051092916,4.46337890625,28,23.6,0,No errors
2.705099105834961,19.931660057775243,5.17236328125,28,23.6,0,No errors
2.712048292160034,20.036379812894904,4.85009765625,28,23.6,0,No errors
2.7191879749298096,19.984019935335073,5.220703125,28,23.6,0,No errors
2.7261581420898438,20.106192982974676,4.75341796875,28,23.6,0,No errors
2.7330472469329834,20.263272615654163,4.59228515625,28,23.6,0,No errors
2.7400174140930176,19.60004749989632,5.8974609375,28,23.6,0,No errors
2.7469229698181152,20.22836603061428,4.962890625,28,23.6,0,No errors
2.7538933753967285,19.75712713257581,5.52685546875,28,23.6,0,No errors
2.761488199234009,19.931660057775243,5.4462890625,28,23.5,0,No errors
2.7744829654693604,19.984019935335073,5.220703125,28,23.5,0,No errors
