time,angular speed,torque,temp,voltage,error_byte,error_flag
0.5881481170654297,8.447393579652555,7.00927734375,25,23.5,0,No errors
0.5946619510650635,8.307767239493009,7.00927734375,25,23.5,0,No errors
0.6010103225708008,8.517206749732328,6.8642578125,25,23.5,0,No errors
0.6074516773223877,9.512044423369096,6.2197265625,25,23.5,0,No errors
0.6138787269592285,9.250245035569947,6.703125,25,23.5,0,No errors
0.620250940322876,8.901179185171081,6.767578125,25,23.5,0,No errors
0.6266446113586426,9.145525280450288,6.46142578125,25,23.5,0,No errors
0.6331143379211426,9.197885158010116,6.55810546875,25,23.5,0,No errors
0.6394784450531006,9.145525280450288,6.59033203125,25,23.5,0,No errors
0.6459987163543701,8.761552845011535,6.8642578125,25,23.5,0,No errors
0.6523594856262207,8.639379797371932,6.75146484375,25,23.5,0,No errors
0.6587164402008057,8.360127117052839,6.83203125,25,23.5,0,No errors
0.665104866027832,9.581857593448868,6.5419921875,25,23.5,0,No errors
0.6714737415313721,9.826203688728075,6.33251953125,25,23.5,0,No errors
0.6777677536010742,8.901179185171081,6.65478515625,25,23.5,0,No errors
0.6840603351593018,8.901179185171081,6.62255859375,25,23.5,0,No errors
0.6904256343841553,8.901179185171081,6.62255859375,25,23.5,0,No errors
0.6968216896057129,8.901179185171081,6.9931640625,25,23.5,0,No errors
0.7031855583190918,8.569566627292158,6.84814453125,25,23.5,0,No errors
0.7095351219177246,7.644542123735164,7.283203125,25,23.5,0,No errors
0.7159469127655029,9.093165402890456,6.84814453125,25,23.5,0,No errors
0.7223172187805176,9.861110273767961,6.26806640625,25,23.5,0,No errors
0.7291042804718018,9.52949771588904,6.31640625,25,23.5,0,No errors
0.7354638576507568,8.552113334772214,6.81591796875,25,23.5,0,No errors
0.7418947219848633,8.709192967451704,6.7998046875,25,23.5,0,No errors
0.7483067512512207,8.482300164692441,7.20263671875,25,23.5,0,No errors
0.7546768188476562,8.813912722571363,6.703125,25,23.5,0,No errors
0.760993242263794,8.307767239493009,6.88037109375,25,23.5,0,No errors
0.7674336433410645,8.866272600131195,6.91259765625,25,23.5,0,No errors
0.773890495300293,9.52949771588904,6.42919921875,25,23.5,0,No errors
0.7802896499633789,9.459684545809266,6.3486328125,25,23.5,0,No errors
0.7866616249084473,9.197885158010116,6.46142578125,25,23.5,0,No errors
0.7930736541748047,9.05825881785057,6.57421875,25,23.5,0,No errors
0.7994339466094971,9.52949771588904,6.509765625,25,23.5,0,No errors
0.8058116436004639,8.813912722571363,6.65478515625,25,23.5,0,No errors
0.8124022483825684,9.442231253289323,6.31640625,25,23.5,0,No errors
0.8187623023986816,9.930923443847735,6.1875,25,23.5,0,No errors
0.8252389430999756,9.634217471008698,6.23583984375,25,23.5,0,No errors
0.8316652774810791,9.389871375729493,6.39697265625,25,23.5,0,No errors
0.8380172252655029,9.843656981248017,6.123046875,25,23.5,0,No errors
0.8443572521209717,9.669124056048586,6.31640625,25,23.5,0,No errors
0.8507671356201172,9.128071987930344,6.4453125,25,23.5,0,No errors
0.8572432994842529,9.145525280450288,6.39697265625,25,23.5,0,No errors
0.8636395931243896,10.22762941668677,6.0908203125,25,23.5,0,No errors
0.8700172901153564,10.663961729685353,5.54296875,25,23.5,0,No errors
0.8763666152954102,9.599310885968812,6.3486328125,25,23.5,0,No errors
0.8836319446563721,8.953539062730911,6.65478515625,25,23.5,0,No errors
0.8909235000610352,9.320058205649719,6.52587890625,25,23.5,0,No errors
0.8982696533203125,9.354964790689605,6.36474609375,25,23.5,0,No errors
0.9054703712463379,8.482300164692441,6.78369140625,25,23.5,0,No errors
0.9130885601043701,9.320058205649719,6.57421875,25,23.5,0,No errors
0.920130729675293,9.913470151327791,6.05859375,25,23.5,0,No errors
0.9269397258758545,9.738937226128359,6.1875,25,23.5,0,No errors
0.9335544109344482,9.21533845053006,6.4775390625,25,23.5,0,No errors
0.940056324005127,9.861110273767961,6.4130859375,25,23.5,0,No errors
0.9466705322265625,9.965830028887622,6.05859375,25,23.5,0,No errors
0.953279972076416,9.634217471008698,6.251953125,25,23.5,0,No errors
0.9597170352935791,9.250245035569947,6.57421875,25,23.5,0,No errors
0.9661409854888916,9.47713783832921,6.26806640625,25,23.5,0,No errors
0.9724822044372559,9.634217471008698,6.17138671875,25,23.5,0,No errors
0.9788055419921875,9.861110273767961,6.1875,25,23.5,0,No errors
0.9852161407470703,9.983283321407566,6.26806640625,25,23.5,0,No errors
0.9916880130767822,9.773843811168245,6.10693359375,25,23.5,0,No errors
0.9981112480163574,9.634217471008698,6.1552734375,25,23.5,0,No errors
1.0044360160827637,10.471975511965978,5.8974609375,25,23.5,0,No errors
1.01084303855896,10.43706892692609,5.671875,25,23.5,0,No errors
1.017197847366333,9.704030641088472,6.13916015625,25,23.5,0,No errors
1.0234642028808594,9.407324668249437,6.31640625,25,23.5,0,No errors
1.0298230648040771,10.105456369047168,6.05859375,25,23.5,0,No errors
1.0361948013305664,9.843656981248017,6.10693359375,25,23.5,0,No errors
1.042508840560913,8.761552845011535,6.6708984375,25,23.5,0,No errors
1.048957347869873,9.47713783832921,6.4453125,25,23.5,0,No errors
1.055311679840088,10.489428804485922,5.65576171875,25,23.5,0,No errors
1.0617907047271729,10.245082709206715,5.9296875,25,23.5,0,No errors
1.0681891441345215,9.407324668249437,6.2841796875,25,23.5,0,No errors
1.0746655464172363,9.738937226128359,6.23583984375,25,23.5,0,No errors
1.0810260772705078,10.035643198967394,5.9619140625,25,23.5,0,No errors
1.0872867107391357,9.075712110370514,6.46142578125,25,23.5,0,No errors
1.0937039852142334,8.901179185171081,6.83203125,25,23.5,0,No errors
1.1000044345855713,9.267698328089889,6.5419921875,25,23.5,0,No errors
1.1062824726104736,9.581857593448868,6.30029296875,25,23.5,0,No errors
1.1128005981445312,9.442231253289323,6.380859375,25,23.5,0,No errors
1.1191530227661133,9.197885158010116,6.5419921875,25,23.5,0,No errors
1.1256067752838135,9.267698328089889,6.68701171875,25,23.5,0,No errors
1.1327898502349854,8.569566627292158,6.84814453125,25,23.5,0,No errors
1.1400399208068848,9.197885158010116,6.509765625,25,23.5,0,No errors
1.147409200668335,9.47713783832921,6.46142578125,25,23.5,0,No errors
1.1546149253845215,9.407324668249437,6.30029296875,25,23.5,0,No errors
1.1620244979858398,9.145525280450288,6.4453125,25,23.5,0,No errors
1.169236183166504,9.354964790689605,6.36474609375,25,23.5,0,No errors
1.1761276721954346,9.512044423369096,6.2841796875,25,23.5,0,No errors
1.1831355094909668,8.936085770210967,6.509765625,25,23.5,0,No errors
1.1899888515472412,9.197885158010116,6.7353515625,25,23.5,0,No errors
1.196897029876709,10.367255756846317,5.94580078125,25,23.5,0,No errors
1.2037744522094727,10.088003076527224,6.0263671875,25,23.5,0,No errors
1.210796594619751,9.442231253289323,6.3486328125,25,23.5,0,No errors
1.2177746295928955,9.250245035569947,6.509765625,25,23.5,0,No errors
1.2246448993682861,9.197885158010116,6.31640625,25,23.5,0,No errors
1.231565237045288,8.621926504851988,6.71923828125,25,23.5,0,No errors
1.238523006439209,9.512044423369096,6.4775390625,25,23.5,0,No errors
1.2452378273010254,10.12290966156711,5.91357421875,25,23.5,0,No errors
1.2519521713256836,9.704030641088472,6.30029296875,25,23.5,0,No errors
1.2587237358093262,8.901179185171081,6.703125,25,23.5,0,No errors
1.265563726425171,8.674286382411818,6.78369140625,25,23.5,0,No errors
1.2721490859985352,8.970992355250853,6.55810546875,25,23.5,0,No errors
1.278719425201416,9.407324668249437,6.251953125,25,23.5,0,No errors
1.2851645946502686,9.721483933608416,6.4130859375,25,23.5,0,No errors
1.2916054725646973,9.250245035569947,6.59033203125,25,23.5,0,No errors
1.298044204711914,8.883725892651137,6.68701171875,25,23.5,0,No errors
1.3044919967651367,9.16297857297023,6.49365234375,25,23.5,0,No errors
1.3111166954040527,8.883725892651137,6.6708984375,25,23.5,0,No errors
1.317502498626709,8.936085770210967,7.10595703125,25,23.5,0,No errors
1.3239507675170898,8.761552845011535,6.7353515625,25,23.5,0,No errors
1.3313195705413818,8.325220532012953,6.896484375,25,23.5,0,No errors
1.3385553359985352,9.00589894029074,6.71923828125,25,23.5,0,No errors
1.345942497253418,8.970992355250853,6.52587890625,25,23.5,0,No errors
1.3532154560089111,8.517206749732328,6.896484375,25,23.5,0,No errors
1.3599605560302734,8.377580409572781,6.97705078125,25,23.5,0,No errors
1.3666934967041016,9.145525280450288,6.65478515625,25,23.5,0,No errors
1.3731446266174316,9.285151620609833,6.4453125,25,23.5,0,No errors
1.3796055316925049,8.569566627292158,6.703125,25,23.5,0,No errors
1.3859584331512451,9.843656981248017,6.31640625,25,23.5,0,No errors
1.392467975616455,11.257373675363425,5.33349609375,25,23.5,0,No errors
1.3988640308380127,10.419615634406146,5.84912109375,25,23.5,0,No errors
1.4052104949951172,9.145525280450288,6.4130859375,25,23.5,0,No errors
1.411726474761963,9.634217471008698,6.2197265625,25,23.5,0,No errors
1.4180476665496826,10.245082709206715,5.7685546875,25,23.5,0,No errors
1.4242911338806152,9.47713783832921,6.20361328125,25,23.5,0,No errors
1.4306914806365967,9.791297103688189,6.2197265625,25,23.5,0,No errors
1.4370620250701904,10.611601852125522,5.75244140625,25,23.5,0,No errors
1.4434547424316406,10.768681484805013,5.607421875,25,23.5,0,No errors
1.4498345851898193,10.419615634406146,5.55908203125,25,23.5,0,No errors
1.4561843872070312,9.773843811168245,6.01025390625,25,23.5,0,No errors
1.4625370502471924,9.983283321407566,5.671875,25,23.5,0,No errors
1.4689102172851562,10.279989294246601,5.55908203125,25,23.5,0,No errors
1.4754023551940918,10.925761117484502,5.4462890625,25,23.5,0,No errors
1.481783390045166,10.54178868204575,5.28515625,25,23.5,0,No errors
1.4881339073181152,10.22762941668677,5.68798828125,25,23.5,0,No errors
1.494527816772461,10.210176124166829,5.5751953125,25,23.5,0,No errors
1.5009071826934814,10.489428804485922,5.55908203125,25,23.5,0,No errors
1.507258653640747,9.983283321407566,5.52685546875,25,23.5,0,No errors
1.5136466026306152,9.791297103688189,5.671875,25,23.5,0,No errors
1.5198981761932373,10.576695267085636,5.3818359375,25,23.5,0,No errors
1.5262329578399658,10.803588069844901,4.97900390625,25,23.5,0,No errors
1.5326571464538574,10.018189906447452,5.4462890625,25,23.5,0,No errors
1.5390112400054932,10.17526953912694,5.36572265625,25,23.5,0,No errors
1.5453710556030273,10.559241974565694,5.33349609375,25,23.5,0,No errors
1.5517430305480957,10.053096491487338,5.4140625,25,23.5,0,No errors
1.5582513809204102,8.813912722571363,6.05859375,25,23.5,0,No errors
1.5646450519561768,9.581857593448868,5.9296875,25,23.5,0,No errors
1.5709972381591797,10.245082709206715,5.30126953125,25,23.5,0,No errors
1.5773656368255615,10.349802464326373,5.3818359375,25,23.5,0,No errors
1.5837435722351074,9.913470151327791,5.55908203125,25,23.5,0,No errors
1.5901050567626953,10.105456369047168,5.671875,25,23.5,0,No errors
1.5965332984924316,9.843656981248017,5.54296875,25,23.5,0,No errors
1.6029059886932373,9.459684545809266,5.81689453125,25,23.5,0,No errors
1.609252691268921,9.634217471008698,5.994140625,25,23.5,0,No errors
1.6156187057495117,10.018189906447452,5.55908203125,25,23.5,0,No errors
1.6219727993011475,9.651670763528642,5.94580078125,25,23.5,0,No errors
1.6283836364746094,9.913470151327791,5.6396484375,25,23.5,0,No errors
1.6347143650054932,10.035643198967394,5.72021484375,25,23.5,0,No errors
1.6413464546203613,9.581857593448868,5.78466796875,25,23.5,0,No errors
1.6478819847106934,9.128071987930344,6.10693359375,25,23.5,0,No errors
1.6542487144470215,10.43706892692609,5.62353515625,25,23.5,0,No errors
1.6605708599090576,10.733774899765127,5.1884765625,25,23.5,0,No errors
1.6668524742126465,9.634217471008698,6.0263671875,25,23.5,0,No errors
1.6732358932495117,9.21533845053006,6.1875,25,23.5,0,No errors
1.6795670986175537,10.053096491487338,5.865234375,25,23.5,0,No errors
1.685990810394287,9.913470151327791,5.81689453125,25,23.5,0,No errors
1.6924986839294434,8.674286382411818,6.52587890625,25,23.5,0,No errors
1.6988351345062256,9.21533845053006,6.59033203125,25,23.5,0,No errors
1.7052323818206787,10.12290966156711,6.05859375,25,23.5,0,No errors
1.7117340564727783,10.210176124166829,5.865234375,25,23.5,0,No errors
1.718104600906372,9.669124056048586,6.04248046875,25,23.5,0,No errors
1.7244558334350586,9.843656981248017,6.07470703125,25,23.5,0,No errors
1.7309868335723877,10.105456369047168,6.01025390625,25,23.5,0,No errors
1.7373409271240234,9.389871375729493,6.31640625,25,23.5,0,No errors
1.7437043190002441,8.901179185171081,6.88037109375,25,23.5,0,No errors
1.7500908374786377,9.512044423369096,6.4130859375,25,23.5,0,No errors
1.7564473152160645,9.442231253289323,6.31640625,25,23.5,0,No errors
1.7630891799926758,9.843656981248017,6.10693359375,25,23.5,0,No errors
1.7694568634033203,9.861110273767961,6.10693359375,25,23.5,0,No errors
1.7758407592773438,9.354964790689605,6.62255859375,25,23.5,0,No errors
1.7822847366333008,9.197885158010116,6.49365234375,25,23.5,0,No errors
1.788619041442871,9.791297103688189,6.10693359375,25,23.5,0,No errors
1.7951643466949463,9.930923443847735,6.20361328125,25,23.5,0,No errors
1.8015351295471191,9.581857593448868,6.1875,25,23.5,0,No errors
1.8079462051391602,9.773843811168245,6.26806640625,25,23.5,0,No errors
1.8144593238830566,10.088003076527224,5.994140625,25,23.5,0,No errors
1.82080078125,9.546951008408982,6.4775390625,25,23.5,0,No errors
1.8271875381469727,8.69173967493176,6.71923828125,25,23.5,0,No errors
1.8335483074188232,8.674286382411818,6.6708984375,25,23.5,0,No errors
1.840010404586792,9.861110273767961,6.2197265625,25,23.5,0,No errors
1.8463685512542725,10.663961729685353,5.6396484375,25,23.5,0,No errors
1.8526520729064941,9.965830028887622,6.10693359375,25,23.5,0,No errors
1.8590171337127686,9.21533845053006,6.4130859375,25,23.5,0,No errors
1.8654236793518066,8.901179185171081,6.57421875,25,23.5,0,No errors
1.8717758655548096,9.512044423369096,6.251953125,25,23.5,0,No errors
1.878161907196045,9.05825881785057,6.509765625,25,23.5,0,No errors
1.884512186050415,8.953539062730911,6.84814453125,25,23.5,0,No errors
1.890883445739746,9.896016858807847,6.26806640625,25,23.5,0,No errors
1.8972408771514893,10.471975511965978,5.671875,25,23.5,0,No errors
1.9035344123840332,9.704030641088472,6.123046875,25,23.5,0,No errors
1.9098975658416748,8.639379797371932,6.78369140625,25,23.5,0,No errors
1.9163000583648682,9.21533845053006,6.7998046875,25,23.5,0,No errors
1.922672986984253,9.704030641088472,6.23583984375,25,23.5,0,No errors
1.9291720390319824,9.651670763528642,6.123046875,25,23.5,0,No errors
1.9355370998382568,9.773843811168245,6.251953125,25,23.5,0,No errors
1.9419806003570557,10.018189906447452,6.01025390625,25,23.5,0,No errors
1.948394775390625,9.47713783832921,6.4775390625,25,23.5,0,No errors
1.9547595977783203,9.197885158010116,6.509765625,25,23.5,0,No errors
1.961116075515747,9.21533845053006,6.5419921875,25,23.5,0,No errors
1.9675178527832031,9.00589894029074,6.42919921875,25,23.5,0,No errors
1.9739580154418945,9.00589894029074,6.42919921875,25,23.5,0,No errors
1.9803955554962158,10.576695267085636,5.865234375,25,23.5,0,No errors
1.9867842197418213,10.681415022205297,5.671875,25,23.5,0,No errors
1.993079423904419,9.197885158010116,6.638671875,25,23.5,0,No errors
1.9995102882385254,9.05825881785057,6.52587890625,25,23.5,0,No errors
2.0058751106262207,9.896016858807847,6.07470703125,25,23.5,0,No errors
2.0125157833099365,10.349802464326373,5.7685546875,25,23.5,0,No errors
2.0188748836517334,9.459684545809266,6.23583984375,25,23.5,0,No errors
2.0255024433135986,10.506882097005864,5.91357421875,25,23.5,0,No errors
2.0318517684936523,11.658799403322123,5.02734375,25,23.5,0,No errors
2.0382368564605713,10.925761117484502,5.478515625,25,23.5,0,No errors
2.044689178466797,9.896016858807847,5.8974609375,25,23.5,0,No errors
2.051039457321167,10.088003076527224,5.75244140625,25,23.5,0,No errors
2.05745792388916,10.698868314725239,5.30126953125,25,23.5,0,No errors
2.063826560974121,10.053096491487338,5.54296875,25,23.5,0,No errors
2.070211410522461,10.12290966156711,5.7685546875,25,23.5,0,No errors
2.076613187789917,10.54178868204575,5.15625,25,23.5,0,No errors
2.082958936691284,10.85594794740473,5.0595703125,25,23.5,0,No errors
2.089327335357666,10.629055144645466,5.15625,25,23.5,0,No errors
2.095703601837158,10.22762941668677,5.5751953125,25,23.5,0,No errors
2.102053165435791,9.791297103688189,5.55908203125,25,23.6,0,No errors
2.108614444732666,10.419615634406146,5.15625,25,23.6,0,No errors
2.1152262687683105,10.663961729685353,5.1240234375,25,23.6,0,No errors
2.1216318607330322,10.245082709206715,5.0595703125,25,23.6,0,No errors
2.128089427947998,9.983283321407566,5.1884765625,25,23.6,0,No errors
2.1344780921936035,10.419615634406146,4.962890625,25,23.6,0,No errors
2.14089298248291,10.681415022205297,4.962890625,25,23.6,0,No errors
2.1473257541656494,9.651670763528642,5.23681640625,25,23.6,0,No errors
2.153700828552246,9.826203688728075,5.52685546875,25,23.6,0,No errors
2.1601052284240723,11.06538745764405,4.8984375,25,23.6,0,No errors
2.1664531230926514,10.681415022205297,4.6728515625,25,23.6,0,No errors
2.172823667526245,9.721483933608416,5.15625,25,23.6,0,No errors
2.1791718006134033,9.704030641088472,5.17236328125,25,23.6,0,No errors
2.185558319091797,10.75122819228507,4.6083984375,25,23.6,0,No errors
2.1920502185821533,9.983283321407566,4.8984375,25,23.6,0,No errors
2.198451280593872,9.389871375729493,5.6396484375,25,23.6,0,No errors
2.204803705215454,10.105456369047168,5.23681640625,25,23.6,0,No errors
2.2111966609954834,10.681415022205297,4.640625,25,23.6,0,No errors
2.217557668685913,10.349802464326373,4.85009765625,25,23.6,0,No errors
2.2239272594451904,9.599310885968812,5.17236328125,25,23.6,0,No errors
2.2304470539093018,10.105456369047168,4.88232421875,25,23.6,0,No errors
2.236799478530884,10.22762941668677,4.75341796875,25,23.6,0,No errors
2.243288040161133,9.861110273767961,5.30126953125,25,23.6,0,No errors
2.2496769428253174,9.843656981248017,5.17236328125,25,23.6,0,No errors
2.256037712097168,9.913470151327791,5.04345703125,25,23.6,0,No errors
2.262523889541626,10.367255756846317,4.75341796875,25,23.6,0,No errors
2.2688968181610107,9.913470151327791,5.02734375,25,23.6,0,No errors
2.2755258083343506,9.896016858807847,4.94677734375,25,23.6,0,No errors
2.282015562057495,9.773843811168245,5.01123046875,25,23.6,0,No errors
2.288422107696533,10.402162341886203,4.94677734375,25,23.6,0,No errors
2.294919729232788,10.803588069844901,4.56005859375,25,23.6,0,No errors
2.301237106323242,10.105456369047168,4.91455078125,25,23.6,0,No errors
2.3075978755950928,9.738937226128359,5.07568359375,25,23.6,0,No errors
2.31400203704834,10.12290966156711,4.85009765625,25,23.6,0,No errors
2.320382595062256,10.402162341886203,4.6083984375,25,23.6,0,No errors
2.3267617225646973,9.337511498169663,5.14013671875,25,23.6,0,No errors
2.3330748081207275,9.843656981248017,5.20458984375,25,23.6,0,No errors
2.3394722938537598,10.821041362364843,4.576171875,25,23.6,0,No errors
2.345853090286255,10.995574287564276,4.33447265625,25,23.6,0,No errors
2.352231025695801,10.157816246606997,4.68896484375,25,23.6,0,No errors
2.358811140060425,10.088003076527224,4.78564453125,25,23.6,0,No errors
2.3652708530426025,10.314895879286487,4.447265625,25,23.6,0,No errors
2.3715457916259766,9.47713783832921,4.91455078125,25,23.6,0,No errors
2.3781003952026367,9.47713783832921,5.220703125,25,23.6,0,No errors
2.3845102787017822,10.367255756846317,4.52783203125,25,23.6,0,No errors
2.3909003734588623,10.698868314725239,4.49560546875,25,23.6,0,No errors
2.397379159927368,10.611601852125522,4.2861328125,25,23.6,0,No errors
2.403750419616699,10.22762941668677,4.65673828125,25,23.6,0,No errors
2.410088539123535,10.053096491487338,4.49560546875,25,23.6,0,No errors
2.416450262069702,9.773843811168245,4.59228515625,25,23.6,0,No errors
2.422842502593994,10.12290966156711,4.72119140625,25,23.6,0,No errors
2.4293212890625,9.930923443847735,4.52783203125,25,23.6,0,No errors
2.435695171356201,10.105456369047168,4.640625,25,23.6,0,No errors
2.4423229694366455,10.54178868204575,4.25390625,25,23.6,0,No errors
2.448690176010132,10.471975511965978,4.56005859375,25,23.6,0,No errors
2.455082893371582,9.47713783832921,4.78564453125,25,23.6,0,No errors
2.461432456970215,9.354964790689605,4.94677734375,25,23.6,0,No errors
2.467818021774292,10.733774899765127,4.318359375,25,23.6,0,No errors
2.4742813110351562,10.995574287564276,3.8671875,25,23.6,0,No errors
2.4807255268096924,10.314895879286487,4.25390625,25,23.6,0,No errors
2.4870781898498535,10.12290966156711,4.318359375,25,23.6,0,No errors
2.49359130859375,10.559241974565694,4.36669921875,25,23.6,0,No errors
2.4999332427978516,9.791297103688189,4.46337890625,25,23.6,0,No errors
2.5062944889068604,9.093165402890456,4.9306640625,25,23.6,0,No errors
2.5126736164093018,10.17526953912694,4.36669921875,25,23.6,0,No errors
2.5190582275390625,10.768681484805013,3.85107421875,25,23.6,0,No errors
2.525418519973755,10.349802464326373,4.07666015625,25,23.6,0,No errors
2.5318098068237305,9.669124056048586,4.4150390625,25,23.6,0,No errors
2.5381600856781006,10.105456369047168,4.51171875,25,23.6,0,No errors
