time,s_pos,m_pos,speed,torque
0.40176820755004883,-2.6240342960216525,3.393372617830981,0.3649324799624507,0.20947265625
0.4068281650543213,-2.5829978052770866,3.430573922524653,0.35223917631158286,0.193359375
0.41193437576293945,-2.543495388952879,3.464515319075064,0.34271919857343197,0.27392578125
0.4169931411743164,-2.50476000983885,3.4994155121381993,0.36017249109337524,0.2578125
0.4220755100250244,-2.463340000489195,3.5362332982267812,0.3649324799624507,0.193359375
0.4271690845489502,-2.420194157416638,3.575735714550989,0.3919057502205449,0.04833984375
0.43225622177124023,-2.3795411852771617,3.610827666916669,0.37762578361331856,0.0322265625
0.4373447895050049,-2.3360118235995153,3.6493712867281536,0.382385772482394,-0.1611328125
0.44243860244750977,-2.294400054947316,3.6863808321192804,0.36017249109337524,-0.33837890625
0.4475288391113281,-2.255664675833287,3.719555191459513,0.3347858837916396,-0.27392578125
0.4526193141937256,-2.2186551304421602,3.7529213101022907,0.34271919857343197,-0.193359375
0.4578111171722412,-2.179344473420497,3.786862706652702,0.34271919857343197,-0.0322265625
0.4629354476928711,-2.1367739082555737,3.8282827160023567,0.3696924688315262,-0.193359375
0.46806788444519043,-2.095353898905919,3.8557042962662487,0.3744524577006016,-0.451171875
0.47319531440734863,-2.0853824151735947,3.8900292114217496,0.3649324799624507,0.04833984375
0.47832822799682617,-2.0481811104799235,3.894631434682822,0.339545872660715,-0.04833984375
0.48342299461364746,-2.0092539720633495,3.902493566087155,0.34271919857343197,-0.27392578125
0.4885554313659668,-1.9735867417900355,3.932791535889218,0.339545872660715,-0.75732421875
0.49365997314453125,-1.9367689557014531,3.9651988580192716,0.339545872660715,-0.64453125
0.4987926483154297,-1.9296738615072997,3.9997155324773175,0.3252659060534887,0.0
0.5039033889770508,-1.889979685880547,4.008344701091829,0.3220925801407717,0.01611328125
0.5090429782867432,-1.8554630114225013,4.015056276680894,0.30939927648990384,0.14501953125
0.5141515731811523,-1.820179299754277,4.019850259244511,0.3569991651806583,0.0966796875
0.5192842483520508,-1.7766499380766303,4.062804343014523,0.4125323686532052,-0.95068359375
0.5244364738464355,-1.732353539188805,4.100580925615829,0.3744524577006016,-1.224609375
0.5295913219451904,-1.722190296153936,4.133563525653517,0.3300258949225641,-0.2578125
0.5346994400024414,-1.6859477879729883,4.166546125691205,0.3046392876208284,-0.2578125
0.5397875308990479,-1.6489382425818613,4.20432270829251,0.3300258949225641,-0.27392578125
0.5448923110961914,-1.6105863820729212,4.237880586237833,0.3220925801407717,-0.30615234375
0.5500097274780273,-1.5419365517619197,4.274698372326415,0.35223917631158286,-0.72509765625
0.5550920963287354,-1.4974483935715495,4.31573486307098,0.34747918744250744,-0.1611328125
0.5601983070373535,-1.4544943098015368,4.3222546793575,0.34747918744250744,-0.2255859375
0.5652997493743896,-1.4155671713849634,4.326856902618573,0.36017249109337524,-0.59619140625
0.5704286098480225,-1.3760647550607552,4.364441725917334,0.34271919857343197,-1.353515625
0.575556755065918,-1.3670520678411546,4.394547936416851,0.299879298751753,-0.2578125
0.5806910991668701,-1.3340694678034664,4.400492474795737,0.3220925801407717,-0.193359375
0.5858044624328613,-1.2953340886894373,4.407395809687346,0.30939927648990384,-0.17724609375
0.5908825397491455,-1.2602421363237575,4.411614514343329,0.3220925801407717,-0.33837890625
0.5960075855255127,-1.2241913874453543,4.446322948103919,0.339545872660715,-0.72509765625
0.6011245250701904,-1.186223045541504,4.482181937679778,0.3744524577006016,-0.7734375
0.6062436103820801,-1.1444195175867597,4.521876113306531,0.3649324799624507,-0.90234375
0.6113622188568115,-1.1018489524218367,4.5608032517231045,0.3649324799624507,-1.095703125
0.6164741516113281,-1.0945620989251383,4.59531992618115,0.3220925801407717,-0.1611328125
0.6215922832489014,-1.057936072139101,4.632521230874822,0.34747918744250744,-0.2578125
0.6266703605651855,-1.0172830999996247,4.6691472576608595,0.3173325912716963,-0.2255859375
0.6317405700683594,-0.9791229987932297,4.702129857698548,0.30939927648990384,-0.1611328125
0.6368389129638672,-0.9432640092173712,4.737988847274407,0.3347858837916396,0.01611328125
0.641909122467041,-0.8690531591325729,4.77729950429607,0.35223917631158286,-0.59619140625
0.6470141410827637,-0.8285919462956416,4.816801920620278,0.3744524577006016,-0.72509765625
0.6521129608154297,-0.7470942427141449,4.858030170667388,0.35223917631158286,-0.85400390625
0.657184362411499,-0.708167104297571,4.89484795675597,0.3300258949225641,-0.72509765625
0.6622893810272217,-0.633189217002594,4.932624539357276,0.3347858837916396,-0.46728515625
0.6673901081085205,-0.5904268925351263,4.970976399866215,0.34271919857343197,0.0
0.6724891662597656,-0.5482398459752926,5.011629372005691,0.34271919857343197,0.11279296875
0.6775619983673096,-0.47000205053705557,5.051707066237533,0.3649324799624507,-0.75732421875
0.6826305389404297,-0.43126667142302655,5.084881425577766,0.3649324799624507,-0.75732421875
0.6876983642578125,-0.39099721788863995,5.119589859338356,0.3649324799624507,-0.708984375
0.6927952766418457,-0.3520700794720662,5.152572459376045,0.339545872660715,-0.8056640625
0.6978960037231445,-0.3164028491987523,5.182870429178108,0.3220925801407717,-0.4189453125
0.7029969692230225,-0.2780509886898126,5.217387103636153,0.35223917631158286,-0.40283203125
0.7080738544464111,-0.2362474607350684,5.254588408329825,0.3696924688315262,-0.6123046875
0.7131755352020264,-0.19463569208286882,5.28987211999805,0.3569991651806583,-0.708984375
0.7182748317718506,-0.15570855366629507,5.322854720035738,0.35223917631158286,-0.708984375
0.7233388423919678,-0.11716493385481071,5.356987875888694,0.3950790761332619,-0.837890625
0.7284133434295654,-0.07574492450515585,5.392463346859463,0.34271919857343197,-0.90234375
0.7334651947021484,-0.03816010120639497,5.425445946897152,0.34271919857343197,-0.82177734375
0.7385680675506592,0.00019175930254469834,5.458620306237385,0.3347858837916396,-0.75732421875
0.7436399459838867,0.03950241632420786,5.495629851628512,0.35223917631158286,-0.72509765625
0.7487399578094482,0.07977186985859451,5.529187729573834,0.3696924688315262,-1.03125
0.7538409233093262,0.12042484199807056,5.564087922636968,0.3569991651806583,-1.11181640625
0.7589514255523682,0.1620366106502701,5.600713949423006,0.3649324799624507,-1.40185546875
0.7640423774719238,0.19942967464648628,5.63273775294797,0.3569991651806583,-1.43408203125
0.769141435623169,0.23778153515542597,5.667062668103472,0.3569991651806583,-1.3212890625
0.7742435932159424,0.2761333956643656,5.70004526814116,0.339545872660715,-1.30517578125
0.779364824295044,0.3142934968707606,5.733219627481393,0.34271919857343197,-1.16015625
0.7844634056091309,0.3514948015644321,5.766777505426715,0.36017249109337524,-1.0634765625
0.7895619869232178,0.3919560144013634,5.802252976397484,0.35223917631158286,-1.33740234375
0.794668436050415,0.43222546793575006,5.838303725275887,0.3649324799624507,-1.4501953125
0.7997336387634277,0.4721114028650473,5.872245121826299,0.34747918744250744,-1.5146484375
0.8048326969146729,0.5104632633739871,5.905611240469076,0.3173325912716963,-1.4501953125
0.8099393844604492,0.5476645680676585,5.9399361556245776,0.3220925801407717,-1.3212890625
0.8149924278259277,0.5846741134587853,5.972151718452087,0.34271919857343197,-1.3857421875
0.8200845718383789,0.6218754181524567,6.004750799884686,0.339545872660715,-1.27294921875
0.8251590728759766,0.6609943158715753,6.040801548763089,0.35223917631158286,-1.16015625
0.830225944519043,0.701839047313596,6.074934704616045,0.339545872660715,-1.43408203125
0.8353216648101807,0.740574426427625,6.10983489767918,0.3569991651806583,-1.49853515625
0.8404192924499512,0.7819944357772799,6.146077405860128,0.3696924688315262,-1.75634765625
0.8455727100372314,0.8214968521014877,6.180594080318174,0.3220925801407717,-1.740234375
0.8506643772125244,0.8600404719129722,6.21472723617113,0.34271919857343197,-1.78857421875
0.8557264804840088,0.897050017304099,6.248093354813907,0.34747918744250744,-1.740234375
0.8607962131500244,0.9332925254850468,6.28088419554905,0.30939927648990384,-1.49853515625
0.8658881187438965,0.9683844778507266,6.313483276981649,0.34271919857343197,-1.224609375
0.870978832244873,1.0086539313851133,6.348383470044784,0.35223917631158286,-1.546875
0.8760724067687988,1.0483481070118659,6.384434218923187,0.34747918744250744,-1.5791015625
0.8811147212982178,1.0876587640335291,6.418950893381233,0.3569991651806583,-1.59521484375
0.886197566986084,1.125818865239924,6.4525087713265545,0.34271919857343197,-1.69189453125
0.8913860321044922,1.1653212815641318,6.4879842422973235,0.3300258949225641,-1.611328125
0.896481990814209,1.2032896234679822,6.521925638847735,0.3300258949225641,-1.72412109375
0.901569128036499,1.238956853741296,6.553565923767611,0.31257260240262086,-1.482421875
0.9066576957702637,1.275966399132423,6.588082598225657,0.35223917631158286,-1.353515625
0.9117226600646973,1.315277056154086,6.6222157540786135,0.3569991651806583,-1.59521484375
0.9167861938476562,1.3538206759655702,6.657307706444294,0.3569991651806583,-1.62744140625
0.9218735694885254,1.3933230922897781,6.693933733230331,0.3696924688315262,-1.69189453125
0.9269411563873291,1.4343595830343436,6.72902568559601,0.3252659060534887,-1.8046875
0.932002067565918,1.4706020912152917,6.759707174003162,0.34271919857343197,-1.69189453125
0.9370641708374023,1.4759713516865434,6.796333200789199,0.2776660173627342,-0.3544921875
0.9421255588531494,1.5465387750229922,6.831425153154878,0.3252659060534887,-1.6435546875
0.9472098350524902,1.5818224866912165,6.864407753192566,0.34271919857343197,-1.46630859375
0.9522974491119385,1.6201743472001564,6.898924427650611,0.35223917631158286,-1.49853515625
0.9574017524719238,1.6591014856167303,6.933632861411201,0.34271919857343197,-1.611328125
0.9625871181488037,1.6997544577562063,6.970450647499783,0.34747918744250744,-1.740234375
0.967646598815918,1.7381063182651457,7.004392044050195,0.339545872660715,-1.88525390625
0.9727380275726318,1.7753076229588172,7.037374644087882,0.3220925801407717,-1.611328125
0.9778060913085938,1.8121254090473993,7.071699559243384,0.3252659060534887,-1.59521484375
0.9828734397888184,1.849134954438526,7.105449196491251,0.3252659060534887,-1.7080078125
0.98793625831604,1.8851857033169295,7.137473000016215,0.3220925801407717,-1.56298828125
0.9930319786071777,1.9235375638258692,7.171797915171716,0.35223917631158286,-1.49853515625
0.9980976581573486,1.9609306278220853,7.20458875590686,0.3300258949225641,-1.5146484375
1.0031640529632568,1.9996660069361143,7.240639504785263,0.34747918744250744,-1.59521484375
1.0082952976226807,2.0401272197730456,7.276114975756032,0.36017249109337524,-1.88525390625
1.013390064239502,2.078862598887075,7.310248131608988,0.3173325912716963,-1.8369140625
1.0184783935546875,2.1164474221858356,7.345148324672124,0.34271919857343197,-1.91748046875
1.02353835105896,2.15499104199732,7.3800485177352595,0.34271919857343197,-2.0302734375
1.0286095142364502,2.1895077164553656,7.412647599167858,0.299879298751753,-1.65966796875
1.0336735248565674,2.2251749467286794,7.443520846877555,0.3173325912716963,-1.4501953125
1.038762092590332,2.2618009735147173,7.477270484125421,0.339545872660715,-1.5791015625
1.043851613998413,2.3007281119312912,7.5127459550961895,0.3300258949225641,-1.59521484375
1.0489389896392822,2.3396552503478643,7.54745438885678,0.3649324799624507,-1.85302734375
1.0540294647216797,2.3780071108568044,7.58216282261737,0.34271919857343197,-1.9013671875
1.0591511726379395,2.4171260085759227,7.616104219167782,0.3252659060534887,-1.82080078125
1.0642280578613281,2.4535602760594157,7.64908681920547,0.34747918744250744,-1.9658203125
1.0693166255950928,2.490761580753087,7.6814941413355236,0.3173325912716963,-1.85302734375
1.074399471282959,2.525853533118767,7.714093222768122,0.3252659060534887,-1.6435546875
1.0794949531555176,2.5653559494429747,7.748609897226167,0.339545872660715,-1.9013671875
1.0845930576324463,2.6014066983213775,7.781017219356221,0.3173325912716963,-1.8369140625
1.0896806716918945,2.639183280922684,7.815342134511722,0.34747918744250744,-1.85302734375
1.0947473049163818,2.677535141431623,7.849858808969768,0.34271919857343197,-2.11083984375
1.0998351573944092,2.714352927520205,7.882649649704911,0.3300258949225641,-2.01416015625
1.1049230098724365,2.7523212694240557,7.9169745648604115,0.34271919857343197,-2.04638671875
1.110022783279419,2.7893308148151825,7.950340683503189,0.3252659060534887,-2.0947265625
1.1151113510131836,2.823847489273228,7.981597449817974,0.3173325912716963,-1.91748046875
1.1202006340026855,2.8602817567567205,8.01573060567093,0.3300258949225641,-1.8369140625
1.1252658367156982,2.8980583393580264,8.04967200222134,0.3252659060534887,-1.94970703125
1.1303560733795166,2.9354514033542425,8.082462842956485,0.3252659060534887,-1.91748046875
1.1354453563690186,2.973419745258093,8.11697951741453,0.34271919857343197,-2.01416015625
1.1405227184295654,3.0117716057670316,8.150345636057306,0.3046392876208284,-2.0302734375
1.1456184387207031,3.047247076737802,8.182752958187361,0.30939927648990384,-1.85302734375
1.150707721710205,3.0821472698009367,8.213626205897057,0.3220925801407717,-1.869140625
1.155766487121582,3.118581537284429,8.246417046632201,0.3046392876208284,-1.85302734375
1.1608614921569824,3.1540570082551986,8.278440850157166,0.3220925801407717,-1.75634765625
1.1659033298492432,3.190491275738691,8.31123169089231,0.35223917631158286,-1.85302734375
1.1709907054901123,3.228267858339997,8.345556606047811,0.3569991651806583,-2.04638671875
1.1760551929473877,3.268537311874383,8.380840317716036,0.34271919857343197,-2.11083984375
1.181095838546753,3.306505653778234,8.415165232871537,0.36017249109337524,-2.36865234375
1.1861834526062012,3.3433234398668157,8.448531351514314,0.3347858837916396,-2.3525390625
1.1913607120513916,3.380908263165577,8.482089229459636,0.3220925801407717,-2.27197265625
1.1964504718780518,3.416767252741435,8.514880070194778,0.3173325912716963,-2.36865234375
1.201537847518921,3.4495580934765786,8.54517803999684,0.2871859951008851,-1.998046875
1.206624984741211,3.4854170830524374,8.576818324916715,0.3173325912716963,-1.9658203125
1.2116894721984863,3.522043109838475,8.60884212844168,0.3220925801407717,-2.14306640625
1.2167274951934814,3.5577103401117887,8.640674172664099,0.30939927648990384,-2.01416015625
1.2218170166015625,3.5960622006207283,8.675957884332323,0.3252659060534887,-2.33642578125
1.2268853187561035,3.633455264616944,8.709515762277645,0.3046392876208284,-2.3203125
1.2319695949554443,3.669314254192803,8.74153956580261,0.30939927648990384,-2.1591796875
1.2370567321777344,3.7040226879533935,8.773946887932663,0.3220925801407717,-2.126953125
1.2421276569366455,3.740456955436886,8.805395413549995,0.30939927648990384,-2.126953125
1.2472188472747803,3.7738230740796634,8.835693383352057,0.3173325912716963,-1.9658203125
1.2523066997528076,3.811024378773335,8.869826539205013,0.339545872660715,-2.19140625
1.2573704719543457,3.847842164861917,8.903000898545246,0.3220925801407717,-2.30419921875
1.262465476989746,3.88427643234541,8.935599979977844,0.2776660173627342,-1.93359375
1.2675559520721436,3.921094218433992,8.969157857923166,0.3347858837916396,-2.2880859375
1.2726459503173828,3.9588708010352978,9.001373420750676,0.30939927648990384,-2.40087890625
1.2777409553527832,3.9954968278213343,9.034356020788366,0.2919459839699606,-2.17529296875
1.282829999923706,4.0302052615819255,9.067146861523508,0.3300258949225641,-2.4169921875
1.2879133224487305,4.065297213947605,9.097828349930658,0.2776660173627342,-2.1591796875
1.29300856590271,4.099046851195472,9.129660394153078,0.30939927648990384,-1.998046875
1.2980976104736328,4.134330562863696,9.160917160467864,0.3252659060534887,-2.14306640625
1.303187370300293,4.171531867557368,9.193899760505552,0.3220925801407717,-2.255859375
1.3082561492919922,4.209116690856129,9.228032916358508,0.3252659060534887,-2.384765625
1.3133502006530762,4.246126236247255,9.261207275698741,0.3252659060534887,-2.62646484375
1.3184382915496826,4.28179346652057,9.293231079223705,0.2776660173627342,-2.3203125
1.323533058166504,4.3165019002811595,9.32487136414358,0.2824260062318097,-2.27197265625
1.3286263942718506,4.35121033404175,9.356128130458366,0.31257260240262086,-2.36865234375
1.3337152004241943,4.384001174776893,9.386042581655339,0.3046392876208284,-2.23974609375
1.3388030529022217,4.41813433062985,9.4163405514574,0.29511930988267754,-2.04638671875
1.3438701629638672,4.453993320205709,9.44893963289,0.31257260240262086,-2.14306640625
1.3489575386047363,4.489277031873933,9.481346955020054,0.30939927648990384,-2.19140625
1.3540449142456055,4.527245373777784,9.5158636294781,0.3252659060534887,-2.3203125
1.3591430187225342,4.565597234286723,9.55057206323869,0.31257260240262086,-2.52978515625
1.3642313480377197,4.600497427349858,9.580870033040753,0.2776660173627342,-2.36865234375
1.369319200515747,4.635397620412993,9.612893836565718,0.3173325912716963,-2.59423828125
1.3744065761566162,4.671640128593942,9.645876436603405,0.3046392876208284,-2.578125
1.3794527053833008,4.704047450723995,9.67425681338002,0.26497271371186637,-2.19140625
1.3845412731170654,4.736646532156594,9.705130061089719,0.3046392876208284,-2.19140625
1.3896286487579346,4.772122003127364,9.737153864614683,0.31257260240262086,-2.30419921875
1.394827127456665,4.807789233400677,9.768602390232015,0.29511930988267754,-2.20751953125
1.3999128341674805,4.843072945068902,9.801201471664616,0.3300258949225641,-2.384765625
1.4050006866455078,4.8808495276702075,9.834759349609937,0.3046392876208284,-2.56201171875
1.4100666046142578,4.915557961430798,9.865632597319633,0.2871859951008851,-2.40087890625
1.4151268005371094,4.949691117283754,9.896697604331873,0.299879298751753,-2.4169921875
1.4202146530151367,4.984399551044344,9.928721407856838,0.31257260240262086,-2.52978515625
1.4253089427947998,5.018724466199846,9.9590193776589,0.24275943232284763,-2.17529296875
1.430424451828003,5.052474103447713,9.990851421881318,0.3046392876208284,-2.23974609375
1.4355385303497314,5.087949574418482,10.020957632380837,0.299879298751753,-2.40087890625
1.440612554550171,5.121123933758715,10.05010504636763,0.3046392876208284,-2.2880859375
1.4456968307495117,5.15851699775493,10.08232060919514,0.3173325912716963,-2.46533203125
1.4508039951324463,5.19360895012061,10.113960894115015,0.31257260240262086,-2.62646484375
1.4559004306793213,5.2283173838812,10.143108308101809,0.2776660173627342,-2.49755859375
1.4610092639923096,5.263217576944336,10.174940352324228,0.29511930988267754,-2.49755859375
1.4661204814910889,5.297350732797292,10.204279525613568,0.2919459839699606,-2.59423828125
1.4712281227111816,5.328799258414622,10.23246814308764,0.2776660173627342,-2.3525390625
1.4763147830963135,5.363699451477757,10.263341390797336,0.2776660173627342,-2.255859375
1.481421947479248,5.397449088725624,10.292680564086675,0.31257260240262086,-2.4814453125
1.4865245819091797,5.431582244578581,10.323362052493827,0.30939927648990384,-2.36865234375
1.4915926456451416,5.46705771554935,10.355769374623883,0.3173325912716963,-2.56201171875
1.4966566562652588,5.502916705125208,10.386834381636124,0.30939927648990384,-2.70703125
1.5017213821411133,5.536282823767986,10.417324110740731,0.2776660173627342,-2.52978515625
1.506784439086914,5.570799498226032,10.448005599147884,0.2776660173627342,-2.43310546875
1.5118520259857178,5.604932654078988,10.479070606160125,0.2824260062318097,-2.52978515625
1.5169169902801514,5.6359976610912295,10.50821802014692,0.2776660173627342,-2.384765625
1.522007942199707,5.668404983221283,10.538132471343893,0.31257260240262086,-2.3203125
1.5271024703979492,5.704839250704775,10.570156274868857,0.29511930988267754,-2.49755859375
1.5321953296661377,5.738205369347553,10.599687207460741,0.2776660173627342,-2.44921875
1.537285327911377,5.773489081015779,10.631519251683162,0.2919459839699606,-2.4814453125
1.5423541069030762,5.8093480705916365,10.664310092418306,0.30939927648990384,-2.6748046875
1.5474181175231934,5.842905948536958,10.693265747102556,0.2824260062318097,-2.6748046875
1.552509069442749,5.875888548574647,10.723563716904618,0.2776660173627342,-2.513671875
1.5576813220977783,5.911939297453051,10.755587520429582,0.2776660173627342,-2.69091796875
1.5627453327178955,5.943771341675471,10.783584378601109,0.257039398930074,-2.52978515625
1.5678303241729736,5.974069311477533,10.811581236772634,0.24275943232284763,-2.3525390625
1.572920322418213,6.008010708027944,10.842454484482332,0.2776660173627342,-2.43310546875
1.5780184268951416,6.042143863880901,10.872368935679305,0.2776660173627342,-2.56201171875
1.5830814838409424,6.075509982523678,10.902091627573732,0.2776660173627342,-2.40087890625
1.5881447792053223,6.109643138376635,10.934307190401242,0.2919459839699606,-2.70703125
1.593242883682251,6.144159812834679,10.964796919505849,0.257039398930074,-2.62646484375
1.5983045101165771,6.175800097754554,10.992793777677374,0.2776660173627342,-2.44921875
1.6033952236175537,6.209741494304967,11.02405054399216,0.2776660173627342,-2.5458984375
1.60845947265625,6.2429158536452,11.053773235886588,0.26497271371186637,-2.59423828125
1.6135518550872803,6.273789101354896,11.082728890570838,0.2776660173627342,-2.52978515625
1.6186423301696777,-6.259598912966588,11.1130268603729,0.299879298751753,-2.56201171875
1.6237099170684814,-6.225082238508543,11.14409186738514,0.3173325912716963,-2.72314453125
1.6287784576416016,-6.191716119865765,11.173622799977023,0.2776660173627342,-2.6103515625
1.6338708400726318,-6.158733519828076,11.203920769779085,0.3173325912716963,-2.69091796875
1.6389615535736084,-6.123833326764941,11.234794017488781,0.3046392876208284,-2.8037109375
1.644052505493164,-6.091809523239978,11.263557912870485,0.26973270258094184,-2.642578125
1.6491365432739258,-6.060552756925191,11.29097949313438,0.2776660173627342,-2.578125
1.654221773147583,-6.026611360374781,11.321469222238987,0.2776660173627342,-2.642578125
1.6593272686004639,-5.994779316152361,11.350233117620691,0.257039398930074,-2.52978515625
1.664419174194336,-5.9633307905350295,11.379380531607485,0.299879298751753,-2.578125
1.6695098876953125,-5.929581153287163,11.410062020014635,0.29511930988267754,-2.72314453125
