time,s_pos,m_pos,speed,torque
0.6014065742492676,-1.3348365050136453,2.7074495926285946,0.22213281389018738,-0.1611328125
0.6065154075622559,-1.3106748328930133,2.7105177414693102,0.22530613980290431,-0.2900390625
0.611649751663208,-1.2870884386800154,2.7318030240517714,0.20785284728296105,-0.40283203125
0.6167356967926025,-1.2805686223934956,2.751362472911331,0.1951595436320932,0.0
0.6218662261962891,-1.2600503770212128,2.755581177567314,0.20785284728296105,0.0966796875
0.6270315647125244,-1.2328205560598657,2.7603751601309314,0.24275943232284763,-0.0322265625
0.6321585178375244,-1.2063577723086973,2.7655526612996386,0.23006612867197979,-0.12890625
0.6372694969177246,-1.180470266465163,2.7876049810922794,0.23482611754105526,-0.46728515625
0.6423852443695068,-1.1545827606216286,2.8125336904230904,0.24751942119192308,-0.515625
0.6474919319152832,-1.1262023838450133,2.8384211962666246,0.257039398930074,-0.6767578125
0.6525976657867432,-1.0980137663709428,2.865267498622882,0.23958610641013067,-0.837890625
0.6576988697052002,-1.0727015384350427,2.8892374114409693,0.22530613980290431,-0.82177734375
0.6627893447875977,-1.04566347677624,2.9170425103099507,0.22530613980290431,-0.38671875
0.6678557395935059,-0.9704938301787184,2.944655849876387,0.22530613980290431,-0.56396484375
0.6729476451873779,-0.946523917360631,2.9665164103664825,0.23482611754105526,-0.53173828125
0.6780362129211426,-0.9204446522145522,2.9893357673693015,0.23958610641013067,-0.4833984375
0.6831240653991699,-0.8935983498582942,3.013880958095023,0.2522794100609985,-0.53173828125
0.688220739364624,-0.8642591765689555,3.0390014267283787,0.23482611754105526,-0.75732421875
0.6933093070983887,-0.8387551893305106,3.062204302336287,0.23958610641013067,-0.72509765625
0.6983985900878906,-0.8113336090666189,3.086365974456919,0.23958610641013067,-0.88623046875
0.7034933567047119,-0.7846790660129058,3.109185331459738,0.23006612867197979,-0.90234375
0.7085928916931152,-0.7585998008668267,3.132004688462557,0.22213281389018738,-0.85400390625
0.7136774063110352,-0.7338628508385606,3.155015804767921,0.23958610641013067,-0.8056640625
0.7187676429748535,-0.7075918263899369,3.1774516431656505,0.22213281389018738,-0.85400390625
0.7238349914550781,-0.6820878391514921,3.2004627594710144,0.22213281389018738,-0.837890625
0.7289228439331055,-0.6583096856359494,3.221748042053476,0.22530613980290431,-0.72509765625
0.7340149879455566,-0.631271623977147,3.246101473476653,0.24751942119192308,-0.7734375
0.739081621170044,-0.6053841181336127,3.2683455525718377,0.23006612867197979,-0.66064453125
0.7441670894622803,-0.5798801308951678,3.290589631667023,0.21737282502111197,-0.59619140625
0.7492544651031494,-0.5528420692363654,3.3149430630901997,0.257039398930074,-0.837890625
0.7543623447418213,-0.5250369703673841,3.339488253815921,0.24751942119192308,-0.98291015625
0.7594242095947266,-0.4985741866162157,3.362882888726374,0.23482611754105526,-0.9345703125
0.7645115852355957,-0.47230316216759205,3.3864692829393723,0.24751942119192308,-1.01513671875
0.7697014808654785,-0.4460321377189684,3.4106309550600042,0.23006612867197979,-1.0634765625
0.774766206741333,-0.4195693539678,3.433066793457734,0.22213281389018738,-1.095703125
0.7798550128936768,-0.39425712603189983,3.456077909763098,0.23958610641013067,-1.0634765625
0.7849390506744385,-0.36913665739854434,3.4785137481608275,0.22213281389018738,-0.9990234375
0.7900054454803467,-0.34439970737027825,3.4999907900458336,0.22530613980290431,-0.9345703125
0.7950940132141113,-0.3208133131572803,3.520892554023206,0.22213281389018738,-0.72509765625
0.8001828193664551,-0.2941587701035673,3.5446707075387485,0.23482611754105526,-0.75732421875
0.8052518367767334,-0.2678877456549436,3.5686406203568355,0.2522794100609985,-0.85400390625
0.8103363513946533,-0.24123320260123052,3.591843495964744,0.22530613980290431,-0.9345703125
0.8154196739196777,-0.21534569675769621,3.615429890177742,0.22213281389018738,-0.9345703125
0.8204805850982666,-0.1881158757963491,3.6397833216009188,0.2522794100609985,-1.01513671875
0.8255672454833984,-0.16242012925535948,3.6622191599986484,0.22530613980290431,-0.95068359375
0.8306498527526855,-0.1378749385296381,3.684654998396378,0.22213281389018738,-0.8701171875
0.8357341289520264,-0.11217919198864854,3.7086249112144656,0.23006612867197979,-0.966796875
0.8408012390136719,-0.08571640823748017,3.73125250891474,0.22530613980290431,-0.98291015625
0.845862865447998,-0.05982890239394588,3.754071865917559,0.22530613980290431,-0.9345703125
0.8509244918823242,-0.036242508180947985,3.775165389197476,0.22530613980290431,-0.8056640625
0.855989933013916,-0.010546761639958411,3.797984746200295,0.22530613980290431,-0.78955078125
0.8610777854919434,0.014573706993397075,3.8198453066903904,0.24275943232284763,-0.82177734375
0.8661670684814453,0.04142000934965485,3.843623460205933,0.23958610641013067,-0.88623046875
0.8712301254272461,0.06807455240336792,3.8674016137214755,0.23006612867197979,-1.03125
0.8762907981872559,0.09415381754944689,3.890604489329384,0.23958610641013067,-1.04736328125
0.8813791275024414,0.11984956409043647,3.913807364937292,0.23958610641013067,-1.04736328125
0.886568546295166,0.14803818156450713,3.939503111478282,0.26973270258094184,-1.2890625
0.8916640281677246,0.17392568740804143,3.9619389498760116,0.21737282502111197,-1.24072265625
0.8967227935791016,0.19732032231849458,3.9834159917610177,0.21737282502111197,-1.1923828125
0.9018099308013916,0.22263255025439477,4.0066188673689265,0.23482611754105526,-1.095703125
0.9068777561187744,0.24813653749283968,4.029246465069201,0.21737282502111197,-1.07958984375
0.9119656085968018,0.27248996891601635,4.049572951138939,0.22530613980290431,-1.04736328125
0.9170525074005127,0.2970351596417377,4.0716252709315786,0.22530613980290431,-0.966796875
0.9221189022064209,0.32292266548527204,4.095595183749666,0.24275943232284763,-0.98291015625
0.9272081851959229,0.3484266527237169,4.118798059357574,0.22530613980290431,-0.95068359375
0.9322967529296875,0.37450591786979587,4.141425657057848,0.24275943232284763,-1.095703125
0.937359094619751,0.40020166441078553,4.164436773363212,0.23006612867197979,-1.095703125
0.9424552917480469,0.42685620746449854,4.188598445483844,0.23482611754105526,-1.27294921875
0.9475274085998535,0.4535107505182116,4.211801321091753,0.23482611754105526,-1.2890625
0.9526395797729492,0.4788229784541118,4.234237159489482,0.2126128361520365,-1.2890625
0.957730770111084,0.5027928912721992,4.255905960677033,0.21737282502111197,-1.27294921875
0.9628243446350098,0.5273380819979204,4.277574761864584,0.21737282502111197,-1.20849609375
0.9678840637207031,0.5522667913287312,4.299627081657224,0.22530613980290431,-1.11181640625
0.9729499816894531,0.5770037413569973,4.321679401449864,0.22530613980290431,-1.07958984375
0.9780323505401611,0.6002066169649058,4.342964684032325,0.2126128361520365,-0.91845703125
0.9831199645996094,0.625518844900806,4.3652087631275105,0.22213281389018738,-0.95068359375
0.9881865978240967,0.6519816286519743,4.3891786759455975,0.22530613980290431,-1.04736328125
0.9932780265808105,0.6771020972853299,4.411230995738237,0.23482611754105526,-1.1279296875
0.9983658790588379,0.704331918246677,4.43500914925378,0.22213281389018738,-1.24072265625
1.0034286975860596,0.7290688682749432,4.457828506256599,0.24275943232284763,-1.1923828125
1.0084922313690186,0.7561069299337455,4.481606659772142,0.23958610641013067,-1.36962890625
1.0135531425476074,0.782569713684914,4.505960091195319,0.24751942119192308,-1.49853515625
1.0186412334442139,0.8078819416208142,4.527820651685414,0.22530613980290431,-1.53076171875
1.0237312316894531,0.8328106509516249,4.550640008688234,0.2126128361520365,-1.46630859375
1.0287926197052002,0.8573558416773465,4.57211705057324,0.22530613980290431,-1.46630859375
1.0338811874389648,0.8824763103107018,4.59455288897097,0.22213281389018738,-1.5146484375
1.0389482975006104,0.9060627045236996,4.615838171553431,0.19991953250116867,-1.27294921875
1.0440373420715332,0.9288820615265189,4.63578113901808,0.20785284728296105,-1.20849609375
1.0491230487823486,0.9522766964369721,4.657258180903087,0.20785284728296105,-1.07958984375
1.054185152053833,0.9775889243728721,4.680269297208451,0.23482611754105526,-1.14404296875
1.0592782497406006,1.0030929116113172,4.703088654211269,0.23006612867197979,-1.2568359375
1.064368486404419,1.028596898849762,4.725716251911543,0.23006612867197979,-1.30517578125
1.0694568157196045,1.0548679232983855,4.749494405427086,0.22213281389018738,-1.33740234375
1.0745933055877686,1.0811389477470092,4.77250552173245,0.22213281389018738,-1.43408203125
1.0796828269958496,1.105492379170186,4.794174322920001,0.23006612867197979,-1.49853515625
1.0847225189208984,1.1300375698959075,4.815843124107552,0.22213281389018738,-1.546875
1.089789628982544,1.1553497978318075,4.83904599971546,0.22213281389018738,-1.40185546875
1.0948498249053955,1.180470266465163,4.860331282297921,0.21737282502111197,-1.43408203125
1.0999109745025635,1.2042484199807058,4.881616564880383,0.20785284728296105,-1.3857421875
1.1049771308898926,1.2280265734962483,4.902710088160299,0.19991953250116867,-1.353515625
1.1100618839263916,1.251037689801612,4.923611852137672,0.22213281389018738,-1.30517578125
1.1151442527770996,1.2748158433171548,4.9456641719303125,0.21737282502111197,-1.17626953125
1.1202404499053955,1.3010868677657785,4.968483528933132,0.2126128361520365,-1.1923828125
1.1253337860107422,1.3260155770965891,4.990727608028317,0.21737282502111197,-1.27294921875
1.1304168701171875,1.3511360457299446,5.013355205728591,0.22530613980290431,-1.33740234375
1.1354780197143555,1.3770235515734788,5.037325118546678,0.24275943232284763,-1.46630859375
1.1405456066131592,1.4038698539297367,5.061103272062221,0.23482611754105526,-1.5791015625
1.145608901977539,1.4287985632605473,5.082772073249772,0.20785284728296105,-1.6435546875
1.1506717205047607,1.4397288435055953,5.095428187217722,-0.0031733259127169626,-0.04833984375
1.1557440757751465,1.4794230191323476,5.125726157019784,0.1872262288503008,-1.5146484375
1.1608054637908936,1.5030094133453458,5.146436161694611,0.19991953250116867,-1.5791015625
1.1658971309661865,1.5254452517430754,5.166762647764349,0.19991953250116867,-1.53076171875
1.170964002609253,1.5482646087458944,5.187280893136632,0.19991953250116867,-1.46630859375
1.1760261058807373,1.5712757250512583,5.208566175719094,0.2126128361520365,-1.36962890625
1.1811184883117676,1.5960126750795243,5.2306184955117345,0.2126128361520365,-1.33740234375
1.1862337589263916,1.6203661065027009,5.253054333909464,0.2126128361520365,-1.3857421875
1.1913363933563232,1.6449112972284223,5.274339616491925,0.21737282502111197,-1.4501953125
1.196424961090088,1.6698400065592334,5.297350732797289,0.21737282502111197,-1.5146484375
1.2015140056610107,1.6963027903104015,5.320361849102653,0.23006612867197979,-1.67578125
1.2066125869750977,1.7219985368513913,5.344523521223286,0.22530613980290431,-1.7724609375
1.2116999626159668,1.7457766903669336,5.3638912107803005,0.19039955476301773,-1.6435546875
1.2167608737945557,1.7682125287646635,5.384025937547493,0.20785284728296105,-1.546875
1.2218563556671143,1.7923742008852956,5.406270016642678,0.19991953250116867,-1.49853515625
1.2269492149353027,1.816152354400838,5.427747058527684,0.22213281389018738,-1.56298828125
1.2320375442504883,1.8406975451265595,5.448648822505056,0.1951595436320932,-1.59521484375
1.2370998859405518,1.8637086614319234,5.469550586482429,0.20467952137024406,-1.59521484375
1.2421636581420898,1.8869115370398317,5.490644109762345,0.20467952137024406,-1.40185546875
1.247248888015747,1.9106896905553745,5.51250467025244,0.22530613980290431,-1.43408203125
1.252340316772461,1.9354266405836404,5.534748749347625,0.22213281389018738,-1.482421875
1.257462739944458,1.9595883127042721,5.556801069140265,0.20785284728296105,-1.49853515625
1.2625515460968018,1.9837499848249047,5.578469870327816,0.22213281389018738,-1.56298828125
1.267613410949707,2.0096374906684384,5.602056264540814,0.23482611754105526,-1.62744140625
1.2726798057556152,2.0357167558145175,5.624875621543634,0.21737282502111197,-1.8046875
1.277740478515625,2.0593031500275156,5.646544422731184,0.21737282502111197,-1.82080078125
1.2828009128570557,2.083273062845603,5.667829705313645,0.2126128361520365,-1.8046875
1.2878663539886475,2.1070512163611457,5.689882025106286,0.20785284728296105,-1.78857421875
1.2929558753967285,2.131596407086867,5.711550826293836,0.2126128361520365,-1.88525390625
1.2980456352233887,2.154607523392231,5.732452590271208,0.1951595436320932,-1.8046875
1.3032376766204834,2.17742688039505,5.752970835643491,0.1872262288503008,-1.67578125
1.3083760738372803,2.200246237397869,5.77329732171323,0.1777062511121499,-1.56298828125
1.3134651184082031,2.2221067978879643,5.794199085690602,0.20467952137024406,-1.5146484375
1.3185570240020752,2.2462684700085966,5.815292608970519,0.22213281389018738,-1.62744140625
1.3236651420593262,2.270813660734318,5.835235576435167,0.1951595436320932,-1.611328125
1.3287546634674072,2.2759911619030246,5.854603265992181,0.1697729363303575,-0.69287109375
1.3338890075683594,2.2984270003007548,5.877039104389912,0.1777062511121499,-0.82177734375
1.3389999866485596,2.3227804317239316,5.900241979997821,0.1951595436320932,-0.88623046875
1.3441028594970703,2.347133863147108,5.904077166048715,0.1697729363303575,-0.9990234375
1.3491921424865723,2.368802664334659,5.907528833494521,0.19039955476301773,-1.36962890625
1.3543362617492676,2.3906632248247544,5.925170689328633,0.19991953250116867,-1.78857421875
1.3594369888305664,2.3954572073883718,5.9462642126085505,0.1777062511121499,-0.90234375
1.3645713329315186,2.418851842298825,5.967549495191012,0.1872262288503008,-1.01513671875
1.3696746826171875,2.44109592139401,5.9715764405444505,0.1872262288503008,-1.0634765625
1.3748140335083008,2.46353175979174,5.9738775521749865,0.18246623998122535,-1.49853515625
1.3799479007720947,2.484433523769112,5.992861723126912,0.1872262288503008,-1.75634765625
1.3850793838500977,2.4876934319123714,6.0135717278017395,0.1523196438104142,-0.837890625
1.3901667594909668,2.5099375110075566,6.034857010384201,0.14755965494133877,-0.78955078125
1.3952858448028564,2.5335239052205543,6.05729284878193,0.17294626224307447,-0.88623046875
1.4004018306732178,2.556726780828463,6.079345168574571,0.16501294746128206,-0.9345703125
1.4055254459381104,2.5812719715541848,6.09928813603922,0.1697729363303575,-0.95068359375
1.4106113910675049,2.602173735531557,6.12210749304204,0.16501294746128206,-0.91845703125
1.4157214164733887,2.6265271669547334,6.144926850044859,0.1697729363303575,-0.98291015625
1.420799732208252,2.6510723576804547,6.1669791698375,0.16501294746128206,-0.966796875
1.425917625427246,2.6750422704985417,6.188072693117416,0.15549296972313117,-1.04736328125
1.4310240745544434,2.6976698681988167,6.210125012910056,0.1697729363303575,-1.17626953125
1.4361257553100586,2.7210645031092695,6.233136129215419,0.1697729363303575,-1.095703125
1.4412367343902588,2.745801453137536,6.253462615285157,0.13803967720318788,-0.91845703125
1.4463319778442383,2.787221462487191,6.275514935077798,0.19039955476301773,-1.88525390625
1.4514234066009521,2.8109996160027326,6.318469018847809,0.18246623998122535,-1.20849609375
1.4564955234527588,2.878498890498467,6.34378124678371,0.21737282502111197,-1.7724609375
1.4615843296051025,2.9005512102911073,6.363340695643268,0.19991953250116867,-1.7080078125
1.4666733741760254,2.92394584520156,6.3846259782257295,0.20467952137024406,-1.740234375
1.4717402458190918,2.9481075173221925,6.406870057320915,0.2126128361520365,-1.8046875
1.4768249988555908,2.9728444673504586,6.42834709920592,0.20785284728296105,-1.998046875
1.4819133281707764,2.9958555836558225,6.449057103880748,0.1872262288503008,-2.04638671875
1.486992597579956,3.0175243848433735,6.468041274832673,0.19039955476301773,-1.9013671875
1.492084264755249,3.039576704636014,6.487792482994777,0.18246623998122535,-1.67578125
1.4971730709075928,3.062204302336288,6.508502487669604,0.1951595436320932,-1.8046875
1.5022621154785156,3.084064862826384,6.528637214436797,0.20467952137024406,-1.78857421875
1.5073292255401611,3.1068842198292024,6.548580181901446,0.18246623998122535,-1.740234375
1.512418270111084,3.128361261714209,6.567756112155916,0.1951595436320932,-1.69189453125
1.5175056457519531,3.1504135815068492,6.587699079620564,0.1951595436320932,-1.611328125
1.5226001739501953,3.174575253627481,6.60917612150557,0.20467952137024406,-1.67578125
1.5276622772216797,3.196435814117577,6.628927329667674,0.20785284728296105,-1.69189453125
1.5327215194702148,3.2196386897254854,6.650212612250135,0.20785284728296105,-1.7080078125
1.537811279296875,3.2438003618461173,6.671689654135141,0.20467952137024406,-1.82080078125
1.5428757667541504,3.268153793269294,6.692974936717603,0.19991953250116867,-1.88525390625
1.5479393005371094,3.2919319467848367,6.714451978602609,0.2126128361520365,-2.0947265625
1.5531275272369385,3.315134822392745,6.73573726118507,0.18246623998122535,-2.07861328125
1.558223009109497,3.336995382882841,6.754529672834451,0.16501294746128206,-1.91748046875
1.5633115768432617,3.3580889061627577,6.77408912169401,0.1872262288503008,-1.93359375
1.5683965682983398,3.3807165038630322,6.794415607763748,0.18246623998122535,-1.93359375
1.5734689235687256,3.4033441015633064,6.81531737174112,0.1951595436320932,-2.0625
1.5785579681396484,3.4236705876330444,6.832959227575232,0.18246623998122535,-1.9013671875
1.5836164951324463,3.444380592307872,6.852135157829702,0.1951595436320932,-1.7724609375
1.5886824131011963,3.4662411527979677,6.872078125294351,0.1777062511121499,-1.78857421875
1.593766212463379,3.4892522691033308,6.892404611364089,0.1951595436320932,-1.8369140625
1.5988543033599854,3.510921070290882,6.911772300921103,0.1951595436320932,-1.88525390625
1.603945255279541,3.5337404272937016,6.932482305595931,0.1872262288503008,-1.91748046875
1.6090362071990967,3.5559845063888864,6.95242527306058,0.19991953250116867,-1.8369140625
1.614119291305542,3.5793791412993397,6.973135277735407,0.20467952137024406,-1.88525390625
1.6192023754119873,3.6020067389996138,6.9940370417127795,0.20785284728296105,-2.0625
1.6243956089019775,3.625593133212612,7.014555287085061,0.1777062511121499,-2.07861328125
1.6294832229614258,3.645727859979805,7.032772420826807,0.18246623998122535,-1.998046875
1.634566068649292,3.66797193907499,7.052715388291456,0.19039955476301773,-1.91748046875
1.6396384239196777,3.690216018170175,7.072274837151015,0.18246623998122535,-1.91748046875
1.6447055339813232,3.7109260228450025,7.091450767405485,0.1777062511121499,-1.94970703125
