time,s_pos,m_pos,speed,torque
0.1783137321472168,-4.35159385264684,1.8151935578881142,0.5220121126419404,0.24169921875
0.18340635299682617,-4.289655597924902,1.8738719044667915,0.556918697681827,0.1611328125
0.18846869468688965,-4.227142065295331,1.928523305692031,0.5870652938526381,0.08056640625
0.19353127479553223,-4.162327421035222,1.9841335034299936,0.5347054162928082,-0.11279296875
0.1985950469970703,-4.103265555851455,2.0357167558145166,0.49186551647112925,0.01611328125
0.2036588191986084,-4.045354246482956,2.087108248896496,0.5172521237728649,0.04833984375
0.20871925354003906,-3.986100621996645,2.1400338163988324,0.5489853829000345,0.08056640625
0.21378016471862793,-3.924162367274707,2.1956440141367946,0.5220121126419404,0.14501953125
0.21886587142944336,-3.863182909065493,2.249528378151855,0.5315320903800913,0.064453125
0.22395062446594238,-3.805463358999539,2.3009198712338343,0.504558820121997,0.20947265625
0.22903823852539062,-3.745059178697959,2.35461247594635,0.5093188089910725,0.20947265625
0.23413324356079102,-3.6861890728167364,2.4088803585664995,0.5093188089910725,0.2900390625
0.23922038078308105,-3.6244425773973434,2.464490556304462,0.5616786865509024,0.12890625
0.2443082332611084,-3.5621208040703163,2.519717235437335,0.5220121126419404,0.14501953125
0.2493736743927002,-3.499607271440745,2.576477988990566,0.556918697681827,0.14501953125
0.25446462631225586,-3.4409289248620674,2.628253000677635,0.504558820121997,0.17724609375
0.25954699516296387,-3.3797577073503082,2.681562086785061,0.5442253940309592,0.0966796875
0.2646067142486572,-3.3168606561156473,2.7377475624306578,0.5347054162928082,0.0322265625
0.2696700096130371,-3.258949346747148,2.791631926445718,0.47917221282026135,0.193359375
0.2747619152069092,-3.196435814117577,2.8455162904607785,0.5220121126419404,0.0966796875
0.2799508571624756,-3.1375657082363544,2.9003594509885624,0.48234553873297836,0.17724609375
0.2850375175476074,-3.079079120960221,2.952326221978175,0.4997988312529216,0.27392578125
0.29012417793273926,-3.0163738290281055,3.0077446604135933,0.5394654051618837,0.01611328125
0.29520678520202637,-2.9563531673316144,3.0608619872184746,0.5267721015110158,0.12890625
0.30027174949645996,-2.896140746332579,3.115513388443713,0.5220121126419404,0.0966796875
0.3053560256958008,-2.8368871218462672,3.169397752458774,0.5093188089910725,0.20947265625
0.31044483184814453,-2.7778252566625,3.224624431591647,0.5394654051618837,0.17724609375
0.31551027297973633,-2.7156952426380183,3.279084073514341,0.5267721015110158,0.0966796875
0.3205690383911133,-2.6550993030338934,3.3343107526472138,0.5220121126419404,0.11279296875
0.32560276985168457,-2.593352807614501,3.3891539131749973,0.5172521237728649,0.0966796875
0.33066296577453613,-2.5367838133638143,3.4388195725340744,0.504558820121997,0.2578125
0.335756778717041,-2.475420836549511,3.4965391226000286,0.5172521237728649,0.17724609375
0.3408541679382324,-2.414441378340297,3.54965644940491,0.5315320903800913,0.14501953125
0.3459134101867676,-2.353461920131083,3.60680072156323,0.556918697681827,0.12890625
0.35100698471069336,-2.289030794476064,3.661835641393558,0.5220121126419404,-0.0966796875
0.3560950756072998,-2.2330370781330124,3.7124600972653585,0.4871055276020538,0.11279296875
0.36118316650390625,-2.1743587315543347,3.763659831044793,0.4997988312529216,0.17724609375
0.36624765396118164,-2.114529829160389,3.819078269480211,0.5220121126419404,0.14501953125
0.3713357448577881,-2.0529750930435404,3.8739214300079947,0.556918697681827,0.0322265625
0.3764190673828125,-1.993337949952139,3.926846997510332,0.5315320903800913,0.12890625
0.38148045539855957,-1.9327420103480146,3.9813066394330265,0.5172521237728649,0.20947265625
0.3865694999694824,-1.874063663769337,4.032122854607372,0.4997988312529216,0.20947265625
0.39165282249450684,-1.8173029102161062,4.084664903504619,0.5220121126419404,0.20947265625
0.39684128761291504,-1.7509541915356406,4.14468556520111,0.556918697681827,0.0322265625
0.4019308090209961,-1.690166492628971,4.1966523361907235,0.5220121126419404,0.0
0.4070165157318115,-1.6309128681426595,4.2491943850879705,0.5172521237728649,0.01611328125
0.41210031509399414,-1.5718510029588926,4.30096939677504,0.4871055276020538,0.08056640625
0.4171929359436035,-1.5135561749853041,4.352936167764653,0.4997988312529216,0.14501953125
0.42228198051452637,-1.452001438868456,4.407204050384803,0.556918697681827,0.0
0.4273695945739746,-1.3923642957770546,4.4612801737024075,0.556918697681827,0.04833984375
0.4324374198913574,-1.3310013189627512,4.515356297020013,0.5172521237728649,0.01611328125
0.43752527236938477,-1.2728982502917077,4.564830197076545,0.4871055276020538,0.17724609375
0.4426124095916748,-1.2159457374359324,4.617180486671248,0.514078797860148,0.20947265625
0.44770193099975586,-1.1553497978318075,4.6720236471990315,0.5489853829000345,0.1611328125
0.452791690826416,-1.0936033024124148,4.725908011214091,0.5521587088127515,0.064453125
0.45787501335144043,-1.0316650476904772,4.78094293104442,0.5347054162928082,-0.04833984375
0.4630393981933594,-0.9735619790194334,4.834443776454391,0.4997988312529216,0.08056640625
0.46817517280578613,-0.9131577987178535,4.885643510233825,0.49186551647112925,0.1611328125
0.473268985748291,-0.8565888044671676,4.93645972540817,0.5347054162928082,0.14501953125
0.478363037109375,-0.7942670311401405,4.992453441751222,0.556918697681827,0.0322265625
0.4834272861480713,-0.7353969252589181,5.045570768556103,0.5267721015110158,0.08056640625
0.48851656913757324,-0.6749927449573383,5.099071613966074,0.5315320903800913,0.0
0.49360227584838867,-0.6174649541939287,5.151230144258232,0.514078797860148,0.17724609375
0.49866819381713867,-0.5585948483127063,5.203963952458024,0.4997988312529216,0.2255859375
0.5037562847137451,-0.4960813156831346,5.258807112985808,0.5489853829000345,0.0322265625
0.5088448524475098,-0.4377864877095463,5.3119244397906895,0.5220121126419404,0.0966796875
0.513906717300415,-0.3754647143825194,5.366767600318473,0.5521587088127515,-0.0966796875
0.5190005302429199,-0.3177451643165652,5.417583815492819,0.48234553873297836,0.0322265625
0.5240974426269531,-0.25964209564552154,5.468208271364619,0.5172521237728649,0.12890625
0.5291943550109863,-0.20038847115920977,5.5240102284051265,0.5442253940309592,0.064453125
0.5343306064605713,-0.1390254943449063,5.577894592420186,0.5172521237728649,0.0966796875
0.5394258499145508,-0.0816894628840415,5.627368492476719,0.504558820121997,0.1611328125
0.5445208549499512,-0.022435838397729706,5.678759985558698,0.5267721015110158,0.1611328125
0.5495815277099609,0.03662602678603738,5.731110275153401,0.4997988312529216,0.1611328125
0.5546746253967285,0.09511261406217039,5.785569917076095,0.5315320903800913,0.08056640625
0.5597622394561768,0.15724262808665262,5.839070762486066,0.5347054162928082,0.11279296875
0.5648488998413086,0.21841384559841145,5.894872719526573,0.5172521237728649,-0.01611328125
0.5699384212493896,0.274024043336374,5.943963100978015,0.504558820121997,0.08056640625
0.5750284194946289,0.3346199829404986,5.998039224295621,0.5220121126419404,-0.01611328125
0.5801906585693359,0.3938736074268104,6.0496224766801445,0.49186551647112925,0.14501953125
0.5852551460266113,0.4535107505182116,6.104657396510473,0.556918697681827,-0.04833984375
0.5903451442718506,0.5137231715172469,6.15719944540772,0.5172521237728649,0.0
0.595433235168457,0.5697168878602988,6.20782390127952,0.514078797860148,0.11279296875
0.6005795001983643,0.6285869937415212,6.258831875756409,0.4966255053402046,0.17724609375
0.6056399345397949,0.6851559879922072,6.309648090930755,0.5172521237728649,0.193359375
0.6107218265533447,0.7472860020166894,6.365450047971262,0.5347054162928082,0.11279296875
0.6157915592193604,0.8076901823182695,6.42048496780159,0.5347054162928082,-0.08056640625
0.6208772659301758,0.866368528896947,6.470725905068301,0.5093188089910725,-0.04833984375
0.6259357929229736,0.9244715975679908,6.521542120242646,0.4871055276020538,0.01611328125
0.6310567855834961,0.9812323511212214,6.572358335416991,0.48234553873297836,0.0966796875
0.6361479759216309,1.0408694942126226,6.626434458734597,0.556918697681827,0.0322265625
0.641240119934082,1.100506637304024,6.6816611378674695,0.5347054162928082,0.01611328125
0.6463308334350586,1.1609108176056038,6.7351619832774405,0.5220121126419404,-0.01611328125
0.6514670848846436,1.2203562013944604,6.78693699496451,0.49186551647112925,0.12890625
0.6565580368041992,1.2744323247120652,6.833342746180326,0.4871055276020538,0.2255859375
0.6616055965423584,1.3315765968703854,6.884734239262306,0.5267721015110158,0.1611328125
0.6666703224182129,1.3946654074075913,6.9426455486308045,0.556918697681827,-0.08056640625
0.6717579364776611,1.4539190318939028,6.99307824520006,0.49186551647112925,0.0
0.6768460273742676,1.5108715447496783,7.044853256887128,0.504558820121997,0.0
0.6819071769714355,1.5691663727232668,7.096436509271652,0.4871055276020538,0.0322265625
0.6869945526123047,1.624776570461229,7.14571865002564,0.4966255053402046,0.1611328125
0.6920831203460693,1.685756028670443,7.201137088461058,0.5267721015110158,0.01611328125
0.6972732543945312,1.7473107647872916,7.25425441526594,0.514078797860148,-0.04833984375
0.7023389339447021,1.804646796248156,7.304303593230107,0.4871055276020538,0.08056640625
0.7074270248413086,1.8602569939861187,7.354928049101908,0.504558820121997,0.11279296875
0.7125194072723389,1.9189353405647966,7.408045375906789,0.5093188089910725,0.0966796875
0.7176260948181152,1.975696094118027,7.459820387593857,0.4997988312529216,0.14501953125
0.7227144241333008,2.035333237209428,7.510828362070747,0.556918697681827,0.01611328125
0.7278025150299072,2.0968879733262766,7.565288003993441,0.5220121126419404,-0.12890625
0.7328708171844482,2.15499104199732,7.617446534285598,0.4997988312529216,-0.11279296875
0.7379543781280518,2.2094506839200143,7.662701729686146,0.47441222395118593,0.0966796875
0.7430441379547119,2.265827918868156,7.714476741373215,0.48234553873297836,0.193359375
0.7481310367584229,2.3252733026570125,7.766443512362828,0.5267721015110158,0.08056640625
0.7532308101654053,2.3841434085382347,7.818602042654986,0.5267721015110158,0.064453125
0.758319616317749,2.4426299958143676,7.8701852950395095,0.5220121126419404,0.0322265625
0.7634072303771973,2.500733064485411,7.921385028818944,0.49186551647112925,0.0966796875
0.7685019969940186,2.5574938180386417,7.972776521900923,0.4966255053402046,0.14501953125
0.7735950946807861,2.614062812289328,8.023209218470178,0.5220121126419404,0.11279296875
0.7786781787872314,2.6736999553807292,8.075367748762336,0.4997988312529216,0.11279296875
0.7837734222412109,2.7352546914975773,8.128485075567218,0.5220121126419404,-0.17724609375
0.788862943649292,2.7902896113279057,8.17680841980848,0.48234553873297836,-0.01611328125
0.7939226627349854,2.8462833276709576,8.228008153587915,0.514078797860148,0.0322265625
0.7989904880523682,2.9041946370394562,8.281125480392797,0.504558820121997,0.04833984375
0.804053783416748,2.9640235394334025,8.334434566500224,0.5394654051618837,-0.0966796875
0.8091452121734619,3.0225101267095353,8.387360134002561,0.5220121126419404,-0.11279296875
0.8142237663269043,3.07658625002714,8.434724681731101,0.46489224621303504,0.12890625
0.8193132877349854,3.1333470035803708,8.485540896905446,0.49186551647112925,0.12890625
0.824397087097168,3.188381923410699,8.533672481844166,0.47441222395118593,0.17724609375
0.8294801712036133,3.2482108258046454,8.58813212376686,0.5489853829000345,-0.01611328125
0.8346693515777588,3.309573802618949,8.642208247084465,0.5093188089910725,-0.08056640625
0.839756965637207,3.3661427968696347,8.693599740166444,0.514078797860148,-0.11279296875
0.8448164463043213,3.422328272515232,8.74441595534079,0.4871055276020538,-0.04833984375
0.8499059677124023,3.479089026068462,8.79504041121259,0.47917221282026135,0.064453125
0.8549890518188477,3.533932186596246,8.846431904294569,0.504558820121997,0.12890625
0.860072135925293,3.5945281262003705,8.899357471796906,0.556918697681827,-0.1611328125
0.8651659488677979,3.6530147134765034,8.95055720557634,0.4966255053402046,-0.1611328125
0.8702499866485596,3.7076661147017425,8.998880549817605,0.4871055276020538,0.0
0.8753335475921631,3.762892793834616,9.048546209176681,0.47917221282026135,0.12890625
0.8804609775543213,3.819653547387847,9.099170665048481,0.504558820121997,0.064453125
0.8855264186859131,3.87814013466398,9.15094567673555,0.514078797860148,-0.01611328125
0.8906090259552002,3.934325610309576,9.203487725632797,0.514078797860148,0.0322265625
0.8956918716430664,3.9935792347958885,9.254303940807144,0.4997988312529216,-0.1611328125
0.9008815288543701,4.050339988349119,9.306845989704392,0.47441222395118593,-0.01611328125
0.9059689044952393,4.102882037246366,9.352101185104942,0.47441222395118593,0.11279296875
0.911057710647583,4.159834550102142,9.402533881674199,0.5172521237728649,0.08056640625
0.9161229133605957,4.220814008311356,9.458527598017252,0.5267721015110158,-0.1611328125
0.9212112426757812,4.276424206049318,9.505508627140703,0.4966255053402046,-0.064453125
0.9262986183166504,4.333568478207638,9.555941323709959,0.4997988312529216,-0.0966796875
0.9313864707946777,4.387644601525243,9.6033058714385,0.47441222395118593,0.08056640625
0.9364702701568604,4.440953687632669,9.650862178469586,0.47441222395118593,0.14501953125
0.9415595531463623,4.499440274908801,9.705130061089736,0.5220121126419404,0.01611328125
0.9466421604156494,4.560036214512927,9.757480350684439,0.5442253940309592,-0.24169921875
0.9517338275909424,4.617755764578881,9.807913047253695,0.49186551647112925,-0.27392578125
0.9568216800689697,4.671831887896486,9.85546935428478,0.4997988312529216,-0.27392578125
0.9619057178497314,4.725524492609002,9.902642142710775,0.4617189203003181,-0.01611328125
0.9670002460479736,4.780175893834241,9.951732524162217,0.49186551647112925,0.0966796875
0.9720931053161621,4.838470721807829,10.00254873933656,0.514078797860148,-0.08056640625
0.9771807193756104,4.894272678848337,10.053364954510908,0.4997988312529216,-0.08056640625
0.9822781085968018,4.9518004696117455,10.103605891777619,0.48234553873297836,-0.04833984375
0.9873671531677246,5.0066436301395285,10.151737476716338,0.48234553873297836,-0.0322265625
0.992455244064331,5.058993919734231,10.199485543049967,0.48234553873297836,0.08056640625
0.9975175857543945,5.115371154682373,10.248767683803955,0.504558820121997,0.08056640625
1.0026090145111084,5.1740495012610515,10.300734454793568,0.5172521237728649,-0.12890625
1.0076708793640137,5.231002014116826,10.350975392060278,0.5267721015110158,-0.20947265625
1.0127594470977783,5.287762767670057,10.401791607234623,0.48234553873297836,-0.193359375
1.0178251266479492,5.341455372382573,10.447622080542807,0.47441222395118593,-0.0322265625
1.0228865146636963,5.394956217792543,10.494986628271349,0.49186551647112925,0.0322265625
1.0279474258422852,5.452675767858498,10.546569880655873,0.514078797860148,-0.11279296875
1.0330147743225098,5.509628280714273,10.59700257722513,0.4997988312529216,-0.1611328125
1.0380549430847168,5.563704404031878,10.644558884256217,0.49186551647112925,-0.14501953125
1.0431430339813232,5.617397008744393,10.691348154077122,0.4997988312529216,-0.04833984375
1.0482378005981445,5.671281372759454,10.74024677622602,0.4617189203003181,0.11279296875
1.0533039569854736,5.726124533287238,10.78972067628255,0.4997988312529216,0.11279296875
1.0583679676055908,5.783460564748102,10.840536891456896,0.5220121126419404,-0.0966796875
1.0634350776672363,5.840988355511512,10.890202550815973,0.514078797860148,-0.1611328125
1.0685009956359863,5.897365590459653,10.939484691569959,0.48234553873297836,-0.2255859375
1.073594331741333,5.949524120751812,10.985506924180687,0.47917221282026135,-0.0966796875
1.0786817073822021,6.00379200337196,11.03344674981686,0.47441222395118593,-0.04833984375
1.0837881565093994,6.059977479017558,11.083879446386117,0.514078797860148,-0.11279296875
1.088876485824585,6.1150123988478855,11.131243994114655,0.504558820121997,-0.1611328125
1.0939366817474365,6.1711978744934815,11.180909653473734,0.4966255053402046,-0.17724609375
1.0990018844604492,6.225082238508543,11.229232997714998,0.46489224621303504,-0.11279296875
1.1040894985198975,6.2768572501956115,11.275638748930815,0.47441222395118593,0.01611328125
1.1091814041137695,-6.235629000148501,11.32281153735681,0.48234553873297836,0.0
1.1142401695251465,-6.1800188024105385,11.37266895601843,0.5093188089910725,-0.11279296875
1.1193351745605469,-6.123258048857307,11.423485171192773,0.49186551647112925,-0.193359375
1.1244227886199951,-6.068414888329524,11.470274441013679,0.46489224621303504,-0.11279296875
1.1295113563537598,-6.01721515455009,11.516680192229495,0.47441222395118593,0.01611328125
1.1346423625946045,-5.960262641694314,11.56749640740384,0.49186551647112925,-0.14501953125
1.139730453491211,-5.907528833494522,11.612559843501845,0.4617189203003181,0.0322265625
1.1448144912719727,-5.85115159854638,11.663567817978734,0.4997988312529216,-0.1611328125
1.1499037742614746,-5.7945826042956945,11.714192273850536,0.4997988312529216,-0.27392578125
1.1549875736236572,-5.743191111213715,11.759063950645995,0.47441222395118593,-0.0322265625
1.1600706577301025,-5.691032580921558,11.805277942559268,0.46489224621303504,-0.01611328125
1.165137529373169,-5.637723494814131,11.853984805405624,0.47441222395118593,0.01611328125
1.1702296733856201,-5.584222649404161,11.901924631041798,0.5093188089910725,-0.04833984375
1.1753227710723877,-5.526886617943296,11.951590290400874,0.514078797860148,-0.1611328125
1.1803834438323975,-5.470701142297699,12.000680671852319,0.48234553873297836,-0.20947265625
1.1854794025421143,-5.417200296887729,12.047086423068135,0.4521989425621672,-0.2255859375
1.1905689239501953,-5.367151118923562,12.091958099863596,0.4474389536930917,-0.064453125
1.1956558227539062,-5.314992588631404,12.137213295264146,0.45695893143124267,0.0
1.2135846614837646,-5.220647011779412,12.218327480240553,-0.0253866073017357,-0.01611328125
1.2186477184295654,-5.198978210591862,12.233476465141585,0.339545872660715,0.0966796875
1.2237153053283691,-5.147203198904793,12.28103277217267,0.5093188089910725,-0.30615234375
1.2287826538085938,-5.093702353494822,12.32552093036304,0.4395056389112994,-0.2578125
1.2338533401489258,-5.049214195304452,12.365406865292337,0.37762578361331856,0.2900390625
1.2389204502105713,-4.998973258037742,12.410086782785253,0.46489224621303504,0.2255859375
1.2439813613891602,-4.9458559312328605,12.457834849118884,0.4966255053402046,0.193359375
1.2490730285644531,-4.886985825351638,12.510568657318677,0.514078797860148,-0.08056640625
1.2541577816009521,-4.831950905521309,12.56253542830829,0.4871055276020538,-0.12890625
1.2592456340789795,-4.776148948480802,12.609132938826653,0.48234553873297836,-0.17724609375
1.2643053531646729,-4.722839862373376,12.655730449345015,0.46489224621303504,-0.11279296875
1.2693960666656494,-4.671831887896486,12.701944441258288,0.45695893143124267,-0.01611328125
1.274484634399414,-4.616988727368702,12.749692507591917,0.4997988312529216,-0.20947265625
1.279592514038086,-4.560036214512927,12.799741685556082,0.504558820121997,-0.49951171875
1.284661054611206,-4.506343609800411,12.846147436771899,0.4521989425621672,-0.580078125
1.2897217273712158,-4.460513136492229,12.886416890306286,0.4220523463913561,-0.20947265625
1.2947826385498047,-4.413148588763688,12.9293709740763,0.43474565004222393,0.11279296875
1.299849033355713,-4.361181817774074,12.975968484594661,0.46489224621303504,0.12890625
1.3049440383911133,-4.309023287481916,13.02122367999521,0.47441222395118593,0.12890625
1.3100056648254395,-4.255714201374491,13.070314061446652,0.49186551647112925,0.04833984375
1.3150997161865234,-4.199720485031438,13.119787961503183,0.47917221282026135,-0.064453125
1.3201618194580078,-4.146027880318923,13.165426675508822,0.4521989425621672,-0.0322265625
1.3252489566802979,-4.095403424447123,13.211257148817005,0.45695893143124267,0.0322265625
1.3303461074829102,-4.042669616247331,13.256704103520098,0.45695893143124267,0.0
1.3354401588439941,-3.9885934929297258,13.30617800357663,0.4871055276020538,-0.0966796875
1.3405330181121826,-3.9349008882172103,13.353542551305171,0.4966255053402046,-0.2255859375
1.3456158638000488,-3.880057727689426,13.40167413624389,0.47917221282026135,-0.33837890625
1.350745439529419,-3.827323919489634,13.448079887459707,0.4395056389112994,-0.38671875
1.3558342456817627,-3.781685205483996,13.486431747968648,0.39983906500233735,-0.01611328125
1.3609240055084229,-3.732211305427464,13.530728146856474,0.46489224621303504,-0.01611328125
1.3659908771514893,-3.6800527751353065,13.57713389807229,0.4521989425621672,0.0
1.3710803985595703,-3.628661282053327,13.624114927195741,0.45695893143124267,-0.08056640625
1.376168966293335,-3.5759274738535347,13.6689866039912,0.4617189203003181,-0.0322265625
1.3812577724456787,-3.523768943561377,13.715200595904474,0.4474389536930917,0.0
1.3863205909729004,-3.4742950435048443,13.759880513397388,0.4474389536930917,0.0966796875
1.3914105892181396,-3.421944753910142,13.805135708797938,0.45695893143124267,0.064453125
1.3966002464294434,-3.36959446431544,13.8534590530392,0.45695893143124267,-0.01611328125
1.401655912399292,-3.315901859602924,13.90082360076774,0.47917221282026135,-0.11279296875
1.4067432880401611,-3.264702125823489,13.94607879616829,0.4617189203003181,-0.11279296875
1.4118328094482422,-3.2131188734389657,13.991142232266295,0.4521989425621672,-0.14501953125
1.416900634765625,-3.163069695474799,14.034479834641397,0.44426562778037476,-0.0966796875
1.4219889640808105,-3.1145545919309905,14.076858640503776,0.4521989425621672,0.01611328125
1.4270763397216797,-3.0637383767566457,14.122497354509413,0.4617189203003181,-0.01611328125
1.4321420192718506,-3.0100457720441303,14.169861902237955,0.47441222395118593,-0.1611328125
1.437229871749878,-2.9592295568697846,14.213007745310511,0.44426562778037476,-0.064453125
1.4423177242279053,-2.9107144533259763,14.255770069777979,0.4395056389112994,0.0
1.4473786354064941,-2.8608570346643547,14.300066468665804,0.4395056389112994,0.01611328125
1.4524693489074707,-2.81004081949001,14.344938145461263,0.44426562778037476,0.0
1.4575672149658203,-2.7611421973411114,14.389426303651634,0.43474565004222393,0.12890625
1.4626553058624268,-2.70802487053623,14.43736612928781,0.46489224621303504,-0.0322265625
1.467721700668335,-2.655674580941527,14.482046046780724,0.4474389536930917,-0.08056640625
1.4728100299835205,-2.6062006808849953,14.526534204971094,0.4617189203003181,-0.08056640625
1.477893352508545,-2.556343262223374,14.569104770136018,0.44426562778037476,0.0322265625
1.482959270477295,-2.50801991798211,14.613017650418755,0.42998566117314846,0.11279296875
1.4880504608154297,-2.459121295833212,14.655588215583677,0.4474389536930917,0.08056640625
1.4931402206420898,-2.4065792469359644,14.701993966799495,0.4617189203003181,-0.11279296875
1.4982049465179443,-2.3548042352488956,14.748974995922946,0.4521989425621672,-0.04833984375
1.5032947063446045,-2.3049468165872744,14.791353801785323,0.44426562778037476,-0.0966796875
1.5083839893341064,-2.2560481944383763,14.834691404160425,0.42998566117314846,-0.04833984375
1.5135669708251953,-2.208491887407291,14.877261969325348,0.4125323686532052,0.0322265625
1.5186595916748047,-2.1592097466533033,14.92059957170045,0.4172923575222806,0.193359375
1.5237014293670654,-2.110119365201861,14.964895970588275,0.45695893143124267,0.08056640625
1.5287892818450928,-2.058344353514792,15.011685240409182,0.46489224621303504,-0.064453125
1.5338561534881592,-2.0073363790379024,15.055406361389373,0.4521989425621672,-0.0966796875
1.538944959640503,-1.9586295161915492,15.098168685856841,0.43474565004222393,0.01611328125
1.5440325736999512,-1.9110732091604639,15.13978045450904,0.39983906500233735,0.11279296875
1.5491037368774414,-1.8621745870115658,15.182159260371419,0.40459905387141276,0.12890625
1.5541913509368896,-1.8157688357957489,15.223771029023618,0.42998566117314846,0.17724609375
1.5592787265777588,-1.7638020648061354,15.271710854659792,0.47917221282026135,-0.01611328125
1.5643949508666992,-1.7114517752114327,15.317541327967975,0.4474389536930917,-0.1611328125
1.5694856643676758,-1.6623613937599901,15.360687171040531,0.4220523463913561,-0.12890625
1.574577808380127,-1.6148050867289048,15.401531902482553,0.39983906500233735,0.01611328125
1.5797576904296875,-1.5682075762105434,15.443527189739841,0.3950790761332619,0.1611328125
1.5848932266235352,-1.5196924726667342,15.486864792114943,0.40459905387141276,0.12890625
1.5899837017059326,-1.4717526470305597,15.530202394490045,0.4474389536930917,0.08056640625
1.595073938369751,-1.4203611539485808,15.574882311982961,0.4521989425621672,-0.04833984375
1.6001698970794678,-1.3701202166818698,15.618795192265697,0.42998566117314846,-0.0322265625
1.6052577495574951,-1.3242897433736869,15.658872886497539,0.4125323686532052,0.0
1.6103579998016357,-1.2767334363426015,15.700868173754827,0.40459905387141276,0.0966796875
1.6154255867004395,-1.23013592582424,15.743246979617206,0.4125323686532052,0.1611328125
1.6205170154571533,-1.1835384153058783,15.784858748269405,0.42998566117314846,0.14501953125
1.6256017684936523,-1.1325304408289885,15.830497462275044,0.44426562778037476,0.0322265625
1.6306912899017334,-1.0826730221673668,15.873451546045057,0.42681233526043144,0.0966796875
1.6357879638671875,-1.0337744000184688,15.91678914842016,0.42681233526043144,-0.0966796875
1.6408801078796387,-0.9885192046179199,15.95763387986218,0.40459905387141276,0.01611328125
1.6459734439849854,-0.9405793789817455,15.999053889211837,0.4125323686532052,0.064453125
1.651073932647705,-0.8934065905557497,16.041240935771672,0.3950790761332619,0.193359375
1.6561617851257324,-0.8466173207348432,16.083427982331507,0.42681233526043144,0.17724609375
1.6612517833709717,-0.7975269392834005,16.127149103311698,0.42998566117314846,0.0322265625
1.6663458347320557,-0.7493953543446812,16.169527909174075,0.4172923575222806,0.04833984375
1.6714341640472412,-0.7029896031288642,16.20960560340592,0.4093590427404881,0.08056640625
1.6764936447143555,-0.6571591298206813,16.249491538335217,0.4172923575222806,0.1611328125
1.6815860271453857,-0.6096028227895961,16.291486825592507,0.42681233526043144,0.064453125
1.686647653579712,-0.5633888308763237,16.332523316337074,0.39983906500233735,0.17724609375
1.6917359828948975,-0.5154490052401491,16.3768197152249,0.43474565004222393,0.064453125
