time,s_pos,m_pos,speed,torque
0.12213921546936035,-4.609318355266914,1.258324543298306,0.6013452604598645,0.08056640625
0.12732934951782227,-4.539326209838099,1.3225639096507802,0.5791319790708457,-0.08056640625
0.13242650032043457,-4.475853880695804,1.3783658666912872,0.556918697681827,-0.01611328125
0.13751626014709473,-4.412573310856054,1.4328255086139814,0.5394654051618837,0.0966796875
0.14260339736938477,-4.349868018923938,1.4886274656544884,0.5489853829000345,0.1611328125
0.14767122268676758,-4.286395689781642,1.5448129413000853,0.5696120013326947,0.17724609375
0.15276050567626953,-4.2219645641266235,1.6040665657863968,0.5743719902017702,0.20947265625
0.15784883499145508,-4.156191123353792,1.661786115852351,0.5743719902017702,0.0966796875
0.16294384002685547,-4.09080120118605,1.7179715914979479,0.5347054162928082,0.1611328125
0.1680309772491455,-4.029438224371746,1.7741570671435447,0.556918697681827,0.24169921875
0.17311978340148926,-3.9625142277836467,1.8336024509324012,0.556918697681827,0.17724609375
0.17824745178222656,-3.8963572684057257,1.8926643161161687,0.5696120013326947,0.1611328125
0.18333148956298828,-3.8286662346074474,1.953643774325383,0.5838919679399212,0.064453125
0.18841814994812012,-3.76672797988551,2.0094457313658904,0.556918697681827,0.11279296875
0.19347810745239258,-3.7015298170203126,2.0677405593394784,0.5521587088127515,0.14501953125
0.19856786727905273,-3.634797579734757,2.1277612210359695,0.596585271590789,0.0
0.2036571502685547,-3.570366454079739,2.183563178076477,0.5616786865509024,0.064453125
0.20874404907226562,-3.5065106063323537,2.2416662467475206,0.5616786865509024,0.0
0.21383929252624512,-3.442846517887514,2.297276444485483,0.5220121126419404,0.193359375
0.21892738342285156,-3.3811000224681216,2.3525031236183565,0.5521587088127515,0.1611328125
0.224015474319458,-3.314176025880022,2.412523785314847,0.5696120013326947,0.0966796875
0.2290821075439453,-3.249744900225003,2.469668057473167,0.556918697681827,0.193359375
0.2341763973236084,-3.1853137745699844,2.526045292421309,0.556918697681827,0.20947265625
0.23926329612731934,-3.120690889612421,2.5841483610923524,0.5521587088127515,0.193359375
0.24435019493103027,-3.0591361534955728,2.6412926332506723,0.556918697681827,0.24169921875
0.24944043159484863,-2.9901028045794815,2.702847369367521,0.5791319790708457,-0.01611328125
0.25452399253845215,-2.923562326596471,2.7597998822232963,0.556918697681827,0.0966796875
0.259615421295166,-2.8618158311770787,2.8159853578688927,0.5521587088127515,0.12890625
0.2647089958190918,-2.7960423904042466,2.874280185842481,0.556918697681827,0.08056640625
0.2698025703430176,-2.732953579867041,2.9289315870677206,0.556918697681827,0.11279296875
0.27489542961120605,-2.6681389356069327,2.9887604894616664,0.5838919679399212,0.01611328125
0.27998900413513184,-2.602173735531557,3.045329483712352,0.5347054162928082,0.04833984375
0.2850775718688965,-2.5425365924401553,3.0965292174917862,0.5172521237728649,0.2578125
0.29016733169555664,-2.4788725039953152,3.154057008255196,0.5267721015110158,0.2255859375
0.29523324966430664,-2.414633137642842,3.2119683176236946,0.556918697681827,0.12890625
0.3002746105194092,-2.3498184933827337,3.2700713862947377,0.5918252827217135,0.064453125
0.3053617477416992,-2.2838532933073576,3.329516770083594,0.5838919679399212,0.0
0.31044769287109375,-2.220189204862517,3.3839764120062883,0.5394654051618837,0.08056640625
0.315540075302124,-2.157483912930401,3.439778369046796,0.5267721015110158,0.0966796875
0.32062792778015137,-2.0919022314601143,3.4994155121381967,0.5696120013326947,0.11279296875
0.3257148265838623,-2.027854624410185,3.557710340111785,0.5791319790708457,0.04833984375
0.3308084011077881,-1.9597800720068175,3.6150463715726495,0.556918697681827,-0.01611328125
0.3359029293060303,-1.9018687626383184,3.6658625867469947,0.4997988312529216,0.2255859375
0.34099459648132324,-1.8387799521011123,3.7224315809976805,0.5347054162928082,0.24169921875
0.34606027603149414,-1.7745405857486387,3.780726408971269,0.5616786865509024,0.1611328125
0.3511483669281006,-1.7099177007910753,3.8386377183397675,0.5838919679399212,0.08056640625
0.3562355041503906,-1.643952500715699,3.8971243056159004,0.556918697681827,-0.01611328125
0.361295223236084,-1.583548320414119,3.950049873118237,0.5220121126419404,0.14501953125
0.36635851860046387,-1.5204595098769134,4.007961182486736,0.5315320903800913,0.17724609375
0.3714423179626465,-1.4573706993397075,4.066447769762869,0.5870652938526381,0.08056640625
0.3765296936035156,-1.3908302213566972,4.126851950064449,0.556918697681827,0.08056640625
0.3815958499908447,-1.3256320584914996,4.181119832684598,0.556918697681827,0.064453125
0.3866844177246094,-1.2654196374924644,4.235195956002203,0.514078797860148,0.17724609375
0.3917713165283203,-1.2023308269552586,4.2904226351350765,0.5489853829000345,0.1611328125
0.3968660831451416,-1.1380914606027848,4.349484500318844,0.5743719902017702,-0.0322265625
0.40195417404174805,-1.0751944093681236,4.4056699759644395,0.5870652938526381,-0.0322265625
0.40701985359191895,-1.0092292092927473,4.464156563240572,0.556918697681827,-0.04833984375
0.41208481788635254,-0.948441510386078,4.516123334230186,0.5093188089910725,0.193359375
0.4171457290649414,-0.8884208486895875,4.5701994575477904,0.5442253940309592,0.193359375
0.4222121238708496,-0.8232226858243901,4.628877804126469,0.5616786865509024,0.064453125
0.42740440368652344,-0.7599421159846396,4.686597354192423,0.5267721015110158,0.17724609375
0.4324944019317627,-0.6955109903296209,4.743358107745654,0.556918697681827,0.12890625
0.43758320808410645,-0.6343397728178621,4.796475434550535,0.5172521237728649,0.1611328125
0.4426710605621338,-0.5720179994908352,4.851893872985953,0.5220121126419404,0.20947265625
0.4477674961090088,-0.5073951145332719,4.909229904446818,0.5616786865509024,0.064453125
0.45285487174987793,-0.445648619113879,4.9644565835796906,0.5489853829000345,0.04833984375
0.45794248580932617,-0.37929990043341333,5.023134930158368,0.5743719902017702,-0.04833984375
0.46300745010375977,-0.318512201526744,5.076252256963249,0.4997988312529216,0.1611328125
0.4680962562561035,-0.2590668177378875,5.1312871767935775,0.5489853829000345,0.20947265625
0.4731566905975342,-0.19463569208286882,5.189006726859532,0.5489853829000345,0.0966796875
0.47821688652038574,-0.13461503038637823,5.243274609479681,0.5220121126419404,0.193359375
0.4833035469055176,-0.07037566403390429,5.300802400243091,0.5664386754199778,0.12890625
0.48839592933654785,-0.010355002337413712,5.355262042165785,0.5172521237728649,0.2578125
0.4935011863708496,0.05254204889724734,5.409721684088479,0.5172521237728649,0.24169921875
0.4985666275024414,0.11716493385481071,5.470509382995149,0.5696120013326947,0.11279296875
0.5036616325378418,0.18006198508947177,5.525736062128022,0.556918697681827,0.01611328125
0.5087542533874512,0.24238375841649876,5.581921537773619,0.5347054162928082,0.064453125
0.5138516426086426,0.3048972910460704,5.636189420393769,0.514078797860148,0.11279296875
0.5189447402954102,0.3647261934400162,5.691224340224097,0.5489853829000345,0.12890625
0.5240268707275391,0.42839028188485617,5.748752130987507,0.556918697681827,0.064453125
0.5290906429290771,0.4918626110271513,5.804362328725469,0.5521587088127515,0.01611328125
0.5341830253601074,0.5513079948160078,5.858054933437985,0.5220121126419404,0.11279296875
0.5392730236053467,0.6105616193023196,5.90887114861233,0.49186551647112925,0.27392578125
0.5443611145019531,0.6705822809988101,5.964097827745203,0.5267721015110158,0.17724609375
0.5494523048400879,0.7344381287461947,6.0216256185086126,0.556918697681827,0.1611328125
0.5545365810394287,0.7977186985859451,6.076660538338941,0.556918697681827,0.0966796875
0.5596258640289307,0.8611910277282403,6.132654254681993,0.5394654051618837,-0.04833984375
0.5646982192993164,0.9202528929120073,6.184621025671607,0.49186551647112925,0.08056640625
0.5697610378265381,0.9789312394906852,6.237546593173944,0.5220121126419404,0.1611328125
0.574821949005127,1.0397189383973544,6.294499106029719,0.556918697681827,0.11279296875
0.5799136161804199,1.1058758977752754,6.351451618885495,0.5394654051618837,0.0322265625
0.5850021839141846,1.1655130408666765,6.404185427085286,0.5315320903800913,0.064453125
0.5900895595550537,1.2251501839580778,6.457686272495257,0.5267721015110158,0.17724609375
0.595156192779541,1.2857461235622025,6.511187117905228,0.5220121126419404,0.1611328125
0.6002466678619385,1.346342063166327,6.567180834248281,0.5442253940309592,0.11279296875
0.6053354740142822,1.408663836493354,6.623174550591332,0.5664386754199778,-0.04833984375
0.6104204654693604,1.4706020912152917,6.677825951816572,0.5267721015110158,-0.064453125
0.6155111789703369,1.5300474750041484,6.729025685596006,0.4997988312529216,0.12890625
0.6205995082855225,1.5898763773980937,6.782334771703432,0.4997988312529216,0.04833984375
0.6256864070892334,1.647020649556414,6.835452098508314,0.5172521237728649,0.17724609375
0.6307690143585205,1.7133693682368798,6.894705722994625,0.556918697681827,-0.01611328125
0.635857105255127,1.7714724369079233,6.943029067235889,0.514078797860148,0.17724609375
0.6409444808959961,1.8320683765120482,6.996721671948404,0.5172521237728649,0.12890625
0.6460440158843994,1.8917055196034491,7.049455480148197,0.504558820121997,0.0966796875
0.6511330604553223,1.949041551064314,7.100463454625086,0.5093188089910725,0.20947265625
0.65622878074646,2.01213036160152,7.157607726783406,0.5489853829000345,0.04833984375
0.6613271236419678,2.074260375626002,7.213984961731548,0.5347054162928082,0.0
0.666386604309082,2.134472796625037,7.267294047838973,0.5315320903800913,-0.064453125
0.6714744567871094,2.1929593839011705,7.3184937816184075,0.48234553873297836,0.064453125
0.6765618324279785,2.2487613409416776,7.369693515397842,0.4871055276020538,0.2578125
0.6817111968994141,2.3110831142687043,7.424536675925625,0.5220121126419404,0.064453125
0.6868007183074951,2.368994423637204,7.475736409705059,0.5172521237728649,0.08056640625
0.6918916702270508,2.4307409190565963,7.531154848140476,0.556918697681827,-0.04833984375
0.696986198425293,2.491336858660721,7.583888656340267,0.504558820121997,0.11279296875
0.7020742893218994,2.547330575003773,7.632595519186621,0.514078797860148,0.1611328125
0.7071623802185059,2.6067759587926296,7.68686340180677,0.5093188089910725,0.20947265625
0.7122259140014648,2.6677554170018434,7.739980728611652,0.5347054162928082,0.064453125
0.7173147201538086,2.726625522883066,7.794248611231802,0.5220121126419404,0.0
0.7223739624023438,2.7854956287642882,7.845831863616326,0.5172521237728649,0.04833984375
0.7275748252868652,2.846091568368413,7.898565671816118,0.4966255053402046,0.0322265625
0.7326610088348389,2.9028523219216438,7.948998368385374,0.4966255053402046,0.12890625
0.737748384475708,2.9622977057105,8.003649769610613,0.5315320903800913,0.0
0.7428326606750488,3.022126608104446,8.05657533711295,0.5093188089910725,0.0
0.7479016780853271,3.079079120960221,8.106049237169481,0.47441222395118593,0.17724609375
0.7529933452606201,3.136031633815997,8.155714896528558,0.4997988312529216,0.1611328125
0.7580523490905762,3.191833590856504,8.206147593097814,0.49186551647112925,0.2578125
0.7631485462188721,3.2528130490657183,8.2627165873485,0.556918697681827,0.0
0.7682385444641113,3.3114913956443957,8.314683358338112,0.5220121126419404,0.0322265625
0.7733256816864014,3.3726626131561543,8.368375963050628,0.5220121126419404,-0.04833984375
0.778388261795044,3.4286563294992067,8.41900041892243,0.47917221282026135,0.12890625
0.7834734916687012,3.486184120262616,8.46924135618914,0.4966255053402046,0.04833984375
0.7885615825653076,3.541794318000578,8.52024933066603,0.5093188089910725,0.08056640625
0.7936406135559082,3.602965535512337,8.575284250496358,0.5347054162928082,-0.04833984375
0.7987358570098877,3.66145212278847,8.626483984275792,0.5093188089910725,-0.04833984375
0.8038206100463867,3.7168705612238884,8.676341402937414,0.49186551647112925,0.08056640625
0.8089094161987305,3.7728642775669403,8.724281228573588,0.48234553873297836,0.12890625
0.8139770030975342,3.8300085497252603,8.77701503677338,0.4997988312529216,0.0966796875
0.8190591335296631,3.8875363404886696,8.82648893682991,0.514078797860148,0.0
0.8241474628448486,3.946022927764803,8.880181541542427,0.5220121126419404,-0.064453125
0.8292436599731445,4.004125996435846,8.93253183113713,0.4997988312529216,-0.04833984375
0.8343040943145752,4.059160916266175,8.97989637886567,0.48234553873297836,0.11279296875
0.839364767074585,4.113620558188869,9.028219723106933,0.49186551647112925,0.14501953125
0.8444671630859375,4.171148348952278,9.08076177200418,0.5220121126419404,0.0322265625
0.849557638168335,4.231552529253859,9.134262617414151,0.5220121126419404,-0.064453125
0.8546459674835205,4.286779208386732,9.18277772095796,0.49186551647112925,0.01611328125
0.8597335815429688,4.343539961939962,9.233977454737394,0.47917221282026135,0.04833984375
0.8648273944854736,4.398191363165202,9.279616168743033,0.47441222395118593,0.0966796875
0.869917631149292,4.451308689970083,9.328323031589386,0.48234553873297836,0.20947265625
0.8750050067901611,4.510562314456394,9.381823876999357,0.5220121126419404,-0.04833984375
0.8800985813140869,4.57000769824525,9.434365925896603,0.514078797860148,-0.24169921875
0.8851869106292725,4.625234377378124,9.482497510835323,0.49186551647112925,-0.17724609375
0.890207052230835,4.681419853023721,9.530820855076588,0.4871055276020538,-0.0966796875
0.8952929973602295,4.733961901920969,9.57665132838477,0.4474389536930917,0.14501953125
0.9003763198852539,4.78669571012076,9.624207635415853,0.49186551647112925,0.14501953125
0.9054598808288574,4.845374056699438,9.676941443615645,0.5093188089910725,-0.04833984375
0.9106459617614746,4.901559532345034,9.726415343672176,0.4871055276020538,0.0322265625
0.9157400131225586,4.957169730082997,9.776464521636342,0.47441222395118593,0.04833984375
0.9208276271820068,5.011054094098057,9.823062032154704,0.47441222395118593,0.08056640625
0.9259166717529297,5.064363180205484,9.8702348205807,0.4696522350821105,0.14501953125
0.931013822555542,5.118822822128178,9.9191334427296,0.47917221282026135,0.01611328125
0.9361007213592529,5.174624779168685,9.96764854627341,0.504558820121997,0.04833984375
0.9411900043487549,5.232727847839729,10.019040039355389,0.4966255053402046,-0.14501953125
0.9462573528289795,5.287187489762423,10.067363383596653,0.4521989425621672,-0.01611328125
0.9513518810272217,5.338387223541857,10.112810338299747,0.4474389536930917,0.12890625
0.9564454555511475,5.392846865464552,10.160174886028287,0.47441222395118593,0.064453125
0.9615292549133301,5.448265303899969,10.209457026782275,0.4966255053402046,0.0
0.9665911197662354,5.504067260940476,10.258930926838808,0.49186551647112925,-0.08056640625
0.9716792106628418,5.556992828442814,10.305720196659713,0.4696522350821105,-0.064453125
0.9767670631408691,5.61030191455024,10.354235300203522,0.46489224621303504,-0.0322265625
0.9818680286407471,5.6618851669347645,10.398531699091347,0.4474389536930917,0.14501953125
0.9869616031646729,5.7134684193192875,10.446088006122432,0.46489224621303504,0.11279296875
0.9920523166656494,5.770420932175062,10.495945424784054,0.504558820121997,0.0
0.9971475601196289,5.825264092702846,10.545227565538042,0.47441222395118593,0.0
1.0022149085998535,5.878764938112818,10.592592113266583,0.4871055276020538,-0.11279296875
1.007303237915039,5.932265783522789,10.639189623784944,0.45695893143124267,0.01611328125
1.0123717784881592,5.983849035907312,10.683486022672769,0.43474565004222393,0.08056640625
1.0174646377563477,6.035048769686747,10.730467051796222,0.48234553873297836,0.0966796875
1.0225543975830078,6.0910424860297985,10.780324470457844,0.47917221282026135,-0.11279296875
1.0276145935058594,6.144159812834679,10.825579665858392,0.4617189203003181,-0.0322265625
1.032702922821045,6.196318343126838,10.871793657771665,0.4474389536930917,0.0
1.0377905368804932,6.246559280393549,10.915898297356947,0.46489224621303504,0.04833984375
1.0428743362426758,-6.268228081581101,10.961728770665129,0.44426562778037476,0.064453125
1.0480141639709473,-6.215494273381307,11.007751003275857,0.4617189203003181,0.0966796875
1.0531084537506104,-6.162760465181515,11.054540273096764,0.4696522350821105,-0.01611328125
1.0582184791564941,-6.109834897679179,11.101329542917671,0.4521989425621672,0.0
1.0633158683776855,-6.0578681266895655,11.14658473831822,0.4521989425621672,-0.04833984375
1.0683770179748535,-6.008777745238122,11.191264655811132,0.4474389536930917,0.04833984375
1.0734643936157227,-5.955660418433241,11.236136332606591,0.4521989425621672,-0.064453125
1.078528881072998,-5.904844203258896,11.283692639637676,0.4395056389112994,0.064453125
1.0836186408996582,-5.852685672966738,11.330481909458584,0.49186551647112925,-0.08056640625
1.088707447052002,-5.798801308951679,11.377846457187124,0.47441222395118593,-0.11279296875
1.0938968658447266,-5.748368612382422,11.421951096772403,0.44426562778037476,-0.04833984375
1.0989406108856201,-5.699661749536069,11.46509693984496,0.4395056389112994,0.0966796875
1.1040294170379639,-5.65153016459735,11.508242782917517,0.4474389536930917,0.17724609375
1.1091172695159912,-5.600138671515371,11.554265015528244,0.46489224621303504,0.12890625
1.1142168045043945,-5.5466378261054,11.602780119072053,0.46489224621303504,0.0322265625
1.1193053722381592,-5.494479295813242,11.647651795867512,0.45695893143124267,-0.0966796875
1.1243937015533447,-5.4442383585465315,11.691564676150248,0.44426562778037476,-0.14501953125
1.1294591426849365,-5.394380939884909,11.737586908760974,0.42681233526043144,-0.11279296875
1.1345455646514893,-5.346824632853824,11.77823988090045,0.4172923575222806,0.0966796875
1.1396315097808838,-5.299460085125284,11.82061868676283,0.42681233526043144,0.11279296875
1.1446948051452637,-5.246918036228037,11.86798323449137,0.46489224621303504,0.0
1.1497900485992432,-5.194567746633334,11.915156022917365,0.4474389536930917,-0.064453125
1.1548497676849365,-5.146436161694614,11.958877143897556,0.43474565004222393,-0.0322265625
1.1599326133728027,-5.095619946520269,12.004707617205739,0.43474565004222393,0.0
1.165024995803833,-5.048447158094273,12.044977070740124,0.3950790761332619,0.11279296875
1.1701149940490723,-5.002233166181001,12.086013561484691,0.4172923575222806,0.1611328125
1.1752028465270996,-4.952567506821924,12.13088523828015,0.4521989425621672,0.0966796875
1.180300235748291,-4.900025457924677,12.17901682321887,0.46489224621303504,-0.0966796875
1.1853628158569336,-4.8499762799605115,12.221203869778703,0.43474565004222393,-0.1611328125
1.1904220581054688,-4.800885898509067,12.263199157035993,0.42998566117314846,-0.193359375
1.1954867839813232,-4.753713110083071,12.30423564778056,0.40459905387141276,-0.01611328125
1.2005503177642822,-4.708649673985068,12.345272138525125,0.4172923575222806,0.08056640625
1.205611228942871,-4.660709848348893,12.386883907177324,0.4220523463913561,0.17724609375
1.2106728553771973,-4.612386504107629,12.430029750249883,0.44426562778037476,0.0322265625
1.2157387733459473,-4.561186770328195,12.475476704952975,0.4521989425621672,-0.11279296875
1.2207999229431152,-4.513438703994565,12.517088473605174,0.42998566117314846,-0.064453125
1.2258613109588623,-4.466841193476203,12.557933205047195,0.4093590427404881,0.0322265625
1.230928659439087,-4.4215859980756544,12.599928492304485,0.4093590427404881,0.0966796875
1.2359914779663086,-4.375372006162382,12.638663871418515,0.3919057502205449,0.20947265625
1.241053581237793,-4.329733292156744,12.680275640070715,0.4172923575222806,0.27392578125
1.246119499206543,-4.279300595587488,12.72572259477381,0.4474389536930917,0.0322265625
1.2512071132659912,-4.229634936228412,12.768484919241278,0.43474565004222393,-0.08056640625
1.2562940120697021,-4.18265390710496,12.809904928590932,0.42681233526043144,-0.08056640625
1.2613575458526611,-4.135864637284054,12.850557900730408,0.4093590427404881,-0.04833984375
1.266418695449829,-4.091759997698774,12.890060317054616,0.3871457613514695,0.0322265625
1.2715094089508057,-4.046121283693136,12.930329770589001,0.3744524577006016,0.1611328125
1.2765982151031494,-3.9993320138722286,12.973283854359014,0.4172923575222806,0.12890625
1.2816698551177979,-3.9515839475385985,13.014895623011213,0.4172923575222806,0.0322265625
1.2867586612701416,-3.9063287521380503,13.054589798637966,0.39983906500233735,0.04833984375
1.2918453216552734,-3.858772445106965,13.0967768451978,0.4172923575222806,-0.01611328125
1.2969391345977783,-3.8133254904038716,13.136471020824551,0.3950790761332619,0.0
1.3020031452178955,-3.7719054810542167,13.174055844123313,0.3696924688315262,0.193359375
1.3070645332336426,-3.725883248443489,13.2143252976577,0.4172923575222806,0.0966796875
1.3121285438537598,-3.681395090253119,13.254594751192087,0.39983906500233735,0.193359375
1.3172178268432617,-3.634222301827123,13.295823001239198,0.40459905387141276,0.01611328125
1.3222770690917969,-3.5899259029392985,13.334750139655771,0.3919057502205449,0.14501953125
1.327460765838623,-3.542369595908213,13.378087742030873,0.4125323686532052,-0.01611328125
1.3325257301330566,-3.498264956322932,13.416631361842358,0.37762578361331856,0.0966796875
1.3375866413116455,-3.455886150460554,13.454024425838574,0.37762578361331856,0.1611328125
1.3426475524902344,-3.4115897515727283,13.493718601465327,0.382385772482394,0.11279296875
1.3477818965911865,-3.3663345561721796,13.533988054999714,0.40459905387141276,0.04833984375
1.352872371673584,-3.322229916586899,13.573106952718833,0.40459905387141276,0.064453125
1.3579623699188232,-3.277358239791439,13.612417609740495,0.37762578361331856,0.04833984375
1.3630568981170654,-3.2340206374163376,13.650769470249434,0.3696924688315262,0.12890625
1.3681464195251465,-3.193175905974317,13.687011978430384,0.3649324799624507,0.20947265625
1.3732354640960693,-3.1488795070864914,13.72517207963678,0.3919057502205449,0.193359375
1.3782997131347656,-3.106117182619024,13.763715699448264,0.37762578361331856,0.20947265625
1.3833966255187988,-3.0629713395464666,13.801684041352114,0.39983906500233735,0.193359375
1.3884851932525635,-3.018674940658642,13.8419534948865,0.382385772482394,0.0966796875
1.3935859203338623,-2.9749538196784506,13.880497114697985,0.3696924688315262,0.11279296875
1.398672342300415,-2.931616217303348,13.918657215904378,0.3744524577006016,0.0
1.4037625789642334,-2.890771485861328,13.954324446177694,0.3569991651806583,0.14501953125
1.408853530883789,-2.8483926799989496,13.990758713661187,0.3569991651806583,0.0966796875
1.413924217224121,-2.8062056334391157,14.02891881486758,0.36017249109337524,0.1611328125
1.4190123081207275,-2.76516914269455,14.065544841653619,0.3569991651806583,0.2578125
1.4241013526916504,-2.7227903368321718,14.103321424254924,0.382385772482394,0.14501953125
1.4291925430297852,-2.6779186600367124,14.143015599881677,0.3744524577006016,0.0322265625
1.434208869934082,-2.6393750402252283,14.178299311549901,0.34747918744250744,0.1611328125
1.4393091201782227,-2.59661271575776,14.215692375546118,0.3696924688315262,0.064453125
1.4443979263305664,-2.556726780828463,14.250400809306708,0.3300258949225641,0.24169921875
1.4494869709014893,-2.5172243645042554,14.286259798882567,0.3569991651806583,0.2900390625
1.45457124710083,-2.4777219481800477,14.322502307063514,0.35223917631158286,0.2900390625
1.459660530090332,-2.4351513830151243,14.360470648967365,0.3649324799624507,0.24169921875
1.4647595882415771,-2.3925808178502015,14.397096675753403,0.3569991651806583,0.11279296875
1.4698476791381836,-2.3507772898954573,14.43333918393435,0.3871457613514695,0.0966796875
1.4749372005462646,-2.3105078363610705,14.468622895602575,0.35223917631158286,0.11279296875
1.4800658226013184,-2.2688960677088708,14.505248922388613,0.34747918744250744,0.04833984375
1.485159158706665,-2.231886522317744,14.536697448005944,0.3220925801407717,0.1611328125
1.49021315574646,-2.193151143203715,14.571022363161445,0.3300258949225641,0.17724609375
1.4953217506408691,-2.1551828012998646,14.60592255622458,0.35223917631158286,0.27392578125
1.5004065036773682,-2.1135710326476653,14.642356823708074,0.36017249109337524,0.17724609375
1.505467176437378,-2.0721510232980105,14.678791091191567,0.34747918744250744,0.12890625
1.5106370449066162,-2.0334156441839815,14.713883043557246,0.3347858837916396,0.17724609375
1.515732765197754,-1.993529709254684,14.74916675522547,0.3569991651806583,0.11279296875
1.5208263397216797,-1.9565201638635572,14.78138231805298,0.3173325912716963,0.20947265625
1.52591872215271,-1.9195106184724304,14.814364918090668,0.3252659060534887,0.2900390625
1.5310075283050537,-1.881734035871125,14.84868983324617,0.3220925801407717,0.2578125
1.5360956192016602,-1.8447244904799982,14.879946599560956,0.3220925801407717,0.37060546875
1.5411832332611084,-1.8063726299710585,14.915805589136815,0.3696924688315262,0.24169921875
1.5462477207183838,-1.76399382410868,14.952623375225397,0.3569991651806583,0.17724609375
1.5513062477111816,-1.72602548220483,14.98579773456563,0.34271919857343197,0.193359375
1.5563650131225586,-1.6880571403009794,15.019547371813497,0.34271919857343197,0.14501953125
1.5614819526672363,-1.6493217611869504,15.053872286968998,0.339545872660715,0.14501953125
1.5665688514709473,-1.6132710123085474,15.085129053283785,0.3046392876208284,0.064453125
1.5716571807861328,-1.5776037820352333,15.116577578901115,0.30939927648990384,0.1611328125
1.5767195224761963,-1.5423200703670088,15.148793141728625,0.3220925801407717,0.24169921875
1.58180832862854,-1.5056940435809714,15.18081694525359,0.3252659060534887,0.30615234375
1.5868909358978271,-1.4679174609796661,15.215717138316725,0.34271919857343197,0.2255859375
1.5919761657714844,-1.4293738411681813,15.249850294169681,0.3347858837916396,0.14501953125
1.5970649719238281,-1.3923642957770546,15.28244937560228,0.3220925801407717,0.12890625
1.6021487712860107,-1.3568888248062856,15.315240216337424,0.3173325912716963,0.24169921875
1.607231616973877,-1.3214133538355162,15.34649698265221,0.3173325912716963,0.193359375
1.6122987270355225,-1.2863214014698365,15.377370230361906,0.2871859951008851,0.24169921875
1.6173593997955322,-1.2529552828270591,15.40613412574361,0.29511930988267754,0.38671875
1.6224191188812256,-1.2176715711588346,15.438541447873664,0.30939927648990384,0.33837890625
1.6275253295898438,-1.1818125815829759,15.470373492096083,0.3046392876208284,0.30615234375
1.6326212882995605,-1.145570073402028,15.502972573528682,0.3220925801407717,0.2255859375
1.6377084255218506,-1.1104781210363481,15.534037580540923,0.30939927648990384,0.24169921875
1.6427927017211914,-1.0734685756452214,15.566828421276067,0.3173325912716963,0.20947265625
1.6478850841522217,-1.0385683825820862,15.597701668985763,0.3046392876208284,0.20947265625
1.652968168258667,-1.0065445790571217,15.625890286459834,0.3046392876208284,0.2900390625
1.6580519676208496,-0.9716443859939864,15.657722330682255,0.299879298751753,0.17724609375
1.6631183624267578,-0.9378947487461198,15.687636781879227,0.30939927648990384,0.2255859375
1.668163537979126,-0.9064462231287891,15.715633640050754,0.299879298751753,0.193359375
1.673257827758789,-0.8713542707631093,15.747849202878264,0.2871859951008851,0.33837890625
1.6783251762390137,-0.8362623183974295,15.778914209890505,0.3046392876208284,0.24169921875
1.683417797088623,-0.8040467555699201,15.808636901784933,0.2824260062318097,0.33837890625
1.6885066032409668,-0.7701053590195086,15.837784315771726,0.30939927648990384,0.30615234375
