time,s_pos,m_pos,speed,torque
0.14284133911132812,-2.8411058265022504,0.8063478672004565,0.30939927648990384,1.611328125
0.1479048728942871,-2.803137484598401,0.812100646276797,0.2919459839699606,1.75634765625
0.15302610397338867,-2.7642103461818266,0.8180451846556829,0.3173325912716963,1.59521484375
0.1581254005432129,-2.722406818227083,0.8241814823371132,0.3300258949225641,1.3212890625
0.16319942474365234,-2.679836253062159,0.8297425021109093,0.34271919857343197,1.17626953125
0.1682744026184082,-2.6384162437125047,0.8700119556452961,0.3173325912716963,1.01513671875
0.17337417602539062,-2.5609454854844467,0.9095143719695038,0.34747918744250744,0.37060546875
0.17847275733947754,-2.521059550555149,0.9478662324784435,0.339545872660715,0.40283203125
0.18358135223388672,-2.4813653749283966,0.9862180929873832,0.3569991651806583,0.3544921875
0.18868470191955566,-2.4359184202253035,1.028980417454851,0.34747918744250744,0.9990234375
0.19377613067626953,-2.3538454387361725,1.071167464014684,0.37762578361331856,0.064453125
0.19887351989746094,-2.2717724572470415,1.115655622205054,0.3744524577006016,0.0
0.2038893699645996,-2.233228837435557,1.1484464629401976,0.339545872660715,0.064453125
0.20897245407104492,-2.194493458321528,1.1833466560033328,0.34271919857343197,0.193359375
0.21416616439819336,-2.154415764089686,1.219205645579191,0.3569991651806583,0.11279296875
0.21922874450683594,-2.111653439622218,1.2575575060881308,0.3919057502205449,-0.064453125
0.22431707382202148,-2.068891115154751,1.2962928852021602,0.37762578361331856,-0.2255859375
0.2293999195098877,-2.026512309292372,1.333302430593287,0.3696924688315262,-0.322265625
0.2344663143157959,-1.9858593371528963,1.368969660866601,0.35223917631158286,-0.451171875
0.23952674865722656,-1.949041551064314,1.4000346678788418,0.3300258949225641,-0.322265625
0.2446146011352539,-1.9114567277655532,1.433592545824164,0.339545872660715,-0.14501953125
0.2497119903564453,-1.8725295893489795,1.4692597760974782,0.3569991651806583,-0.064453125
0.2548038959503174,-1.8330271730247714,1.5043517284631578,0.36017249109337524,-0.0322265625
0.25989532470703125,-1.7887307741369465,1.544429422695,0.4093590427404881,-0.37060546875
0.26499342918395996,-1.7423250229211293,1.5850823948344759,0.39983906500233735,-0.82177734375
0.2700777053833008,-1.7009050135714745,1.6197908285950662,0.339545872660715,-0.90234375
0.27513718605041504,-1.6640872274828926,1.652389910027665,0.34747918744250744,-0.8701171875
0.2801966667175293,-1.6234342553434162,1.688440658906068,0.3696924688315262,-0.837890625
0.28528785705566406,-1.5848906355319319,1.722957333364114,0.3252659060534887,-0.6767578125
0.290327787399292,-1.5484563680484393,1.754597618283989,0.339545872660715,-0.43505859375
0.29541802406311035,-1.507803395908963,1.791415404372571,0.3696924688315262,-0.56396484375
0.30048441886901855,-1.4638905156262272,1.8313013393018684,0.3919057502205449,-0.88623046875
0.3055737018585205,-1.4218952283689381,1.8681191253904506,0.3744524577006016,-1.04736328125
0.31066083908081055,-1.3814340155320068,1.9043616335713989,0.3569991651806583,-1.17626953125
0.31573057174682617,-1.3405892840899862,1.9398371045421678,0.35223917631158286,-1.14404296875
0.320819616317749,-1.3022374235810465,1.9741620196976688,0.3569991651806583,-1.11181640625
0.32590317726135254,-1.2638855630721069,2.0079116569455353,0.339545872660715,-0.90234375
0.3309617042541504,-1.2264924990758905,2.041853053495947,0.3569991651806583,-0.66064453125
0.33602356910705566,-1.184305452516057,2.0790543581896186,0.3744524577006016,-0.9345703125
0.3410823345184326,-1.1432689617714915,2.1152968663705662,0.3744524577006016,-1.03125
0.34616994857788086,-1.100506637304024,2.1555663199049526,0.39983906500233735,-1.3212890625
0.35123610496520996,-1.058511350046735,2.1912335501782665,0.35223917631158286,-1.41796875
0.3563206195831299,-1.019584211630161,2.2269007804515804,0.3649324799624507,-1.30517578125
0.3614039421081543,-0.9793147580957746,2.262568010724894,0.35223917631158286,-1.33740234375
0.3664734363555908,-0.9407711382842902,2.298043481695663,0.3744524577006016,-1.20849609375
0.3715338706970215,-0.9028027963804399,2.3310260817333512,0.35223917631158286,-0.95068359375
0.37662410736083984,-0.860807509123151,2.368227386427023,0.3649324799624507,-1.224609375
0.3816859722137451,-0.8201545369836749,2.4052369318181497,0.382385772482394,-1.16015625
0.3867466449737549,-0.777392212516207,2.441862958604187,0.36017249109337524,-1.4501953125
0.3918335437774658,-0.7369309996792757,2.477530188877501,0.34271919857343197,-1.4501953125
0.39702320098876953,-0.6976203426576125,2.5141562156635384,0.3569991651806583,-1.40185546875
0.4021141529083252,-0.6583096856359494,2.5486728901215843,0.3252659060534887,-1.2568359375
0.40717577934265137,-0.621108380942278,2.582422527369451,0.36017249109337524,-1.16015625
0.4122588634490967,-0.5806471681053467,2.6178979983402204,0.36017249109337524,-1.24072265625
0.4173557758331299,-0.5394189180582364,2.6543322658237134,0.36017249109337524,-1.353515625
0.42244482040405273,-0.4979989087085816,2.690766533307206,0.37762578361331856,-1.3857421875
0.4275319576263428,-0.4573459365691056,2.726817282185609,0.36017249109337524,-1.5791015625
0.43262529373168945,-0.4163094458245402,2.764018586879281,0.34271919857343197,-1.46630859375
0.4377164840698242,-0.3760399922901535,2.7993022985475053,0.3569991651806583,-1.5146484375
0.4428074359893799,-0.3380716503863032,2.8336272137030063,0.3300258949225641,-1.4501953125
0.44785332679748535,-0.3002950677849976,2.8669933323457837,0.35223917631158286,-1.17626953125
0.4529440402984619,-0.2594503363429769,2.9041946370394554,0.3744524577006016,-1.2890625
0.45803117752075195,-0.21937264211113494,2.93947834870768,0.3696924688315262,-1.40185546875
0.4631190299987793,-0.17795263276148007,2.9766796534013515,0.3744524577006016,-1.3857421875
0.4681844711303711,-0.13691614201691463,3.013113920884844,0.34747918744250744,-1.482421875
0.47327232360839844,-0.09952307802069844,3.043220131384362,0.3252659060534887,-1.17626953125
0.4783604145050049,-0.05925362448631179,3.080804954683123,0.36017249109337524,-1.3857421875
0.4834291934967041,-0.018408893044291042,3.1160886663513474,0.34747918744250744,-1.3212890625
0.48851823806762695,0.018025374439201648,3.1490712663890355,0.35223917631158286,-0.9990234375
0.4936065673828125,0.0590618651837671,3.1853137745699835,0.3696924688315262,-1.14404296875
0.4986691474914551,0.10144067104614543,3.2221315606585654,0.3649324799624507,-1.41796875
0.5037603378295898,0.1405595687652639,3.2583740688395135,0.36017249109337524,-1.20849609375
0.5088486671447754,0.18332189323273163,3.2951918549280954,0.3744524577006016,-1.56298828125
0.5140399932861328,0.22378310606966295,3.3308590852014093,0.339545872660715,-1.40185546875
0.51910400390625,0.260025614250611,3.364608722449276,0.3569991651806583,-1.11181640625
0.5241880416870117,0.2995280305748188,3.399700674814956,0.34271919857343197,-1.095703125
0.529271125793457,0.3376881317812138,3.4347926271806357,0.3649324799624507,-0.91845703125
0.5343654155731201,0.38025869694613684,3.470268098151405,0.3744524577006016,-1.224609375
0.5394542217254639,0.4193775946652553,3.5051682912145403,0.37762578361331856,-1.1923828125
0.5445449352264404,0.46213991913272306,3.5431366331183907,0.382385772482394,-1.33740234375
0.5496385097503662,0.5024093726671096,3.5789956226942494,0.3347858837916396,-1.353515625
0.5547266006469727,0.5394189180582364,3.611594704126848,0.3569991651806583,-1.095703125
0.5598142147064209,0.5791130936849891,3.6457278599798046,0.34747918744250744,-1.14404296875
0.5648751258850098,0.61669791698375,3.6789022193200376,0.3220925801407717,-0.82177734375
0.5699613094329834,0.6556250554003237,3.713994171685717,0.36017249109337524,-0.708984375
0.5750491619110107,0.6966615461448891,3.7504284391692098,0.37762578361331856,-0.9990234375
0.5801088809967041,0.7382733147970887,3.7887802996781494,0.37762578361331856,-1.17626953125
0.585198163986206,0.7816109171721906,3.8259816043718207,0.3919057502205449,-1.46630859375
0.5902876853942871,0.8216886114040326,3.8618405939476794,0.3696924688315262,-1.5146484375
0.595374345779419,0.8600404719129722,3.8963572684057253,0.36017249109337524,-1.40185546875
0.6004443168640137,0.9012687219600822,3.9324080172841285,0.34271919857343197,-1.41796875
0.6055338382720947,0.9361689150232173,3.96308950569128,0.34271919857343197,-0.9990234375
0.6106216907501221,0.973945497624523,3.9964556243340574,0.34747918744250744,-0.8056640625
0.6156857013702393,1.0157490255792672,4.033656929027729,0.37762578361331856,-1.16015625
0.6207752227783203,1.0567855163238327,4.070666474418855,0.37762578361331856,-1.3212890625
0.6258621215820312,1.0980137663709428,4.106141945389624,0.3649324799624507,-1.3212890625
0.6309685707092285,1.1382832199053294,4.142384453570572,0.34271919857343197,-1.353515625
0.6360311508178711,1.1766350804142691,4.176901128028618,0.3649324799624507,-1.3212890625
0.6411209106445312,1.2165210153435664,4.211993080394297,0.34271919857343197,-1.40185546875
0.6462085247039795,1.2529552828270591,4.245934476944709,0.3300258949225641,-1.07958984375
0.6512763500213623,1.2926494584538115,4.280067632797665,0.3569991651806583,-1.03125
0.6563601493835449,1.332343634080564,4.316118381676068,0.3649324799624507,-1.27294921875
0.6614499092102051,1.3729966062200403,4.353127927067195,0.3871457613514695,-1.3857421875
0.6665172576904297,1.416525967897687,4.390329231760866,0.3569991651806583,-1.5791015625
0.6715776920318604,1.4541107911964477,4.423887109706188,0.34747918744250744,-1.5791015625
0.6766655445098877,1.4926544110079318,4.460513136492224,0.3696924688315262,-1.5146484375
0.6817340850830078,1.5329238645423184,4.495988607462993,0.34747918744250744,-1.546875
0.6868228912353516,1.5705086878410794,4.529162966803226,0.3347858837916396,-1.33740234375
0.6918869018554688,1.607709992534751,4.5629126040510934,0.3569991651806583,-1.20849609375
0.6970746517181396,1.6495135204894953,4.600113908744765,0.35223917631158286,-1.49853515625
0.7021510601043701,1.6903582519315161,4.6367399355308025,0.36017249109337524,-1.611328125
0.707242488861084,1.7306277054659027,4.673557721619384,0.3649324799624507,-1.85302734375
0.7123260498046875,1.7695548438824764,4.7076908774723405,0.3173325912716963,-1.62744140625
0.7174246311187744,1.8073314264837819,4.741824033325297,0.34747918744250744,-1.53076171875
0.7225134372711182,1.8454915276901769,4.775957189178253,0.3569991651806583,-1.62744140625
0.7276008129119873,1.8834598695940274,4.8095150671235745,0.3220925801407717,-1.4501953125
0.7326655387878418,1.9216199708004225,4.844223500884166,0.3649324799624507,-1.40185546875
0.7377583980560303,1.9616976650322642,4.879890731157479,0.36017249109337524,-1.5146484375
0.7428169250488281,2.0004330441462934,4.914982683523158,0.3744524577006016,-1.5791015625
0.7478523254394531,2.042428331403582,4.952951025427009,0.3744524577006016,-1.869140625
0.7529458999633789,2.0828895442405133,4.987659459187599,0.3347858837916396,-1.82080078125
0.7580380439758301,2.122775479169811,5.024669004578726,0.339545872660715,-1.88525390625
0.7631258964538574,2.160935580376206,5.059569197641862,0.3300258949225641,-1.9013671875
0.7681906223297119,2.197561607162243,5.091593001166826,0.3046392876208284,-1.5791015625
0.773282527923584,2.23457115255337,5.125726157019782,0.3347858837916396,-1.46630859375
0.7783718109130859,2.2731147723648544,5.160626350082918,0.34271919857343197,-1.59521484375
0.7834434509277344,2.31415126310942,5.196485339658777,0.3347858837916396,-1.67578125
0.788532018661499,2.3538454387361725,5.231385532721911,0.3744524577006016,-1.9658203125
0.7936191558837891,2.3944984108756486,5.26686100369268,0.34271919857343197,-2.04638671875
0.7987151145935059,2.4336173085947665,5.302144715360905,0.34271919857343197,-1.94970703125
0.8037753105163574,2.4719691691037062,5.336469630516406,0.3347858837916396,-2.0302734375
0.8088364601135254,2.508403436587199,5.369835749159185,0.3173325912716963,-1.78857421875
0.8140292167663574,2.548481130819041,5.405694738735043,0.34747918744250744,-1.9658203125
0.8191208839416504,2.5874082692356146,5.440211413193089,0.3252659060534887,-2.11083984375
0.8242051601409912,2.6244178146267414,5.474728087651135,0.339545872660715,-1.9013671875
0.8292930126190186,2.664687268161128,5.511545873739717,0.36017249109337524,-2.11083984375
0.834359884262085,2.7045732030904257,5.545679029592673,0.3252659060534887,-2.27197265625
0.8393733501434326,2.741966267086642,5.579045148235451,0.3220925801407717,-2.0625
0.8444571495056152,2.780318127595581,5.614712378508765,0.35223917631158286,-2.2236328125
0.8495516777038574,2.8190535067096105,5.648462015756632,0.31257260240262086,-1.98193359375
0.8546428680419922,2.8551042555880137,5.682019893701954,0.3569991651806583,-1.91748046875
0.8597309589385986,2.8940313940045876,5.718070642580358,0.36017249109337524,-2.14306640625
0.8647942543029785,2.934684366144064,5.753354354248582,0.339545872660715,-2.04638671875
0.8698885440826416,2.9739950231657266,5.7894051031269855,0.36017249109337524,-2.2880859375
0.8749761581420898,3.014072717397569,5.823921777585031,0.3220925801407717,-2.33642578125
0.8800671100616455,3.049739947670883,5.856904377622719,0.3220925801407717,-2.0947265625
0.8851330280303955,3.087900048877277,5.891612811383309,0.34271919857343197,-2.20751953125
0.890221357345581,3.125293112873494,5.923636614908274,0.3220925801407717,-2.0625
0.8953087329864502,3.1617273803569863,5.957386252156141,0.339545872660715,-1.9658203125
0.9003744125366211,3.2012297966811945,5.993053482429454,0.34747918744250744,-2.11083984375
0.9054572582244873,3.239965175795223,6.028337194097679,0.34747918744250744,-2.20751953125
0.9105401039123535,3.280809907237244,6.0645797022786265,0.35223917631158286,-2.33642578125
0.915621280670166,3.321271120074175,6.102739803485021,0.339545872660715,-2.5458984375
0.9206655025482178,3.3592394619780257,6.135914162825253,0.31257260240262086,-2.384765625
0.925753116607666,3.3964407666716974,6.170239077980755,0.34747918744250744,-2.578125
0.930842399597168,3.434025589970458,6.204180474531167,0.2919459839699606,-2.30419921875
0.9359033107757568,3.4698845795463167,6.2365877966612215,0.299879298751753,-2.0947265625
0.9409909248352051,3.5070858842399883,6.270912711816722,0.34747918744250744,-2.30419921875
0.9460792541503906,3.545821263354017,6.305429386274769,0.3220925801407717,-2.27197265625
0.9511470794677734,3.5847484017705913,6.341096616548082,0.36017249109337524,-2.36865234375
0.9562313556671143,3.6244425773973434,6.376572087518852,0.35223917631158286,-2.642578125
0.9613187313079834,3.662410919301194,6.410129965464174,0.339545872660715,-2.43310546875
0.9664087295532227,3.6999957425999543,6.444071362014586,0.34271919857343197,-2.4814453125
0.9714925289154053,3.7360464914783575,6.476670443447185,0.3347858837916396,-2.44921875
0.9765801429748535,3.772097240356761,6.509269524879784,0.299879298751753,-2.1591796875
0.9816398620605469,3.8104491008657013,6.544361477245464,0.35223917631158286,-2.36865234375
0.9867236614227295,3.8488009613746406,6.57887815170351,0.3300258949225641,-2.40087890625
0.9918076992034912,3.8869610625810362,6.612627788951377,0.3220925801407717,-2.23974609375
0.9969971179962158,3.9268469975103324,6.649637334342503,0.3347858837916396,-2.5458984375
1.002089500427246,3.9663494138345405,6.68377049019546,0.3046392876208284,-2.52978515625
1.0071783065795898,4.002016644107854,6.716753090233149,0.3300258949225641,-2.44921875
1.0122616291046143,4.040560263919339,6.752228561203918,0.3220925801407717,-2.578125
1.0173780918121338,4.0758439755875635,6.785019401939061,0.2824260062318097,-2.17529296875
1.0224659442901611,4.1113194465583325,6.816851446161481,0.3252659060534887,-2.17529296875
1.0275540351867676,4.150630103579996,6.852518676434795,0.34271919857343197,-2.5458984375
1.0326182842254639,4.189365482694025,6.887035350892841,0.3347858837916396,-2.43310546875
1.0377066135406494,4.228484380413144,6.9227025811661544,0.3569991651806583,-2.70703125
1.0427954196929932,4.2676032781322615,6.956452218414022,0.3173325912716963,-2.69091796875
1.047851800918579,4.303078749103031,6.989243059149165,0.3220925801407717,-2.49755859375
1.0529406070709229,4.340280053796702,7.022609177791943,0.3173325912716963,-2.5458984375
1.0580334663391113,4.376330802675105,7.054057703409274,0.30939927648990384,-2.46533203125
1.0631225109100342,4.4110392364356965,7.086273266236783,0.29511930988267754,-2.1591796875
1.0682101249694824,4.448240541129368,7.119639384879561,0.3347858837916396,-2.2880859375
1.0732977390289307,4.4852500865204945,7.152621984917249,0.3347858837916396,-2.3203125
1.0783872604370117,4.524752502844702,7.188480974493107,0.34271919857343197,-2.43310546875
1.0834808349609375,4.565213715681633,7.224915241976599,0.3347858837916396,-2.72314453125
1.0885698795318604,4.601647983165127,7.2578978420142874,0.30939927648990384,-2.46533203125
1.0936574935913086,4.639808084371522,7.292798035077423,0.3347858837916396,-2.6748046875
1.0987210273742676,4.677392907670282,7.326164153720201,0.2776660173627342,-2.59423828125
1.1038179397583008,4.711334304220694,7.35588684561463,0.2776660173627342,-2.255859375
1.1089093685150146,4.746426256586374,7.389061204954863,0.3252659060534887,-2.30419921875
1.1139981746673584,4.7840110798851345,7.422235564295096,0.3173325912716963,-2.36865234375
1.119089126586914,4.821404143881351,7.4567522387531415,0.3252659060534887,-2.33642578125
1.1241493225097656,4.86013952299538,7.492035950421365,0.3569991651806583,-2.56201171875
1.1292436122894287,4.898874902109409,7.525402069064143,0.3173325912716963,-2.578125
1.1343388557434082,4.935500928895446,7.5585764284043755,0.31257260240262086,-2.4814453125
1.1394274234771729,4.972510474286573,7.591367269139518,0.3252659060534887,-2.65869140625
1.144514799118042,5.007602426652253,7.622432276151759,0.3046392876208284,-2.513671875
1.1496083736419678,5.043269656925567,7.655990154097082,0.3173325912716963,-2.36865234375
1.1547012329101562,5.080854480224327,7.689164513437315,0.3300258949225641,-2.44921875
1.1597905158996582,5.116521710497642,7.7217635948699135,0.299879298751753,-2.384765625
1.1648499965667725,5.154490052401491,7.756088510025414,0.339545872660715,-2.4814453125
1.1699411869049072,5.19360895012061,7.790988703088548,0.34271919857343197,-2.75537109375
1.1750309467315674,5.229276180393923,7.823587784521146,0.3173325912716963,-2.642578125
1.1800904273986816,5.266285725785051,7.85637862525629,0.31257260240262086,-2.513671875
1.185183048248291,5.302911752571088,7.889361225293977,0.2871859951008851,-2.52978515625
1.1902754306793213,5.3368531491215,7.919850954398584,0.29511930988267754,-2.255859375
1.1953682899475098,5.373670935210082,7.953217073041361,0.3173325912716963,-2.4169921875
1.2004618644714355,5.410680480601209,7.986774950986684,0.29511930988267754,-2.513671875
1.205524206161499,5.446922988782156,8.018798754511646,0.2776660173627342,-2.3203125
1.2106130123138428,5.485850127198731,8.054274225482416,0.3173325912716963,-2.5458984375
1.215712547302246,5.523243191194947,8.08744858482265,0.29511930988267754,-2.7392578125
1.2208011150360107,5.557759865652993,8.118705351137436,0.31257260240262086,-2.513671875
1.2258632183074951,5.594769411044119,8.15226322908276,0.3300258949225641,-2.75537109375
1.2309250831604004,5.628902566897076,8.182561198884821,0.31257260240262086,-2.5458984375
1.2359890937805176,5.663611000657665,8.214009724502151,0.30939927648990384,-2.33642578125
1.2410776615142822,5.699853508838613,8.247567602447473,0.3347858837916396,-2.56201171875
1.2461683750152588,5.73724657283483,8.282084276905518,0.30939927648990384,-2.49755859375
1.2513632774353027,5.775406674041225,8.315258636245751,0.3173325912716963,-2.5458984375
1.2564520835876465,5.812224460129807,8.348241236283439,0.339545872660715,-2.85205078125
1.2615399360656738,5.84904224621839,8.380456799110949,0.299879298751753,-2.7392578125
1.2666373252868652,5.885092995096793,8.414014677056272,0.299879298751753,-2.6748046875
1.2717273235321045,5.921910781185375,8.446421999186326,0.31257260240262086,-2.85205078125
1.2768163681030273,5.955085140525608,8.475761172475664,0.2919459839699606,-2.72314453125
1.2818882465362549,5.989601814983653,8.50816849460572,0.30939927648990384,-2.49755859375
1.2869787216186523,6.025844323164601,8.540575816735775,0.30939927648990384,-2.62646484375
1.2920396327972412,6.06093627553028,8.572024342353107,0.30939927648990384,-2.578125
1.2972288131713867,6.098712858131586,8.606541016811153,0.31257260240262086,-2.75537109375
1.302293062210083,6.135530644220168,8.63856482033612,0.3046392876208284,-2.8359375
1.3073806762695312,6.170430837283304,8.672506216886532,0.299879298751753,-2.81982421875
1.3124680519104004,6.206098067556617,8.705680576226765,0.3252659060534887,-2.771484375
1.3175666332244873,6.241573538527386,8.737512620449184,0.299879298751753,-2.69091796875
1.3226547241210938,6.274172619959985,8.766468275133434,0.30939927648990384,-2.46533203125
1.327742099761963,-6.256914282730962,8.798683837960942,0.3220925801407717,-2.6103515625
1.3328397274017334,-6.220096496642381,8.832241715906264,0.31257260240262086,-2.7392578125
1.3379273414611816,-6.1851963035792465,8.863306722918505,0.30939927648990384,-2.6103515625
1.3430149555206299,-6.1478032395830295,8.89609756365365,0.3220925801407717,-2.72314453125
1.3480775356292725,-6.111368972099537,8.928313126481157,0.2776660173627342,-2.78759765625
1.3531696796417236,-6.0772358162465805,8.958419336980675,0.257039398930074,-2.62646484375
1.3582589626312256,-6.04252738248599,8.990251381203095,0.2871859951008851,-2.70703125
1.36344575881958,-6.005709596397407,9.022850462635693,0.26497271371186637,-2.69091796875
1.3685393333435059,-5.972535237057175,9.053915469647936,0.2776660173627342,-2.5458984375
1.3736286163330078,-5.937443284691495,9.085747513870356,0.339545872660715,-2.78759765625
1.378716230392456,-5.901200776510548,9.117579558092775,0.2776660173627342,-2.7392578125
1.383812427520752,-5.866108824144868,9.14998688022283,0.2776660173627342,-2.62646484375
1.3889012336730957,-5.828715760148652,9.184120036075786,0.3173325912716963,-3.0615234375
1.3939921855926514,-5.792281492665158,9.215760320995662,0.2776660173627342,-3.01318359375
1.3990848064422607,-5.759490651930015,9.24663356870536,0.2776660173627342,-2.771484375
1.4041697978973389,-5.725357496077058,9.276931538507423,0.2776660173627342,-2.75537109375
1.4092578887939453,-5.691224340224102,9.307613026914575,0.2776660173627342,-2.8359375
1.4143226146697998,-5.6599675739093165,9.33714395950646,0.2871859951008851,-2.65869140625
1.4193851947784424,-5.625067380846182,9.368976003728879,0.3220925801407717,-2.69091796875
1.4244740009307861,-5.58786607615251,9.402342122371655,0.3173325912716963,-2.81982421875
1.4295623302459717,-5.55315764239192,9.434174166594074,0.299879298751753,-2.69091796875
1.4346606731414795,-5.516148097000793,9.467156766631764,0.31257260240262086,-2.91650390625
1.4397482872009277,-5.480672626030024,9.498988810854183,0.3220925801407717,-3.14208984375
1.444838285446167,-5.446539470177067,9.529286780656246,0.2824260062318097,-2.8359375
1.4499294757843018,-5.411255758508843,9.56131058418121,0.3173325912716963,-2.98095703125
1.4550185203552246,-5.3773143619584305,9.589690960957826,0.2602127248427909,-2.8359375
1.4601020812988281,-5.34663287355128,9.618263097036985,0.2776660173627342,-2.62646484375
1.46517014503479,-5.312499717698324,9.650286900561948,0.3046392876208284,-2.65869140625
1.4702599048614502,-5.276832487425009,9.681543666876735,0.3046392876208284,-2.8037109375
1.4753499031066895,-5.242699331572053,9.712992192494065,0.29511930988267754,-2.72314453125
1.4805474281311035,-5.2049227489707475,9.746741829741932,0.3046392876208284,-2.900390625
1.4856410026550293,-5.1694472779999785,9.778765633266897,0.2824260062318097,-3.09375
1.4907007217407227,-5.1366564372648345,9.80868008446387,0.27449269145001726,-2.900390625
1.4957880973815918,-5.101948003504244,9.840320369383743,0.299879298751753,-3.01318359375
1.5008549690246582,-5.068006606953833,9.870810098488352,0.2776660173627342,-2.900390625
1.5059473514556885,-5.0371333592441365,9.898231678752243,0.2776660173627342,-2.69091796875
1.5110347270965576,-5.003575481298815,9.92948844506703,0.2919459839699606,-2.70703125
1.516125202178955,-4.968483528933135,9.961895767197083,0.2871859951008851,-2.85205078125
1.5212182998657227,-4.935117410290356,9.991810218394058,0.3046392876208284,-2.81982421875
1.5263099670410156,-4.8992584207144985,10.024025781221567,0.3220925801407717,-2.98095703125
1.5313756465911865,-4.863015912533551,10.057008381259255,0.3046392876208284,-3.17431640625
1.536438226699829,-4.830800349706041,10.085388758035872,0.27449269145001726,-2.94873046875
1.541520118713379,-4.797434231063263,10.116453765048114,0.2871859951008851,-2.94873046875
1.5466015338897705,-4.762917556605218,10.148477568573078,0.2776660173627342,-2.96484375
1.5516688823699951,-4.731469030987887,10.17589914883697,0.26497271371186637,-2.72314453125
1.556753158569336,-4.699828746068012,10.205621840731398,0.2824260062318097,-2.6748046875
1.561835765838623,-4.665312071609966,10.236111569836005,0.299879298751753,-2.8681640625
1.566925048828125,-4.631754193664644,10.267560095453337,0.26497271371186637,-2.72314453125
1.571986198425293,-4.598004556416777,10.299392139675756,0.2919459839699606,-2.78759765625
1.577073335647583,-4.56099501102565,10.332182980410899,0.31257260240262086,-3.20654296875
1.5821645259857178,-4.5266700958701485,10.362480950212962,0.24751942119192308,-3.0615234375
1.5872511863708496,-4.495413329555363,10.392395401409935,0.257039398930074,-2.8359375
1.5923106670379639,-4.462430729517675,10.422885130514542,0.29511930988267754,-3.01318359375
1.5975096225738525,-4.42829757366472,10.452799581711517,0.257039398930074,-2.8681640625
1.6025974750518799,-4.398191363165202,10.480412921277953,0.257039398930074,-2.5458984375
1.607656717300415,-4.365400522430058,10.511477928290194,0.3046392876208284,-2.771484375
1.6127455234527588,-4.3312673665771015,10.541584138789712,0.299879298751753,-2.8037109375
1.6178126335144043,-4.29770948863178,10.572457386499408,0.2871859951008851,-2.771484375
1.6228969097137451,-4.263576332778823,10.604097671419286,0.3220925801407717,-2.9326171875
1.6279563903808594,-4.227142065295331,10.63612147494425,0.2776660173627342,-3.1259765625
1.6330478191375732,-4.1943512245601875,10.66584416683868,0.2871859951008851,-3.07763671875
1.638134479522705,-4.162135661732678,10.695758618035653,0.2776660173627342,-2.96484375
1.643219232559204,-4.128194265182266,10.725097791324991,0.2776660173627342,-3.23876953125
1.648284912109375,-4.098088054682748,10.753094649496518,0.2522794100609985,-2.8359375
1.6533715724945068,-4.067214806973052,10.78128326697059,0.2522794100609985,-2.7392578125
1.6584551334381104,-4.033848688330274,10.811389477470108,0.2776660173627342,-2.91650390625
