time,s_pos,m_pos,speed,torque
0.18333864212036133,-2.5505904831470327,1.2270677769835272,0.339545872660715,0.27392578125
0.18840312957763672,-2.510129270310102,1.2625432479542957,0.36017249109337524,0.2255859375
0.19347095489501953,-2.4696680574731698,1.298593996832699,0.34747918744250744,0.30615234375
0.1985340118408203,-2.42843980742606,1.3354117829212813,0.37762578361331856,0.20947265625
0.2036283016204834,-2.385485723656047,1.374914199245489,0.37762578361331856,0.08056640625
0.2087254524230957,-2.3429151584911243,1.41249902254425,0.3744524577006016,0.0
0.21380925178527832,-2.3030292235618273,1.4481662528175638,0.35223917631158286,0.01611328125
0.21886897087097168,-2.2635268072376196,1.483066445880699,0.35223917631158286,0.064453125
0.22393584251403809,-2.2226820757955985,1.5189254354565578,0.339545872660715,0.193359375
0.2290191650390625,-2.1854807711019273,1.5507574796789774,0.3220925801407717,0.322265625
0.2341022491455078,-2.1461701140802636,1.5875752657675593,0.3696924688315262,0.27392578125
0.23920059204101562,-2.10110667798226,1.6266941634866776,0.37762578361331856,0.11279296875
0.24428415298461914,-2.0604537058427836,1.6625531530625364,0.36017249109337524,0.11279296875
0.2493724822998047,-2.019417215098218,1.6991791798485738,0.3649324799624507,0.12890625
0.25443339347839355,-1.9785724836561978,1.7350381694244323,0.36017249109337524,0.11279296875
0.25953006744384766,-1.9394535859370792,1.7697466031850229,0.3347858837916396,0.2255859375
0.2646214962005615,-1.900909966125595,1.8040715183405238,0.3252659060534887,0.2900390625
0.2698087692260742,-1.8615993091039318,1.839738748613838,0.3300258949225641,0.3544921875
0.27487659454345703,-1.8220968927797236,1.874638941676973,0.36017249109337524,0.30615234375
0.279937744140625,-1.7795263276148006,1.9141413580011812,0.3871457613514695,0.1611328125
0.2850208282470703,-1.7359969659371541,1.9517261812999422,0.382385772482394,0.17724609375
0.2901148796081543,-1.6943851972849546,1.9891192452961584,0.3569991651806583,0.04833984375
0.29520440101623535,-1.653540465842934,2.024211197661838,0.3649324799624507,0.0
0.3002922534942627,-1.6149968460314494,2.0587278721198836,0.3347858837916396,0.1611328125
0.30538153648376465,-1.5756861890097864,2.0932445465779295,0.34271919857343197,0.24169921875
0.31046557426452637,-1.536567291290668,2.127377702430886,0.3347858837916396,0.33837890625
0.3155486583709717,-1.4974483935715495,2.1626614140991105,0.3649324799624507,0.322265625
0.32063961029052734,-1.4535355132888137,2.2033143862385867,0.3871457613514695,0.1611328125
0.32575058937072754,-1.4096226330060775,2.2389816165119,0.34747918744250744,0.08056640625
0.33085036277770996,-1.3996511492737533,2.2710054200368646,0.3300258949225641,0.62841796875
0.3359684944152832,-1.3632168817902606,2.304946816587276,0.3173325912716963,0.72509765625
0.3410937786102295,-1.3265908550042231,2.311274873571251,0.3220925801407717,0.7734375
0.34623193740844727,-1.2859378828647472,2.3206710793959413,0.31257260240262086,0.837890625
0.35135984420776367,-1.251612967709246,2.3254650619595587,0.30939927648990384,0.78955078125
0.35649919509887695,-1.2138363851079406,2.361132292232873,0.3569991651806583,0.27392578125
0.3616213798522949,-1.1731834129684644,2.397566559716366,0.35223917631158286,0.24169921875
0.36673712730407715,-1.165896559471766,2.434000827199859,0.31257260240262086,1.14404296875
0.3718111515045166,-1.1265859024501028,2.4719691691037093,0.34271919857343197,0.85400390625
0.37693047523498535,-1.0859329303106267,2.5112798261253726,0.35223917631158286,0.82177734375
0.38203978538513184,-1.0425953279355251,2.54790585291141,0.34747918744250744,0.580078125
0.38712191581726074,-0.9697267929685396,2.5851071576050817,0.3347858837916396,0.17724609375
0.3922138214111328,-0.9300326173417871,2.6248013332318343,0.3347858837916396,0.24169921875
0.3973274230957031,-0.8911054789252132,2.6614273600178717,0.34747918744250744,0.30615234375
0.40244007110595703,-0.8504525067857373,2.7024638507624372,0.3871457613514695,0.193359375
0.40752100944519043,-0.8053890706877331,2.70706607402351,0.36017249109337524,0.64453125
0.41263532638549805,-0.7637773020355335,2.747143768255352,0.34271919857343197,0.7412109375
0.41770362854003906,-0.7208232182655212,2.7845368322515682,0.339545872660715,0.72509765625
0.42281246185302734,-0.6818960798489473,2.8205875811299714,0.3220925801407717,0.8701171875
0.4278879165649414,-0.6429689414323736,2.8579806451261875,0.3173325912716963,1.04736328125
0.4329967498779297,-0.6028912472005316,2.8942231533071356,0.3173325912716963,0.98291015625
0.4381096363067627,-0.5649229052966813,2.9339173289338882,0.3173325912716963,1.27294921875
0.4432651996612549,-0.5212017843164901,2.973419745258096,0.3300258949225641,0.91845703125
0.44833922386169434,-0.47997353426938,3.009470494136499,0.31257260240262086,0.91845703125
0.45349550247192383,-0.44296398887825317,3.013880958095027,0.3252659060534887,0.8701171875
0.4586024284362793,-0.40173573883114305,3.0186749406586446,0.34271919857343197,0.59619140625
0.46370959281921387,-0.3614662852967564,3.055876245352316,0.3347858837916396,0.62841796875
0.46881604194641113,-0.32177210967000386,3.0925022721383533,0.30939927648990384,1.04736328125
0.47389817237854004,-0.28246145264834066,3.12951181752948,0.31257260240262086,1.07958984375
0.4789247512817383,-0.2418084805088646,3.1672884001307855,0.30939927648990384,1.2890625
0.483997106552124,-0.20211430488211207,3.2041061862193674,0.3300258949225641,0.9990234375
0.4891049861907959,-0.16165309204518075,3.243608602543575,0.3300258949225641,1.095703125
0.4942166805267334,-0.12100011990570467,3.279467592119434,0.2776660173627342,1.16015625
0.4993276596069336,-0.08149770358149679,3.317052415418195,0.31257260240262086,1.14404296875
0.5043995380401611,-0.041036490744565446,3.354637238716956,0.3220925801407717,1.11181640625
0.5094749927520752,-0.0019175930254469835,3.390879746897904,0.3046392876208284,1.16015625
0.5145797729492188,0.03662602678603738,3.4278892922890307,0.2919459839699606,1.36962890625
0.5196535587310791,0.07689548032042404,3.4679669865208727,0.34747918744250744,1.11181640625
0.5247335433959961,0.11869900827516829,3.5053600505170888,0.3252659060534887,0.88623046875
0.5298001766204834,0.15973549901973372,3.5429448738158498,0.3220925801407717,1.01513671875
0.5348663330078125,0.20038847115920977,3.5793791412993423,0.339545872660715,0.69287109375
0.539940595626831,0.23912385027323885,3.615813408782835,0.3046392876208284,0.90234375
0.545041561126709,0.27881802589999144,3.6526311948714167,0.30939927648990384,1.17626953125
0.5501401424407959,0.3173616457114758,3.689257221657454,0.299879298751753,1.16015625
0.5552451610565186,0.3560970248255048,3.7274173228638494,0.3347858837916396,1.11181640625
0.5603179931640625,0.39732527487261493,3.765960942675334,0.3300258949225641,1.11181640625
0.5653846263885498,0.43912880282735917,3.8043128031842737,0.36017249109337524,0.69287109375
0.5704813003540039,0.47997353426938,3.840363552062677,0.339545872660715,0.708984375
0.5755555629730225,0.5177501168706856,3.8767978195461694,0.3173325912716963,0.91845703125
0.5806565284729004,0.5574442924974381,3.912273290516939,0.3046392876208284,1.01513671875
0.5857510566711426,0.5942620785860202,3.949091076605521,0.2919459839699606,1.3212890625
0.5908310413360596,0.6337644949102281,3.9864841406017373,0.30939927648990384,1.224609375
0.595897912979126,0.6728833926293465,4.024068963900498,0.3046392876208284,1.33740234375
0.6009626388549805,0.7135363647688227,4.064338417434884,0.339545872660715,1.17626953125
0.6060349941253662,0.7910071229968807,4.105183148876905,0.3569991651806583,0.12890625
0.6111314296722412,0.831468335833812,4.14008334194004,0.3569991651806583,0.08056640625
0.6162197589874268,0.8711625114605647,4.175942331515898,0.3252659060534887,0.17724609375
0.621284008026123,0.9089390940618702,4.209116690856131,0.3252659060534887,0.2900390625
0.6263763904571533,0.9472909545708099,4.242291050196364,0.3220925801407717,0.2900390625
0.6314651966094971,0.9843004999619367,4.275657168839142,0.339545872660715,0.37060546875
0.6366615295410156,1.0266793058243149,4.314967825860805,0.3569991651806583,0.24169921875
0.6417989730834961,1.0688663523841486,4.351402093344298,0.35223917631158286,0.17724609375
0.6468918323516846,1.1062594163803647,4.384576452684531,0.339545872660715,0.30615234375
0.6519525051116943,1.1465288699147516,4.4204354422603895,0.36017249109337524,0.20947265625
0.6570184230804443,1.1869900827516828,4.4559109132311585,0.34747918744250744,0.2900390625
0.6621072292327881,1.223807868840265,4.487167679545944,0.3252659060534887,0.30615234375
0.6671950817108154,1.262351488651749,4.521492594701446,0.3300258949225641,0.33837890625
0.6722619533538818,1.3007033491606887,4.55677630636967,0.3347858837916396,0.38671875
0.6773054599761963,1.3403975247874416,4.59186825873535,0.35223917631158286,0.2255859375
0.6823928356170654,1.382584571347275,4.629644841336656,0.3649324799624507,0.193359375
0.6874887943267822,1.4222787469740277,4.664545034399792,0.34271919857343197,0.2255859375
0.6925828456878662,1.462164681903325,4.700404023975651,0.34271919857343197,0.193359375
0.6976714134216309,1.5003247831097197,4.733961901920973,0.34271919857343197,0.2255859375
0.7027664184570312,1.539060162223749,4.769629132194287,0.3347858837916396,0.322265625
0.7078728675842285,1.5781790599428676,4.803570528744698,0.3347858837916396,0.27392578125
0.7129573822021484,1.6148050867289048,4.838278962505289,0.3347858837916396,0.322265625
0.718043327331543,1.655458058868381,4.874137952081147,0.36017249109337524,0.24169921875
0.7231118679046631,1.6972615868231253,4.912298053287542,0.3744524577006016,0.17724609375
0.7281506061553955,1.7359969659371541,4.945472412627775,0.35223917631158286,0.27392578125
0.7332401275634766,1.775691141563907,4.980564364993455,0.339545872660715,0.24169921875
0.7383337020874023,1.8140430020728464,5.014505761543867,0.3347858837916396,0.322265625
0.7434229850769043,1.8514360660690625,5.048830676699367,0.34747918744250744,0.3544921875
0.748511552810669,1.8907467230907258,5.0825803139472345,0.339545872660715,0.33837890625
0.7536323070526123,1.928715064994576,5.11709698840528,0.3252659060534887,0.43505859375
0.7586977481842041,1.9680257220162392,5.151805422165872,0.34747918744250744,0.37060546875
0.7637546062469482,2.007911656945536,5.18766441174173,0.3696924688315262,0.322265625
0.7688422203063965,2.0491399069926466,5.225249235040492,0.3569991651806583,0.2255859375
0.7739129066467285,2.089984638434667,5.261491743221439,0.34747918744250744,0.04833984375
0.7789735794067383,2.128336498943607,5.294282583956583,0.3252659060534887,0.14501953125
0.7840332984924316,2.1655378036372785,5.32803222120445,0.3252659060534887,0.193359375
0.789128303527832,2.2042731827513076,5.361398339847227,0.30939927648990384,0.33837890625
0.7942144870758057,2.239556894419532,5.393422143372192,0.3173325912716963,0.4833984375
0.7993044853210449,2.2790593107437402,5.42928113294805,0.34747918744250744,0.30615234375
0.804394006729126,2.3183699677654035,5.465140122523909,0.34271919857343197,0.3544921875
0.809457540512085,2.357872384089611,5.4994650376794105,0.3252659060534887,0.37060546875
0.8145453929901123,2.3975665597163633,5.5358993051629035,0.3649324799624507,0.322265625
0.8196532726287842,2.43783601325075,5.571566535436217,0.34747918744250744,0.2255859375
0.8247480392456055,2.4773384295749583,5.604932654078995,0.3300258949225641,0.37060546875
0.8297872543334961,2.5137726970584504,5.636764698301414,0.339545872660715,0.322265625
0.8348498344421387,2.551165761054667,5.671089613456916,0.339545872660715,0.37060546875
0.8399462699890137,2.5900928994712404,5.705798047217506,0.3220925801407717,0.322265625
0.8450312614440918,2.6290200378878144,5.740698240280642,0.3569991651806583,0.24169921875
0.8500747680664062,2.668522454212022,5.775406674041232,0.339545872660715,0.30615234375
0.8551702499389648,2.7086001484438644,5.81164918222218,0.34271919857343197,0.2578125
0.8602616786956787,2.7481025647680726,5.845782338075137,0.3347858837916396,0.20947265625
0.8653216361999512,2.7849203508566545,5.878189660205191,0.3252659060534887,0.20947265625
0.8704061508178711,2.823655729970683,5.913473371873415,0.3220925801407717,0.2255859375
0.8755028247833252,2.861048793966899,5.947990046331461,0.3300258949225641,0.33837890625
0.8805904388427734,2.8980583393580264,5.981356164974239,0.35223917631158286,0.27392578125
0.8856792449951172,2.938903070800047,6.0168316359450085,0.35223917631158286,0.193359375
0.8907451629638672,2.9782137278217102,6.051923588310688,0.34747918744250744,0.2255859375
0.8957915306091309,3.0159903104230157,6.085097947650921,0.339545872660715,0.2255859375
0.9008822441101074,3.0537668930243216,6.118655825596243,0.3173325912716963,0.2900390625
0.9059858322143555,3.0905846791129035,6.151254907028841,0.3220925801407717,0.451171875
0.9110743999481201,3.1279777431091196,6.185196303579254,0.34747918744250744,0.322265625
0.9161622524261475,3.166137844315515,6.218945940827121,0.3220925801407717,0.40283203125
0.9212489128112793,3.2033391490091856,6.251928540864809,0.3173325912716963,0.46728515625
0.9263403415679932,3.244567399056296,6.289321604861025,0.3744524577006016,0.193359375
0.9314310550689697,3.28349453747287,6.323838279319071,0.34747918744250744,0.193359375
0.9364900588989258,3.3231887130996225,6.359121990987296,0.34747918744250744,0.17724609375
0.9415881633758545,3.361732332911107,6.393255146840252,0.3220925801407717,0.24169921875
0.9466760158538818,3.397591322486965,6.4248954317601275,0.3300258949225641,0.2900390625
0.9517710208892822,3.4357514236933606,6.458836828310539,0.3252659060534887,0.17724609375
0.9568395614624023,3.473528006294666,6.492394706255861,0.3173325912716963,0.193359375
0.9619231224060059,3.5091952365679795,6.525377306293549,0.3300258949225641,0.3544921875
0.9670109748840332,3.5488894121947325,6.561044536566863,0.34271919857343197,0.27392578125
0.9721035957336426,3.5883918285189402,6.596328248235087,0.339545872660715,0.2255859375
0.9771935939788818,3.6269354483304244,6.630269644785499,0.3220925801407717,0.2255859375
0.9822819232940674,3.664328512326641,6.664211041335911,0.3252659060534887,0.2255859375
0.9874706268310547,3.702872132138125,6.697193641373598,0.3046392876208284,0.37060546875
0.9925642013549805,3.737964084503805,6.7282586483858395,0.29511930988267754,0.37060546875
0.9976530075073242,3.7742065926847532,6.760665970515894,0.3220925801407717,0.3544921875
1.0027408599853516,3.8123666938911476,6.79518264497394,0.339545872660715,0.322265625
1.0079114437103271,3.8522526288204455,6.830849875247253,0.3252659060534887,0.24169921875
1.0130064487457275,3.8890704149090274,6.863448956679852,0.3300258949225641,0.27392578125
1.0180940628051758,3.927805794023056,6.898157390440442,0.3347858837916396,0.2578125
1.023160696029663,3.967308210347264,6.933057583503578,0.3347858837916396,0.1611328125
1.0282502174377441,4.003358959225668,6.965464905633631,0.31257260240262086,0.2255859375
1.0333385467529297,4.0403685046167945,6.9974887091585956,0.3173325912716963,0.20947265625
1.0384001731872559,4.076419253495198,7.02951251268356,0.31257260240262086,0.2578125
1.0434625148773193,4.11323703958378,7.063453909233972,0.3173325912716963,0.37060546875
1.0485544204711914,4.15120538148763,7.097778824389473,0.34271919857343197,0.322265625
1.0537128448486328,4.191283075719472,7.134021332570421,0.35223917631158286,0.17724609375
1.058779001235962,4.2298266955309565,7.167962729120833,0.3300258949225641,0.20947265625
1.0638387203216553,4.2662609630144495,7.200178291948342,0.3220925801407717,0.20947265625
1.0688979625701904,4.303654027010666,7.233352651288575,0.339545872660715,0.2255859375
1.0739946365356445,4.341047091006882,7.264992936208451,0.3046392876208284,0.2900390625
1.0790834426879883,4.375563765464927,7.296633221128325,0.30939927648990384,0.322265625
1.0841729640960693,4.412573310856054,7.328657024653289,0.3173325912716963,0.33837890625
1.0892672538757324,4.448624059734457,7.360872587480799,0.31257260240262086,0.4189453125
1.0943593978881836,4.4865924016383065,7.396156299149023,0.34747918744250744,0.30615234375
1.0994534492492676,4.527053614475239,7.431248251514703,0.3649324799624507,0.1611328125
1.1045475006103516,4.565980752891813,7.465189648065114,0.3252659060534887,0.20947265625
1.1096386909484863,4.603565576190574,7.498364007405347,0.3220925801407717,0.0966796875
1.1147301197052002,4.639808084371522,7.53153836674558,0.3252659060534887,0.11279296875
1.1198227405548096,4.676625870460104,7.564520966783268,0.31257260240262086,0.14501953125
1.124922752380371,4.711334304220694,7.594051899375152,0.2871859951008851,0.33837890625
1.1300156116485596,4.746618015888918,7.625116906387393,0.3046392876208284,0.33837890625
1.135103464126587,4.782477005464776,7.658291265727625,0.3300258949225641,0.322265625
1.1401727199554443,4.822362940394074,7.692232662278037,0.3347858837916396,0.20947265625
1.1452605724334717,4.858797207877568,7.724448225105546,0.3252659060534887,0.2578125
1.1503489017486572,4.896190271873783,7.7585813809585025,0.339545872660715,0.2255859375
1.1554439067840576,4.935117410290356,7.792139258903824,0.3300258949225641,0.17724609375
1.160485029220581,4.969442325445858,7.822820747310976,0.31257260240262086,0.2900390625
1.1655738353729248,5.005109555719172,7.853885754323217,0.3252659060534887,0.2900390625
1.1706349849700928,5.041160304597574,7.885526039243093,0.30939927648990384,0.33837890625
1.1756987571716309,5.0772110534759785,7.917741602070603,0.30939927648990384,0.33837890625
1.180760383605957,5.113837080262016,7.950724202108291,0.339545872660715,0.2578125
1.185842514038086,5.1514219035607764,7.984857357961247,0.339545872660715,0.33837890625
1.1909382343292236,5.190732560582441,8.018798754511659,0.3252659060534887,0.27392578125
1.1960220336914062,5.228125624578656,8.051014317339167,0.3347858837916396,0.1611328125
1.2011115550994873,5.264943410667239,8.083229880166677,0.3046392876208284,0.1611328125
1.206181287765503,5.300035363032918,8.114294887178918,0.31257260240262086,0.193359375
1.2112696170806885,5.335127315398598,8.14574341279625,0.3173325912716963,0.193359375
1.2163572311401367,5.370986304974457,8.177383697716124,0.31257260240262086,0.17724609375
1.2214491367340088,5.4068452945503145,8.209791019846177,0.3347858837916396,0.30615234375
1.2265143394470215,5.444813636454166,8.24373241639659,0.339545872660715,0.193359375
1.2315752506256104,5.481056144635113,8.276139738526645,0.3300258949225641,0.20947265625
1.2367722988128662,5.5184492086313295,8.309889375774512,0.3347858837916396,0.2255859375
1.2418756484985352,5.5562257912326345,8.34248845720711,0.31257260240262086,0.1611328125
1.246964931488037,5.589975428480502,8.372211149101538,0.30939927648990384,0.2255859375
1.2520484924316406,5.623916825030913,8.402892637508689,0.3046392876208284,0.322265625
1.2571158409118652,5.660734611119495,8.434916441033653,0.2919459839699606,0.322265625
1.2622036933898926,5.694484248367362,8.464447373625537,0.30939927648990384,0.40283203125
1.2672922611236572,5.73034323794322,8.49800525157086,0.3252659060534887,0.30615234375
1.2723603248596191,5.770804450780152,8.533097203936538,0.34747918744250744,0.0966796875
1.2774486541748047,5.805896403145832,8.56377869234369,0.3220925801407717,0.2578125
1.2825369834899902,5.8421389113267805,8.596953051683922,0.3347858837916396,0.2255859375
1.2876272201538086,5.88049077183572,8.62993565172161,0.31257260240262086,0.08056640625
1.2927272319793701,5.915007446293766,8.660233621523671,0.31257260240262086,0.20947265625
1.2978157997131348,5.948948842844177,8.6899563134181,0.30939927648990384,0.27392578125
1.3029084205627441,5.984232554512402,8.721213079732888,0.30939927648990384,0.27392578125
1.3079757690429688,6.019324506878081,8.75362040186294,0.30939927648990384,0.2578125
1.3130650520324707,6.055375255756485,8.785452446085362,0.3220925801407717,0.2255859375
1.318152904510498,6.092576560450156,8.81843504612305,0.3252659060534887,0.193359375
1.3232204914093018,6.12862730932856,8.850458849648014,0.3220925801407717,0.14501953125
1.328350305557251,6.1665956512324085,8.887660154341685,0.3871457613514695,-0.01611328125
1.3334791660308838,6.200537047782821,8.91354766018522,0.2776660173627342,0.2578125
1.3385729789733887,6.233327888517965,8.941352759054201,0.30939927648990384,0.2900390625
1.3436920642852783,6.2689951187912785,8.972226006763897,0.31257260240262086,0.2578125
1.3487966060638428,-6.263050580412393,8.999072309120155,0.299879298751753,0.30615234375
1.3538906574249268,-6.228342146651802,9.028795001014583,0.3173325912716963,0.30615234375
1.3590197563171387,-6.191716119865765,9.05602482197593,0.339545872660715,0.17724609375
1.3641045093536377,-6.155281852382273,9.084405198752545,0.3173325912716963,0.20947265625
1.3692128658294678,-6.120765177924227,9.114127890646973,0.3300258949225641,0.17724609375
1.3743164539337158,-6.084522669743278,9.145192897659214,0.3173325912716963,0.27392578125
1.3793644905090332,-6.0509647917979565,9.17357327443583,0.2919459839699606,0.2900390625
1.3844656944274902,-6.016256358037366,9.204254762842982,0.3046392876208284,0.27392578125
1.3895375728607178,-5.980780887066597,9.234936251250133,0.299879298751753,0.2255859375
1.3946352005004883,-5.9462642126085505,9.267343573380186,0.3046392876208284,0.2255859375
1.3998205661773682,-5.910021704427603,9.298983858300062,0.30939927648990384,0.2900390625
1.404892921447754,-5.874162714851745,9.331582939732662,0.3220925801407717,0.17724609375
1.4099640846252441,-5.8388790031835205,9.36418202116526,0.3347858837916396,0.12890625
1.4150559902191162,-5.804554088028019,9.393137675849509,0.3046392876208284,0.2255859375
1.420116662979126,-5.76907861705725,9.424586201466841,0.3046392876208284,0.24169921875
1.4251861572265625,-5.734753701901749,9.454692411966358,0.31257260240262086,0.24169921875
1.430227279663086,-5.702921657679329,9.483264548045518,0.2776660173627342,0.3544921875
1.4353199005126953,-5.668404983221283,9.51394603645267,0.2776660173627342,0.30615234375
1.4403963088989258,-5.633121271553059,9.545586321372543,0.30939927648990384,0.30615234375
1.4454872608184814,-5.5995633936077365,9.575884291174605,0.31257260240262086,0.24169921875
1.4505763053894043,-5.562937366821699,9.609058650514838,0.3220925801407717,0.20947265625
1.4556431770324707,-5.525160784220393,9.641657731947436,0.3220925801407717,0.1611328125
1.4613518714904785,-5.486617164408909,9.675790887800392,0.2824260062318097,0.064453125
1.4663710594177246,-5.456127435304301,9.70263719015665,0.2776660173627342,0.1611328125
1.4720492362976074,-5.419501408518265,9.736578586707061,0.2776660173627342,0.04833984375
1.4771368503570557,-5.388244642203479,9.763041370458229,0.2522794100609985,0.2578125
1.4878592491149902,-5.337811945634224,9.807337769346052,0.055533203472546845,0.33837890625
1.4929554462432861,-5.321128886312835,9.826130180995431,0.22213281389018738,0.38671875
1.4980530738830566,-5.288529804880236,9.85585287288986,0.3173325912716963,0.27392578125
1.503150224685669,-5.252479056001833,9.889218991532637,0.3173325912716963,0.2255859375
1.5082216262817383,-5.216811825728519,9.920092239242333,0.30939927648990384,0.20947265625
1.5132887363433838,-5.183829225690831,9.949239653229128,0.2919459839699606,0.24169921875
1.518378496170044,-5.14912079193024,9.981071697451547,0.3173325912716963,0.11279296875
1.523447036743164,-5.11402883956456,10.0117531858587,0.30939927648990384,0.14501953125
1.528508186340332,-5.081813276737051,10.038983006820047,0.26973270258094184,0.27392578125
1.5335962772369385,-5.050172991817176,10.067363383596662,0.3046392876208284,0.30615234375
1.5386614799499512,-5.016806873174398,10.097277834793637,0.2919459839699606,0.30615234375
1.5437238216400146,-4.984399551044344,10.127000526688064,0.2776660173627342,0.4189453125
1.54878568649292,-4.948348802165941,10.158832570910484,0.3300258949225641,0.30615234375
1.5538761615753174,-4.912106293984993,10.191239893040539,0.3252659060534887,0.17724609375
1.55893874168396,-4.8775896195269475,10.220579066329877,0.30939927648990384,0.11279296875
1.564000129699707,-4.843072945068902,10.251644073342117,0.30939927648990384,0.0966796875
1.5690946578979492,-4.809898585728669,10.281366765236545,0.299879298751753,0.04833984375
1.5741631984710693,-4.776724226388437,10.310322419920794,0.2776660173627342,0.20947265625
1.5792250633239746,-4.744892182166016,10.337360481579598,0.2776660173627342,0.2900390625
1.5843136310577393,-4.713060137943596,10.365740858356213,0.30939927648990384,0.2900390625
1.5893852710723877,-4.6793105006957285,10.39584706885573,0.2776660173627342,0.2900390625
1.5944774150848389,-4.647670215775854,10.424227445632345,0.2776660173627342,0.33837890625
1.5995659828186035,-4.612386504107629,10.456059489854766,0.31257260240262086,0.193359375
1.6046340465545654,-4.576719273834316,10.488658571287363,0.299879298751753,0.17724609375
1.6097261905670166,-4.542586117981359,10.517997744576702,0.3046392876208284,0.1611328125
1.6148173809051514,-4.509987036548761,10.547528677168586,0.2824260062318097,0.20947265625
1.619877576828003,-4.477579714418706,10.575525535340113,0.2824260062318097,0.193359375
1.6249699592590332,-4.445172392288653,10.605056467931998,0.2824260062318097,0.30615234375
1.6300601959228516,-4.414107385276411,10.631711010985711,0.2602127248427909,0.38671875
1.635148525238037,-4.381700063146358,10.66105018427505,0.2776660173627342,0.4189453125
1.6402156352996826,-4.349100981713759,10.690964635472023,0.2776660173627342,0.451171875
1.6453053951263428,-4.315926622373525,10.721646123879175,0.3046392876208284,0.322265625
1.6503944396972656,-4.281026429310391,10.751944093681237,0.3046392876208284,0.27392578125
1.6554641723632812,-4.246509754852345,10.783776137903658,0.3173325912716963,0.17724609375
1.6605300903320312,-4.212184839696844,10.813115311192997,0.299879298751753,0.1611328125
1.6655914783477783,-4.179202239659157,10.842838003087426,0.2776660173627342,0.1611328125
1.6706674098968506,-4.147178436134191,10.871793657771676,0.2776660173627342,0.2255859375
1.6757705211639404,-4.115538151214316,10.899790515943202,0.26973270258094184,0.193359375
1.6808550357818604,-4.08428138489953,10.927787374114729,0.2776660173627342,0.193359375
1.685943603515625,-4.053599896492378,10.954825435773532,0.2776660173627342,0.3544921875
1.6911227703094482,-4.019083222034332,10.986465720693408,0.2824260062318097,0.2255859375
1.6961851119995117,-3.9862923812991893,11.015037856772569,0.29511930988267754,0.27392578125
