time,s_pos,m_pos,speed,torque
0.5753469467163086,1.5804801715734038,6.296224939752621,0.5093188089910725,0.27392578125
0.5805346965789795,1.641459629782618,6.3512598595829495,0.5093188089910725,0.37060546875
0.5856280326843262,1.7043566810172788,6.409554687556538,0.5521587088127515,0.17724609375
0.5907175540924072,1.7643773427137694,6.462863773663964,0.5267721015110158,0.20947265625
0.5958044528961182,1.8261238381331624,6.516172859771389,0.5093188089910725,0.27392578125
0.6008696556091309,1.8865280184347424,6.571974816811896,0.4997988312529216,0.30615234375
0.6059532165527344,1.9444393278032415,6.623749828498965,0.514078797860148,0.40283203125
0.6110122203826904,2.007528138340447,6.682428175077642,0.5267721015110158,0.30615234375
0.6160762310028076,2.0694663930623847,6.738038372815605,0.5394654051618837,0.20947265625
0.6211605072021484,2.1314046477843225,6.794799126368835,0.5442253940309592,0.12890625
0.6262478828430176,2.1912335501782683,6.847149415963537,0.5093188089910725,0.20947265625
0.6314358711242676,2.249336618849312,6.8993079462556945,0.47441222395118593,0.3544921875
0.6364991664886475,2.3089737619407127,6.953959347480934,0.5093188089910725,0.2900390625
0.6415576934814453,2.3684191457295696,7.007076674285816,0.5394654051618837,0.30615234375
0.6466453075408936,2.4318914748718647,7.065179742956859,0.5521587088127515,0.17724609375
0.6517345905303955,2.4917203772658105,7.117530032551562,0.4966255053402046,0.322265625
0.6568212509155273,2.550015205239399,7.171030877961533,0.5220121126419404,0.322265625
0.6619038581848145,2.6098441076333443,7.226065797791861,0.5093188089910725,0.2900390625
0.666982889175415,2.6713988437501928,7.282251273437458,0.514078797860148,0.24169921875
0.6720435619354248,2.7312277461441385,7.3359438781499735,0.5267721015110158,0.17724609375
0.6771044731140137,2.792207204353353,7.388869445652311,0.5172521237728649,0.2255859375
0.6822025775909424,2.85126906953712,7.441986772457193,0.49186551647112925,0.24169921875
0.6872656345367432,2.907646304485261,7.493953543446806,0.504558820121997,0.24169921875
0.6923599243164062,2.969968077812288,7.548604944672046,0.514078797860148,0.20947265625
0.697551965713501,3.029988739508779,7.604023383107464,0.504558820121997,0.20947265625
0.7026443481445312,3.089434123297635,7.654072561071629,0.49186551647112925,0.2900390625
0.7077062129974365,3.145236080338143,7.7039299797332506,0.4871055276020538,0.37060546875
0.7127676010131836,3.2025721117990074,7.756088510025409,0.514078797860148,0.40283203125
0.7178583145141602,3.2654691630336687,7.811698707763371,0.556918697681827,0.04833984375
0.7228879928588867,3.3245310282174354,7.864624275265708,0.5347054162928082,0.17724609375
0.7279493808746338,3.3860857643342834,7.9173580834654995,0.49186551647112925,0.1611328125
0.7330164909362793,3.442846517887514,7.967982539337299,0.49186551647112925,0.2900390625
0.7380788326263428,3.499607271440745,8.020141069629457,0.4966255053402046,0.33837890625
0.7431402206420898,3.5573268215066998,8.07249135922416,0.5172521237728649,0.2900390625
0.7482001781463623,3.6190733169260922,8.126375723239219,0.5172521237728649,0.17724609375
0.7532961368560791,3.6785187007149482,8.178917772136467,0.4997988312529216,0.2255859375
0.7583835124969482,3.7354712135707238,8.229158709403178,0.4871055276020538,0.2900390625
0.7634460926055908,3.7912731706112313,8.280166683880068,0.5093188089910725,0.2900390625
0.7685635089874268,3.8512938323077215,8.333092251382405,0.514078797860148,0.24169921875
0.7736518383026123,3.907862826558407,8.383333188649116,0.5093188089910725,0.30615234375
0.7787399291992188,3.968075247557443,8.438751627084535,0.5172521237728649,0.11279296875
0.7838068008422852,4.026753594136121,8.490143120166515,0.47917221282026135,0.14501953125
0.7888951301574707,4.0827473104791725,8.538658223710323,0.47917221282026135,0.2900390625
0.7939832210540771,4.137398711704412,8.588132123766854,0.4966255053402046,0.3544921875
0.7990472316741943,4.197994651308536,8.644509358714997,0.5267721015110158,0.193359375
0.8041360378265381,4.256864757189759,8.695325573889342,0.4966255053402046,0.2255859375
0.8092260360717773,4.314009029348079,8.746141789063687,0.4966255053402046,0.20947265625
0.8143010139465332,4.369810986388586,8.79772504144821,0.47441222395118593,0.322265625
0.8193929195404053,4.426571739941816,8.845664867084384,0.4696522350821105,0.322265625
0.8244805335998535,4.4806478632594215,8.89609756365364,0.504558820121997,0.3544921875
0.8295674324035645,4.5423943586788145,8.951707761391603,0.556918697681827,0.17724609375
0.834632396697998,4.601264464560037,9.001948698658314,0.4966255053402046,0.12890625
0.8397200107574463,4.658984014625991,9.052189635925025,0.4966255053402046,0.04833984375
0.8448100090026855,4.7124848600359615,9.099745942956112,0.4474389536930917,0.2255859375
0.849877119064331,4.767136261261202,9.1490280837101,0.46489224621303504,0.3544921875
0.8549320697784424,4.822554699696618,9.19926902097681,0.504558820121997,0.2578125
0.8600196838378906,4.881233046275297,9.250468754756245,0.514078797860148,0.193359375
0.8650784492492676,4.938185559131072,9.302243766443313,0.4997988312529216,0.2255859375
0.870168924331665,4.99398751617158,9.351717666499844,0.47917221282026135,0.2578125
0.8752555847167969,5.049214195304452,9.40004101074111,0.45695893143124267,0.33837890625
0.8803145885467529,5.102715040714423,9.448172595679829,0.48234553873297836,0.37060546875
0.8854279518127441,5.1625439431083695,9.500331125971986,0.4871055276020538,0.24169921875
0.8904895782470703,5.217578862938698,9.549805026028519,0.504558820121997,0.24169921875
0.895550012588501,5.274531375794473,9.599854203992685,0.49186551647112925,0.17724609375
0.9006409645080566,5.329566295624801,9.64951986335176,0.46489224621303504,0.24169921875
0.9057021141052246,5.384792974757675,9.697459688987934,0.45695893143124267,0.2578125
0.9107632637023926,5.43848557947019,9.746166551834287,0.4871055276020538,0.2578125
0.9158658981323242,5.495438092325965,9.798708600731533,0.49186551647112925,0.2255859375
0.9209270477294922,5.55200708657665,9.847415463577885,0.47441222395118593,0.20947265625
0.925987958908081,5.604740894776444,9.89420473339879,0.4521989425621672,0.2900390625
0.9310483932495117,5.6576664622787805,9.942144559034965,0.4696522350821105,0.30615234375
0.9361398220062256,5.71193434489893,9.991043181183864,0.46489224621303504,0.40283203125
0.9412028789520264,5.76907861705725,10.037640691702226,0.4997988312529216,0.17724609375
0.9462628364562988,5.777707785671761,10.085196998733311,0.44426562778037476,1.33740234375
0.9513328075408936,5.830633353174098,10.140423677866185,0.46489224621303504,1.62744140625
0.9564218521118164,5.889311699752777,10.190664615132896,0.42998566117314846,1.095703125
0.9615097045898438,5.987108944050572,10.24186434891233,0.4521989425621672,0.20947265625
0.9665789604187012,6.040418030157998,10.289612415245958,0.46489224621303504,0.2578125
0.9716672897338867,6.096219987198505,10.33985335251267,0.4696522350821105,0.20947265625
0.9767506122589111,6.148570276793207,10.38645086303103,0.46489224621303504,0.27392578125
0.9818153381347656,6.2039887152286255,10.43707531890283,0.47441222395118593,0.20947265625
0.9869105815887451,6.256339004823328,10.483672829421192,0.43474565004222393,0.33837890625
0.9920012950897217,-6.25844835715132,10.530653858544643,0.46489224621303504,0.33837890625
0.9971902370452881,-6.203413437320992,10.579360721390994,0.4696522350821105,0.24169921875
1.0022521018981934,-6.148570276793207,10.6278758249348,0.4617189203003181,0.24169921875
1.0073373317718506,-6.09679526510614,10.674089816848074,0.4696522350821105,0.193359375
1.0124261379241943,-6.0431026603936235,10.721454364576616,0.4521989425621672,0.2255859375
1.0175223350524902,-5.991327648706554,10.769969468120426,0.42998566117314846,0.27392578125
1.0226149559020996,-5.939360877716942,10.81503290421843,0.47917221282026135,0.2578125
1.0277035236358643,-5.886051791609516,10.862780970552059,0.4617189203003181,0.24169921875
1.0327703952789307,-5.830633353174098,10.913980704331493,0.46489224621303504,0.17724609375
1.037858486175537,-5.780392415907387,10.95961941833713,0.45695893143124267,0.2900390625
1.0429291725158691,-5.726699811194871,11.006025169552947,0.4521989425621672,0.2255859375
1.0481252670288086,-5.675883596020527,11.051280364953495,0.4125323686532052,0.3544921875
1.0532174110412598,-5.6244921029385475,11.097877875471855,0.4474389536930917,0.322265625
1.0583055019378662,-5.573675887764202,11.143900108082583,0.47441222395118593,0.3544921875
1.0633928775787354,-5.518257449328785,11.194716323256928,0.47917221282026135,0.04833984375
1.0685937404632568,-5.464181326011179,11.24131383377529,0.4474389536930917,0.12890625
1.0736823081970215,-5.414515666652103,11.28541847336057,0.4395056389112994,0.14501953125
1.078770399093628,-5.3644664886879365,11.329139594340763,0.4172923575222806,0.30615234375
1.0838661193847656,-5.31441731072377,11.3747783083464,0.42681233526043144,0.2900390625
1.0889484882354736,-5.264176373457059,11.41964998514186,0.4474389536930917,0.322265625
1.0940356254577637,-5.211250805954722,11.468356847988211,0.46489224621303504,0.2255859375
1.0991289615631104,-5.159667553570199,11.514187321296394,0.44426562778037476,0.2900390625
1.1042115688323975,-5.1071255046729505,11.560209553907121,0.4395056389112994,0.24169921875
1.1092941761016846,-5.059760956944411,11.60297187837459,0.4172923575222806,0.37060546875
1.1143522262573242,-5.0095200196777,11.648035314472594,0.4172923575222806,0.37060546875
1.1194384098052979,-4.960237878923713,11.692523472662963,0.42681233526043144,0.38671875
1.124525785446167,-4.908079348631555,11.739504501786413,0.4696522350821105,0.08056640625
1.1295864582061768,-4.855537299734307,11.786102012304775,0.4474389536930917,0.14501953125
1.1346526145935059,-4.803762288047238,11.832891282125683,0.4395056389112994,0.14501953125
1.1397135257720947,-4.756397740318698,11.873352494962614,0.4125323686532052,0.2900390625
1.1447741985321045,-4.707882636774889,11.916498338035172,0.42681233526043144,0.33837890625
1.1498401165008545,-4.659367533231081,11.960794736922999,0.4125323686532052,0.46728515625
1.1548950672149658,-4.6097018738720035,12.006049932323547,0.4474389536930917,0.2900390625
1.1599557399749756,-4.557735102882391,12.05149688702664,0.4395056389112994,0.2255859375
1.165053129196167,-4.506727128405501,12.097135601032278,0.43474565004222393,0.193359375
1.170142650604248,-4.460129617887139,12.139514406894655,0.4093590427404881,0.3544921875
1.1752262115478516,-4.411806273645875,12.182660249967212,0.39983906500233735,0.38671875
1.1802873611450195,-4.365592281732603,12.22503905582959,0.4093590427404881,0.4833984375
1.1854557991027832,-4.314584307255713,12.269143695414872,0.4172923575222806,0.40283203125
1.1905438899993896,-4.266069203711904,12.312673057092518,0.42998566117314846,0.30615234375
1.1956312656402588,-4.216787062957917,12.357736493190522,0.4395056389112994,0.2255859375
1.2007315158843994,-4.164245014060669,12.403950485103795,0.40459905387141276,0.24169921875
1.2058207988739014,-4.1191815779626655,12.44249410491528,0.3950790761332619,0.4189453125
1.210911750793457,-4.071049993023946,12.485448188685293,0.3950790761332619,0.37060546875
1.215980052947998,-4.025411279018308,12.526292920127315,0.3919057502205449,0.43505859375
1.2210724353790283,-3.9770879347770443,12.570972837620229,0.4220523463913561,0.2900390625
1.2261602878570557,-3.9279975533256004,12.614885717902965,0.4220523463913561,0.33837890625
1.231248378753662,-3.880057727689426,12.658990357488245,0.42681233526043144,0.27392578125
1.2363395690917969,-3.8303920683303496,12.701944441258256,0.382385772482394,0.33837890625
1.2414271831512451,-3.7866709473501587,12.740679820372284,0.3744524577006016,0.4189453125
1.246513843536377,-3.7391146403190736,12.784400941352475,0.4093590427404881,0.40283203125
1.251582145690918,-3.6932841670108902,12.824478635584317,0.3919057502205449,0.451171875
1.2566702365875244,-3.6459196192823495,12.868199756564508,0.4220523463913561,0.33837890625
1.261758804321289,-3.5987468308563546,12.909428006611618,0.4093590427404881,0.3544921875
1.2668266296386719,-3.55042348661509,12.953149127591809,0.4172923575222806,0.27392578125
1.2719142436981201,-3.505743569122175,12.991884506705837,0.3871457613514695,0.38671875
1.2770044803619385,-3.4589542993012685,13.033496275358036,0.4125323686532052,0.2578125
1.2820971012115479,-3.4138908632032647,13.073765728892424,0.3696924688315262,0.4189453125
1.2871801853179932,-3.3688274271052605,13.1144187010319,0.40459905387141276,0.4189453125
1.2922680377960205,-3.320887601469086,13.157372784801911,0.40459905387141276,0.33837890625
1.2974605560302734,-3.2742900909507244,13.19975159066429,0.3744524577006016,0.3544921875
1.3025529384613037,-3.2288431362476304,13.239445766291043,0.382385772482394,0.37060546875
1.307640552520752,-3.1860808117801627,13.277989386102526,0.3919057502205449,0.46728515625
1.312729835510254,-3.14025033847198,13.319217636149636,0.3744524577006016,0.451171875
1.3178269863128662,-3.0963374581892444,13.358720052473844,0.3871457613514695,0.56396484375
1.3229258060455322,-3.051082262788696,13.400715339731132,0.4172923575222806,0.3544921875
1.3280143737792969,-3.004292992967789,13.441176552568063,0.3744524577006016,0.3544921875
1.3330867290496826,-2.9592295568697846,13.482596561917717,0.40459905387141276,0.33837890625
1.3381757736206055,-2.913399083561602,13.52190721893938,0.3871457613514695,0.37060546875
1.3432657718658447,-2.8715955556068575,13.560067320145773,0.382385772482394,0.46728515625
1.3484067916870117,-2.827107397416488,13.59956973646998,0.35223917631158286,0.38671875
1.3534955978393555,-2.7843450729490202,13.636962800466197,0.34271919857343197,0.64453125
1.3585858345031738,-2.740623951968829,13.676848735395494,0.3744524577006016,0.46728515625
1.363647699356079,-2.695944034475914,13.717309948232424,0.3950790761332619,0.37060546875
1.3686938285827637,-2.6524146727982676,13.756045327346452,0.36017249109337524,0.4833984375
1.3737061023712158,-2.608501792515532,13.795355984368115,0.3744524577006016,0.40283203125
1.378793716430664,-2.566890023863332,13.834091363482145,0.35223917631158286,0.5478515625
1.3838622570037842,-2.5233606621856857,13.872826742596173,0.3347858837916396,0.6767578125
1.3889508247375488,-2.481940652836031,13.90945276938221,0.36017249109337524,0.59619140625
1.3940393924713135,-2.4384112911583844,13.949146945008962,0.3871457613514695,0.49951171875
1.3991036415100098,-2.3944984108756486,13.989608157845893,0.3871457613514695,0.40283203125
1.4041898250579834,-2.3507772898954573,14.029110574170101,0.3950790761332619,0.451171875
1.409231185913086,-2.3074396875203553,14.06746243467904,0.37762578361331856,0.40283203125
1.4143352508544922,-2.2646773630528876,14.106389573095614,0.36017249109337524,0.40283203125
1.4194235801696777,-2.2242161502159563,14.142248562671472,0.34747918744250744,0.451171875
1.4245119094848633,-2.184330215286659,14.177724033642242,0.339545872660715,0.515625
1.4295711517333984,-2.1436772431471827,14.21396654182319,0.35223917631158286,0.66064453125
1.434657096862793,-2.099764362864447,14.253660717449943,0.3744524577006016,0.46728515625
1.4397451877593994,-2.057769075607158,14.29105378144616,0.3649324799624507,0.4833984375
1.4448332786560059,-2.015773788349869,14.32863860474492,0.3696924688315262,0.43505859375
1.4498987197875977,-1.9733949824874906,14.366798705951316,0.34271919857343197,0.451171875
1.4549570083618164,-1.935618399886185,14.39958954668646,0.3173325912716963,0.6123046875
1.4600446224212646,-1.8951571870492538,14.436023814169953,0.339545872660715,0.6123046875
1.465135097503662,-1.8556547707250461,14.471499285140723,0.3220925801407717,0.75732421875
1.4702255725860596,-1.816152354400838,14.507933552624216,0.3569991651806583,0.69287109375
1.475315809249878,-1.7741570671435491,14.545710135225523,0.3696924688315262,0.580078125
1.48038649559021,-1.731778261281171,14.58521255154973,0.3569991651806583,0.46728515625
1.4854505062103271,-1.6903582519315161,14.620496263217955,0.36017249109337524,0.451171875
1.4905385971069336,-1.6504723170022186,14.655971734188725,0.35223917631158286,0.43505859375
1.4956295490264893,-1.6117369378881898,14.691063686554404,0.3252659060534887,0.59619140625
1.500699520111084,-1.57338507737925,14.725388601709906,0.3173325912716963,0.580078125
1.5057613849639893,-1.536567291290668,14.75779592383996,0.3300258949225641,0.6767578125
1.5108494758605957,-1.4976401528740941,14.794230191323454,0.339545872660715,0.7412109375
1.515918254852295,-1.4562201435244393,14.831815014622215,0.3569991651806583,0.53173828125
1.5210068225860596,-1.4172930051078654,14.866523448382805,0.34747918744250744,0.53173828125
1.5260958671569824,-1.377598829481113,14.902765956563753,0.34747918744250744,0.53173828125
1.5311555862426758,-1.3380964131569053,14.937474390324343,0.3252659060534887,0.515625
1.5362498760223389,-1.3008951084632336,14.970073471756942,0.31257260240262086,0.59619140625
1.54133939743042,-1.263693803769562,15.003247831097175,0.3046392876208284,0.64453125
1.5464272499084473,-1.228218332798793,15.036230431134863,0.3173325912716963,0.7412109375
1.5515217781066895,-1.1894829536847638,15.070555346290364,0.30939927648990384,0.72509765625
1.556609869003296,-1.1513228524783687,15.105072020748409,0.339545872660715,0.580078125
1.5616965293884277,-1.1133545105745186,15.139588695206454,0.3300258949225641,0.59619140625
1.5667915344238281,-1.0746191314604896,15.174297128967044,0.3347858837916396,0.46728515625
1.5718798637390137,-1.0366507895566395,15.208046766214911,0.3173325912716963,0.4833984375
1.5769712924957275,-1.0004082813756912,15.24064584764751,0.3173325912716963,0.6123046875
1.5820670127868652,-0.9641657731947433,15.274011966290288,0.3046392876208284,0.64453125
1.5884740352630615,-0.9215952080298204,15.305844010512708,0.19991953250116867,0.88623046875
1.5935509204864502,-0.8926395533455709,15.340935962878387,0.2776660173627342,0.91845703125
1.5988731384277344,-0.8542876928366312,15.363563560578662,0.2824260062318097,0.72509765625
1.6078662872314453,-0.804238514872465,15.390985140842554,0.13010636242139545,0.9345703125
1.6129634380340576,-0.8017456439393839,15.41687264668609,0.11265306990145216,2.126953125
1.6180377006530762,-0.7436425752683402,15.450622283933956,0.3173325912716963,0.4833984375
1.6231019496917725,-0.7106599752306522,15.48053673513093,0.3220925801407717,0.5478515625
1.6281654834747314,-0.6759515414700616,15.51160174214317,0.30939927648990384,0.69287109375
1.633255958557129,-0.6406678298018372,15.543050267760501,0.30939927648990384,0.66064453125
1.6383161544799805,-0.6067264332514255,15.573923515470197,0.31257260240262086,0.708984375
1.643404245376587,-0.5731685553061034,15.60383796666717,0.30939927648990384,0.82177734375
1.6484947204589844,-0.5365425285200659,15.637012326007403,0.29511930988267754,0.6767578125
1.6535835266113281,-0.5004917796416627,15.66826909232219,0.2776660173627342,0.69287109375
1.6586709022521973,-0.4661668644861617,15.699142340031885,0.2919459839699606,0.64453125
1.6637310981750488,-0.43126667142302655,15.731357902859395,0.30939927648990384,0.515625
1.6688003540039062,-0.3961747190573468,15.762422909871637,0.29511930988267754,0.49951171875
1.6738898754119873,-0.36319211901965864,15.790995045950798,0.2776660173627342,0.69287109375
1.6789324283599854,-0.33059303758705993,15.820717737845225,0.2776660173627342,0.69287109375
1.68399977684021,-0.2979939561544612,15.84909811462184,0.2776660173627342,0.6767578125
1.6890878677368164,-0.26635367123458603,15.877670250701001,0.2776660173627342,0.88623046875
1.6941752433776855,-0.232028756079085,15.90777646120052,0.2776660173627342,0.72509765625
