time,s_pos,m_pos,speed,torque
0.12222623825073242,-3.226542024617095,0.4506343609800427,0.24275943232284763,0.30615234375
0.1273179054260254,-3.1998874815633815,0.4740289958904955,0.24275943232284763,0.3544921875
0.13240814208984375,-3.1722741419969447,0.497998908708583,0.23482611754105526,0.43505859375
0.1374683380126953,-3.1454278396406874,0.5231193773419385,0.23482611754105526,0.322265625
0.14255237579345703,-3.1183897779818843,0.5478563273702042,0.24275943232284763,0.3544921875
0.14765214920043945,-3.0911599570205377,0.5718262401882916,0.24275943232284763,0.37060546875
0.1527414321899414,-3.063546617454101,0.5965631902165573,0.2602127248427909,0.30615234375
0.15782427787780762,-3.0347827220723964,0.6222589367575471,0.24275943232284763,0.2255859375
0.16289210319519043,-3.0058270673881466,0.6471876460883585,0.22530613980290431,0.20947265625
0.16797971725463867,-2.9795560429395236,0.6709657996039011,0.23958610641013067,0.14501953125
0.17306303977966309,-2.9523262219781756,0.6947439531194437,0.23958610641013067,0.1611328125
0.17815613746643066,-2.9241376045041045,0.720439699660433,0.24275943232284763,0.04833984375
0.1832442283630371,-2.8976748207529366,0.7432590566632515,0.23006612867197979,0.064453125
0.18833303451538086,-2.8725543521195815,0.7662701729686154,0.23482611754105526,0.1611328125
0.19352960586547852,-2.8445574939480553,0.7904318450892478,0.24275943232284763,0.12890625
0.1986236572265625,-2.817327672986708,0.8155523137226028,0.23958610641013067,0.12890625
0.20371460914611816,-2.79048137063045,0.8385634300279663,0.23958610641013067,0.0966796875
0.2088027000427246,-2.764018586879282,0.8619580649384195,0.24751942119192308,0.04833984375
0.21388816833496094,-2.734679413589943,0.8882290893870435,0.257039398930074,-0.08056640625
0.21897625923156738,-2.706490796115873,0.913349558020399,0.27449269145001726,-0.37060546875
0.22406601905822754,-2.6784939379443466,0.9378947487461202,0.24751942119192308,-0.451171875
0.22914385795593262,-2.651455876285544,0.961097624354029,0.22213281389018738,-0.30615234375
0.23423123359680176,-2.626143648349644,0.9829581848441244,0.23482611754105526,-0.30615234375
0.2392902374267578,-2.599489105295931,1.0073116162673008,0.23958610641013067,-0.37060546875
0.2443864345550537,-2.573218080847307,1.0305144918752092,0.23006612867197979,-0.27392578125
0.24941468238830566,-2.5482893715164963,1.0521832930627597,0.2126128361520365,-0.1611328125
0.2545006275177002,-2.522210106370417,1.0751944093681236,0.24751942119192308,-0.27392578125
0.2596766948699951,-2.4942132481988915,1.1005066373040235,0.23958610641013067,-0.2900390625
0.2647674083709717,-2.4641070376993737,1.1248600687272003,0.2522794100609985,-0.43505859375
0.26989245414733887,-2.456436665597586,1.1457618327045722,0.23482611754105526,-0.08056640625
0.2750253677368164,-2.4349596237125795,1.1501722966631003,0.22530613980290431,-0.01611328125
0.2801382541656494,-2.4094556364741346,1.1534322048063599,0.2522794100609985,-0.14501953125
0.2852210998535156,-2.3820340562102427,1.1783609141371705,0.2522794100609985,-0.59619140625
0.290327787399292,-2.373404887595732,1.200029715324721,0.23958610641013067,-0.2900390625
0.29540371894836426,-2.351544327105636,1.2038649013756153,0.24275943232284763,-0.322265625
0.3005037307739258,-2.32642385847228,1.206933050216331,0.23482611754105526,-0.4833984375
0.3055686950683594,-2.298810518905844,1.2100011990570465,0.23006612867197979,-0.3544921875
0.31072306632995605,-2.2734982909699437,1.2358887049005807,0.23958610641013067,-0.33837890625
0.3158257007598877,-2.2244079095185008,1.2606256549288464,0.22213281389018738,-0.49951171875
0.3209207057952881,-2.1998627187927795,1.2842120491418445,0.22213281389018738,-0.38671875
0.32601428031921387,-2.14559483617263,1.3164276119693539,0.2602127248427909,-0.515625
0.33116817474365234,-2.115680384975657,1.342506877115433,0.2522794100609985,-0.6123046875
0.3362572193145752,-2.087683526804131,1.3662850306309755,0.24275943232284763,-0.69287109375
0.3413510322570801,-2.0606454651453285,1.3902549434490625,0.23482611754105526,-0.72509765625
0.346423864364624,-2.033799162789071,1.414033096964605,0.23958610641013067,-0.85400390625
0.3515129089355469,-2.0067611011302686,1.437044213269969,0.24751942119192308,-0.91845703125
0.35660743713378906,-1.980490076681645,1.4602470888778771,0.23006612867197979,-0.75732421875
0.3616769313812256,-1.9553696080482894,1.4830664458806964,0.23006612867197979,-0.56396484375
0.36676740646362305,-1.9308244173225675,1.5051187656733367,0.22213281389018738,-0.43505859375
0.3718581199645996,-1.9049369114790333,1.5273628447685217,0.23482611754105526,-0.4189453125
0.37700366973876953,-1.8798164428456778,1.549990442468796,0.22530613980290431,-0.322265625
0.38207268714904785,-1.853737177699599,1.572809799471615,0.23482611754105526,-0.14501953125
0.3871619701385498,-1.8265073567382517,1.597930268104971,0.24751942119192308,-0.14501953125
0.39224934577941895,-1.7960176276336446,1.6251600890663183,0.2776660173627342,-0.37060546875
0.3973257541656494,-1.766486695041761,1.6502805576996737,0.2602127248427909,-0.5478515625
0.40242624282836914,-1.7381063182651457,1.6748257484253952,0.24751942119192308,-0.66064453125
0.4075143337249756,-1.7127940903292458,1.69706982752058,0.23482611754105526,-0.5478515625
0.41258788108825684,-1.6863313065780772,1.7210397403386672,0.23958610641013067,-0.6123046875
0.4176802635192871,-1.6591014856167303,1.7446261345516652,0.23958610641013067,-0.64453125
0.4227766990661621,-1.6334057390757406,1.767061972949395,0.23958610641013067,-0.56396484375
0.42786717414855957,-1.6086687890474745,1.7891142927420352,0.21737282502111197,-0.3544921875
0.43292999267578125,-1.5843153576242979,1.8103995753244968,0.23006612867197979,-0.24169921875
0.4380178451538086,-1.5572772959654952,1.834561247445129,0.24275943232284763,-0.11279296875
0.4432058334350586,-1.5296639563990586,1.8583394009606717,0.23006612867197979,-0.17724609375
0.4482707977294922,-1.5030094133453458,1.8819257951736694,0.23958610641013067,-0.0966796875
0.453355073928833,-1.4752043144763642,1.9068545045044805,0.24751942119192308,-0.20947265625
0.458446741104126,-1.4456733818844807,1.9335090475581933,0.24751942119192308,-0.4189453125
0.4635329246520996,-1.4167177272002316,1.9578624789813701,0.23958610641013067,-0.451171875
0.46862292289733887,-1.3914054992643314,1.979531280168921,0.23482611754105526,-0.40283203125
0.4737062454223633,-1.3653262341182524,2.0027341557768294,0.23006612867197979,-0.37060546875
0.478773832321167,-1.338671691064539,2.0268958278974614,0.23958610641013067,-0.4189453125
0.4838368892669678,-1.3127841852210047,2.0489481476901017,0.23482611754105526,-0.43505859375
0.48889827728271484,-1.2882389944952837,2.071000467482742,0.22213281389018738,-0.27392578125
0.49400830268859863,-1.2631185258619282,2.0934363058804717,0.22213281389018738,-0.0966796875
0.49909424781799316,-1.2362722235056702,2.116830940790925,0.2522794100609985,-0.11279296875
0.5041847229003906,-1.2077000874265102,2.141951409424281,0.24751942119192308,-0.2578125
0.5092720985412598,-1.180470266465163,2.1663048408474577,0.23958610641013067,-0.193359375
0.5143716335296631,-1.1534322048063606,2.189507716455366,0.24275943232284763,-0.24169921875
0.5194590091705322,-1.1262023838450133,2.2146281850887215,0.24751942119192308,-0.30615234375
0.5245466232299805,-1.0968632105556746,2.2399404130246214,0.26973270258094184,-0.515625
0.529616117477417,-1.069249870989238,2.2646773630528876,0.23958610641013067,-0.5478515625
0.5347042083740234,-1.0435541244482485,2.2859626456353492,0.23482611754105526,-0.59619140625
0.5397946834564209,-1.0178583779072587,2.308398484033079,0.23006612867197979,-0.4833984375
0.5448765754699707,-0.9919708720637246,2.3321766375486215,0.23482611754105526,-0.46728515625
0.5499653816223145,-0.9666586441278244,2.3542289573412614,0.23006612867197979,-0.40283203125
0.555048942565918,-0.9403876196792008,2.3774318329491697,0.23482611754105526,-0.38671875
0.5602409839630127,-0.9146918731382112,2.4000594306494443,0.22213281389018738,-0.2900390625
0.5653383731842041,-0.8866950149666852,2.4246046213751655,0.23482611754105526,-0.38671875
0.5704269409179688,-0.859465194005338,2.4487662934957974,0.24751942119192308,-0.46728515625
0.5755147933959961,-0.8318518544389014,2.4729279656164294,0.24275943232284763,-0.580078125
0.5806105136871338,-0.8040467555699201,2.496706119131972,0.24275943232284763,-0.62841796875
0.5856964588165283,-0.7777757311212966,2.521443069160238,0.23482611754105526,-0.7412109375
0.5907835960388184,-0.7509294287650388,2.5448377040706913,0.23006612867197979,-0.8701171875
0.5958824157714844,-0.7242748857113257,2.5678488203760548,0.24275943232284763,-0.8056640625
0.6009435653686523,-0.7006884914983278,2.5895176215636058,0.23006612867197979,-0.69287109375
0.6060326099395752,-0.6740339484446147,2.612336978566425,0.22530613980290431,-0.64453125
0.6110959053039551,-0.6483382019036252,2.6351563355692442,0.23482611754105526,-0.64453125
0.6161859035491943,-0.6237930111779038,2.657783933269519,0.23482611754105526,-0.46728515625
0.6212732791900635,-0.5967549495191012,2.6815620867850614,0.23958610641013067,-0.53173828125
0.6264708042144775,-0.5695251285577541,2.7062990368133275,0.23482611754105526,-0.56396484375
0.631537675857544,-0.5432541041091304,2.729501912421236,0.257039398930074,-0.580078125
0.6365993022918701,-0.5152572459376045,2.754047103146957,0.2602127248427909,-0.8056640625
0.6416594982147217,-0.4880274249762573,2.778400534570134,0.23958610641013067,-0.837890625
0.6467278003692627,-0.46118112261999955,2.8027539659933107,0.23958610641013067,-0.9345703125
0.6517891883850098,-0.43567713538155467,2.8249980450884955,0.24751942119192308,-0.91845703125
0.6568493843078613,-0.4084473144202075,2.848200920696404,0.23958610641013067,-0.98291015625
0.6619167327880859,-0.3821762899715838,2.871595555606857,0.22530613980290431,-0.95068359375
0.6669774055480957,-0.3574393399433178,2.8942231533071316,0.23958610641013067,-0.9345703125
0.6720390319824219,-0.33366118642777515,2.9155084358895933,0.23006612867197979,-0.7412109375
0.6770989894866943,-0.30815719918933027,2.9375607556822336,0.22530613980290431,-0.62841796875
0.6821949481964111,-0.2811191375305278,2.9615306685003207,0.23006612867197979,-0.64453125
0.6872870922088623,-0.25427283517427,2.985500581318408,0.27449269145001726,-0.72509765625
0.6923744678497314,-0.22704301421292286,3.0102375313466743,0.24275943232284763,-0.8701171875
0.6974401473999023,-0.20019671185666507,3.033823925559672,0.23958610641013067,-0.85400390625
0.7025275230407715,-0.1741174467105861,3.056835041865036,0.23482611754105526,-0.90234375
0.7076156139373779,-0.14746290365687303,3.079654398867855,0.21737282502111197,-0.85400390625
0.7126853466033936,-0.12176715711588344,3.1036243116859423,0.24275943232284763,-1.01513671875
0.7177684307098389,-0.09645492917998327,3.1252931128734933,0.23006612867197979,-0.88623046875
0.7228562831878662,-0.0696086268237255,3.1486877477839466,0.21737282502111197,-0.966796875
0.7279167175292969,-0.04391288028273592,3.170740067576587,0.21737282502111197,-0.91845703125
0.7330067157745361,-0.019559448859559233,3.1933676652768614,0.23958610641013067,-0.837890625
0.7380952835083008,0.006711575589064442,3.215803503674591,0.23958610641013067,-0.7734375
0.7432851791381836,0.03374963724786691,3.239965175795223,0.22530613980290431,-0.8701171875
0.7483513355255127,0.060404180301579985,3.2637433293107656,0.24751942119192308,-0.95068359375
0.7533776760101318,0.08629168614511426,3.287137964221219,0.24751942119192308,-0.9990234375
0.7584373950958252,0.11275446989628263,3.310532599131672,0.23482611754105526,-1.01513671875
0.7635324001312256,0.1399842908576298,3.3358448270675725,0.23482611754105526,-1.07958984375
0.768620491027832,0.16663883391134288,3.358280665465302,0.24751942119192308,-1.2568359375
0.7736814022064209,0.19271809905742185,3.3814835410732105,0.23006612867197979,-1.1923828125
0.7787489891052246,0.21783856769077733,3.4037276201683957,0.2126128361520365,-1.07958984375
0.7838101387023926,0.24257551771904343,3.4275057736839383,0.23958610641013067,-1.07958984375
0.788872480392456,0.26827126426003295,3.4493663341740337,0.22213281389018738,-1.0634765625
0.7939627170562744,0.292432936380665,3.471418653966674,0.22213281389018738,-0.95068359375
0.799053430557251,0.31832044222419925,3.4950050481796717,0.2522794100609985,-1.03125
0.8041117191314697,0.34516674458045704,3.5180161644850356,0.23482611754105526,-0.91845703125
0.8091726303100586,0.37105425042399137,3.541410799395489,0.22530613980290431,-0.966796875
0.8142385482788086,0.39751703417515977,3.564613675003397,0.24275943232284763,-1.095703125
0.819300651550293,0.42436333653141745,3.58839182851894,0.23958610641013067,-1.24072265625
0.8243632316589355,0.45216843540039875,3.612937019244661,0.23482611754105526,-1.30517578125
0.8294210433959961,0.4774806633362989,3.6351810983398463,0.20785284728296105,-1.24072265625
0.8344829082489014,0.5018340947594756,3.656274621619763,0.20785284728296105,-1.17626953125
0.8395435810089111,0.5265710447877416,3.678518700714948,0.23482611754105526,-1.1279296875
0.8446042537689209,0.5522667913287312,3.7011462984152224,0.21737282502111197,-1.095703125
0.849698543548584,0.5770037413569973,3.7231986182078627,0.20785284728296105,-1.095703125
0.8547873497009277,0.60078189487254,3.744100382185235,0.21737282502111197,-0.966796875
0.8599812984466553,0.6272446786237083,3.768262054305867,0.23482611754105526,-0.95068359375
0.8650448322296143,0.653515703072332,3.7914649299137753,0.23482611754105526,-0.9345703125
0.8701355457305908,0.6792114496133215,3.814476046219139,0.23958610641013067,-1.04736328125
0.87522292137146,0.7064412705746688,3.8384459590372266,0.22213281389018738,-1.095703125
0.8802909851074219,0.7323287764182029,3.8620323532502248,0.22530613980290431,-1.1923828125
0.8853516578674316,0.7591750787744608,3.8856187474632224,0.23958610641013067,-1.3212890625
0.8904120922088623,0.7858296218281738,3.9097804195838544,0.24275943232284763,-1.4501953125
0.8954811096191406,0.8122924055793422,3.9327915358892183,0.21737282502111197,-1.4501953125
0.9005427360534668,0.8368375963050636,3.955419133589493,0.22530613980290431,-1.43408203125
0.9056048393249512,0.8621498242409639,3.9784302498948567,0.21737282502111197,-1.41796875
0.9106659889221191,0.8878455707819535,4.001249606897676,0.20467952137024406,-1.3857421875
0.9157524108886719,0.9108566870873172,4.021767852269958,0.21737282502111197,-1.2890625
0.9208412170410156,0.9346348406028598,4.043436653457509,0.22213281389018738,-1.11181640625
0.9259083271026611,0.9595635499336705,4.066447769762873,0.23006612867197979,-0.98291015625
0.9310047626495361,0.9852592964746602,4.088883608160603,0.23958610641013067,-1.07958984375
0.9360995292663574,1.0109550430156498,4.111511205860877,0.23006612867197979,-1.1923828125
0.9411580562591553,1.036842548859184,4.135097600073875,0.23958610641013067,-1.24072265625
0.9462549686431885,1.0640723698205312,4.159259272194507,0.23482611754105526,-1.24072265625
0.9513382911682129,1.0893845977564314,4.181119832684603,0.23482611754105526,-1.30517578125
0.9564242362976074,1.1152721035999658,4.204130948989967,0.22530613980290431,-1.30517578125
0.9614872932434082,1.1409678501409553,4.226758546690241,0.2126128361520365,-1.353515625
0.9665768146514893,1.1657048001692214,4.2491943850879705,0.23482611754105526,-1.3212890625
0.9716660976409912,1.191400546710211,4.271821982788245,0.22213281389018738,-1.353515625
0.9767508506774902,1.2157539781333877,4.293299024673251,0.20785284728296105,-1.2568359375
0.9818437099456787,1.2393403723463854,4.314392547953168,0.20467952137024406,-1.16015625
0.986933708190918,1.2629267665593835,4.335869589838174,0.22530613980290431,-0.9990234375
0.9920251369476318,1.289197791008007,4.359455984051172,0.23482611754105526,-1.095703125
0.9970917701721191,1.3150852968515414,4.382467100356536,0.22213281389018738,-1.16015625
1.0021862983703613,1.3405892840899862,4.405094698056811,0.22530613980290431,-1.2568359375
1.0072767734527588,1.3670520678411546,4.428489332967264,0.23482611754105526,-1.3212890625
1.0123507976531982,1.394090129499957,4.45322628299553,0.23006612867197979,-1.41796875
1.0174086093902588,1.4190188388307678,4.474895084183081,0.23482611754105526,-1.482421875
1.0224995613098145,1.443755788859034,4.497139163278266,0.2126128361520365,-1.40185546875
1.0275983810424805,1.4686844981898446,4.520342038886175,0.22213281389018738,-1.3857421875
1.0326635837554932,1.4934214482181107,4.542777877283904,0.22213281389018738,-1.36962890625
1.037729024887085,1.518733676154011,4.5650219563790895,0.2126128361520365,-1.36962890625
1.042794942855835,1.5419365517619197,4.586115479659007,0.21737282502111197,-1.3212890625
1.0478942394256592,1.566481742487641,4.607976040149103,0.22213281389018738,-1.33740234375
1.0529582500457764,1.5914104518184518,4.630411878546832,0.22530613980290431,-1.20849609375
1.0580453872680664,1.6157638832416283,4.652464198339472,0.23006612867197979,-1.17626953125
1.0631399154663086,1.641459629782618,4.675475314644836,0.22213281389018738,-1.30517578125
1.0682287216186523,1.667538894928697,4.6982946716476555,0.23006612867197979,-1.353515625
1.0733163356781006,1.693426400772231,4.7222645844657425,0.23482611754105526,-1.46630859375
1.078416109085083,1.7206562217335781,4.745850978678741,0.22213281389018738,-1.67578125
1.0835044384002686,1.744434375249121,4.766944501958657,0.20785284728296105,-1.56298828125
1.0885632038116455,1.7678290101595742,4.78784626593603,0.20785284728296105,-1.482421875
1.0936219692230225,1.7923742008852956,4.810282104333759,0.22213281389018738,-1.46630859375
1.0986864566802979,1.8169193916110171,4.832334424126399,0.22213281389018738,-1.4501953125
1.103748083114624,1.8408893044291044,4.853427947406316,0.2126128361520365,-1.482421875
1.1088097095489502,1.865050976549736,4.874521470686233,0.20467952137024406,-1.3212890625
1.113905906677246,1.888637370762734,4.895998512571239,0.2126128361520365,-1.24072265625
1.1189897060394287,1.9126072835808212,4.918434350968969,0.23958610641013067,-1.27294921875
1.1240730285644531,1.9381112708192663,4.940486670761609,0.22213281389018738,-1.353515625
1.1291635036468506,1.9626564615449875,4.96253899055425,0.20785284728296105,-1.2568359375
1.134253740310669,1.987968689480888,4.984783069649435,0.23482611754105526,-1.41796875
1.1393373012542725,2.0148149918371456,5.008944741770067,0.23482611754105526,-1.53076171875
1.144402265548706,2.041086016285769,5.03233937668052,0.2126128361520365,-1.65966796875
1.1494641304016113,2.065247688406401,5.054199937170615,0.20785284728296105,-1.53076171875
1.154548168182373,2.090176397737212,5.076252256963256,0.2126128361520365,-1.72412109375
1.1597363948822021,2.115488625673112,5.099071613966075,0.20467952137024406,-1.67578125
1.164799451828003,2.139842057096289,5.1211239337587156,0.2126128361520365,-1.75634765625
1.169891357421875,2.163236692006742,5.142409216341177,0.19991953250116867,-1.65966796875
1.1749742031097412,2.1847137338917486,5.162735702410915,0.19991953250116867,-1.49853515625
1.1800408363342285,2.2086836467098356,5.183445707085742,0.20467952137024406,-1.4501953125
1.1851296424865723,2.2316947630151995,5.204730989668203,0.2126128361520365,-1.36962890625
1.1902179718017578,2.2568152316485546,5.226975068763387,0.2126128361520365,-1.43408203125
1.1952855587005615,2.2813604223742767,5.249027388556027,0.2126128361520365,-1.43408203125
1.2003452777862549,2.3060973724025424,5.271654986256301,0.22530613980290431,-1.53076171875
1.2054219245910645,2.331984878246077,5.2952413804692995,0.23006612867197979,-1.611328125
1.2104835510253906,2.357105346879432,5.318060737472119,0.22213281389018738,-1.69189453125
1.215569019317627,2.3820340562102427,5.33972953865967,0.21737282502111197,-1.78857421875
1.2206289768218994,2.4058122097257857,5.360823061939587,0.2126128361520365,-1.69189453125
1.225712776184082,2.43131619696423,5.38421769685004,0.21737282502111197,-1.75634765625
1.230802059173584,2.4560531469924967,5.405886498037591,0.20467952137024406,-1.82080078125
1.235863208770752,2.4782972260876814,5.42582946550224,0.19039955476301773,-1.67578125
1.240952968597412,2.5011165830905004,5.446539470177067,0.2126128361520365,-1.7080078125
1.2460193634033203,2.524894736606043,5.468783549272252,0.1951595436320932,-1.611328125
1.2510812282562256,2.54924816802922,5.491602906275071,0.22530613980290431,-1.78857421875
1.2561423778533936,2.573793358754941,5.512696429554988,0.20785284728296105,-1.740234375
1.2612082958221436,2.597379752967939,5.533789952834905,0.18246623998122535,-1.5791015625
1.2662978172302246,2.620966147180937,5.555650513325,0.23482611754105526,-1.7080078125
1.2713818550109863,2.645894856511748,5.5778945924201855,0.20467952137024406,-1.72412109375
1.2765700817108154,2.6708235658425585,5.600138671515371,0.20467952137024406,-1.7724609375
1.2816612720489502,2.694793478660646,5.622382750610556,0.19991953250116867,-1.8369140625
1.2867522239685059,2.718763391478733,5.643476273890473,0.19991953250116867,-1.8046875
1.291839599609375,2.74311682290191,5.6655285936831135,0.20467952137024406,-1.91748046875
1.2969059944152832,2.766703217114908,5.687197394870664,0.2126128361520365,-1.869140625
1.3019940853118896,2.7893308148151825,5.7065650844276785,0.1872262288503008,-1.740234375
1.307081937789917,2.8117666532129117,5.727466848405051,0.20467952137024406,-1.7080078125
1.3121764659881592,2.83535304742591,5.748368612382423,0.19991953250116867,-1.546875
1.3172667026519775,2.8585559230338182,5.7692703763597954,0.19039955476301773,-1.5791015625
1.3223543167114258,2.8834846323646293,5.79189797406007,0.22213281389018738,-1.78857421875
1.3274154663085938,2.9064957486699927,5.812991497339986,0.2126128361520365,-1.740234375
1.332505226135254,2.931040939395714,5.835235576435171,0.19991953250116867,-1.72412109375
1.3375658988952637,2.9559696487265255,5.857863174135446,0.22530613980290431,-1.93359375
1.342627763748169,2.9816653952675147,5.880682531138264,0.21737282502111197,-2.0302734375
1.3476920127868652,3.004868270875423,5.900050220695279,0.18246623998122535,-1.85302734375
1.3527848720550537,3.026920590668063,5.920376706765017,0.1951595436320932,-1.8046875
1.357872486114502,3.049548188368338,5.941086711439844,0.20467952137024406,-1.8046875
1.3629424571990967,3.072942823278791,5.962371994022305,0.19039955476301773,-1.75634765625
1.3680319786071777,3.0963374581892444,5.982314961486955,0.1951595436320932,-1.7724609375
1.3731205463409424,3.1178145000742505,6.001490891741424,0.1951595436320932,-1.65966796875
1.3782119750976562,3.141209134984704,6.022967933626431,0.1872262288503008,-1.53076171875
1.3833000659942627,3.1649872885002464,6.044444975511437,0.2126128361520365,-1.6435546875
1.3883886337280273,3.188765442015789,6.0657302580938985,0.20467952137024406,-1.69189453125
1.3934354782104492,3.212351836228786,6.087207299978905,0.2126128361520365,-1.82080078125
1.3984975814819336,3.236705267651964,6.108684341863912,0.2126128361520365,-1.85302734375
1.4035861492156982,3.2610586990751402,6.130544902354007,0.20785284728296105,-1.82080078125
1.4086737632751465,3.2867544456161304,6.1533642593568265,0.20785284728296105,-2.07861328125
1.413738489151001,3.310532599131672,6.174841301241832,0.19991953250116867,-2.0947265625
1.418797254562378,3.3327766782268573,6.194784268706481,0.18246623998122535,-1.998046875
1.4238851070404053,3.355212516624587,6.215686032683854,0.1951595436320932,-1.94970703125
1.4289610385894775,3.3786071515350407,6.236587796661226,0.1777062511121499,-1.91748046875
1.4340498447418213,3.401426508537859,6.257106042033508,0.1951595436320932,-2.0302734375
1.439138650894165,3.4234788283304995,6.276665490893067,0.19991953250116867,-1.9658203125
1.444201946258545,3.444764110912961,6.295649661844992,0.19991953250116867,-1.88525390625
1.4492948055267334,3.467199949310691,6.316743185124908,0.19991953250116867,-1.7724609375
1.4543826580047607,3.490594584221144,6.337836708404825,0.1951595436320932,-1.78857421875
1.4594736099243164,3.513797459829053,6.358930231684742,0.19991953250116867,-1.82080078125
1.4645655155181885,3.536425057529327,6.379640236359569,0.1872262288503008,-1.78857421875
1.46962571144104,3.560011451742325,6.400542000336941,0.1951595436320932,-1.78857421875
1.4747140407562256,3.5837896052578677,6.422594320129581,0.2126128361520365,-1.82080078125
1.4798126220703125,3.6091018331937676,6.444646639922221,0.2126128361520365,-2.17529296875
1.484895944595337,3.631154152986408,6.464014329479234,0.1872262288503008,-2.0625
1.4899842739105225,3.6535899913841376,6.484149056246427,0.1872262288503008,-1.94970703125
1.4950788021087646,3.6760258297818673,6.504283783013619,0.1777062511121499,-1.88525390625
1.5001685619354248,3.698269908877052,6.524610269083357,0.1951595436320932,-1.9658203125
1.5052564144134521,3.720897506577327,6.545128514455641,0.1872262288503008,-1.94970703125
1.5103449821472168,3.7421827891597883,6.564112685407565,0.17294626224307447,-1.82080078125
1.5154356956481934,3.764043349649884,6.583672134267124,0.1872262288503008,-1.75634765625
1.520524024963379,3.786095669442524,6.603998620336862,0.20467952137024406,-1.7724609375
1.5255823135375977,3.809682063655522,6.625859180826958,0.22213281389018738,-1.9658203125
1.5307726860046387,3.8346107729863332,6.647144463409418,0.19039955476301773,-1.98193359375
1.5358326435089111,3.8562795741738842,6.666512152966433,0.1872262288503008,-1.94970703125
1.5409214496612549,3.878523653269069,6.687030398338717,0.19991953250116867,-1.88525390625
1.5459890365600586,3.9023018067846116,6.709657996038991,0.19991953250116867,-1.9658203125
1.5510728359222412,3.9260799603001546,6.731326797226542,0.20467952137024406,-2.14306640625
1.5561563968658447,3.9483240393953394,6.7508862460861,0.1872262288503008,-2.11083984375
1.5612192153930664,3.970184599885435,6.770637454248204,0.18246623998122535,-2.0625
1.5663092136383057,3.9926204382831645,6.791155699620487,0.1872262288503008,-1.998046875
1.5713956356048584,4.014864517378349,6.811482185690226,0.1951595436320932,-2.11083984375
1.5764555931091309,4.0371085964735345,6.83123339385233,0.1697729363303575,-2.0302734375
1.58152174949646,4.058010360450907,6.849834046199167,0.1777062511121499,-1.998046875
1.5866115093231201,4.078528605823189,6.869009976453636,0.1951595436320932,-1.98193359375
1.5916945934295654,4.100964444220919,6.889528221825919,0.19039955476301773,-1.8046875
1.59676194190979,4.123783801223738,6.910046467198201,0.19039955476301773,-1.88525390625
1.6018486022949219,4.146603158226558,6.9303729532679395,0.19991953250116867,-1.998046875
1.6069331169128418,4.169614274531921,6.951274717245311,0.20467952137024406,-2.0625
1.611999750137329,4.193008909442375,6.972176481222683,0.1872262288503008,-2.07861328125
1.6170589923858643,4.216211785050283,6.993270004502599,0.2126128361520365,-2.23974609375
1.6221508979797363,4.239606419960736,7.014555287085059,0.1951595436320932,-2.3203125
1.627234697341919,4.260891702543197,7.034114735944618,0.1872262288503008,-2.30419921875
1.6323118209838867,4.2823687444282035,7.052907147593998,0.17294626224307447,-2.126953125
1.6373870372772217,4.303270508405576,7.072274837151013,0.1777062511121499,-2.11083984375
1.6425695419311523,4.325322828198216,7.091642526708028,0.1697729363303575,-2.1591796875
1.6476414203643799,4.345649314267955,7.110626697659953,0.1872262288503008,-2.19140625
