time,torque,angular speed,linear speed
5.619515895843506,-3.158203125,-10.053096491487338,0.0
5.628742456436157,-4.060546875,-10.157816246606997,0.0
5.6378912925720215,-3.78662109375,-9.861110273767961,0.0
5.647298812866211,-4.39892578125,-9.965830028887622,0.0
5.6564435958862305,-4.46337890625,-10.157816246606997,0.0
5.665725946426392,-4.3828125,-10.419615634406146,0.0
5.675094127655029,-3.10986328125,-9.965830028887622,0.0
5.684362888336182,-3.17431640625,-9.791297103688189,0.0
5.693455934524536,-4.10888671875,-9.913470151327791,0.0
5.70262598991394,-3.8349609375,-10.210176124166829,0.0
5.711788177490234,-4.59228515625,-10.367255756846317,0.0
5.720524787902832,-4.189453125,-10.018189906447452,0.0
5.729692220687866,-4.447265625,-9.896016858807847,0.0
5.738602876663208,-4.52783203125,-9.930923443847735,0.0
5.747706651687622,-4.3505859375,-9.826203688728075,0.0
5.756692886352539,-4.705078125,-10.053096491487338,0.0
5.765889644622803,-4.20556640625,-9.826203688728075,0.0
5.775209665298462,-4.51171875,-9.913470151327791,0.0
5.78446888923645,-4.78564453125,-9.704030641088472,0.0
5.793713092803955,-5.26904296875,-9.704030641088472,0.0
5.802996873855591,-4.640625,-9.896016858807847,0.0
5.811713218688965,-4.51171875,-9.913470151327791,0.0
5.818846702575684,-5.01123046875,-9.546951008408982,0.0
5.826351165771484,-5.54296875,-9.983283321407566,0.0
5.833876132965088,-4.962890625,-9.581857593448868,0.0
5.841811895370483,-4.318359375,-9.896016858807847,0.0
5.850119113922119,-4.01220703125,-9.913470151327791,0.0
5.85857629776001,-3.23876953125,-9.721483933608416,0.0
5.867922067642212,-3.3837890625,-9.843656981248017,0.0
5.876896142959595,-3.75439453125,-9.930923443847735,0.0
5.885936737060547,-4.94677734375,-10.210176124166829,0.0
5.89515233039856,-3.30322265625,-10.088003076527224,0.0
5.904388666152954,-3.029296875,-10.105456369047168,0.0
5.913214921951294,-3.73828125,-9.965830028887622,0.0
5.922586679458618,-4.36669921875,-9.965830028887622,0.0
5.931753873825073,-4.4794921875,-9.896016858807847,0.0
5.940543174743652,-4.07666015625,-10.105456369047168,0.0
5.949899435043335,-4.33447265625,-10.12290966156711,0.0
5.958632230758667,-4.3505859375,-9.861110273767961,0.0
5.968020677566528,-4.62451171875,-9.913470151327791,0.0
5.9775097370147705,-4.189453125,-9.930923443847735,0.0
5.986744165420532,-4.94677734375,-10.088003076527224,0.0
5.9960479736328125,-5.01123046875,-10.297442586766545,0.0
6.0054895877838135,-4.39892578125,-10.157816246606997,0.0
6.014362812042236,-4.14111328125,-9.738937226128359,0.0
6.021630764007568,-4.04443359375,-10.157816246606997,0.0
6.028792142868042,-4.447265625,-10.105456369047168,0.0
6.03589391708374,-3.029296875,-10.053096491487338,0.0
6.043220281600952,-2.88427734375,-10.471975511965978,0.0
6.0506651401519775,-3.3193359375,-10.105456369047168,0.0
6.057900905609131,-3.72216796875,-10.105456369047168,0.0
6.065256118774414,-3.62548828125,-10.17526953912694,0.0
6.07278299331665,-4.25390625,-9.913470151327791,0.0
6.080503702163696,-3.48046875,-10.053096491487338,0.0
6.089626789093018,-3.48046875,-10.314895879286487,0.0
6.0989158153533936,-3.78662109375,-10.210176124166829,0.0
6.108071565628052,-3.3193359375,-10.297442586766545,0.0
6.1167683601379395,-3.72216796875,-10.279989294246601,0.0
6.126006603240967,-3.158203125,-10.245082709206715,0.0
6.135340213775635,-3.3837890625,-10.279989294246601,0.0
6.14441442489624,-3.4482421875,-10.43706892692609,0.0
6.1536948680877686,-3.52880859375,-10.245082709206715,0.0
6.1628899574279785,-3.81884765625,-10.402162341886203,0.0
6.171887636184692,-3.27099609375,-10.035643198967394,0.0
6.181194305419922,-3.1259765625,-9.913470151327791,0.0
6.190081357955933,-3.158203125,-9.826203688728075,0.0
6.198919296264648,-2.8037109375,-10.018189906447452,0.0
6.208214044570923,-3.65771484375,-9.773843811168245,0.0
6.217577934265137,-3.7060546875,-10.035643198967394,0.0
6.226784944534302,-4.705078125,-10.018189906447452,0.0
6.236003875732422,-4.52783203125,-9.861110273767961,0.0
6.2452921867370605,-4.3505859375,-10.018189906447452,0.0
6.254650592803955,-4.62451171875,-9.669124056048586,0.0
6.26389217376709,-4.27001953125,-10.088003076527224,0.0
6.273025035858154,-4.91455078125,-9.896016858807847,0.0
6.282299280166626,-5.671875,-10.018189906447452,0.0
6.291621685028076,-5.75244140625,-9.704030641088472,0.0
6.300639390945435,-5.5107421875,-9.773843811168245,0.0
6.309486627578735,-5.14013671875,-10.157816246606997,0.0
6.318572044372559,-4.10888671875,-9.861110273767961,0.0
6.327205419540405,-4.10888671875,-9.930923443847735,0.0
6.335698843002319,-3.72216796875,-10.279989294246601,0.0
6.344260931015015,-4.447265625,-9.983283321407566,0.0
6.353397607803345,-4.39892578125,-9.861110273767961,0.0
6.362649917602539,-4.04443359375,-9.930923443847735,0.0
6.372002363204956,-4.33447265625,-9.704030641088472,0.0
6.381258487701416,-4.0927734375,-9.651670763528642,0.0
6.39053201675415,-4.0927734375,-9.512044423369096,0.0
6.399646759033203,-4.81787109375,-9.843656981248017,0.0
6.408952713012695,-4.7373046875,-9.773843811168245,0.0
6.4179534912109375,-5.36572265625,-9.546951008408982,0.0
6.427252531051636,-4.75341796875,-9.773843811168245,0.0
6.436468839645386,-4.3828125,-9.512044423369096,0.0
6.445148706436157,-4.56005859375,-9.791297103688189,0.0
6.45412015914917,-6.84814453125,-9.861110273767961,0.0
6.463362693786621,-5.94580078125,-9.512044423369096,0.0
6.472300052642822,-5.07568359375,-9.634217471008698,0.0
6.481530427932739,-4.4794921875,-10.088003076527224,0.0
6.490514278411865,-5.26904296875,-10.053096491487338,0.0
6.499650239944458,-6.10693359375,-10.035643198967394,0.0
6.508784532546997,-5.33349609375,-10.035643198967394,0.0
6.517931222915649,-4.39892578125,-10.018189906447452,0.0
6.526731014251709,-3.6416015625,-10.279989294246601,0.0
6.53605055809021,-4.14111328125,-10.035643198967394,0.0
6.545320749282837,-4.2216796875,-10.297442586766545,0.0
6.554568290710449,-4.2861328125,-10.018189906447452,0.0
6.56371283531189,-4.36669921875,-10.210176124166829,0.0
6.572882890701294,-4.8662109375,-9.965830028887622,0.0
6.582152843475342,-4.07666015625,-10.279989294246601,0.0
6.5912792682647705,-3.8671875,-10.297442586766545,0.0
6.600378036499023,-4.51171875,-10.297442586766545,0.0
6.6096580028533936,-3.49658203125,-10.157816246606997,0.0
6.618758678436279,-4.23779296875,-9.983283321407566,0.0
6.628017902374268,-3.73828125,-10.245082709206715,0.0
6.637134075164795,-3.609375,-9.738937226128359,0.0
6.646294832229614,-2.88427734375,-10.297442586766545,0.0
6.65546989440918,-3.09375,-10.314895879286487,0.0
6.664578437805176,-2.94873046875,-10.105456369047168,0.0
6.673898220062256,-3.04541015625,-10.22762941668677,0.0
6.6830315589904785,-3.75439453125,-10.349802464326373,0.0
6.692276954650879,-2.72314453125,-10.367255756846317,0.0
6.701531648635864,-3.85107421875,-10.22762941668677,0.0
6.710592985153198,-2.9326171875,-10.402162341886203,0.0
6.719680070877075,-3.68994140625,-10.419615634406146,0.0
6.728720188140869,-1.8046875,-10.314895879286487,0.0
6.737522840499878,-2.70703125,-10.54178868204575,0.0
6.746453285217285,-2.69091796875,-10.22762941668677,0.0
6.755550384521484,-2.75537109375,-10.506882097005864,0.0
6.76473331451416,-2.900390625,-10.12290966156711,0.0
6.772842884063721,-1.94970703125,-9.983283321407566,0.0
6.779870271682739,-3.20654296875,-10.088003076527224,0.0
6.786854982376099,-2.91650390625,-9.896016858807847,0.0
6.793821096420288,-2.94873046875,-10.157816246606997,0.0
6.8009114265441895,-2.43310546875,-10.053096491487338,0.0
6.808266878128052,-3.029296875,-10.210176124166829,0.0
6.815629720687866,-3.3837890625,-10.105456369047168,0.0
6.82367205619812,-3.43212890625,-10.088003076527224,0.0
6.832090377807617,-3.36767578125,-9.965830028887622,0.0
6.84023904800415,-3.68994140625,-9.983283321407566,0.0
6.849491834640503,-3.48046875,-9.843656981248017,0.0
6.858717441558838,-4.576171875,-10.018189906447452,0.0
6.867964029312134,-3.22265625,-9.983283321407566,0.0
6.877052545547485,-4.07666015625,-10.053096491487338,0.0
6.886370420455933,-3.7060546875,-9.896016858807847,0.0
6.895272493362427,-4.2216796875,-9.599310885968812,0.0
6.904396295547485,-4.9306640625,-9.721483933608416,0.0
6.913197755813599,-4.59228515625,-10.105456369047168,0.0
6.922477960586548,-4.0283203125,-9.651670763528642,0.0
6.931665420532227,-4.51171875,-10.12290966156711,0.0
6.9403908252716064,-3.97998046875,-9.861110273767961,0.0
6.949698209762573,-4.52783203125,-9.930923443847735,0.0
6.958822727203369,-3.99609375,-9.773843811168245,0.0
6.967568635940552,-3.09375,-9.791297103688189,0.0
6.976907968521118,-3.23876953125,-10.053096491487338,0.0
6.986048936843872,-4.56005859375,-9.861110273767961,0.0
6.995313882827759,-4.33447265625,-10.105456369047168,0.0
7.0046226978302,-3.8994140625,-9.983283321407566,0.0
7.013810634613037,-4.76953125,-9.983283321407566,0.0
7.023078918457031,-4.30224609375,-9.913470151327791,0.0
7.031457424163818,-5.20458984375,-9.634217471008698,0.0
7.039888143539429,-5.68798828125,-9.826203688728075,0.0
7.048667669296265,-5.9296875,-9.704030641088472,0.0
7.0574376583099365,-5.23681640625,-9.651670763528642,0.0
7.06640100479126,-4.6083984375,-9.738937226128359,0.0
7.074598073959351,-6.13916015625,-9.581857593448868,0.0
7.08290958404541,-6.10693359375,-9.285151620609833,0.0
7.09107232093811,-5.52685546875,-9.773843811168245,0.0
7.099231004714966,-5.75244140625,-9.773843811168245,0.0
7.107496976852417,-4.6083984375,-9.965830028887622,0.0
7.115889310836792,-5.46240234375,-10.018189906447452,0.0
7.125114917755127,-6.2197265625,-9.669124056048586,0.0
7.1343817710876465,-5.7685546875,-9.930923443847735,0.0
7.14362359046936,-3.94775390625,-9.913470151327791,0.0
7.152539491653442,-4.23779296875,-10.210176124166829,0.0
7.161917209625244,-3.97998046875,-10.018189906447452,0.0
7.171081066131592,-5.26904296875,-10.088003076527224,0.0
7.18016242980957,-4.65673828125,-9.930923443847735,0.0
7.18950080871582,-5.17236328125,-10.035643198967394,0.0
7.198724031448364,-4.9306640625,-9.791297103688189,0.0
7.208014488220215,-4.33447265625,-9.983283321407566,0.0
7.217148065567017,-5.1884765625,-10.157816246606997,0.0
7.226502895355225,-4.640625,-9.965830028887622,0.0
7.235635757446289,-4.7373046875,-10.105456369047168,0.0
7.244701385498047,-4.04443359375,-10.17526953912694,0.0
7.2538902759552,-3.6416015625,-10.43706892692609,0.0
7.263242244720459,-3.673828125,-10.349802464326373,0.0
7.2725584506988525,-3.81884765625,-10.210176124166829,0.0
7.281452655792236,-3.802734375,-10.12290966156711,0.0
7.28993558883667,-4.189453125,-10.22762941668677,0.0
7.2989232540130615,-3.22265625,-10.210176124166829,0.0
7.308042526245117,-3.68994140625,-10.12290966156711,0.0
7.316889524459839,-3.39990234375,-10.210176124166829,0.0
7.32615065574646,-4.3505859375,-10.105456369047168,0.0
7.335124969482422,-4.49560546875,-10.088003076527224,0.0
7.344245433807373,-4.833984375,-10.157816246606997,0.0
7.353559255599976,-3.52880859375,-10.053096491487338,0.0
7.36279034614563,-3.1259765625,-10.367255756846317,0.0
7.372191667556763,-3.17431640625,-10.349802464326373,0.0
7.381414413452148,-3.0615234375,-10.419615634406146,0.0
7.39063286781311,-2.94873046875,-10.245082709206715,0.0
7.399767160415649,-4.30224609375,-10.611601852125522,0.0
7.408988952636719,-2.9970703125,-10.22762941668677,0.0
7.418290615081787,-4.10888671875,-10.314895879286487,0.0
7.427530765533447,-4.1572265625,-9.896016858807847,0.0
7.4367053508758545,-4.01220703125,-10.157816246606997,0.0
7.445991039276123,-3.62548828125,-10.105456369047168,0.0
7.455294132232666,-3.22265625,-10.105456369047168,0.0
7.464624643325806,-3.85107421875,-9.913470151327791,0.0
7.473741769790649,-4.20556640625,-10.105456369047168,0.0
7.4829652309417725,-4.39892578125,-10.018189906447452,0.0
7.492255210876465,-4.4794921875,-9.965830028887622,0.0
7.5014872550964355,-3.88330078125,-10.088003076527224,0.0
7.510387659072876,-4.640625,-9.791297103688189,0.0
7.519123554229736,-4.576171875,-10.053096491487338,0.0
7.528411626815796,-4.4794921875,-9.983283321407566,0.0
7.537466287612915,-5.78466796875,-10.088003076527224,0.0
7.546526193618774,-5.478515625,-10.018189906447452,0.0
7.555816650390625,-4.0283203125,-9.773843811168245,0.0
7.564927816390991,-4.9951171875,-10.210176124166829,0.0
7.573723316192627,-3.62548828125,-9.738937226128359,0.0
7.582968711853027,-3.73828125,-9.826203688728075,0.0
7.591956853866577,-2.6103515625,-10.018189906447452,0.0
7.600990533828735,-4.07666015625,-10.088003076527224,0.0
7.609371662139893,-4.5439453125,-10.157816246606997,0.0
7.617821455001831,-4.189453125,-10.053096491487338,0.0
7.626114845275879,-3.802734375,-9.913470151327791,0.0
7.634702444076538,-3.78662109375,-10.053096491487338,0.0
7.643726110458374,-4.4794921875,-10.17526953912694,0.0
7.652491331100464,-4.447265625,-10.053096491487338,0.0
7.6617348194122314,-5.3818359375,-10.053096491487338,0.0
7.6706459522247314,-4.49560546875,-10.018189906447452,0.0
7.679936408996582,-4.23779296875,-9.843656981248017,0.0
7.68922233581543,-3.99609375,-10.035643198967394,0.0
7.698457717895508,-4.27001953125,-10.088003076527224,0.0
7.707499980926514,-6.2197265625,-9.704030641088472,0.0
7.716733694076538,-5.1240234375,-9.512044423369096,0.0
7.725797176361084,-4.49560546875,-9.791297103688189,0.0
7.7350287437438965,-4.33447265625,-10.210176124166829,0.0
7.744316339492798,-4.72119140625,-10.297442586766545,0.0
7.753643035888672,-5.59130859375,-10.12290966156711,0.0
7.762736797332764,-4.8662109375,-10.12290966156711,0.0
7.772008657455444,-4.0283203125,-10.088003076527224,0.0
7.781304121017456,-2.94873046875,-9.930923443847735,0.0
7.790476083755493,-4.04443359375,-10.018189906447452,0.0
7.79950475692749,-4.04443359375,-10.157816246606997,0.0
7.80877685546875,-4.46337890625,-10.035643198967394,0.0
7.817753791809082,-4.14111328125,-10.105456369047168,0.0
7.82699179649353,-4.81787109375,-9.930923443847735,0.0
7.8362956047058105,-4.060546875,-10.035643198967394,0.0
7.845609188079834,-3.6416015625,-10.053096491487338,0.0
7.854686975479126,-4.25390625,-10.12290966156711,0.0
7.863813400268555,-3.78662109375,-9.861110273767961,0.0
7.873135089874268,-4.318359375,-9.738937226128359,0.0
7.882410287857056,-3.544921875,-9.738937226128359,0.0
7.891298770904541,-3.7060546875,-9.861110273767961,0.0
7.90039849281311,-2.98095703125,-10.035643198967394,0.0
7.909609079360962,-3.931640625,-9.965830028887622,0.0
7.91876482963562,-3.1904296875,-9.861110273767961,0.0
7.927923679351807,-4.01220703125,-10.088003076527224,0.0
7.937239408493042,-4.33447265625,-9.861110273767961,0.0
7.94650411605835,-4.51171875,-9.983283321407566,0.0
7.955535411834717,-4.6728515625,-9.913470151327791,0.0
7.964657783508301,-4.10888671875,-10.053096491487338,0.0
7.973877429962158,-3.544921875,-9.930923443847735,0.0
7.9830358028411865,-3.78662109375,-10.576695267085636,0.0
7.99212384223938,-2.94873046875,-10.105456369047168,0.0
8.001344203948975,-3.20654296875,-10.402162341886203,0.0
8.01039981842041,-3.39990234375,-10.367255756846317,0.0
8.019484043121338,-3.3193359375,-10.314895879286487,0.0
8.028273105621338,-1.91748046875,-10.22762941668677,0.0
8.036664485931396,-3.56103515625,-10.12290966156711,0.0
8.04532790184021,-4.46337890625,-10.367255756846317,0.0
8.054584264755249,-3.39990234375,-10.088003076527224,0.0
8.0639169216156,-2.94873046875,-9.965830028887622,0.0
8.073159456253052,-3.27099609375,-9.773843811168245,0.0
8.082456588745117,-2.91650390625,-10.088003076527224,0.0
8.091395854949951,-3.85107421875,-9.738937226128359,0.0
8.100670337677002,-3.73828125,-10.157816246606997,0.0
8.109717607498169,-4.9306640625,-10.018189906447452,0.0
8.118221521377563,-3.4482421875,-10.035643198967394,0.0
8.125313997268677,-3.7060546875,-10.157816246606997,0.0
8.132524490356445,-4.125,-10.018189906447452,0.0
8.14071774482727,-3.43212890625,-10.105456369047168,0.0
8.148781061172485,-3.94775390625,-9.861110273767961,0.0
8.157138109207153,-4.10888671875,-10.088003076527224,0.0
8.165582656860352,-4.9951171875,-10.088003076527224,0.0
8.174265146255493,-5.39794921875,-9.896016858807847,0.0
8.183547258377075,-4.85009765625,-10.157816246606997,0.0
8.192928314208984,-3.609375,-10.17526953912694,0.0
8.201927185058594,-3.5126953125,-9.773843811168245,0.0
8.21101689338684,-4.36669921875,-9.965830028887622,0.0
8.220104217529297,-4.640625,-9.669124056048586,0.0
8.228857040405273,-3.27099609375,-9.965830028887622,0.0
8.238132953643799,-3.33544921875,-9.913470151327791,0.0
8.247308731079102,-4.20556640625,-9.721483933608416,0.0
8.256101131439209,-4.3828125,-10.035643198967394,0.0
8.265188932418823,-5.01123046875,-9.791297103688189,0.0
8.274378061294556,-5.1240234375,-9.861110273767961,0.0
8.283447027206421,-4.705078125,-9.791297103688189,0.0
8.292560338973999,-4.59228515625,-9.52949771588904,0.0
8.30121922492981,-5.04345703125,-10.105456369047168,0.0
8.31037425994873,-5.17236328125,-9.669124056048586,0.0
8.319643497467041,-5.7041015625,-9.738937226128359,0.0
8.328977346420288,-4.833984375,-9.704030641088472,0.0
8.3378267288208,-4.43115234375,-9.354964790689605,0.0
8.346903562545776,-5.14013671875,-9.704030641088472,0.0
8.355375289916992,-4.75341796875,-9.843656981248017,0.0
8.363998413085938,-4.59228515625,-9.599310885968812,0.0
8.373075246810913,-4.447265625,-9.896016858807847,0.0
8.381933212280273,-5.28515625,-10.22762941668677,0.0
8.391077995300293,-4.68896484375,-9.913470151327791,0.0
8.400107145309448,-4.447265625,-9.861110273767961,0.0
8.409334182739258,-3.14208984375,-9.983283321407566,0.0
8.41854977607727,-4.1572265625,-10.053096491487338,0.0
8.427119016647339,-4.3505859375,-10.279989294246601,0.0
8.435377836227417,-4.56005859375,-9.965830028887622,0.0
8.443902730941772,-5.1884765625,-9.896016858807847,0.0
8.453206777572632,-4.62451171875,-9.721483933608416,0.0
8.462427377700806,-4.30224609375,-10.105456369047168,0.0
8.471639156341553,-5.04345703125,-10.279989294246601,0.0
8.480815887451172,-4.49560546875,-10.053096491487338,0.0
8.489946603775024,-4.705078125,-10.314895879286487,0.0
8.499114274978638,-4.04443359375,-10.245082709206715,0.0
8.508225440979004,-3.8994140625,-10.506882097005864,0.0
8.517306327819824,-3.802734375,-10.367255756846317,0.0
8.526524543762207,-5.20458984375,-10.663961729685353,0.0
8.535012006759644,-3.59326171875,-10.54178868204575,0.0
8.54381537437439,-4.1572265625,-10.489428804485922,0.0
8.55313491821289,-2.94873046875,-10.402162341886203,0.0
8.562326192855835,-3.4482421875,-10.12290966156711,0.0
8.571477174758911,-2.88427734375,-10.17526953912694,0.0
8.58031177520752,-4.1572265625,-10.088003076527224,0.0
8.589481353759766,-3.0615234375,-10.17526953912694,0.0
8.598743200302124,-3.62548828125,-10.367255756846317,0.0
8.608006954193115,-3.65771484375,-10.035643198967394,0.0
8.616777658462524,-3.4482421875,-10.402162341886203,0.0
8.626115560531616,-3.36767578125,-10.349802464326373,0.0
8.635365962982178,-2.9326171875,-10.22762941668677,0.0
8.644603252410889,-3.1259765625,-10.297442586766545,0.0
8.65374493598938,-3.23876953125,-10.733774899765127,0.0
8.662869930267334,-2.771484375,-10.245082709206715,0.0
8.67211127281189,-3.39990234375,-10.489428804485922,0.0
8.681365966796875,-2.771484375,-10.088003076527224,0.0
8.690415382385254,-2.96484375,-10.018189906447452,0.0
8.699283599853516,-2.771484375,-9.738937226128359,0.0
8.708603620529175,-2.771484375,-9.930923443847735,0.0
8.717601299285889,-3.36767578125,-9.826203688728075,0.0
8.72681450843811,-3.287109375,-10.088003076527224,0.0
8.735886335372925,-4.125,-10.210176124166829,0.0
8.744652509689331,-3.39990234375,-9.983283321407566,0.0
8.753764629364014,-3.68994140625,-10.17526953912694,0.0
8.762885808944702,-3.88330078125,-9.773843811168245,0.0
8.771913528442383,-3.72216796875,-10.105456369047168,0.0
8.781278610229492,-4.20556640625,-9.861110273767961,0.0
8.790589570999146,-4.88232421875,-9.843656981248017,0.0
8.799652099609375,-4.97900390625,-9.599310885968812,0.0
8.807846307754517,-3.27099609375,-9.843656981248017,0.0
8.814953327178955,-3.7060546875,-10.105456369047168,0.0
8.821906328201294,-4.04443359375,-9.930923443847735,0.0
8.828919410705566,-4.3505859375,-9.896016858807847,0.0
8.836036682128906,-3.68994140625,-9.773843811168245,0.0
8.843310594558716,-4.46337890625,-10.035643198967394,0.0
8.850487470626831,-3.46435546875,-9.843656981248017,0.0
8.858033418655396,-3.36767578125,-10.035643198967394,0.0
8.865955591201782,-3.94775390625,-9.913470151327791,0.0
8.874184370040894,-4.07666015625,-9.913470151327791,0.0
8.882435083389282,-4.01220703125,-9.861110273767961,0.0
8.891607999801636,-4.62451171875,-9.791297103688189,0.0
8.900925159454346,-4.27001953125,-9.913470151327791,0.0
8.909883975982666,-4.6083984375,-9.861110273767961,0.0
8.918266534805298,-4.060546875,-9.826203688728075,0.0
8.926278352737427,-4.705078125,-9.738937226128359,0.0
8.934578895568848,-4.52783203125,-9.861110273767961,0.0
8.94400954246521,-3.8671875,-9.581857593448868,0.0
8.953062772750854,-4.23779296875,-9.896016858807847,0.0
8.962284803390503,-5.65576171875,-9.983283321407566,0.0
8.97135066986084,-5.4462890625,-9.721483933608416,0.0
8.980450868606567,-4.8662109375,-9.843656981248017,0.0
8.989628076553345,-4.68896484375,-9.634217471008698,0.0
8.998668432235718,-4.1572265625,-9.896016858807847,0.0
9.007915258407593,-5.17236328125,-10.088003076527224,0.0
9.017117261886597,-4.6728515625,-9.826203688728075,0.0
9.026357173919678,-3.97998046875,-9.843656981248017,0.0
9.035623550415039,-3.17431640625,-9.896016858807847,0.0
9.04465389251709,-4.07666015625,-9.896016858807847,0.0
9.053500890731812,-4.25390625,-10.088003076527224,0.0
9.062710046768188,-5.10791015625,-9.843656981248017,0.0
9.071520805358887,-4.88232421875,-9.896016858807847,0.0
9.080704927444458,-4.5439453125,-9.651670763528642,0.0
9.089972496032715,-4.65673828125,-9.861110273767961,0.0
9.099225282669067,-4.9951171875,-10.035643198967394,0.0
9.108268976211548,-4.8984375,-9.843656981248017,0.0
9.11742091178894,-4.6728515625,-9.983283321407566,0.0
9.126672267913818,-3.78662109375,-9.861110273767961,0.0
9.135880947113037,-3.72216796875,-10.349802464326373,0.0
9.145060777664185,-3.72216796875,-10.053096491487338,0.0
9.154344081878662,-4.640625,-10.471975511965978,0.0
9.163397550582886,-3.20654296875,-10.053096491487338,0.0
9.172516345977783,-3.78662109375,-10.314895879286487,0.0
9.181576013565063,-3.4482421875,-10.402162341886203,0.0
9.190519332885742,-4.01220703125,-10.12290966156711,0.0
9.199769973754883,-3.8349609375,-9.983283321407566,0.0
9.209019660949707,-5.220703125,-10.018189906447452,0.0
9.218449592590332,-3.68994140625,-9.983283321407566,0.0
9.227490663528442,-4.8017578125,-10.22762941668677,0.0
9.236778020858765,-3.99609375,-9.983283321407566,0.0
9.245776653289795,-3.72216796875,-10.297442586766545,0.0
9.255019903182983,-3.49658203125,-10.17526953912694,0.0
9.264275789260864,-3.673828125,-10.12290966156711,0.0
9.273642778396606,-3.9638671875,-10.12290966156711,0.0
9.282768964767456,-4.39892578125,-10.629055144645466,0.0
