time,torque,angular speed
0.7205166816711426,-12.06884765625,-0.03490658503988659
0.726931095123291,-12.10107421875,-0.06981317007977318
0.7333297729492188,-12.052734375,0.0
0.7398872375488281,-12.0849609375,0.0
0.7462656497955322,-12.06884765625,0.0
0.7526352405548096,-12.06884765625,0.0
0.7590184211730957,-12.06884765625,0.0
0.7654056549072266,-12.052734375,0.0
0.7717359066009521,-12.03662109375,0.0
0.7781507968902588,-12.10107421875,0.0
0.7854483127593994,-12.0849609375,0.0
0.7923645973205566,-12.0849609375,0.0
0.7990963459014893,-12.1171875,0.0
0.8057646751403809,-12.06884765625,0.0
0.8122739791870117,-12.10107421875,0.0
0.8188316822052002,-12.1171875,0.0
0.8252816200256348,-12.06884765625,0.0
0.8317222595214844,-12.06884765625,0.0
0.8381197452545166,-12.06884765625,0.0
0.8444972038269043,-12.13330078125,-0.03490658503988659
0.8511199951171875,-12.10107421875,0.017453292519943295
0.8575460910797119,-12.06884765625,0.0
0.863945484161377,-12.1171875,-0.10471975511965977
0.870276689529419,-12.0849609375,0.0
0.876702070236206,-12.1171875,0.0
0.8831589221954346,-12.052734375,0.0
0.8895745277404785,-12.10107421875,0.0
0.895993709564209,-12.0849609375,0.0
0.9024360179901123,-12.06884765625,0.0
0.9087872505187988,-12.1171875,0.0
0.9152050018310547,-12.0849609375,0.0
0.9215803146362305,-12.0849609375,0.0
0.9279420375823975,-12.10107421875,0.0
0.9343185424804688,-12.052734375,-0.10471975511965977
0.9406447410583496,-12.10107421875,0.0
0.9469594955444336,-12.1171875,0.0
0.9534544944763184,-12.06884765625,0.0
0.9597821235656738,-12.10107421875,0.0
0.9661602973937988,-12.10107421875,0.0
0.9724910259246826,-12.10107421875,0.0
0.9788668155670166,-12.0849609375,0.0
0.985274076461792,-12.06884765625,0.0
0.9916338920593262,-12.06884765625,0.0
0.9980049133300781,-12.052734375,0.0
1.00453782081604,-12.0849609375,0.0
1.0108773708343506,-12.0849609375,-0.017453292519943295
1.0172028541564941,-12.13330078125,0.0
1.0236222743988037,-12.10107421875,0.0
1.0300393104553223,-12.0849609375,0.0
1.036529541015625,-12.052734375,0.0
1.0428481101989746,-12.10107421875,0.0
1.049264907836914,-12.0849609375,0.0
1.0556573867797852,-12.10107421875,0.0
1.0619680881500244,-12.06884765625,0.0
1.0683975219726562,-12.13330078125,0.0
1.0747261047363281,-12.06884765625,0.0
1.0813078880310059,-12.10107421875,0.0
1.087773084640503,-12.10107421875,0.0
1.0942413806915283,-12.0849609375,0.0
1.101151466369629,-12.0849609375,0.0
1.1078007221221924,-12.1171875,0.0
1.1143667697906494,-12.06884765625,0.0
1.1207287311553955,-12.0849609375,0.0
1.12711763381958,-12.0849609375,-0.03490658503988659
1.1336889266967773,-12.0849609375,0.0
1.1401021480560303,-12.06884765625,-0.13962634015954636
1.14638352394104,-12.1171875,-0.2792526803190927
1.1535980701446533,-12.10107421875,0.0
1.1599655151367188,-12.0849609375,0.0
1.1664764881134033,-12.13330078125,0.0
1.172943115234375,-12.10107421875,0.0
1.1795647144317627,-12.0849609375,0.0
1.1859867572784424,-12.181640625,0.0
1.1923320293426514,-12.052734375,0.0
1.1987035274505615,-12.06884765625,0.0
1.2050986289978027,-12.10107421875,0.0
1.2114503383636475,-12.0849609375,0.0
1.2178328037261963,-12.10107421875,0.0
1.2242088317871094,-12.10107421875,0.0
1.2305588722229004,-12.10107421875,0.0
1.236959457397461,-12.10107421875,0.0
1.243321418762207,-12.06884765625,0.0
1.2498176097869873,-12.10107421875,0.0
1.2561604976654053,-12.10107421875,0.0
1.2624876499176025,-12.06884765625,0.0
1.2689974308013916,-12.10107421875,0.0
1.2753045558929443,-12.0849609375,0.0
1.2816991806030273,-12.0849609375,0.0
1.2881603240966797,-12.0849609375,0.0
1.2945222854614258,-12.06884765625,-0.06981317007977318
1.3008918762207031,-12.06884765625,0.0
1.3072805404663086,-12.0849609375,0.017453292519943295
1.3136553764343262,-12.10107421875,0.017453292519943295
1.320070505142212,-12.06884765625,0.0
1.3264360427856445,-12.052734375,0.0
1.3327500820159912,-12.10107421875,0.0
1.3391530513763428,-12.10107421875,0.0
1.3457543849945068,-12.0849609375,0.0
1.3536744117736816,-12.1171875,0.0
1.360032558441162,-12.10107421875,0.0
1.366483211517334,-12.0849609375,0.0
1.3728885650634766,-12.13330078125,0.0
1.3793725967407227,-12.10107421875,0.0
1.38576340675354,-12.06884765625,0.0
1.3921363353729248,-12.1494140625,0.0
1.3985850811004639,-12.10107421875,0.0
1.4050278663635254,-12.10107421875,0.0
1.4113881587982178,-12.0849609375,0.0
1.4177193641662598,-12.10107421875,0.0
1.4240844249725342,-12.052734375,0.0
1.4304983615875244,-12.03662109375,0.0
1.4369173049926758,-12.052734375,0.0
1.4432618618011475,-12.06884765625,0.0
1.4497628211975098,-12.13330078125,0.0
1.4563956260681152,-12.06884765625,0.0
1.46287202835083,-12.0849609375,0.0
1.4692332744598389,-12.10107421875,0.0
1.4756276607513428,-12.13330078125,0.0
1.4820582866668701,-12.10107421875,0.0
1.4885163307189941,-12.0849609375,0.0
1.4948344230651855,-12.052734375,0.0
1.5012588500976562,-12.06884765625,0.0
1.5075798034667969,-12.06884765625,0.0
1.5140094757080078,-12.0849609375,0.0
1.5203475952148438,-12.06884765625,0.0
1.526761531829834,-12.0849609375,0.0
1.5332708358764648,-12.0849609375,0.0
1.5397493839263916,-12.0849609375,-0.15707963267948966
1.5461084842681885,-12.1171875,0.0
1.552473545074463,-12.10107421875,0.13962634015954636
1.5588607788085938,-12.10107421875,0.13962634015954636
1.5653321743011475,-12.10107421875,-0.10471975511965977
1.571843147277832,-12.10107421875,0.10471975511965977
1.578357458114624,-12.10107421875,-0.06981317007977318
1.5849812030792236,-12.1171875,0.0
1.5913503170013428,-12.06884765625,0.0
1.5976648330688477,-12.0849609375,0.06981317007977318
1.6041028499603271,-12.06884765625,0.17453292519943295
1.6104192733764648,-12.10107421875,0.15707963267948966
1.6168055534362793,-12.1171875,0.0
1.6232905387878418,-12.10107421875,0.0
1.6298246383666992,-12.10107421875,0.0
1.6361751556396484,-12.0849609375,0.0
1.642582654953003,-12.06884765625,0.0
1.6489527225494385,-12.0849609375,0.0
1.655308723449707,-12.1171875,0.0
1.6617951393127441,-12.16552734375,0.0
1.6681606769561768,-12.10107421875,0.0
1.674579381942749,-12.10107421875,0.0
1.6809473037719727,-12.10107421875,0.0
1.6874868869781494,-12.10107421875,0.0
1.6939382553100586,-12.06884765625,0.0
1.7003700733184814,-12.10107421875,0.0
1.7068712711334229,-12.13330078125,0.0
1.7132983207702637,-12.0849609375,0.0
1.7196717262268066,-12.0849609375,0.0
1.7260124683380127,-12.0849609375,0.0
1.7323780059814453,-12.0849609375,0.0
1.738745927810669,-12.10107421875,0.0
1.7451441287994385,-12.06884765625,0.0
1.751540184020996,-12.1171875,0.0
1.757859468460083,-12.06884765625,0.0
1.7644579410552979,-12.10107421875,0.0
1.7708568572998047,-12.0849609375,0.0
1.7772786617279053,-12.13330078125,0.0
1.7837333679199219,-12.0849609375,0.0
1.790135383605957,-12.06884765625,0.0
1.7966368198394775,-12.10107421875,0.0
1.803145170211792,-12.1171875,0.0
1.8118503093719482,-12.052734375,-0.017453292519943295
1.8182182312011719,-12.0849609375,0.10471975511965977
1.824605941772461,-12.1171875,-0.20943951023931953
1.8310000896453857,-12.1171875,-0.10471975511965977
1.8374977111816406,-12.06884765625,0.0
1.8438432216644287,-12.0849609375,0.0
1.850386142730713,-12.10107421875,0.0
1.8567171096801758,-12.10107421875,0.0
1.863274335861206,-12.1494140625,0.0
1.8697504997253418,-12.06884765625,0.0
1.8761131763458252,-12.1171875,0.0
1.8824515342712402,-12.052734375,0.0
1.8889930248260498,-12.06884765625,0.0
1.8954107761383057,-12.1171875,0.0
1.9018278121948242,-12.06884765625,0.0
1.9082729816436768,-12.0849609375,-0.06981317007977318
1.914586067199707,-12.10107421875,0.0
1.9209694862365723,-12.06884765625,0.0
1.9273486137390137,-12.06884765625,0.0
1.933718204498291,-12.10107421875,0.0
1.9401962757110596,-12.10107421875,0.0
1.9465770721435547,-12.10107421875,-0.15707963267948966
1.9530277252197266,-12.10107421875,0.03490658503988659
1.9594128131866455,-12.10107421875,0.0
1.9660227298736572,-12.0849609375,0.0
1.972430944442749,-12.06884765625,0.0
1.9790668487548828,-12.1171875,0.0
1.9854745864868164,-12.052734375,0.0
1.9918062686920166,-12.0849609375,0.0
1.9988205432891846,-12.10107421875,0.0
2.005180835723877,-12.06884765625,0.0
2.011713743209839,-12.1171875,0.0
2.01816463470459,-12.0849609375,0.0
2.0244855880737305,-12.0849609375,0.0
2.030808687210083,-12.052734375,0.0
2.0373029708862305,-12.0849609375,0.0
2.043666124343872,-12.052734375,0.0
2.050020933151245,-12.10107421875,0.0
2.0564210414886475,-12.0849609375,0.0
2.0629096031188965,-12.0849609375,0.03490658503988659
2.0692923069000244,-12.10107421875,-0.10471975511965977
2.0756657123565674,-12.0849609375,0.06981317007977318
2.0820412635803223,-12.10107421875,-0.017453292519943295
2.0885353088378906,-12.052734375,0.0
2.0950348377227783,-12.06884765625,0.0
2.1014018058776855,-12.0849609375,0.06981317007977318
2.107748031616211,-12.0849609375,0.0
2.114206075668335,-12.10107421875,0.03490658503988659
2.1206161975860596,-12.10107421875,0.0
2.1270036697387695,-12.06884765625,0.0
2.1333930492401123,-12.1171875,0.0
2.1399195194244385,-12.16552734375,0.0
2.1464152336120605,-12.10107421875,0.0
2.1528968811035156,-12.0849609375,0.0
2.159278392791748,-12.0849609375,0.0
2.165654420852661,-12.052734375,0.0
2.1722702980041504,-12.0849609375,0.0
2.1791090965270996,-12.0849609375,0.0
2.1855883598327637,-12.06884765625,0.0
2.192016124725342,-12.10107421875,0.0
2.1986234188079834,-12.10107421875,0.0
2.205004930496216,-12.0849609375,-0.03490658503988659
2.2113261222839355,-12.0849609375,-0.017453292519943295
2.217711925506592,-12.0849609375,0.0
2.2241289615631104,-12.06884765625,0.0
2.2305314540863037,-12.0849609375,0.0
2.2371084690093994,-12.0849609375,0.0
2.2435126304626465,-12.06884765625,0.0
2.2500431537628174,-12.052734375,-0.06981317007977318
2.2565391063690186,-12.13330078125,0.0
2.2628746032714844,-12.1171875,0.0
2.2693166732788086,-12.10107421875,-0.10471975511965977
2.2756824493408203,-12.0849609375,0.0
2.282240629196167,-12.10107421875,0.0
2.28853440284729,-12.0849609375,-0.10471975511965977
2.2949883937835693,-12.10107421875,0.0
2.3013761043548584,-12.10107421875,0.0
2.307804584503174,-12.0849609375,0.0
2.3141701221466064,-12.03662109375,0.0
2.3206210136413574,-12.06884765625,0.0
2.3269479274749756,-12.16552734375,0.0
2.3333210945129395,-12.0849609375,0.0
2.339895248413086,-12.06884765625,0.0
2.3462913036346436,-12.0849609375,0.0
2.3527162075042725,-12.06884765625,0.0
2.3590662479400635,-12.0849609375,0.0
2.365426540374756,-12.0849609375,0.0
2.371948480606079,-12.06884765625,0.0
2.3784079551696777,-12.0849609375,0.0
2.384817123413086,-12.10107421875,0.0
2.3911750316619873,-12.10107421875,-0.17453292519943295
2.3973991870880127,-12.10107421875,-0.03490658503988659
2.403787612915039,-12.10107421875,-0.10471975511965977
2.4101645946502686,-12.0849609375,0.0
2.416613817214966,-12.0849609375,-0.03490658503988659
2.4230456352233887,-12.06884765625,0.0
2.429429054260254,-12.10107421875,0.0
2.435744047164917,-12.0849609375,0.0
2.4421751499176025,-12.1171875,0.0
2.448526382446289,-12.0849609375,0.0
2.4549145698547363,-12.0849609375,0.0
2.4612717628479004,-12.10107421875,0.0
2.4676482677459717,-12.1171875,0.0
2.474029779434204,-12.06884765625,0.0
2.4804062843322754,-12.1171875,0.0
2.486781358718872,-12.10107421875,0.0
2.493138551712036,-12.10107421875,0.0
2.4995110034942627,-12.10107421875,0.0
2.505979537963867,-12.0849609375,0.0
2.512498617172241,-12.06884765625,0.0
2.5189013481140137,-12.0849609375,0.0
2.5253095626831055,-12.10107421875,0.0
2.531749725341797,-12.0849609375,0.0
2.538092851638794,-12.10107421875,-0.10471975511965977
2.5445268154144287,-12.0849609375,0.03490658503988659
2.550994634628296,-12.0849609375,0.0
2.5573654174804688,-12.0849609375,0.0
2.5637459754943848,-12.10107421875,0.0
2.5701003074645996,-12.10107421875,0.0
2.576511859893799,-12.0849609375,0.0
2.5828540325164795,-12.10107421875,0.0
2.58925724029541,-12.0849609375,0.0
2.5957703590393066,-12.10107421875,0.0
2.602212429046631,-12.0849609375,0.0
2.608577251434326,-12.06884765625,0.0
2.614990234375,-12.0849609375,0.0
2.621412992477417,-12.0849609375,0.0
2.627833366394043,-12.1171875,0.0
2.6452863216400146,-12.052734375,0.0
2.6517128944396973,-12.0849609375,0.0
2.6580662727355957,-12.1171875,0.06981317007977318
2.6644465923309326,-12.0849609375,0.0
2.6709184646606445,-12.10107421875,0.0
2.6773035526275635,-12.06884765625,-0.017453292519943295
2.683666706085205,-12.0849609375,0.017453292519943295
2.690056800842285,-12.10107421875,0.0
2.696445941925049,-12.10107421875,0.0
2.7029640674591064,-12.16552734375,0.0
2.709329605102539,-12.10107421875,0.0
2.7157468795776367,-12.0849609375,0.0
2.722177743911743,-12.0849609375,0.0
2.7286200523376465,-12.0849609375,0.0
2.7361955642700195,-12.052734375,0.0
2.7425289154052734,-12.1171875,0.0
2.749221086502075,-12.0849609375,0.0
2.755701780319214,-12.052734375,0.0
2.762157440185547,-12.0849609375,0.0
2.768690347671509,-12.0849609375,0.0
2.7750518321990967,-12.0849609375,0.0
2.781423568725586,-12.1171875,0.0
2.787788152694702,-12.0849609375,0.0
2.7941768169403076,-12.0849609375,0.0
2.8006720542907715,-12.0849609375,0.0
2.807060718536377,-12.0849609375,0.0
2.8133420944213867,-12.03662109375,-0.08726646259971647
2.8198201656341553,-12.0849609375,-0.2617993877991494
2.826249361038208,-12.0849609375,0.0
2.8326621055603027,-12.0849609375,-0.22689280275926285
2.839162588119507,-12.10107421875,0.0
2.845604658126831,-12.052734375,0.06981317007977318
2.8520283699035645,-12.052734375,0.0
2.858401298522949,-12.0849609375,0.0
2.8651108741760254,-12.0849609375,0.0
2.8716306686401367,-12.10107421875,0.0
2.878016471862793,-12.0849609375,0.0
2.8844029903411865,-12.06884765625,0.0
2.890861988067627,-12.06884765625,0.0
2.8972220420837402,-12.0849609375,0.0
2.903681516647339,-12.10107421875,0.0
2.9101219177246094,-12.1494140625,0.0
2.9165308475494385,-12.0849609375,0.0
2.9228549003601074,-12.10107421875,0.0
2.9292757511138916,-12.10107421875,0.0
2.9357783794403076,-12.06884765625,0.0
2.9422531127929688,-12.10107421875,0.0
2.9487268924713135,-12.10107421875,0.0
2.955249309539795,-12.052734375,0.0
2.961549758911133,-12.0849609375,0.0
2.9679431915283203,-12.1171875,0.0
2.974344253540039,-12.0849609375,0.0
2.9806811809539795,-12.06884765625,0.0
2.9870967864990234,-12.10107421875,0.0
2.9934043884277344,-12.052734375,0.0
2.9998950958251953,-12.0849609375,0.0
3.00642728805542,-12.10107421875,0.0
3.0130021572113037,-12.0849609375,0.0
3.0194597244262695,-12.06884765625,0.0
3.0259344577789307,-12.1171875,0.0
3.0323028564453125,-12.10107421875,0.0
3.038958787918091,-12.0849609375,0.0
3.045382022857666,-12.13330078125,0.0
3.0518312454223633,-12.052734375,0.0
3.0581815242767334,-12.052734375,0.0
3.0645909309387207,-12.1171875,-0.03490658503988659
3.071061611175537,-12.0849609375,0.0
3.077423334121704,-12.10107421875,0.0
3.0837996006011963,-12.10107421875,0.0
3.090292453765869,-12.10107421875,0.03490658503988659
3.096626043319702,-12.10107421875,-0.13962634015954636
3.103070020675659,-12.0849609375,0.0
3.109398603439331,-12.1171875,0.03490658503988659
3.11572003364563,-12.0849609375,-0.08726646259971647
3.122166395187378,-12.0849609375,-0.08726646259971647
3.1285319328308105,-12.10107421875,-0.2792526803190927
3.1348936557769775,-12.10107421875,0.13962634015954636
3.1413283348083496,-12.0849609375,0.017453292519943295
3.1476845741271973,-12.0849609375,-0.20943951023931953
3.1541860103607178,-12.10107421875,0.0
3.1606032848358154,-12.10107421875,0.0
3.166998863220215,-12.10107421875,-0.06981317007977318
3.173492193222046,-12.10107421875,0.0
3.1799118518829346,-12.10107421875,0.0
3.1862964630126953,-12.10107421875,0.0
3.1926119327545166,-12.03662109375,0.0
3.1989905834198,-12.06884765625,0.0
3.2054014205932617,-12.10107421875,0.0
3.211911916732788,-12.10107421875,0.0
3.2183051109313965,-12.10107421875,0.0
3.2247703075408936,-12.06884765625,0.0
3.231177568435669,-12.0849609375,0.0
3.237652063369751,-12.10107421875,0.0
3.244011163711548,-12.1171875,0.0
3.2504749298095703,-12.06884765625,0.0
3.256962776184082,-12.1171875,0.0
3.2635083198547363,-12.0849609375,0.0
3.270012855529785,-12.052734375,0.0
3.2763819694519043,-12.06884765625,0.0
3.2838051319122314,-12.1171875,0.0
3.2909629344940186,-12.06884765625,0.0
3.297628402709961,-12.0849609375,0.0
3.304328203201294,-12.06884765625,0.0
3.310706615447998,-12.06884765625,0.0
3.3170809745788574,-12.052734375,0.0
3.323554754257202,-12.10107421875,0.0
3.329988718032837,-12.10107421875,0.0
3.336320400238037,-12.06884765625,0.0
3.3427436351776123,-12.0849609375,0.0
3.349249839782715,-12.0849609375,0.0
3.3557207584381104,-12.03662109375,0.0
3.3622312545776367,-12.1171875,0.0
3.3685455322265625,-12.06884765625,0.0
3.3749582767486572,-12.1171875,0.0
3.3813159465789795,-12.10107421875,0.0
3.387803792953491,-12.06884765625,0.0
3.394197463989258,-12.10107421875,0.0
3.400566339492798,-12.06884765625,0.0
3.4069581031799316,-12.10107421875,0.0
3.413302421569824,-12.1171875,0.0
3.4198198318481445,-12.06884765625,0.0
3.4261884689331055,-12.10107421875,0.0
3.4329628944396973,-12.1171875,0.0
3.439462900161743,-12.06884765625,0.03490658503988659
3.445783853530884,-12.06884765625,0.08726646259971647
3.4522392749786377,-12.06884765625,0.03490658503988659
3.4586806297302246,-12.10107421875,-0.06981317007977318
3.465615749359131,-12.06884765625,-0.03490658503988659
3.4787869453430176,-12.06884765625,0.017453292519943295
3.4851393699645996,-12.10107421875,0.06981317007977318
3.4915592670440674,-12.03662109375,0.13962634015954636
3.497901678085327,-12.10107421875,0.13962634015954636
3.5042567253112793,-12.10107421875,-0.03490658503988659
3.5106635093688965,-12.06884765625,0.06981317007977318
3.517238140106201,-12.06884765625,-0.03490658503988659
3.523644208908081,-12.0849609375,0.0
3.530043601989746,-12.181640625,0.0
3.536393404006958,-12.10107421875,0.0
3.5427427291870117,-12.0849609375,0.0
3.5492806434631348,-12.0849609375,0.0
3.5557782649993896,-12.10107421875,0.0
3.562297821044922,-12.06884765625,0.0
3.5687553882598877,-12.10107421875,0.0
3.575146198272705,-12.06884765625,0.0
3.5816431045532227,-12.0849609375,0.0
3.588029623031616,-12.0849609375,0.0
3.594400405883789,-12.13330078125,0.0
3.600876808166504,-12.10107421875,0.0
3.6072628498077393,-12.052734375,0.0
3.613638401031494,-12.06884765625,0.0
3.6200106143951416,-12.16552734375,0.0
3.6263911724090576,-12.052734375,0.0
3.6328015327453613,-12.06884765625,0.0
3.639249086380005,-12.1171875,0.0
3.6457388401031494,-12.0849609375,0.0
3.6520931720733643,-12.052734375,0.0
3.658428907394409,-12.0849609375,0.0
3.6648147106170654,-12.0849609375,0.0
3.6712331771850586,-12.06884765625,0.0
3.677578926086426,-12.10107421875,0.0
3.684347629547119,-12.1171875,0.0
3.6909291744232178,-12.10107421875,0.0
3.697341203689575,-12.0849609375,0.0
3.703747272491455,-12.052734375,0.0
3.7100906372070312,-12.10107421875,0.0
3.716514825820923,-12.10107421875,0.0
3.722900629043579,-12.10107421875,0.0
3.729463815689087,-12.10107421875,0.0
3.73594069480896,-12.03662109375,0.0
3.742340564727783,-12.052734375,0.0
3.748650312423706,-12.0849609375,0.0
3.75508451461792,-12.0849609375,0.0
3.7613842487335205,-12.1171875,-0.08726646259971647
3.7678091526031494,-12.03662109375,-0.10471975511965977
3.7741408348083496,-12.0849609375,-0.2792526803190927
3.7804248332977295,-12.1171875,-0.06981317007977318
3.7869269847869873,-12.0849609375,0.0
3.793632984161377,-12.0849609375,0.0
3.800029754638672,-12.0849609375,0.0
3.8064115047454834,-12.10107421875,0.0
3.8129138946533203,-12.06884765625,0.0
3.819298267364502,-12.10107421875,0.0
3.825697898864746,-12.06884765625,0.0
3.832052707672119,-12.1171875,0.0
3.838404417037964,-12.10107421875,0.0
3.8447482585906982,-12.10107421875,0.0
3.8511338233947754,-12.06884765625,0.0
3.8575258255004883,-12.10107421875,0.0
3.8639049530029297,-12.10107421875,-0.22689280275926285
3.870420217514038,-12.16552734375,0.0
3.8767967224121094,-12.10107421875,0.0
3.8832757472991943,-12.10107421875,0.0
3.8897273540496826,-12.06884765625,0.0
3.896026372909546,-12.052734375,0.0
3.9024221897125244,-12.0849609375,0.0
3.9087564945220947,-12.0849609375,0.0
3.9151391983032227,-12.10107421875,0.0
3.9214987754821777,-12.0849609375,0.0
3.927886724472046,-12.10107421875,0.0
3.934274911880493,-12.0849609375,0.0
3.940728187561035,-12.10107421875,0.0
3.947118043899536,-12.052734375,0.0
3.9535019397735596,-12.0849609375,0.0
3.959848403930664,-12.10107421875,0.0
3.966367483139038,-12.10107421875,0.0
3.972749948501587,-12.0849609375,0.0
3.979259729385376,-12.10107421875,0.0
3.9857561588287354,-12.0849609375,0.0
3.9920597076416016,-12.0849609375,0.0
3.9984657764434814,-12.06884765625,0.0
4.005021572113037,-12.10107421875,-0.017453292519943295
4.011342525482178,-12.1494140625,-0.017453292519943295
4.0177671909332275,-12.0849609375,-0.15707963267948966
4.024372339248657,-12.06884765625,0.0
4.030652284622192,-12.10107421875,-0.017453292519943295
4.037084341049194,-12.03662109375,0.0
4.0434722900390625,-12.1494140625,0.0
4.049819231033325,-12.0849609375,0.0
4.05627179145813,-12.0849609375,0.0
4.062687397003174,-12.0849609375,0.0
4.069034576416016,-12.0849609375,0.0
4.075446128845215,-12.06884765625,0.0
4.08183741569519,-12.10107421875,0.0
4.088443756103516,-12.0849609375,0.0
4.0948357582092285,-12.10107421875,0.0
4.101235628128052,-12.06884765625,0.0
4.10762619972229,-12.10107421875,0.0
4.113928318023682,-12.10107421875,0.0
4.120329856872559,-12.06884765625,0.0
4.126982927322388,-12.0849609375,0.0
4.133429765701294,-12.10107421875,0.0
4.139913320541382,-12.0849609375,0.0
4.146352291107178,-12.052734375,0.0
4.152824640274048,-12.10107421875,0.0
4.1593217849731445,-12.0849609375,0.0
4.16562294960022,-12.10107421875,0.0
4.172010183334351,-12.10107421875,0.0
4.178514242172241,-12.0849609375,0.0
4.184935092926025,-12.06884765625,0.0
4.191299915313721,-12.06884765625,0.0
4.197628974914551,-12.10107421875,0.0
4.204111814498901,-12.10107421875,0.0
4.210539102554321,-12.052734375,-0.03490658503988659
4.21689772605896,-12.0849609375,-0.017453292519943295
4.22334361076355,-12.052734375,-0.017453292519943295
