time,speed,torque,commanded_torque,interval
22.628177642822266,0.0,0.966796875,0.2,5
22.729575872421265,0.0,0.95068359375,0.2,5
22.83101749420166,0.0,0.9345703125,0.2,5
22.932458639144897,0.04654211338651545,0.966796875,0.2,5
23.033864498138428,0.0,0.95068359375,0.2,5
23.135295152664185,0.0,0.966796875,0.2,5
23.23652935028076,0.0,0.966796875,0.2,5
23.338000535964966,0.0,0.98291015625,0.2,5
23.43942356109619,0.0,0.98291015625,0.2,5
23.540860414505005,0.0,0.98291015625,0.2,5
23.642292261123657,0.0,0.95068359375,0.2,5
23.74372363090515,0.0,1.01513671875,0.2,5
23.845067262649536,0.0,1.01513671875,0.2,5
23.946515560150146,0.0,1.03125,0.2,5
24.048017501831055,0.0,0.98291015625,0.2,5
24.149568796157837,0.0,0.9990234375,0.2,5
24.251011848449707,0.0,0.95068359375,0.2,5
24.352466106414795,0.0,0.9990234375,0.2,5
24.4538836479187,0.0,0.966796875,0.2,5
24.555333852767944,0.0,0.95068359375,0.2,5
24.65678596496582,0.0,0.9990234375,0.2,5
24.758180618286133,0.0,0.966796875,0.2,5
24.85965919494629,0.0,0.966796875,0.2,5
24.961063623428345,0.0,0.9990234375,0.2,5
25.06248927116394,0.0,0.9990234375,0.2,5
