time,speed,torque
1.1266088485717773,-0.2617993877991494,-0.90234375
1.132958173751831,-0.2530727415391778,-0.90234375
1.1392261981964111,-0.28507044449240715,-0.88623046875
1.1456990242004395,-0.28507044449240715,-0.82177734375
1.1520168781280518,-0.2792526803190927,-0.78955078125
1.158372163772583,-0.2530727415391778,-0.837890625
1.1647124290466309,-0.24725497736586333,-0.95068359375
1.17083740234375,-0.24725497736586333,-0.91845703125
1.177278757095337,-0.2617993877991494,-0.90234375
1.183581829071045,-0.22980168484592006,-0.966796875
1.1897034645080566,-0.2385283311058917,-1.01513671875
1.1960225105285645,-0.1978039818926907,-1.07958984375
1.202329397201538,-0.22980168484592006,-1.0634765625
1.2086968421936035,-0.2530727415391778,-0.98291015625
1.215083122253418,-0.2617993877991494,-0.9345703125
1.2212815284729004,-0.2792526803190927,-0.9345703125
1.2277333736419678,-0.2617993877991494,-0.82177734375
1.2340621948242188,-0.27052603405912107,-0.8056640625
1.2403111457824707,-0.27052603405912107,-0.85400390625
1.2466456890106201,-0.29379709075237875,-0.7734375
1.2529377937316895,-0.2530727415391778,-0.8056640625
1.2592954635620117,-0.24725497736586333,-0.91845703125
1.2656292915344238,-0.2530727415391778,-0.91845703125
1.2717421054840088,-0.2385283311058917,-0.90234375
1.2780184745788574,-0.2385283311058917,-0.91845703125
1.284364938735962,-0.2530727415391778,-0.85400390625
1.2904796600341797,-0.2210750385859484,-0.8701171875
1.2968628406524658,-0.2385283311058917,-0.95068359375
1.3029959201812744,-0.2530727415391778,-0.837890625
1.309387445449829,-0.2792526803190927,-0.8701171875
1.3157787322998047,-0.2617993877991494,-0.9345703125
1.3221111297607422,-0.2530727415391778,-0.91845703125
1.32859206199646,-0.2617993877991494,-0.90234375
1.3348324298858643,-0.24725497736586333,-0.98291015625
1.341104507446289,-0.24725497736586333,-0.966796875
1.3474552631378174,-0.24725497736586333,-0.98291015625
1.353700876235962,-0.2530727415391778,-0.91845703125
1.3600361347198486,-0.2617993877991494,-0.9345703125
1.3663325309753418,-0.2385283311058917,-0.966796875
1.3724474906921387,-0.2210750385859484,-1.01513671875
1.3789958953857422,-0.2210750385859484,-1.095703125
1.3853485584259033,-0.2385283311058917,-1.07958984375
1.3915984630584717,-0.22980168484592006,-1.1279296875
1.3979682922363281,-0.27052603405912107,-1.07958984375
1.4042129516601562,-0.2530727415391778,-1.04736328125
1.4105489253997803,-0.2530727415391778,-1.11181640625
1.416825294494629,-0.2530727415391778,-1.095703125
1.4230279922485352,-0.27052603405912107,-1.04736328125
1.4292678833007812,-0.24725497736586333,-1.0634765625
1.4355783462524414,-0.2617993877991494,-0.9990234375
1.4419302940368652,-0.2530727415391778,-0.98291015625
1.4482965469360352,-0.27052603405912107,-0.98291015625
1.4545104503631592,-0.28507044449240715,-0.88623046875
1.4607470035552979,-0.2792526803190927,-0.98291015625
1.4669134616851807,-0.24725497736586333,-0.966796875
1.4731345176696777,-0.22980168484592006,-1.04736328125
1.479511022567749,-0.22980168484592006,-1.04736328125
1.4857628345489502,-0.22980168484592006,-1.11181640625
1.4919328689575195,-0.22980168484592006,-1.0634765625
1.498253583908081,-0.2530727415391778,-1.095703125
1.5044891834259033,-0.2210750385859484,-1.03125
1.5109035968780518,-0.2385283311058917,-1.07958984375
1.5170445442199707,-0.2792526803190927,-1.01513671875
1.5233778953552246,-0.29379709075237875,-1.01513671875
1.5296251773834229,-0.2792526803190927,-0.98291015625
1.5358881950378418,-0.2792526803190927,-0.98291015625
1.541978120803833,-0.22980168484592006,-1.04736328125
1.5483720302581787,-0.2210750385859484,-1.11181640625
1.5544848442077637,-0.2530727415391778,-1.07958984375
1.5608954429626465,-0.2617993877991494,-1.01513671875
1.5672533512115479,-0.2792526803190927,-0.966796875
1.57338285446167,-0.2385283311058917,-1.03125
1.579791784286499,-0.22980168484592006,-1.04736328125
1.5861358642578125,-0.21525727441263395,-1.1279296875
1.5924499034881592,-0.2385283311058917,-1.14404296875
1.598874568939209,-0.2530727415391778,-1.11181640625
1.6052653789520264,-0.2530727415391778,-1.16015625
1.611713171005249,-0.2210750385859484,-1.17626953125
1.617962121963501,-0.22980168484592006,-1.20849609375
1.6242332458496094,-0.2530727415391778,-1.16015625
1.6305761337280273,-0.3025237370123504,-1.03125
1.6368281841278076,-0.29379709075237875,-0.91845703125
1.6432011127471924,-0.28507044449240715,-0.91845703125
1.6495635509490967,-0.27052603405912107,-0.98291015625
1.655827522277832,-0.2530727415391778,-0.9990234375
1.6622989177703857,-0.27052603405912107,-1.095703125
1.668395757675171,-0.24725497736586333,-0.9990234375
1.674687147140503,-0.2530727415391778,-0.9990234375
1.6810641288757324,-0.21525727441263395,-1.0634765625
1.6871774196624756,-0.1978039818926907,-1.20849609375
1.6935300827026367,-0.1978039818926907,-1.2568359375
1.6997473239898682,-0.2530727415391778,-1.27294921875
1.7059316635131836,-0.2385283311058917,-1.224609375
1.7123692035675049,-0.2530727415391778,-1.1279296875
1.7185182571411133,-0.2385283311058917,-1.1279296875
1.7248237133026123,-0.2530727415391778,-1.07958984375
1.7311139106750488,-0.27052603405912107,-1.07958984375
1.7373921871185303,-0.2792526803190927,-0.98291015625
1.7437365055084229,-0.28507044449240715,-1.0634765625
1.7499265670776367,-0.27052603405912107,-0.9990234375
1.7563538551330566,-0.2530727415391778,-1.0634765625
1.7627737522125244,-0.2385283311058917,-1.04736328125
1.7690010070800781,-0.2530727415391778,-1.095703125
1.7750885486602783,-0.2385283311058917,-1.04736328125
1.781477689743042,-0.2530727415391778,-1.0634765625
1.787595510482788,-0.2385283311058917,-1.07958984375
1.7939674854278564,-0.22980168484592006,-1.11181640625
1.800217628479004,-0.22980168484592006,-1.14404296875
1.8066380023956299,-0.2530727415391778,-1.14404296875
1.813007116317749,-0.2385283311058917,-1.17626953125
1.8192265033721924,-0.22980168484592006,-1.16015625
1.8255493640899658,-0.22980168484592006,-1.17626953125
1.8318133354187012,-0.2385283311058917,-1.16015625
1.8379549980163574,-0.29379709075237875,-1.03125
1.844372034072876,-0.27052603405912107,-0.9990234375
1.850581407546997,-0.28507044449240715,-0.90234375
1.8568265438079834,-0.27052603405912107,-0.8701171875
1.863266944885254,-0.3112503832723221,-0.7734375
1.8696174621582031,-0.3025237370123504,-0.72509765625
1.8759417533874512,-0.2792526803190927,-0.88623046875
1.8823270797729492,-0.2530727415391778,-0.8701171875
1.8885633945465088,-0.2210750385859484,-0.9990234375
1.89499831199646,-0.22980168484592006,-1.07958984375
1.901304006576538,-0.22980168484592006,-0.95068359375
1.9075417518615723,-0.2617993877991494,-0.88623046875
1.9139478206634521,-0.28507044449240715,-0.88623046875
1.9202795028686523,-0.29379709075237875,-0.8056640625
1.9265801906585693,-0.2530727415391778,-0.85400390625
1.932948112487793,-0.28507044449240715,-0.85400390625
1.9393272399902344,-0.29379709075237875,-0.7412109375
1.9456908702850342,-0.3112503832723221,-0.6767578125
1.9520366191864014,-0.2792526803190927,-0.708984375
1.9584178924560547,-0.2530727415391778,-0.7412109375
1.9647140502929688,-0.2792526803190927,-0.72509765625
1.9709243774414062,-0.2530727415391778,-0.72509765625
1.9772891998291016,-0.28507044449240715,-0.6767578125
1.9836368560791016,-0.2530727415391778,-0.7412109375
1.9900429248809814,-0.2385283311058917,-0.82177734375
1.996628999710083,-0.2210750385859484,-0.9345703125
2.0028676986694336,-0.21525727441263395,-0.8701171875
2.0091471672058105,-0.24725497736586333,-0.837890625
2.0155019760131836,-0.2530727415391778,-0.82177734375
2.0216007232666016,-0.2530727415391778,-0.837890625
2.028076648712158,-0.2530727415391778,-0.88623046875
2.034374237060547,-0.2385283311058917,-0.9345703125
2.040654182434082,-0.2530727415391778,-0.78955078125
2.0475680828094482,-0.29379709075237875,-0.69287109375
2.05409836769104,-0.2530727415391778,-0.69287109375
2.060581922531128,-0.20653062815266235,-0.708984375
2.067013740539551,-0.27052603405912107,-0.69287109375
2.0734004974365234,-0.27052603405912107,-0.72509765625
2.0797502994537354,-0.29379709075237875,-0.59619140625
2.08590030670166,-0.2792526803190927,-0.7412109375
2.0921926498413086,-0.21525727441263395,-0.8056640625
2.098607301712036,-0.22980168484592006,-0.85400390625
2.104968547821045,-0.2530727415391778,-0.78955078125
2.1113483905792236,-0.2530727415391778,-0.8701171875
2.1177031993865967,-0.2530727415391778,-0.82177734375
2.1241092681884766,-0.2530727415391778,-0.7734375
2.1304824352264404,-0.2385283311058917,-0.82177734375
2.1366751194000244,-0.2792526803190927,-0.75732421875
2.1430647373199463,-0.27052603405912107,-0.6767578125
2.1494123935699463,-0.2530727415391778,-0.8056640625
2.155667543411255,-0.22980168484592006,-0.82177734375
2.1620099544525146,-0.2530727415391778,-0.82177734375
2.1682708263397217,-0.2385283311058917,-0.85400390625
2.1744041442871094,-0.2530727415391778,-0.78955078125
2.1807861328125,-0.2210750385859484,-0.78955078125
2.186898708343506,-0.2530727415391778,-0.75732421875
2.193288803100586,-0.24725497736586333,-0.837890625
2.1996383666992188,-0.2530727415391778,-0.75732421875
2.205897569656372,-0.22980168484592006,-0.85400390625
2.2122738361358643,-0.2530727415391778,-0.837890625
2.2184324264526367,-0.24725497736586333,-0.98291015625
2.2246346473693848,-0.2210750385859484,-0.966796875
2.231015920639038,-0.1978039818926907,-1.03125
2.2373862266540527,-0.1978039818926907,-1.095703125
2.2437732219696045,-0.2530727415391778,-1.01513671875
2.2501235008239746,-0.2530727415391778,-0.91845703125
2.2564709186553955,-0.28507044449240715,-0.8056640625
2.2628726959228516,-0.2617993877991494,-0.837890625
2.26894474029541,-0.24725497736586333,-0.8056640625
2.2751963138580322,-0.28507044449240715,-0.8056640625
2.2816226482391357,-0.28507044449240715,-0.7412109375
2.287834405899048,-0.2530727415391778,-0.72509765625
2.2942087650299072,-0.28507044449240715,-0.708984375
2.30047607421875,-0.2792526803190927,-0.7412109375
2.3067080974578857,-0.2530727415391778,-0.90234375
2.313084125518799,-0.2530727415391778,-0.85400390625
2.319352149963379,-0.2792526803190927,-0.78955078125
2.3257315158843994,-0.29379709075237875,-0.7412109375
2.332057476043701,-0.2530727415391778,-0.7412109375
2.3383185863494873,-0.2385283311058917,-0.78955078125
2.3449456691741943,-0.2385283311058917,-0.78955078125
2.3515801429748535,-0.2792526803190927,-0.6767578125
2.3580031394958496,-0.28507044449240715,-0.8056640625
2.3644745349884033,-0.2530727415391778,-0.7412109375
2.37077260017395,-0.24725497736586333,-0.78955078125
2.3771812915802,-0.2210750385859484,-0.85400390625
2.383424758911133,-0.2530727415391778,-0.78955078125
2.3896372318267822,-0.2617993877991494,-0.78955078125
2.395908832550049,-0.22980168484592006,-0.8701171875
2.40198016166687,-0.2210750385859484,-0.88623046875
2.4083032608032227,-0.22980168484592006,-0.88623046875
2.4146251678466797,-0.21525727441263395,-0.95068359375
2.420940399169922,-0.2530727415391778,-0.95068359375
2.427286386489868,-0.2385283311058917,-0.95068359375
2.433683395385742,-0.22980168484592006,-0.9990234375
2.440000295639038,-0.24725497736586333,-0.95068359375
2.446380376815796,-0.21525727441263395,-0.9990234375
2.4525938034057617,-0.2530727415391778,-0.95068359375
2.458897829055786,-0.2530727415391778,-0.90234375
2.4652881622314453,-0.27052603405912107,-0.837890625
2.4716358184814453,-0.2530727415391778,-0.837890625
2.478039264678955,-0.2530727415391778,-0.78955078125
2.4843952655792236,-0.2530727415391778,-0.7412109375
2.490640163421631,-0.2530727415391778,-0.82177734375
2.4970011711120605,-0.28507044449240715,-0.82177734375
2.503356695175171,-0.24725497736586333,-0.837890625
2.50972056388855,-0.24725497736586333,-0.9345703125
2.516058921813965,-0.22980168484592006,-0.966796875
2.522348403930664,-0.2530727415391778,-0.95068359375
2.528700828552246,-0.22980168484592006,-0.9990234375
2.5348262786865234,-0.22980168484592006,-1.07958984375
2.5409510135650635,-0.2210750385859484,-0.966796875
2.5473203659057617,-0.22980168484592006,-0.98291015625
2.5535664558410645,-0.2530727415391778,-0.98291015625
2.5599446296691895,-0.2792526803190927,-0.8701171875
2.566322088241577,-0.2530727415391778,-0.91845703125
2.57253098487854,-0.2530727415391778,-0.90234375
2.5790560245513916,-0.22980168484592006,-0.966796875
2.585308074951172,-0.22980168484592006,-0.9990234375
2.5915367603302,-0.22980168484592006,-1.01513671875
2.597891092300415,-0.2530727415391778,-0.966796875
2.6040167808532715,-0.2530727415391778,-0.91845703125
2.6104116439819336,-0.2210750385859484,-0.9345703125
2.616624593734741,-0.22980168484592006,-0.98291015625
2.62277889251709,-0.2210750385859484,-1.03125
2.629154682159424,-0.24725497736586333,-1.03125
2.6354031562805176,-0.2530727415391778,-1.01513671875
2.6415066719055176,-0.2530727415391778,-1.03125
2.647935152053833,-0.2530727415391778,-1.01513671875
2.6542434692382812,-0.2385283311058917,-1.04736328125
2.6606221199035645,-0.2530727415391778,-1.04736328125
2.6670260429382324,-0.28507044449240715,-0.966796875
2.673402786254883,-0.3112503832723221,-0.75732421875
2.6797704696655273,-0.3025237370123504,-0.6767578125
2.686128616333008,-0.2792526803190927,-0.75732421875
2.6925129890441895,-0.24725497736586333,-0.88623046875
2.698885440826416,-0.2530727415391778,-0.837890625
2.7051572799682617,-0.2792526803190927,-0.85400390625
2.711503267288208,-0.24725497736586333,-0.9990234375
2.7180001735687256,-0.21525727441263395,-1.04736328125
2.72680401802063,-0.21525727441263395,-1.0634765625
2.740467071533203,-0.2530727415391778,-1.04736328125
2.746800422668457,-0.2530727415391778,-0.95068359375
2.753213882446289,-0.2210750385859484,-0.98291015625
2.75961971282959,-0.2792526803190927,-0.95068359375
2.7659668922424316,-0.2792526803190927,-0.90234375
2.7721991539001465,-0.27052603405912107,-0.82177734375
2.778601884841919,-0.2792526803190927,-0.8056640625
2.7849185466766357,-0.3025237370123504,-0.72509765625
2.7912139892578125,-0.2530727415391778,-0.8056640625
2.797579050064087,-0.29379709075237875,-0.75732421875
2.8036770820617676,-0.27052603405912107,-0.7734375
2.8100483417510986,-0.22980168484592006,-0.8056640625
2.816434621810913,-0.2530727415391778,-0.85400390625
2.8225209712982178,-0.22980168484592006,-0.837890625
2.8290059566497803,-0.24725497736586333,-0.88623046875
2.8353233337402344,-0.2530727415391778,-0.91845703125
2.8416996002197266,-0.2792526803190927,-0.88623046875
2.8480610847473145,-0.1978039818926907,-0.95068359375
2.8543245792388916,-0.2530727415391778,-0.9345703125
2.8605942726135254,-0.2530727415391778,-0.98291015625
2.8667891025543213,-0.2530727415391778,-0.91845703125
2.8732826709747314,-0.29379709075237875,-0.78955078125
2.8796780109405518,-0.28507044449240715,-0.66064453125
2.885913372039795,-0.2617993877991494,-0.75732421875
2.8922457695007324,-0.28507044449240715,-0.69287109375
2.898580312728882,-0.28507044449240715,-0.64453125
2.904918909072876,-0.2792526803190927,-0.72509765625
2.911288261413574,-0.20653062815266235,-0.75732421875
2.9175069332122803,-0.2210750385859484,-0.90234375
2.9237427711486816,-0.1978039818926907,-0.9345703125
2.9300994873046875,-0.20653062815266235,-0.9990234375
2.936343193054199,-0.22980168484592006,-0.9345703125
2.942638635635376,-0.27052603405912107,-0.88623046875
2.9489686489105225,-0.22980168484592006,-0.9990234375
2.9552199840545654,-0.2210750385859484,-0.98291015625
2.961601734161377,-0.2210750385859484,-0.91845703125
2.967808723449707,-0.2530727415391778,-0.8701171875
2.9739296436309814,-0.2530727415391778,-0.9345703125
2.9803171157836914,-0.2530727415391778,-0.9345703125
2.9865784645080566,-0.2530727415391778,-0.88623046875
2.9930007457733154,-0.2530727415391778,-0.88623046875
2.9993479251861572,-0.2530727415391778,-0.95068359375
3.0057449340820312,-0.2530727415391778,-0.8701171875
3.01206374168396,-0.27052603405912107,-0.8701171875
3.0183451175689697,-0.2530727415391778,-0.85400390625
3.0246849060058594,-0.2530727415391778,-0.8701171875
3.03105092048645,-0.1832595714594046,-1.04736328125
3.0373306274414062,-0.20653062815266235,-1.04736328125
3.0436928272247314,-0.1978039818926907,-1.11181640625
3.050048828125,-0.2210750385859484,-1.095703125
3.0563647747039795,-0.2385283311058917,-1.095703125
3.0626401901245117,-0.2617993877991494,-1.0634765625
3.0687661170959473,-0.2530727415391778,-0.9990234375
3.0750389099121094,-0.24725497736586333,-1.04736328125
3.0812621116638184,-0.2530727415391778,-0.966796875
3.087498903274536,-0.2792526803190927,-0.90234375
3.093869924545288,-0.3025237370123504,-0.88623046875
3.1001477241516113,-0.3025237370123504,-0.72509765625
3.1063711643218994,-0.29379709075237875,-0.72509765625
3.1127560138702393,-0.3025237370123504,-0.69287109375
3.1189422607421875,-0.27052603405912107,-0.72509765625
3.1252593994140625,-0.2530727415391778,-0.85400390625
3.1316092014312744,-0.2530727415391778,-0.82177734375
3.137880563735962,-0.2210750385859484,-0.9345703125
3.14422607421875,-0.22980168484592006,-0.9990234375
3.1505963802337646,-0.22980168484592006,-1.03125
3.1567132472991943,-0.21525727441263395,-1.11181640625
3.1630918979644775,-0.2385283311058917,-0.966796875
3.169346570968628,-0.20653062815266235,-1.01513671875
3.175609827041626,-0.2530727415391778,-0.966796875
3.1820034980773926,-0.2792526803190927,-0.8701171875
3.1881980895996094,-0.28507044449240715,-0.88623046875
3.1946074962615967,-0.22980168484592006,-0.91845703125
3.2008228302001953,-0.24725497736586333,-0.9345703125
3.2069993019104004,-0.2530727415391778,-0.95068359375
3.213353395462036,-0.22980168484592006,-0.9990234375
3.2194480895996094,-0.2530727415391778,-0.95068359375
3.2257370948791504,-0.2530727415391778,-0.90234375
3.2320964336395264,-0.24725497736586333,-0.88623046875
3.2384276390075684,-0.2210750385859484,-0.98291015625
3.2449209690093994,-0.2210750385859484,-0.9990234375
3.251063346862793,-0.22980168484592006,-1.01513671875
3.2571654319763184,-0.27052603405912107,-0.966796875
3.263540029525757,-0.22980168484592006,-1.11181640625
3.2696189880371094,-0.20653062815266235,-1.14404296875
3.2759523391723633,-0.20653062815266235,-1.16015625
3.282287120819092,-0.22980168484592006,-1.20849609375
3.2884302139282227,-0.24725497736586333,-1.16015625
3.294811487197876,-0.28507044449240715,-1.03125
3.301152467727661,-0.2617993877991494,-0.966796875
3.3072869777679443,-0.2792526803190927,-0.95068359375
3.3136672973632812,-0.2385283311058917,-0.9990234375
3.3200268745422363,-0.2530727415391778,-0.95068359375
3.3264403343200684,-0.27052603405912107,-0.8701171875
3.3327724933624268,-0.2792526803190927,-0.88623046875
3.338916540145874,-0.2530727415391778,-0.88623046875
3.3452677726745605,-0.2530727415391778,-0.98291015625
