time,speed,torque
0.5202374458312988,-0.08726646259971647,-0.69287109375
0.5273144245147705,-0.11926416555294585,-0.6767578125
0.5345287322998047,-0.1105375192929742,-0.64453125
0.5415830612182617,-0.11926416555294585,-0.66064453125
0.5487959384918213,-0.12508192972626028,-0.62841796875
0.5557944774627686,-0.1105375192929742,-0.62841796875
0.563037633895874,-0.1105375192929742,-0.64453125
0.5702874660491943,-0.12508192972626028,-0.5478515625
0.5774176120758057,-0.11926416555294585,-0.69287109375
0.5846445560455322,-0.11926416555294585,-0.53173828125
0.5917842388153076,-0.12508192972626028,-0.56396484375
0.5990169048309326,-0.1105375192929742,-0.6123046875
0.6061773300170898,-0.0930842267730309,-0.66064453125
0.6132931709289551,-0.08726646259971647,-0.6123046875
0.6203687191009521,-0.08726646259971647,-0.64453125
0.627551794052124,-0.08726646259971647,-0.708984375
0.6346943378448486,-0.08726646259971647,-0.72509765625
0.6419229507446289,-0.06981317007977318,-0.78955078125
0.6492371559143066,-0.04654211338651545,-0.78955078125
0.6564695835113525,-0.07853981633974483,-0.837890625
0.6638634204864502,-0.0930842267730309,-0.8701171875
0.671100378036499,-0.1105375192929742,-0.78955078125
0.6783499717712402,-0.0930842267730309,-0.82177734375
0.6854066848754883,-0.08726646259971647,-0.8056640625
0.6924443244934082,-0.0930842267730309,-0.78955078125
0.6997478008270264,-0.10181087303300256,-0.7412109375
0.7067999839782715,-0.0930842267730309,-0.85400390625
0.7142393589019775,-0.0930842267730309,-0.8056640625
0.7214477062225342,-0.06981317007977318,-0.837890625
0.7284302711486816,-0.0930842267730309,-0.7734375
0.735743522644043,-0.10181087303300256,-0.75732421875
0.7429165840148926,-0.10181087303300256,-0.75732421875
0.7501797676086426,-0.0930842267730309,-0.7412109375
0.757349967956543,-0.11926416555294585,-0.82177734375
0.7646961212158203,-0.08726646259971647,-0.7412109375
0.7719812393188477,-0.12508192972626028,-0.708984375
0.7793254852294922,-0.12508192972626028,-0.7412109375
0.7862770557403564,-0.1105375192929742,-0.72509765625
0.7934064865112305,-0.0930842267730309,-0.75732421875
0.8009536266326904,-0.11926416555294585,-0.78955078125
0.8082022666931152,-0.10181087303300256,-0.75732421875
0.8154771327972412,-0.1105375192929742,-0.7734375
0.8226339817047119,-0.0930842267730309,-0.85400390625
0.8300845623016357,-0.07853981633974483,-0.85400390625
0.8371374607086182,-0.0930842267730309,-0.78955078125
0.8443787097930908,-0.11926416555294585,-0.7412109375
0.8517916202545166,-0.12508192972626028,-0.6767578125
0.8590183258056641,-0.11926416555294585,-0.6767578125
0.866304874420166,-0.12508192972626028,-0.64453125
0.8734841346740723,-0.10181087303300256,-0.69287109375
0.880793571472168,-0.08726646259971647,-0.72509765625
0.8880767822265625,-0.07853981633974483,-0.69287109375
0.8953588008880615,-0.08726646259971647,-0.7412109375
0.902554988861084,-0.06981317007977318,-0.78955078125
0.9095542430877686,-0.08726646259971647,-0.8056640625
0.9167280197143555,-0.08726646259971647,-0.837890625
0.924100399017334,-0.08726646259971647,-0.85400390625
0.9314186573028564,-0.08726646259971647,-0.85400390625
0.9386849403381348,-0.10181087303300256,-0.85400390625
0.9458329677581787,-0.10181087303300256,-0.8056640625
0.953052282333374,-0.10181087303300256,-0.85400390625
0.9604964256286621,-0.08726646259971647,-0.8701171875
0.9678523540496826,-0.1105375192929742,-0.837890625
0.975090503692627,-0.07853981633974483,-0.837890625
0.9822731018066406,-0.0930842267730309,-0.837890625
0.9893648624420166,-0.0930842267730309,-0.8701171875
0.9965982437133789,-0.1105375192929742,-0.88623046875
1.003819227218628,-0.08726646259971647,-0.8701171875
1.0108535289764404,-0.10181087303300256,-0.8701171875
1.0179550647735596,-0.11926416555294585,-0.8056640625
1.0250835418701172,-0.12508192972626028,-0.69287109375
1.032372236251831,-0.12508192972626028,-0.708984375
1.0393915176391602,-0.12508192972626028,-0.6123046875
1.0465943813323975,-0.11926416555294585,-0.6123046875
1.053746223449707,-0.13380857598623194,-0.59619140625
1.0612456798553467,-0.1105375192929742,-0.59619140625
1.068497657775879,-0.08726646259971647,-0.6123046875
1.075784683227539,-0.0930842267730309,-0.62841796875
1.083038568496704,-0.11926416555294585,-0.62841796875
1.0902431011199951,-0.08726646259971647,-0.69287109375
1.097569465637207,-0.10181087303300256,-0.6767578125
1.1047966480255127,-0.1105375192929742,-0.6767578125
1.1123406887054443,-0.08726646259971647,-0.708984375
1.1197450160980225,-0.10181087303300256,-0.75732421875
1.1267883777618408,-0.08726646259971647,-0.7412109375
1.1338951587677002,-0.07853981633974483,-0.8056640625
1.1412270069122314,-0.06981317007977318,-0.78955078125
1.1484365463256836,-0.06981317007977318,-0.837890625
1.1557629108428955,-0.06981317007977318,-0.82177734375
1.1632232666015625,-0.06981317007977318,-0.85400390625
1.170508623123169,-0.061086523819801536,-0.85400390625
1.1777327060699463,-0.07853981633974483,-0.85400390625
1.185089111328125,-0.0930842267730309,-0.9345703125
1.1923213005065918,-0.12508192972626028,-0.8056640625
1.1996159553527832,-0.10181087303300256,-0.837890625
1.206610918045044,-0.10181087303300256,-0.88623046875
1.2138521671295166,-0.1105375192929742,-0.78955078125
1.2208647727966309,-0.10181087303300256,-0.78955078125
1.2280313968658447,-0.10181087303300256,-0.8701171875
1.23533296585083,-0.1105375192929742,-0.7734375
1.2425801753997803,-0.10181087303300256,-0.82177734375
1.2497704029083252,-0.11926416555294585,-0.75732421875
1.2568161487579346,-0.11926416555294585,-0.66064453125
1.2640788555145264,-0.12508192972626028,-0.69287109375
1.2711708545684814,-0.14253522224620357,-0.64453125
1.2784228324890137,-0.14253522224620357,-0.6123046875
1.2856154441833496,-0.12508192972626028,-0.66064453125
1.2927577495574951,-0.1105375192929742,-0.62841796875
1.3001270294189453,-0.1105375192929742,-0.69287109375
1.3073418140411377,-0.0930842267730309,-0.66064453125
1.3144464492797852,-0.1105375192929742,-0.64453125
1.3214778900146484,-0.11926416555294585,-0.66064453125
1.3287768363952637,-0.11926416555294585,-0.64453125
1.3360557556152344,-0.10181087303300256,-0.6767578125
1.3434836864471436,-0.08726646259971647,-0.708984375
1.3507306575775146,-0.1105375192929742,-0.69287109375
1.3579373359680176,-0.1105375192929742,-0.72509765625
1.365384817123413,-0.0930842267730309,-0.69287109375
1.3725817203521729,-0.06981317007977318,-0.72509765625
1.379786729812622,-0.0930842267730309,-0.78955078125
1.3866145610809326,-0.08726646259971647,-0.7734375
1.3936574459075928,-0.07853981633974483,-0.708984375
1.4005825519561768,-0.0930842267730309,-0.7412109375
1.407482385635376,-0.08726646259971647,-0.8056640625
1.4142858982086182,-0.06981317007977318,-0.75732421875
1.4210877418518066,-0.0930842267730309,-0.7734375
1.4279279708862305,-0.08726646259971647,-0.82177734375
1.4347896575927734,-0.10181087303300256,-0.82177734375
1.441741704940796,-0.0930842267730309,-0.82177734375
1.448659896850586,-0.1105375192929742,-0.8056640625
1.4554095268249512,-0.10181087303300256,-0.8056640625
1.4623849391937256,-0.10181087303300256,-0.837890625
1.4689991474151611,-0.0930842267730309,-0.7734375
1.475651741027832,-0.1105375192929742,-0.7734375
1.482309341430664,-0.10181087303300256,-0.82177734375
1.489013910293579,-0.0930842267730309,-0.8701171875
1.4959676265716553,-0.10181087303300256,-0.8701171875
1.5027148723602295,-0.0930842267730309,-0.90234375
1.5093724727630615,-0.10181087303300256,-0.88623046875
1.5162718296051025,-0.0930842267730309,-0.90234375
1.5231242179870605,-0.11926416555294585,-0.88623046875
1.5300304889678955,-0.1105375192929742,-0.88623046875
1.5367391109466553,-0.11926416555294585,-0.837890625
1.5435941219329834,-0.11926416555294585,-0.7734375
1.5504772663116455,-0.12508192972626028,-0.72509765625
1.5573692321777344,-0.11926416555294585,-0.66064453125
1.5642554759979248,-0.13380857598623194,-0.64453125
1.5709476470947266,-0.12508192972626028,-0.6767578125
1.5779294967651367,-0.13380857598623194,-0.59619140625
1.584705114364624,-0.1105375192929742,-0.64453125
1.5915157794952393,-0.12508192972626028,-0.59619140625
1.5984151363372803,-0.12508192972626028,-0.580078125
1.6050927639007568,-0.12508192972626028,-0.59619140625
1.612086296081543,-0.1105375192929742,-0.66064453125
1.6187889575958252,-0.0930842267730309,-0.580078125
1.6256816387176514,-0.1105375192929742,-0.66064453125
1.6324577331542969,-0.1105375192929742,-0.56396484375
1.639230489730835,-0.0930842267730309,-0.6123046875
1.6462252140045166,-0.0552687596464871,-0.8056640625
1.6529059410095215,-0.061086523819801536,-0.8056640625
1.6597371101379395,-0.04654211338651545,-0.8056640625
1.6665003299713135,-0.08726646259971647,-0.78955078125
1.6731412410736084,-0.0930842267730309,-0.837890625
1.680079698562622,-0.08726646259971647,-0.91845703125
1.6867945194244385,-0.08726646259971647,-0.85400390625
1.6936683654785156,-0.0930842267730309,-0.837890625
1.7007744312286377,-0.07853981633974483,-0.91845703125
1.7075042724609375,-0.07853981633974483,-0.8701171875
1.7146365642547607,-0.08726646259971647,-0.8701171875
1.721505880355835,-0.0930842267730309,-0.91845703125
1.728428602218628,-0.1105375192929742,-0.82177734375
1.7352712154388428,-0.1105375192929742,-0.8056640625
1.7421722412109375,-0.11926416555294585,-0.85400390625
1.748910665512085,-0.1105375192929742,-0.78955078125
1.7555961608886719,-0.0930842267730309,-0.82177734375
1.7625782489776611,-0.0930842267730309,-0.82177734375
1.7693676948547363,-0.10181087303300256,-0.8056640625
1.7762823104858398,-0.10181087303300256,-0.78955078125
1.7831172943115234,-0.10181087303300256,-0.82177734375
1.7899072170257568,-0.10181087303300256,-0.88623046875
1.7968814373016357,-0.08726646259971647,-0.82177734375
1.8037078380584717,-0.1105375192929742,-0.8056640625
1.8105649948120117,-0.11926416555294585,-0.88623046875
1.8173274993896484,-0.08726646259971647,-0.78955078125
1.8241379261016846,-0.06981317007977318,-0.82177734375
1.8309683799743652,-0.10181087303300256,-0.8056640625
1.83768892288208,-0.11926416555294585,-0.7734375
1.8446054458618164,-0.06981317007977318,-0.837890625
1.8514668941497803,-0.0930842267730309,-0.8056640625
1.8582439422607422,-0.10181087303300256,-0.837890625
1.8652429580688477,-0.08726646259971647,-0.85400390625
1.8720602989196777,-0.0930842267730309,-0.837890625
1.8788323402404785,-0.11926416555294585,-0.82177734375
1.8855485916137695,-0.10181087303300256,-0.8056640625
1.892322063446045,-0.11926416555294585,-0.7734375
1.8992373943328857,-0.0930842267730309,-0.78955078125
1.9059827327728271,-0.0930842267730309,-0.8056640625
1.9128954410552979,-0.0930842267730309,-0.8056640625
1.919797658920288,-0.08726646259971647,-0.82177734375
1.9265999794006348,-0.0930842267730309,-0.837890625
1.9335649013519287,-0.08726646259971647,-0.82177734375
1.9403011798858643,-0.11926416555294585,-0.95068359375
1.9470083713531494,-0.08726646259971647,-0.90234375
1.9537386894226074,-0.06981317007977318,-0.95068359375
1.96049165725708,-0.061086523819801536,-0.966796875
1.967369556427002,-0.07853981633974483,-0.9990234375
1.9741528034210205,-0.07853981633974483,-1.03125
1.9810638427734375,-0.0552687596464871,-1.03125
1.9877376556396484,-0.08726646259971647,-0.98291015625
1.9944775104522705,-0.1105375192929742,-0.9990234375
2.0012400150299072,-0.10181087303300256,-1.01513671875
2.008085012435913,-0.11926416555294585,-1.0634765625
2.014885663986206,-0.0930842267730309,-1.01513671875
2.021622657775879,-0.0930842267730309,-0.9990234375
2.0285024642944336,-0.0930842267730309,-1.01513671875
2.0351946353912354,-0.10181087303300256,-0.9990234375
2.0420219898223877,-0.13380857598623194,-0.98291015625
2.0489041805267334,-0.11926416555294585,-0.966796875
2.0554590225219727,-0.12508192972626028,-0.90234375
2.061990261077881,-0.12508192972626028,-0.91845703125
2.068593978881836,-0.11926416555294585,-0.90234375
2.0753374099731445,-0.13380857598623194,-0.837890625
2.081977128982544,-0.1105375192929742,-0.837890625
2.088606595993042,-0.1105375192929742,-0.75732421875
2.095283269882202,-0.1105375192929742,-0.708984375
2.10187029838562,-0.13380857598623194,-0.708984375
2.1085495948791504,-0.14253522224620357,-0.64453125
2.115225315093994,-0.1512618685061752,-0.580078125
2.121830940246582,-0.1512618685061752,-0.62841796875
2.128486394882202,-0.13380857598623194,-0.56396484375
2.134960651397705,-0.14253522224620357,-0.64453125
2.1415560245513916,-0.07853981633974483,-0.6767578125
2.1482181549072266,-0.0930842267730309,-0.62841796875
2.1546878814697266,-0.08726646259971647,-0.64453125
2.1612861156463623,-0.12508192972626028,-0.62841796875
2.1679255962371826,-0.10181087303300256,-0.66064453125
2.1742632389068604,-0.08726646259971647,-0.6767578125
2.1806960105895996,-0.07853981633974483,-0.8056640625
2.1869733333587646,-0.10181087303300256,-0.72509765625
2.193368673324585,-0.07853981633974483,-0.78955078125
2.1997251510620117,-0.1105375192929742,-0.78955078125
2.2060580253601074,-0.08726646259971647,-0.90234375
2.2124521732330322,-0.07853981633974483,-0.85400390625
2.2188024520874023,-0.0930842267730309,-0.8701171875
2.2250888347625732,-0.10181087303300256,-0.91845703125
2.2314226627349854,-0.08726646259971647,-0.88623046875
2.237783432006836,-0.07853981633974483,-0.88623046875
2.244150161743164,-0.0930842267730309,-0.95068359375
2.2503976821899414,-0.06981317007977318,-0.90234375
2.256659746170044,-0.07853981633974483,-0.88623046875
2.2630257606506348,-0.10181087303300256,-0.837890625
2.26910400390625,-0.10181087303300256,-0.95068359375
2.2754242420196533,-0.08726646259971647,-0.88623046875
2.281731605529785,-0.10181087303300256,-0.88623046875
2.28804349899292,-0.07853981633974483,-0.9345703125
2.2943613529205322,-0.11926416555294585,-0.82177734375
2.3006432056427,-0.12508192972626028,-0.8056640625
2.3067476749420166,-0.12508192972626028,-0.78955078125
2.31313419342041,-0.1105375192929742,-0.78955078125
2.3192238807678223,-0.1105375192929742,-0.82177734375
2.325562000274658,-0.11926416555294585,-0.82177734375
2.331885814666748,-0.1105375192929742,-0.8056640625
2.338221788406372,-0.1105375192929742,-0.8056640625
2.3446083068847656,-0.11926416555294585,-0.82177734375
2.3508472442626953,-0.0930842267730309,-0.837890625
2.3571090698242188,-0.06981317007977318,-0.85400390625
2.3634750843048096,-0.08726646259971647,-0.837890625
2.3695640563964844,-0.0930842267730309,-0.88623046875
2.37597393989563,-0.10181087303300256,-0.88623046875
2.3821582794189453,-0.08726646259971647,-0.90234375
2.3883249759674072,-0.0930842267730309,-0.8056640625
2.3948655128479004,-0.1105375192929742,-0.8056640625
2.40105938911438,-0.12508192972626028,-0.82177734375
2.407184362411499,-0.0930842267730309,-0.7734375
2.413562297821045,-0.1105375192929742,-0.75732421875
2.4196841716766357,-0.10181087303300256,-0.7412109375
2.4260616302490234,-0.10181087303300256,-0.7412109375
2.4324193000793457,-0.061086523819801536,-0.837890625
2.4385058879852295,-0.08726646259971647,-0.7734375
2.444692373275757,-0.1105375192929742,-0.7734375
2.450894594192505,-0.08726646259971647,-0.837890625
2.457148313522339,-0.08726646259971647,-0.837890625
2.4635679721832275,-0.10181087303300256,-0.837890625
2.4697747230529785,-0.07853981633974483,-0.8701171875
2.4761905670166016,-0.0930842267730309,-0.8701171875
2.4825167655944824,-0.0930842267730309,-0.88623046875
2.4886674880981445,-0.1105375192929742,-0.8701171875
2.4950382709503174,-0.1105375192929742,-0.8701171875
2.5013771057128906,-0.10181087303300256,-0.88623046875
2.5076346397399902,-0.10181087303300256,-0.90234375
2.5139946937561035,-0.10181087303300256,-0.98291015625
2.5201170444488525,-0.06981317007977318,-0.95068359375
2.526465892791748,-0.08726646259971647,-1.03125
2.5326340198516846,-0.08726646259971647,-1.0634765625
2.5387330055236816,-0.07853981633974483,-1.01513671875
2.5450851917266846,-0.08726646259971647,-1.03125
2.5513808727264404,-0.07853981633974483,-1.01513671875
2.5577735900878906,-0.10181087303300256,-0.9990234375
2.5640950202941895,-0.1105375192929742,-0.98291015625
2.5703372955322266,-0.12508192972626028,-0.9345703125
2.576714515686035,-0.1105375192929742,-0.8701171875
2.582965135574341,-0.14253522224620357,-0.85400390625
2.589205265045166,-0.13380857598623194,-0.7734375
2.595587968826294,-0.1512618685061752,-0.75732421875
2.601806640625,-0.12508192972626028,-0.708984375
2.607927083969116,-0.11926416555294585,-0.708984375
2.6143226623535156,-0.12508192972626028,-0.72509765625
2.6206090450286865,-0.11926416555294585,-0.75732421875
2.626826047897339,-0.12508192972626028,-0.6767578125
2.6330738067626953,-0.11926416555294585,-0.6767578125
2.639406681060791,-0.10181087303300256,-0.69287109375
2.6458494663238525,-0.10181087303300256,-0.69287109375
2.652043581008911,-0.11926416555294585,-0.6767578125
2.6582987308502197,-0.11926416555294585,-0.75732421875
2.664724588394165,-0.1105375192929742,-0.708984375
2.6710457801818848,-0.10181087303300256,-0.66064453125
2.6774656772613525,-0.1105375192929742,-0.85400390625
2.6836793422698975,-0.10181087303300256,-0.8056640625
2.689769744873047,-0.10181087303300256,-0.837890625
2.6961669921875,-0.0930842267730309,-0.8056640625
2.7025034427642822,-0.08726646259971647,-0.7734375
2.708926200866699,-0.08726646259971647,-0.8056640625
2.715283155441284,-0.06981317007977318,-0.837890625
2.7215445041656494,-0.06981317007977318,-0.85400390625
2.7280328273773193,-0.10181087303300256,-0.82177734375
2.73423433303833,-0.08726646259971647,-0.837890625
2.7405548095703125,-0.10181087303300256,-0.75732421875
2.7469515800476074,-0.11926416555294585,-0.75732421875
2.7532548904418945,-0.08726646259971647,-0.85400390625
2.7596592903137207,-0.0930842267730309,-0.7734375
2.7660059928894043,-0.11926416555294585,-0.82177734375
2.772162437438965,-0.10181087303300256,-0.82177734375
2.7786335945129395,-0.1105375192929742,-0.78955078125
2.7849934101104736,-0.10181087303300256,-0.78955078125
2.7912790775299072,-0.10181087303300256,-0.90234375
2.7975707054138184,-0.07853981633974483,-0.837890625
2.803818941116333,-0.08726646259971647,-0.88623046875
2.8101806640625,-0.08726646259971647,-0.8701171875
2.816357374191284,-0.10181087303300256,-0.95068359375
2.822580575942993,-0.11926416555294585,-0.88623046875
2.828974962234497,-0.07853981633974483,-0.85400390625
2.8352930545806885,-0.06981317007977318,-0.95068359375
2.8415660858154297,-0.08726646259971647,-0.88623046875
2.847914457321167,-0.1105375192929742,-0.90234375
2.8540565967559814,-0.10181087303300256,-0.8701171875
2.860482692718506,-0.10181087303300256,-0.8701171875
2.866847515106201,-0.10181087303300256,-0.8701171875
2.8732340335845947,-0.08726646259971647,-0.91845703125
2.879560708999634,-0.08726646259971647,-0.90234375
2.8856873512268066,-0.07853981633974483,-0.9345703125
2.8921239376068115,-0.08726646259971647,-0.91845703125
2.8984127044677734,-0.08726646259971647,-0.966796875
2.9045679569244385,-0.10181087303300256,-0.9345703125
2.9109671115875244,-0.10181087303300256,-0.9345703125
2.9174258708953857,-0.10181087303300256,-0.9345703125
2.923722743988037,-0.06981317007977318,-0.966796875
2.930050849914551,-0.1105375192929742,-0.9345703125
2.936265230178833,-0.0930842267730309,-0.91845703125
2.9425971508026123,-0.0930842267730309,-0.91845703125
2.9489078521728516,-0.10181087303300256,-0.90234375
2.95528244972229,-0.0930842267730309,-0.90234375
2.9617083072662354,-0.0930842267730309,-0.9345703125
2.9679887294769287,-0.10181087303300256,-0.9345703125
2.974248170852661,-0.06981317007977318,-0.9345703125
2.9806361198425293,-0.08726646259971647,-0.9990234375
2.986746311187744,-0.0930842267730309,-0.95068359375
2.993063449859619,-0.1105375192929742,-0.9345703125
2.9992260932922363,-0.10181087303300256,-0.90234375
3.005589485168457,-0.11926416555294585,-0.91845703125
3.0120105743408203,-0.12508192972626028,-0.88623046875
3.0183451175689697,-0.061086523819801536,-0.966796875
3.0246260166168213,-0.11926416555294585,-0.91845703125
3.0309863090515137,-0.10181087303300256,-1.01513671875
3.0370748043060303,-0.0930842267730309,-0.966796875
3.0434865951538086,-0.06981317007977318,-0.98291015625
3.049849033355713,-0.0930842267730309,-0.966796875
3.0559730529785156,-0.07853981633974483,-0.98291015625
3.0623223781585693,-0.10181087303300256,-0.966796875
3.0685791969299316,-0.08726646259971647,-0.9990234375
3.074885368347168,-0.1105375192929742,-0.966796875
3.0812177658081055,-0.0930842267730309,-0.95068359375
3.087589740753174,-0.1105375192929742,-0.90234375
3.094053268432617,-0.11926416555294585,-0.90234375
3.1003615856170654,-0.11926416555294585,-0.91845703125
3.106738328933716,-0.12508192972626028,-0.90234375
3.113063097000122,-0.1105375192929742,-0.90234375
3.1193971633911133,-0.10181087303300256,-0.90234375
3.1258225440979004,-0.0930842267730309,-0.8701171875
3.1322083473205566,-0.10181087303300256,-0.88623046875
3.1386168003082275,-0.07853981633974483,-0.9345703125
3.144958734512329,-0.0930842267730309,-0.8701171875
3.1512703895568848,-0.10181087303300256,-0.82177734375
3.1575748920440674,-0.10181087303300256,-0.85400390625
3.1638786792755127,-0.12508192972626028,-0.78955078125
3.170109510421753,-0.1105375192929742,-0.78955078125
3.176504373550415,-0.10181087303300256,-0.7734375
3.1826555728912354,-0.10181087303300256,-0.82177734375
3.1887385845184326,-0.1105375192929742,-0.7734375
3.1951534748077393,-0.0930842267730309,-0.85400390625
3.2015159130096436,-0.08726646259971647,-0.85400390625
3.20778489112854,-0.08726646259971647,-0.85400390625
3.214111804962158,-0.061086523819801536,-0.90234375
3.2202343940734863,-0.06981317007977318,-0.95068359375
3.226613998413086,-0.061086523819801536,-1.01513671875
3.2326712608337402,-0.061086523819801536,-1.1279296875
3.238863468170166,-0.08726646259971647,-1.03125
3.2450828552246094,-0.07853981633974483,-1.1279296875
3.2513411045074463,-0.08726646259971647,-1.0634765625
3.257638692855835,-0.0930842267730309,-1.07958984375
3.26400089263916,-0.0930842267730309,-1.1279296875
3.2703771591186523,-0.1105375192929742,-1.01513671875
3.2767231464385986,-0.1105375192929742,-0.9990234375
3.283097743988037,-0.1105375192929742,-1.04736328125
3.2893781661987305,-0.10181087303300256,-0.966796875
3.295726776123047,-0.10181087303300256,-0.9990234375
3.3021018505096436,-0.06981317007977318,-0.9990234375
3.316420078277588,-0.11926416555294585,-0.95068359375
3.327399969100952,-0.10181087303300256,-1.01513671875
3.33379864692688,-0.11926416555294585,-0.91845703125
3.3401691913604736,-0.11926416555294585,-0.88623046875
3.3465354442596436,-0.12508192972626028,-0.90234375
3.352835178375244,-0.11926416555294585,-0.8056640625
3.359113931655884,-0.12508192972626028,-0.837890625
3.365417957305908,-0.13380857598623194,-0.7412109375
3.3715462684631348,-0.1105375192929742,-0.8701171875
3.378053903579712,-0.10181087303300256,-0.8701171875
3.3842849731445312,-0.08726646259971647,-0.8701171875
3.3905200958251953,-0.0930842267730309,-0.85400390625
3.397047758102417,-0.11926416555294585,-0.88623046875
3.4033713340759277,-0.08726646259971647,-0.966796875
3.4097187519073486,-0.11926416555294585,-0.91845703125
3.4160408973693848,-0.0930842267730309,-0.95068359375
3.422393798828125,-0.07853981633974483,-0.9345703125
3.428739070892334,-0.1105375192929742,-0.90234375
3.434971332550049,-0.11926416555294585,-0.85400390625
3.4412450790405273,-0.11926416555294585,-0.8701171875
3.447617530822754,-0.1105375192929742,-0.837890625
3.4537174701690674,-0.08726646259971647,-0.85400390625
3.4601314067840576,-0.10181087303300256,-0.85400390625
3.466487169265747,-0.10181087303300256,-0.837890625
3.47269344329834,-0.06981317007977318,-0.90234375
3.47900128364563,-0.08726646259971647,-0.88623046875
3.4853503704071045,-0.06981317007977318,-0.91845703125
3.491441249847412,-0.07853981633974483,-0.95068359375
3.4978675842285156,-0.08726646259971647,-0.98291015625
3.504213809967041,-0.08726646259971647,-0.98291015625
3.510549783706665,-0.06981317007977318,-0.98291015625
3.516822099685669,-0.0930842267730309,-0.966796875
3.522989511489868,-0.10181087303300256,-0.966796875
3.529358148574829,-0.10181087303300256,-0.98291015625
3.5357136726379395,-0.0930842267730309,-0.98291015625
3.5420775413513184,-0.11926416555294585,-0.966796875
3.548398971557617,-0.11926416555294585,-0.98291015625
3.5545432567596436,-0.08726646259971647,-0.98291015625
3.5610508918762207,-0.11926416555294585,-0.98291015625
