time,speed,torque
0.7284755706787109,-0.3897901996120669,-0.0966796875
0.7348337173461914,-0.4217879025652963,-0.064453125
0.7412199974060059,-0.4305145488252679,-0.08056640625
0.7473208904266357,-0.445058959258554,-0.01611328125
0.7537782192230225,-0.4537856055185257,0.0966796875
0.7600753307342529,-0.3432480862255515,-0.0322265625
0.7663490772247314,-0.38106355335209524,-0.0966796875
0.7726988792419434,-0.3752457891787808,-0.12890625
0.7789576053619385,-0.3432480862255515,-0.2255859375
0.7853207588195801,-0.3432480862255515,-0.27392578125
0.7916882038116455,-0.3897901996120669,-0.2578125
0.7979485988616943,-0.39851684587203856,-0.20947265625
0.8044524192810059,-0.4305145488252679,-0.1611328125
0.8108043670654297,-0.4305145488252679,-0.064453125
0.8170673847198486,-0.4392411950852396,-0.064453125
0.8234131336212158,-0.4392411950852396,0.08056640625
0.8296792507171631,-0.38106355335209524,-0.01611328125
0.8360245227813721,-0.3257947937056082,-0.2255859375
0.8424129486083984,-0.38106355335209524,-0.12890625
0.8487777709960938,-0.3897901996120669,-0.14501953125
0.8552525043487549,-0.4072434921320102,-0.17724609375
0.8613862991333008,-0.4072434921320102,-0.08056640625
0.8674943447113037,-0.445058959258554,-0.01611328125
0.8743777275085449,-0.4537856055185257,0.01611328125
0.8810317516326904,-0.38106355335209524,-0.04833984375
0.8874838352203369,-0.38106355335209524,-0.0322265625
0.8939208984375,-0.4130612563053247,-0.064453125
0.9003102779388428,-0.3490658503988659,-0.11279296875
0.9066472053527832,-0.3257947937056082,-0.2900390625
0.9128727912902832,-0.3752457891787808,-0.2900390625
0.9192168712615967,-0.38106355335209524,-0.27392578125
0.9256191253662109,-0.38106355335209524,-0.2578125
0.9317185878753662,-0.4305145488252679,-0.11279296875
0.9380998611450195,-0.4392411950852396,-0.0322265625
0.9442086219787598,-0.4625122517784973,0.04833984375
0.9503507614135742,-0.4305145488252679,0.064453125
0.9567043781280518,-0.38106355335209524,-0.1611328125
0.96282958984375,-0.38106355335209524,-0.064453125
0.9691271781921387,-0.3665191429188092,-0.193359375
0.9752535820007324,-0.3490658503988659,-0.14501953125
0.9815716743469238,-0.3490658503988659,-0.2578125
0.9879469871520996,-0.4072434921320102,-0.17724609375
0.9941887855529785,-0.4130612563053247,-0.08056640625
1.000603437423706,-0.4537856055185257,-0.04833984375
1.00697660446167,-0.445058959258554,0.01611328125
1.013171911239624,0.0,-0.01611328125
1.0190274715423584,-0.4217879025652963,-0.01611328125
1.0248196125030518,-0.3665191429188092,-0.0966796875
1.0312259197235107,-0.3432480862255515,-0.193359375
1.0375611782073975,-0.3752457891787808,-0.2255859375
1.0439121723175049,-0.39851684587203856,-0.193359375
1.0501782894134521,-0.3665191429188092,-0.27392578125
1.0598876476287842,-0.4305145488252679,-0.2255859375
1.0663025379180908,-0.4537856055185257,-0.04833984375
1.0728166103363037,-0.5032366009916983,0.08056640625
1.0792555809020996,-0.4217879025652963,0.064453125
1.0856099128723145,-0.4072434921320102,0.04833984375
1.0919549465179443,-0.38106355335209524,-0.064453125
1.0983703136444092,-0.31706814744563655,-0.193359375
1.1048789024353027,-0.3752457891787808,-0.24169921875
1.1110951900482178,-0.39851684587203856,-0.30615234375
1.1173055171966553,-0.4392411950852396,-0.0966796875
1.123500108718872,-0.39851684587203856,-0.17724609375
1.129767894744873,-0.4217879025652963,-0.08056640625
1.1361448764801025,-0.4770566622117834,0.01611328125
1.142906904220581,-0.4217879025652963,0.04833984375
1.149493932723999,-0.3490658503988659,-0.0322265625
1.1559197902679443,-0.3577924966588375,-0.12890625
1.1622633934020996,-0.3577924966588375,-0.17724609375
1.168766975402832,-0.3432480862255515,-0.30615234375
1.175091028213501,-0.3577924966588375,-0.37060546875
1.1812138557434082,-0.3665191429188092,-0.322265625
1.1876380443572998,-0.445058959258554,-0.2255859375
1.1939637660980225,-0.4392411950852396,-0.11279296875
1.2001190185546875,-0.4392411950852396,-0.0322265625
1.2070567607879639,-0.445058959258554,0.064453125
1.2136659622192383,-0.4392411950852396,0.0966796875
1.2201228141784668,-0.39851684587203856,0.0322265625
1.2263998985290527,-0.3432480862255515,-0.2255859375
1.2327277660369873,-0.3665191429188092,-0.17724609375
1.2390813827514648,-0.3752457891787808,-0.193359375
1.2452852725982666,-0.3665191429188092,-0.20947265625
1.2515912055969238,-0.4305145488252679,-0.14501953125
1.2579350471496582,-0.4625122517784973,-0.08056640625
1.2639822959899902,-0.445058959258554,0.01611328125
1.2703795433044434,-0.4130612563053247,-0.0322265625
1.276564121246338,-0.4217879025652963,0.01611328125
1.2828903198242188,-0.39851684587203856,-0.01611328125
1.2893006801605225,-0.3665191429188092,-0.11279296875
1.2954885959625244,-0.3257947937056082,-0.20947265625
1.3018078804016113,-0.3432480862255515,-0.2578125
1.3081517219543457,-0.3665191429188092,-0.27392578125
1.3143670558929443,-0.3897901996120669,-0.2900390625
1.3209028244018555,-0.38106355335209524,-0.27392578125
1.327275276184082,-0.4392411950852396,-0.14501953125
1.3335299491882324,-0.5090543651650128,0.08056640625
1.339914083480835,-0.4217879025652963,-0.0322265625
1.3461430072784424,-0.4130612563053247,0.0322265625
1.3525545597076416,-0.39851684587203856,0.0
1.3588907718658447,-0.3665191429188092,-0.1611328125
1.3650972843170166,-0.3577924966588375,-0.14501953125
1.371495246887207,-0.3752457891787808,-0.2255859375
1.377730369567871,-0.4217879025652963,-0.1611328125
1.3840105533599854,-0.4217879025652963,-0.064453125
1.3903675079345703,-0.4217879025652963,-0.08056640625
1.396749496459961,-0.4072434921320102,-0.08056640625
1.403085470199585,-0.4770566622117834,0.04833984375
1.4093401432037354,-0.3897901996120669,0.01611328125
1.4156639575958252,-0.3665191429188092,-0.0966796875
1.4219801425933838,-0.3897901996120669,-0.17724609375
1.4281866550445557,-0.3490658503988659,-0.193359375
1.4344580173492432,-0.3752457891787808,-0.24169921875
1.4408295154571533,-0.3665191429188092,-0.2900390625
1.4469482898712158,-0.39851684587203856,-0.2578125
1.4533696174621582,-0.4217879025652963,-0.12890625
1.4596710205078125,-0.4392411950852396,0.0
1.4659523963928223,-0.445058959258554,0.0322265625
1.4723353385925293,-0.4537856055185257,0.0966796875
1.478663444519043,-0.4217879025652963,0.08056640625
1.4849166870117188,-0.3577924966588375,-0.064453125
1.4912817478179932,-0.3577924966588375,-0.193359375
1.4973976612091064,-0.4072434921320102,-0.1611328125
1.5038208961486816,-0.3897901996120669,-0.20947265625
1.5101170539855957,-0.38106355335209524,-0.1611328125
1.5162513256072998,-0.4305145488252679,-0.064453125
1.5226249694824219,-0.4537856055185257,-0.0322265625
1.5288622379302979,-0.4625122517784973,0.01611328125
1.535163402557373,-0.38106355335209524,-0.04833984375
1.5413775444030762,-0.38106355335209524,-0.064453125
1.5476093292236328,-0.4217879025652963,-0.01611328125
1.5542535781860352,-0.3257947937056082,-0.193359375
1.5608596801757812,-0.3577924966588375,-0.24169921875
1.567481279373169,-0.39851684587203856,-0.2255859375
1.5739262104034424,-0.4072434921320102,-0.24169921875
1.5802812576293945,-0.4130612563053247,-0.1611328125
1.5866386890411377,-0.4130612563053247,-0.0966796875
1.5929996967315674,-0.4392411950852396,0.01611328125
1.5992481708526611,-0.4305145488252679,0.11279296875
1.6059885025024414,-0.38106355335209524,0.0322265625
1.6123695373535156,-0.38106355335209524,-0.064453125
1.6187641620635986,-0.3897901996120669,-0.12890625
1.6250755786895752,-0.3665191429188092,-0.12890625
1.6312220096588135,-0.3665191429188092,-0.193359375
1.6377487182617188,-0.4130612563053247,-0.1611328125
1.644038200378418,-0.4217879025652963,-0.04833984375
1.6501944065093994,-0.4305145488252679,0.0
1.656557321548462,-0.4537856055185257,0.0
1.6626780033111572,-0.4072434921320102,0.01611328125
1.6689915657043457,-0.3897901996120669,0.01611328125
1.6753449440002441,-0.3577924966588375,-0.11279296875
1.6817057132720947,-0.3432480862255515,-0.2578125
1.6882004737854004,-0.3752457891787808,-0.2578125
1.6944777965545654,-0.3897901996120669,-0.2255859375
1.7007172107696533,-0.3752457891787808,-0.2578125
1.7070908546447754,-0.38106355335209524,-0.24169921875
1.7134582996368408,-0.445058959258554,-0.11279296875
1.7198164463043213,-0.47123889803846897,-0.04833984375
1.7260408401489258,-0.4537856055185257,0.08056640625
1.732257604598999,-0.4072434921320102,0.064453125
1.7387912273406982,-0.4072434921320102,-0.04833984375
1.7448763847351074,-0.38106355335209524,-0.0322265625
1.7511587142944336,-0.33452143996557987,-0.20947265625
1.7575397491455078,-0.3665191429188092,-0.2900390625
1.7639274597167969,-0.4217879025652963,-0.12890625
1.7702770233154297,-0.4217879025652963,-0.14501953125
1.7764954566955566,-0.4072434921320102,-0.064453125
1.7826652526855469,-0.445058959258554,-0.01611328125
1.789029598236084,-0.4537856055185257,0.04833984375
1.7954132556915283,-0.4392411950852396,0.08056640625
1.801757574081421,-0.3752457891787808,-0.01611328125
1.808589220046997,-0.38106355335209524,-0.064453125
1.8150641918182373,-0.3432480862255515,-0.14501953125
1.8216893672943115,-0.3432480862255515,-0.2578125
1.8279907703399658,-0.3577924966588375,-0.30615234375
1.8343193531036377,-0.3897901996120669,-0.2900390625
1.8405954837799072,-0.4392411950852396,-0.1611328125
1.8468701839447021,-0.4392411950852396,-0.04833984375
1.853224754333496,-0.4305145488252679,0.01611328125
1.8595635890960693,-0.445058959258554,0.01611328125
1.8658630847930908,-0.4305145488252679,0.0966796875
1.8722078800201416,-0.3752457891787808,-0.08056640625
1.8783016204833984,-0.3432480862255515,-0.11279296875
1.8845863342285156,-0.3752457891787808,-0.17724609375
1.8909518718719482,-0.38106355335209524,-0.17724609375
1.897209644317627,-0.3665191429188092,-0.193359375
1.903581142425537,-0.4217879025652963,-0.1611328125
1.9099705219268799,-0.4625122517784973,-0.08056640625
1.9163095951080322,-0.47123889803846897,0.04833984375
1.9226617813110352,-0.4305145488252679,0.01611328125
1.9290447235107422,-0.4305145488252679,0.064453125
1.9353792667388916,-0.39851684587203856,0.0
1.9417119026184082,-0.33452143996557987,-0.064453125
1.948042631149292,-0.3432480862255515,-0.17724609375
1.9545707702636719,-0.3577924966588375,-0.2578125
1.9609074592590332,-0.38106355335209524,-0.2578125
1.9670906066894531,-0.39851684587203856,-0.2578125
1.9734134674072266,-0.3897901996120669,-0.20947265625
1.9796547889709473,-0.4537856055185257,-0.0322265625
1.9860584735870361,-0.5032366009916983,0.08056640625
