time,speed,torque
0.3821296691894531,-0.7417649320975901,-0.966796875
0.388535737991333,-0.7650359887908478,-1.01513671875
0.39496564865112305,-0.7883070454841055,-0.90234375
0.40143871307373047,-0.7563093425308761,-0.98291015625
0.40778136253356934,-0.701040582884389,-1.095703125
0.4141273498535156,-0.7504915783575616,-1.11181640625
0.4204871654510498,-0.6923139366244173,-1.224609375
0.4267606735229492,-0.8057603380040487,-0.91845703125
0.4331181049346924,-0.7883070454841055,-0.90234375
0.43923234939575195,-0.7970336917440771,-0.88623046875
0.44550538063049316,-0.7184938754043324,-1.0634765625
0.451862096786499,-0.6923139366244173,-1.1279296875
0.4580812454223633,-0.7650359887908478,-0.8701171875
0.4645974636077881,-0.7184938754043324,-1.04736328125
0.4709193706512451,-0.7650359887908478,-0.9345703125
0.47708964347839355,-0.686496172451103,-1.1279296875
0.48334336280822754,-0.701040582884389,-1.17626953125
0.48955392837524414,-0.7097672291443606,-1.17626953125
0.49585390090942383,-0.7417649320975901,-1.07958984375
0.5021858215332031,-0.7650359887908478,-0.8701171875
0.5083272457122803,-0.8057603380040487,-0.837890625
0.5148241519927979,-0.7650359887908478,-1.095703125
0.5212030410766602,-0.7184938754043324,-1.1279296875
0.527564287185669,-0.7097672291443606,-1.095703125
0.5339446067810059,-0.7504915783575616,-0.98291015625
0.5401628017425537,-0.7883070454841055,-0.91845703125
0.5465195178985596,-0.7737626350508195,-0.91845703125
0.5529544353485107,-0.7417649320975901,-1.1279296875
0.5593044757843018,-0.7504915783575616,-1.14404296875
0.5658316612243652,-0.7417649320975901,-1.095703125
0.572150707244873,-0.7824892813107911,-0.8701171875
0.5784320831298828,-0.7883070454841055,-0.9345703125
0.5847930908203125,-0.7650359887908478,-1.07958984375
0.591118574142456,-0.7650359887908478,-0.98291015625
0.5975329875946045,-0.7417649320975901,-1.095703125
0.6038782596588135,-0.7563093425308761,-1.0634765625
0.6101329326629639,-0.7970336917440771,-0.9990234375
0.6165370941162109,-0.7097672291443606,-1.07958984375
0.6227402687072754,-0.7504915783575616,-1.14404296875
0.6288840770721436,-0.7243116395776468,-1.224609375
0.6352963447570801,-0.7504915783575616,-1.17626953125
0.6416394710540771,-0.7417649320975901,-1.0634765625
0.6479532718658447,-0.7330382858376184,-1.095703125
0.654205322265625,-0.7330382858376184,-1.1923828125
0.6605091094970703,-0.7417649320975901,-1.14404296875
0.6668350696563721,-0.7737626350508195,-1.0634765625
0.673112154006958,-0.7330382858376184,-1.16015625
0.6795430183410645,-0.7650359887908478,-1.095703125
0.685906171798706,-0.7097672291443606,-1.24072265625
0.6922211647033691,-0.7650359887908478,-1.14404296875
0.6985697746276855,-0.7243116395776468,-1.1923828125
0.7048647403717041,-0.8057603380040487,-1.03125
0.7112140655517578,-0.7824892813107911,-0.9990234375
0.7175939083099365,-0.8144869842640204,-0.8701171875
0.7238359451293945,-0.6923139366244173,-1.224609375
0.7301313877105713,-0.7650359887908478,-1.095703125
0.7364521026611328,-0.7417649320975901,-1.095703125
0.7427036762237549,-0.7417649320975901,-1.1279296875
0.7490983009338379,-0.7330382858376184,-1.1279296875
0.755403995513916,-0.7184938754043324,-1.1279296875
0.7616927623748779,-0.7650359887908478,-1.1279296875
0.768108606338501,-0.6923139366244173,-1.3212890625
0.7744045257568359,-0.8057603380040487,-1.01513671875
0.7807271480560303,-0.7563093425308761,-1.0634765625
0.7870738506317139,-0.8144869842640204,-0.90234375
0.7933900356292725,-0.7097672291443606,-1.14404296875
0.799774169921875,-0.7330382858376184,-1.17626953125
0.8060860633850098,-0.7097672291443606,-1.03125
0.8123025894165039,-0.7650359887908478,-0.9990234375
0.8186318874359131,-0.8057603380040487,-0.85400390625
0.824897289276123,-0.7097672291443606,-1.11181640625
0.831251859664917,-0.7650359887908478,-1.11181640625
0.8376281261444092,-0.660316233671188,-1.40185546875
0.8439786434173584,-0.6777695261911313,-1.27294921875
0.8503861427307129,-0.7417649320975901,-1.04736328125
0.8566157817840576,-0.8057603380040487,-0.98291015625
0.8628988265991211,-0.7970336917440771,-0.9345703125
0.8692629337310791,-0.7184938754043324,-1.1923828125
0.8756289482116699,-0.7184938754043324,-1.24072265625
0.8819849491119385,-0.7243116395776468,-1.14404296875
0.8882465362548828,-0.7650359887908478,-1.04736328125
0.8944711685180664,-0.7504915783575616,-1.07958984375
0.9008708000183105,-0.7563093425308761,-1.11181640625
0.9071924686431885,-0.7184938754043324,-1.2890625
0.9136321544647217,-0.7650359887908478,-1.17626953125
0.9199604988098145,-0.7650359887908478,-1.04736328125
0.9260532855987549,-0.7824892813107911,-1.14404296875
0.9324667453765869,-0.7184938754043324,-1.2568359375
0.9388141632080078,-0.7563093425308761,-1.2568359375
0.9449896812438965,-0.7563093425308761,-1.1279296875
0.9513497352600098,-0.7097672291443606,-1.27294921875
0.9576880931854248,-0.7504915783575616,-1.20849609375
0.9640884399414062,-0.7330382858376184,-1.1279296875
0.9704899787902832,-0.7243116395776468,-1.27294921875
0.9766936302185059,-0.7243116395776468,-1.36962890625
0.9830658435821533,-0.7650359887908478,-1.224609375
0.9891419410705566,-0.7650359887908478,-1.14404296875
0.9954075813293457,-0.7824892813107911,-1.095703125
1.00177001953125,-0.7417649320975901,-1.1923828125
1.0078685283660889,-0.7563093425308761,-1.14404296875
1.0141239166259766,-0.7883070454841055,-1.095703125
1.0204362869262695,-0.7504915783575616,-1.17626953125
1.026811122894287,-0.6923139366244173,-1.3212890625
1.033174753189087,-0.7650359887908478,-1.11181640625
1.0392544269561768,-0.7184938754043324,-1.2568359375
1.0454893112182617,-0.7097672291443606,-1.3857421875
1.0518994331359863,-0.7417649320975901,-1.3212890625
1.0581042766571045,-0.7970336917440771,-1.03125
1.0644638538360596,-0.7504915783575616,-1.24072265625
1.0706403255462646,-0.7970336917440771,-1.1279296875
1.0770726203918457,-0.7243116395776468,-1.353515625
1.083409070968628,-0.7243116395776468,-1.27294921875
1.0896270275115967,-0.8057603380040487,-1.16015625
1.0958669185638428,-0.7243116395776468,-1.2568359375
1.1022229194641113,-0.7504915783575616,-1.224609375
1.1084637641906738,-0.6777695261911313,-1.46630859375
1.11490797996521,-0.7184938754043324,-1.482421875
1.121227502822876,-0.7650359887908478,-1.36962890625
1.1274404525756836,-0.7650359887908478,-1.224609375
1.1338539123535156,-0.8057603380040487,-1.07958984375
1.1400816440582275,-0.7650359887908478,-1.224609375
1.1465137004852295,-0.7650359887908478,-1.33740234375
1.1528594493865967,-0.7417649320975901,-1.3212890625
1.1592481136322021,-0.7824892813107911,-1.2890625
1.1655769348144531,-0.7883070454841055,-1.1923828125
1.1717302799224854,-0.7504915783575616,-1.2890625
1.1781060695648193,-0.6690428799311597,-1.41796875
1.1844425201416016,-0.7097672291443606,-1.5146484375
1.190582513809204,-0.7330382858376184,-1.3857421875
1.1969144344329834,-0.7824892813107911,-1.224609375
1.2031488418579102,-0.7824892813107911,-1.16015625
1.209458589553833,-0.7650359887908478,-1.3212890625
1.2158963680267334,-0.7504915783575616,-1.40185546875
1.2221484184265137,-0.7417649320975901,-1.353515625
1.2284107208251953,-0.7650359887908478,-1.33740234375
1.234645128250122,-0.7243116395776468,-1.41796875
1.2409210205078125,-0.7883070454841055,-1.27294921875
1.247370958328247,-0.7097672291443606,-1.4501953125
1.253673791885376,-0.7824892813107911,-1.33740234375
1.259765386581421,-0.7650359887908478,-1.3212890625
1.2661223411560059,-0.7824892813107911,-1.24072265625
1.27239990234375,-0.7970336917440771,-1.1279296875
1.2786619663238525,-0.7650359887908478,-1.17626953125
1.2850399017333984,-0.7883070454841055,-1.27294921875
1.2912626266479492,-0.7650359887908478,-1.14404296875
1.29752516746521,-0.7650359887908478,-1.20849609375
1.303896427154541,-0.7330382858376184,-1.2568359375
1.3101341724395752,-0.7824892813107911,-1.20849609375
1.3165545463562012,-0.7330382858376184,-1.2890625
1.3227524757385254,-0.7243116395776468,-1.30517578125
1.329129695892334,-0.7883070454841055,-1.17626953125
1.3354864120483398,-0.7970336917440771,-0.966796875
1.34159517288208,-0.7824892813107911,-0.966796875
1.3479292392730713,-0.7737626350508195,-1.0634765625
1.3540949821472168,-0.7650359887908478,-0.9990234375
1.3604662418365479,-0.7417649320975901,-1.07958984375
1.366823673248291,-0.8057603380040487,-0.91845703125
1.3729381561279297,-0.7330382858376184,-1.07958984375
1.379213571548462,-0.7883070454841055,-0.966796875
1.3856017589569092,-0.7563093425308761,-1.0634765625
1.3919382095336914,-0.7330382858376184,-1.16015625
1.398266315460205,-0.7330382858376184,-1.14404296875
1.404458999633789,-0.7650359887908478,-0.98291015625
1.4106910228729248,-0.7330382858376184,-1.04736328125
1.417111873626709,-0.6777695261911313,-1.1923828125
1.423447847366333,-0.7417649320975901,-1.1923828125
1.429861307144165,-0.7243116395776468,-1.20849609375
1.436180830001831,-0.8377580409572781,-0.95068359375
1.4424159526824951,-0.7650359887908478,-0.9990234375
1.4520046710968018,-0.686496172451103,-1.2890625
1.458418607711792,-0.7650359887908478,-1.14404296875
1.4647657871246338,-0.7184938754043324,-1.27294921875
1.471217393875122,-0.8203047484373349,-0.95068359375
1.4775378704071045,-0.7883070454841055,-0.8701171875
1.4839000701904297,-0.7650359887908478,-1.04736328125
1.4902172088623047,-0.660316233671188,-1.3212890625
1.4965429306030273,-0.7504915783575616,-1.11181640625
1.5029325485229492,-0.7504915783575616,-1.16015625
1.5092599391937256,-0.7243116395776468,-1.17626953125
1.5157015323638916,-0.7184938754043324,-1.11181640625
1.5218963623046875,-0.660316233671188,-1.224609375
1.5281147956848145,-0.7243116395776468,-1.17626953125
1.534524917602539,-0.660316233671188,-1.36962890625
1.5407276153564453,-0.7563093425308761,-1.07958984375
1.5469903945922852,-0.8057603380040487,-0.85400390625
1.5533618927001953,-0.8144869842640204,-0.91845703125
1.5595941543579102,-0.7650359887908478,-1.1279296875
1.5660953521728516,-0.7417649320975901,-1.11181640625
1.5722005367279053,-0.7824892813107911,-0.9990234375
1.5783286094665527,-0.7737626350508195,-1.095703125
1.5846941471099854,-0.7650359887908478,-1.17626953125
1.590831995010376,-0.7417649320975901,-1.07958984375
1.5972342491149902,-0.7650359887908478,-1.16015625
1.6035490036010742,-0.7097672291443606,-1.3212890625
1.6097095012664795,-0.7184938754043324,-1.24072265625
1.6160814762115479,-0.7563093425308761,-1.03125
1.6222772598266602,-0.7970336917440771,-0.9990234375
1.6285490989685059,-0.7417649320975901,-1.14404296875
1.6349303722381592,-0.7650359887908478,-1.07958984375
1.641162633895874,-0.7330382858376184,-1.2568359375
1.64741849899292,-0.7650359887908478,-1.07958984375
1.653714895248413,-0.7563093425308761,-1.07958984375
1.6600995063781738,-0.7563093425308761,-1.07958984375
1.6663987636566162,-0.7650359887908478,-1.1279296875
1.672649621963501,-0.7417649320975901,-1.20849609375
1.6790080070495605,-0.7650359887908478,-1.11181640625
1.6854052543640137,-0.7330382858376184,-0.98291015625
1.6916980743408203,-0.7824892813107911,-1.03125
1.6980748176574707,-0.7883070454841055,-0.966796875
1.7044572830200195,-0.7650359887908478,-0.98291015625
1.7108182907104492,-0.8057603380040487,-0.837890625
1.7172133922576904,-0.7650359887908478,-0.91845703125
1.7235112190246582,-0.8203047484373349,-0.8056640625
1.729767084121704,-0.7184938754043324,-1.03125
1.7361505031585693,-0.7737626350508195,-0.90234375
1.7423725128173828,-0.7097672291443606,-1.04736328125
1.7487225532531738,-0.8144869842640204,-0.7734375
1.7549822330474854,-0.7243116395776468,-0.90234375
1.7612416744232178,-0.7243116395776468,-1.0634765625
1.7676408290863037,-0.6923139366244173,-1.17626953125
1.7739615440368652,-0.7243116395776468,-1.01513671875
1.7802155017852783,-0.7824892813107911,-0.966796875
1.786614179611206,-0.7650359887908478,-0.837890625
1.7928786277770996,-0.7737626350508195,-0.8701171875
1.7993371486663818,-0.701040582884389,-0.98291015625
1.8055949211120605,-0.7330382858376184,-1.14404296875
1.811727523803711,-0.7417649320975901,-0.98291015625
1.8180899620056152,-0.7824892813107911,-0.88623046875
1.8243319988250732,-0.8290313946973066,-0.64453125
1.8306005001068115,-0.7650359887908478,-0.91845703125
1.836937665939331,-0.701040582884389,-1.07958984375
1.8432176113128662,-0.6457718232379019,-1.17626953125
1.8497228622436523,-0.7330382858376184,-1.14404296875
1.856091022491455,-0.7243116395776468,-1.1279296875
1.862323522567749,-0.7330382858376184,-1.1279296875
1.8690850734710693,-0.6457718232379019,-1.224609375
1.8755295276641846,-0.6777695261911313,-1.1923828125
1.8821823596954346,-0.6923139366244173,-1.2568359375
1.8885064125061035,-0.7650359887908478,-1.01513671875
1.894803762435913,-0.7883070454841055,-0.837890625
1.901238203048706,-0.8144869842640204,-0.837890625
1.9075415134429932,-0.7650359887908478,-1.095703125
1.9139752388000488,-0.7417649320975901,-1.04736328125
1.9202215671539307,-0.7883070454841055,-1.0634765625
1.926375389099121,-0.7650359887908478,-1.01513671875
1.9328486919403076,-0.7970336917440771,-0.91845703125
1.9391717910766602,-0.7504915783575616,-1.04736328125
1.945497751235962,-0.7650359887908478,-1.14404296875
1.9519200325012207,-0.6923139366244173,-1.27294921875
1.9582443237304688,-0.7097672291443606,-1.1923828125
1.9644346237182617,-0.7650359887908478,-0.98291015625
1.9708130359649658,-0.7650359887908478,-1.01513671875
1.9771206378936768,-0.7650359887908478,-1.07958984375
1.983518362045288,-0.7650359887908478,-1.07958984375
1.989811658859253,-0.7650359887908478,-1.01513671875
1.9961800575256348,-0.7650359887908478,-0.98291015625
2.0025057792663574,-0.7970336917440771,-0.90234375
2.0086002349853516,-0.7184938754043324,-1.095703125
2.0149965286254883,-0.7650359887908478,-1.07958984375
2.021251916885376,-0.7563093425308761,-1.04736328125
2.0273261070251465,-0.7650359887908478,-0.9990234375
2.0336930751800537,-0.7650359887908478,-0.88623046875
2.03994083404541,-0.7824892813107911,-0.91845703125
2.0461909770965576,-0.7330382858376184,-1.16015625
2.0530450344085693,-0.7650359887908478,-0.9345703125
2.0597469806671143,-0.7737626350508195,-0.91845703125
2.066720724105835,-0.7970336917440771,-0.90234375
2.073436737060547,-0.7330382858376184,-1.01513671875
2.080155372619629,-0.701040582884389,-1.20849609375
2.086684465408325,-0.7563093425308761,-1.07958984375
2.093007802963257,-0.7097672291443606,-1.20849609375
2.099600076675415,-0.7650359887908478,-0.90234375
2.10595965385437,-0.7417649320975901,-1.095703125
2.112349271774292,-0.686496172451103,-1.24072265625
2.118720054626465,-0.7184938754043324,-1.24072265625
2.1250674724578857,-0.6544984694978736,-1.40185546875
2.131451368331909,-0.8057603380040487,-1.07958984375
2.1376845836639404,-0.7563093425308761,-1.0634765625
2.1439452171325684,-0.7243116395776468,-1.30517578125
2.1508963108062744,-0.7330382858376184,-1.24072265625
2.1575193405151367,-0.7243116395776468,-1.3857421875
2.164137125015259,-0.8203047484373349,-1.03125
2.1705682277679443,-0.701040582884389,-1.27294921875
2.176915168762207,-0.7883070454841055,-1.14404296875
2.183267593383789,-0.7650359887908478,-1.16015625
2.189628839492798,-0.7650359887908478,-1.353515625
2.195723056793213,-0.6777695261911313,-1.5146484375
2.202091932296753,-0.7330382858376184,-1.43408203125
2.208385467529297,-0.7097672291443606,-1.353515625
2.2147881984710693,-0.7824892813107911,-1.17626953125
2.2211406230926514,-0.6923139366244173,-1.4501953125
2.2272183895111084,-0.7563093425308761,-1.40185546875
2.2335965633392334,-0.7184938754043324,-1.46630859375
2.2397475242614746,-0.7883070454841055,-1.16015625
2.24596905708313,-0.8057603380040487,-1.07958984375
2.2523727416992188,-0.8203047484373349,-1.07958984375
2.2587506771087646,-0.7737626350508195,-1.17626953125
2.2651243209838867,-0.6923139366244173,-1.3212890625
2.2714943885803223,-0.7970336917440771,-1.20849609375
2.277883768081665,-0.7417649320975901,-1.20849609375
2.284235954284668,-0.7650359887908478,-1.224609375
2.290576934814453,-0.7184938754043324,-1.30517578125
2.2968227863311768,-0.7330382858376184,-1.353515625
2.3031227588653564,-0.7097672291443606,-1.4501953125
2.3093152046203613,-0.7883070454841055,-1.20849609375
2.315808057785034,-0.7650359887908478,-1.224609375
2.3220741748809814,-0.7417649320975901,-1.30517578125
2.328442096710205,-0.7970336917440771,-1.224609375
2.334821939468384,-0.7330382858376184,-1.24072265625
2.341066837310791,-0.7883070454841055,-1.16015625
2.347403049468994,-0.7330382858376184,-1.3212890625
2.353681802749634,-0.7737626350508195,-1.27294921875
2.359771966934204,-0.7417649320975901,-1.224609375
2.366126537322998,-0.7417649320975901,-1.3212890625
2.372255325317383,-0.701040582884389,-1.4501953125
2.3783857822418213,-0.7970336917440771,-1.17626953125
2.3847877979278564,-0.7184938754043324,-1.353515625
2.391064405441284,-0.7504915783575616,-1.36962890625
2.397400379180908,-0.6923139366244173,-1.5791015625
2.403803825378418,-0.7243116395776468,-1.5791015625
2.410090446472168,-0.7504915783575616,-1.41796875
2.4164159297943115,-0.7883070454841055,-1.3212890625
2.4226388931274414,-0.8144869842640204,-1.224609375
2.428913116455078,-0.7504915783575616,-1.3212890625
2.4352831840515137,-0.7417649320975901,-1.3857421875
2.441467761993408,-0.7330382858376184,-1.41796875
2.447897434234619,-0.8523024513905643,-1.04736328125
2.4542648792266846,-0.8523024513905643,-0.85400390625
2.460564136505127,-0.7737626350508195,-0.9345703125
2.4669878482818604,-0.7737626350508195,-1.01513671875
2.4733593463897705,-0.7563093425308761,-1.11181640625
2.479644775390625,-0.8697557439105077,-0.78955078125
2.4859631061553955,-0.7970336917440771,-0.91845703125
2.4920642375946045,-0.7650359887908478,-0.91845703125
2.49843692779541,-0.7184938754043324,-1.095703125
2.504601001739502,-0.7097672291443606,-1.224609375
2.510772466659546,-0.7330382858376184,-1.11181640625
2.51705265045166,-0.7883070454841055,-0.88623046875
2.5232956409454346,-0.8144869842640204,-0.8701171875
2.529606819152832,-0.7417649320975901,-0.966796875
2.535961151123047,-0.7883070454841055,-0.95068359375
2.5421903133392334,-0.7330382858376184,-1.03125
2.548654794692993,-0.8203047484373349,-0.82177734375
2.5549275875091553,-0.7970336917440771,-0.91845703125
2.561028003692627,-0.8464846872172498,-0.69287109375
2.567425012588501,-0.7650359887908478,-0.837890625
2.5736870765686035,-0.7330382858376184,-1.095703125
2.579927921295166,-0.7650359887908478,-0.966796875
2.5862796306610107,-0.7824892813107911,-0.88623046875
2.5924019813537598,-0.8464846872172498,-0.64453125
2.5987770557403564,-0.7504915783575616,-0.91845703125
2.604888439178467,-0.7563093425308761,-0.95068359375
2.61116099357605,-0.7243116395776468,-1.0634765625
2.6175477504730225,-0.8057603380040487,-0.837890625
2.623605489730835,-0.7417649320975901,-0.85400390625
2.6298866271972656,-0.7970336917440771,-0.7412109375
2.6362619400024414,-0.7883070454841055,-0.7734375
2.6425483226776123,-0.686496172451103,-1.1279296875
2.6489205360412598,-0.7504915783575616,-0.966796875
2.655261754989624,-0.7650359887908478,-0.8056640625
2.661547899246216,-0.7970336917440771,-0.72509765625
2.6679108142852783,-0.701040582884389,-0.95068359375
2.6742146015167236,-0.7824892813107911,-0.90234375
2.6806726455688477,-0.7184938754043324,-0.966796875
2.6870176792144775,-0.7650359887908478,-0.8701171875
2.69342041015625,-0.686496172451103,-1.095703125
2.699890375137329,-0.7243116395776468,-1.0634765625
2.706211566925049,-0.7184938754043324,-1.04736328125
2.712378978729248,-0.7330382858376184,-1.095703125
2.718748092651367,-0.7243116395776468,-1.16015625
2.7250967025756836,-0.7883070454841055,-0.9990234375
2.731498956680298,-0.7883070454841055,-0.85400390625
2.7376904487609863,-0.8057603380040487,-0.82177734375
2.74385404586792,-0.7243116395776468,-1.0634765625
2.750220775604248,-0.7563093425308761,-0.9990234375
2.7565431594848633,-0.8290313946973066,-0.7412109375
2.7628250122070312,-0.7650359887908478,-0.8701171875
2.7692041397094727,-0.7824892813107911,-0.8701171875
2.7753143310546875,-0.701040582884389,-1.095703125
2.781825542449951,-0.7243116395776468,-1.1279296875
2.7879478931427,-0.7504915783575616,-1.03125
2.794147253036499,-0.7883070454841055,-0.82177734375
2.8005940914154053,-0.7330382858376184,-1.07958984375
2.806917428970337,-0.7650359887908478,-0.91845703125
2.8132858276367188,-0.6923139366244173,-1.095703125
2.8196358680725098,-0.7184938754043324,-1.224609375
2.825779914855957,-0.8057603380040487,-0.8056640625
2.8321433067321777,-0.7243116395776468,-1.03125
2.8383641242980957,-0.7970336917440771,-0.91845703125
2.844618082046509,-0.6923139366244173,-1.14404296875
2.8510594367980957,-0.7184938754043324,-1.20849609375
2.8573758602142334,-0.7097672291443606,-1.24072265625
2.86385178565979,-0.8144869842640204,-0.90234375
2.8700950145721436,-0.8377580409572781,-0.8056640625
2.876399278640747,-0.7184938754043324,-1.04736328125
2.882784128189087,-0.7097672291443606,-1.1279296875
2.889129400253296,-0.6923139366244173,-1.224609375
2.8954083919525146,-0.7184938754043324,-1.1279296875
2.9026994705200195,-0.7650359887908478,-0.9345703125
2.909379720687866,-0.8057603380040487,-0.8701171875
2.915950298309326,-0.7417649320975901,-1.04736328125
2.922231912612915,-0.7883070454841055,-1.07958984375
2.9285168647766113,-0.7650359887908478,-1.095703125
2.9348361492156982,-0.8057603380040487,-0.90234375
2.940964698791504,-0.8057603380040487,-0.82177734375
2.9473822116851807,-0.7330382858376184,-0.966796875
2.9537465572357178,-0.686496172451103,-1.16015625
2.96010160446167,-0.7243116395776468,-1.03125
2.9664456844329834,-0.8144869842640204,-0.8701171875
2.972588062286377,-0.7184938754043324,-1.11181640625
2.9787216186523438,-0.7650359887908478,-1.01513671875
2.985076904296875,-0.7184938754043324,-1.07958984375
2.99135160446167,-0.7417649320975901,-1.14404296875
2.9977262020111084,-0.7650359887908478,-1.1279296875
3.004465341567993,-0.7737626350508195,-0.966796875
3.010934829711914,-0.8290313946973066,-0.8701171875
3.0173702239990234,-0.7737626350508195,-0.90234375
3.0236973762512207,-0.7184938754043324,-1.04736328125
3.0300872325897217,-0.7184938754043324,-1.1923828125
3.0362720489501953,-0.7883070454841055,-0.9990234375
3.0425477027893066,-0.7330382858376184,-1.0634765625
3.0489985942840576,-0.7883070454841055,-1.0634765625
3.055156946182251,-0.7243116395776468,-1.07958984375
3.0612306594848633,-0.7883070454841055,-1.0634765625
3.0675060749053955,-0.7097672291443606,-1.20849609375
3.073881149291992,-0.7970336917440771,-1.0634765625
3.080230951309204,-0.7883070454841055,-0.85400390625
3.086540460586548,-0.7563093425308761,-1.04736328125
3.0927658081054688,-0.7330382858376184,-1.14404296875
3.09916090965271,-0.7504915783575616,-1.01513671875
3.105492353439331,-0.7650359887908478,-1.01513671875
3.1118547916412354,-0.7504915783575616,-1.0634765625
3.118253469467163,-0.7650359887908478,-1.07958984375
3.124633312225342,-0.7243116395776468,-0.9990234375
3.1310882568359375,-0.7563093425308761,-1.095703125
3.137515068054199,-0.7563093425308761,-1.0634765625
3.1439027786254883,-0.8057603380040487,-0.85400390625
3.1502206325531006,-0.7883070454841055,-0.8056640625
3.156433343887329,-0.7097672291443606,-1.07958984375
3.1627259254455566,-0.7243116395776468,-1.17626953125
3.1690804958343506,-0.7330382858376184,-1.04736328125
3.1753594875335693,-0.7737626350508195,-1.095703125
3.1817467212677,-0.7737626350508195,-0.98291015625
3.188070297241211,-0.7184938754043324,-1.07958984375
3.1943211555480957,-0.7563093425308761,-1.0634765625
3.2006921768188477,-0.6923139366244173,-1.224609375
3.2070491313934326,-0.7184938754043324,-1.20849609375
3.213320016860962,-0.7824892813107911,-0.966796875
3.219754934310913,-0.8144869842640204,-0.837890625
3.226062774658203,-0.7563093425308761,-1.01513671875
3.232473134994507,-0.7330382858376184,-1.17626953125
3.238785982131958,-0.7243116395776468,-1.1279296875
3.244921922683716,-0.7650359887908478,-1.17626953125
3.2511496543884277,-0.7330382858376184,-1.11181640625
3.2574095726013184,-0.7883070454841055,-0.98291015625
3.263820171356201,-0.7330382858376184,-1.16015625
3.2701873779296875,-0.7650359887908478,-1.20849609375
3.2764313220977783,-0.7243116395776468,-1.20849609375
3.2828171253204346,-0.7883070454841055,-1.04736328125
3.2891745567321777,-0.7824892813107911,-0.98291015625
3.2953941822052,-0.7650359887908478,-1.07958984375
3.3017749786376953,-0.7330382858376184,-1.20849609375
3.3080577850341797,-0.7184938754043324,-1.24072265625
3.314415693283081,-0.7243116395776468,-1.27294921875
3.3207857608795166,-0.6690428799311597,-1.3857421875
3.3272151947021484,-0.7243116395776468,-1.353515625
3.333672285079956,-0.7417649320975901,-1.27294921875
3.3400511741638184,-0.7563093425308761,-1.353515625
3.3463892936706543,-0.6690428799311597,-1.53076171875
3.352747678756714,-0.7883070454841055,-1.20849609375
3.3591082096099854,-0.7824892813107911,-1.0634765625
3.3655166625976562,-0.7970336917440771,-1.17626953125
