time,speed,torque
0.5079514980316162,-0.5265076576849561,-0.85400390625
0.5142903327941895,-0.5090543651650128,-0.78955078125
0.5205669403076172,-0.5090543651650128,-0.78955078125
0.5266728401184082,-0.5090543651650128,-0.837890625
0.5330703258514404,-0.5032366009916983,-0.8701171875
0.5394365787506104,-0.445058959258554,-0.966796875
0.5455341339111328,-0.5090543651650128,-1.01513671875
0.5519144535064697,-0.47123889803846897,-0.98291015625
0.5580244064331055,-0.4770566622117834,-0.98291015625
0.5643231868743896,-0.5090543651650128,-0.78955078125
0.5706970691680908,-0.5497787143782138,-0.7734375
0.5770745277404785,-0.5090543651650128,-0.72509765625
0.5834245681762695,-0.5090543651650128,-0.82177734375
0.5897672176361084,-0.4537856055185257,-0.95068359375
0.5958976745605469,-0.5090543651650128,-0.95068359375
0.6022751331329346,-0.4537856055185257,-0.9345703125
0.6084897518157959,-0.5090543651650128,-0.9345703125
0.6149070262908936,-0.5090543651650128,-0.88623046875
0.6212797164916992,-0.5090543651650128,-0.966796875
0.6275825500488281,-0.5090543651650128,-0.95068359375
0.6338953971862793,-0.49450995473172665,-0.9990234375
0.640099048614502,-0.5090543651650128,-0.9345703125
0.6463413238525391,-0.5090543651650128,-1.01513671875
0.6527099609375,-0.47123889803846897,-1.07958984375
0.6589808464050293,-0.5032366009916983,-1.1279296875
0.6653437614440918,-0.5090543651650128,-0.966796875
0.6716997623443604,-0.5410520681182421,-0.8056640625
0.677847146987915,-0.5177810114249844,-0.837890625
0.6842086315155029,-0.5497787143782138,-0.75732421875
0.6903223991394043,-0.4770566622117834,-1.04736328125
0.6966099739074707,-0.48578330847175505,-1.0634765625
0.7029390335083008,-0.5090543651650128,-1.01513671875
0.7090554237365723,-0.47123889803846897,-0.9990234375
0.7154862880706787,-0.5032366009916983,-0.98291015625
0.7218005657196045,-0.5410520681182421,-0.88623046875
0.7281796932220459,-0.5410520681182421,-0.85400390625
0.7346885204315186,-0.5090543651650128,-0.91845703125
0.7408947944641113,-0.5090543651650128,-0.90234375
0.7472431659698486,-0.4770566622117834,-0.95068359375
0.7535531520843506,-0.5090543651650128,-0.9990234375
0.7598237991333008,-0.5090543651650128,-1.03125
0.7661340236663818,-0.5090543651650128,-0.95068359375
0.7725460529327393,-0.5352343039449278,-0.85400390625
0.7789220809936523,-0.5672320068981571,-0.837890625
0.7852649688720703,-0.5730497710714715,-0.91845703125
0.7915229797363281,-0.5090543651650128,-0.9345703125
0.7979490756988525,-0.445058959258554,-0.9990234375
0.8042516708374023,-0.49450995473172665,-0.966796875
0.8103759288787842,-0.5090543651650128,-0.8701171875
0.8168120384216309,-0.5090543651650128,-0.90234375
0.8231160640716553,-0.5090543651650128,-0.90234375
0.8293960094451904,-0.4770566622117834,-1.03125
0.8357536792755127,-0.5090543651650128,-1.11181640625
0.8418712615966797,-0.5090543651650128,-0.95068359375
0.8479852676391602,-0.4537856055185257,-1.0634765625
0.8543610572814941,-0.49450995473172665,-1.24072265625
0.8606088161468506,-0.5090543651650128,-1.04736328125
0.8671495914459229,-0.48578330847175505,-1.0634765625
0.8735108375549316,-0.5090543651650128,-0.90234375
0.8797833919525146,-0.5090543651650128,-0.91845703125
0.8860788345336914,-0.5090543651650128,-0.82177734375
0.8923940658569336,-0.5090543651650128,-0.8056640625
0.8987443447113037,-0.445058959258554,-1.04736328125
0.9051213264465332,-0.5090543651650128,-1.11181640625
0.9114646911621094,-0.5032366009916983,-1.04736328125
0.9179942607879639,-0.4770566622117834,-1.01513671875
0.9243571758270264,-0.5177810114249844,-0.91845703125
0.9307312965393066,-0.5090543651650128,-0.91845703125
0.9370646476745605,-0.5497787143782138,-0.837890625
0.9433159828186035,-0.5090543651650128,-0.9990234375
0.9496867656707764,-0.4625122517784973,-1.1279296875
0.9558694362640381,-0.5585053606381855,-0.837890625
0.9620790481567383,-0.4537856055185257,-0.98291015625
0.9683012962341309,-0.4770566622117834,-1.01513671875
0.9744904041290283,-0.5090543651650128,-0.9990234375
0.9807541370391846,-0.5497787143782138,-0.7734375
0.9870204925537109,-0.5585053606381855,-0.78955078125
0.9932863712310791,-0.5090543651650128,-0.82177734375
0.9998047351837158,-0.4625122517784973,-0.966796875
1.0060253143310547,-0.4305145488252679,-1.17626953125
1.0122816562652588,-0.5032366009916983,-1.03125
1.0186851024627686,-0.5090543651650128,-0.9990234375
1.0250508785247803,-0.5090543651650128,-1.04736328125
1.0314311981201172,-0.5672320068981571,-0.9345703125
1.0378034114837646,-0.5585053606381855,-0.85400390625
1.0440645217895508,-0.5090543651650128,-0.90234375
1.0505168437957764,-0.49450995473172665,-0.9345703125
1.0567231178283691,-0.47123889803846897,-0.98291015625
1.0630154609680176,-0.47123889803846897,-1.1923828125
1.0693731307983398,-0.47123889803846897,-1.07958984375
1.0754594802856445,-0.48578330847175505,-1.0634765625
1.0817787647247314,-0.5090543651650128,-1.095703125
1.0885355472564697,-0.4770566622117834,-0.8701171875
1.095027208328247,-0.5730497710714715,-0.837890625
1.101435899734497,-0.5585053606381855,-0.72509765625
1.107757329940796,-0.4625122517784973,-0.95068359375
1.1141211986541748,-0.4625122517784973,-0.966796875
1.1204941272735596,-0.5177810114249844,-0.95068359375
1.126786708831787,-0.48578330847175505,-0.88623046875
1.1331243515014648,-0.5265076576849561,-0.88623046875
1.1394853591918945,-0.5177810114249844,-0.88623046875
1.1457302570343018,-0.5032366009916983,-0.95068359375
1.1520822048187256,-0.5090543651650128,-0.7734375
1.1583452224731445,-0.49450995473172665,-0.8701171875
1.164717197418213,-0.445058959258554,-0.9990234375
1.1711041927337646,-0.4770566622117834,-0.95068359375
1.177436351776123,-0.5032366009916983,-0.98291015625
1.1838202476501465,-0.5410520681182421,-0.85400390625
1.1900620460510254,-0.5585053606381855,-0.66064453125
1.1962945461273193,-0.5090543651650128,-0.7412109375
1.2026734352111816,-0.5672320068981571,-0.66064453125
1.208916187286377,-0.4770566622117834,-0.82177734375
1.2153465747833252,-0.5090543651650128,-0.75732421875
1.2217059135437012,-0.5090543651650128,-0.8056640625
1.2282109260559082,-0.48578330847175505,-0.85400390625
1.2345945835113525,-0.5090543651650128,-0.91845703125
1.2409515380859375,-0.48578330847175505,-0.88623046875
1.247316598892212,-0.5090543651650128,-0.8701171875
1.25364089012146,-0.5090543651650128,-0.82177734375
1.2598774433135986,-0.5090543651650128,-0.82177734375
1.2662968635559082,-0.5090543651650128,-0.966796875
1.2725298404693604,-0.4537856055185257,-0.966796875
1.2786719799041748,-0.5090543651650128,-0.90234375
1.285017490386963,-0.5090543651650128,-0.75732421875
1.291243314743042,-0.47123889803846897,-0.82177734375
1.2975409030914307,-0.5090543651650128,-0.7734375
1.3039062023162842,-0.5265076576849561,-0.66064453125
1.3101143836975098,-0.5032366009916983,-0.6767578125
1.3165147304534912,-0.4537856055185257,-0.9990234375
1.3227591514587402,-0.5090543651650128,-0.91845703125
1.3290085792541504,-0.5090543651650128,-0.69287109375
1.3353800773620605,-0.47123889803846897,-0.85400390625
1.3415799140930176,-0.5672320068981571,-0.82177734375
1.3478302955627441,-0.5410520681182421,-0.7734375
1.354217290878296,-0.47123889803846897,-0.95068359375
1.3603465557098389,-0.5090543651650128,-0.88623046875
1.366694450378418,-0.4625122517784973,-0.8701171875
1.372953176498413,-0.47123889803846897,-1.04736328125
1.3792767524719238,-0.47123889803846897,-0.9990234375
1.3855900764465332,-0.4770566622117834,-0.98291015625
1.3917207717895508,-0.5090543651650128,-0.966796875
1.3980236053466797,-0.5585053606381855,-0.69287109375
1.4043323993682861,-0.5032366009916983,-0.8056640625
1.4105627536773682,-0.5410520681182421,-0.75732421875
1.4170310497283936,-0.5032366009916983,-0.8701171875
1.4232845306396484,-0.4537856055185257,-1.01513671875
1.429603099822998,-0.4537856055185257,-1.03125
1.435948133468628,-0.4537856055185257,-0.98291015625
1.4420583248138428,-0.5090543651650128,-0.8056640625
1.4484655857086182,-0.5090543651650128,-0.8701171875
1.454810619354248,-0.5352343039449278,-0.7412109375
1.4612724781036377,-0.5032366009916983,-0.837890625
1.4677619934082031,-0.47123889803846897,-0.9345703125
1.4738914966583252,-0.4625122517784973,-1.01513671875
1.4800314903259277,-0.4770566622117834,-1.01513671875
1.486955165863037,-0.5090543651650128,-0.98291015625
1.493537187576294,-0.5090543651650128,-0.98291015625
1.5003914833068848,-0.5497787143782138,-0.8056640625
1.5070199966430664,-0.47123889803846897,-0.8056640625
1.513667106628418,-0.5090543651650128,-0.8701171875
1.5202956199645996,-0.5585053606381855,-0.85400390625
1.5269155502319336,-0.4392411950852396,-1.11181640625
1.5334372520446777,-0.49450995473172665,-1.095703125
1.5399539470672607,-0.5090543651650128,-1.03125
1.5461719036102295,-0.47123889803846897,-1.04736328125
1.5525004863739014,-0.5090543651650128,-0.95068359375
1.5585918426513672,-0.48578330847175505,-0.966796875
1.5648384094238281,-0.4537856055185257,-0.95068359375
1.5710928440093994,-0.5090543651650128,-0.90234375
1.5771939754486084,-0.48578330847175505,-0.9345703125
1.5836045742034912,-0.4392411950852396,-1.17626953125
1.5898311138153076,-0.5090543651650128,-1.14404296875
1.5960838794708252,-0.48578330847175505,-1.1279296875
1.602494716644287,-0.5090543651650128,-1.1279296875
1.608856201171875,-0.5730497710714715,-0.8056640625
1.6152305603027344,-0.5585053606381855,-0.88623046875
1.6215856075286865,-0.5090543651650128,-0.8701171875
1.6279690265655518,-0.4625122517784973,-0.91845703125
1.6343626976013184,-0.445058959258554,-1.0634765625
1.640697956085205,-0.4392411950852396,-1.20849609375
1.6467931270599365,-0.5090543651650128,-1.03125
1.653172492980957,-0.5090543651650128,-1.04736328125
1.6594517230987549,-0.47123889803846897,-1.095703125
1.6658599376678467,-0.4625122517784973,-1.24072265625
1.6722207069396973,-0.5090543651650128,-1.224609375
1.6786856651306152,-0.5090543651650128,-1.17626953125
1.6850862503051758,-0.47123889803846897,-1.17626953125
1.691462516784668,-0.47123889803846897,-1.1923828125
1.6977956295013428,-0.47123889803846897,-1.24072265625
1.7041399478912354,-0.47123889803846897,-1.30517578125
1.710275411605835,-0.5352343039449278,-1.14404296875
1.7167234420776367,-0.5090543651650128,-0.95068359375
1.7228739261627197,-0.5730497710714715,-0.90234375
1.7291591167449951,-0.5497787143782138,-0.91845703125
1.7355287075042725,-0.48578330847175505,-0.9990234375
1.7418880462646484,-0.4537856055185257,-1.04736328125
1.7482564449310303,-0.5090543651650128,-1.01513671875
1.754641056060791,-0.5090543651650128,-1.03125
1.7607262134552002,-0.5090543651650128,-1.0634765625
1.767204761505127,-0.5090543651650128,-0.98291015625
1.7733433246612549,-0.48578330847175505,-1.1279296875
1.7796351909637451,-0.4537856055185257,-1.16015625
1.7860188484191895,-0.4537856055185257,-1.11181640625
1.7923381328582764,-0.4392411950852396,-1.27294921875
1.7987263202667236,-0.4537856055185257,-1.2890625
1.804990291595459,-0.47123889803846897,-1.3212890625
1.8110778331756592,-0.5032366009916983,-1.30517578125
1.8176159858703613,-0.5090543651650128,-1.1923828125
1.823944330215454,-0.5585053606381855,-1.04736328125
1.8302674293518066,-0.5090543651650128,-1.04736328125
1.836625576019287,-0.5090543651650128,-1.07958984375
1.8428139686584473,-0.48578330847175505,-1.224609375
1.8492274284362793,-0.49450995473172665,-1.2568359375
1.855621099472046,-0.47123889803846897,-1.20849609375
1.861961841583252,-0.5090543651650128,-1.11181640625
1.8683280944824219,-0.5730497710714715,-1.095703125
1.8744208812713623,-0.5032366009916983,-1.224609375
1.8806540966033936,-0.48578330847175505,-1.3212890625
1.8869521617889404,-0.5090543651650128,-1.1923828125
1.8931193351745605,-0.5090543651650128,-1.1279296875
1.8992793560028076,-0.4770566622117834,-1.17626953125
1.9055578708648682,-0.47123889803846897,-1.224609375
1.91180419921875,-0.5090543651650128,-1.2568359375
1.9181699752807617,-0.5672320068981571,-1.17626953125
1.924389123916626,-0.5585053606381855,-0.8701171875
1.9305484294891357,-0.5090543651650128,-1.07958984375
1.9369103908538818,-0.5177810114249844,-1.04736328125
1.9429802894592285,-0.5090543651650128,-1.095703125
1.9492506980895996,-0.47123889803846897,-1.1923828125
1.955390214920044,-0.48578330847175505,-1.1923828125
1.9614801406860352,-0.5090543651650128,-1.07958984375
1.967738151550293,-0.5265076576849561,-1.03125
1.9738569259643555,-0.5585053606381855,-0.95068359375
1.9799633026123047,-0.5090543651650128,-0.95068359375
1.9868474006652832,-0.5090543651650128,-0.9990234375
1.993483543395996,-0.4537856055185257,-1.03125
2.0001020431518555,-0.48578330847175505,-1.095703125
2.0065078735351562,-0.4537856055185257,-1.14404296875
2.0129129886627197,-0.47123889803846897,-1.04736328125
2.019279956817627,-0.5090543651650128,-0.966796875
2.0256521701812744,-0.5730497710714715,-0.82177734375
2.031952381134033,-0.5352343039449278,-0.75732421875
2.038194417953491,-0.5410520681182421,-0.88623046875
2.0443739891052246,-0.4537856055185257,-1.07958984375
2.0508475303649902,-0.445058959258554,-1.17626953125
2.0572171211242676,-0.5090543651650128,-1.01513671875
2.0635781288146973,-0.5090543651650128,-0.966796875
2.069952964782715,-0.48578330847175505,-1.1923828125
2.0760300159454346,-0.5672320068981571,-0.9990234375
2.082289218902588,-0.5265076576849561,-0.9345703125
2.0884172916412354,-0.5090543651650128,-1.07958984375
2.094780921936035,-0.5032366009916983,-1.01513671875
2.1013169288635254,-0.4625122517784973,-1.14404296875
2.1075520515441895,-0.47123889803846897,-1.30517578125
2.11372709274292,-0.4537856055185257,-1.2890625
2.1200709342956543,-0.49450995473172665,-1.24072265625
2.1261696815490723,-0.5265076576849561,-1.1279296875
2.1325206756591797,-0.5090543651650128,-1.0634765625
2.1388134956359863,-0.5090543651650128,-0.95068359375
2.1450414657592773,-0.5090543651650128,-0.9345703125
2.151538133621216,-0.5090543651650128,-1.0634765625
2.15763258934021,-0.4625122517784973,-1.20849609375
2.163864850997925,-0.47123889803846897,-1.33740234375
2.170269012451172,-0.5090543651650128,-1.07958984375
2.1765120029449463,-0.5090543651650128,-1.11181640625
2.182887315750122,-0.445058959258554,-1.07958984375
2.189138650894165,-0.445058959258554,-1.1279296875
2.1953704357147217,-0.5177810114249844,-1.11181640625
2.2017343044281006,-0.48578330847175505,-1.07958984375
2.2078604698181152,-0.5032366009916983,-1.07958984375
2.2141807079315186,-0.5410520681182421,-1.14404296875
2.220508575439453,-0.5090543651650128,-1.11181640625
2.2267777919769287,-0.47123889803846897,-1.27294921875
2.2331089973449707,-0.5090543651650128,-1.14404296875
2.2394087314605713,-0.5672320068981571,-0.8701171875
2.2457568645477295,-0.5672320068981571,-0.82177734375
2.2521121501922607,-0.5672320068981571,-0.88623046875
2.2584547996520996,-0.5090543651650128,-0.95068359375
2.2648353576660156,-0.5265076576849561,-0.90234375
2.2712035179138184,-0.4625122517784973,-0.9345703125
2.2773382663726807,-0.5090543651650128,-1.04736328125
2.2836689949035645,-0.5090543651650128,-0.8701171875
2.2899489402770996,-0.5497787143782138,-0.85400390625
2.296095848083496,-0.5090543651650128,-0.9345703125
2.3024463653564453,-0.49450995473172665,-0.91845703125
2.308682680130005,-0.445058959258554,-1.07958984375
2.31497859954834,-0.5090543651650128,-1.095703125
2.3213188648223877,-0.5090543651650128,-1.01513671875
2.3274500370025635,-0.4537856055185257,-1.11181640625
2.3338990211486816,-0.5090543651650128,-1.03125
2.340203285217285,-0.5032366009916983,-1.01513671875
2.3465566635131836,-0.5090543651650128,-0.88623046875
2.352911949157715,-0.5352343039449278,-0.9345703125
2.359004259109497,-0.49450995473172665,-1.11181640625
2.3652079105377197,-0.4537856055185257,-1.14404296875
2.371556043624878,-0.4537856055185257,-1.04736328125
2.3778903484344482,-0.49450995473172665,-0.98291015625
2.384274482727051,-0.5090543651650128,-1.095703125
2.390388250350952,-0.445058959258554,-1.095703125
2.396544933319092,-0.4537856055185257,-1.14404296875
2.402897834777832,-0.5090543651650128,-1.07958984375
2.4089999198913574,-0.5090543651650128,-1.11181640625
2.415508270263672,-0.445058959258554,-1.30517578125
2.421926498413086,-0.4537856055185257,-1.20849609375
2.4282476902008057,-0.5090543651650128,-1.1279296875
2.434659242630005,-0.49450995473172665,-1.224609375
2.440850019454956,-0.5585053606381855,-1.07958984375
2.4471426010131836,-0.5410520681182421,-0.90234375
2.453537940979004,-0.5090543651650128,-0.9990234375
2.459853410720825,-0.5090543651650128,-1.095703125
2.4662625789642334,-0.5090543651650128,-1.1923828125
2.472588062286377,-0.48578330847175505,-1.11181640625
2.478864908218384,-0.5090543651650128,-1.095703125
2.4852828979492188,-0.5090543651650128,-1.0634765625
2.491633892059326,-0.5585053606381855,-0.98291015625
2.497974157333374,-0.5672320068981571,-0.98291015625
2.504387140274048,-0.5090543651650128,-1.03125
2.510716676712036,-0.5090543651650128,-1.07958984375
2.5172955989837646,-0.48578330847175505,-1.0634765625
2.5236191749572754,-0.5090543651650128,-1.0634765625
2.529959201812744,-0.445058959258554,-1.20849609375
2.5362677574157715,-0.47123889803846897,-1.2568359375
2.5425570011138916,-0.5090543651650128,-1.04736328125
2.5488831996917725,-0.5497787143782138,-0.7734375
2.5552010536193848,-0.5265076576849561,-0.88623046875
2.561304807662964,-0.5177810114249844,-0.88623046875
2.567831039428711,-0.4537856055185257,-1.04736328125
2.5739409923553467,-0.4537856055185257,-1.2568359375
2.580047369003296,-0.5090543651650128,-1.03125
2.5864198207855225,-0.47123889803846897,-1.07958984375
2.5926318168640137,-0.5090543651650128,-1.095703125
2.598897933959961,-0.5585053606381855,-0.98291015625
2.605165719985962,-0.5265076576849561,-0.9990234375
2.6116511821746826,-0.47123889803846897,-1.03125
2.6180641651153564,-0.5090543651650128,-0.966796875
2.6244518756866455,-0.445058959258554,-1.24072265625
2.630721092224121,-0.4217879025652963,-1.3212890625
2.637024402618408,-0.4537856055185257,-1.2568359375
2.64325213432312,-0.4625122517784973,-1.20849609375
2.649778127670288,-0.5090543651650128,-1.16015625
2.656175136566162,-0.5090543651650128,-0.966796875
2.662511110305786,-0.5352343039449278,-0.88623046875
2.6688685417175293,-0.5672320068981571,-0.88623046875
2.675147533416748,-0.5090543651650128,-1.07958984375
2.6814849376678467,-0.5032366009916983,-1.07958984375
2.687852621078491,-0.5090543651650128,-1.11181640625
2.693960428237915,-0.5672320068981571,-0.82177734375
2.7004435062408447,-0.5090543651650128,-0.8701171875
2.7065911293029785,-0.5090543651650128,-0.90234375
2.712714910507202,-0.5730497710714715,-0.85400390625
2.7190747261047363,-0.5090543651650128,-0.88623046875
2.7251954078674316,-0.47123889803846897,-0.9345703125
2.731472969055176,-0.5090543651650128,-0.91845703125
2.7384884357452393,-0.4770566622117834,-1.04736328125
2.744957685470581,-0.4770566622117834,-1.1279296875
2.7515411376953125,-0.5090543651650128,-0.98291015625
2.7578864097595215,-0.5090543651650128,-0.82177734375
2.764260768890381,-0.5090543651650128,-0.837890625
2.7705819606781006,-0.5090543651650128,-0.9345703125
2.776819944381714,-0.4537856055185257,-1.04736328125
2.7832791805267334,-0.5585053606381855,-1.03125
2.789598226547241,-0.5265076576849561,-0.9345703125
2.7959744930267334,-0.4625122517784973,-1.01513671875
2.8022663593292236,-0.5090543651650128,-1.01513671875
2.8085474967956543,-0.5032366009916983,-0.95068359375
2.814922332763672,-0.4770566622117834,-1.03125
2.8212757110595703,-0.5672320068981571,-0.9345703125
2.827507734298706,-0.4625122517784973,-0.88623046875
2.834076166152954,-0.4305145488252679,-1.17626953125
2.8402442932128906,-0.5090543651650128,-1.03125
2.8463196754455566,-0.5090543651650128,-1.03125
2.8526394367218018,-0.49450995473172665,-1.11181640625
2.85891056060791,-0.5090543651650128,-0.9990234375
2.8652172088623047,-0.5090543651650128,-0.9345703125
2.8715081214904785,-0.5090543651650128,-0.837890625
2.877894163131714,-0.5090543651650128,-0.91845703125
2.88441801071167,-0.445058959258554,-1.1279296875
2.890651226043701,-0.47123889803846897,-1.0634765625
2.8969950675964355,-0.5672320068981571,-0.91845703125
2.9033408164978027,-0.5090543651650128,-0.9345703125
2.909451484680176,-0.5410520681182421,-0.88623046875
2.915724992752075,-0.5090543651650128,-0.88623046875
2.9219977855682373,-0.4537856055185257,-1.0634765625
2.928386926651001,-0.5090543651650128,-0.966796875
2.9347455501556396,-0.4625122517784973,-1.01513671875
2.9410994052886963,-0.48578330847175505,-1.0634765625
2.9473655223846436,-0.5672320068981571,-0.966796875
2.9537150859832764,-0.5090543651650128,-0.91845703125
2.9599618911743164,-0.5090543651650128,-0.966796875
2.966492176055908,-0.5177810114249844,-0.8056640625
2.9728291034698486,-0.5352343039449278,-0.69287109375
2.979116439819336,-0.5090543651650128,-0.837890625
2.9854514598846436,-0.4770566622117834,-0.90234375
2.9915413856506348,-0.5090543651650128,-0.9345703125
2.997764825820923,-0.5090543651650128,-0.72509765625
3.0041306018829346,-0.5090543651650128,-0.75732421875
3.01771879196167,-0.5090543651650128,-0.708984375
3.0240533351898193,-0.445058959258554,-0.8056640625
3.0304694175720215,-0.4537856055185257,-0.95068359375
3.036816120147705,-0.4537856055185257,-0.91845703125
3.043187379837036,-0.49450995473172665,-0.95068359375
3.049499034881592,-0.4537856055185257,-1.03125
3.0558154582977295,-0.445058959258554,-1.1279296875
3.0621681213378906,-0.5090543651650128,-0.95068359375
3.068547010421753,-0.5672320068981571,-0.75732421875
3.0748770236968994,-0.5352343039449278,-0.75732421875
3.081160545349121,-0.5090543651650128,-0.7734375
3.0874860286712646,-0.47123889803846897,-0.9345703125
3.09373140335083,-0.4770566622117834,-0.966796875
3.0999906063079834,-0.5090543651650128,-1.04736328125
3.106268882751465,-0.4770566622117834,-0.9345703125
3.112528085708618,-0.47123889803846897,-0.98291015625
3.1188607215881348,-0.5090543651650128,-0.88623046875
3.12509822845459,-0.5032366009916983,-0.91845703125
3.1313626766204834,-0.5090543651650128,-0.966796875
3.137730360031128,-0.4625122517784973,-0.88623046875
3.144071102142334,-0.4537856055185257,-0.98291015625
3.150435209274292,-0.4537856055185257,-1.1923828125
3.156564474105835,-0.47123889803846897,-1.07958984375
3.162846565246582,-0.47123889803846897,-1.07958984375
3.169236898422241,-0.4625122517784973,-1.03125
3.1755495071411133,-0.5090543651650128,-0.88623046875
3.1818227767944336,-0.5585053606381855,-0.8701171875
3.1881871223449707,-0.5090543651650128,-0.82177734375
3.1944615840911865,-0.47123889803846897,-1.04736328125
3.2008414268493652,-0.47123889803846897,-1.14404296875
3.2070727348327637,-0.5090543651650128,-1.1279296875
3.2132372856140137,-0.4625122517784973,-1.0634765625
3.21960711479187,-0.49450995473172665,-1.04736328125
3.2257819175720215,-0.5410520681182421,-0.95068359375
3.23215651512146,-0.4625122517784973,-0.966796875
3.2382829189300537,-0.5090543651650128,-1.01513671875
3.2444393634796143,-0.5090543651650128,-0.95068359375
3.2508387565612793,-0.5265076576849561,-1.04736328125
3.257164239883423,-0.5090543651650128,-1.095703125
3.263500690460205,-0.49450995473172665,-1.1923828125
3.2702529430389404,-0.4537856055185257,-1.17626953125
3.2767961025238037,-0.5730497710714715,-0.95068359375
3.2831783294677734,-0.5090543651650128,-0.91845703125
3.289560556411743,-0.5497787143782138,-0.82177734375
3.295961380004883,-0.48578330847175505,-0.9990234375
3.3022375106811523,-0.47123889803846897,-1.04736328125
3.3084235191345215,-0.5032366009916983,-1.1279296875
3.3146419525146484,-0.5090543651650128,-0.966796875
3.3210220336914062,-0.49450995473172665,-0.9990234375
3.327268362045288,-0.5090543651650128,-1.095703125
3.333604335784912,-0.5090543651650128,-1.01513671875
3.3398663997650146,-0.48578330847175505,-1.095703125
3.3461742401123047,-0.47123889803846897,-1.04736328125
