time,angular speed,torque,linear speed,angular position,interval
19.443331003189087,0.0,0.01611328125,0.0,5.817764173314432e-05,9
19.450907945632935,0.0,-0.064453125,0.0,5.817764173314432e-05,9
19.45885396003723,0.0,-0.08056640625,0.0,5.817764173314432e-05,9
19.466379404067993,0.0,-0.04833984375,-0.08726646259971647,5.817764173314432e-05,9
19.47399115562439,0.0,-0.11279296875,0.17453292519943295,5.817764173314432e-05,9
19.481659650802612,0.0,-0.08056640625,-0.22689280275926285,5.817764173314432e-05,9
19.489267826080322,0.0,0.0,0.06981317007977318,5.817764173314432e-05,9
19.496952533721924,0.0,-0.064453125,0.0,2.908882086657216e-05,10
19.504768133163452,0.0,-0.04833984375,0.0,2.908882086657216e-05,10
19.512370824813843,0.0,-0.11279296875,0.0,2.908882086657216e-05,10
19.527063369750977,0.0,-0.08056640625,0.0,2.908882086657216e-05,10
19.534738540649414,0.0,0.0,0.13962634015954636,2.908882086657216e-05,10
19.542406797409058,0.0,-0.08056640625,-0.06981317007977318,2.908882086657216e-05,11
19.549805641174316,0.0,-0.08056640625,0.08726646259971647,2.908882086657216e-05,11
19.557328701019287,0.0,-0.08056640625,0.15707963267948966,2.908882086657216e-05,11
19.56563973426819,0.0,-0.08056640625,-0.017453292519943295,2.908882086657216e-05,11
19.57321810722351,0.0,0.0,0.08726646259971647,2.908882086657216e-05,11
19.58087182044983,0.0,-0.11279296875,0.0,2.908882086657216e-05,11
19.588600397109985,0.0,-0.08056640625,-0.15707963267948966,2.908882086657216e-05,11
19.596237659454346,0.0,0.0,0.0,2.908882086657216e-05,12
19.603881359100342,0.0,-0.08056640625,-0.2617993877991494,2.908882086657216e-05,12
19.611595630645752,0.0,-0.08056640625,0.0,2.908882086657216e-05,12
19.619181871414185,0.0,0.0,0.0,2.908882086657216e-05,12
19.626675367355347,0.0,-0.01611328125,-0.06981317007977318,2.908882086657216e-05,12
19.635253429412842,0.0,-0.11279296875,-0.06981317007977318,2.908882086657216e-05,12
19.6431565284729,0.0,-0.11279296875,0.0,2.908882086657216e-05,13
19.65061354637146,0.0,-0.01611328125,0.0,2.908882086657216e-05,13
19.658179998397827,0.0,-0.11279296875,0.10471975511965977,2.908882086657216e-05,13
19.666036128997803,0.0,-0.08056640625,-0.2792526803190927,2.908882086657216e-05,13
19.673531770706177,0.0,-0.11279296875,0.0,2.908882086657216e-05,13
19.68204617500305,0.0,-0.0966796875,0.03490658503988659,2.908882086657216e-05,13
19.6896390914917,0.0,-0.04833984375,0.0,2.908882086657216e-05,13
19.69744038581848,0.0,-0.11279296875,0.0,2.908882086657216e-05,14
19.70502781867981,0.0,-0.08056640625,0.0,2.908882086657216e-05,14
19.712534189224243,0.0,0.0,0.2617993877991494,2.908882086657216e-05,14
19.720272302627563,0.0,-0.0966796875,0.0,2.908882086657216e-05,14
19.72778296470642,0.0,-0.11279296875,0.0,2.908882086657216e-05,14
19.735404014587402,0.0,-0.08056640625,0.0,2.908882086657216e-05,14
19.7431960105896,0.0,-0.01611328125,-0.08726646259971647,2.908882086657216e-05,15
19.75062084197998,-0.023271056693257724,-0.0322265625,0.0,0.0,15
19.758296012878418,0.0,-0.11279296875,0.0,0.0,15
19.766284227371216,0.0,-0.11279296875,0.0,0.0,15
19.773704528808594,0.0,-0.11279296875,0.0,0.0,15
19.782132387161255,0.0,-0.0966796875,0.0,0.0,15
19.789910793304443,0.0,-0.11279296875,0.0,0.0,15
19.79835605621338,0.0,-0.12890625,0.0,0.0,16
19.805838346481323,0.0,-0.12890625,-0.017453292519943295,0.0,16
19.814229011535645,0.0,-0.11279296875,0.0,0.0,16
19.821702003479004,0.0,-0.11279296875,0.0,0.0,16
19.829232454299927,0.0,-0.11279296875,0.0,0.0,16
19.836819410324097,0.0,-0.12890625,0.0,0.0,16
19.84476399421692,0.0,-0.12890625,-0.03490658503988659,0.0,17
19.85248613357544,0.0,-0.11279296875,0.0,0.0,17
19.860208988189697,0.0,-0.11279296875,0.0,0.0,17
19.867828130722046,0.0,-0.12890625,0.0,0.0,17
19.875484943389893,0.0,-0.0322265625,0.0,0.0,17
19.883159399032593,0.0,-0.11279296875,-0.2792526803190927,0.0,17
19.890869617462158,0.0,-0.11279296875,0.0,0.0,17
19.89920163154602,0.0,-0.0322265625,0.06981317007977318,0.0,18
19.906372785568237,0.0,-0.12890625,0.0,0.0,18
19.913832664489746,0.0,-0.11279296875,-0.13962634015954636,0.0,18
19.921640634536743,0.0,-0.11279296875,-0.17453292519943295,0.0,18
19.92926812171936,0.0,-0.11279296875,0.17453292519943295,0.0,18
19.936930179595947,0.0,-0.11279296875,0.06981317007977318,0.0,18
19.944822072982788,0.0,-0.12890625,0.0,0.0,19
19.953514099121094,0.0,-0.0322265625,0.2792526803190927,0.0,19
19.961050033569336,0.0,-0.11279296875,0.0,0.0,19
19.96891951560974,0.0,-0.12890625,0.2792526803190927,0.0,19
19.97680687904358,0.0,-0.12890625,0.0,0.0,19
19.98452091217041,0.0,-0.04833984375,0.0,-2.908882086657216e-05,19
19.992669820785522,0.0,-0.12890625,0.0,-2.908882086657216e-05,20
20.000311136245728,0.0,-0.12890625,0.08726646259971647,-2.908882086657216e-05,20
20.008379459381104,0.0,-0.04833984375,0.0,-2.908882086657216e-05,20
20.016173124313354,0.0,-0.14501953125,0.0,-2.908882086657216e-05,20
20.023924589157104,0.0,-0.08056640625,-0.03490658503988659,-2.908882086657216e-05,20
20.031514167785645,0.0,-0.11279296875,-0.06981317007977318,-2.908882086657216e-05,20
20.03926420211792,0.0,-0.14501953125,0.0,-2.908882086657216e-05,20
20.046991109848022,0.0,-0.04833984375,0.03490658503988659,-2.908882086657216e-05,21
20.054464101791382,0.0,-0.08056640625,-0.15707963267948966,-2.908882086657216e-05,21
20.062153339385986,0.0,-0.12890625,0.22689280275926285,-2.908882086657216e-05,21
20.069684982299805,0.0,-0.12890625,0.15707963267948966,-2.908882086657216e-05,21
20.077252864837646,0.0,-0.12890625,0.0,-2.908882086657216e-05,21
20.08488416671753,0.0,-0.08056640625,0.08726646259971647,-2.908882086657216e-05,21
20.092639446258545,0.0,-0.08056640625,-0.2792526803190927,-2.908882086657216e-05,22
20.100608348846436,0.0,0.0,0.0,-0.0002617993877991494,22
20.108344554901123,0.0,-0.01611328125,-0.2617993877991494,-0.0004945099547317267,22
20.11621332168579,0.0,-0.0322265625,0.03490658503988659,-0.0007272205216643039,22
20.12367296218872,0.0,-0.064453125,0.0,-0.0009599310885968812,22
20.132649183273315,-0.04654211338651545,-0.08056640625,0.0,-0.0011926416555294586,22
20.140178442001343,0.0,-0.0966796875,0.06981317007977318,-0.0014253522224620357,22
20.14901566505432,0.0,-0.08056640625,0.0,-0.0014253522224620357,23
20.15656852722168,0.0,-0.0966796875,0.0,-0.0014253522224620357,23
20.164044857025146,0.0,-0.0966796875,0.13962634015954636,-0.0014253522224620357,23
20.171728372573853,0.0,-0.08056640625,0.0,-0.0014253522224620357,23
20.17927050590515,0.0,-0.08056640625,0.0,-0.0014253522224620357,23
20.186825275421143,0.0,-0.0966796875,0.15707963267948966,-0.0014253522224620357,23
20.194533824920654,0.0,-0.0966796875,-0.15707963267948966,-0.0014253522224620357,24
20.201838731765747,0.0,-0.0966796875,-0.03490658503988659,-0.0014253522224620357,24
20.209357976913452,0.0,-0.08056640625,0.017453292519943295,-0.0014253522224620357,24
20.216896772384644,0.0,-0.0966796875,0.15707963267948966,-0.0014253522224620357,24
20.22439217567444,0.0,-0.08056640625,-0.2792526803190927,-0.0014253522224620357,24
20.23201632499695,0.0,-0.0966796875,0.017453292519943295,-0.0014253522224620357,24
20.23945641517639,0.0,-0.064453125,-0.06981317007977318,-0.0014253522224620357,24
20.247291088104248,0.0,-0.0966796875,0.017453292519943295,-0.0014253522224620357,25
20.254771947860718,0.0,-0.08056640625,-0.22689280275926285,-0.0014253522224620357,25
20.262378454208374,0.0,-0.0966796875,-0.2617993877991494,-0.0014253522224620357,25
20.269856214523315,0.0,-0.11279296875,0.15707963267948966,-0.0014253522224620357,25
20.277256727218628,0.0,-0.08056640625,0.10471975511965977,-0.0014253522224620357,25
20.285828113555908,0.0,-0.0966796875,0.0,-0.0014253522224620357,25
20.29405403137207,0.0,-0.12890625,0.06981317007977318,-0.0016580627893946131,26
20.301447868347168,0.0,-0.0966796875,0.0,-0.0016580627893946131,26
20.308939933776855,0.0,-0.0966796875,0.06981317007977318,-0.0016580627893946131,26
20.317487239837646,0.0,-0.0966796875,0.0,-0.0016580627893946131,26
20.324950695037842,0.0,-0.08056640625,-0.03490658503988659,-0.0016580627893946131,26
20.332683086395264,0.0,-0.08056640625,0.0,-0.0016580627893946131,26
20.34018111228943,0.0,-0.0966796875,0.0,-0.0016580627893946131,26
20.348575115203857,0.0,-0.11279296875,-0.2617993877991494,-0.0016580627893946131,27
20.35616421699524,0.0,-0.0966796875,0.0,-0.0016580627893946131,27
20.36378312110901,0.0,-0.0966796875,0.0,-0.0016580627893946131,27
20.371443033218384,0.0,-0.0966796875,0.0,-0.0016580627893946131,27
20.379191160202026,0.0,-0.064453125,0.0,-0.0016580627893946131,27
20.386695861816406,0.0,-0.0966796875,0.0,-0.0016580627893946131,27
20.394428491592407,0.0,-0.11279296875,0.13962634015954636,-0.0016580627893946131,28
20.402220964431763,0.0,-0.11279296875,-0.017453292519943295,-0.0016580627893946131,28
20.40983510017395,0.0,-0.1611328125,0.0,-0.0016580627893946131,28
20.417600631713867,0.0,-0.08056640625,-0.20943951023931953,-0.0016580627893946131,28
20.425297021865845,0.0,-0.12890625,0.0,-0.0016580627893946131,28
20.43379831314087,0.0,-0.11279296875,0.06981317007977318,-0.0016580627893946131,28
20.44136333465576,0.0,-0.12890625,0.0,-0.0016580627893946131,28
20.450403690338135,0.0,-0.12890625,0.0,-0.0016580627893946131,29
20.458016633987427,0.0,-0.0966796875,0.0,-0.0016580627893946131,29
20.465890407562256,-0.0378154671265438,-0.12890625,0.0,-0.0016580627893946131,29
20.473361253738403,0.0,-0.12890625,0.0,-0.0016580627893946131,29
20.481376886367798,0.0,-0.12890625,-0.017453292519943295,-0.0016580627893946131,29
20.48910689353943,0.0,-0.12890625,0.0,-0.0016580627893946131,29
20.496904611587524,0.0,-0.0966796875,-0.10471975511965977,-0.0016580627893946131,30
20.504541635513306,0.0,-0.0966796875,-0.08726646259971647,-0.0016580627893946131,30
20.51226258277893,0.0,-0.12890625,-0.06981317007977318,-0.0016580627893946131,30
20.5200138092041,0.0,-0.12890625,-0.17453292519943295,-0.0016580627893946131,30
20.52774977684021,0.0,-0.14501953125,-0.2617993877991494,-0.0016580627893946131,30
20.535484790802002,0.0,-0.0966796875,0.06981317007977318,-0.0016580627893946131,30
20.543253421783447,0.0,-0.0966796875,0.03490658503988659,-0.0016580627893946131,31
20.55089831352234,0.0,-0.12890625,0.0,-0.0016580627893946131,31
20.558642148971558,0.0,-0.12890625,0.2617993877991494,-0.0016580627893946131,31
20.56688928604126,-0.023271056693257724,-0.1611328125,0.0,-0.0016580627893946131,31
20.574636459350586,0.0,-0.12890625,-0.15707963267948966,-0.0016580627893946131,31
20.58362579345703,-0.0378154671265438,-0.12890625,0.0,-0.0016580627893946131,31
20.59134268760681,0.0,-0.12890625,-0.2792526803190927,-0.0016580627893946131,31
20.59919023513794,0.0,-0.1611328125,0.0,-0.0016580627893946131,32
20.606538772583008,0.0,-0.1611328125,0.0,-0.0016580627893946131,32
20.61531114578247,0.0,-0.14501953125,0.0,-0.0016580627893946131,32
20.622912645339966,0.0,-0.12890625,-0.15707963267948966,-0.0016580627893946131,32
20.630495071411133,0.0,-0.12890625,0.22689280275926285,-0.0016580627893946131,32
20.638042449951172,0.0,-0.12890625,-0.017453292519943295,-0.0016580627893946131,32
20.645843505859375,0.0,-0.0966796875,0.0,-0.0016580627893946131,33
20.65335750579834,0.0,-0.12890625,-0.03490658503988659,-0.0016580627893946131,33
20.66084575653076,0.0,-0.12890625,0.17453292519943295,-0.0016580627893946131,33
20.668396472930908,0.0,-0.12890625,0.08726646259971647,-0.0016580627893946131,33
20.676011323928833,0.0,-0.12890625,0.0,-0.0016580627893946131,33
20.683662176132202,0.0,-0.1611328125,0.0,-0.0016580627893946131,33
20.69128727912903,0.0,-0.12890625,-0.08726646259971647,-0.0016580627893946131,33
20.699050903320312,0.0,-0.12890625,0.0,-0.0016580627893946131,34
20.706681489944458,0.0,-0.1611328125,0.15707963267948966,-0.0016580627893946131,34
20.714269876480103,0.0,-0.12890625,0.0,-0.0016580627893946131,34
20.72192358970642,0.0,-0.14501953125,0.0,-0.0016580627893946131,34
20.729349613189697,0.0,-0.12890625,0.0,-0.0016580627893946131,34
20.736858367919922,0.0,-0.0966796875,0.017453292519943295,-0.0016580627893946131,34
20.744795083999634,0.0,-0.1611328125,0.0,-0.0016580627893946131,35
20.753840684890747,0.0,-0.14501953125,0.0,-0.0018907733563271905,35
20.76133894920349,0.0,-0.1611328125,0.0,-0.0018907733563271905,35
20.76886248588562,0.0,-0.12890625,-0.10471975511965977,-0.0018907733563271905,35
20.77655601501465,0.0,-0.1611328125,0.017453292519943295,-0.0018907733563271905,35
20.7854266166687,0.0,-0.1611328125,0.2617993877991494,-0.0018907733563271905,35
20.793878316879272,0.0,-0.1611328125,-0.08726646259971647,-0.0018907733563271905,36
20.8027286529541,0.0,-0.1611328125,-0.10471975511965977,-0.0018907733563271905,36
20.81019616127014,0.0,-0.1611328125,-0.10471975511965977,-0.0018907733563271905,36
20.81796884536743,0.0,-0.1611328125,-0.08726646259971647,-0.0018907733563271905,36
20.828832864761353,0.0,-0.14501953125,0.0,-0.0018907733563271905,36
20.836448669433594,0.0,-0.12890625,-0.08726646259971647,-0.0018907733563271905,36
20.84423065185547,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
20.853431701660156,0.0,-0.12890625,-0.017453292519943295,-0.0018907733563271905,37
20.861025094985962,0.0,-0.1611328125,-0.10471975511965977,-0.0018907733563271905,37
20.868839979171753,0.0,-0.12890625,0.2792526803190927,-0.0018907733563271905,37
20.876562356948853,0.0,-0.1611328125,-0.06981317007977318,-0.0018907733563271905,37
20.884007692337036,0.0,-0.11279296875,-0.15707963267948966,-0.0018907733563271905,37
20.8916916847229,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
20.89922857284546,0.0,-0.1611328125,0.15707963267948966,-0.0018907733563271905,38
20.90678381919861,0.0,-0.1611328125,0.10471975511965977,-0.0018907733563271905,38
20.914320707321167,-0.0378154671265438,-0.1611328125,-0.03490658503988659,-0.0018907733563271905,38
20.921940803527832,0.0,-0.14501953125,0.0,-0.0018907733563271905,38
20.929672718048096,0.0,-0.17724609375,0.0,-0.0018907733563271905,38
20.93725323677063,0.0,-0.1611328125,-0.20943951023931953,-0.0018907733563271905,38
20.94504475593567,0.0,-0.17724609375,0.0,-0.0018907733563271905,39
20.95250678062439,0.0,-0.1611328125,-0.10471975511965977,-0.0018907733563271905,39
20.959965229034424,0.0,-0.14501953125,-0.2617993877991494,-0.0018907733563271905,39
20.96751379966736,0.0,-0.193359375,-0.08726646259971647,-0.0018907733563271905,39
20.97514033317566,0.0,-0.1611328125,0.0,-0.0018907733563271905,39
20.98290777206421,0.0,-0.1611328125,0.03490658503988659,-0.0018907733563271905,39
20.99062156677246,0.0,-0.20947265625,0.0,-0.0018907733563271905,39
20.9983868598938,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
21.005828619003296,0.0,-0.193359375,0.0,-0.0018907733563271905,40
21.013415098190308,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
21.0209219455719,0.0,-0.1611328125,0.0,-0.0018907733563271905,40
21.028475284576416,0.0,-0.17724609375,0.0,-0.0018907733563271905,40
21.036151885986328,0.0,-0.12890625,0.0,-0.0018907733563271905,40
21.04386329650879,0.0,-0.20947265625,-0.20943951023931953,-0.0018907733563271905,41
21.05146861076355,0.0,-0.193359375,0.06981317007977318,-0.0018907733563271905,41
21.058932781219482,0.0,-0.17724609375,0.0,-0.0021234839232597675,41
21.066813707351685,0.0,-0.193359375,0.0,-0.0021234839232597675,41
21.074268102645874,0.0,-0.17724609375,0.0,-0.0021234839232597675,41
21.081961393356323,0.0,-0.20947265625,0.15707963267948966,-0.0021234839232597675,41
21.08956742286682,0.0,-0.193359375,0.017453292519943295,-0.0021234839232597675,41
21.09739351272583,0.0,-0.193359375,-0.15707963267948966,-0.0021234839232597675,42
21.10500979423523,0.0,-0.193359375,0.2792526803190927,-0.0021234839232597675,42
21.112703561782837,0.0,-0.1611328125,0.0,-0.0021234839232597675,42
21.120272874832153,0.0,-0.1611328125,-0.15707963267948966,-0.0021234839232597675,42
21.127949953079224,-0.023271056693257724,-0.193359375,0.0,-0.0021234839232597675,42
21.135713815689087,0.0,-0.1611328125,-0.15707963267948966,-0.0021234839232597675,42
21.14358901977539,0.0,-0.1611328125,0.0,-0.0021234839232597675,43
21.151190996170044,0.0,-0.1611328125,0.0,-0.0021234839232597675,43
21.158801078796387,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.167148113250732,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.175880908966064,0.0,-0.17724609375,0.0,-0.0021234839232597675,43
21.183639764785767,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.191168785095215,0.0,-0.17724609375,0.0,-0.0021234839232597675,43
21.199814796447754,0.0,-0.193359375,0.0,-0.0021234839232597675,44
21.20710277557373,0.0,-0.20947265625,0.0,-0.0021234839232597675,44
21.21474003791809,0.0,-0.20947265625,0.0,-0.0021234839232597675,44
21.222426176071167,0.0,-0.193359375,0.15707963267948966,-0.0021234839232597675,44
21.229987382888794,0.0,-0.193359375,-0.08726646259971647,-0.0021234839232597675,44
21.23768973350525,0.0,-0.193359375,0.0,-0.0021234839232597675,44
21.24555730819702,0.0,-0.193359375,0.0,-0.0021234839232597675,45
21.25294589996338,0.0,-0.20947265625,0.0,-0.002356194490192345,45
21.26057243347168,0.0,-0.17724609375,0.0,-0.002356194490192345,45
21.268283128738403,0.0,-0.193359375,-0.08726646259971647,-0.002356194490192345,45
21.27601408958435,0.0,-0.193359375,0.0,-0.002356194490192345,45
21.28430461883545,0.0,-0.193359375,-0.2792526803190927,-0.002356194490192345,45
21.291990518569946,0.0,-0.193359375,0.0,-0.002356194490192345,46
21.29953122138977,0.0,-0.20947265625,0.0,-0.002356194490192345,46
21.3071928024292,0.0,-0.20947265625,0.0,-0.002356194490192345,46
21.31559181213379,0.0,-0.20947265625,0.0,-0.002356194490192345,46
21.32298707962036,0.0,-0.20947265625,0.0,-0.002356194490192345,46
21.330580234527588,0.0,-0.20947265625,0.2617993877991494,-0.002356194490192345,46
21.338420629501343,0.0,-0.20947265625,0.13962634015954636,-0.002356194490192345,46
21.346168756484985,0.0,-0.20947265625,0.0,-0.002356194490192345,47
21.353664875030518,0.0,-0.20947265625,0.0,-0.002356194490192345,47
21.36141014099121,0.0,-0.20947265625,0.10471975511965977,-0.002356194490192345,47
21.369046449661255,-0.0552687596464871,-0.20947265625,0.0,-0.002356194490192345,47
21.376513242721558,0.0,-0.2255859375,-0.08726646259971647,-0.002356194490192345,47
21.38401746749878,0.0,-0.20947265625,0.0,-0.002356194490192345,47
21.392053604125977,0.0,-0.2255859375,0.0,-0.002356194490192345,48
21.39948606491089,0.0,-0.20947265625,0.0,-0.002356194490192345,48
21.407028675079346,0.0,-0.20947265625,0.0,-0.002356194490192345,48
21.41564130783081,0.0,-0.20947265625,0.17453292519943295,-0.002356194490192345,48
21.423131227493286,0.0,-0.193359375,-0.06981317007977318,-0.002356194490192345,48
21.43070912361145,0.0,-0.20947265625,0.0,-0.002356194490192345,48
21.438258409500122,0.0,-0.193359375,0.0,-0.002356194490192345,48
21.44602131843567,0.0,-0.2255859375,0.08726646259971647,-0.002356194490192345,49
21.45344090461731,0.0,-0.2255859375,0.2792526803190927,-0.002356194490192345,49
21.4612295627594,0.0,-0.2255859375,-0.2792526803190927,-0.002356194490192345,49
21.469517469406128,0.0,-0.20947265625,-0.17453292519943295,-0.002356194490192345,49
21.476979970932007,0.0,-0.20947265625,0.0,-0.002356194490192345,49
21.484629154205322,0.0,-0.20947265625,-0.20943951023931953,-0.002356194490192345,49
21.492385625839233,0.0,-0.20947265625,0.0,-0.002356194490192345,50
21.50074553489685,0.0,-0.20947265625,0.017453292519943295,-0.002356194490192345,50
21.50838041305542,0.0,-0.2255859375,-0.017453292519943295,-0.002356194490192345,50
21.516345262527466,0.0,-0.2255859375,0.2792526803190927,-0.002356194490192345,50
21.523802757263184,0.0,-0.2255859375,0.0,-0.002356194490192345,50
21.532551527023315,0.0,-0.20947265625,0.22689280275926285,-0.002356194490192345,50
21.54025387763977,0.0,-0.20947265625,-0.03490658503988659,-0.002356194490192345,50
21.547999143600464,0.0,-0.20947265625,0.0,-0.002356194490192345,51
21.555413246154785,0.0,-0.2255859375,0.0,-0.002356194490192345,51
21.56299662590027,0.0,-0.20947265625,0.08726646259971647,-0.002356194490192345,51
21.5705246925354,0.0,-0.2255859375,0.13962634015954636,-0.0025889050571249223,51
21.57831883430481,0.0,-0.20947265625,0.0,-0.0025889050571249223,51
21.58577799797058,0.0,-0.2255859375,-0.10471975511965977,-0.0025889050571249223,51
21.59339714050293,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.600883960723877,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.608381271362305,0.0,-0.2255859375,0.13962634015954636,-0.0025889050571249223,52
21.616787910461426,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.62428641319275,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.632287979125977,0.0,-0.2255859375,-0.20943951023931953,-0.0025889050571249223,52
21.639895915985107,0.0,-0.2255859375,0.17453292519943295,-0.0025889050571249223,52
21.647745609283447,0.0,-0.24169921875,-0.2792526803190927,-0.0025889050571249223,53
21.65530753135681,0.0,-0.24169921875,0.0,-0.0025889050571249223,53
21.66319751739502,0.0,-0.2255859375,0.03490658503988659,-0.0025889050571249223,53
21.671004056930542,0.0,-0.2255859375,0.0,-0.0025889050571249223,53
21.678738832473755,0.0,-0.2255859375,0.15707963267948966,-0.0025889050571249223,53
21.686495304107666,0.0,-0.20947265625,0.0,-0.0025889050571249223,53
21.694161653518677,0.0,-0.2255859375,0.0,-0.0025889050571249223,54
21.701704502105713,0.0,-0.24169921875,-0.06981317007977318,-0.0025889050571249223,54
21.709233283996582,-0.0552687596464871,-0.2255859375,0.0,-0.0025889050571249223,54
21.716869831085205,0.0,-0.24169921875,0.08726646259971647,-0.0025889050571249223,54
21.724486112594604,0.0,-0.27392578125,-0.2792526803190927,-0.0025889050571249223,54
21.732988834381104,0.0,-0.2578125,0.0,-0.0025889050571249223,54
21.740644693374634,0.0,-0.24169921875,0.06981317007977318,-0.0025889050571249223,54
21.74861764907837,0.0,-0.2578125,0.0,-0.0025889050571249223,55
21.756205320358276,0.0,-0.2578125,0.13962634015954636,-0.0025889050571249223,55
21.763846158981323,0.0,-0.2255859375,-0.08726646259971647,-0.0025889050571249223,55
21.771485090255737,0.0,-0.24169921875,-0.13962634015954636,-0.0025889050571249223,55
21.779125452041626,0.0,-0.24169921875,0.0,-0.0025889050571249223,55
21.786850929260254,0.0,-0.24169921875,0.2792526803190927,-0.0025889050571249223,55
21.794568061828613,0.0,-0.24169921875,0.10471975511965977,-0.0025889050571249223,56
21.802746057510376,0.0,-0.24169921875,-0.22689280275926285,-0.0025889050571249223,56
21.810585737228394,0.0,-0.24169921875,-0.08726646259971647,-0.0025889050571249223,56
21.81814217567444,0.0,-0.24169921875,0.03490658503988659,-0.0025889050571249223,56
