time,angular speed,torque,linear speed,angular position,interval
19.253838062286377,0.0,0.01611328125,0.0,2.908882086657216e-05,5
19.261458158493042,0.0,-0.01611328125,-0.08726646259971647,2.908882086657216e-05,5
19.269078016281128,0.0,0.01611328125,0.10471975511965977,2.908882086657216e-05,5
19.276700735092163,0.0,0.0,0.06981317007977318,2.908882086657216e-05,5
19.284159421920776,0.0,0.0,0.08726646259971647,2.908882086657216e-05,5
19.29185724258423,0.0,0.0,0.0,2.908882086657216e-05,6
19.29928183555603,0.0,0.01611328125,-0.13962634015954636,2.908882086657216e-05,6
19.306701183319092,0.0,-0.01611328125,0.0,2.908882086657216e-05,6
19.3141930103302,0.0,0.0,0.0,2.908882086657216e-05,6
19.321693897247314,0.0,0.0,0.10471975511965977,2.908882086657216e-05,6
19.329169034957886,0.0,-0.0322265625,-0.03490658503988659,2.908882086657216e-05,6
19.336650848388672,0.0,-0.0322265625,0.0,2.908882086657216e-05,6
19.344500303268433,0.0,-0.0322265625,0.0,2.908882086657216e-05,7
19.352012395858765,0.0,-0.01611328125,0.017453292519943295,2.908882086657216e-05,7
19.359702348709106,0.0,-0.0322265625,0.0,2.908882086657216e-05,7
19.36725664138794,0.0,-0.01611328125,-0.22689280275926285,0.0,7
19.374821186065674,0.0,-0.0322265625,0.0,0.0,7
19.382340669631958,0.0,0.0,0.0,0.0,7
19.390019416809082,0.0,0.01611328125,-0.08726646259971647,0.0,8
19.3974871635437,0.0,0.0,-0.13962634015954636,0.0,8
19.40530276298523,0.0,0.0,-0.10471975511965977,0.0,8
19.41290521621704,0.0,-0.0322265625,0.0,0.0,8
19.420605421066284,0.0,-0.01611328125,0.0,0.0,8
19.42809557914734,0.0,-0.01611328125,0.0,0.0,8
19.436017513275146,0.0,-0.0322265625,0.03490658503988659,0.0,8
19.443577527999878,0.0,0.0,0.0,0.0,9
19.45127010345459,0.0,-0.0322265625,0.0,0.0,9
19.45881485939026,0.0,-0.0322265625,0.17453292519943295,0.0,9
19.46632981300354,0.0,-0.01611328125,0.0,0.0,9
19.473814487457275,0.0,-0.0322265625,-0.08726646259971647,0.0,9
19.481324911117554,0.0,-0.01611328125,-0.2617993877991494,0.0,9
19.48890209197998,0.0,-0.064453125,0.0,0.0,10
19.49630832672119,0.0,-0.04833984375,0.0,0.0,10
19.503867864608765,0.0,-0.01611328125,-0.2792526803190927,0.0,10
19.511300325393677,0.0,-0.064453125,0.0,0.0,10
19.518824338912964,0.0,-0.04833984375,-0.03490658503988659,0.0,10
19.526437044143677,0.0,-0.04833984375,0.0,0.0,10
19.534309148788452,0.0,-0.01611328125,0.0,0.0,10
19.548237323760986,0.0,-0.01611328125,0.08726646259971647,0.0,11
19.555680751800537,0.0,-0.0322265625,0.0,0.0,11
19.56315279006958,0.0,-0.0322265625,0.0,0.0,11
19.57065749168396,0.0,-0.04833984375,0.08726646259971647,0.0,11
19.578164100646973,0.0,-0.04833984375,0.03490658503988659,0.0,11
19.585607767105103,0.0,-0.0322265625,0.0,0.0,11
19.593379497528076,0.0,-0.04833984375,0.0,0.0,12
19.60083317756653,0.0,-0.0322265625,0.03490658503988659,0.0,12
19.608492136001587,0.0,-0.0322265625,0.0,0.0,12
19.61607050895691,0.0,-0.04833984375,0.0,0.0,12
19.623817682266235,0.0,-0.04833984375,0.0,0.0,12
19.631510734558105,0.0,-0.04833984375,0.0,0.0,12
19.639801502227783,0.0,-0.0322265625,0.2617993877991494,0.0,13
19.647191524505615,0.0,-0.064453125,-0.017453292519943295,0.0,13
19.654850959777832,0.0,-0.01611328125,0.22689280275926285,0.0,13
19.6623272895813,0.0,-0.04833984375,0.03490658503988659,0.0,13
19.669824838638306,0.0,-0.04833984375,-0.06981317007977318,0.0,13
19.67721199989319,0.0,-0.01611328125,0.2617993877991494,0.0,13
19.684908151626587,0.0,-0.04833984375,0.13962634015954636,0.0,13
19.692638635635376,0.0,-0.0322265625,0.08726646259971647,0.0,14
19.700194120407104,0.0,-0.04833984375,-0.06981317007977318,0.0,14
19.70811891555786,0.0,-0.01611328125,0.13962634015954636,0.0,14
19.720276832580566,0.0,-0.0322265625,0.0,0.0,14
19.73233389854431,0.0,-0.04833984375,-0.15707963267948966,0.0,14
19.740119695663452,0.0,-0.0322265625,0.13962634015954636,0.0,15
19.747361183166504,0.0,-0.064453125,0.0,0.0,15
19.75492000579834,0.0,-0.08056640625,-0.10471975511965977,0.0,15
19.762542486190796,0.0,-0.04833984375,0.0,0.0,15
19.770200490951538,0.0,-0.0322265625,0.0,0.0,15
19.777654886245728,0.0,-0.08056640625,0.0,0.0,15
19.785571336746216,0.0,-0.04833984375,0.0,0.0,15
19.79331684112549,0.0,-0.04833984375,-0.017453292519943295,0.0,16
19.80194115638733,0.0,-0.04833984375,-0.03490658503988659,0.0,16
19.809521436691284,0.0,-0.0322265625,0.0,0.0,16
19.817148447036743,0.0,-0.04833984375,0.0,0.0,16
19.824637174606323,0.0,-0.08056640625,0.0,0.0,16
19.832237482070923,0.0,-0.04833984375,-0.03490658503988659,0.0,16
19.840139865875244,0.0,-0.04833984375,0.0,0.0,17
19.847903728485107,0.0,-0.04833984375,0.08726646259971647,0.0,17
19.855538606643677,0.0,-0.04833984375,0.017453292519943295,0.0,17
19.863263845443726,0.0,-0.04833984375,-0.13962634015954636,0.0,17
19.87093448638916,0.0,-0.08056640625,-0.10471975511965977,0.0,17
19.878955125808716,0.0,-0.04833984375,-0.17453292519943295,0.0,17
19.88649845123291,0.0,-0.04833984375,0.22689280275926285,0.0,17
19.894407987594604,0.0,-0.08056640625,-0.10471975511965977,0.0,18
19.901960372924805,0.0,-0.0322265625,0.0,0.0,18
19.90945792198181,0.0,-0.04833984375,-0.08726646259971647,0.0,18
19.917158603668213,0.0,-0.04833984375,0.20943951023931953,0.0,18
19.92474913597107,0.0,-0.0322265625,-0.2792526803190927,0.0,18
19.932508945465088,0.0,-0.0322265625,0.13962634015954636,0.0,18
19.940351963043213,0.0,-0.04833984375,0.017453292519943295,-2.908882086657216e-05,19
19.9479718208313,0.0,-0.08056640625,0.0,-2.908882086657216e-05,19
19.956761837005615,0.0,-0.064453125,-0.13962634015954636,-2.908882086657216e-05,19
19.964224100112915,0.0,-0.04833984375,-0.017453292519943295,-2.908882086657216e-05,19
19.97172784805298,0.0,-0.08056640625,0.17453292519943295,-2.908882086657216e-05,19
19.98019289970398,0.0,-0.04833984375,0.017453292519943295,-2.908882086657216e-05,19
19.987728118896484,0.0,-0.08056640625,-0.2617993877991494,-2.908882086657216e-05,19
19.995845317840576,0.0,-0.08056640625,0.06981317007977318,-2.908882086657216e-05,20
20.003453254699707,0.0,-0.08056640625,0.2792526803190927,-2.908882086657216e-05,20
20.011731147766113,0.0,-0.0322265625,0.0,-2.908882086657216e-05,20
20.01951289176941,0.0,-0.04833984375,0.03490658503988659,-2.908882086657216e-05,20
20.02707839012146,0.0,-0.08056640625,0.06981317007977318,-2.908882086657216e-05,20
20.03566074371338,0.0,-0.08056640625,0.0,-2.908882086657216e-05,20
20.043447017669678,0.0,-0.08056640625,0.0,-2.908882086657216e-05,21
20.05257558822632,0.0,-0.04833984375,-0.2792526803190927,-2.908882086657216e-05,21
20.060039281845093,0.0,-0.04833984375,0.0,-2.908882086657216e-05,21
20.06783699989319,0.0,-0.08056640625,0.0,-2.908882086657216e-05,21
20.0754234790802,0.0,-0.04833984375,0.0,-2.908882086657216e-05,21
20.08345913887024,0.0,-0.08056640625,0.0,-2.908882086657216e-05,21
20.09182572364807,0.0,-0.08056640625,0.0,-2.908882086657216e-05,22
20.099374771118164,0.0,-0.08056640625,-0.06981317007977318,-2.908882086657216e-05,22
20.106863021850586,0.0,-0.08056640625,0.13962634015954636,-2.908882086657216e-05,22
20.114749431610107,0.0,-0.11279296875,0.0,-2.908882086657216e-05,22
20.122535943984985,0.0,-0.08056640625,0.15707963267948966,-2.908882086657216e-05,22
20.12998938560486,0.0,-0.11279296875,0.0,-2.908882086657216e-05,22
20.13744330406189,0.0,-0.08056640625,-0.13962634015954636,-2.908882086657216e-05,22
20.145409107208252,0.0,-0.11279296875,0.0,-2.908882086657216e-05,23
20.152965307235718,0.0,-0.11279296875,0.0,-2.908882086657216e-05,23
20.160511255264282,0.0,-0.08056640625,0.0,-2.908882086657216e-05,23
20.16817879676819,0.0,-0.08056640625,0.0,-2.908882086657216e-05,23
20.17589497566223,0.0,-0.11279296875,-0.20943951023931953,-2.908882086657216e-05,23
20.18351173400879,0.0,-0.08056640625,0.0,-2.908882086657216e-05,23
20.191166639328003,0.0,-0.08056640625,0.0,-2.908882086657216e-05,24
20.198822021484375,0.0,-0.08056640625,0.0,-2.908882086657216e-05,24
20.206502199172974,0.0,-0.08056640625,0.08726646259971647,-2.908882086657216e-05,24
20.213979721069336,0.0,-0.11279296875,0.0,-2.908882086657216e-05,24
20.221681118011475,0.0,-0.08056640625,0.0,-2.908882086657216e-05,24
20.23007583618164,0.0,-0.08056640625,0.0,-2.908882086657216e-05,24
20.23771381378174,0.0,-0.08056640625,0.0,-2.908882086657216e-05,24
20.24535036087036,0.0,-0.11279296875,0.0,-2.908882086657216e-05,25
20.25371813774109,0.0,-0.08056640625,0.0,-2.908882086657216e-05,25
20.262601375579834,0.0,-0.0966796875,0.03490658503988659,-2.908882086657216e-05,25
20.270369291305542,0.0,-0.0966796875,0.0,-2.908882086657216e-05,25
20.278981685638428,0.0,-0.0966796875,0.0,-2.908882086657216e-05,25
20.286712884902954,0.0,-0.0966796875,-0.017453292519943295,-2.908882086657216e-05,25
20.29427194595337,0.0,-0.11279296875,-0.017453292519943295,-2.908882086657216e-05,26
20.302313089370728,0.0,-0.0966796875,0.0,-2.908882086657216e-05,26
20.30992293357849,0.0,-0.12890625,0.0,-2.908882086657216e-05,26
20.31764054298401,0.0,-0.08056640625,0.0,-2.908882086657216e-05,26
20.325380563735962,0.0,-0.11279296875,0.0,-2.908882086657216e-05,26
20.33320140838623,0.0,-0.11279296875,0.0,-2.908882086657216e-05,26
20.340962171554565,0.0,-0.11279296875,0.17453292519943295,-2.908882086657216e-05,27
20.348522424697876,0.0,-0.08056640625,0.0,-2.908882086657216e-05,27
20.35735583305359,0.0,-0.11279296875,0.0,-2.908882086657216e-05,27
20.364684104919434,0.0,-0.12890625,-0.08726646259971647,-2.908882086657216e-05,27
20.372406482696533,0.0,-0.11279296875,-0.13962634015954636,-2.908882086657216e-05,27
20.380008459091187,0.0,-0.08056640625,0.0,-2.908882086657216e-05,27
20.387503385543823,0.0,-0.11279296875,0.0,-2.908882086657216e-05,27
20.39596128463745,0.0,-0.11279296875,0.2617993877991494,-2.908882086657216e-05,28
20.403629779815674,0.0,-0.0966796875,0.0,-2.908882086657216e-05,28
20.411262035369873,0.0,-0.12890625,0.0,-2.908882086657216e-05,28
20.419520139694214,0.0,-0.11279296875,0.0,-2.908882086657216e-05,28
20.427101850509644,0.0,-0.12890625,0.0,-2.908882086657216e-05,28
20.434728145599365,0.0,-0.12890625,0.0,-2.908882086657216e-05,28
20.442304849624634,0.0,-0.12890625,0.0,-2.908882086657216e-05,29
20.449587106704712,0.0,-0.12890625,0.0,-2.908882086657216e-05,29
20.457359790802002,0.0,-0.11279296875,0.0,-0.0002617993877991494,29
20.465078115463257,0.0,-0.14501953125,0.0,-0.0002617993877991494,29
20.472697019577026,0.0,-0.12890625,-0.06981317007977318,-0.0002617993877991494,29
20.480377435684204,0.0,-0.12890625,0.0,-0.0002617993877991494,29
20.488295793533325,0.0,-0.11279296875,0.0,-0.0002617993877991494,29
20.496140718460083,0.0,-0.12890625,0.0,-0.0002617993877991494,30
20.50433588027954,0.0,-0.11279296875,0.0,-0.0002617993877991494,30
20.511813640594482,0.0,-0.14501953125,0.0,-0.0002617993877991494,30
20.51944136619568,0.0,-0.0966796875,0.0,-0.0002617993877991494,30
20.527051210403442,0.0,-0.14501953125,-0.06981317007977318,-0.0002617993877991494,30
20.534550666809082,0.0,-0.12890625,0.0,-0.0002617993877991494,30
20.54225730895996,0.0,-0.11279296875,0.0,-0.0002617993877991494,31
20.54965853691101,0.0,-0.12890625,0.0,-0.0002617993877991494,31
20.55763554573059,0.0,-0.11279296875,0.0,-0.0002617993877991494,31
20.565308094024658,-0.005817764173314431,-0.14501953125,0.0,-0.0002617993877991494,31
20.572842121124268,0.0,-0.12890625,0.0,-0.0002617993877991494,31
20.58059024810791,0.0,-0.11279296875,0.13962634015954636,-0.0002617993877991494,31
20.588175535202026,0.0,-0.12890625,0.0,-0.0002617993877991494,31
20.59584355354309,0.0,-0.1611328125,0.0,-0.0002617993877991494,32
20.603548526763916,0.0,-0.193359375,0.0,-0.0002617993877991494,32
20.611305952072144,0.0,-0.12890625,0.03490658503988659,-0.0002617993877991494,32
20.6188325881958,0.0,-0.14501953125,0.0,-0.0002617993877991494,32
20.62636661529541,0.0,-0.14501953125,0.0,-0.0002617993877991494,32
20.634025812149048,0.0,-0.14501953125,0.0,-0.0002617993877991494,32
20.64158344268799,0.0,-0.14501953125,0.0,-0.0002617993877991494,33
20.648986339569092,0.0,-0.12890625,0.0,-0.0002617993877991494,33
20.656646013259888,0.0,-0.14501953125,0.03490658503988659,-0.0002617993877991494,33
20.664138317108154,0.0,-0.14501953125,-0.06981317007977318,-0.0002617993877991494,33
20.671632051467896,0.0,-0.14501953125,0.06981317007977318,-0.0002617993877991494,33
20.67951011657715,0.0,-0.14501953125,0.0,-0.0002617993877991494,33
20.68711543083191,0.0,-0.12890625,-0.22689280275926285,-0.0002617993877991494,33
20.694756269454956,0.0,-0.14501953125,0.017453292519943295,-0.0002617993877991494,34
20.702200651168823,0.0,-0.12890625,0.03490658503988659,-0.0002617993877991494,34
20.70984935760498,0.0,-0.11279296875,0.0,-0.0002617993877991494,34
20.717334747314453,0.0,-0.14501953125,0.017453292519943295,-0.0002617993877991494,34
20.724849939346313,0.0,-0.14501953125,-0.017453292519943295,-0.0002617993877991494,34
20.73232674598694,0.0,-0.14501953125,0.017453292519943295,-0.0002617993877991494,34
20.740015268325806,0.0,-0.14501953125,0.08726646259971647,-0.0002617993877991494,35
20.747542142868042,0.0,-0.14501953125,-0.20943951023931953,-0.0002617993877991494,35
20.756883144378662,0.0,-0.14501953125,0.22689280275926285,-0.0002617993877991494,35
20.764426231384277,0.0,-0.14501953125,0.0,-0.0002617993877991494,35
20.772043466567993,0.0,-0.1611328125,0.0,-0.0002617993877991494,35
20.779739379882812,0.0,-0.1611328125,0.0,-0.0002617993877991494,35
20.787322998046875,0.0,-0.14501953125,-0.10471975511965977,-0.0002617993877991494,35
20.794925689697266,0.0,-0.17724609375,-0.10471975511965977,-0.0002617993877991494,36
20.803398609161377,0.0,-0.14501953125,0.0,-0.0002617993877991494,36
20.81088638305664,0.0,-0.1611328125,0.03490658503988659,-0.0002617993877991494,36
20.819535493850708,0.0,-0.14501953125,0.0,-0.0002617993877991494,36
20.82705569267273,0.0,-0.14501953125,-0.06981317007977318,-0.0002617993877991494,36
20.835718631744385,0.0,-0.12890625,0.0,-0.0002617993877991494,36
20.843322038650513,0.0,-0.14501953125,0.0,-0.0002617993877991494,37
20.850716590881348,0.0,-0.14501953125,-0.17453292519943295,-0.0002617993877991494,37
20.858246088027954,0.0,-0.17724609375,0.0,-0.0002617993877991494,37
20.865742921829224,0.0,-0.193359375,-0.08726646259971647,-0.0002617993877991494,37
20.87339973449707,0.0,-0.14501953125,0.22689280275926285,-0.0002617993877991494,37
20.880987882614136,0.0,-0.14501953125,0.03490658503988659,-0.0002617993877991494,37
20.888957500457764,0.0,-0.14501953125,0.08726646259971647,-0.0002617993877991494,38
20.896518230438232,0.0,-0.17724609375,-0.03490658503988659,-0.0004945099547317267,38
20.905240774154663,0.0,-0.14501953125,0.0,-0.0004945099547317267,38
20.91331648826599,0.0,-0.14501953125,-0.2792526803190927,-0.0004945099547317267,38
20.921069622039795,0.0,-0.193359375,-0.2617993877991494,-0.0004945099547317267,38
20.92873764038086,0.0,-0.14501953125,0.03490658503988659,-0.0004945099547317267,38
20.93727684020996,0.0,-0.1611328125,0.0,-0.0004945099547317267,38
20.94593596458435,0.0,-0.17724609375,0.0,-0.0004945099547317267,39
20.95363211631775,0.0,-0.1611328125,0.0,-0.0004945099547317267,39
20.96134376525879,0.0,-0.14501953125,0.0,-0.0004945099547317267,39
20.968961715698242,0.0,-0.1611328125,0.0,-0.0004945099547317267,39
20.97643518447876,0.0,-0.14501953125,0.0,-0.0004945099547317267,39
20.98409152030945,0.0,-0.14501953125,0.0,-0.0004945099547317267,39
20.99204707145691,0.0,-0.1611328125,0.0,-0.0004945099547317267,40
20.999433040618896,0.0,-0.14501953125,0.0,-0.0004945099547317267,40
21.007055521011353,0.0,-0.17724609375,0.08726646259971647,-0.0004945099547317267,40
21.014695405960083,0.0,-0.17724609375,0.0,-0.0004945099547317267,40
21.033326387405396,0.0,-0.14501953125,0.0,-0.0004945099547317267,40
21.049049615859985,0.0,-0.14501953125,0.0,-0.0004945099547317267,41
21.056720495224,0.0,-0.20947265625,-0.017453292519943295,-0.0004945099547317267,41
21.06440496444702,0.0,-0.193359375,0.0,-0.0004945099547317267,41
21.072035551071167,0.0,-0.193359375,0.0,-0.0004945099547317267,41
21.08013916015625,0.0,-0.20947265625,0.0,-0.0004945099547317267,41
21.08748698234558,0.0,-0.193359375,0.0,-0.0004945099547317267,41
21.095030546188354,0.0,-0.17724609375,0.0,-0.0004945099547317267,42
21.102461338043213,0.0,-0.17724609375,0.0,-0.0004945099547317267,42
21.109843015670776,0.0,-0.193359375,0.0,-0.0004945099547317267,42
21.117615222930908,0.0,-0.193359375,0.0,-0.0004945099547317267,42
21.125374794006348,0.0,-0.17724609375,0.03490658503988659,-0.0004945099547317267,42
21.13375163078308,0.0,-0.20947265625,0.0,-0.0004945099547317267,42
21.14147448539734,0.0,-0.17724609375,0.017453292519943295,-0.0004945099547317267,43
21.148979902267456,0.0,-0.17724609375,0.017453292519943295,-0.0004945099547317267,43
21.156668424606323,0.0,-0.193359375,0.0,-0.0004945099547317267,43
21.164491891860962,0.0,-0.193359375,0.15707963267948966,-0.0004945099547317267,43
21.172291040420532,0.0,-0.193359375,0.10471975511965977,-0.0004945099547317267,43
21.18000340461731,0.0,-0.17724609375,-0.08726646259971647,-0.0004945099547317267,43
21.18791437149048,0.0,-0.14501953125,0.0,-0.0004945099547317267,43
21.19575309753418,0.0,-0.17724609375,0.0,-0.0004945099547317267,44
21.203190803527832,0.0,-0.193359375,0.0,-0.0004945099547317267,44
21.210675954818726,0.0,-0.20947265625,0.20943951023931953,-0.0004945099547317267,44
21.218224048614502,-0.023271056693257724,-0.20947265625,0.0,-0.0007272205216643039,44
21.22583246231079,0.0,-0.17724609375,0.0,-0.0007272205216643039,44
21.233408212661743,0.0,-0.20947265625,-0.15707963267948966,-0.0007272205216643039,44
21.24115514755249,0.0,-0.2255859375,0.0,-0.0007272205216643039,45
21.248858213424683,0.0,-0.20947265625,0.0,-0.0007272205216643039,45
21.25648522377014,0.0,-0.2255859375,0.0,-0.0007272205216643039,45
21.26424741744995,0.0,-0.17724609375,0.0,-0.0007272205216643039,45
21.271968841552734,0.0,-0.20947265625,0.0,-0.0007272205216643039,45
21.279548406600952,0.0,-0.193359375,0.0,-0.0007272205216643039,45
21.28716516494751,0.0,-0.193359375,-0.2617993877991494,-0.0007272205216643039,45
21.29478120803833,0.0,-0.20947265625,0.10471975511965977,-0.0007272205216643039,46
21.302273511886597,0.0,-0.17724609375,0.2617993877991494,-0.0007272205216643039,46
21.309803009033203,0.0,-0.20947265625,-0.13962634015954636,-0.0007272205216643039,46
21.31786608695984,0.0,-0.20947265625,0.0,-0.0007272205216643039,46
21.32536029815674,0.0,-0.193359375,0.0,-0.0007272205216643039,46
21.3335382938385,0.0,-0.14501953125,0.0,-0.0007272205216643039,46
21.341408729553223,0.0,-0.20947265625,0.2617993877991494,-0.0007272205216643039,47
21.348923921585083,0.0,-0.17724609375,0.0,-0.0007272205216643039,47
21.35653066635132,0.0,-0.20947265625,0.0,-0.0007272205216643039,47
21.363973379135132,0.0,-0.2255859375,0.06981317007977318,-0.0007272205216643039,47
21.37150239944458,0.0,-0.20947265625,-0.10471975511965977,-0.0007272205216643039,47
21.37897253036499,0.0,-0.24169921875,-0.08726646259971647,-0.0007272205216643039,47
21.387274503707886,0.0,-0.193359375,0.0,-0.0007272205216643039,47
21.39500331878662,0.0,-0.2255859375,0.0,-0.0007272205216643039,48
21.402591705322266,0.0,-0.20947265625,0.10471975511965977,-0.0007272205216643039,48
21.410130262374878,-0.02908882086657216,-0.20947265625,0.0,-0.0007272205216643039,48
21.417593240737915,0.0,-0.20947265625,0.13962634015954636,-0.0007272205216643039,48
21.425103425979614,0.0,-0.2255859375,-0.13962634015954636,-0.0007272205216643039,48
21.432570457458496,0.0,-0.20947265625,0.10471975511965977,-0.0007272205216643039,48
21.440165519714355,0.0,-0.2255859375,0.0,-0.0007272205216643039,49
21.44782304763794,0.0,-0.27392578125,0.0,-0.0007272205216643039,49
21.455477237701416,0.0,-0.24169921875,0.0,-0.0007272205216643039,49
21.462804794311523,0.0,-0.20947265625,-0.017453292519943295,-0.0007272205216643039,49
21.47019076347351,0.0,-0.24169921875,-0.03490658503988659,-0.0007272205216643039,49
21.4776771068573,0.0,-0.20947265625,0.17453292519943295,-0.0007272205216643039,49
21.485187768936157,0.0,-0.2255859375,0.017453292519943295,-0.0007272205216643039,49
21.492749214172363,0.0,-0.20947265625,0.0,-0.0007272205216643039,50
21.500059366226196,0.0,-0.20947265625,0.0,-0.0007272205216643039,50
21.507413864135742,0.0,-0.2255859375,-0.10471975511965977,-0.0007272205216643039,50
21.515329122543335,0.0,-0.20947265625,0.0,-0.0007272205216643039,50
21.522749423980713,0.0,-0.20947265625,0.0,-0.0007272205216643039,50
21.530415058135986,0.0,-0.24169921875,0.0,-0.0007272205216643039,50
21.537902355194092,0.0,-0.20947265625,0.13962634015954636,-0.0009599310885968812,50
21.545408725738525,0.0,-0.2255859375,0.0,-0.0009599310885968812,51
21.553618907928467,0.0,-0.20947265625,0.0,-0.0009599310885968812,51
21.561281204223633,-0.061086523819801536,-0.24169921875,0.0,-0.0009599310885968812,51
21.568932056427002,0.0,-0.20947265625,0.0,-0.0009599310885968812,51
21.576262712478638,0.0,-0.24169921875,-0.03490658503988659,-0.0009599310885968812,51
21.583744287490845,0.0,-0.2255859375,0.0,-0.0009599310885968812,51
21.5914785861969,0.0,-0.2255859375,0.0,-0.0009599310885968812,52
21.599107265472412,0.0,-0.24169921875,0.06981317007977318,-0.0009599310885968812,52
21.607383251190186,0.0,-0.24169921875,-0.017453292519943295,-0.0009599310885968812,52
21.615148544311523,0.0,-0.20947265625,0.0,-0.0009599310885968812,52
21.62264895439148,0.0,-0.20947265625,0.0,-0.0009599310885968812,52
21.630258321762085,0.0,-0.24169921875,0.0,-0.0009599310885968812,52
21.637892723083496,0.0,-0.24169921875,0.0,-0.0009599310885968812,52
21.64634656906128,0.0,-0.27392578125,0.20943951023931953,-0.0009599310885968812,53
21.6538507938385,0.0,-0.20947265625,-0.017453292519943295,-0.0009599310885968812,53
21.661213874816895,0.0,-0.24169921875,0.03490658503988659,-0.0009599310885968812,53
21.66997480392456,0.0,-0.20947265625,-0.08726646259971647,-0.0009599310885968812,53
21.67760944366455,0.0,-0.2255859375,0.17453292519943295,-0.0009599310885968812,53
21.68628239631653,0.0,-0.2255859375,-0.03490658503988659,-0.0009599310885968812,53
21.694021463394165,0.0,-0.20947265625,0.0,-0.0009599310885968812,54
21.701587438583374,-0.0378154671265438,-0.2578125,0.0,-0.0009599310885968812,54
21.70894503593445,0.0,-0.24169921875,0.0,-0.0009599310885968812,54
21.71657967567444,0.0,-0.24169921875,0.06981317007977318,-0.0009599310885968812,54
21.724281311035156,0.0,-0.24169921875,0.0,-0.0009599310885968812,54
21.731983184814453,0.0,-0.27392578125,0.0,-0.0009599310885968812,54
21.739874124526978,0.0,-0.24169921875,0.0,-0.0009599310885968812,55
21.74745798110962,0.0,-0.24169921875,0.06981317007977318,-0.0009599310885968812,55
21.755271911621094,0.0,-0.24169921875,0.0,-0.0011926416555294586,55
21.76295804977417,0.0,-0.2255859375,0.0,-0.0011926416555294586,55
21.770399570465088,0.0,-0.2255859375,0.0,-0.0011926416555294586,55
21.777886867523193,0.0,-0.24169921875,0.0,-0.0011926416555294586,55
21.78555178642273,0.0,-0.24169921875,0.0,-0.0011926416555294586,55
21.793163776397705,0.0,-0.2255859375,0.0,-0.0011926416555294586,56
21.80191731452942,0.0,-0.24169921875,0.017453292519943295,-0.0011926416555294586,56
21.809427976608276,0.0,-0.27392578125,-0.03490658503988659,-0.0011926416555294586,56
21.817023038864136,0.0,-0.24169921875,-0.13962634015954636,-0.0011926416555294586,56
21.824461460113525,0.0,-0.24169921875,0.0,-0.0011926416555294586,56
21.831899166107178,0.0,-0.24169921875,0.017453292519943295,-0.0011926416555294586,56
21.839719533920288,0.0,-0.24169921875,-0.03490658503988659,-0.0011926416555294586,57
21.847337245941162,0.0,-0.27392578125,-0.017453292519943295,-0.0011926416555294586,57
21.85487127304077,0.0,-0.27392578125,0.08726646259971647,-0.0011926416555294586,57
21.86258053779602,0.0,-0.2900390625,-0.017453292519943295,-0.0011926416555294586,57
21.870267629623413,0.0,-0.2578125,-0.15707963267948966,-0.0011926416555294586,57
21.877898931503296,0.0,-0.2578125,0.06981317007977318,-0.0011926416555294586,57
21.885554790496826,0.0,-0.27392578125,0.0,-0.0011926416555294586,57
