time,angular speed,torque,linear speed,angular position,interval
19.361127138137817,0.0,-0.064453125,-0.10471975511965977,8.726646259971648e-05,7
19.369550943374634,0.0,-0.04833984375,0.0,8.726646259971648e-05,7
19.377389669418335,0.0,-0.0322265625,0.017453292519943295,8.726646259971648e-05,7
19.3851101398468,0.0,-0.064453125,0.0,8.726646259971648e-05,7
19.392833948135376,0.0,0.01611328125,-0.08726646259971647,8.726646259971648e-05,8
19.400466203689575,0.0,-0.08056640625,0.17453292519943295,8.726646259971648e-05,8
19.40854001045227,0.0,-0.08056640625,0.13962634015954636,8.726646259971648e-05,8
19.416254997253418,0.0,0.0,0.0,8.726646259971648e-05,8
19.423989057540894,0.0,-0.08056640625,-0.13962634015954636,8.726646259971648e-05,8
19.431753873825073,0.0,0.01611328125,0.0,8.726646259971648e-05,8
19.439430952072144,0.0,-0.064453125,-0.017453292519943295,8.726646259971648e-05,9
19.4472439289093,0.0,0.0322265625,0.06981317007977318,8.726646259971648e-05,9
19.454967975616455,0.0,-0.04833984375,0.20943951023931953,8.726646259971648e-05,9
19.46239924430847,0.0,-0.08056640625,0.0,8.726646259971648e-05,9
19.471134185791016,0.0,-0.0966796875,-0.20943951023931953,8.726646259971648e-05,9
19.484743356704712,0.0,-0.064453125,-0.10471975511965977,8.726646259971648e-05,9
19.499022006988525,0.0,-0.08056640625,0.03490658503988659,8.726646259971648e-05,10
19.50663685798645,0.0,-0.04833984375,0.0,8.726646259971648e-05,10
19.514200925827026,0.0,0.0,0.0,8.726646259971648e-05,10
19.52207589149475,0.0,-0.08056640625,0.0,8.726646259971648e-05,10
19.530906915664673,0.0,-0.08056640625,0.0,8.726646259971648e-05,10
19.538573265075684,0.0,-0.0966796875,0.0,8.726646259971648e-05,11
19.54620671272278,0.0,-0.0322265625,0.0,8.726646259971648e-05,11
19.553771257400513,0.0,0.0,0.13962634015954636,8.726646259971648e-05,11
19.56127905845642,0.0,-0.08056640625,0.0,8.726646259971648e-05,11
19.569010496139526,0.0,-0.11279296875,0.0,8.726646259971648e-05,11
19.576632976531982,0.0,-0.08056640625,0.0,8.726646259971648e-05,11
19.585508108139038,0.0,-0.08056640625,-0.10471975511965977,8.726646259971648e-05,11
19.59316611289978,0.0,-0.08056640625,0.0,8.726646259971648e-05,12
19.600570917129517,0.0,-0.08056640625,-0.10471975511965977,5.817764173314432e-05,12
19.608134984970093,0.0,-0.0966796875,0.0,5.817764173314432e-05,12
19.615726947784424,0.0,-0.11279296875,0.017453292519943295,5.817764173314432e-05,12
19.623373985290527,0.0,-0.064453125,0.08726646259971647,5.817764173314432e-05,12
19.630897521972656,0.0,-0.08056640625,0.0,5.817764173314432e-05,12
19.63856029510498,0.0,-0.0966796875,0.0,5.817764173314432e-05,13
19.64591646194458,0.0,-0.0966796875,0.0,5.817764173314432e-05,13
19.653488874435425,0.0,-0.0966796875,0.0,5.817764173314432e-05,13
19.661365270614624,0.0,-0.11279296875,-0.06981317007977318,5.817764173314432e-05,13
19.669044494628906,0.0,-0.064453125,-0.2792526803190927,5.817764173314432e-05,13
19.67672109603882,0.0,-0.0322265625,-0.03490658503988659,5.817764173314432e-05,13
19.684351921081543,0.0,-0.0966796875,-0.20943951023931953,5.817764173314432e-05,13
19.692129135131836,0.0,-0.08056640625,0.03490658503988659,5.817764173314432e-05,14
19.701162576675415,0.0,-0.01611328125,0.0,5.817764173314432e-05,14
19.7088041305542,0.0,-0.0966796875,0.0,5.817764173314432e-05,14
19.717304468154907,0.0,-0.11279296875,0.0,5.817764173314432e-05,14
19.725483179092407,0.0,-0.11279296875,0.0,5.817764173314432e-05,14
19.73316502571106,0.0,0.0,0.0,5.817764173314432e-05,14
19.740646600723267,0.0,-0.04833984375,0.0,5.817764173314432e-05,15
19.748301029205322,0.0,-0.11279296875,0.0,5.817764173314432e-05,15
19.755909204483032,0.0,-0.11279296875,0.0,5.817764173314432e-05,15
19.76334547996521,0.0,-0.11279296875,0.0,2.908882086657216e-05,15
19.77117109298706,0.0,-0.0322265625,0.0,2.908882086657216e-05,15
19.778943061828613,0.0,-0.11279296875,0.0,2.908882086657216e-05,15
19.786449193954468,0.0,-0.12890625,0.0,2.908882086657216e-05,15
19.794077396392822,0.0,-0.11279296875,0.08726646259971647,2.908882086657216e-05,16
19.80220675468445,0.0,-0.0966796875,-0.2617993877991494,2.908882086657216e-05,16
19.809911251068115,0.0,-0.11279296875,-0.03490658503988659,2.908882086657216e-05,16
19.817331790924072,0.0,-0.12890625,-0.22689280275926285,2.908882086657216e-05,16
19.824816942214966,0.0,-0.11279296875,0.08726646259971647,2.908882086657216e-05,16
19.832208395004272,0.0,-0.11279296875,-0.08726646259971647,2.908882086657216e-05,16
19.839957237243652,0.0,-0.11279296875,0.08726646259971647,2.908882086657216e-05,17
19.847627639770508,0.0,-0.0966796875,0.0,2.908882086657216e-05,17
19.85667848587036,0.0,-0.11279296875,0.0,2.908882086657216e-05,17
19.864434719085693,0.0,-0.11279296875,0.08726646259971647,2.908882086657216e-05,17
19.87204885482788,0.0,-0.0322265625,-0.2792526803190927,2.908882086657216e-05,17
19.879923820495605,0.0,-0.11279296875,0.10471975511965977,2.908882086657216e-05,17
19.887470245361328,0.0,-0.11279296875,0.0,2.908882086657216e-05,17
19.89591908454895,0.0,-0.11279296875,0.10471975511965977,2.908882086657216e-05,18
19.903425216674805,0.0,-0.11279296875,0.0,2.908882086657216e-05,18
19.911534309387207,0.0,-0.0322265625,0.13962634015954636,2.908882086657216e-05,18
19.919164657592773,0.0,-0.0966796875,0.0,2.908882086657216e-05,18
19.926843404769897,0.0,-0.11279296875,0.0,2.908882086657216e-05,18
19.9356586933136,0.0,-0.11279296875,0.0,2.908882086657216e-05,18
19.94328784942627,0.0,-0.12890625,0.0,2.908882086657216e-05,19
19.950915098190308,0.0,-0.12890625,0.0,2.908882086657216e-05,19
19.958653688430786,0.0,-0.11279296875,0.0,2.908882086657216e-05,19
19.96630334854126,0.0,-0.0322265625,0.0,0.0,19
19.974223375320435,0.0,-0.14501953125,0.0,0.0,19
19.98203206062317,0.0,-0.14501953125,0.0,0.0,19
19.991010665893555,0.0,-0.064453125,0.0,0.0,20
19.998759508132935,0.0,-0.12890625,0.0,0.0,20
20.00636100769043,0.0,-0.11279296875,0.0,0.0,20
20.01381206512451,0.0,-0.14501953125,-0.03490658503988659,0.0,20
20.021525859832764,0.0,-0.04833984375,0.0,0.0,20
20.02913761138916,0.0,-0.14501953125,0.0,0.0,20
20.03675103187561,0.0,-0.12890625,0.0,0.0,20
20.04468297958374,0.0,-0.12890625,0.08726646259971647,0.0,21
20.05221176147461,0.0,-0.12890625,0.0,0.0,21
20.05973982810974,0.0,-0.12890625,0.0,0.0,21
20.067479610443115,0.0,-0.04833984375,0.0,0.0,21
20.075215578079224,0.0,-0.12890625,0.0,0.0,21
20.08293104171753,0.0,-0.064453125,0.03490658503988659,0.0,21
20.090633392333984,0.0,-0.11279296875,0.0,0.0,22
20.098183393478394,0.0,-0.14501953125,0.0,0.0,22
20.10575032234192,0.0,-0.14501953125,0.0,0.0,22
20.113290309906006,0.0,-0.01611328125,0.0,-0.0002617993877991494,22
20.120990753173828,-0.023271056693257724,-0.064453125,0.0,-0.0004945099547317267,22
20.12851858139038,-0.01454441043328608,-0.04833984375,0.2617993877991494,-0.0007272205216643039,22
20.136091947555542,-0.02908882086657216,-0.064453125,0.0,-0.0009599310885968812,22
20.144094228744507,0.0,-0.04833984375,0.20943951023931953,-0.0011926416555294586,23
20.151756048202515,0.0,-0.04833984375,0.017453292519943295,-0.0014253522224620357,23
20.15931463241577,0.0,-0.08056640625,-0.15707963267948966,-0.0014253522224620357,23
20.166794776916504,0.0,-0.064453125,-0.03490658503988659,-0.0014253522224620357,23
20.17444396018982,0.0,-0.11279296875,0.0,-0.0014253522224620357,23
20.182045459747314,0.0,-0.0966796875,0.0,-0.0014253522224620357,23
20.189829111099243,0.0,-0.08056640625,0.0,-0.0014253522224620357,24
20.197550535202026,0.0,-0.0966796875,-0.06981317007977318,-0.0014253522224620357,24
20.205036878585815,0.0,-0.0966796875,0.0,-0.0014253522224620357,24
20.21251940727234,0.0,-0.0966796875,0.0,-0.0014253522224620357,24
20.220412015914917,0.0,-0.0966796875,0.0,-0.0014253522224620357,24
20.2281813621521,0.0,-0.0966796875,0.0,-0.0014253522224620357,24
20.236738204956055,0.0,-0.08056640625,0.0,-0.0014253522224620357,24
20.244349241256714,0.0,-0.08056640625,0.0,-0.0014253522224620357,25
20.252223014831543,0.0,-0.11279296875,0.0,-0.0014253522224620357,25
20.25976037979126,0.0,-0.064453125,0.0,-0.0014253522224620357,25
20.267316818237305,0.0,-0.11279296875,-0.15707963267948966,-0.0016580627893946131,25
20.27488660812378,0.0,-0.11279296875,0.0,-0.0016580627893946131,25
20.282336235046387,0.0,-0.0966796875,-0.10471975511965977,-0.0016580627893946131,25
20.290223836898804,0.0,-0.11279296875,-0.08726646259971647,-0.0016580627893946131,26
20.297876596450806,0.0,-0.12890625,-0.13962634015954636,-0.0016580627893946131,26
20.305373191833496,0.0,-0.12890625,-0.08726646259971647,-0.0016580627893946131,26
20.3128502368927,0.0,-0.12890625,-0.2792526803190927,-0.0016580627893946131,26
20.320318698883057,0.0,-0.11279296875,0.03490658503988659,-0.0016580627893946131,26
20.32787537574768,0.0,-0.0966796875,0.0,-0.0016580627893946131,26
20.33657717704773,0.0,-0.0966796875,0.0,-0.0016580627893946131,26
20.344176054000854,0.0,-0.08056640625,0.0,-0.0016580627893946131,27
20.351661920547485,0.0,-0.0966796875,-0.2792526803190927,-0.0016580627893946131,27
20.3592312335968,0.0,-0.0966796875,0.10471975511965977,-0.0016580627893946131,27
20.36684226989746,0.0,-0.0966796875,0.0,-0.0016580627893946131,27
20.374454498291016,0.0,-0.0966796875,0.03490658503988659,-0.0016580627893946131,27
20.382039308547974,0.0,-0.08056640625,0.017453292519943295,-0.0016580627893946131,27
20.390068292617798,0.0,-0.064453125,-0.2792526803190927,-0.0016580627893946131,28
20.39732837677002,0.0,-0.0966796875,0.0,-0.0016580627893946131,28
20.40509557723999,0.0,-0.11279296875,-0.06981317007977318,-0.0016580627893946131,28
20.412509441375732,0.0,-0.14501953125,0.0,-0.0016580627893946131,28
20.420673847198486,0.0,-0.11279296875,0.06981317007977318,-0.0016580627893946131,28
20.428175687789917,0.0,-0.12890625,0.0,-0.0016580627893946131,28
20.43675398826599,0.0,-0.12890625,0.0,-0.0016580627893946131,28
20.444416284561157,0.0,-0.11279296875,0.0,-0.0016580627893946131,29
20.45334243774414,0.0,-0.14501953125,0.0,-0.0016580627893946131,29
20.460985898971558,0.0,-0.12890625,0.0,-0.0016580627893946131,29
20.468637466430664,0.0,-0.0966796875,0.0,-0.0016580627893946131,29
20.476162910461426,0.0,-0.11279296875,0.0,-0.0016580627893946131,29
20.48371934890747,0.0,-0.12890625,0.0,-0.0016580627893946131,29
20.49144220352173,0.0,-0.0966796875,0.10471975511965977,-0.0016580627893946131,30
20.498907566070557,0.0,-0.1611328125,0.0,-0.0016580627893946131,30
20.506648778915405,0.0,-0.12890625,0.13962634015954636,-0.0016580627893946131,30
20.51433038711548,0.0,-0.0966796875,0.0,-0.0016580627893946131,30
20.522953748703003,0.0,-0.12890625,0.0,-0.0016580627893946131,30
20.53063440322876,0.0,-0.0966796875,-0.08726646259971647,-0.0016580627893946131,30
20.538302898406982,0.0,-0.0966796875,0.0,-0.0016580627893946131,31
20.54573941230774,0.0,-0.12890625,0.10471975511965977,-0.0016580627893946131,31
20.55414915084839,0.0,-0.12890625,0.20943951023931953,-0.0016580627893946131,31
20.56187629699707,0.0,-0.12890625,-0.20943951023931953,-0.0016580627893946131,31
20.57015299797058,0.0,-0.14501953125,-0.08726646259971647,-0.0016580627893946131,31
20.57897138595581,0.0,-0.12890625,0.10471975511965977,-0.0016580627893946131,31
20.58668041229248,0.0,-0.1611328125,0.0,-0.0016580627893946131,31
20.594411849975586,0.0,-0.14501953125,-0.06981317007977318,-0.0016580627893946131,32
20.602076768875122,0.0,-0.11279296875,0.0,-0.0016580627893946131,32
20.609646320343018,0.0,-0.12890625,0.0,-0.0018907733563271905,32
20.61733627319336,0.0,-0.12890625,0.0,-0.0018907733563271905,32
20.625054359436035,0.0,-0.12890625,0.0,-0.0018907733563271905,32
20.632500410079956,0.0,-0.1611328125,0.0,-0.0018907733563271905,32
20.640236139297485,0.0,-0.12890625,0.10471975511965977,-0.0018907733563271905,33
20.647552251815796,0.0,-0.1611328125,-0.13962634015954636,-0.0018907733563271905,33
20.656198501586914,0.0,-0.14501953125,0.0,-0.0018907733563271905,33
20.663872718811035,0.0,-0.1611328125,0.0,-0.0018907733563271905,33
20.671547174453735,0.0,-0.12890625,0.0,-0.0018907733563271905,33
20.67988872528076,0.0,-0.12890625,0.03490658503988659,-0.0018907733563271905,33
20.687525987625122,0.0,-0.12890625,0.0,-0.0018907733563271905,33
20.69626498222351,0.0,-0.14501953125,-0.20943951023931953,-0.0018907733563271905,34
20.703927755355835,0.0,-0.1611328125,0.0,-0.0018907733563271905,34
20.711767196655273,0.0,-0.12890625,0.0,-0.0018907733563271905,34
20.719648361206055,0.0,-0.12890625,0.0,-0.0018907733563271905,34
20.72727942466736,0.0,-0.12890625,0.0,-0.0018907733563271905,34
20.734886407852173,0.0,-0.12890625,0.0,-0.0018907733563271905,34
20.742713928222656,0.0,-0.11279296875,0.0,-0.0018907733563271905,35
20.750218152999878,0.0,-0.1611328125,0.0,-0.0018907733563271905,35
20.757885694503784,0.0,-0.1611328125,0.13962634015954636,-0.0018907733563271905,35
20.765487670898438,0.0,-0.1611328125,0.0,-0.0018907733563271905,35
20.773273944854736,0.0,-0.12890625,0.0,-0.0018907733563271905,35
20.780701637268066,0.0,-0.17724609375,0.0,-0.0018907733563271905,35
20.792569160461426,0.0,-0.14501953125,0.0,-0.0018907733563271905,36
20.80569815635681,0.0,-0.17724609375,0.0,-0.0018907733563271905,36
20.81572413444519,0.0,-0.14501953125,-0.08726646259971647,-0.0018907733563271905,36
20.824730396270752,0.0,-0.12890625,0.0,-0.0018907733563271905,36
20.83228087425232,0.0,-0.1611328125,0.0,-0.0018907733563271905,36
20.839967966079712,0.0,-0.1611328125,-0.017453292519943295,-0.0018907733563271905,37
20.84855031967163,0.0,-0.14501953125,-0.017453292519943295,-0.0018907733563271905,37
20.857166528701782,0.0,-0.14501953125,0.0,-0.0018907733563271905,37
20.8646399974823,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
20.872201442718506,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
20.87967872619629,0.0,-0.12890625,0.017453292519943295,-0.0018907733563271905,37
20.887293338775635,0.0,-0.1611328125,0.0,-0.0018907733563271905,37
20.89524269104004,0.0,-0.1611328125,0.0,-0.0018907733563271905,38
20.902756690979004,-0.04654211338651545,-0.17724609375,0.0,-0.0018907733563271905,38
20.910463094711304,0.0,-0.1611328125,-0.03490658503988659,-0.0018907733563271905,38
20.91795778274536,0.0,-0.193359375,0.0,-0.0021234839232597675,38
20.925806760787964,0.0,-0.193359375,0.03490658503988659,-0.0021234839232597675,38
20.933268547058105,0.0,-0.17724609375,0.08726646259971647,-0.0021234839232597675,38
20.940839290618896,0.0,-0.193359375,0.0,-0.0021234839232597675,39
20.948498964309692,0.0,-0.1611328125,0.0,-0.0021234839232597675,39
20.955987691879272,0.0,-0.1611328125,0.0,-0.0021234839232597675,39
20.963663816452026,0.0,-0.1611328125,0.0,-0.0021234839232597675,39
20.97275447845459,0.0,-0.17724609375,0.10471975511965977,-0.0021234839232597675,39
20.98039221763611,0.0,-0.1611328125,0.0,-0.0021234839232597675,39
20.988086938858032,0.0,-0.1611328125,0.0,-0.0021234839232597675,39
20.99586820602417,0.0,-0.1611328125,0.0,-0.0021234839232597675,40
21.003849744796753,0.0,-0.14501953125,-0.15707963267948966,-0.0021234839232597675,40
21.01203441619873,0.0,-0.1611328125,-0.06981317007977318,-0.0021234839232597675,40
21.02153205871582,0.0,-0.1611328125,0.0,-0.0021234839232597675,40
21.029563426971436,0.0,-0.193359375,0.15707963267948966,-0.0021234839232597675,40
21.037084817886353,0.0,-0.1611328125,-0.017453292519943295,-0.0021234839232597675,40
21.044636964797974,0.0,-0.1611328125,0.0,-0.0021234839232597675,41
21.05311632156372,0.0,-0.193359375,0.0,-0.0021234839232597675,41
21.060561656951904,0.0,-0.193359375,0.0,-0.0021234839232597675,41
21.068886041641235,0.0,-0.193359375,-0.06981317007977318,-0.0021234839232597675,41
21.07654356956482,0.0,-0.17724609375,0.0,-0.0021234839232597675,41
21.08448815345764,0.0,-0.193359375,0.17453292519943295,-0.0021234839232597675,41
21.09213900566101,0.0,-0.193359375,-0.08726646259971647,-0.0021234839232597675,42
21.09960699081421,0.0,-0.20947265625,-0.03490658503988659,-0.0021234839232597675,42
21.10745334625244,0.0,-0.193359375,0.0,-0.0021234839232597675,42
21.11522150039673,0.0,-0.193359375,0.15707963267948966,-0.0021234839232597675,42
21.123210668563843,0.0,-0.17724609375,0.03490658503988659,-0.0021234839232597675,42
21.131044387817383,0.0,-0.17724609375,0.0,-0.0021234839232597675,42
21.138731718063354,0.0,-0.17724609375,0.0,-0.0021234839232597675,43
21.14620542526245,0.0,-0.20947265625,0.0,-0.0021234839232597675,43
21.15379762649536,0.0,-0.17724609375,0.0,-0.0021234839232597675,43
21.161328554153442,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.16901183128357,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.17655634880066,0.0,-0.193359375,0.0,-0.0021234839232597675,43
21.183989763259888,0.0,-0.1611328125,0.0,-0.0021234839232597675,43
21.191808462142944,0.0,-0.193359375,0.0,-0.0021234839232597675,44
21.199201822280884,0.0,-0.193359375,0.06981317007977318,-0.002356194490192345,44
21.20673108100891,0.0,-0.193359375,-0.2792526803190927,-0.002356194490192345,44
21.21438694000244,0.0,-0.20947265625,0.0,-0.002356194490192345,44
21.222108364105225,0.0,-0.20947265625,-0.017453292519943295,-0.002356194490192345,44
21.229576110839844,0.0,-0.17724609375,-0.08726646259971647,-0.002356194490192345,44
21.23723530769348,0.0,-0.20947265625,-0.03490658503988659,-0.002356194490192345,44
21.244971990585327,0.0,-0.20947265625,0.06981317007977318,-0.002356194490192345,45
21.25259494781494,0.0,-0.20947265625,-0.06981317007977318,-0.002356194490192345,45
21.260234594345093,0.0,-0.20947265625,-0.15707963267948966,-0.002356194490192345,45
21.268066883087158,0.0,-0.193359375,0.0,-0.002356194490192345,45
21.27567195892334,0.0,-0.20947265625,-0.06981317007977318,-0.002356194490192345,45
21.283207178115845,0.0,-0.20947265625,0.03490658503988659,-0.002356194490192345,45
21.29092764854431,0.0,-0.193359375,0.03490658503988659,-0.002356194490192345,46
21.298707962036133,0.0,-0.193359375,-0.08726646259971647,-0.002356194490192345,46
21.306314706802368,0.0,-0.20947265625,0.06981317007977318,-0.002356194490192345,46
21.313674449920654,0.0,-0.20947265625,0.03490658503988659,-0.002356194490192345,46
21.321486949920654,0.0,-0.17724609375,-0.20943951023931953,-0.002356194490192345,46
21.32877206802368,0.0,-0.17724609375,-0.15707963267948966,-0.002356194490192345,46
21.33640170097351,0.0,-0.2255859375,0.0,-0.002356194490192345,46
21.34418773651123,0.0,-0.20947265625,-0.15707963267948966,-0.002356194490192345,47
21.351805210113525,0.0,-0.20947265625,0.06981317007977318,-0.002356194490192345,47
21.359306573867798,0.0,-0.193359375,0.0,-0.002356194490192345,47
21.36747145652771,0.0,-0.20947265625,-0.15707963267948966,-0.002356194490192345,47
21.375150203704834,0.0,-0.2255859375,0.2792526803190927,-0.002356194490192345,47
21.382668256759644,0.0,-0.20947265625,0.08726646259971647,-0.002356194490192345,47
21.39035701751709,0.0,-0.17724609375,0.0,-0.002356194490192345,48
21.39802122116089,0.0,-0.2255859375,0.20943951023931953,-0.002356194490192345,48
21.405682802200317,0.0,-0.20947265625,-0.20943951023931953,-0.002356194490192345,48
21.413373708724976,0.0,-0.20947265625,0.0,-0.002356194490192345,48
21.42104482650757,0.0,-0.20947265625,0.10471975511965977,-0.002356194490192345,48
21.428913593292236,0.0,-0.20947265625,-0.2792526803190927,-0.002356194490192345,48
21.436647415161133,0.0,-0.2255859375,-0.08726646259971647,-0.002356194490192345,48
21.44434928894043,0.0,-0.2255859375,0.03490658503988659,-0.0025889050571249223,49
21.45198154449463,0.0,-0.2255859375,0.08726646259971647,-0.0025889050571249223,49
21.45961284637451,0.0,-0.2255859375,-0.13962634015954636,-0.0025889050571249223,49
21.467235565185547,0.0,-0.2255859375,-0.13962634015954636,-0.0025889050571249223,49
21.474972248077393,0.0,-0.20947265625,0.2617993877991494,-0.0025889050571249223,49
21.48275351524353,0.0,-0.2255859375,0.0,-0.0025889050571249223,49
21.49057674407959,0.0,-0.20947265625,-0.20943951023931953,-0.0025889050571249223,50
21.49836015701294,0.0,-0.2255859375,-0.017453292519943295,-0.0025889050571249223,50
21.506590843200684,0.0,-0.20947265625,-0.08726646259971647,-0.0025889050571249223,50
21.514346599578857,0.0,-0.20947265625,0.22689280275926285,-0.0025889050571249223,50
21.52195429801941,0.0,-0.20947265625,0.0,-0.0025889050571249223,50
21.529488801956177,0.0,-0.2255859375,0.0,-0.0025889050571249223,50
21.537854194641113,0.0,-0.2255859375,0.0,-0.0025889050571249223,50
21.545437812805176,0.0,-0.2255859375,0.0,-0.0025889050571249223,51
21.553856372833252,0.0,-0.2255859375,0.0,-0.0025889050571249223,51
21.562379360198975,0.0,-0.2255859375,0.0,-0.0025889050571249223,51
21.56995940208435,-0.023271056693257724,-0.2255859375,0.0,-0.0025889050571249223,51
21.577538013458252,0.0,-0.2255859375,0.0,-0.0025889050571249223,51
21.585200786590576,0.0,-0.24169921875,0.0,-0.0025889050571249223,51
21.59305238723755,0.0,-0.2255859375,-0.10471975511965977,-0.0025889050571249223,52
21.60051202774048,0.0,-0.2255859375,-0.017453292519943295,-0.0025889050571249223,52
21.60845375061035,0.0,-0.2255859375,0.13962634015954636,-0.0025889050571249223,52
21.616286993026733,0.0,-0.20947265625,0.06981317007977318,-0.0025889050571249223,52
21.624000787734985,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.631659030914307,0.0,-0.2255859375,0.0,-0.0025889050571249223,52
21.639872312545776,0.0,-0.2255859375,0.0,-0.0025889050571249223,53
21.64764165878296,0.0,-0.2578125,0.13962634015954636,-0.0025889050571249223,53
21.65539526939392,0.0,-0.2255859375,0.0,-0.0025889050571249223,53
21.662872552871704,0.0,-0.2255859375,-0.2617993877991494,-0.0025889050571249223,53
21.671344757080078,0.0,-0.24169921875,-0.13962634015954636,-0.0025889050571249223,53
21.679055213928223,0.0,-0.2255859375,0.08726646259971647,-0.0025889050571249223,53
21.686631202697754,-0.04654211338651545,-0.2255859375,0.0,-0.0025889050571249223,53
21.694266080856323,0.0,-0.24169921875,0.03490658503988659,-0.0025889050571249223,54
21.702624797821045,0.0,-0.2255859375,0.0,-0.0025889050571249223,54
21.710147857666016,0.0,-0.2255859375,0.08726646259971647,-0.0025889050571249223,54
21.717595100402832,0.0,-0.24169921875,0.22689280275926285,-0.0028216156240574992,54
21.72536063194275,0.0,-0.2578125,-0.2792526803190927,-0.0028216156240574992,54
21.732989072799683,0.0,-0.2578125,0.08726646259971647,-0.0028216156240574992,54
21.740796327590942,0.0,-0.2578125,0.06981317007977318,-0.0028216156240574992,55
21.74836301803589,0.0,-0.24169921875,-0.08726646259971647,-0.0028216156240574992,55
21.75600290298462,0.0,-0.27392578125,0.0,-0.0028216156240574992,55
21.763750553131104,0.0,-0.2578125,-0.15707963267948966,-0.0028216156240574992,55
21.771334648132324,0.0,-0.2578125,0.06981317007977318,-0.0028216156240574992,55
21.778829097747803,0.0,-0.2578125,-0.10471975511965977,-0.0028216156240574992,55
21.78720235824585,0.0,-0.2578125,0.03490658503988659,-0.0028216156240574992,55
21.79497003555298,0.0,-0.2578125,0.15707963267948966,-0.0028216156240574992,56
21.803813695907593,0.0,-0.2578125,0.13962634015954636,-0.0028216156240574992,56
21.811230659484863,0.0,-0.24169921875,0.0,-0.0028216156240574992,56
21.8200626373291,0.0,-0.2255859375,0.0,-0.0028216156240574992,56
21.827713012695312,0.0,-0.2578125,0.2792526803190927,-0.0028216156240574992,56
21.836021184921265,0.0,-0.24169921875,-0.10471975511965977,-0.0028216156240574992,56
