time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
0.9137721061706543,0.5084585070292016,0.2542786053860102,0.904040515515047,29184,-0.09043978851243344,1.36962890625
0.945392370223999,0.5398895999826644,0.26997070202439566,0.9354193104769069,30997,-0.07298649599249014,1.40185546875
0.9769048690795898,0.5709023090033024,0.2854565324784544,0.966309990850471,-32752,-0.03331992208352811,1.62744140625
1.0084190368652344,-0.5403079839154892,0.3010851625985854,-0.14509206137086517,-30959,-0.0253866073017357,1.67578125
1.039902687072754,-0.5092778422309834,0.31658685968220784,-0.11423624632503648,-29171,-0.03331992208352811,1.93359375
1.0713860988616943,-0.478055941243933,0.3321996231727753,-0.0831712393127953,-27358,-0.0253866073017357,2.23974609375
1.1028695106506348,-0.44678174226527945,0.34784411992246994,-0.05243745291404045,-25583,-0.01269330365086785,2.20751953125
1.134350061416626,-0.41493226537899186,0.3638059492634362,-0.02093662930510687,-23771,-0.07298649599249014,1.998046875
1.165832757949829,-0.38320481713977816,0.3796884454565846,0.010599059631562102,-21956,-0.11741305877052763,1.7724609375
1.1973159313201904,-0.35147736890056436,0.39550747513147866,0.04220447922370196,-20144,-0.07774648486156559,1.546875
1.2288424968719482,-0.3198545166445569,0.41134237143593627,0.07372273549650327,-18325,-0.09995976625058434,1.5146484375
1.2603528499603271,-0.28868491364910953,0.4269234016673766,0.10480517517261206,-16527,-0.055533203472546845,1.59521484375
1.291837215423584,-0.2573409840149852,0.4425837650466348,0.13593991284032397,-14719,-0.042839899821678996,1.611328125
1.3233225345611572,-0.22636314032208252,0.45803786224156645,0.16676086255841732,-12936,-0.020626618432660258,1.869140625
1.3548080921173096,-0.19501921068795822,0.4737140922503882,0.19780843690679073,-11135,-0.03807991095260355,1.98193359375
1.3863253593444824,-0.1640239343311879,0.4892157893340105,0.22852479064167788,-9350,-0.0253866073017357,2.27197265625
1.4178104400634766,-0.13254054338612195,0.5049396192315232,0.2596072303177867,-7549,0.0,2.17529296875
1.4493122100830078,-0.10100485444945292,0.5207427822768536,0.29075940064936634,-5748,-0.03331992208352811,2.23974609375
1.4808242321014404,-0.06943430018504851,0.5365300786926206,0.32198130163641675,-3946,-0.08250647373064103,2.126953125
1.5123388767242432,-0.03742792932395157,0.5525553745518411,0.3537436152033659,-2122,-0.09519977738150887,1.740234375
1.5438237190246582,-0.005805077067944051,0.5683585375971716,0.3852618714761672,-292,-0.055533203472546845,1.7080078125
1.5753111839294434,0.025800342524195777,0.5841458340129384,0.4165709357825561,1524,-0.0507732146034714,1.546875
1.6068239212036133,0.05674332088936301,0.5995999312078701,0.44730472218131095,3295,-0.04759988869075443,1.69189453125
1.6383371353149414,0.08822671183442894,0.6153237611053827,0.4785614884960968,5106,-0.007933314781792405,1.69189453125
1.6698486804962158,0.11918712286346385,0.6307937249298778,0.5091732462477777,6873,-0.01586662956358481,1.93359375
1.7013604640960693,0.1504961871698528,0.6464382216795725,0.5404125798986958,8695,0.0,2.20751953125
1.7328476905822754,0.18194471278718335,0.6621779182066487,0.5714252889193339,10487,-0.03807991095260355,2.14306640625
1.7643299102783203,0.21349783438772005,0.6779652146224154,0.6026471899063843,12295,-0.0253866073017357,2.19140625
1.7958123683929443,0.24529501328240463,0.693879444074691,0.6340782828598471,14107,-0.06505318121069772,1.9013671875
1.8273286819458008,0.2767958368913382,0.7096350072313308,0.6653699145023684,15910,-0.07774648486156559,1.7080078125
1.8588471412658691,0.30874990976083205,0.7256127032018607,0.6971322280693175,17750,-0.055533203472546845,1.611328125
1.8903100490570068,0.3398149167730732,0.7411620001741739,0.7279357451235431,19516,-0.09043978851243344,1.5791015625
1.9218254089355469,0.3712111443988006,0.756822363553432,0.7591750787744613,21326,-0.07298649599249014,1.53076171875
1.9533095359802246,0.4022412860833063,0.7723399272666179,0.7900483264841578,23111,-0.03331992208352811,1.78857421875
1.9847955703735352,0.43341088907875364,0.7879209574980582,0.8210261701770605,24910,-0.03807991095260355,2.11083984375
2.016310930252075,0.46449332875486254,0.8034385212112441,0.8518819852228892,26704,0.0,2.255859375
2.0477969646453857,0.4958721237167223,0.8191306178496295,0.8829295595712625,28507,0.0,2.33642578125
2.0793304443359375,0.5274426779811267,0.8349020476358331,0.9143955178524608,30368,0.0,2.36865234375
2.110830307006836,0.5592224242119436,0.8508480103472356,0.9451467369150832,32127,-0.08250647373064103,2.07861328125
2.1423468589782715,-0.5513254274798755,0.8668257063177657,-0.16580206604569292,-31595,-0.10789308103237673,1.62744140625
2.1738874912261963,-0.5199814978457511,0.8824702030674603,-0.13440583841996545,-29756,-0.01269330365086785,1.78857421875
2.2054061889648438,-0.48851553956455285,0.8981940329649728,-0.10349772538253366,-27965,-0.060293192341622295,1.65966796875
2.2368946075439453,-0.4575899938632534,0.9136481301599043,-0.07288596763085275,-26192,-0.0253866073017357,1.78857421875
2.268380880355835,-0.42617633357365825,0.9293560934278533,-0.04176866262700857,-24386,-0.03331992208352811,1.88525390625
2.299865961074829,-0.395233355208491,0.9447943239932214,-0.011156904875327611,-22614,-0.01586662956358481,2.07861328125
2.3313777446746826,-0.3638894255743667,0.9604705540020432,0.01994296746464891,-20801,0.0,2.2880859375
2.362863063812256,-0.33263265925958085,0.9760991841221741,0.050589590544065255,-19036,-0.01586662956358481,2.255859375
2.394392251968384,-0.30106210499517644,0.9919023471675045,0.08188122218658644,-17221,-0.03807991095260355,2.3203125
2.425875425338745,-0.26928235876435963,1.007832443249344,0.11334718046778469,-15399,-0.08250647373064103,2.17529296875
2.457388401031494,-0.23755491052514585,1.0236673395538014,0.14472597542964447,-13592,-0.06505318121069772,1.9658203125
2.488900661468506,-0.205775164294329,1.039581569006077,0.1762616643663134,-11772,-0.08250647373064103,1.7080078125
2.52038311958313,-0.1745532633072786,1.0551625992375173,0.20729180605081915,-9980,-0.0682265071234147,1.7724609375
2.5518639087677,-0.14310473768994805,1.07088642913503,0.23856600502947264,-8167,-0.03331992208352811,1.82080078125
2.583346366882324,-0.11209202866931002,1.086356392959525,0.26936952208369824,-6377,0.0,2.0302734375
2.6148290634155273,-0.08085269501839192,1.1019691564500924,0.30034736577660087,-4573,0.0,2.17529296875
2.6463141441345215,-0.04959592870360608,1.1175977865702236,0.3312031808224296,-2776,0.0,2.2236328125
2.677798271179199,-0.018217133741746345,1.1332740165790454,0.3621635918514645,-977,0.0,2.2880859375
2.709308624267578,0.013492881833599682,1.1491565127721939,0.39326346419144104,814,-0.042839899821678996,2.14306640625
2.7407915592193604,0.045028570770268714,1.1649438091879607,0.42460739382556534,2633,-0.042839899821678996,2.20751953125
2.77227520942688,0.07691291298429173,1.1808739052697996,0.4561256500983667,4453,-0.03807991095260355,1.9013671875
2.803758144378662,0.10846603458482848,1.1966770683151302,0.4874521470686233,6265,-0.0507732146034714,1.740234375
2.835256814956665,0.14010631950470367,1.21243263147177,0.5192841912910432,8188,0.0,1.94970703125
2.8667540550231934,0.17110159586147405,1.227950195184956,0.5490766138409422,9900,0.0,1.9013671875
2.898244857788086,0.20253268881493688,1.2436422918233414,0.5800195922061094,11706,0.0,2.0625
2.9297306537628174,0.2336151284910457,1.2591915887956542,0.6105616193023196,13471,0.0,2.2236328125
2.9612338542938232,0.26499392345290546,1.2748836854340397,0.6415045976674868,15275,0.0,2.384765625
2.9927520751953125,0.29623325710382353,1.290512315554171,0.6721512207469031,17046,0.0,2.36865234375
3.0242600440979004,0.3277863787043603,1.3062837453403742,0.7034079870616889,18864,0.0,2.40087890625
3.055741786956787,0.35930463497716164,1.3220551751265774,0.734542724729401,20669,0.0,2.4169921875
3.0872535705566406,0.39087518924156606,1.3378583381719078,0.7656774623971128,22467,-0.03807991095260355,2.19140625
3.1187639236450195,0.4229687234220014,1.3538995006606922,0.7974397759640619,24299,-0.04759988869075443,1.998046875
