time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
0.18227219581604004,-0.17471692542020206,-0.17492959093852256,0.030923658155785655,-20000,0.20785284728296105,0.17724609375
0.18760061264038086,-0.17361873462887484,-0.17378719360994446,0.03186496454835183,-19877,0.20785284728296105,0.08056640625
0.19292736053466797,-0.1725815544370658,-0.17277172931787502,0.03275397614133099,-19766,0.17294626224307447,0.11279296875
0.19825029373168945,-0.1716925428440866,-0.17188319806231428,0.03355582973499849,-19660,0.15549296972313117,0.193359375
0.20357418060302734,-0.17081224705103862,-0.17099466680675354,0.0342966727291478,-19562,0.1697729363303575,0.24169921875
0.20887160301208496,-0.1698709406584724,-0.1699792025146841,0.03514210532247114,-19449,0.17294626224307447,0.40283203125
0.21416926383972168,-0.16886862366638805,-0.1690906712591234,0.03604854851531264,-19330,0.1951595436320932,0.451171875
0.21949362754821777,-0.16772685387540498,-0.16782134089403658,0.037050865507397,-19200,0.20785284728296105,0.322265625
0.22481703758239746,-0.16669838948352714,-0.16680587660196713,0.03793116130044499,-19089,0.18246623998122535,0.53173828125
0.23014044761657715,-0.1657396514910986,-0.16591734534640643,0.03881145709349301,-18973,0.1697729363303575,0.66064453125
0.23546552658081055,-0.16464146069977137,-0.1647749480178283,0.03978762668578387,-18845,0.18246623998122535,0.64453125
0.24076247215270996,-0.1634996909087883,-0.16363255068925017,0.0407986594777994,-18711,0.21737282502111197,0.43505859375
0.24605536460876465,-0.1623143421181494,-0.16249015336067207,0.04184455546953958,-18580,0.22530613980290431,0.20947265625
0.251387357711792,-0.16097210892874947,-0.1612208229955853,0.04308219905976546,-18421,0.22213281389018738,0.064453125
0.2566843032836914,-0.1598826339373534,-0.1600784256670072,0.04398864225260696,-18305,0.1872262288503008,0.0322265625
0.2619822025299072,-0.15891518014499373,-0.15906296137493775,0.04483407484593033,-18191,0.1777062511121499,-0.01611328125
0.26728129386901855,-0.15791286315290937,-0.15804749708286833,0.045723086438909516,-18077,0.1777062511121499,0.064453125
0.27257776260375977,-0.15696284096041202,-0.15715896582730757,0.04652494003257701,-17972,0.1697729363303575,0.0322265625
0.277874231338501,-0.15604768196763932,-0.15614350153523812,0.047335509426175676,-17867,0.17294626224307447,0.12890625
0.2831697463989258,-0.15509765977514198,-0.1552549702796774,0.04817222621956782,-17758,0.1872262288503008,0.2255859375
0.28848886489868164,-0.15419121658230042,-0.15436643902411668,0.04896536401330415,-17655,0.16025295859220662,0.40283203125
0.29381275177001953,-0.15318889959021606,-0.15335097473204723,0.04988052300607684,-17532,0.1951595436320932,0.4189453125
0.29910802841186523,-0.15201226659950834,-0.1522085774034691,0.05093513479774822,-17397,0.20467952137024406,0.38671875
0.3044276237487793,-0.1509750864076993,-0.15106618007489103,0.05181543059079621,-17284,0.1872262288503008,0.43505859375
0.3097243309020996,-0.14999020101547725,-0.1501776488193303,0.052704442183775374,-17165,0.1872262288503008,0.59619140625
0.3150513172149658,-0.14880485222483839,-0.14903525149075214,0.053767769775377894,-17027,0.23006612867197979,0.46728515625
0.3203754425048828,-0.14775024043316698,-0.14789285416217407,0.0547003603680129,-16905,0.2126128361520365,0.37060546875
0.32567381858825684,-0.1465038810430099,-0.14675045683359594,0.05581598275920244,-16760,0.23006612867197979,0.20947265625
0.33097028732299805,-0.14527495325271514,-0.14548112646850916,0.056888026150736154,-16620,0.22213281389018738,0.064453125
0.33629441261291504,-0.14422905726097493,-0.14433872913993104,0.057768321943784146,-16513,0.17294626224307447,0.08056640625
0.3416175842285156,-0.14337490886772045,-0.1434501978843703,0.058500449138002314,-16417,0.14755965494133877,0.14501953125
0.34694361686706543,-0.14246846567487892,-0.14268859966531824,0.059328450131463345,-16307,0.1777062511121499,0.20947265625
0.35224270820617676,-0.1414487170829322,-0.1416731353732488,0.060234893324304845,-16188,0.1951595436320932,0.2578125
0.35756802558898926,-0.14047254749064136,-0.1406576710811794,0.06109775751749055,-16076,0.17294626224307447,0.38671875
0.36289095878601074,-0.13949637789835048,-0.13964220678910996,0.06192575851095153,-15965,0.1697729363303575,0.451171875
0.3681917190551758,-0.13849406090626612,-0.13862674249704052,0.06279733850406835,-15851,0.1777062511121499,0.56396484375
0.3734869956970215,-0.1375353229138376,-0.13773821124147975,0.06365148689732283,-15737,0.18246623998122535,0.580078125
0.37880516052246094,-0.13641970052264807,-0.13659581391290168,0.06466251968933837,-15606,0.20467952137024406,0.59619140625
0.38410520553588867,-0.13516462533255977,-0.13532648354781487,0.06579557368039027,-15464,0.1951595436320932,0.40283203125
0.3894226551055908,-0.1341448767406131,-0.13431101925574546,0.06667586947343826,-15353,0.1872262288503008,0.451171875
0.3947429656982422,-0.1330118227495612,-0.13316862192716736,0.0677130496652473,-15221,0.20785284728296105,0.33837890625
0.4000375270843506,-0.13181775815899113,-0.13202622459858923,0.06880252465664333,-15077,0.22213281389018738,0.193359375
0.4053323268890381,-0.13064112516828338,-0.13075689423350245,0.06983098904852117,-14942,0.21737282502111197,-0.0966796875
0.410656213760376,-0.129481923777438,-0.12961449690492433,0.07083330604060553,-14816,0.1872262288503008,-0.064453125
0.41602063179016113,-0.1285667647846653,-0.1287259656493636,0.07160029643454835,-14720,0.14755965494133877,0.08056640625
0.4213142395019531,-0.12779105859079132,-0.12796436743031153,0.07228884462911064,-14634,0.14279966607226333,0.14501953125
0.4266073703765869,-0.1268497521982251,-0.12694890313824211,0.07317785622208983,-14512,0.1697729363303575,0.2255859375
0.4320402145385742,-0.12574284560696675,-0.12593343884617267,0.07415402581438069,-14385,0.1872262288503008,0.24169921875
0.4373645782470703,-0.12472309701502005,-0.12491797455410324,0.0750343216074287,-14271,0.1697729363303575,0.3544921875
0.442690372467041,-0.12378179062245383,-0.12390251026203382,0.0758623226008897,-14163,0.1777062511121499,0.4189453125
0.4480142593383789,-0.12275332623057597,-0.12288704596996439,0.07678619739359356,-14043,0.1697729363303575,0.62841796875
0.45334339141845703,-0.12175972503842278,-0.12187158167789496,0.07767520898657275,-13926,0.1951595436320932,0.6767578125
0.4586670398712158,-0.12062667104737089,-0.12085611738582554,0.0786862417785883,-13793,0.20785284728296105,0.515625
0.46399450302124023,-0.1193715958572826,-0.11958678702073876,0.07980186416977786,-13652,0.20785284728296105,0.3544921875
0.46929311752319336,-0.11835184726533592,-0.11844438969216066,0.08068215996282585,-13539,0.1951595436320932,0.37060546875
0.47458815574645996,-0.11723622487414634,-0.11742892540009121,0.08169319275484138,-13406,0.20785284728296105,0.2900390625
0.47991204261779785,-0.1161467498827503,-0.1162865280715131,0.0826519307472699,-13283,0.20785284728296105,0.1611328125
0.485210657119751,-0.11504855909142309,-0.1152710637794437,0.08361066873969841,-13157,0.1951595436320932,0.193359375
0.4905052185058594,-0.11397651569988937,-0.11412866645086558,0.08454325933233343,-13039,0.19039955476301773,0.0966796875
0.495830774307251,-0.11306135670711669,-0.11324013519530482,0.08533639712606975,-12937,0.15549296972313117,0.2255859375
0.5011296272277832,-0.11221592411379334,-0.11235160393974408,0.08608595592015025,-12839,0.13803967720318788,0.451171875
0.5064246654510498,-0.11135305992060768,-0.11146307268418332,0.08686166211402423,-12731,0.18246623998122535,0.580078125
0.5117480754852295,-0.11015899533003762,-0.11032067535560522,0.0879162739056956,-12595,0.21737282502111197,0.46728515625
0.5170724391937256,-0.10907823613857273,-0.10917827802702712,0.0888575802982618,-12475,0.1872262288503008,0.580078125
0.5223681926727295,-0.10811078234621305,-0.10828974677146636,0.08970301289158514,-12363,0.1697729363303575,0.72509765625
0.5276641845703125,-0.10706488635447281,-0.10727428247939692,0.09062688768428899,-12240,0.1951595436320932,0.6767578125
0.5329594612121582,-0.10594926396328326,-0.10613188515081882,0.09163792047630452,-12110,0.19991953250116867,0.66064453125
0.538254976272583,-0.10484235737202488,-0.10498948782224071,0.09261409006859539,-11980,0.21737282502111197,0.40283203125
0.5435736179351807,-0.10355241898221194,-0.10372015745715393,0.09375585985957845,-11833,0.2126128361520365,0.24169921875
0.5489857196807861,-0.10239321759136656,-0.10257776012857583,0.09477560845152515,-11708,0.1872262288503008,0.20947265625
0.5543084144592285,-0.10141704799907567,-0.1015622958365064,0.0956123252449173,-11597,0.17294626224307447,0.14501953125
0.5596346855163574,-0.10042344680692247,-0.10054683154443697,0.09648390523803416,-11485,0.18246623998122535,0.17724609375
0.5649323463439941,-0.0993688350152511,-0.09953136725236755,0.09745135903039387,-11359,0.17294626224307447,0.17724609375
0.5702903270721436,-0.0981834862246122,-0.09838896992378943,0.09861056042123927,-11191,0.20467952137024406,0.12890625
0.5767300128936768,-0.09705043223356032,-0.09724657259521131,0.09941241401490675,-11088,0.13010636242139545,0.193359375
0.5831801891326904,-0.09625729443982398,-0.09648497437615926,0.10008353060960673,-10984,0.12058638468324459,0.46728515625
0.5895631313323975,-0.0952026826481526,-0.09546951008408983,0.10100740540231061,-10852,0.15549296972313117,0.6123046875
0.5961604118347168,-0.09405219705723837,-0.09432711275551174,0.1019225643950833,-10736,0.1523196438104142,0.515625
0.6025652885437012,-0.0930760274649475,-0.0933116484634423,0.10279414438820016,-10608,0.15549296972313117,0.56396484375
0.6093683242797852,-0.0920562788730008,-0.09216925113486418,0.10352627158241831,-10503,0.13803967720318788,0.62841796875
0.6146459579467773,-0.09110625668050344,-0.09128071987930345,0.10428454617642996,-10385,0.1777062511121499,0.53173828125
0.6201438903808594,-0.09003421328896975,-0.09026525558723401,0.10517355776940916,-10277,0.1951595436320932,0.4833984375
0.6254432201385498,-0.08897960149729835,-0.0891228582586559,0.10608000096225068,-10150,0.19991953250116867,0.33837890625
0.630774736404419,-0.0877245263072101,-0.0879804609300778,0.10716947595364675,-10016,0.22530613980290431,0.14501953125
0.6360793113708496,-0.0865914723161582,-0.08671113056499101,0.10811078234621294,-9898,0.1872262288503008,0.0966796875
0.6413784027099609,-0.08575475552276604,-0.08582259930943027,0.10882547794056875,-9807,0.1523196438104142,0.193359375
0.6466755867004395,-0.08494418612916738,-0.08506100109037819,0.10954888933485572,-9710,0.15549296972313117,0.33837890625
0.6519763469696045,-0.08395930073694535,-0.08417246983481745,0.11044661672776608,-9589,0.1951595436320932,0.40283203125
0.6572954654693604,-0.0828698257455493,-0.08303007250623932,0.11139663892026344,-9463,0.1872262288503008,0.33837890625
0.6626198291778564,-0.08172805595456623,-0.08188767517766123,0.11239895591234782,-9338,0.1951595436320932,0.27392578125
0.6679196357727051,-0.0807431705623442,-0.0808722108855918,0.11324438850567113,-9227,0.1777062511121499,0.49951171875
0.6732192039489746,-0.07984544316943386,-0.07998367963003106,0.11404624209933864,-9119,0.1523196438104142,0.6767578125
0.678546667098999,-0.07873853657817546,-0.07896821533796161,0.11503984329149185,-8990,0.20785284728296105,0.56396484375
0.6838452816009521,-0.07756190358746773,-0.07769888497287483,0.11609445508316323,-8856,0.2126128361520365,0.4189453125
0.6891663074493408,-0.07648114439600284,-0.07668342068080541,0.11706190887552291,-8730,0.19039955476301773,0.38671875
0.6944899559020996,-0.07534809040495095,-0.0755410233522273,0.1180555100676761,-8600,0.19991953250116867,0.2900390625
0.6998147964477539,-0.07423246801376139,-0.07439862602364919,0.11902296386003579,-8478,0.1872262288503008,0.2578125
0.7051393985748291,-0.0731865720220212,-0.07338316173157976,0.11997298605253315,-8351,0.19991953250116867,0.14501953125
0.7104325294494629,-0.07208838123069397,-0.07224076440300166,0.12091429244509935,-8231,0.21737282502111197,0.14501953125
0.7158453464508057,-0.07100762203922907,-0.07109836707442356,0.1218643146375967,-8115,0.13803967720318788,0.12890625
0.7211682796478271,-0.07021448424549276,-0.07033676885537149,0.12256157863209018,-8023,0.14279966607226333,0.30615234375
0.7264919281005859,-0.06934290425237592,-0.06944823759981074,0.1233547164258265,-7915,0.16501294746128206,0.49951171875
0.7319190502166748,-0.06818370286153051,-0.06830584027123264,0.12439189661763556,-7783,0.19039955476301773,0.40283203125
0.7372469902038574,-0.0671378068697903,-0.0672903759791632,0.12533320301020173,-7659,0.19991953250116867,0.451171875
0.7425708770751953,-0.06607447927818776,-0.06627491168709378,0.12626579360283677,-7541,0.1777062511121499,0.43505859375
0.7478940486907959,-0.06505473068624104,-0.06525944739502433,0.12716352099574713,-7426,0.17294626224307447,0.56396484375
0.7532234191894531,-0.06405241369415669,-0.06424398310295491,0.12807867998851982,-7303,0.19991953250116867,0.6123046875
0.7585468292236328,-0.0628932123033113,-0.06310158577437681,0.12911586018032886,-7169,0.21737282502111197,0.46728515625
0.7638707160949707,-0.06177758991212173,-0.0619591884457987,0.13006588237282624,-7046,0.19991953250116867,0.322265625
0.7691681385040283,-0.06056609372168932,-0.06068985808071191,0.13119893636387814,-6900,0.21737282502111197,0.2255859375
0.7744641304016113,-0.05951148193001794,-0.059674393788642484,0.13207923215692616,-6786,0.19991953250116867,0.17724609375
0.7797605991363525,-0.05849173333807125,-0.05865892949657306,0.13293338055018067,-6675,0.13803967720318788,0.193359375
0.7850608825683594,-0.05755042694550505,-0.057770398241012315,0.13397927654192088,-6539,0.18246623998122535,0.24169921875
0.790358304977417,-0.05654810995342069,-0.05675493394894288,0.1346678247364832,-6445,0.1951595436320932,0.20947265625
0.7956814765930176,-0.05548478236181813,-0.05561253662036478,0.13559169952918707,-6330,0.19039955476301773,0.30615234375
0.8010032176971436,-0.05461320236870129,-0.054724005364804026,0.13633254252333638,-6229,0.15549296972313117,0.46728515625
0.8063004016876221,-0.05367189597613511,-0.053835474109243275,0.13716054351679738,-6118,0.18246623998122535,0.59619140625
0.8116233348846436,-0.05263471578432606,-0.05282000981717385,0.13810184990936356,-5994,0.1951595436320932,0.56396484375
0.8169472217559814,-0.05148423019341183,-0.05167761248859574,0.13912159850131028,-5862,0.20467952137024406,0.5478515625
0.8222708702087402,-0.05035989200229111,-0.05053521516001763,0.1401064838935323,-5734,0.20467952137024406,0.49951171875
0.8275952339172363,-0.0492878486107574,-0.04939281783143952,0.14105650608602965,-5611,0.1951595436320932,0.43505859375
0.8328912258148193,-0.048146078819774334,-0.048377353539370095,0.1420936862778387,-5479,0.1951595436320932,0.37060546875
0.8381872177124023,-0.04703045642858478,-0.047234956210791997,0.14307857167006072,-5348,0.2126128361520365,0.2255859375
0.843515157699585,-0.045845107637945866,-0.0459656258457052,0.14412446766180093,-5214,0.19991953250116867,0.17724609375
0.8488378524780273,-0.04474691684661865,-0.04495016155363578,0.14507448985429827,-5090,0.1951595436320932,0.064453125
0.854133129119873,-0.04370973665480961,-0.043934697261566354,0.1459809330471398,-4979,0.1777062511121499,0.04833984375
0.8594579696655273,-0.042855588261555104,-0.0430461660060056,0.1467217760412891,-4884,0.15549296972313117,0.11279296875
0.8647563457489014,-0.04199272406836942,-0.04215763475044485,0.14748876643523193,-4779,0.15549296972313117,0.2578125
0.8700835704803467,-0.040920680676835706,-0.04114217045837543,0.1484649360275228,-4649,0.2126128361520365,0.2900390625
0.8754079341888428,-0.03983120568543966,-0.039999773129797314,0.14939752662015782,-4533,0.1697729363303575,0.193359375
0.8807308673858643,-0.038898615092804636,-0.03898430883772789,0.15020809601375648,-4426,0.1523196438104142,0.451171875
0.8861541748046875,-0.037931161300444945,-0.038095777582167145,0.15107967600687333,-4311,0.17294626224307447,0.580078125
0.8914775848388672,-0.036920128508429406,-0.037080313290097706,0.15195997179992132,-4194,0.1951595436320932,0.56396484375
0.8968009948730469,-0.03579579031730869,-0.0359379159615196,0.15299715199173036,-4054,0.20785284728296105,0.515625
0.9021003246307373,-0.034610441526669776,-0.034795518632941495,0.15399946898381472,-3923,0.20785284728296105,0.43505859375
0.9074242115020752,-0.033512250735342565,-0.03365312130436339,0.15494949117631207,-3800,0.19039955476301773,0.38671875
0.9127211570739746,-0.03241405994401533,-0.032510723975785284,0.15589951336880942,-3676,0.1872262288503008,0.322265625
0.9180471897125244,-0.03125485855316994,-0.03149525968371585,0.15693669356061846,-3541,0.2126128361520365,0.17724609375
0.9233715534210205,-0.030156667761842722,-0.030352862355137747,0.15789543155304697,-3419,0.1951595436320932,0.11279296875
0.9286942481994629,-0.02917178236962068,-0.029337398063068326,0.15873214834643914,-3309,0.17294626224307447,0.11279296875
0.9339933395385742,-0.028247907576916833,-0.028448866807507567,0.1595427177400378,-3205,0.16501294746128206,0.193359375
0.939314603805542,-0.027350180184006485,-0.027433402515438143,0.1603184239339118,-3104,0.17294626224307447,0.2900390625
0.9446380138397217,-0.026426305391302637,-0.026544871259877395,0.16116385652723514,-2991,0.1697729363303575,0.49951171875
0.9499616622924805,-0.025354261999768916,-0.025529406967807963,0.16213131031959482,-2864,0.20785284728296105,0.451171875
0.9552593231201172,-0.02424735540851053,-0.024387009639229858,0.16309004831202334,-2741,0.1951595436320932,0.4189453125
0.9605786800384521,-0.023262470016288506,-0.02337154534716043,0.16394419670527785,-2632,0.16501294746128206,0.62841796875
0.9660141468048096,-0.022277584624066468,-0.022356081055091,0.16483320829825704,-2513,0.1872262288503008,0.69287109375
0.9713377952575684,-0.021127099033152238,-0.021340616763021576,0.1658616726901349,-2377,0.20785284728296105,0.62841796875
0.9766659736633301,-0.019985329242169177,-0.020198219434443467,0.16687270548215044,-2246,0.2126128361520365,0.515625
0.9820997714996338,-0.018730254052080925,-0.018928889069356684,0.16798832787334,-2101,0.21737282502111197,0.322265625
0.9874377250671387,-0.01757105266123553,-0.01778649174077858,0.16899064486542437,-1976,0.20785284728296105,0.11279296875
0.9927568435668945,-0.016490293469770642,-0.01664409441220047,0.16995809865778405,-1852,0.1872262288503008,0.0966796875
0.9981086254119873,-0.015435681678099266,-0.01562863012013104,0.17089940505035023,-1730,0.18246623998122535,0.0966796875
1.0034382343292236,-0.014442080485946062,-0.014613165828061615,0.1717622692435359,-1619,0.17294626224307447,0.0322265625
1.0087573528289795,-0.013544353093035718,-0.013724634572500866,0.1725379754374099,-1519,0.1697729363303575,0.12890625
1.0140814781188965,-0.01260304670046953,-0.012709170280431434,0.17337469223080207,-1410,0.1697729363303575,0.14501953125
1.0193805694580078,-0.011687887707696845,-0.011820639024870686,0.17418526162440073,-1305,0.17294626224307447,0.2900390625
1.02467942237854,-0.010720433915337151,-0.010932107769309939,0.17504812581758641,-1189,0.16501294746128206,0.451171875
1.0299761295318604,-0.009665822123665773,-0.00978971044073183,0.1760155796099461,-1061,0.2126128361520365,0.451171875
1.0353114604949951,-0.008497904932889206,-0.008647313112153724,0.17701789660203046,-934,0.17294626224307447,0.43505859375
1.040635585784912,-0.007521735340598343,-0.007631848820084296,0.1778633291953538,-823,0.1697729363303575,0.62841796875
1.0459599494934082,-0.006493270948720471,-0.006616384528014867,0.17878720398805764,-697,0.19039955476301773,0.59619140625
1.0512592792510986,-0.005342785357806238,-0.005473987199436761,0.1798156683799355,-564,0.20785284728296105,0.46728515625
1.0565822124481201,-0.004201015566823177,-0.0043315898708586546,0.1808092695720887,-434,0.21737282502111197,0.33837890625
1.0619077682495117,-0.0029546561766660927,-0.0031891925422805477,0.18192489196327827,-286,0.23958610641013067,0.14501953125
1.0672035217285156,-0.0017605915860960202,-0.0019198621771937623,0.18295335635515614,-164,0.1872262288503008,0.04833984375
1.0725226402282715,-0.000819285193529831,-0.0009043978851243344,0.18372906254903013,-63,0.16025295859220662,0.0966796875
1.0778157711029053,8.715799931168416e-06,-0.0001427996660722633,0.18446990554317944,36,0.15549296972313117,0.17724609375
1.0831100940704346,0.0009413063925661889,0.0007774648486156559,0.18534148553629629,151,0.17294626224307447,0.2900390625
1.0884044170379639,0.0018826127851323778,0.001729462622430745,0.18614333912996378,257,0.18246623998122535,0.322265625
1.0937232971191406,0.0029110771770102504,0.0027607935440637577,0.1870497823228053,375,0.1951595436320932,0.40283203125
1.0990185737609863,0.00390467836916345,0.003760391206569601,0.18793007811585333,488,0.1777062511121499,0.53173828125
1.1043148040771484,0.004880847961454313,0.00474412223951186,0.188792942309039,600,0.18246623998122535,0.708984375
1.1096103191375732,0.005970322952850365,0.005807186420272042,0.1897865435011922,732,0.19991953250116867,0.6767578125
1.1149060726165771,0.007103376943902258,0.006933717119286563,0.1907801446933454,862,0.2126128361520365,0.53173828125
1.1202020645141602,0.008245146734885321,0.008091981077428256,0.1917737458854986,990,0.1872262288503008,0.56396484375
1.1254971027374268,0.009334621726281373,0.009170911887752023,0.19274119967785827,1117,0.19991953250116867,0.451171875
1.1308166980743408,0.01051125471698911,0.010313309216330129,0.19379581146952965,1254,0.21737282502111197,0.322265625
1.1361143589019775,0.011696603507628012,0.011519173063162576,0.19484170746126986,1388,0.23006612867197979,0.12890625
1.1414356231689453,0.012899383898129255,0.012725036909995019,0.19593118245266591,1527,0.21737282502111197,-0.064453125
1.146754503250122,0.013953995689800632,0.013819834349882373,0.19682890984557627,1640,0.15549296972313117,-0.0322265625
1.152052640914917,0.014764565083399296,0.014660765716752367,0.19749131064034509,1726,0.13803967720318788,0.11279296875
1.1573708057403564,0.015557702877135624,0.015422363935804439,0.19821472203463206,1818,0.1697729363303575,0.2578125
1.1626930236816406,0.01656001986921999,0.016406094968746697,0.1991385968273359,1937,0.18246623998122535,0.33837890625
1.1679959297180176,0.017684358060340716,0.01753262566776122,0.2001583454192826,2070,0.18246623998122535,0.30615234375
1.1733150482177734,0.018625664452906907,0.01848462344157631,0.20095148321301892,2174,0.17294626224307447,0.43505859375
1.178635597229004,0.019645413044853607,0.01950008773364574,0.2018404948059981,2287,0.17294626224307447,0.580078125
1.1839354038238525,0.02069130903659382,0.020515552025715166,0.20282538019822013,2416,0.1777062511121499,0.6123046875
1.1892304420471191,0.021719773428471693,0.02156274957691176,0.20374925499092397,2540,0.20785284728296105,0.56396484375
1.194523811340332,0.022948701218766437,0.022768613423744206,0.2048212983824577,2679,0.21737282502111197,0.40283203125
1.1998498439788818,0.024099186809680668,0.023942744011449482,0.2058410469744044,2808,0.19991953250116867,0.2900390625
1.2051689624786377,0.025188661801076723,0.02503754145133684,0.20681721656669524,2935,0.19991953250116867,0.2900390625
1.2104661464691162,0.02627813679247277,0.0261164722616606,0.2077672387591926,3059,0.20467952137024406,0.17724609375
1.2158913612365723,0.027385043383731163,0.02722713633111154,0.20874340835148344,3186,0.1951595436320932,0.12890625
1.2212104797363281,0.028430939375471375,0.028274333882308142,0.20965856734425614,3304,0.1872262288503008,0.0966796875
1.2265303134918213,0.029407108967762236,0.029273931544813978,0.2104691367378548,3402,0.1697729363303575,0.14501953125
1.231950044631958,0.03029612056074141,0.030178329429938314,0.21128842193138464,3509,0.14755965494133877,0.2578125
1.237358570098877,0.031193847953651762,0.031035127426371892,0.2120989913249833,3618,0.1697729363303575,0.322265625
1.2426819801330566,0.032187449145804965,0.032034725088877745,0.21300543451782483,3732,0.1951595436320932,0.43505859375
1.2480037212371826,0.033294355737063346,0.03314538915832868,0.21396417251025335,3852,0.18246623998122535,0.4833984375
1.2533531188964844,0.03435768332866589,0.034208453339088854,0.2149664895023377,3977,0.18246623998122535,0.5478515625
1.2586746215820312,0.03536871612068143,0.035223917631158286,0.21589036429504155,4099,0.1697729363303575,0.62841796875
1.263993501663208,0.03645819111207749,0.036286981811918466,0.21687524968726357,4227,0.18246623998122535,0.5478515625
1.269291877746582,0.037582529303198206,0.037413512510933,0.2178862824792791,4362,0.2126128361520365,0.4189453125
1.2745857238769531,0.03882888869335529,0.0386511096168926,0.21897575747067516,4498,0.23482611754105526,0.2255859375
1.2799091339111328,0.039988090084200685,0.03982524020459788,0.22002165346241537,4625,0.1951595436320932,0.193359375
1.285210371017456,0.04101655447607856,0.04087243775579448,0.22093681245518806,4747,0.18246623998122535,0.14501953125
1.2905051708221436,0.04197529246850709,0.04182443552960957,0.22176481344864907,4852,0.18246623998122535,0.20947265625
1.2958290576934814,0.04295146206079795,0.042808166562551826,0.2226363934417659,4966,0.19039955476301773,0.1611328125
1.3011524677276611,0.043988642252606985,0.043823630854621265,0.22357769983433207,5090,0.20467952137024406,0.17724609375
