time,angular speed,torque,linear speed,encoder torque
17.599679231643677,-1.9722220547535922,-1.3212890625,-0.2792526803190927,12.13330078125
17.607460975646973,-2.0315632493213998,-1.2568359375,-0.41887902047863906,12.1171875
17.61508059501648,-1.9058995431778079,-1.6435546875,-0.6108652381980153,12.10107421875
17.62332057952881,-2.0106192982974678,-1.27294921875,-0.715584993317675,12.10107421875
17.63070821762085,-2.0036379812894904,-1.30517578125,-0.6108652381980153,12.10107421875
17.63837695121765,-2.0210912738094335,-1.2890625,-0.8377580409572781,12.0849609375
17.6461398601532,-1.9547687622336491,-1.4501953125,-0.8726646259971648,12.0849609375
17.653608322143555,-1.9931660057775245,-1.3212890625,-0.715584993317675,12.0849609375
17.661008596420288,-2.049016541841343,-1.24072265625,-0.8028514559173915,12.1171875
17.6687593460083,-1.9931660057775245,-1.33740234375,-0.9424777960769379,12.0849609375
17.67622995376587,-2.0036379812894904,-1.30517578125,-0.8552113334772214,12.06884765625
17.683611154556274,-2.049016541841343,-1.17626953125,-0.6632251157578452,12.10107421875
17.69187355041504,-1.9931660057775245,-1.2890625,-0.7853981633974483,12.06884765625
17.699224710464478,-1.9931660057775245,-1.36962890625,-0.6108652381980153,12.052734375
17.706823587417603,-2.0210912738094335,-1.2890625,-0.5235987755982988,12.0849609375
17.71422791481018,-2.0106192982974678,-1.3212890625,-0.6632251157578452,12.13330078125
17.721791982650757,-2.0210912738094335,-1.14404296875,-0.715584993317675,12.13330078125
17.729576349258423,-1.9442967867216832,-1.59521484375,-0.6806784082777885,12.1171875
17.737191438674927,-2.080432468377241,-1.2568359375,-0.5934119456780721,12.0849609375
17.745137214660645,-1.9931660057775245,-1.27294921875,-0.7330382858376184,12.052734375
17.759562253952026,-1.9722220547535922,-1.3857421875,-0.6806784082777885,12.06884765625
17.76727795600891,-2.0210912738094335,-1.2568359375,-0.6632251157578452,12.1171875
17.774904251098633,-1.9442967867216832,-1.482421875,-0.6806784082777885,12.10107421875
17.78253674507141,-2.0420352248333655,-1.095703125,-0.6806784082777885,12.0849609375
17.790242433547974,-1.9442967867216832,-1.53076171875,-0.6632251157578452,12.10107421875
17.79782748222351,-1.9826940302655582,-1.3212890625,-0.715584993317675,12.06884765625
17.805988311767578,-2.0420352248333655,-1.27294921875,-0.4886921905584123,12.10107421875
17.813597202301025,-2.069960492865275,-1.01513671875,-0.5410520681182421,12.10107421875
17.821229457855225,-1.9931660057775245,-1.41796875,-0.6108652381980153,12.13330078125
17.82890295982361,-2.0106192982974678,-1.30517578125,-0.7853981633974483,12.0849609375
17.836690187454224,-1.9931660057775245,-1.3212890625,-0.6632251157578452,12.052734375
17.844340324401855,-2.049016541841343,-1.11181640625,-0.6457718232379019,12.03662109375
17.851937294006348,-1.9163715186897738,-1.33740234375,-0.7504915783575616,12.06884765625
17.85953950881958,-1.9931660057775245,-1.40185546875,-0.7504915783575616,12.052734375
17.8671555519104,-1.9547687622336491,-1.46630859375,-0.6457718232379019,12.0849609375
17.87630295753479,-2.0420352248333655,-1.1279296875,-0.7504915783575616,12.10107421875
17.88404941558838,-2.0036379812894904,-1.3212890625,-0.7330382858376184,12.0849609375
17.89169692993164,-2.0210912738094335,-1.3212890625,-0.715584993317675,12.1171875
17.899320363998413,-2.0315632493213998,-1.30517578125,-0.715584993317675,12.03662109375
17.90707039833069,-2.0315632493213998,-1.16015625,-0.7504915783575616,12.0849609375
17.914704084396362,-1.9931660057775245,-1.46630859375,-0.6806784082777885,12.10107421875
17.922305822372437,-1.9547687622336491,-1.36962890625,-0.7853981633974483,12.0849609375
17.929935455322266,-1.9931660057775245,-1.3212890625,-0.7330382858376184,12.1171875
17.937600135803223,-2.0594885173533086,-1.0634765625,-0.715584993317675,12.13330078125
17.9453547000885,-1.9931660057775245,-1.46630859375,-0.8377580409572781,12.13330078125
17.953128814697266,-2.0036379812894904,-1.2890625,-0.8028514559173915,12.0849609375
17.96088480949402,-1.9826940302655582,-1.40185546875,-0.8028514559173915,12.10107421875
17.968600511550903,-2.069960492865275,-1.1923828125,-0.715584993317675,12.10107421875
17.976531505584717,-1.965240737745615,-1.43408203125,-0.7504915783575616,12.03662109375
17.98422360420227,-1.9722220547535922,-1.40185546875,-0.9075712110370514,12.06884765625
17.991957187652588,-1.9442967867216832,-1.53076171875,-0.7330382858376184,12.052734375
17.999592304229736,-2.0210912738094335,-1.33740234375,-0.8377580409572781,12.06884765625
18.007100343704224,-2.0106192982974678,-1.43408203125,-0.6632251157578452,12.1171875
18.014581441879272,-2.087413785385218,-1.14404296875,-0.6457718232379019,12.0849609375
18.022199869155884,-2.0420352248333655,-1.24072265625,-0.6108652381980153,12.052734375
18.02997636795044,-1.9826940302655582,-1.30517578125,-0.7504915783575616,12.10107421875
18.04625701904297,-1.9722220547535922,-1.41796875,-0.6108652381980153,12.06884765625
18.053977727890015,-1.9163715186897738,-1.4501953125,-0.6457718232379019,12.0849609375
18.061478853225708,-2.0594885173533086,-1.20849609375,-0.6806784082777885,12.0849609375
18.06914186477661,-1.9268434942017398,-1.43408203125,-0.6457718232379019,12.0849609375
18.07671308517456,-1.933824811209717,-1.5146484375,-0.6632251157578452,12.0849609375
18.084228038787842,-2.097885760897184,-1.2568359375,-0.715584993317675,12.1171875
18.091851949691772,-2.0420352248333655,-1.27294921875,-0.7330382858376184,12.03662109375
18.09920024871826,-1.9826940302655582,-1.36962890625,-0.6632251157578452,12.0849609375
18.10698175430298,-1.9722220547535922,-1.3857421875,-0.5585053606381855,12.16552734375
18.114337682724,-2.080432468377241,-1.20849609375,-0.5934119456780721,12.0849609375
18.12212634086609,-1.9931660057775245,-1.353515625,-0.6457718232379019,12.0849609375
18.129915237426758,-2.0036379812894904,-1.27294921875,-0.6457718232379019,12.10107421875
18.1374773979187,-2.0106192982974678,-1.36962890625,-0.7330382858376184,12.1171875
18.145217895507812,-2.1153390534171272,-0.9345703125,-0.6457718232379019,12.1494140625
18.152843952178955,-1.933824811209717,-1.3857421875,-0.9250245035569946,12.0849609375
18.160224676132202,-2.087413785385218,-1.03125,-0.8726646259971648,12.06884765625
18.167738437652588,-1.933824811209717,-1.43408203125,-0.6457718232379019,12.0849609375
18.176294565200806,-2.0420352248333655,-1.095703125,-0.5934119456780721,12.10107421875
18.184168338775635,-1.9931660057775245,-1.27294921875,-0.8552113334772214,12.10107421875
18.19185709953308,-2.0106192982974678,-1.16015625,-0.9075712110370514,12.0849609375
18.199541091918945,-1.8954275676658416,-1.49853515625,-0.8552113334772214,12.06884765625
18.20868420600891,-1.933824811209717,-1.41796875,-0.8377580409572781,12.1171875
18.21629548072815,-2.0036379812894904,-1.2568359375,-0.7330382858376184,12.19775390625
18.223747730255127,-2.1153390534171272,-1.01513671875,-0.715584993317675,12.052734375
18.231096982955933,-1.9722220547535922,-1.16015625,-0.715584993317675,12.10107421875
18.238582849502563,-1.965240737745615,-1.27294921875,-0.7504915783575616,12.10107421875
18.246118545532227,-1.9547687622336491,-1.3212890625,-0.715584993317675,12.06884765625
18.25364065170288,-2.0420352248333655,-1.095703125,-0.6806784082777885,12.10107421875
18.26129722595215,-1.9442967867216832,-1.30517578125,-0.6806784082777885,12.0849609375
18.268996953964233,-2.0036379812894904,-1.16015625,-0.7504915783575616,12.10107421875
18.277016401290894,-1.9722220547535922,-1.30517578125,-0.47123889803846897,12.10107421875
18.28467082977295,-2.080432468377241,-0.91845703125,-0.5235987755982988,12.10107421875
18.29227590560913,-1.965240737745615,-1.40185546875,-0.6457718232379019,12.0849609375
18.299761295318604,-2.0106192982974678,-1.24072265625,-0.6457718232379019,12.10107421875
18.307392358779907,-1.9931660057775245,-1.30517578125,-0.5235987755982988,12.06884765625
18.31515645980835,-2.0210912738094335,-1.11181640625,-0.6108652381980153,12.1171875
18.322815418243408,-1.9268434942017398,-1.46630859375,-0.7504915783575616,12.0849609375
18.330523252487183,-1.9442967867216832,-1.46630859375,-0.4886921905584123,12.10107421875
18.33827233314514,-1.9722220547535922,-1.40185546875,-0.41887902047863906,12.06884765625
18.345896244049072,-2.080432468377241,-0.90234375,-0.2792526803190927,12.10107421875
18.354095220565796,-1.9826940302655582,-1.224609375,-0.47123889803846897,12.06884765625
18.366625785827637,-1.9163715186897738,-1.36962890625,-0.40142572795869574,12.1171875
18.374266862869263,-2.0315632493213998,-1.1279296875,-0.3490658503988659,12.1171875
18.382705211639404,-1.9722220547535922,-1.20849609375,-0.41887902047863906,12.0849609375
18.39049530029297,-2.0210912738094335,-1.095703125,-0.3490658503988659,12.0849609375
18.39815855026245,-2.0036379812894904,-1.3212890625,-0.29670597283903605,12.0849609375
18.405776977539062,-2.0106192982974678,-1.20849609375,-0.2792526803190927,12.13330078125
18.413402795791626,-1.9826940302655582,-1.20849609375,-0.29670597283903605,12.0849609375
18.421067476272583,-2.0315632493213998,-1.20849609375,-0.47123889803846897,12.1171875
18.428490161895752,-1.9722220547535922,-1.46630859375,-0.5585053606381855,12.10107421875
18.43620800971985,-1.9931660057775245,-1.3212890625,-0.4537856055185257,12.10107421875
18.44377374649048,-2.049016541841343,-1.11181640625,-0.4537856055185257,12.06884765625
18.45115303993225,-1.8884462506578645,-1.72412109375,-0.5934119456780721,12.1171875
18.458972930908203,-1.9163715186897738,-1.82080078125,-0.5410520681182421,12.06884765625
18.46659016609192,-1.7627825445142729,-2.2880859375,-0.13962634015954636,12.06884765625
18.47425079345703,-1.8884462506578645,-2.0302734375,0.13962634015954636,12.10107421875
18.48160147666931,-2.0315632493213998,-1.7724609375,0.22689280275926285,12.10107421875
18.489110231399536,-2.0210912738094335,-1.62744140625,0.47123889803846897,12.06884765625
18.496868133544922,-2.0036379812894904,-1.740234375,0.3665191429188092,12.06884765625
18.504446029663086,-2.1467549799530254,-1.17626953125,0.2792526803190927,12.10107421875
18.512195587158203,-2.3666664657043106,-0.5478515625,0.5235987755982988,12.10107421875
18.519806146621704,-1.8395770316020235,-1.72412109375,0.5410520681182421,12.0849609375
18.527416706085205,-1.9547687622336491,-1.6435546875,0.5585053606381855,12.1171875
18.535064220428467,-2.2026055160168436,-0.7412109375,0.9948376736367678,12.13330078125
18.543827533721924,-2.087413785385218,-0.98291015625,0.2792526803190927,12.13330078125
18.551474809646606,-1.8395770316020235,-1.7080078125,0.0,12.03662109375
18.55908966064453,-1.8954275676658416,-1.67578125,0.5585053606381855,12.06884765625
18.56671118736267,-2.1537362969610028,-0.9345703125,0.5585053606381855,12.0849609375
18.575052738189697,-1.9722220547535922,-1.43408203125,-0.08726646259971647,12.10107421875
18.582664489746094,-1.9442967867216832,-1.62744140625,0.2792526803190927,12.052734375
18.590307474136353,-1.965240737745615,-1.43408203125,0.3665191429188092,12.10107421875
18.5980224609375,-2.1467549799530254,-0.8701171875,0.0,12.0849609375
18.60557985305786,-2.069960492865275,-1.04736328125,0.0,12.10107421875
18.613353967666626,-2.069960492865275,-0.9990234375,0.2792526803190927,12.0849609375
18.620790004730225,-2.049016541841343,-1.1923828125,0.0,12.06884765625
18.628490447998047,-1.9058995431778079,-1.30517578125,0.0,12.0849609375
18.636191844940186,-2.0420352248333655,-1.16015625,0.0,12.1171875
18.64392924308777,-1.9826940302655582,-1.27294921875,0.0,12.03662109375
18.6517071723938,-2.0210912738094335,-1.04736328125,-0.06981317007977318,12.052734375
18.659360885620117,-2.0210912738094335,-1.1279296875,-0.2617993877991494,12.0849609375
18.66699457168579,-1.8954275676658416,-1.3857421875,-0.2792526803190927,12.1171875
18.675431966781616,-2.0420352248333655,-1.1923828125,0.0,12.0849609375
18.682937383651733,-2.049016541841343,-1.095703125,0.0,12.06884765625
18.690587997436523,-2.0315632493213998,-0.91845703125,0.2792526803190927,12.1171875
18.698065042495728,-1.9931660057775245,-1.1279296875,0.0,12.06884765625
18.70569944381714,-2.0210912738094335,-1.11181640625,0.0,12.06884765625
18.71332597732544,-2.0036379812894904,-1.16015625,0.0,12.10107421875
18.72069001197815,-1.965240737745615,-1.353515625,-0.2792526803190927,12.0849609375
18.728359937667847,-1.933824811209717,-1.482421875,-0.2792526803190927,12.1171875
18.735936641693115,-2.0210912738094335,-1.3212890625,-0.4537856055185257,12.10107421875
18.743702173233032,-1.9931660057775245,-1.2890625,-0.4886921905584123,12.0849609375
18.751205682754517,-1.965240737745615,-1.36962890625,-0.6457718232379019,12.10107421875
18.758840084075928,-2.0315632493213998,-1.1923828125,-0.8552113334772214,12.10107421875
18.76650905609131,-2.0210912738094335,-1.1923828125,-0.6632251157578452,12.06884765625
18.774287462234497,-2.0036379812894904,-1.2568359375,-0.47123889803846897,12.06884765625
18.782120943069458,-2.1362830044410592,-0.82177734375,-0.6457718232379019,12.052734375
18.789875507354736,-2.0315632493213998,-0.90234375,-0.5934119456780721,12.03662109375
18.79746675491333,-2.0420352248333655,-0.95068359375,-0.6457718232379019,12.10107421875
18.805005073547363,-2.087413785385218,-0.62841796875,-0.715584993317675,12.1171875
18.812721967697144,-2.097885760897184,-0.66064453125,-1.0995574287564276,12.06884765625
18.820232391357422,-1.9547687622336491,-1.07958984375,-1.0471975511965976,12.13330078125
18.82784390449524,-1.8395770316020235,-1.33740234375,-1.413716694115407,12.1171875
18.83534812927246,-1.9442967867216832,-1.46630859375,-1.8151424220741028,12.03662109375
18.844335794448853,-2.069960492865275,-1.04736328125,-1.6929693744344996,12.052734375
18.85198163986206,-1.9826940302655582,-1.07958984375,-1.605702911834783,12.0849609375
18.859771490097046,-2.049016541841343,-0.9990234375,-1.8151424220741028,12.03662109375
18.867138862609863,-1.9826940302655582,-1.14404296875,-1.5184364492350666,12.06884765625
18.874847650527954,-2.0106192982974678,-1.04736328125,-1.1693705988362006,12.1171875
18.882516384124756,-2.0106192982974678,-0.98291015625,-1.1344640137963142,12.10107421875
18.890252351760864,-2.0315632493213998,-0.91845703125,-1.2217304763960306,12.0849609375
18.897715091705322,-2.087413785385218,-0.82177734375,-0.5585053606381855,12.10107421875
18.905654668807983,-1.933824811209717,-1.2890625,-0.40142572795869574,12.052734375
18.913282871246338,-2.0106192982974678,-0.95068359375,-0.5585053606381855,12.06884765625
18.920872449874878,-1.9826940302655582,-1.095703125,-0.2792526803190927,12.181640625
18.92834973335266,-2.10835773640915,-0.8056640625,0.0,12.0849609375
18.93583393096924,-1.965240737745615,-1.1279296875,0.0,12.10107421875
18.944470643997192,-2.0036379812894904,-1.01513671875,0.0,12.0849609375
18.95221185684204,-1.8884462506578645,-1.30517578125,0.2792526803190927,12.052734375
18.95975685119629,-1.9722220547535922,-1.16015625,0.0,12.10107421875
18.967109203338623,-1.965240737745615,-1.3212890625,0.0,12.06884765625
18.975698471069336,-1.933824811209717,-1.16015625,-0.06981317007977318,12.0849609375
18.983223915100098,-1.9826940302655582,-1.353515625,-0.3665191429188092,12.1494140625
18.990880012512207,-2.0106192982974678,-1.20849609375,-0.4886921905584123,12.052734375
18.998559951782227,-1.9442967867216832,-1.4501953125,-0.5934119456780721,12.1171875
19.006171226501465,-2.0210912738094335,-1.1923828125,-0.8377580409572781,12.0849609375
19.01360273361206,-1.9722220547535922,-1.5146484375,-0.8726646259971648,12.1171875
19.021002292633057,-2.0420352248333655,-1.14404296875,-0.8552113334772214,12.10107421875
19.02846884727478,-1.9268434942017398,-1.49853515625,-0.8552113334772214,12.10107421875
19.036372900009155,-2.0315632493213998,-1.11181640625,-1.0471975511965976,12.10107421875
19.04404616355896,-1.9931660057775245,-1.3212890625,-0.9424777960769379,12.06884765625
19.051915407180786,-2.0315632493213998,-1.11181640625,-0.9424777960769379,12.0849609375
19.059489965438843,-2.0036379812894904,-1.1923828125,-0.9250245035569946,12.052734375
19.067028284072876,-2.0594885173533086,-0.966796875,-1.0297442586766543,12.06884765625
19.075945615768433,-1.9931660057775245,-1.224609375,-0.9773843811168246,12.06884765625
19.08354139328003,-2.0420352248333655,-1.01513671875,-1.064650843716541,12.10107421875
19.091169118881226,-1.965240737745615,-1.2568359375,-0.8552113334772214,12.1171875
19.098796129226685,-2.0594885173533086,-0.90234375,-0.8028514559173915,12.10107421875
19.10640835762024,-2.0106192982974678,-1.1923828125,-0.8552113334772214,12.10107421875
19.114070177078247,-2.0210912738094335,-1.0634765625,-0.8726646259971648,12.10107421875
19.121724605560303,-1.9931660057775245,-1.14404296875,-1.064650843716541,12.06884765625
19.1295382976532,-2.080432468377241,-0.82177734375,-0.9424777960769379,12.0849609375
19.137227773666382,-1.9442967867216832,-1.14404296875,-0.9075712110370514,12.10107421875
19.144923210144043,-2.1153390534171272,-0.75732421875,-0.9948376736367678,12.06884765625
19.15270233154297,-1.9722220547535922,-1.04736328125,-0.9250245035569946,12.06884765625
19.160341501235962,-1.9826940302655582,-0.88623046875,-0.9250245035569946,12.10107421875
19.168046236038208,-2.0210912738094335,-1.04736328125,-0.6806784082777885,12.0849609375
19.17569375038147,-1.9931660057775245,-1.01513671875,-0.6457718232379019,12.1171875
19.18336272239685,-1.9722220547535922,-0.98291015625,-0.6457718232379019,12.1171875
19.19108247756958,-2.0106192982974678,-0.8056640625,-0.5235987755982988,12.0849609375
19.198657989501953,-1.9722220547535922,-1.1923828125,-0.4886921905584123,12.0849609375
19.206299304962158,-2.0594885173533086,-0.95068359375,-0.5585053606381855,12.10107421875
19.213916778564453,-1.933824811209717,-1.14404296875,-0.3665191429188092,12.03662109375
19.221816062927246,-2.0210912738094335,-0.95068359375,-0.5585053606381855,12.0849609375
19.22970676422119,-1.965240737745615,-1.16015625,-0.5410520681182421,12.10107421875
19.237632036209106,-1.9931660057775245,-1.07958984375,-0.5235987755982988,12.06884765625
19.245320320129395,-1.9163715186897738,-1.27294921875,-0.5410520681182421,12.06884765625
19.252960920333862,-2.0210912738094335,-0.9990234375,-0.5585053606381855,12.06884765625
19.260681867599487,-1.9826940302655582,-1.14404296875,-0.7504915783575616,12.06884765625
19.268442630767822,-2.10835773640915,-0.837890625,-0.8028514559173915,12.0849609375
19.276936531066895,-1.965240737745615,-1.16015625,-0.9250245035569946,12.0849609375
19.284733057022095,-2.0106192982974678,-1.04736328125,-0.8726646259971648,12.10107421875
19.29243540763855,-2.0036379812894904,-1.04736328125,-0.8377580409572781,12.1171875
19.29991340637207,-2.0210912738094335,-0.9345703125,-0.8726646259971648,12.0849609375
19.307448863983154,-2.0036379812894904,-1.07958984375,-0.7330382858376184,12.052734375
19.3150577545166,-2.069960492865275,-0.78955078125,-0.8028514559173915,12.13330078125
19.322714805603027,-1.9722220547535922,-0.9990234375,-0.7853981633974483,12.10107421875
19.330403089523315,-2.0106192982974678,-0.91845703125,-0.6806784082777885,12.03662109375
19.33803367614746,-1.9931660057775245,-1.04736328125,-0.8552113334772214,12.0849609375
19.34543800354004,-2.0036379812894904,-0.98291015625,-0.7330382858376184,12.1171875
19.35283088684082,-2.0106192982974678,-0.91845703125,-0.7504915783575616,12.1171875
19.360487461090088,-1.9722220547535922,-1.04736328125,-0.7853981633974483,12.06884765625
19.368223905563354,-2.0420352248333655,-0.98291015625,-0.715584993317675,12.03662109375
19.376368761062622,-1.9722220547535922,-1.1279296875,-0.5934119456780721,12.0849609375
19.38399076461792,-2.0594885173533086,-0.78955078125,-0.6108652381980153,12.10107421875
19.3917338848114,-1.9722220547535922,-1.11181640625,-0.6457718232379019,12.0849609375
19.39936900138855,-2.0210912738094335,-0.82177734375,-0.5585053606381855,12.10107421875
19.40700125694275,-1.9442967867216832,-1.17626953125,-0.5585053606381855,12.10107421875
19.41459584236145,-2.0106192982974678,-0.966796875,-0.5410520681182421,12.1171875
19.422065019607544,-1.9826940302655582,-1.07958984375,-0.6457718232379019,12.10107421875
19.42965817451477,-1.9931660057775245,-1.0634765625,-0.6632251157578452,12.0849609375
19.437279224395752,-1.9931660057775245,-1.095703125,-0.6108652381980153,12.1171875
19.44487690925598,-2.0315632493213998,-0.91845703125,-0.6457718232379019,12.0849609375
19.45257329940796,-1.9931660057775245,-1.14404296875,-0.6457718232379019,12.10107421875
19.460234880447388,-1.9931660057775245,-1.1923828125,-0.6108652381980153,12.06884765625
19.467713356018066,-1.9547687622336491,-1.24072265625,-0.5585053606381855,12.0849609375
19.475382804870605,-2.0315632493213998,-0.85400390625,-0.6806784082777885,12.0849609375
19.482974767684937,-1.9931660057775245,-1.11181640625,-0.8377580409572781,12.1494140625
19.49042558670044,-1.9268434942017398,-1.14404296875,-0.9075712110370514,12.06884765625
19.497998476028442,-1.9547687622336491,-1.27294921875,-0.7504915783575616,12.06884765625
19.505635738372803,-1.9826940302655582,-1.17626953125,-0.7330382858376184,12.10107421875
19.51335835456848,-1.9931660057775245,-1.224609375,-0.7504915783575616,12.10107421875
19.52086091041565,-2.10835773640915,-0.78955078125,-0.8028514559173915,12.10107421875
19.528497219085693,-1.9442967867216832,-1.16015625,-0.7504915783575616,12.0849609375
19.536012649536133,-2.0420352248333655,-1.07958984375,-0.8726646259971648,12.052734375
19.54376482963562,-1.9547687622336491,-1.24072265625,-0.8726646259971648,12.10107421875
19.551440238952637,-1.9826940302655582,-1.20849609375,-0.7853981633974483,12.06884765625
19.559027671813965,-1.9722220547535922,-1.20849609375,-0.6108652381980153,12.06884765625
19.566612720489502,-2.049016541841343,-0.966796875,-0.6632251157578452,12.052734375
19.574294090270996,-2.0036379812894904,-1.07958984375,-0.6806784082777885,12.06884765625
19.581876754760742,-1.965240737745615,-1.27294921875,-0.6632251157578452,12.10107421875
19.589531183242798,-2.0420352248333655,-1.03125,-0.6108652381980153,12.052734375
19.597132682800293,-1.965240737745615,-1.27294921875,-0.4886921905584123,12.0849609375
19.604735374450684,-2.10835773640915,-0.708984375,-0.4537856055185257,12.10107421875
19.612567901611328,-1.9547687622336491,-1.20849609375,-0.4886921905584123,12.10107421875
19.62008023262024,-2.0420352248333655,-1.095703125,-0.5934119456780721,12.1171875
19.62777328491211,-1.8954275676658416,-1.482421875,-0.5235987755982988,12.0849609375
19.635356187820435,-2.080432468377241,-0.95068359375,-0.5934119456780721,12.06884765625
19.64322566986084,-1.9826940302655582,-1.40185546875,-0.3490658503988659,12.0849609375
19.65077781677246,-2.0315632493213998,-1.04736328125,-0.5585053606381855,12.0849609375
19.658416032791138,-1.9442967867216832,-1.353515625,-0.5585053606381855,12.0849609375
19.666050672531128,-2.0106192982974678,-1.11181640625,-0.5934119456780721,12.10107421875
19.67366099357605,-1.965240737745615,-1.40185546875,-0.6632251157578452,12.10107421875
19.68127155303955,-2.0594885173533086,-1.03125,-0.715584993317675,12.10107421875
19.68888759613037,-2.0210912738094335,-1.1923828125,-0.7853981633974483,12.06884765625
19.69668459892273,-1.9931660057775245,-1.17626953125,-0.7853981633974483,12.0849609375
19.704296588897705,-1.9722220547535922,-1.3857421875,-0.7330382858376184,12.10107421875
19.711881160736084,-2.0594885173533086,-1.1279296875,-0.6806784082777885,12.06884765625
19.719789266586304,-1.9722220547535922,-1.224609375,-0.6806784082777885,12.1171875
19.727394580841064,-2.0420352248333655,-0.966796875,-0.8028514559173915,12.10107421875
19.735065937042236,-2.0210912738094335,-1.224609375,-0.7853981633974483,12.16552734375
19.743381023406982,-1.9442967867216832,-1.27294921875,-0.8552113334772214,12.1171875
19.75098204612732,-2.0106192982974678,-1.1923828125,-0.9773843811168246,12.0849609375
19.758447885513306,-2.0594885173533086,-0.98291015625,-0.9773843811168246,12.10107421875
19.76582932472229,-1.9442967867216832,-1.16015625,-0.8726646259971648,12.1171875
19.773473978042603,-2.097885760897184,-0.837890625,-0.7330382858376184,12.06884765625
19.781141996383667,-1.933824811209717,-1.30517578125,-0.8377580409572781,12.10107421875
19.78877019882202,-1.9826940302655582,-0.966796875,-0.8726646259971648,12.0849609375
19.79615545272827,-1.9931660057775245,-1.16015625,-0.9075712110370514,12.06884765625
19.803945541381836,-1.9826940302655582,-1.01513671875,-0.9773843811168246,12.0849609375
19.811805725097656,-1.9931660057775245,-1.0634765625,-0.8028514559173915,12.0849609375
19.81962490081787,-2.0420352248333655,-0.966796875,-0.8028514559173915,12.10107421875
19.827385425567627,-2.0106192982974678,-1.01513671875,-0.7853981633974483,12.10107421875
19.835007667541504,-2.0210912738094335,-1.01513671875,-0.8028514559173915,12.1171875
19.84230637550354,-1.9826940302655582,-1.0634765625,-0.8377580409572781,12.13330078125
19.849624156951904,-2.0106192982974678,-1.095703125,-0.8377580409572781,12.0849609375
19.857393264770508,-2.0420352248333655,-0.95068359375,-0.715584993317675,12.10107421875
19.864888191223145,-2.0210912738094335,-1.04736328125,-0.7853981633974483,12.10107421875
19.872587203979492,-1.933824811209717,-1.16015625,-0.7330382858376184,12.0849609375
19.8802649974823,-2.0106192982974678,-0.88623046875,-0.7330382858376184,12.1171875
19.887920379638672,-2.0036379812894904,-0.9345703125,-0.7504915783575616,12.0849609375
19.895540952682495,-2.0210912738094335,-0.91845703125,-0.7330382858376184,12.10107421875
19.903684616088867,-2.0420352248333655,-0.9345703125,-0.5585053606381855,12.0849609375
19.91141700744629,-1.933824811209717,-1.07958984375,-0.5585053606381855,12.10107421875
19.919168710708618,-2.0420352248333655,-0.91845703125,-0.5585053606381855,12.10107421875
19.926685333251953,-1.9163715186897738,-1.17626953125,-0.5410520681182421,12.1171875
