time,angular speed,torque,linear speed,encoder torque
31.273097276687622,-4.97418836818384,-1.2890625,-1.361356816555577,12.1171875
31.280604362487793,-5.099852074327431,-0.837890625,-1.3089969389957472,12.06884765625
31.288078784942627,-5.194099853935125,-0.72509765625,-1.117010721276371,12.10107421875
31.295560359954834,-4.984660343695806,-1.11181640625,-1.2915436464758039,12.0849609375
31.30348229408264,-4.810127418496372,-1.36962890625,-1.0995574287564276,12.06884765625
31.311113119125366,-5.030038904247657,-1.01513671875,-0.9075712110370514,12.10107421875
31.31883478164673,-5.183627878423159,-0.78955078125,-0.8377580409572781,12.16552734375
31.326300859451294,-4.907865856608054,-1.2890625,-1.3788101090755203,12.10107421875
31.333677053451538,-4.97418836818384,-1.30517578125,-1.2217304763960306,12.0849609375
31.341320991516113,-4.782202150464463,-1.7080078125,-1.361356816555577,12.06884765625
31.348801612854004,-5.138249317871305,-0.66064453125,-1.605702911834783,12.10107421875
31.356462240219116,-5.002113636215749,-1.224609375,-2.0943951023931953,12.06884765625
31.364158153533936,-5.078908123303498,-1.1923828125,-1.5184364492350666,12.0849609375
31.37152886390686,-4.984660343695806,-1.224609375,-1.8151424220741028,12.052734375
31.379028797149658,-4.97418836818384,-1.1279296875,-1.8151424220741028,12.052734375
31.38694167137146,-5.012585611727714,-1.095703125,-1.902408884673819,12.06884765625
31.394534587860107,-5.176646561415182,-0.6767578125,-1.8849555921538759,12.0849609375
31.40322184562683,-4.935791124639964,-1.24072265625,-1.8325957145940461,12.1171875
31.41087293624878,-4.97418836818384,-1.16015625,-2.0245819323134224,12.10107421875
31.41836714744568,-4.963716392671873,-1.0634765625,-1.8151424220741028,12.1171875
31.425800561904907,-5.155702610391248,-0.82177734375,-1.8325957145940461,12.10107421875
31.433185338974,-5.030038904247657,-1.24072265625,-1.7453292519943295,12.10107421875
31.4407057762146,-4.84154334503227,-1.49853515625,-1.5533430342749535,12.181640625
31.448378801345825,-4.771730174952496,-1.6435546875,-1.6929693744344996,12.1171875
31.45610499382019,-5.127777342359341,-0.708984375,-2.0245819323134224,12.06884765625
31.46357297897339,-5.040510879759624,-1.2568359375,-1.8675022996339325,12.1171875
31.485291719436646,-4.907865856608054,-1.41796875,-1.7453292519943295,12.06884765625
31.49317693710327,-5.030038904247657,-0.966796875,-1.780235837034216,12.0849609375
31.50094175338745,-4.991641660703783,-1.482421875,-1.8325957145940461,12.0849609375
31.50866150856018,-5.1068333913354085,-1.1279296875,-1.8849555921538759,12.0849609375
31.51625108718872,-4.76474885794452,-1.78857421875,-1.6755160819145563,12.0849609375
31.52380657196045,-4.84154334503227,-1.5791015625,-1.4486232791552935,12.1171875
31.53156089782715,-5.260422365510909,-0.6123046875,-1.5533430342749535,12.052734375
31.539321660995483,-4.984660343695806,-1.41796875,-1.5009831567151233,12.052734375
31.54685068130493,-5.012585611727714,-1.27294921875,-1.4835298641951802,12.06884765625
31.554404735565186,-4.953244417159907,-1.36962890625,-1.5184364492350666,12.10107421875
31.56187653541565,-4.984660343695806,-1.1923828125,-1.5707963267948966,12.1171875
31.569634199142456,-5.0230575872396805,-1.20849609375,-1.605702911834783,12.1171875
31.577104568481445,-5.145230634879284,-0.95068359375,-1.3788101090755203,12.1171875
31.58466601371765,-4.858996637552213,-1.78857421875,-1.902408884673819,12.1171875
31.59230661392212,-4.831071369520304,-1.8369140625,-1.902408884673819,12.00439453125
31.599857330322266,-4.984660343695806,-1.30517578125,-1.7453292519943295,12.1171875
31.607466459274292,-5.194099853935125,-0.837890625,-1.9722220547535922,12.0849609375
31.61500072479248,-5.068436147791532,-1.2890625,-1.902408884673819,12.10107421875
31.622577905654907,-4.97418836818384,-1.611328125,-1.6929693744344996,12.03662109375
31.630279064178467,-5.117305366847374,-0.82177734375,-1.8325957145940461,12.1171875
31.63780450820923,-5.012585611727714,-1.0634765625,-1.6755160819145563,12.0849609375
31.645297050476074,-5.145230634879284,-0.8701171875,-1.2217304763960306,12.06884765625
31.652912616729736,-4.991641660703783,-1.33740234375,-1.1693705988362006,12.10107421875
31.660450220108032,-4.907865856608054,-1.7080078125,-1.2566370614359172,12.1171875
31.668160438537598,-4.991641660703783,-1.27294921875,-0.8377580409572781,12.06884765625
31.675654649734497,-5.050982855271589,-1.095703125,-0.9075712110370514,12.181640625
31.683164358139038,-5.194099853935125,-0.82177734375,-1.2217304763960306,12.10107421875
31.69077706336975,-4.914847173616033,-1.33740234375,-1.43116998663535,12.06884765625
31.69812035560608,-5.0230575872396805,-1.27294921875,-1.361356816555577,12.0849609375
31.705766916275024,-4.831071369520304,-1.56298828125,-1.5533430342749535,12.0849609375
31.713350772857666,-5.061454830783555,-1.04736328125,-1.5707963267948966,12.10107421875
31.720858573913574,-5.138249317871305,-0.95068359375,-1.3264502315156903,12.1171875
31.72837495803833,-4.97418836818384,-1.40185546875,-1.605702911834783,12.0205078125
31.735953092575073,-4.831071369520304,-1.62744140625,-1.9722220547535922,12.052734375
31.74350357055664,-4.984660343695806,-1.20849609375,-1.780235837034216,12.10107421875
31.75125002861023,-5.099852074327431,-0.95068359375,-1.8151424220741028,12.10107421875
31.758907318115234,-5.012585611727714,-1.224609375,-1.780235837034216,12.10107421875
31.777400016784668,-5.138249317871305,-1.03125,-1.8675022996339325,12.06884765625
31.785040855407715,-5.0230575872396805,-1.2890625,-1.8325957145940461,12.0849609375
31.792691230773926,-4.907865856608054,-1.5146484375,-1.8325957145940461,12.0849609375
31.800230979919434,-4.925319149127997,-1.36962890625,-1.5533430342749535,12.10107421875
31.80785059928894,-5.117305366847374,-0.7734375,-1.6231562043547263,12.181640625
31.815450191497803,-5.030038904247657,-1.2568359375,-1.7453292519943295,12.06884765625
31.823007583618164,-4.984660343695806,-1.5146484375,-1.780235837034216,12.06884765625
31.830482244491577,-4.914847173616033,-1.40185546875,-1.7453292519943295,12.06884765625
31.837849378585815,-5.002113636215749,-1.20849609375,-1.7627825445142729,12.1494140625
31.84521985054016,-4.984660343695806,-1.2568359375,-1.6406094968746698,12.10107421875
31.85271954536438,-5.068436147791532,-1.27294921875,-1.7453292519943295,12.10107421875
31.860087633132935,-4.97418836818384,-1.4501953125,-1.8675022996339325,12.06884765625
31.868351697921753,-4.907865856608054,-1.27294921875,-1.8325957145940461,12.10107421875
31.875837802886963,-5.002113636215749,-1.224609375,-1.8849555921538759,12.06884765625
31.88349413871765,-5.1068333913354085,-0.95068359375,-1.902408884673819,12.06884765625
31.89094567298889,-5.099852074327431,-1.095703125,-1.6406094968746698,12.0849609375
31.898643016815186,-4.991641660703783,-1.30517578125,-1.6755160819145563,12.0849609375
31.906340837478638,-4.9462631001519295,-1.3212890625,-1.7453292519943295,12.10107421875
31.913930416107178,-5.127777342359341,-0.85400390625,-1.6755160819145563,12.0849609375
31.92141318321228,-5.002113636215749,-1.16015625,-1.5184364492350666,12.13330078125
31.929051637649536,-5.078908123303498,-1.0634765625,-1.6406094968746698,12.0849609375
31.936678647994995,-4.831071369520304,-1.740234375,-1.361356816555577,12.0849609375
31.94433617591858,-4.914847173616033,-1.27294921875,-1.5707963267948966,12.1171875
31.951892852783203,-5.030038904247657,-1.0634765625,-1.7627825445142729,12.1171875
31.959490299224854,-5.1068333913354085,-0.98291015625,-1.43116998663535,12.0849609375
31.96703839302063,-4.991641660703783,-1.40185546875,-1.5009831567151233,12.10107421875
31.974608898162842,-4.97418836818384,-1.3212890625,-1.6929693744344996,12.0849609375
31.982385873794556,-4.991641660703783,-1.16015625,-1.5184364492350666,12.13330078125
31.989851236343384,-5.089380098815465,-1.0634765625,-1.6406094968746698,12.00439453125
31.997507333755493,-5.061454830783555,-1.224609375,-1.902408884673819,12.052734375
32.00508761405945,-4.963716392671873,-1.5146484375,-1.7453292519943295,12.0849609375
32.01243352890015,-4.907865856608054,-1.353515625,-1.6755160819145563,12.0849609375
32.01999235153198,-4.907865856608054,-1.3212890625,-1.7453292519943295,12.16552734375
32.02736568450928,-5.030038904247657,-1.24072265625,-1.6406094968746698,12.0849609375
32.03512692451477,-5.089380098815465,-1.14404296875,-1.5707963267948966,12.1171875
32.04274773597717,-4.869468613064179,-1.59521484375,-1.710422666954443,12.0849609375
32.050150871276855,-4.84154334503227,-1.5791015625,-1.710422666954443,12.0849609375
32.05767798423767,-4.97418836818384,-1.2568359375,-1.6406094968746698,12.052734375
32.07492232322693,-4.907865856608054,-1.07958984375,-1.7453292519943295,12.052734375
32.087414503097534,-4.8973938810960895,-1.59521484375,-1.780235837034216,12.06884765625
32.094868421554565,-4.907865856608054,-1.49853515625,-1.6755160819145563,12.06884765625
32.102537631988525,-5.040510879759624,-1.17626953125,-1.7453292519943295,12.0849609375
32.10999870300293,-5.012585611727714,-1.353515625,-1.710422666954443,12.10107421875
32.11791682243347,-4.8799405885761455,-1.85302734375,-1.6231562043547263,12.1171875
32.125405073165894,-4.953244417159907,-1.5146484375,-1.7453292519943295,12.10107421875
32.13303804397583,-4.935791124639964,-1.40185546875,-1.6406094968746698,12.06884765625
32.140798807144165,-5.050982855271589,-1.2890625,-1.6231562043547263,12.06884765625
32.14855074882507,-5.155702610391248,-1.0634765625,-1.5184364492350666,12.06884765625
32.15612244606018,-4.963716392671873,-1.56298828125,-1.5184364492350666,12.0849609375
32.16374945640564,-4.953244417159907,-1.30517578125,-1.4486232791552935,12.1171875
32.17137575149536,-4.935791124639964,-1.2890625,-1.605702911834783,12.0205078125
32.17901372909546,-5.078908123303498,-1.224609375,-1.780235837034216,12.06884765625
32.186729192733765,-4.991641660703783,-1.49853515625,-1.6755160819145563,12.06884765625
32.1943621635437,-5.061454830783555,-1.24072265625,-1.5533430342749535,12.1171875
32.203453540802,-5.030038904247657,-1.20849609375,-1.605702911834783,12.10107421875
32.210976123809814,-4.97418836818384,-1.5791015625,-1.117010721276371,12.0849609375
32.218562602996826,-5.155702610391248,-1.11181640625,-0.9948376736367678,12.10107421875
32.2262008190155,-4.771730174952496,-1.75634765625,-1.361356816555577,12.1171875
32.23379397392273,-5.138249317871305,-0.966796875,-0.7853981633974483,12.0205078125
32.2416775226593,-5.222025121967034,-0.837890625,-0.4537856055185257,12.06884765625
32.24920105934143,-5.1661745859032155,-0.8056640625,-0.7853981633974483,12.13330078125
32.25677490234375,-5.061454830783555,-0.78955078125,-0.7853981633974483,12.1171875
32.264442682266235,-5.012585611727714,-0.82177734375,0.0,12.0849609375
32.272019147872925,-5.099852074327431,-0.78955078125,0.0,12.10107421875
32.2793653011322,-4.984660343695806,-1.16015625,-0.06981317007977318,12.052734375
32.287030935287476,-5.145230634879284,-0.72509765625,0.2792526803190927,12.0849609375
32.29464626312256,-4.810127418496372,-1.40185546875,0.0,12.10107421875
32.30259943008423,-4.907865856608054,-1.3212890625,-0.10471975511965977,12.10107421875
32.30988073348999,-5.050982855271589,-0.9990234375,0.0,12.06884765625
32.31750202178955,-4.984660343695806,-1.41796875,0.0,12.06884765625
32.32521605491638,-5.050982855271589,-1.2890625,-0.2792526803190927,12.10107421875
32.33282399177551,-4.76474885794452,-1.8369140625,-0.5585053606381855,12.10107421875
32.34047317504883,-5.002113636215749,-1.16015625,-0.2792526803190927,12.13330078125
32.34821438789368,-5.242969072990966,-0.78955078125,-0.3665191429188092,12.06884765625
32.35587239265442,-5.040510879759624,-1.24072265625,-0.5235987755982988,12.06884765625
32.36358284950256,-4.984660343695806,-1.0634765625,0.017453292519943295,12.13330078125
32.38374137878418,-5.1068333913354085,-0.580078125,0.0,12.1171875
32.39144825935364,-5.183627878423159,-0.6123046875,0.2792526803190927,12.16552734375
32.399003982543945,-5.012585611727714,-0.9990234375,0.2617993877991494,12.0849609375
32.40661001205444,-5.1068333913354085,-0.7412109375,0.2792526803190927,12.06884765625
32.41433358192444,-4.831071369520304,-1.3212890625,0.6806784082777885,12.06884765625
32.422032833099365,-5.068436147791532,-0.7412109375,0.6632251157578452,12.06884765625
32.42962336540222,-5.117305366847374,-0.837890625,0.5585053606381855,12.0849609375
32.43725538253784,-5.138249317871305,-0.78955078125,0.41887902047863906,12.10107421875
32.444862842559814,-4.715879638888678,-1.611328125,0.2792526803190927,12.052734375
32.45251250267029,-5.145230634879284,-0.64453125,0.41887902047863906,12.1171875
32.46009850502014,-4.991641660703783,-0.90234375,0.3665191429188092,12.10107421875
32.46771192550659,-5.20457182944709,-0.6123046875,0.41887902047863906,12.052734375
32.47537183761597,-4.9462631001519295,-1.20849609375,0.5410520681182421,12.06884765625
32.48295283317566,-5.002113636215749,-0.82177734375,0.2792526803190927,12.10107421875
32.490591287612915,-4.991641660703783,-0.8701171875,0.2617993877991494,12.0849609375
32.49834895133972,-5.253441048502932,-0.49951171875,0.13962634015954636,12.10107421875
32.50590777397156,-4.9462631001519295,-1.095703125,0.5585053606381855,12.0849609375
32.51325869560242,-4.953244417159907,-1.03125,0.20943951023931953,12.06884765625
32.52062654495239,-4.907865856608054,-1.17626953125,0.40142572795869574,12.13330078125
32.52804112434387,-4.984660343695806,-0.90234375,0.4886921905584123,12.06884765625
32.5369291305542,-5.002113636215749,-0.98291015625,0.0,12.052734375
32.54453778266907,-4.848524662040248,-1.482421875,0.0,12.03662109375
32.55212926864624,-4.907865856608054,-1.224609375,-0.03490658503988659,12.052734375
32.5596182346344,-4.869468613064179,-1.4501953125,-0.22689280275926285,12.13330078125
32.56734895706177,-5.138249317871305,-1.04736328125,-0.29670597283903605,12.06884765625
32.57510328292847,-4.963716392671873,-1.43408203125,-0.5934119456780721,12.10107421875
32.58268880844116,-4.831071369520304,-1.6435546875,-0.9075712110370514,12.1171875
32.59023189544678,-4.831071369520304,-1.7080078125,-1.064650843716541,12.0849609375
32.59828996658325,-5.099852074327431,-1.03125,-1.43116998663535,12.1171875
32.60585021972656,-4.984660343695806,-1.53076171875,-1.7453292519943295,12.10107421875
32.61361002922058,-4.963716392671873,-1.53076171875,-1.7627825445142729,12.10107421875
32.62124848365784,-4.84154334503227,-1.62744140625,-1.6231562043547263,12.1171875
32.629313468933105,-5.030038904247657,-1.24072265625,-2.251474735072685,12.06884765625
32.63680696487427,-5.145230634879284,-1.04736328125,-2.321287905152458,12.03662109375
32.64429759979248,-5.040510879759624,-1.30517578125,-2.2689280275926285,12.052734375
32.65194749832153,-4.963716392671873,-1.62744140625,-1.9722220547535922,12.06884765625
32.65940260887146,-4.925319149127997,-1.41796875,-1.7627825445142729,12.181640625
32.66703915596008,-5.155702610391248,-0.7734375,-1.6231562043547263,12.06884765625
32.67485809326172,-5.138249317871305,-0.837890625,-1.0297442586766543,12.03662109375
32.68261957168579,-4.963716392671873,-1.20849609375,-0.9773843811168246,12.10107421875
32.690287590026855,-5.061454830783555,-0.88623046875,-1.8849555921538759,12.1494140625
32.69800806045532,-5.0230575872396805,-0.78955078125,-1.6755160819145563,12.10107421875
32.70568585395813,-5.1068333913354085,-0.8701171875,-1.1868238913561442,12.1171875
32.713385343551636,-4.97418836818384,-1.224609375,-1.4486232791552935,12.10107421875
32.72127151489258,-4.907865856608054,-1.1279296875,-1.6755160819145563,12.10107421875
32.72892451286316,-5.002113636215749,-0.966796875,-1.3089969389957472,12.0849609375
32.736528158187866,-5.099852074327431,-0.78955078125,-1.361356816555577,12.052734375
32.74421191215515,-5.061454830783555,-1.16015625,-1.2915436464758039,12.06884765625
32.752137184143066,-4.858996637552213,-1.30517578125,-1.064650843716541,12.1171875
32.75972843170166,-4.907865856608054,-1.20849609375,-0.9424777960769379,12.1171875
32.76722717285156,-5.127777342359341,-0.6767578125,-1.064650843716541,12.181640625
32.77490258216858,-5.061454830783555,-0.9345703125,-1.3788101090755203,12.06884765625
32.7826042175293,-5.040510879759624,-1.1923828125,-0.9773843811168246,12.06884765625
32.790184020996094,-4.907865856608054,-1.43408203125,-0.7504915783575616,12.0849609375
32.79793405532837,-4.963716392671873,-1.14404296875,-0.8377580409572781,12.06884765625
32.80569005012512,-5.002113636215749,-1.14404296875,-1.2217304763960306,12.1171875
32.81330609321594,-4.9462631001519295,-1.4501953125,-1.0995574287564276,12.052734375
32.82105350494385,-4.848524662040248,-1.9013671875,-0.9773843811168246,12.06884765625
32.82868027687073,-4.886921905584122,-1.6435546875,-0.8028514559173915,12.0849609375
32.83653521537781,-4.97418836818384,-1.41796875,-0.9075712110370514,12.10107421875
32.84398603439331,-5.061454830783555,-1.49853515625,-0.8726646259971648,12.0849609375
32.85153293609619,-5.215043804959056,-1.0634765625,-1.239183768915974,12.03662109375
32.85915780067444,-4.97418836818384,-1.611328125,-1.239183768915974,12.0849609375
32.8669490814209,-4.858996637552213,-1.59521484375,-1.2566370614359172,12.10107421875
32.874621629714966,-5.0230575872396805,-1.40185546875,-1.5533430342749535,12.0849609375
32.882258892059326,-5.078908123303498,-1.2568359375,-1.7627825445142729,12.19775390625
32.88988780975342,-4.991641660703783,-1.59521484375,-1.239183768915974,12.1494140625
32.897802114486694,-4.831071369520304,-1.7080078125,-1.5184364492350666,12.13330078125
32.90550446510315,-5.068436147791532,-1.24072265625,-1.8325957145940461,12.052734375
32.91310715675354,-5.155702610391248,-1.16015625,-1.6755160819145563,12.10107421875
32.92072820663452,-5.012585611727714,-1.3857421875,-1.8151424220741028,12.06884765625
32.92834520339966,-4.848524662040248,-1.82080078125,-2.199114857512855,12.1171875
32.93593668937683,-4.97418836818384,-1.30517578125,-1.9373154697137058,12.10107421875
32.94342541694641,-5.1068333913354085,-1.07958984375,-2.0245819323134224,12.052734375
32.951066970825195,-5.215043804959056,-0.7412109375,-1.605702911834783,12.10107421875
32.958778619766235,-4.984660343695806,-1.14404296875,-2.199114857512855,12.10107421875
32.96629500389099,-4.84154334503227,-1.1923828125,-1.902408884673819,12.10107421875
32.973918199539185,-4.925319149127997,-1.16015625,-1.239183768915974,12.0849609375
32.981653928756714,-5.291838292046807,-0.451171875,-0.8552113334772214,12.181640625
32.98930597305298,-4.97418836818384,-1.11181640625,-1.117010721276371,12.0849609375
32.99716091156006,-4.907865856608054,-1.04736328125,-0.7330382858376184,12.0849609375
33.004783391952515,-5.002113636215749,-0.88623046875,-0.6457718232379019,12.10107421875
33.01237463951111,-5.194099853935125,-0.4833984375,-0.40142572795869574,12.10107421875
33.02001428604126,-4.991641660703783,-1.01513671875,-0.7853981633974483,12.0205078125
33.027626752853394,-5.0230575872396805,-0.75732421875,0.0,12.1171875
33.035314321517944,-4.831071369520304,-1.3212890625,-0.3490658503988659,12.0849609375
33.04284977912903,-5.002113636215749,-1.03125,-0.2792526803190927,12.13330078125
33.050461769104004,-4.984660343695806,-1.095703125,-0.10471975511965977,12.1171875
33.05803966522217,-5.1068333913354085,-0.837890625,0.017453292519943295,12.052734375
33.065666913986206,-4.8973938810960895,-1.27294921875,-0.29670597283903605,12.1494140625
33.073328256607056,-4.831071369520304,-1.33740234375,-0.6457718232379019,12.10107421875
33.08106827735901,-5.002113636215749,-1.04736328125,-0.6457718232379019,12.06884765625
33.08867573738098,-5.1068333913354085,-0.85400390625,-0.6632251157578452,12.10107421875
33.09654188156128,-4.907865856608054,-1.3857421875,-0.9250245035569946,12.13330078125
33.104188680648804,-4.97418836818384,-1.11181640625,-1.0297442586766543,12.10107421875
33.11179518699646,-5.089380098815465,-0.66064453125,-0.9948376736367678,12.0849609375
33.11942768096924,-5.1068333913354085,-0.90234375,-1.5184364492350666,12.06884765625
33.1270694732666,-4.991641660703783,-1.224609375,-1.1693705988362006,12.06884765625
33.13542175292969,-5.050982855271589,-0.85400390625,-1.117010721276371,12.06884765625
33.14305567741394,-4.984660343695806,-0.95068359375,-1.1344640137963142,12.1171875
33.15072202682495,-5.117305366847374,-0.75732421875,-1.3089969389957472,12.10107421875
33.158504486083984,-4.97418836818384,-1.27294921875,-1.0297442586766543,12.13330078125
33.16613960266113,-4.907865856608054,-1.49853515625,-1.117010721276371,12.16552734375
33.17376351356506,-4.848524662040248,-1.41796875,-1.413716694115407,12.1171875
33.18133592605591,-5.078908123303498,-0.9345703125,-1.239183768915974,12.06884765625
33.1890127658844,-5.078908123303498,-1.07958984375,-0.9250245035569946,12.06884765625
33.19670033454895,-5.040510879759624,-1.1923828125,-1.2217304763960306,12.052734375
33.204328775405884,-4.869468613064179,-1.4501953125,-1.3788101090755203,12.0849609375
33.21195721626282,-4.907865856608054,-1.3857421875,-1.2915436464758039,12.10107421875
33.21928524971008,-5.099852074327431,-0.9345703125,-1.0297442586766543,12.052734375
33.226648569107056,-5.138249317871305,-0.9990234375,-1.3089969389957472,12.0849609375
33.234503507614136,-4.991641660703783,-1.36962890625,-1.5533430342749535,12.0849609375
33.242162227630615,-4.84154334503227,-1.5146484375,-1.5009831567151233,12.06884765625
33.24969029426575,-5.068436147791532,-1.07958984375,-1.4486232791552935,12.1171875
33.257301330566406,-5.061454830783555,-1.1923828125,-1.9722220547535922,12.0849609375
33.26509976387024,-5.012585611727714,-1.24072265625,-1.8325957145940461,12.052734375
33.27265667915344,-4.9462631001519295,-1.482421875,-1.5707963267948966,12.13330078125
33.28007698059082,-4.907865856608054,-1.40185546875,-1.8849555921538759,12.10107421875
33.287630796432495,-5.050982855271589,-1.07958984375,-2.1467549799530254,12.06884765625
33.29512166976929,-5.061454830783555,-1.11181640625,-2.199114857512855,12.052734375
33.302855014801025,-5.078908123303498,-1.04736328125,-1.6231562043547263,12.052734375
33.31035375595093,-4.907865856608054,-1.482421875,-1.5707963267948966,12.0849609375
33.31785035133362,-4.907865856608054,-1.36962890625,-2.007128639793479,12.10107421875
33.32532477378845,-4.9462631001519295,-1.33740234375,-1.710422666954443,12.052734375
33.33301901817322,-5.078908123303498,-1.03125,-1.605702911834783,12.10107421875
33.340723752975464,-4.991641660703783,-1.43408203125,-1.9373154697137058,12.06884765625
33.34845972061157,-4.963716392671873,-1.3857421875,-1.902408884673819,12.1171875
33.35609984397888,-4.907865856608054,-1.3857421875,-1.6755160819145563,12.13330078125
33.3639132976532,-5.002113636215749,-1.1923828125,-1.6406094968746698,12.06884765625
33.371259689331055,-5.20457182944709,-0.98291015625,-1.780235837034216,12.13330078125
33.378620624542236,-5.002113636215749,-1.49853515625,-1.9373154697137058,12.13330078125
33.38599610328674,-4.935791124639964,-1.3212890625,-1.7627825445142729,12.0849609375
33.393349170684814,-4.848524662040248,-1.353515625,-1.5707963267948966,12.0849609375
33.4018452167511,-5.089380098815465,-0.966796875,-1.710422666954443,12.0849609375
33.409401178359985,-5.061454830783555,-1.17626953125,-1.7627825445142729,12.0849609375
33.417020320892334,-4.963716392671873,-1.49853515625,-1.6755160819145563,12.052734375
33.4246506690979,-4.8205993940083385,-1.43408203125,-1.5184364492350666,12.0849609375
33.43212676048279,-5.002113636215749,-1.14404296875,-1.3089969389957472,12.10107421875
33.440292835235596,-5.176646561415182,-0.966796875,-0.9773843811168246,12.06884765625
33.4481201171875,-5.0230575872396805,-1.3857421875,-0.5235987755982988,12.0849609375
33.45584464073181,-4.8973938810960895,-1.49853515625,0.0,12.06884765625
33.4632453918457,-4.963716392671873,-1.1279296875,0.0,12.1171875
33.470850229263306,-5.061454830783555,-1.1279296875,0.17453292519943295,12.06884765625
33.47831845283508,-5.078908123303498,-1.0634765625,0.0,12.10107421875
33.486122846603394,-4.9462631001519295,-1.46630859375,-0.29670597283903605,12.06884765625
33.49375009536743,-4.848524662040248,-1.3212890625,-0.6632251157578452,12.13330078125
33.50215673446655,-5.089380098815465,-0.95068359375,-1.3264502315156903,12.10107421875
33.50973677635193,-4.984660343695806,-1.36962890625,-1.6231562043547263,12.052734375
33.51730990409851,-4.914847173616033,-1.5146484375,-1.5184364492350666,12.0849609375
33.52483296394348,-4.907865856608054,-1.46630859375,-1.8325957145940461,12.10107421875
33.53243613243103,-4.984660343695806,-1.33740234375,-1.5533430342749535,12.052734375
33.54007840156555,-5.1068333913354085,-1.07958984375,-1.5009831567151233,12.0849609375
33.54767942428589,-4.97418836818384,-1.353515625,-1.8675022996339325,12.0849609375
33.55529999732971,-4.858996637552213,-1.67578125,-1.9722220547535922,12.06884765625
