time,angular speed,torque,linear speed,encoder torque
33.320629596710205,-3.9095375244672983,-1.1923828125,-0.9250245035569946,12.06884765625
33.32822918891907,-3.8432150128915135,-1.3212890625,-0.5585053606381855,12.0849609375
33.33588147163391,-3.860668305411457,-1.2890625,-0.7853981633974483,12.10107421875
33.34356737136841,-3.804817769347638,-1.611328125,-0.9250245035569946,12.0849609375
33.35111141204834,-3.766420525803763,-1.8046875,-0.715584993317675,12.1171875
33.35875964164734,-3.815289744859604,-1.9013671875,-0.5934119456780721,12.10107421875
33.366591453552246,-3.7943457938356726,-2.14306640625,-0.715584993317675,12.06884765625
33.37419652938843,-3.986332011555049,-1.62744140625,-0.7504915783575616,12.0849609375
33.38197135925293,-3.7943457938356726,-2.17529296875,-0.8028514559173915,12.0849609375
33.389716148376465,-3.8816122564353885,-2.07861328125,-0.7853981633974483,12.06884765625
33.39734506607056,-3.986332011555049,-1.91748046875,-0.41887902047863906,12.052734375
33.40523552894592,-4.11199571769864,-1.65966796875,-0.5585053606381855,12.03662109375
33.41281223297119,-4.045673206122856,-1.85302734375,-0.41887902047863906,12.0849609375
33.420573472976685,-4.178318229274425,-1.46630859375,-0.2792526803190927,12.06884765625
33.42817521095276,-4.150392961242516,-1.46630859375,0.0,12.1171875
33.43584418296814,-4.167846253762459,-1.224609375,0.0,12.0849609375
33.44353985786438,-4.2062434973063345,-1.16015625,0.2792526803190927,12.0849609375
33.45118045806885,-4.234168765338243,-0.90234375,0.2792526803190927,12.03662109375
33.45878505706787,-4.2062434973063345,-1.04736328125,0.2792526803190927,12.052734375
33.466286182403564,-4.160864936754482,-0.88623046875,0.0,12.10107421875
33.47394561767578,-4.084070449666731,-1.24072265625,0.0,12.0205078125
33.48165488243103,-4.045673206122856,-1.24072265625,0.0,12.13330078125
33.48927021026611,-4.052654523130833,-1.27294921875,-0.5585053606381855,12.0849609375
33.496886014938354,-4.1294490102185835,-1.095703125,-1.0297442586766543,12.10107421875
33.50494360923767,-4.045673206122856,-1.33740234375,-1.5009831567151233,12.16552734375
33.512568950653076,-4.045673206122856,-1.2568359375,-2.251474735072685,12.052734375
33.52033305168152,-3.986332011555049,-1.5791015625,-2.844886680750757,12.03662109375
33.52784752845764,-4.084070449666731,-1.20849609375,-2.775073510670984,12.06884765625
33.535244941711426,-4.167846253762459,-0.98291015625,-2.670353755551324,12.03662109375
33.54293918609619,-4.0631264986427995,-1.03125,-2.6529004630313806,12.16552734375
33.55068230628967,-4.052654523130833,-0.98291015625,-2.478367537831948,12.03662109375
33.55817198753357,-4.122467693210606,-0.88623046875,-2.722713633111154,12.1171875
33.566059589385986,-4.0631264986427995,-0.90234375,-1.5707963267948966,12.03662109375
33.57350492477417,-4.101523742186674,-0.7412109375,-1.9722220547535922,12.10107421875
33.58097863197327,-3.8920842319473548,-1.17626953125,-1.3788101090755203,12.052734375
33.588348388671875,-4.024729255098924,-0.90234375,-1.4835298641951802,12.13330078125
33.59573435783386,-3.986332011555049,-0.88623046875,-0.9075712110370514,12.0849609375
33.60439658164978,-3.9095375244672983,-1.16015625,-0.8028514559173915,12.06884765625
33.61186909675598,-3.871140280923423,-1.353515625,-0.8028514559173915,12.1171875
33.619450092315674,-3.822271061867582,-1.53076171875,-0.5235987755982988,12.06884765625
33.627086877822876,-3.8536869884034797,-1.59521484375,-0.6457718232379019,12.0849609375
33.63478326797485,-3.8990655489553325,-1.36962890625,-0.8726646259971648,12.10107421875
33.64248275756836,-3.8816122564353885,-1.53076171875,-1.0995574287564276,12.13330078125
33.65014910697937,-3.815289744859604,-1.7080078125,-1.2217304763960306,12.181640625
33.65771245956421,-3.860668305411457,-1.7080078125,-1.6929693744344996,12.06884765625
33.666030168533325,-3.8432150128915135,-1.7080078125,-1.5184364492350666,12.0849609375
33.673779249191284,-3.986332011555049,-1.2890625,-2.0245819323134224,12.06884765625
33.68127751350403,-3.8816122564353885,-1.546875,-1.9722220547535922,12.10107421875
33.68903946876526,-3.8920842319473548,-1.69189453125,-1.710422666954443,12.0849609375
33.69664692878723,-4.007275962578981,-1.14404296875,-1.8325957145940461,12.052734375
33.70522451400757,-3.8536869884034797,-1.53076171875,-1.8151424220741028,12.06884765625
33.71256399154663,-3.9688787190351054,-1.2568359375,-1.780235837034216,12.0849609375
33.72022223472595,-3.8432150128915135,-1.65966796875,-1.3788101090755203,12.06884765625
33.72755718231201,-3.958406743523139,-1.36962890625,-1.3264502315156903,12.0849609375
33.73507523536682,-4.024729255098924,-1.24072265625,-1.2566370614359172,12.1171875
33.742475748062134,-4.0631264986427995,-1.01513671875,-1.1693705988362006,12.10107421875
33.74981713294983,-3.986332011555049,-1.33740234375,-1.2915436464758039,12.052734375
33.75718450546265,-4.178318229274425,-0.9345703125,-1.0297442586766543,12.06884765625
33.76488375663757,-4.052654523130833,-1.17626953125,-0.8552113334772214,12.1171875
33.77260947227478,-4.091051766674709,-1.01513671875,-0.9424777960769379,12.0849609375
33.780075788497925,-3.958406743523139,-1.27294921875,-1.2566370614359172,12.1494140625
33.787699460983276,-4.0631264986427995,-1.03125,-0.9424777960769379,12.0849609375
33.795063972473145,-4.0631264986427995,-0.9990234375,-0.9075712110370514,12.0849609375
33.80260181427002,-4.084070449666731,-0.9990234375,-1.064650843716541,12.13330078125
33.81008815765381,-4.052654523130833,-1.04736328125,-1.239183768915974,12.03662109375
33.817981004714966,-4.084070449666731,-0.966796875,-0.9948376736367678,12.06884765625
33.82556509971619,-3.9688787190351054,-1.33740234375,-0.9424777960769379,12.06884765625
33.83335566520691,-4.045673206122856,-1.20849609375,-1.117010721276371,12.0849609375
33.84094953536987,-3.986332011555049,-1.36962890625,-1.239183768915974,12.10107421875
33.848459005355835,-4.084070449666731,-1.1279296875,-1.361356816555577,12.10107421875
33.85603618621826,-3.947934768011173,-1.2890625,-1.1868238913561442,12.0849609375
33.86355781555176,-3.986332011555049,-1.17626953125,-1.0297442586766543,12.06884765625
33.87124538421631,-3.93048147549123,-1.24072265625,-1.5533430342749535,12.16552734375
33.87883758544922,-3.9095375244672983,-1.43408203125,-1.605702911834783,12.10107421875
33.887547731399536,-4.03520123061089,-1.20849609375,-1.2217304763960306,12.06884765625
33.89490556716919,-3.8536869884034797,-1.4501953125,-1.43116998663535,12.1171875
33.90247464179993,-3.947934768011173,-1.2890625,-1.5707963267948966,12.06884765625
33.90984344482422,-3.8816122564353885,-1.59521484375,-1.413716694115407,12.10107421875
33.91740417480469,-3.958406743523139,-1.36962890625,-1.0297442586766543,12.13330078125
33.924848794937134,-3.9374627924992076,-1.49853515625,-1.3089969389957472,12.052734375
33.93227505683899,-3.9374627924992076,-1.49853515625,-1.6231562043547263,12.0849609375
33.939780950546265,-3.7943457938356726,-1.611328125,-1.3089969389957472,12.06884765625
33.94713282585144,-3.8816122564353885,-1.65966796875,-1.3264502315156903,12.1171875
33.955236196517944,-3.9688787190351054,-1.3857421875,-1.605702911834783,12.0849609375
33.96266484260559,-3.9374627924992076,-1.40185546875,-1.4835298641951802,12.10107421875
33.970296144485474,-3.958406743523139,-1.36962890625,-1.117010721276371,12.0849609375
33.97772240638733,-3.93048147549123,-1.4501953125,-1.5533430342749535,12.1494140625
33.985281467437744,-4.052654523130833,-1.24072265625,-1.710422666954443,12.06884765625
33.9927613735199,-4.024729255098924,-1.27294921875,-1.1693705988362006,12.0849609375
34.000319719314575,-4.122467693210606,-1.14404296875,-1.413716694115407,12.06884765625
34.00793671607971,-4.091051766674709,-1.03125,-1.3788101090755203,12.10107421875
34.01551580429077,-4.084070449666731,-1.01513671875,-1.361356816555577,12.10107421875
34.02321195602417,-4.073598474154765,-1.03125,-0.9424777960769379,12.0849609375
34.03060746192932,-4.084070449666731,-0.95068359375,-1.43116998663535,12.03662109375
34.03825116157532,-4.03520123061089,-1.2568359375,-1.43116998663535,12.06884765625
34.04591202735901,-4.073598474154765,-0.9990234375,-1.064650843716541,12.1171875
34.053767681121826,-4.1294490102185835,-0.966796875,-1.2566370614359172,12.10107421875
34.06137156486511,-4.052654523130833,-1.11181640625,-1.4486232791552935,12.1171875
34.068976402282715,-4.091051766674709,-1.07958984375,-1.6406094968746698,12.10107421875
34.07664227485657,-4.084070449666731,-1.01513671875,-1.0471975511965976,12.10107421875
34.08427047729492,-4.03520123061089,-1.1279296875,-1.413716694115407,12.1171875
34.091881275177,-3.958406743523139,-1.2568359375,-1.2566370614359172,12.0849609375
34.09960079193115,-3.8990655489553325,-1.49853515625,-0.9075712110370514,12.052734375
34.10728406906128,-4.167846253762459,-0.8701171875,-0.41887902047863906,12.10107421875
34.11485028266907,-4.024729255098924,-1.01513671875,-0.4886921905584123,12.0849609375
34.12265133857727,-3.947934768011173,-1.14404296875,-0.2792526803190927,12.052734375
34.130271673202515,-3.9200094999792636,-1.24072265625,0.2792526803190927,12.10107421875
34.13796639442444,-3.871140280923423,-1.53076171875,0.2792526803190927,12.06884765625
34.14565110206604,-3.766420525803763,-1.82080078125,0.0,12.0849609375
34.154279947280884,-3.93048147549123,-1.59521484375,0.0,12.0849609375
34.16186451911926,-3.8920842319473548,-1.546875,0.0,12.0849609375
34.16952848434448,-3.8536869884034797,-1.8046875,-0.2792526803190927,12.10107421875
34.177067041397095,-3.8327430373795477,-1.740234375,-0.22689280275926285,12.0849609375
34.18471574783325,-4.052654523130833,-1.40185546875,-0.40142572795869574,12.0849609375
34.192195415496826,-3.947934768011173,-1.611328125,-0.41887902047863906,12.10107421875
34.1998176574707,-3.9374627924992076,-1.49853515625,-0.2792526803190927,12.06884765625
34.20747637748718,-3.986332011555049,-1.46630859375,-0.2792526803190927,12.1171875
34.21514010429382,-3.8327430373795477,-1.69189453125,-0.2792526803190927,12.06884765625
34.223057985305786,-3.9688787190351054,-1.2890625,0.0,12.052734375
34.230740547180176,-3.8816122564353885,-1.53076171875,0.2792526803190927,12.03662109375
34.23864459991455,-3.776892501315729,-2.126953125,0.0,12.0849609375
34.2462260723114,-3.707079331235956,-2.52978515625,0.0,12.00439453125
34.25413942337036,-3.822271061867582,-2.43310546875,0.20943951023931953,12.03662109375
34.26187348365784,-3.9374627924992076,-1.9013671875,0.2792526803190927,12.0849609375
34.269633054733276,-4.084070449666731,-1.56298828125,0.0,12.052734375
34.27717685699463,-4.1887902047863905,-0.90234375,0.0,12.06884765625
34.28481197357178,-3.8432150128915135,-1.9013671875,-0.2792526803190927,12.06884765625
34.29233193397522,-3.8536869884034797,-1.998046875,0.0,12.0849609375
34.30006504058838,-3.8920842319473548,-1.9658203125,0.6632251157578452,12.06884765625
34.30774545669556,-4.387757739513744,-0.82177734375,0.6108652381980153,12.10107421875
34.31547260284424,-4.13992098573055,-0.95068359375,0.5585053606381855,12.06884765625
34.3232421875,-3.986332011555049,-1.36962890625,0.47123889803846897,12.10107421875
34.33094930648804,-4.073598474154765,-1.11181640625,0.5410520681182421,12.052734375
34.33859920501709,-4.227187448330266,-0.85400390625,0.6457718232379019,12.06884765625
34.34604477882385,-4.007275962578981,-1.482421875,0.3490658503988659,12.0849609375
34.35434365272522,-4.2062434973063345,-0.7734375,0.47123889803846897,12.052734375
34.36177468299866,-3.986332011555049,-1.20849609375,0.715584993317675,12.1171875
34.369293451309204,-4.045673206122856,-1.30517578125,0.29670597283903605,12.03662109375
34.37694716453552,-4.160864936754482,-1.07958984375,0.2792526803190927,12.0849609375
34.38456964492798,-4.045673206122856,-1.3212890625,0.5410520681182421,12.0849609375
34.39219689369202,-4.167846253762459,-0.966796875,0.0,12.10107421875
34.39974236488342,-4.007275962578981,-1.40185546875,-0.2792526803190927,12.052734375
34.40729284286499,-4.199262180298357,-0.78955078125,0.0,12.0849609375
34.41524314880371,-4.160864936754482,-1.0634765625,0.2792526803190927,12.1171875
34.42280626296997,-4.150392961242516,-0.91845703125,-0.10471975511965977,12.10107421875
34.43017053604126,-4.03520123061089,-1.1923828125,-0.2792526803190927,12.10107421875
