time,angular speed,torque,linear speed,encoder torque
25.990018844604492,-6.000441968356505,-1.46630859375,-1.605702911834783,12.052734375
25.997703313827515,-5.885250237724879,-1.6435546875,-1.7453292519943295,12.06884765625
26.005401611328125,-5.989969992844539,-1.41796875,-1.780235837034216,12.10107421875
26.01276922225952,-5.989969992844539,-1.67578125,-1.9722220547535922,12.10107421875
26.020256757736206,-5.923647481268754,-1.546875,-1.6406094968746698,12.1171875
26.02779531478882,-6.028367236388414,-1.5791015625,-1.6929693744344996,12.03662109375
26.03555464744568,-6.000441968356505,-1.3212890625,-1.6929693744344996,12.1171875
26.043140649795532,-5.934119456780721,-1.740234375,-1.8849555921538759,12.03662109375
26.0576753616333,-6.01091394386847,-1.56298828125,-1.9547687622336491,12.0849609375
26.0675630569458,-6.000441968356505,-1.24072265625,-1.5707963267948966,12.0849609375
26.07562804222107,-5.923647481268754,-1.82080078125,-1.6929693744344996,12.06884765625
26.083200216293335,-6.028367236388414,-1.30517578125,-2.007128639793479,12.06884765625
26.09072756767273,-6.056292504420323,-1.40185546875,-1.8151424220741028,12.0849609375
26.098586559295654,-5.941100773788698,-1.53076171875,-1.8325957145940461,12.1171875
26.106085538864136,-6.126105674500097,-1.36962890625,-1.7453292519943295,12.10107421875
26.11375331878662,-6.028367236388414,-1.30517578125,-1.8675022996339325,12.16552734375
26.121164083480835,-6.056292504420323,-1.11181640625,-1.9547687622336491,12.03662109375
26.12858271598816,-5.885250237724879,-1.59521484375,-1.780235837034216,12.03662109375
26.136106729507446,-6.049311187412346,-1.2568359375,-1.9373154697137058,12.03662109375
26.143572568893433,-5.951572749300663,-1.6435546875,-1.5533430342749535,12.03662109375
26.151246070861816,-6.202900161587847,-0.98291015625,-1.3788101090755203,12.1171875
26.158968925476074,-6.049311187412346,-1.30517578125,-1.605702911834783,12.00439453125
26.166603088378906,-5.979498017332574,-1.16015625,-1.8849555921538759,12.13330078125
26.173989057540894,-6.0667644799322895,-1.11181640625,-1.4835298641951802,12.06884765625
26.181458711624146,-5.836381018669038,-1.5791015625,-1.3788101090755203,12.052734375
26.18910312652588,-6.1330869915080735,-1.04736328125,-1.7627825445142729,12.10107421875
26.196571111679077,-5.808455750637129,-1.67578125,-1.5533430342749535,12.1171875
26.20420265197754,-6.049311187412346,-1.1923828125,-1.5009831567151233,12.13330078125
26.21167516708374,-5.972516700324595,-1.49853515625,-1.9547687622336491,12.1171875
26.22045922279358,-6.1330869915080735,-1.17626953125,-1.8151424220741028,12.06884765625
26.22798180580139,-5.874778262212913,-1.65966796875,-1.8325957145940461,12.10107421875
26.235695600509644,-6.049311187412346,-1.353515625,-1.8325957145940461,12.10107421875
26.243149518966675,-6.105161723476164,-1.3212890625,-1.8675022996339325,12.0849609375
26.25067901611328,-6.017895260876449,-1.11181640625,-1.8849555921538759,12.0849609375
26.258297443389893,-5.8643062867009474,-1.78857421875,-2.0594885173533086,12.1171875
26.265711545944214,-5.934119456780721,-1.27294921875,-2.4609142453120043,12.0849609375
26.273326635360718,-6.094689747964199,-1.20849609375,-2.0594885173533086,12.06884765625
26.281040906906128,-5.934119456780721,-1.30517578125,-2.321287905152458,12.181640625
26.28865909576416,-6.1156336989881295,-1.0634765625,-2.478367537831948,12.06884765625
26.296263217926025,-5.951572749300663,-1.2568359375,-2.670353755551324,12.10107421875
26.303903579711914,-6.1330869915080735,-0.98291015625,-2.129301687433082,12.03662109375
26.311376094818115,-5.941100773788698,-1.1923828125,-2.722713633111154,12.052734375
26.320533990859985,-6.17148423505195,-0.9990234375,-2.199114857512855,12.06884765625
26.327992916107178,-5.941100773788698,-1.17626953125,-2.722713633111154,12.13330078125
26.33565926551819,-6.056292504420323,-1.01513671875,-1.9722220547535922,12.06884765625
26.3432400226593,-5.874778262212913,-1.40185546875,-2.5830872929516078,12.1171875
26.35207772254944,-5.989969992844539,-1.4501953125,-1.9547687622336491,12.052734375
26.359723567962646,-6.0667644799322895,-0.88623046875,-2.0943951023931953,12.1171875
26.367371797561646,-6.105161723476164,-1.1923828125,-1.5707963267948966,12.06884765625
26.375022411346436,-5.874778262212913,-1.40185546875,-1.6755160819145563,12.1171875
26.38263988494873,-6.01091394386847,-1.353515625,-1.902408884673819,12.00439453125
26.390224933624268,-5.874778262212913,-1.5146484375,-1.5707963267948966,12.0205078125
26.397921085357666,-6.1330869915080735,-0.966796875,-1.4835298641951802,12.052734375
26.405510663986206,-5.96204472481263,-1.353515625,-1.8325957145940461,12.1171875
26.413244009017944,-6.056292504420323,-0.98291015625,-1.6929693744344996,12.0849609375
26.420896768569946,-5.941100773788698,-1.49853515625,-1.605702911834783,12.0849609375
26.42844796180725,-6.1330869915080735,-0.966796875,-1.8675022996339325,12.1171875
26.436127424240112,-6.049311187412346,-1.30517578125,-2.129301687433082,12.052734375
26.443731784820557,-5.951572749300663,-0.9990234375,-2.1642082724729685,12.10107421875
26.45144557952881,-6.03883921190038,-1.36962890625,-2.0245819323134224,12.1494140625
26.459120512008667,-6.000441968356505,-0.966796875,-2.2689280275926285,12.10107421875
26.46645736694336,-6.1330869915080735,-1.03125,-2.4085543677521746,12.06884765625
26.473892211914062,-5.857324969692971,-1.3212890625,-2.478367537831948,12.13330078125
26.481582403182983,-6.1156336989881295,-0.966796875,-2.5307274153917776,12.03662109375
26.489051580429077,-5.989969992844539,-1.224609375,-2.3911010752322315,12.22998046875
26.49655532836914,-6.087708430956222,-0.72509765625,-2.6354471705114375,12.0205078125
26.503952980041504,-6.03883921190038,-1.16015625,-2.548180707911721,12.10107421875
26.511574268341064,-6.03883921190038,-0.90234375,-2.2165681500327987,12.06884765625
26.519713640213013,-5.951572749300663,-1.30517578125,-2.199114857512855,12.0205078125
26.527345657348633,-6.03883921190038,-0.78955078125,-2.286381320112572,12.03662109375
26.53517198562622,-6.0667644799322895,-1.04736328125,-2.478367537831948,12.10107421875
26.542845964431763,-5.895722213236845,-1.03125,-2.076941809873252,12.10107421875
26.55050754547119,-6.049311187412346,-1.16015625,-2.076941809873252,12.16552734375
26.558168649673462,-5.913175505756788,-1.07958984375,-2.076941809873252,12.0849609375
26.565893411636353,-6.056292504420323,-0.95068359375,-2.0594885173533086,12.0849609375
26.573574542999268,-5.787511799613197,-1.4501953125,-2.0594885173533086,12.1171875
26.581164598464966,-6.220353454107791,-0.75732421875,-1.8675022996339325,12.1171875
26.588813304901123,-5.913175505756788,-1.1923828125,-1.7627825445142729,12.1171875
26.59639859199524,-6.049311187412346,-1.1279296875,-1.9547687622336491,12.052734375
26.60406756401062,-5.941100773788698,-1.41796875,-1.8849555921538759,12.03662109375
26.611645460128784,-6.126105674500097,-0.837890625,-1.902408884673819,12.0849609375
26.619495630264282,-5.923647481268754,-1.5146484375,-1.8675022996339325,12.1171875
26.627158164978027,-5.972516700324595,-1.27294921875,-1.9373154697137058,12.06884765625
26.63504672050476,-6.028367236388414,-1.33740234375,-2.0943951023931953,12.06884765625
26.64264440536499,-5.923647481268754,-1.11181640625,-2.0245819323134224,12.052734375
26.65025043487549,-6.01091394386847,-1.33740234375,-2.286381320112572,12.1494140625
26.66761612892151,-6.017895260876449,-1.16015625,-2.286381320112572,12.0849609375
26.67539095878601,-6.03883921190038,-1.04736328125,-2.1642082724729685,12.06884765625
26.683114290237427,-5.797983775125163,-1.5146484375,-2.1467549799530254,12.06884765625
26.690837860107422,-6.049311187412346,-0.966796875,-1.6406094968746698,12.1171875
26.698573350906372,-5.972516700324595,-1.17626953125,-1.5184364492350666,12.16552734375
26.70589828491211,-6.056292504420323,-0.8056640625,-1.413716694115407,12.16552734375
26.713177919387817,-6.049311187412346,-1.095703125,-1.3089969389957472,12.06884765625
26.720885515213013,-6.077236455444255,-0.75732421875,-1.0471975511965976,12.0205078125
26.728477716445923,-6.017895260876449,-1.14404296875,-1.0297442586766543,12.06884765625
26.736247539520264,-5.972516700324595,-1.01513671875,-0.8726646259971648,12.052734375
26.743844032287598,-6.1330869915080735,-0.8701171875,-1.117010721276371,12.06884765625
26.751983404159546,-5.951572749300663,-1.07958984375,-0.7853981633974483,12.1171875
26.75952434539795,-6.028367236388414,-1.0634765625,-0.6806784082777885,12.181640625
26.766933917999268,-5.885250237724879,-1.1923828125,-0.7504915783575616,12.1171875
26.774532556533813,-6.1330869915080735,-0.7412109375,-0.9424777960769379,12.10107421875
26.782060384750366,-5.941100773788698,-1.16015625,-0.9250245035569946,12.06884765625
26.789701223373413,-6.14355896702004,-0.62841796875,-0.6108652381980153,12.10107421875
26.79695224761963,-5.874778262212913,-1.353515625,-0.3316125578789226,12.00439453125
26.80440402030945,-6.01091394386847,-0.8701171875,-0.2792526803190927,12.06884765625
26.81172800064087,-6.000441968356505,-1.224609375,0.0,12.0849609375
26.820067405700684,-5.934119456780721,-1.0634765625,-0.2792526803190927,12.0849609375
26.827522039413452,-6.01091394386847,-1.11181640625,-0.2792526803190927,12.06884765625
26.835076570510864,-5.8468529941810035,-1.4501953125,-0.2792526803190927,12.1171875
26.84268569946289,-6.094689747964199,-1.095703125,-0.3490658503988659,12.0849609375
26.85043716430664,-5.857324969692971,-1.546875,0.0,12.0849609375
26.85802173614502,-6.0667644799322895,-0.9345703125,-0.22689280275926285,12.06884765625
26.86551547050476,-5.913175505756788,-1.482421875,-0.3490658503988659,12.06884765625
26.87299919128418,-6.077236455444255,-0.78955078125,-0.3490658503988659,12.10107421875
26.880446195602417,-5.96204472481263,-1.6435546875,-0.2792526803190927,12.06884765625
26.888139009475708,-5.885250237724879,-1.546875,-0.20943951023931953,12.10107421875
26.895655632019043,-6.01091394386847,-1.5146484375,-0.6457718232379019,12.10107421875
26.90334129333496,-5.836381018669038,-1.72412109375,-0.9250245035569946,12.0849609375
26.91082739830017,-6.01091394386847,-1.43408203125,-1.1868238913561442,12.0849609375
26.91847515106201,-5.96204472481263,-1.67578125,-1.3264502315156903,12.1171875
26.92612385749817,-6.03883921190038,-1.482421875,-1.5009831567151233,12.1494140625
26.933703660964966,-5.874778262212913,-1.998046875,-1.7453292519943295,12.06884765625
26.94121503829956,-5.8643062867009474,-1.8046875,-2.251474735072685,12.06884765625
26.957672595977783,-6.1330869915080735,-1.2890625,-2.443460952792061,12.13330078125
26.968170642852783,-6.049311187412346,-1.3857421875,-3.3161255787892263,12.03662109375
26.97567653656006,-6.1330869915080735,-1.40185546875,-3.211405823669566,12.0849609375
26.98373293876648,-6.0667644799322895,-1.24072265625,-3.1764992386296798,12.1171875
26.99120545387268,-5.902703530244822,-1.67578125,-3.473205211468716,12.06884765625
26.99860692024231,-5.989969992844539,-1.353515625,-3.5779249665883754,12.16552734375
27.006047248840332,-6.087708430956222,-1.30517578125,-3.543018381548489,12.052734375
27.013518571853638,-5.979498017332574,-1.2568359375,-3.368485456349056,12.10107421875
27.021114349365234,-6.105161723476164,-0.9990234375,-3.1764992386296798,12.13330078125
27.02868103981018,-6.028367236388414,-1.03125,-2.8623399732707,12.1171875
27.036491632461548,-6.0667644799322895,-0.88623046875,-3.3510321638291125,12.0205078125
27.044111728668213,-5.913175505756788,-0.966796875,-2.6529004630313806,12.13330078125
27.053088188171387,-6.087708430956222,-1.1279296875,-2.6529004630313806,12.10107421875
27.060731410980225,-6.01091394386847,-0.88623046875,-2.897246558310587,12.052734375
27.068338632583618,-6.1156336989881295,-0.85400390625,-2.321287905152458,12.03662109375
27.076063871383667,-5.951572749300663,-1.01513671875,-2.670353755551324,12.0849609375
27.083669900894165,-6.1330869915080735,-0.708984375,-1.413716694115407,12.13330078125
27.091315031051636,-5.951572749300663,-0.837890625,-2.129301687433082,12.0849609375
27.099041223526,-6.105161723476164,-0.88623046875,-1.605702911834783,12.03662109375
27.106664896011353,-6.01091394386847,-0.98291015625,-1.6929693744344996,12.1171875
27.114523887634277,-6.000441968356505,-0.9990234375,-1.361356816555577,12.1171875
27.12211775779724,-5.825909043157073,-1.33740234375,-1.361356816555577,12.181640625
27.129467010498047,-5.972516700324595,-1.1279296875,-1.239183768915974,12.13330078125
27.1369891166687,-6.000441968356505,-1.3857421875,-1.239183768915974,11.97216796875
27.14437222480774,-5.825909043157073,-1.43408203125,-1.6406094968746698,12.06884765625
27.151980876922607,-6.056292504420323,-1.30517578125,-1.361356816555577,12.06884765625
27.159667253494263,-5.836381018669038,-1.72412109375,-1.5707963267948966,12.10107421875
27.167272090911865,-6.056292504420323,-1.095703125,-1.8325957145940461,12.06884765625
27.1749746799469,-5.825909043157073,-1.78857421875,-1.780235837034216,12.0849609375
27.182631492614746,-6.049311187412346,-1.33740234375,-1.780235837034216,12.19775390625
27.19030261039734,-5.972516700324595,-1.546875,-1.9547687622336491,12.1171875
27.197940826416016,-5.979498017332574,-1.40185546875,-2.286381320112572,12.1494140625
27.20548439025879,-5.941100773788698,-1.8046875,-2.478367537831948,12.0849609375
27.212982654571533,-5.979498017332574,-1.40185546875,-2.0594885173533086,12.13330078125
27.220762014389038,-6.03883921190038,-1.56298828125,-2.775073510670984,12.0849609375
27.228334426879883,-5.923647481268754,-1.4501953125,-2.443460952792061,12.10107421875
27.235977172851562,-6.1330869915080735,-1.2890625,-2.9146998508305306,12.1171875
27.2434823513031,-5.972516700324595,-1.43408203125,-2.1467549799530254,12.16552734375
27.252949953079224,-6.03883921190038,-1.3212890625,-2.3911010752322315,12.052734375
27.26546049118042,-6.1330869915080735,-0.966796875,-3.0892327760299634,12.0849609375
27.273127555847168,-6.105161723476164,-1.1923828125,-1.8849555921538759,12.0205078125
27.280804872512817,-6.028367236388414,-0.90234375,-2.9146998508305306,12.06884765625
27.288442850112915,-6.077236455444255,-1.224609375,-2.356194490192345,12.10107421875
27.295975923538208,-5.972516700324595,-1.11181640625,-2.3387411976724013,12.0849609375
27.30353331565857,-6.077236455444255,-1.14404296875,-1.8849555921538759,12.19775390625
27.310966730117798,-5.8643062867009474,-1.17626953125,-2.3387411976724013,12.052734375
27.318581342697144,-6.105161723476164,-1.01513671875,-2.129301687433082,12.1171875
27.32625651359558,-5.895722213236845,-1.1279296875,-1.8675022996339325,12.06884765625
27.333794832229614,-6.056292504420323,-0.8701171875,-1.9373154697137058,12.1494140625
27.34123992919922,-5.989969992844539,-1.224609375,-1.7453292519943295,12.03662109375
27.348803997039795,-6.049311187412346,-0.8701171875,-1.902408884673819,12.03662109375
27.356390714645386,-6.028367236388414,-1.2568359375,-1.7453292519943295,12.06884765625
27.363902807235718,-5.923647481268754,-1.2890625,-2.007128639793479,12.0849609375
27.371263027191162,-6.049311187412346,-1.1279296875,-1.902408884673819,12.06884765625
27.37873888015747,-5.825909043157073,-1.482421875,-1.6929693744344996,12.1494140625
27.386454343795776,-6.077236455444255,-0.9990234375,-2.007128639793479,12.10107421875
27.394044876098633,-6.01091394386847,-1.16015625,-2.0943951023931953,12.06884765625
27.401795625686646,-6.028367236388414,-1.01513671875,-2.129301687433082,12.1171875
27.40929627418518,-5.857324969692971,-1.36962890625,-2.1642082724729685,12.06884765625
27.416746377944946,-6.049311187412346,-0.90234375,-2.199114857512855,12.052734375
27.424304008483887,-6.056292504420323,-1.07958984375,-2.1642082724729685,12.06884765625
27.432003259658813,-6.000441968356505,-1.03125,-2.3387411976724013,12.0849609375
27.439660787582397,-6.0667644799322895,-0.8701171875,-2.5830872929516078,12.10107421875
27.44753122329712,-6.000441968356505,-0.95068359375,-2.129301687433082,12.13330078125
27.455275774002075,-6.028367236388414,-0.98291015625,-2.478367537831948,12.06884765625
27.4628005027771,-5.885250237724879,-1.2890625,-2.356194490192345,12.03662109375
27.470519065856934,-6.154030942532006,-0.6767578125,-2.4085543677521746,12.03662109375
27.478001594543457,-5.96204472481263,-0.966796875,-1.710422666954443,12.181640625
27.4856960773468,-5.979498017332574,-0.966796875,-2.5830872929516078,12.06884765625
27.493040323257446,-5.913175505756788,-1.16015625,-2.1467549799530254,12.0849609375
27.500582456588745,-6.056292504420323,-0.6767578125,-2.1467549799530254,12.10107421875
27.507951736450195,-5.951572749300663,-1.1279296875,-1.9547687622336491,12.1171875
27.515625953674316,-6.03883921190038,-0.62841796875,-2.0245819323134224,12.13330078125
27.52327036857605,-6.087708430956222,-1.07958984375,-2.007128639793479,12.0205078125
27.5310001373291,-5.979498017332574,-0.7412109375,-2.0245819323134224,12.1171875
27.538583517074585,-6.017895260876449,-0.98291015625,-2.199114857512855,12.10107421875
27.546088695526123,-5.913175505756788,-1.095703125,-1.5707963267948966,12.10107421875
27.55442214012146,-6.0667644799322895,-0.8701171875,-1.4835298641951802,12.13330078125
27.561891794204712,-5.818927726149094,-1.41796875,-2.0943951023931953,12.052734375
27.569618463516235,-6.126105674500097,-0.837890625,-1.780235837034216,12.052734375
27.577213525772095,-5.885250237724879,-1.30517578125,-1.8151424220741028,12.10107421875
27.585691213607788,-6.230825429619756,-0.43505859375,-2.0594885173533086,12.10107421875
27.59300971031189,-5.825909043157073,-1.2890625,-1.6929693744344996,12.13330078125
27.600554704666138,-6.241297405131723,-0.708984375,-2.2689280275926285,12.10107421875
27.60832142829895,-5.951572749300663,-1.14404296875,-2.199114857512855,12.0849609375
27.616074323654175,-6.017895260876449,-1.04736328125,-2.4609142453120043,12.10107421875
27.62369990348816,-5.96204472481263,-1.17626953125,-1.6929693744344996,12.10107421875
27.631547927856445,-6.1330869915080735,-0.708984375,-2.3911010752322315,12.10107421875
27.63905906677246,-5.951572749300663,-1.2568359375,-2.0943951023931953,12.0849609375
27.64660096168518,-5.979498017332574,-0.9345703125,-2.4085543677521746,12.06884765625
27.654258251190186,-5.979498017332574,-1.16015625,-2.0943951023931953,12.10107421875
27.661765098571777,-5.96204472481263,-1.095703125,-2.199114857512855,12.1494140625
27.669374704360962,-6.087708430956222,-0.837890625,-2.0594885173533086,12.052734375
27.676738023757935,-5.797983775125163,-1.5146484375,-2.2689280275926285,12.052734375
27.68418002128601,-6.087708430956222,-1.01513671875,-2.286381320112572,12.10107421875
27.69198489189148,-5.941100773788698,-1.353515625,-1.7627825445142729,12.06884765625
27.699644088745117,-6.0667644799322895,-0.8701171875,-2.1467549799530254,12.052734375
27.70726728439331,-5.989969992844539,-1.24072265625,-2.286381320112572,12.06884765625
27.71488118171692,-5.951572749300663,-1.11181640625,-2.199114857512855,12.0849609375
27.722375869750977,-5.96204472481263,-1.41796875,-2.2165681500327987,12.052734375
27.730156421661377,-5.979498017332574,-1.04736328125,-2.0594885173533086,12.13330078125
27.737703323364258,-6.1330869915080735,-0.90234375,-2.321287905152458,12.0849609375
27.745099782943726,-5.913175505756788,-1.1279296875,-2.321287905152458,12.1171875
27.753003358840942,-6.056292504420323,-0.9345703125,-2.4609142453120043,12.10107421875
27.76061463356018,-5.96204472481263,-1.1923828125,-1.780235837034216,12.0849609375
27.7684109210968,-6.2098814785958245,-0.6767578125,-2.3387411976724013,12.03662109375
27.776005744934082,-5.857324969692971,-1.3212890625,-2.321287905152458,12.052734375
27.783615350723267,-6.077236455444255,-0.88623046875,-2.356194490192345,12.0849609375
27.79123067855835,-6.03883921190038,-1.01513671875,-1.8675022996339325,12.10107421875
27.799015045166016,-5.989969992844539,-0.95068359375,-2.0943951023931953,12.1171875
27.806620359420776,-5.96204472481263,-1.224609375,-2.286381320112572,12.0849609375
27.81422448158264,-6.03883921190038,-0.75732421875,-1.8325957145940461,12.1171875
27.821823596954346,-6.03883921190038,-1.095703125,-2.0943951023931953,12.13330078125
27.82953119277954,-5.885250237724879,-1.03125,-1.9373154697137058,12.10107421875
27.83723211288452,-6.0667644799322895,-0.9990234375,-2.076941809873252,12.06884765625
27.84482741355896,-5.979498017332574,-0.837890625,-1.9547687622336491,12.0849609375
27.85284447669983,-6.017895260876449,-1.07958984375,-2.1642082724729685,12.0849609375
27.860424757003784,-5.913175505756788,-1.224609375,-2.0245819323134224,12.10107421875
27.868048667907715,-6.087708430956222,-0.88623046875,-1.710422666954443,12.13330078125
27.875633239746094,-5.836381018669038,-1.33740234375,-1.9373154697137058,12.1494140625
27.883438110351562,-6.056292504420323,-0.9345703125,-2.0245819323134224,12.03662109375
27.890828847885132,-6.01091394386847,-1.14404296875,-1.6755160819145563,12.10107421875
27.89843511581421,-6.028367236388414,-0.9345703125,-1.5184364492350666,12.1171875
27.90593695640564,-6.000441968356505,-1.16015625,-1.5707963267948966,12.06884765625
27.91350531578064,-5.951572749300663,-1.01513671875,-0.8726646259971648,12.1494140625
27.920857906341553,-6.0667644799322895,-0.8701171875,-0.8726646259971648,12.06884765625
27.928285837173462,-5.874778262212913,-1.07958984375,-0.9250245035569946,12.052734375
27.936934232711792,-6.03883921190038,-1.16015625,-0.6806784082777885,12.06884765625
27.944794416427612,-6.000441968356505,-0.88623046875,-0.41887902047863906,12.0849609375
27.95273494720459,-5.989969992844539,-1.1923828125,-0.40142572795869574,12.052734375
27.960429191589355,-5.885250237724879,-1.1279296875,0.0,12.0849609375
27.968154907226562,-6.056292504420323,-1.07958984375,0.2792526803190927,12.0849609375
27.975635766983032,-6.056292504420323,-0.91845703125,0.0,12.1171875
27.983178853988647,-5.8643062867009474,-1.482421875,0.0,12.052734375
27.990748405456543,-6.01091394386847,-1.095703125,0.13962634015954636,12.10107421875
27.998159885406494,-5.923647481268754,-1.56298828125,-0.22689280275926285,12.10107421875
28.005703687667847,-6.1330869915080735,-1.2890625,-0.4537856055185257,12.0849609375
28.013062238693237,-5.934119456780721,-1.2890625,-0.3316125578789226,12.10107421875
28.020628213882446,-5.979498017332574,-1.67578125,-0.715584993317675,12.06884765625
28.028172731399536,-5.818927726149094,-1.72412109375,-1.1868238913561442,12.1171875
28.03697657585144,-5.731661263549378,-2.3525390625,-1.1693705988362006,12.10107421875
28.045128345489502,-6.03883921190038,-1.33740234375,-1.43116998663535,12.1171875
28.054783821105957,-6.03883921190038,-1.53076171875,-1.5533430342749535,12.1171875
28.062451362609863,-5.979498017332574,-1.67578125,-1.8849555921538759,12.13330078125
28.07020592689514,-6.154030942532006,-1.16015625,-1.9722220547535922,12.06884765625
28.077831268310547,-5.941100773788698,-1.67578125,-2.251474735072685,12.06884765625
28.085490226745605,-5.8643062867009474,-1.8369140625,-1.9722220547535922,12.1171875
28.0931978225708,-6.1156336989881295,-1.33740234375,-2.199114857512855,12.03662109375
28.100844144821167,-6.028367236388414,-1.49853515625,-2.600540585471551,12.03662109375
28.108648777008057,-5.972516700324595,-1.65966796875,-2.722713633111154,12.052734375
28.11647081375122,-5.923647481268754,-1.7724609375,-2.2689280275926285,12.03662109375
28.124140739440918,-6.077236455444255,-1.41796875,-2.3911010752322315,12.19775390625
28.131727695465088,-6.056292504420323,-1.43408203125,-2.5307274153917776,12.06884765625
28.139200448989868,-6.094689747964199,-1.16015625,-2.6354471705114375,12.13330078125
28.14653515815735,-6.000441968356505,-1.67578125,-2.076941809873252,12.052734375
28.15419888496399,-5.902703530244822,-1.6435546875,-2.129301687433082,12.1171875
28.161673307418823,-6.056292504420323,-1.546875,-2.5132741228718345,12.06884765625
28.169129371643066,-5.979498017332574,-1.3212890625,-2.1642082724729685,12.0849609375
28.176687240600586,-6.1156336989881295,-1.1923828125,-2.1467549799530254,12.0849609375
28.184364557266235,-5.989969992844539,-1.56298828125,-1.6231562043547263,12.10107421875
28.192071676254272,-6.028367236388414,-1.33740234375,-1.8151424220741028,12.10107421875
28.199676275253296,-5.934119456780721,-1.611328125,-1.780235837034216,12.06884765625
28.207277297973633,-6.0667644799322895,-1.14404296875,-1.5707963267948966,12.10107421875
28.214797258377075,-6.094689747964199,-1.546875,-2.076941809873252,12.03662109375
28.22209858894348,-5.951572749300663,-1.2890625,-1.902408884673819,12.181640625
28.22958779335022,-6.0667644799322895,-1.2890625,-1.7627825445142729,12.03662109375
28.237105131149292,-5.934119456780721,-1.53076171875,-2.0943951023931953,12.052734375
28.244447946548462,-6.094689747964199,-1.1279296875,-1.9722220547535922,12.0849609375
28.25216794013977,-5.874778262212913,-1.611328125,-2.251474735072685,12.10107421875
28.259705305099487,-5.989969992844539,-1.33740234375,-1.780235837034216,12.1494140625
28.267256021499634,-6.028367236388414,-1.5791015625,-1.9547687622336491,12.26220703125
28.2748019695282,-5.941100773788698,-1.353515625,-1.7627825445142729,12.10107421875
28.28234624862671,-6.028367236388414,-1.53076171875,-1.8675022996339325,12.0849609375
28.289802074432373,-5.934119456780721,-1.546875,-2.007128639793479,12.0849609375
28.297213077545166,-6.049311187412346,-1.41796875,-1.7453292519943295,12.10107421875
