time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
2.3950507640838623,1.3028127014886806,1.3021901549129693,1.148638222242743,3404,0.0,1.611328125
2.426572799682617,1.31585233406172,1.3152801243029266,1.1601437803954249,3439,0.2792526803190927,2.3203125
2.4580795764923096,1.3403975247874416,1.3398892667560467,1.1835384153058779,3499,0.0,0.8701171875
2.4895846843719482,1.3473008596790506,1.3466960508388246,1.1900582315923975,3519,0.3316125578789226,2.11083984375
2.5210680961608887,1.3741471620353085,1.3739231871699362,1.2157539781333873,3584,0.0,0.515625
2.5525786876678467,1.3787493852963812,1.3786355761503208,1.2207397199995496,3600,0.0,1.91748046875
2.584061861038208,1.4040616132322814,1.4030701856782415,1.2452849107252713,3666,0.6457718232379019,0.7412109375
2.615576982498169,1.4159506899900527,1.4154620233674013,1.2567904688779534,3698,0.20943951023931953,1.095703125
2.647129535675049,1.4263056923274664,1.4250613342533702,1.2671454712153674,3733,0.5585053606381855,2.04638671875
2.678640127182007,1.4500838458430088,1.4498450096316897,1.2886225131003737,3787,0.0,0.8056640625
2.7101402282714844,1.4569871807346182,1.4564772607892682,1.2943752921767144,3806,0.3316125578789226,2.11083984375
2.7416560649871826,1.4846005203010546,1.4840534629707784,1.3204545573227933,3873,0.0,0.40283203125
2.7731733322143555,1.4903532993773956,1.4898130495023596,1.3265908550042238,3892,0.2617993877991494,1.62744140625
2.804664373397827,1.5156655273132957,1.5154693895066762,1.3503690085197662,3953,0.0,0.2900390625
2.8361504077911377,1.524486455230352,1.5243705686918474,1.3591899364368225,3978,0.0,0.82177734375
2.8676347732543945,1.5344579389626765,1.5339698795778163,1.3691614201691469,4007,0.3316125578789226,2.126953125
2.899073362350464,1.5620712785291129,1.5618951476097254,1.3956242039203153,4075,-0.2792526803190927,0.38671875
2.930583953857422,1.5674405390003645,1.566956602440509,1.4009934643915667,4092,0.20943951023931953,1.7724609375
2.9621291160583496,1.5965879529871585,1.5955800021732158,1.4293738411681822,4167,0.29670597283903605,-0.14501953125
2.993659257888794,1.6008066576431421,1.6002923911536007,1.4339760644292554,4183,0.22689280275926285,1.0634765625
3.025214910507202,1.6149968460314494,1.6137314263939573,1.4473992156073845,4227,0.5585053606381855,1.65966796875
3.0567679405212402,1.6380079623368133,1.6378169700714789,1.4677257016771224,4276,0.0,0.64453125
3.088268518447876,1.6449112972284223,1.6442746883038581,1.4742455179636418,4297,0.2792526803190927,1.93359375
3.119783401489258,1.672524636794859,1.6723744892609664,1.4999412645046313,4362,0.0,0.24169921875
