time,s_pos,m_pos,diy_m_pos,raw_encoder,speed,torque
0.7880008220672607,0.5285758011325271,497773697026.9486,0.5995964737295363,30349,0.0,1.7724609375
0.8194849491119385,0.56000689408599,560438088661.3573,0.6309927013552638,32181,0.0,3.07763671875
0.8509690761566162,-0.5512208314966693,-551628091755.0999,-0.48063597549635284,-31570,0.0,3.1904296875
0.8824520111083984,-0.5195631139129263,-519929539386.8158,-0.4492397478706255,-29751,0.0,3.14208984375
0.913963794708252,-0.4881494536233311,-488457784410.5934,-0.4181573081945166,-27942,-0.03331992208352811,3.22265625
0.9454984664916992,-0.4567009280060006,-457055799364.07623,-0.3867610805687891,-26057,0.0,3.287109375
0.9770100116729736,-0.42516523906933157,-425479365269.3242,-0.35642824543899143,-24340,0.0,2.70703125
1.0084929466247559,-0.3938561747629427,-394147168786.34296,-0.32539810375448575,-22541,0.0,2.91650390625
1.0399878025054932,-0.36230305316240596,-362570734691.57477,-0.2941413374396999,-20729,0.0,2.65869140625
1.071500301361084,-0.33115088283082633,-331395548101.8459,-0.2632157917384004,-18929,0.0,2.88427734375
1.1030116081237793,-0.2997023572134958,-299906341725.53906,-0.23227281337323313,-17141,-0.01586662956358481,2.85205078125
1.1344780921936035,-0.2684281582348423,-268609041920.0375,-0.20131240234419812,-15344,0.0,3.0615234375
1.1659901142120361,-0.23701449794524715,-237172170045.24405,-0.17021253000422165,-13542,0.0,3.029296875
1.197524070739746,-0.20544394368084273,-205560846992.66537,-0.1386942737314203,-11639,0.0,3.23876953125
1.229043960571289,-0.17401285072737993,-174141417201.0308,-0.10837887126549028,-9932,0.0,2.9970703125
1.260563850402832,-0.1424248637991078,-142512651532.93802,-0.07706980695910137,-8115,0.0,2.98095703125
1.2920482158660889,-0.11102863617338035,-111110667817.43457,-0.046022232610727964,-6322,0.0,2.62646484375
1.3235325813293457,-0.07951037990057902,-79569124810.08827,-0.014782898959809845,-4512,0.0,2.44921875
1.3550047874450684,-0.04821874825805779,-48271819414.47205,0.016369271371769765,-2693,0.0,2.6103515625
1.3864877223968506,-0.016961981943271955,-16974514018.85176,0.04705075977892151,-915,0.0,2.642578125
1.4180033206939697,0.014399380354720076,14410019095.278654,0.07808090146342725,876,0.0,2.72314453125
1.4495434761047363,0.04572587732497671,45742215578.32493,0.10965145572783166,2806,0.0,3.22265625
1.4810750484466553,0.07706980695910104,77126748692.44722,0.13965307024414308,4519,0.0,3.23876953125
1.512563943862915,0.10860549589577005,108685737243.52884,0.17064834660091344,6337,0.0,3.1259765625
1.5441415309906006,0.140088886840836,140209830448.05106,0.20129496968032978,8095,0.0,3.14208984375
1.5756280422210693,0.17155484512203423,171681595539.78036,0.2323599766925709,9892,0.0,2.900390625
1.6071112155914307,0.20303823606710014,203188247459.71286,0.26359931034348905,11700,0.0,2.72314453125
1.6386373043060303,0.0,234625116672.53165,0.2945771540363916,13506,0.0,2.72314453125
1.670149326324463,0.2659004219740258,236614022321.41846,0.3257816223595743,15286,0.0,0.24169921875
1.7017042636871338,0.29701772697787004,267161132070.23245,0.3566897353970062,17048,0.0,0.4189453125
1.7332124710083008,0.3286580118977453,297865271411.0755,0.05968944108300389,18862,0.0,0.322265625
1.7647089958190918,0.32984343304074887,329459142265.0208,0.09082417875071574,20638,0.48234553873297836,3.27099609375
1.79622220993042,0.35986248022092804,360058576399.88605,0.12239473301512016,22449,0.03807991095260355,3.3837890625
1.8277113437652588,0.42277696411945676,391635010494.642,0.15382582596858296,24252,0.0,0.72509765625
1.8591983318328857,0.45433008571999356,423106771327.27844,0.18537894756911977,26068,0.0,0.69287109375
1.8907134532928467,0.48588320732053025,486259634458.3649,0.21705409781673035,27948,0.0,3.1259765625
1.9221999645233154,0.5171922716269192,517574390455.4394,0.24789248019869142,29729,0.0,3.0615234375
1.9537146091461182,0.5489720178577361,549377616618.2064,0.27930614048828645,31542,0.0,2.52978515625
1.9852616786956787,0.0,-562950249615.6908,-0.832444565010404,-32215,0.0,3.416015625
2.0168163776397705,-0.5309989414101375,-561013686188.072,-0.27022372261321614,-30451,0.0,0.40283203125
2.0483691692352295,-0.5299355489142078,-530815504882.2687,-0.2389495236345625,-28668,0.4521989425621672,3.27099609375
2.07989239692688,-0.4992191951793207,-499919474143.89905,-0.7375411429146459,-26871,0.3046392876208284,3.3515625
2.111403226852417,-0.468415678125095,-468761759185.37,-0.7059705886502414,-25061,0.0,3.416015625
2.1428959369659424,-0.4054663288988308,-437185325090.48804,-0.674574361024514,-23258,0.0,0.90234375
2.1743719577789307,-0.37380861131508786,-374084793532.6775,-0.6428294801214326,-21384,0.0,3.14208984375
2.2059850692749023,-0.34241238368936044,-342647929377.6467,-0.6117121751175884,-19573,0.0,3.158203125
2.2374989986419678,-0.31103358872750075,-311245945129.7028,-0.580891225399495,-17791,-0.0253866073017357,3.04541015625
2.2689664363861084,-0.2794456017992286,-279634620479.96936,-0.5496170264208415,-15980,0.0,2.94873046875
2.30047869682312,-0.24810167216510423,-248284977920.88138,-0.5186043174002035,-14182,0.0,2.98095703125
2.3319897651672363,-0.21670544453937682,-216865553719.37778,-0.4874695797324916,-12381,0.0,2.70703125
2.3634727001190186,-0.1853615149052525,-185498466148.9908,-0.4564568707118536,-10582,0.0,2.9326171875
2.394969940185547,-0.15420934457367286,-154323279559.19287,-0.42549645968281863,-8770,0.0,3.14208984375
2.426454782485962,-0.12270852096473922,-122764295267.2813,-0.3945360486537837,-6989,-0.0253866073017357,3.09375
2.4579696655273438,-0.09127742801127642,-91344866806.5955,-0.3634187436499395,-5185,0.0,3.1904296875
2.48954701423645,-0.059619710427533494,-59628868894.64908,-0.33184818938553506,-3313,0.0,3.2548828125
2.521061658859253,-0.028293213457276856,-28279228997.543865,-0.3013758929447957,-1569,-0.01586662956358481,2.900390625
2.5525736808776855,0.0032424754793921725,3262316671.773013,-0.27020628994934837,236,-0.007933314781792405,2.78759765625
2.5841047763824463,0.0347084337605904,34699186416.94695,-0.23867060101267934,2122,0.01269330365086785,2.88427734375
2.6156222820281982,0.06586060409217002,65926709637.77215,-0.208721284487971,3830,-0.0253866073017357,2.78759765625
2.6471426486968994,0.09736142770110365,97433361557.76149,-0.17741222018158204,5672,0.0,2.91650390625
2.6786296367645264,0.1284613000410802,128556211516.44278,-0.14692249107697503,7423,0.0,3.0615234375
2.7102434635162354,0.1601538829525585,160272209960.79715,-0.1154739654596445,9251,0.0,3.2548828125
2.7417550086975098,0.19146294725894747,191604406443.85153,-0.08461815041381576,11036,0.0,3.1904296875
2.7733726501464844,0.2228766075485426,223041276189.08643,-0.05341368209063299,12852,0.0,3.3515625
2.80488657951355,0.2545691904600209,254774720177.11923,-0.022209213767450303,14658,0.0,3.1904296875
2.8364217281341553,0.28577365878320365,285984797854.27,0.008855793244790772,16505,0.0,3.43212890625
2.8679394721984863,0.31778002964430063,318014816085.12506,0.039973098248635014,18284,0.0,2.96484375
2.899451494216919,0.3488624693204094,349120220500.05493,0.07070688464738986,20069,0.0,3.07763671875
2.9309661388397217,0.38038072559321073,380661763507.4418,0.10187648764283722,21876,0.0,2.98095703125
2.9624080657958984,0.41168978989959965,411993959990.45557,0.13278460068026912,23661,0.0,2.900390625
2.993900775909424,0.44291169088665006,443238928755.04443,0.16384960769251025,25495,0.0,3.33544921875
3.025388240814209,0.47472630244520225,475077046005.24963,0.19494948003248672,27275,0.0,3.0615234375
3.056880474090576,0.5058261747851789,506199895963.9716,0.22582272774218323,29062,0.0,3.33544921875
3.0883896350860596,0.5376059210159957,537985676583.1332,0.2579511272503541,31082,0.0,3.609375
3.1199047565460205,0.0,569527219590.4999,0.2875517904977084,32710,0.0,5.65576171875
