time,s_pos,m_pos,diy_m_pos,speed,torque
1.2287499904632568,0.5319054399312578,0.8367743099243359,-0.40068977899908165,0.4871055276020538,3.49658203125
1.2602646350860596,0.5635108595233977,0.85259333959923,-0.37025234788607764,0.5315320903800913,3.3837890625
1.291776418685913,-0.5472984821264368,0.8683171694967425,-1.4820902167041061,0.5743719902017702,3.5126953125
1.3232879638671875,-0.5156407645426939,0.8841520658012001,-1.4514610262885572,0.6013452604598645,3.4482421875
1.3547992706298828,-0.4844014308917757,0.8997806959213311,-1.4213722484529074,0.5696120013326947,3.416015625
1.3862817287445068,-0.453022635929916,0.9154886591892801,-1.3911614419701837,0.5442253940309592,3.416015625
1.4177653789520264,-0.4215043796571147,0.9312283557163563,-1.3607414435210474,0.5616786865509024,3.39990234375
1.4492478370666504,-0.3901604500229903,0.9469045857251781,-1.3305480697021914,0.5616786865509024,3.23876953125
1.4808623790740967,-0.358816520388866,0.9625966823635634,-1.3003546958833354,0.5267721015110158,3.22265625
1.5123741626739502,-0.3272459661244616,0.9783363788906396,-1.2700218607535376,0.5918252827217135,3.36767578125
1.543884038925171,-0.2958671711626019,0.9940126088994614,-1.2395495643127983,0.6140385641107323,3.36767578125
1.575394630432129,-0.2646452701755514,1.0096412390195926,-1.2098443050822378,0.5838919679399212,3.39990234375
1.6069042682647705,-0.2333187732052948,1.0253492022875415,-1.1797555272465878,0.5267721015110158,3.544921875
1.6384174823760986,-0.20164362295768415,1.041152365332872,-1.1491089041671714,0.5664386754199778,3.416015625
1.6699011325836182,-0.17026482799582443,1.0568285953416938,-1.1188283670289767,0.5743719902017702,3.33544921875
1.7014172077178955,-0.1386071104120815,1.072679358275715,-1.0883037725966342,0.5616786865509024,3.33544921875
1.732900857925415,-0.10724574811408946,1.0883714549141004,-1.0580929661139105,0.5442253940309592,3.22265625
1.7645280361175537,-0.07560546319421427,1.1041428847003036,-1.027289449059685,0.6045185863725814,3.07763671875
1.7960412502288818,-0.044767080812253224,1.1196287151543622,-0.9979677084342138,0.514078797860148,3.1259765625
1.8275530338287354,-0.013266257203319585,1.135273211904057,-0.9674954119934744,0.5791319790708457,3.22265625
1.859065294265747,0.018095105094672444,1.1509970418015694,-0.9372671728468829,0.5696120013326947,3.3193359375
1.890575885772705,0.04950876538426757,1.1667050050695187,-0.9069866357086882,0.596585271590789,3.3193359375
1.9220936298370361,0.0808875603461273,1.1824129683374676,-0.8765317719318165,0.5521587088127515,3.39990234375
1.9536054134368896,0.11233608596345783,1.19813679823498,-0.8461815041381511,0.5696120013326947,3.33544921875
1.9851164817810059,0.14409839953040696,1.2139875611690014,-0.8155174483948671,0.6219718788925247,3.287109375
2.0166003704071045,0.17521570453425117,1.2295844580300053,-0.7856901605172326,0.5442253940309592,3.33544921875
2.048215389251709,0.20678625879865564,1.245371754445772,-0.7552178640764933,0.5347054162928082,3.27099609375
2.0797266960144043,0.2382522170798538,1.2610479844545939,-0.7248152982912248,0.6013452604598645,3.23876953125
2.1112117767333984,0.269665877369449,1.2767400810929792,-0.6946219244723687,0.5664386754199778,3.22265625
2.1426942348480225,0.3003473657766007,1.2922100449174747,-0.6652653185191622,0.45695893143124267,3.36767578125
2.174208641052246,0.3322840059822268,1.3081084077401863,-0.6341828788430532,0.5616786865509024,3.3515625
2.205719232559204,0.36350590696927726,1.3237053046011902,-0.6040766683435356,0.5616786865509024,3.416015625
2.237201452255249,0.3945534813176507,1.339381534610012,-0.5744760050961812,0.4125323686532052,3.4482421875
2.2686870098114014,0.4260543049265843,1.3550736312483973,-0.5434981614032786,0.4395056389112994,3.48046875
2.3001983165740967,0.45820013709862284,1.3710513272189275,-0.5121716644330219,0.5664386754199778,3.416015625
2.3317160606384277,0.4897358260352919,1.3868227570051308,-0.481786531311621,0.556918697681827,3.36767578125
2.3632302284240723,0.521097188333284,1.4024989870139524,-0.4512619368792787,0.596585271590789,3.416015625
2.3947436809539795,0.5528943672279685,1.4182862834297194,-0.42056301580825933,0.6394251714124679,3.22265625
2.4262590408325195,-0.5587866076152511,1.4337879805133416,-1.5335340077776884,0.5664386754199778,3.36767578125
2.457771062850952,-0.5271986206869789,1.4495752769291086,-1.5030442786730815,0.5743719902017702,3.36767578125
2.4892568588256836,-0.4961161810108701,1.4651245739014216,-1.4731123948122409,0.5616786865509024,3.39990234375
2.5207765102386475,-0.46477225137674566,1.4808166705398071,-1.4429364536572524,0.5394654051618837,3.49658203125
2.5522897243499756,-0.43300993780979663,1.4966833001033917,-1.4122026672584975,0.5521587088127515,3.5126953125
2.583773136138916,-0.40156141219246605,1.5124071300009045,-1.3818349668009642,0.5616786865509024,3.544921875
2.6152560710906982,-0.36962477198683996,1.5282578929349255,-1.3509094210996646,0.6140385641107323,3.43212890625
2.6467716693878174,-0.33845516899139255,1.543918256314184,-1.3209252392472208,0.6187985529798077,3.4482421875
2.678281784057617,-0.3071461046850037,1.5595944863230058,-1.2907841634199677,0.5838919679399212,3.48046875
2.7097930908203125,-0.2758719057063502,1.575254849702264,-1.260695385584318,0.5521587088127515,3.30322265625
2.7413108348846436,-0.24503352332438907,1.5907882800450135,-1.2306414730764035,0.4474389536930917,3.48046875
2.772817373275757,-0.21348040172385238,1.6065755764607805,-1.2002214746272672,0.4395056389112994,3.3837890625
2.8043246269226074,-0.18211903942586033,1.6222359398400386,-1.1697666108503957,0.4871055276020538,3.3837890625
2.8358073234558105,-0.15044388917824972,1.6379756363671147,-1.1388584978129639,0.5489853829000345,3.46435546875
2.8673198223114014,-0.11932658417440546,1.653635999746373,-1.108822017968917,0.4521989425621672,3.4482421875
2.898811101913452,-0.08723304999397004,1.6695502291986484,-1.077338627023851,0.5664386754199778,3.46435546875
2.930323600769043,-0.055749659048904124,1.6852899257257248,-1.0466920039444347,0.5838919679399212,3.33544921875
2.961843490600586,-0.024684652036662987,1.700870955957165,-1.0163766014785047,0.514078797860148,3.3515625
2.9933576583862305,0.006641844933593643,1.716610652484241,-0.9861657949957809,0.47441222395118593,3.287109375
3.024864673614502,0.03821239919799807,1.7323344823817535,-0.9557632292105124,0.504558820121997,3.20654296875
3.0563852787017822,0.06929483887410691,1.7478679127245031,-0.9257616146942009,0.4966255053402046,3.2548828125
3.0878703594207764,0.10100485444945292,1.7637345422880881,-0.8952195875979908,0.5521587088127515,3.2548828125
3.119382858276367,0.13224418810037109,1.7792838392604011,-0.8648170218127222,0.5664386754199778,3.43212890625
