time,angular speed 1,torque 1,linear speed,linear position (meters),"Speeds: {2, 3, 4, 5, 6}"
10.735069990158081,-2.0449441069200227,-0.7412109375,-1.2915436464758039,0.0626984008338652
10.744444847106934,-2.0449441069200227,-0.64453125,-1.413716694115407,0.06332181062606201
10.754350900650024,-1.9634954084936207,-0.8701171875,-1.2566370614359172,0.06392028402657082
10.765017032623291,-1.92277105928042,-0.98291015625,-1.3264502315156903,0.06456031807989263
10.774947166442871,-2.0682151636132806,-0.64453125,-1.2915436464758039,0.06521697639433993
10.784964799880981,-2.0449441069200227,-0.6767578125,-1.1693705988362006,0.0657905134031611
10.795076131820679,-2.0129464039667933,-0.8056640625,-1.2566370614359172,0.06635573828141943
10.804779052734375,-1.9722220547535922,-0.82177734375,-1.064650843716541,0.06695421168192825
10.814387321472168,-2.0129464039667933,-0.78955078125,-0.9773843811168246,0.0674280031239976
10.824706792831421,-2.091486220306538,-0.62841796875,-1.1693705988362006,0.06790179456606713
10.834449291229248,-1.9954931114468502,-0.75732421875,-1.1344640137963142,0.0685085800971386
10.844558238983154,-1.9314977055403915,-1.01513671875,-0.9250245035569946,0.06901562006145862
10.855061292648315,-1.9722220547535922,-0.90234375,-0.8552113334772214,0.0694977236340908
10.865439891815186,-2.0449441069200227,-0.69287109375,-0.9773843811168246,0.0699465786844725
10.875864028930664,-2.0449441069200227,-0.69287109375,-0.6806784082777885,0.07042868225710452
10.885262966156006,-1.9547687622336491,-0.95068359375,-0.8028514559173915,0.07076947961017209
10.895090341567993,-1.9082266488471336,-1.224609375,-0.9424777960769379,0.07115183761605297
10.905115127563477,-1.9722220547535922,-0.91845703125,-0.7853981633974483,0.07157575627474667
10.915453433990479,-1.9722220547535922,-1.11181640625,-0.6632251157578452,0.07194149001950224
10.924443006515503,-1.8995000025871618,-1.611328125,-0.5410520681182421,0.07224903885031914
10.932043313980103,-1.9489509980603348,-1.36962890625,-0.5235987755982988,0.07243190572269675
10.939789056777954,-1.876228945893904,-1.78857421875,-0.2792526803190927,0.0725981483339492
10.947569370269775,-1.8995000025871618,-1.67578125,-0.17453292519943295,0.07270620603126317
10.955278158187866,-1.8209601862474172,-2.1591796875,-0.2617993877991494,0.07281426372857747
10.962893724441528,-1.9489509980603348,-1.7724609375,0.0,0.07288907290364094
10.970633029937744,-1.858775653373961,-2.3203125,0.20943951023931953,0.07288907290364094
10.978127479553223,-1.844231242940675,-2.43310546875,0.17453292519943295,0.07285582438139063
10.986101627349854,-1.9489509980603348,-2.20751953125,0.15707963267948966,0.07278101520632697
10.99487042427063,-1.876228945893904,-2.4814453125,0.2792526803190927,0.07274776668407631
11.003746271133423,-1.9169532951071053,-2.513671875,0.2792526803190927,0.07261477259507453
11.012898683547974,-1.9809487010135638,-2.3525390625,0.3316125578789226,0.07249009063663507
11.02234935760498,-1.89077335632719,-2.900390625,0.4886921905584123,0.07232384802538262
11.031962394714355,-1.9169532951071053,-3.029296875,0.5235987755982988,0.07215760541413034
11.042567014694214,-1.9867664651868782,-2.81982421875,0.3490658503988659,0.07194149001950224
11.052397966384888,-1.9547687622336491,-2.88427734375,0.3316125578789226,0.07174199888599912
11.062067747116089,-1.89077335632719,-3.07763671875,0.4886921905584123,0.0715425077524962
11.072062015533447,-1.9722220547535922,-2.94873046875,0.4886921905584123,0.07128483170505459
11.082185506820679,-1.9314977055403915,-3.20654296875,0.40142572795869574,0.07101053139648834
11.092295408248901,-1.876228945893904,-3.36767578125,0.40142572795869574,0.07079441600186008
11.101775169372559,-1.9547687622336491,-3.5126953125,0.2792526803190927,0.0706115491294823
11.11202597618103,-1.9722220547535922,-3.3837890625,0.22689280275926285,0.07046193077935502
11.122019290924072,-2.0449441069200227,-3.029296875,0.0,0.07037049734316621
11.132041931152344,-1.9722220547535922,-3.2548828125,0.0,0.07033724882091572
11.142531394958496,-1.9722220547535922,-3.36767578125,0.0,0.07033724882091572
11.15219497680664,-2.018764168140108,-3.20654296875,0.0,0.07035387308204089
11.162447452545166,-1.9809487010135638,-3.33544921875,0.0,0.07035387308204089
11.17265272140503,-1.9809487010135638,-3.4482421875,0.0,0.07035387308204089
11.18305778503418,-1.9314977055403915,-3.416015625,0.0,0.07035387308204089
11.193424701690674,-1.9634954084936207,-3.5126953125,0.0,0.07035387308204089
11.203800678253174,-2.0449441069200227,-3.07763671875,0.0,0.07033724882091572
11.214040756225586,-2.10021286656651,-3.20654296875,0.0,0.07035387308204089
11.224039554595947,-2.0042197577068217,-3.10986328125,0.0,0.07035387308204089
11.234536409378052,-1.9954931114468502,-3.287109375,0.0,0.07035387308204089
11.244657516479492,-1.9547687622336491,-3.30322265625,0.0,0.07035387308204089
11.254538297653198,-2.018764168140108,-2.94873046875,0.0,0.07035387308204089
11.265215396881104,-2.10021286656651,-2.8359375,0.0,0.07035387308204089
11.275277137756348,-2.0042197577068217,-2.7392578125,0.0,0.07035387308204089
11.285528898239136,-1.9867664651868782,-2.75537109375,0.0,0.07035387308204089
11.295758485794067,-1.9722220547535922,-3.01318359375,0.0,0.07035387308204089
11.305296421051025,-2.0594885173533086,-2.70703125,0.0,0.07035387308204089
11.315755844116211,-2.0449441069200227,-2.49755859375,0.0,0.07035387308204089
11.325881481170654,-2.0449441069200227,-2.642578125,0.0,0.07035387308204089
11.335986852645874,-2.0042197577068217,-2.69091796875,0.0,0.07033724882091572
11.346364259719849,-2.076941809873252,-2.46533203125,0.0,0.07033724882091572
11.356361150741577,-1.9809487010135638,-2.36865234375,0.0,0.07035387308204089
11.36662483215332,-2.091486220306538,-2.0302734375,0.0,0.07035387308204089
11.377386093139648,-2.0449441069200227,-2.30419921875,0.0,0.07035387308204089
11.387118339538574,-1.9809487010135638,-2.52978515625,0.0,0.07035387308204089
11.397218704223633,-2.018764168140108,-2.3525390625,0.0,0.07033724882091572
11.407739162445068,-1.9867664651868782,-2.17529296875,0.0,0.07033724882091572
11.417272090911865,-2.076941809873252,-1.93359375,0.0,0.07035387308204089
11.427848100662231,-2.0449441069200227,-2.27197265625,0.0,0.07035387308204089
11.438239097595215,-1.9634954084936207,-2.2236328125,0.0,0.07033724882091572
11.448334693908691,-2.0449441069200227,-2.0302734375,0.0,0.07035387308204089
11.458578824996948,-2.0129464039667933,-2.01416015625,0.0,0.07035387308204089
11.468566179275513,-2.076941809873252,-1.9013671875,0.0,0.07035387308204089
11.478912830352783,-2.018764168140108,-2.19140625,0.0,0.07035387308204089
11.489344120025635,-1.9722220547535922,-2.126953125,0.0,0.07035387308204089
11.499926567077637,-1.9809487010135638,-2.1591796875,0.0,0.07035387308204089
11.509776592254639,-2.0274908144000796,-1.98193359375,0.0,0.07035387308204089
11.519936561584473,-2.0449441069200227,-1.998046875,0.0,0.07037049734316621
11.530440330505371,-1.9809487010135638,-2.17529296875,0.0,0.07038712160429136
11.540653944015503,-1.9809487010135638,-2.20751953125,0.0,0.07038712160429136
11.550520658493042,-1.9809487010135638,-2.0625,0.0,0.07038712160429136
11.56025505065918,-1.9722220547535922,-1.9658203125,-0.20943951023931953,0.07038712160429136
11.570516586303711,-1.9634954084936207,-2.20751953125,0.0,0.07040374586541687
11.580893516540527,-1.9634954084936207,-2.30419921875,0.0,0.07040374586541687
11.590907335281372,-2.0129464039667933,-2.0302734375,0.0,0.07040374586541687
11.601311922073364,-2.036217460660051,-1.7724609375,0.0,0.07040374586541687
11.611650228500366,-1.9547687622336491,-2.01416015625,0.0,0.07040374586541687
11.621898651123047,-1.9547687622336491,-2.20751953125,0.0,0.07042868225710452
11.632512331008911,-1.92277105928042,-2.27197265625,0.0,0.07044530651822968
11.643003463745117,-2.0129464039667933,-1.88525390625,-0.2792526803190927,0.07047855504048034
11.653388261795044,-2.050761871093337,-1.8369140625,0.0,0.07053673995441866
11.663731098175049,-2.0129464039667933,-1.869140625,0.0,0.0705866127377943
11.67331862449646,-1.9809487010135638,-1.88525390625,0.0,0.0706115491294823
11.683881044387817,-1.9402243518003632,-2.14306640625,0.0,0.07056998847666915
11.69412350654602,-2.050761871093337,-1.62744140625,0.2792526803190927,0.07049517930160568
11.704343557357788,-2.018764168140108,-1.8369140625,0.10471975511965977,0.07038712160429136
11.714850425720215,-2.0042197577068217,-2.0302734375,0.0,0.07031231242922806
11.725350618362427,-1.9547687622336491,-2.1591796875,-0.20943951023931953,0.07031231242922806
11.7357177734375,-2.0274908144000796,-1.93359375,0.0,0.07033724882091572
11.745393753051758,-2.0449441069200227,-1.94970703125,-0.2617993877991494,0.07037049734316621
11.755908489227295,-1.9867664651868782,-2.01416015625,-1.5533430342749535,0.07062817339060747
11.765544176101685,-2.0042197577068217,-2.07861328125,-2.478367537831948,0.07140951366349406
11.775691986083984,-2.0274908144000796,-2.0947265625,-1.8849555921538759,0.0726313968561997
11.786328554153442,-2.0042197577068217,-1.998046875,-2.443460952792061,0.07360391613202673
11.796294450759888,-2.10021286656651,-1.75634765625,-1.43116998663535,0.07471774162741807
11.806585311889648,-1.9809487010135638,-1.9013671875,-2.6529004630313806,0.07552401829199265
11.816674947738647,-1.92277105928042,-2.14306640625,-1.5009831567151233,0.07665446804850914
11.826592206954956,-1.9867664651868782,-1.93359375,-2.4609142453120043,0.07751061749645921
11.83677363395691,-2.0449441069200227,-1.8369140625,-1.43116998663535,0.07848313677228626
11.846567392349243,-1.9809487010135638,-1.9013671875,-2.4085543677521746,0.07929772556742318
11.856977462768555,-1.9722220547535922,-2.04638671875,-1.605702911834783,0.08028686910437555
11.867252349853516,-1.9809487010135638,-2.0302734375,-2.251474735072685,0.0812760126413274
11.877562999725342,-2.0129464039667933,-1.7724609375,-1.6231562043547263,0.08214878635040297
11.887811660766602,-2.0129464039667933,-1.78857421875,-1.902408884673819,0.08310468136510452
11.898427963256836,-2.0042197577068217,-1.98193359375,-2.129301687433082,0.0839608308130546
11.908430576324463,-1.9634954084936207,-2.0302734375,-1.780235837034216,0.08507465630844625
11.918761730194092,-1.9867664651868782,-1.85302734375,-2.3387411976724013,0.08587262084245835
11.927834749221802,-2.0449441069200227,-1.740234375,-1.9547687622336491,0.08696982207672435
11.935663938522339,-1.9867664651868782,-1.869140625,-1.361356816555577,0.08750179843273219
11.943238735198975,-2.036217460660051,-1.82080078125,-2.827433388230814,0.08826651444449346
11.950791835784912,-1.9954931114468502,-1.9013671875,-1.3089969389957472,0.08913097602300636
11.95986533164978,-1.9489509980603348,-1.98193359375,-2.6529004630313806,0.08980425859857882
11.969122648239136,-2.0449441069200227,-1.740234375,-1.2566370614359172,0.09084327491890667
11.978250741958618,-2.0449441069200227,-1.7080078125,-2.5830872929516078,0.09149993323335398
11.987592697143555,-1.9809487010135638,-1.94970703125,-1.3788101090755203,0.09253894955368183
11.997314929962158,-2.0449441069200227,-1.93359375,-2.722713633111154,0.09329535343488043
12.007371664047241,-2.0449441069200227,-1.69189453125,-1.361356816555577,0.09440917893027194
12.017215490341187,-1.9954931114468502,-1.72412109375,-2.478367537831948,0.09520714346428387
12.026953220367432,-2.0042197577068217,-1.91748046875,-1.3788101090755203,0.09617966274011074
12.036877155303955,-1.9634954084936207,-1.9658203125,-2.705260340591211,0.09705243644918597
12.0465989112854,-2.0274908144000796,-1.869140625,-1.4486232791552935,0.09807482850838865
12.057046175003052,-2.10021286656651,-1.611328125,-2.321287905152458,0.09903072352309038
12.067182302474976,-1.9867664651868782,-1.82080078125,-1.8151424220741028,0.09988687297104044
12.077601671218872,-1.9402243518003632,-1.8369140625,-1.6406094968746698,0.10098407420530678
12.088093757629395,-1.9547687622336491,-1.869140625,-2.321287905152458,0.10174879021706805
12.098150253295898,-2.0449441069200227,-1.67578125,-1.1868238913561442,0.10286261571245937
12.108572721481323,-2.0449441069200227,-1.482421875,-2.4085543677521746,0.10351927402690685
12.118459224700928,-1.9809487010135638,-1.82080078125,-1.2915436464758039,0.1045416660861092
12.128788948059082,-1.9634954084936207,-1.869140625,-2.4085543677521746,0.10530638209787081
12.138578653335571,-1.9809487010135638,-1.69189453125,-1.3788101090755203,0.10626227711257236
12.148966550827026,-2.0449441069200227,-1.5146484375,-2.076941809873252,0.10708517803827193
12.158958911895752,-2.0042197577068217,-1.65966796875,-1.4486232791552935,0.10801613666128582
12.168761730194092,-1.9547687622336491,-1.8369140625,-2.0594885173533086,0.10876422841192193
12.178215742111206,-2.0449441069200227,-1.611328125,-1.780235837034216,0.10971181129606081
12.187937021255493,-2.0827595740465665,-1.53076171875,-2.007128639793479,0.1104931515689474
12.198409080505371,-1.9809487010135638,-1.41796875,-1.6929693744344996,0.1114822951058996
12.208550691604614,-1.9402243518003632,-1.62744140625,-2.0245819323134224,0.11227194750934887
12.219210863113403,-1.9489509980603348,-1.7724609375,-1.6406094968746698,0.1132943395685514
12.22980785369873,-2.0827595740465665,-1.546875,-2.007128639793479,0.11415048901650146
12.240389585494995,-1.9954931114468502,-1.353515625,-1.4486232791552935,0.1151396325534535
12.250924825668335,-2.0827595740465665,-1.2568359375,-1.9547687622336491,0.11593759708746543
12.261337280273438,-1.9954931114468502,-1.62744140625,-1.413716694115407,0.1169267406244178
12.271637916564941,-1.9489509980603348,-1.62744140625,-1.8675022996339325,0.11765820811392858
12.282201290130615,-2.0449441069200227,-1.53076171875,-1.5009831567151233,0.1186224152591926
12.29243516921997,-2.050761871093337,-1.3857421875,-1.7453292519943295,0.11937050700982872
12.3026442527771,-2.0449441069200227,-1.36962890625,-1.3264502315156903,0.12021003219665363
12.312841176986694,-1.9547687622336491,-1.56298828125,-1.6231562043547263,0.12090825116391409
12.322514057159424,-1.9809487010135638,-1.56298828125,-1.7627825445142729,0.12163971865342503
12.332986831665039,-2.036217460660051,-1.30517578125,-1.43116998663535,0.12251249236250027
12.342693090438843,-2.018764168140108,-1.1923828125,-1.5533430342749535,0.12315252641582224
12.352441549301147,-2.018764168140108,-1.43408203125,-1.5184364492350666,0.12391724242758367
12.36262321472168,-1.9634954084936207,-1.62744140625,-1.5009831567151233,0.12461546139484396
12.37269401550293,-1.9867664651868782,-1.224609375,-1.7627825445142729,0.12539680166773057
12.3822021484375,-2.0449441069200227,-1.03125,-1.2915436464758039,0.12612826915724118
12.392494678497314,-1.9809487010135638,-1.3212890625,-1.8849555921538759,0.12680986386337648
12.40297794342041,-1.9954931114468502,-1.353515625,-1.2217304763960306,0.12774082248639002
12.413328170776367,-1.9489509980603348,-1.36962890625,-1.8325957145940461,0.12838085653971215
12.423959732055664,-2.0449441069200227,-0.98291015625,-1.3089969389957472,0.12928687877103806
12.43361496925354,-2.0449441069200227,-0.95068359375,-1.5707963267948966,0.12991028856323486
12.444202899932861,-1.9634954084936207,-1.1923828125,-1.4835298641951802,0.13071656522780895
12.454587697982788,-1.9722220547535922,-1.224609375,-1.4486232791552935,0.13148128123957056
12.46470832824707,-1.9722220547535922,-1.24072265625,-1.5009831567151233,0.13217950020683084
12.475060224533081,-2.018764168140108,-0.98291015625,-1.1868238913561442,0.1328527827824033
12.48499321937561,-1.9954931114468502,-1.17626953125,-1.1693705988362006,0.13343463192178678
12.494954586029053,-1.876228945893904,-1.5146484375,-1.239183768915974,0.13399985680004511
12.505340337753296,-1.92277105928042,-1.78857421875,-1.0995574287564276,0.13459001806999144
12.515671491622925,-1.9169532951071053,-1.62744140625,-0.7853981633974483,0.1351136822954368
12.525778532028198,-1.9489509980603348,-1.611328125,-0.7504915783575616,0.13547941604019217
12.536405086517334,-1.9082266488471336,-1.8369140625,-0.5585053606381855,0.13582852552382224
12.546716213226318,-1.8355045966807033,-2.27197265625,-0.2792526803190927,0.1361028258323888
12.557267904281616,-1.9169532951071053,-2.04638671875,-0.2792526803190927,0.1362275077908283
12.567025184631348,-1.9547687622336491,-2.11083984375,0.0,0.13630231696589176
12.57686710357666,-1.858775653373961,-2.59423828125,0.0,0.13630231696589176
12.586297273635864,-1.9402243518003632,-2.578125,0.0,0.1362856927047666
12.595866918563843,-1.9867664651868782,-2.4814453125,0.0,0.1362524441825161
12.606208086013794,-1.876228945893904,-2.88427734375,0.0,0.13621088352970312
12.616151809692383,-1.876228945893904,-3.01318359375,0.13962634015954636,0.13616101074632747
12.626646518707275,-1.9402243518003632,-3.0615234375,0.22689280275926285,0.1361028258323888
12.63626503944397,-1.9867664651868782,-2.7392578125,0.0,0.1360446409184505
12.646373748779297,-1.8675022996339325,-3.20654296875,0.0,0.13599476813507486
12.656740427017212,-1.8995000025871618,-3.20654296875,0.0,0.13601139239620003
12.666639566421509,-1.9867664651868782,-2.900390625,-0.20943951023931953,0.13606957731013833
12.677077054977417,-2.036217460660051,-2.85205078125,0.0,0.13611945009351398
12.687730550765991,-2.0042197577068217,-2.9970703125,0.0,0.13616101074632747
12.697296380996704,-1.9547687622336491,-3.04541015625,0.0,0.13619425926857778
12.707555532455444,-1.9634954084936207,-3.10986328125,0.0,0.13619425926857778
12.717856645584106,-1.9809487010135638,-2.98095703125,0.0,0.13621088352970312
12.728342056274414,-2.0682151636132806,-2.8359375,0.0,0.13621088352970312
12.738492488861084,-1.9867664651868782,-3.10986328125,0.0,0.13621088352970312
12.74883770942688,-1.9169532951071053,-3.23876953125,0.0,0.13621088352970312
12.758721351623535,-1.9867664651868782,-3.10986328125,0.0,0.13621088352970312
12.768710851669312,-2.036217460660051,-2.96484375,0.0,0.13621088352970312
12.778573751449585,-1.9314977055403915,-3.20654296875,0.0,0.13621088352970312
12.788646459579468,-1.9082266488471336,-3.27099609375,0.0,0.13621088352970312
12.79840898513794,-2.0449441069200227,-3.09375,0.0,0.13619425926857778
12.808590173721313,-2.0449441069200227,-2.88427734375,0.0,0.13619425926857778
12.81918740272522,-2.018764168140108,-2.900390625,0.0,0.13619425926857778
12.82934284210205,-2.0042197577068217,-2.91650390625,0.0,0.13619425926857778
12.838567018508911,-1.9809487010135638,-3.01318359375,0.0,0.13621088352970312
12.84758996963501,-2.0449441069200227,-2.7392578125,0.0,0.13621088352970312
12.856161832809448,-2.0449441069200227,-2.8681640625,0.0,0.13621088352970312
12.863685369491577,-2.0449441069200227,-2.8037109375,0.0,0.13621088352970312
12.871244430541992,-2.076941809873252,-2.44921875,0.0,0.13621088352970312
12.878976821899414,-1.9954931114468502,-2.88427734375,0.0,0.13621088352970312
12.886880874633789,-2.0449441069200227,-2.65869140625,0.0,0.13621088352970312
12.895166397094727,-1.9867664651868782,-2.7392578125,0.0,0.13621088352970312
12.903526782989502,-1.9809487010135638,-2.8037109375,0.0,0.13621088352970312
12.912421703338623,-2.050761871093337,-2.513671875,0.0,0.13621088352970312
12.922045946121216,-2.0129464039667933,-2.513671875,0.0,0.13621088352970312
12.931043863296509,-2.0042197577068217,-2.70703125,0.0,0.13621088352970312
12.938758850097656,-2.10021286656651,-2.40087890625,0.0,0.13621088352970312
12.946346044540405,-2.0449441069200227,-2.5458984375,0.0,0.13621088352970312
12.954144716262817,-2.0449441069200227,-2.3203125,0.0,0.13621088352970312
12.961655616760254,-2.076941809873252,-2.17529296875,0.0,0.13621088352970312
12.969425439834595,-1.9867664651868782,-2.46533203125,-0.2792526803190927,0.1362275077908283
12.977169513702393,-2.0129464039667933,-2.14306640625,0.0,0.1362856927047666
12.98498821258545,-2.036217460660051,-2.20751953125,-0.2617993877991494,0.13634387761870492
12.992945432662964,-1.9867664651868782,-2.36865234375,-0.2792526803190927,0.13645193531601887
13.0006685256958,-2.0449441069200227,-2.17529296875,-0.4537856055185257,0.1365599930133332
13.009018182754517,-2.036217460660051,-2.4169921875,-0.2792526803190927,0.13668467497177264
13.018215894699097,-2.018764168140108,-2.2880859375,-0.06981317007977318,0.13679273266908662
13.027428388595581,-2.018764168140108,-2.0947265625,0.0,0.13681766906077444
13.037372589111328,-2.0449441069200227,-2.1591796875,0.2617993877991494,0.13675948414683595
13.047611713409424,-1.9489509980603348,-2.33642578125,0.0,0.13674285988571064
13.057992219924927,-1.9722220547535922,-2.255859375,0.0,0.13677610840796128
13.067691087722778,-2.0449441069200227,-2.23974609375,0.0,0.13679273266908662
13.077741146087646,-2.0129464039667933,-2.255859375,0.0,0.13681766906077444
13.088081121444702,-2.0042197577068217,-2.384765625,-0.2792526803190927,0.1368675418441501
13.098722219467163,-1.9634954084936207,-2.513671875,-0.3490658503988659,0.1370337844554027
13.108834266662598,-2.0042197577068217,-2.1591796875,-0.2792526803190927,0.13723327558890563
13.119399785995483,-2.0449441069200227,-2.255859375,-0.4886921905584123,0.1374577031140964
